Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
SESZOI,79.59,175.07,2.16,12.06,14.74,28.2,19,12.7,813.36,-3.5514,-3.0524,1.85,2.39,1.81,-0.0133,-0.0783,0.1559,-0.0221,2.0577,3.232,2.1968,2.9883,29.1371,7.2387,8.3986,7.4609,1.0024,0.684,0.2117,3.0238,1.3575,1.2776,1.1686,6.4729,12.4812,4.1699,4.193,4.1183,10.0589,1.9782,2.044,2.0167,2,2.02,1.5523,0.0889,0.0144,0.0212,0.017,0.018,1.3108,1.0283,0.186,0.0653,0.0194,0.0286,0.0191,10.8
SETVES10,84.27,178.47,2.29,5.45,9.54,28,18.6,13.7,549.91,-3.1157,-2.458,2.15,2.01,1.82,-0.0972,-0.1019,0.1441,0.1473,1.9465,3.1529,2.1601,2.1509,29.1542,7.3061,8.3636,8.4077,0.9972,0.3301,0.4834,3.02,1.3173,1.1956,1.319,6.454,12.469,4.1632,4.152,4.1537,10.174,2.0036,2.0144,2.035,2.0426,2.0785,1.5578,0.0722,0.0105,0.022,0.0115,0.0137,1.4472,1.4592,0.0768,0.0193,0.0061,0.0168,0.0118,9.4
SOGDEY,91.47,189.55,1.84,4.89,8.48,30.9,20.4,12.6,501.73,-3.3601,-2.3236,1.87,2.2,1.82,-0.0581,-0.0944,0.1856,0.1833,2.1645,3.208,2.2364,2.1532,29.1186,7.2785,8.3032,8.316,1.0551,0.6162,0.2504,3.0217,1.3234,1.2362,1.2658,6.4404,12.4942,4.1843,4.1656,4.1442,10.1232,1.9642,2.0413,2.0695,1.9956,2.0527,1.3713,0.0899,0.0135,0.0186,0.019,0.0161,1.3873,1.5349,0.073,0.0129,0.0105,0.0209,0.0094,11.9
SOGYOF,82.68,211.54,2.08,9.98,9.94,35.4,26.2,17.1,707.84,-2.9623,-2.1643,2.02,1.96,1.87,-0.123,-0.0972,0.1241,0.1544,2.2936,3.1099,3.0645,2.1475,29.2173,7.3123,7.3092,8.3655,0.936,0.5936,0.4663,3.0317,1.3483,1.1926,1.2834,6.4368,12.5269,4.1479,4.1951,4.1839,10.159,2.0332,2.0074,1.9697,2.0611,2.0876,1.1802,0.2277,0.0379,0.042,0.0539,0.0305,1.4194,1.4928,0.0818,0.0192,0.0196,0.01,0.0213,14.4
SOHRIQ01,86.06,212.87,2.23,8.3,6.72,38.9,31,17.1,580.62,-2.7762,-1.0744,2.06,2.03,1.91,-0.1231,-0.115,0.1858,0.0947,2.0251,2.9905,2.0978,3.0343,29.2333,7.3704,8.367,7.1974,0.8331,0.3121,0.6303,3.035,1.2506,1.4016,1.195,6.466,12.4486,4.1166,4.2312,4.1008,10.2083,2.0145,2.0214,2.0491,2.0578,2.0654,1.5827,0.081,0.021,0.0236,0.0055,0.0259,1.2121,1.2969,0.2186,0.0363,0.0393,0.061,0.0335,18
SOLNIR,81.81,214.39,2.77,9.48,8.76,39,29.3,18.9,667.12,-3.3852,-2.6738,2.02,2,1.84,-0.0411,-0.0734,0.0627,0.1382,2.3803,3.2224,3.068,2.1212,29.1634,7.2557,7.1759,8.4395,1.0049,0.5345,0.4958,3.0259,1.189,1.2567,1.3564,6.4111,12.5093,4.1569,4.2013,4.1512,10.1204,1.9831,2.0282,2.0442,2.0724,1.9925,1.2773,0.3,0.0449,0.0693,0.0479,0.0671,1.437,1.5031,0.078,0.0202,0.0093,0.0172,0.0134,10.9
SOLTAP,100.58,205.09,1.55,8.42,5.69,39,28.9,17.1,567.09,-2.9925,-2.606,2.01,1.99,1.87,-0.0447,-0.0787,0.0809,0.0496,2.2586,3.1216,2.0032,1.9013,28.9813,7.3619,8.4945,8.5418,0.9206,0.4762,0.4313,3.0321,1.2782,1.3147,1.2133,6.4033,12.464,4.2004,4.1484,4.1152,10.1771,2.0197,2.0524,2.0245,2.039,2.0415,1.4463,0.0747,0.0175,0.0054,0.023,0.0086,1.4715,1.6001,0.0784,0.0073,0.0217,0.0188,0.0113,10.1
SOVVUU,95.43,204.18,2.92,7.03,10.92,38.6,31.8,19.6,688.26,-2.8018,-2.2621,1.9,1.95,1.87,-0.079,-0.0731,-0.0623,0.1177,2.4525,3.1392,1.8463,1.9842,29.1684,7.2379,8.6163,8.4854,0.9154,0.7679,0.4229,3.0313,1.1617,1.278,1.3616,6.4367,12.5144,4.0897,4.2237,4.201,10.1276,2.0488,2.0384,2.071,2.0169,1.9525,1.5123,0.0696,0.0076,0.0128,0.0201,0.0083,1.5441,1.5171,0.0825,0.0149,0.0104,0.0221,0.0117,15.4
SOXBMB,96.09,194.88,1.55,6,7.85,31.3,21.7,14.5,535.48,-3.3964,-2.8451,1.96,2.05,1.83,0.0365,-0.057,0.1134,0.1203,2.2578,3.2303,2.1208,2.0853,29.0122,7.2562,8.4179,8.4204,0.9862,0.5699,0.3958,3.0316,1.1715,1.2684,1.3391,6.4083,12.4497,4.076,4.18,4.1936,10.1052,1.9539,2.0175,2.0609,2.0332,2.0397,1.4661,0.0788,0.0152,0.0218,0.0112,0.0199,1.4495,1.5897,0.0775,0.0168,0.0193,0.008,0.0234,11.5
SUHHIM,82.69,179.94,1.88,4.41,11.32,27.9,16.1,9.2,575.62,-3.191,-2.5962,2.02,2.03,1.81,-0.0933,-0.0912,0.1247,0.1245,2.0589,3.185,2.1378,2.1371,29.1174,7.2937,8.4029,8.4032,0.9918,0.4454,0.4391,3.0207,1.3733,1.2924,1.1516,6.4418,12.5017,4.1731,4.179,4.1496,10.1494,1.9918,2.0408,2.0363,2.0201,2.0605,1.4835,0.0765,0.0113,0.0194,0.0159,0.0139,1.4173,1.4204,0.0764,0.0219,0.0106,0.0132,0.0152,14
SUMVUS,80.55,179.09,2.21,11.41,10.16,29.8,20.8,15.2,713.92,-3.4474,-2.6377,2.21,1.89,1.82,-0.0537,-0.0927,0.1572,0.0889,2.2485,3.1928,2.124,3.3187,29.2702,7.2584,8.3689,6.8867,1.0219,0.2658,0.7596,3.0225,1.3234,1.267,1.2321,6.4633,12.523,4.1755,4.2103,4.1372,10.067,1.9732,2.048,2.0081,1.9944,2.0433,1.4749,0.0713,0.0214,0.0081,0.0138,0.011,1.1823,1.2291,0.3293,0.0607,0.0508,0.0866,0.049,20
SUYWOA,83.2,225.01,3.18,7.64,8.29,37.5,28.8,18.8,585.35,-3.6105,-2.8666,2.09,2,1.83,-0.0448,-0.0463,0.1602,0.1549,2.3498,3.2892,2.1236,3.156,29.1943,7.1864,8.3954,7.0512,1.0224,0.4146,0.7096,3.0279,1.3136,1.1587,1.2955,6.421,12.5171,4.1917,4.1512,4.1742,10.1064,2.0368,1.9854,2.0128,2.0154,2.0561,1.534,0.0756,0.0176,0.0206,0.0078,0.021,1.2541,1.1037,0.3076,0.0741,0.0344,0.0831,0.0467,12.4
SUZFAV,76.85,169.49,1.71,8.74,7.97,28.6,19.4,13,574.89,-3.0833,-1.6817,2.32,1.96,1.85,-0.1104,-0.1162,-0.0476,0.154,1.8276,3.0977,3.0083,2.1599,29.149,7.3187,7.4156,8.3877,0.9786,0.2498,0.4879,3.0227,1.2026,1.2683,1.3787,6.4898,12.4672,4.1702,4.173,4.124,10.1531,1.9937,2.0253,2.0202,2.0872,2.0268,1.0354,0.1901,0.0346,0.019,0.0724,0.0204,1.4577,1.5679,0.0825,0.023,0.0173,0.0058,0.0311,10.5
TAHFUD,77.74,201.46,2.04,5.16,6.39,37.5,26.8,11.4,456.18,-2.8888,-0.0563,2.34,1.97,1.91,-0.1804,-0.1124,0.1192,0.0748,2.0053,3.0841,2.0811,3.0712,29.3239,7.3097,8.3787,7.2952,0.9277,0.179,0.6806,3.0315,1.3968,1.1528,1.2946,6.5104,12.4588,4.1868,4.1226,4.1494,10.211,2.0232,1.978,2.0547,2.089,2.0662,1.5717,0.0707,0.018,0.0202,0.0048,0.0225,1.255,1.1949,0.2236,0.0373,0.0501,0.0481,0.0378,21.1
TAMXEK,69.08,156.91,1.82,9.29,8.78,26.2,19.3,13.9,615.17,-3.2877,-1.3502,3.27,1.85,1.82,0.0246,-0.122,0.0634,0.1375,1.8962,3.109,2.1615,3.5058,29.3872,7.2408,8.3719,7.0047,0.9702,0,0.8237,3.0217,1.3852,1.2805,1.1924,6.5435,12.4187,4.1855,4.1656,4.0676,10.0128,1.9526,2.0147,2.0074,2.0288,2.0093,1.4531,0.0664,0.0217,0.0052,0.0134,0.0104,1.2217,1.238,0.2674,0.0453,0.0517,0.0587,0.042,22.9
TAPPUV,82.47,202.2,2.84,8.33,8.59,36.4,29.1,18.6,674.14,-2.97,-2.333,1.95,2.05,1.82,-0.1064,-0.0878,0.159,0.1614,2.2778,3.175,2.1438,3.0124,29.21,7.288,8.3734,7.2414,0.9829,0.5019,0.5059,3.0211,1.2551,1.2214,1.3396,6.427,12.5374,4.1497,4.1938,4.1939,10.1417,1.9859,2.0228,2.0192,2.0347,2.0791,1.5115,0.0828,0.0139,0.0197,0.016,0.0157,1.2639,1.1323,0.2293,0.0533,0.0231,0.0584,0.0291,11.8
TAZZUP,45.56,176.43,1.55,9.27,6.46,32,25.2,16.8,583.31,-3.1733,-1.5064,1.89,3.18,1.84,-0.0297,-0.1217,0.1469,0.0728,1.8952,3.1013,3.3434,3.2058,29.4114,7.2642,7.1264,7.4317,0.9567,0.7484,0,3.0283,1.3638,1.3261,1.1644,6.5394,12.3978,4.1393,4.1839,4.0746,10.0921,1.9999,2.019,1.9983,2.0408,2.0341,1.2586,0.2354,0.0537,0.0416,0.0465,0.052,1.2418,1.1694,0.1385,0.0363,0.0153,0.0294,0.0249,5.2
TECDEL,92,239.25,3.63,7.25,8.52,55,42.5,23.1,659.44,-2.9388,-2.435,1.96,2,1.95,-0.2601,-0.074,0.1572,0.0938,2.5935,3.023,2.1128,3.0234,29.2022,7.3582,8.3809,7.2952,0.7809,0.4251,0.6032,3.047,1.24,1.2887,1.2701,6.3988,12.5629,4.151,4.2321,4.1798,10.2982,2.0757,2.0602,2.0789,2.0633,2.02,1.5449,0.0819,0.0184,0.0205,0.0079,0.0271,1.2048,1.3129,0.2177,0.0401,0.0437,0.0555,0.0313,18
TEDGUH,82.91,179.43,1.55,6.84,7.08,33.4,21.2,11.4,480.54,-2.3169,-0.4463,1.95,2.14,1.91,-0.2659,-0.1224,-0.1366,0.0339,1.9912,3.0371,1.8359,1.953,29.2873,7.3492,8.6153,8.4493,0.8581,0.6848,0.3073,3.033,1.3253,1.2064,1.3173,6.5241,12.5012,4.1661,4.1982,4.1368,10.2404,2.0288,2.0376,2.0485,2.0752,2.0503,1.6245,0.0672,0.017,0.0159,0.0048,0.0247,1.4994,1.5251,0.0698,0.0204,0.0088,0.0111,0.0134,-6.3
TEFWUZ,82.56,217.3,2.27,9.8,10.33,35.8,25.7,16.2,732.74,-3.5818,-2.977,2.09,1.94,1.83,-0.0192,-0.0579,0.1595,0.2198,2.4162,3.2692,2.1151,3.372,29.2349,7.211,8.3792,7.1048,0.9956,0.3439,0.7776,3.0288,1.2688,1.2028,1.3096,6.4246,12.5148,4.1767,4.1779,4.1601,10.0795,1.97,2.0414,2.0427,1.9702,2.0551,1.4711,0.0747,0.0214,0.0108,0.0142,0.0122,1.2234,1.2074,0.2514,0.0383,0.0523,0.058,0.0405,13.1
TEMMUV,90.78,225.82,2.5,7.47,8.37,38.1,32,21.1,680.63,-2.8689,-2.199,1.96,2,1.88,-0.0853,-0.0758,0.1273,0.0368,2.3949,3.1365,2.0703,2.8727,29.2078,7.2559,8.4451,7.2524,0.9133,0.4643,0.6345,3.0294,1.2327,1.2236,1.351,6.4383,12.5129,4.1608,4.1617,4.1905,10.1338,2.0315,1.9626,2.0189,2.0601,2.0608,1.3693,0.0825,0.024,0.0183,0.0046,0.0293,1.3183,0.9978,0.2496,0.0752,0.0228,0.0494,0.039,17.5
TENVEN,82.92,230.24,2.26,6.99,7.23,41.2,32.2,18.5,580.54,-3.4456,-2.85,2.03,2.01,1.84,-0.0372,-0.0558,0.1643,0.2065,2.3401,3.2619,2.1257,3.1768,29.1512,7.2306,8.3804,7.2869,1.0078,0.402,0.6129,3.0284,1.1913,1.2777,1.3125,6.409,12.4982,4.1533,4.2091,4.1357,10.1297,2.0087,2.0315,2.0437,2.0771,1.9686,1.511,0.0774,0.0183,0.0096,0.0186,0.0133,1.1812,1.2616,0.2405,0.0559,0.0417,0.0439,0.0558,9.7
TEVLEN,87.35,188.46,1.55,8.1,14.64,30.2,20.3,11.3,705.45,-2.6821,-2.4636,1.95,1.99,1.87,-0.0707,-0.1017,0.1264,0.0605,2.1707,3.1,2.0991,2.003,29.0695,7.3333,8.392,8.4943,0.9393,0.5159,0.4505,3.0295,1.3046,1.2742,1.2535,6.4398,12.4698,4.1984,4.1415,4.1299,10.1608,2.0049,2.0812,2.0361,2.053,1.9855,1.5244,0.0821,0.0182,0.0109,0.0215,0.011,1.4185,1.4965,0.0741,0.0173,0.0124,0.0157,0.012,13.9
TEXJAJ,78.07,169.81,2.37,3.32,5.32,31.7,17.5,6.5,387.38,-2.9971,-0.1187,2.16,2.16,1.89,-0.1747,-0.1094,-0.0324,-0.0343,1.8371,3.0697,3.133,3.1242,29.1659,7.3484,7.4689,7.484,0.9476,0.3858,0.3817,3.0244,1.3101,1.3658,1.1684,6.4871,12.5089,4.1816,4.142,4.1853,10.1786,2.0095,2.0278,2.0162,2.0571,2.0679,1.3175,0.1592,0.0261,0.0451,0.0261,0.0232,1.2025,1.171,0.1589,0.0377,0.0364,0.0217,0.029,11.9
THPDCB,84.47,191.31,1.83,7.14,11.81,32.4,20.7,12,630.47,-3.2023,-2.3247,1.89,2.12,1.82,-0.0903,-0.0948,0.1858,0.0785,2.3236,3.1526,3.4092,2.0612,29.2848,7.2547,7.0559,8.4079,0.9694,0.7734,0.3441,3.0231,1.382,1.3153,1.1261,6.4493,12.5501,4.1752,4.2197,4.1551,10.0906,1.9672,2.0477,2.0494,2.0013,2.0249,1.2694,0.2682,0.028,0.0608,0.0729,0.0344,1.4319,1.4476,0.0698,0.0206,0.0075,0.0139,0.0101,20.5
TIRYIC01,81.43,215.46,2.24,7.87,12.03,35.4,23.8,14.9,665.46,-3.3233,-2.6343,2.1,1.98,1.85,-0.0673,-0.0812,0.116,0.1346,2.3147,3.2088,2.1028,3.2644,29.2048,7.2698,8.4248,6.991,0.9967,0.3568,0.6525,3.0277,1.336,1.3181,1.1558,6.4338,12.5073,4.1704,4.1956,4.1413,10.1259,1.9858,2.058,2.0466,2.0185,2.017,1.4522,0.0745,0.0236,0.0105,0.0107,0.0156,1.1398,1.3308,0.3093,0.0364,0.0807,0.0709,0.0427,10.8
TMTCHD,85.41,183.41,3.43,4.3,7.85,28.5,18.1,13.3,523.93,-3.6741,-3.1238,2.02,2.01,1.79,-0.0163,-0.0488,0.1594,0.1599,2.2577,3.3104,2.1628,2.1657,29.0869,7.234,8.3785,8.3784,1.0304,0.5091,0.5248,3.0238,1.3268,1.2355,1.2031,6.4163,12.5068,4.1672,4.1722,4.1674,10.0928,2.0184,2.0244,2.006,1.9584,2.0856,1.5175,0.0776,0.0102,0.0192,0.0161,0.0126,1.3819,1.4464,0.0782,0.0203,0.0104,0.0164,0.0131,10.7
TMZBCO10,94.3,192.45,1.55,5.84,7.83,31,21.4,14.2,527.85,-3.2437,-2.6444,1.97,2.06,1.84,0.0127,-0.0717,0.1098,0.1151,2.1913,3.1928,2.1097,2.0729,29.0303,7.2777,8.4268,8.428,0.9756,0.559,0.3776,3.0315,1.1497,1.2917,1.3539,6.4189,12.4445,4.064,4.1927,4.1877,10.1236,1.9875,2.0107,2.0605,2.0238,2.041,1.5,0.0777,0.0159,0.0197,0.01,0.0234,1.4582,1.5822,0.0763,0.0191,0.0182,0.0081,0.0211,9.1
TONNUI,63.21,170.26,1.7,7.22,9.22,27.9,24.4,19.4,598.01,-3.1294,-3.1014,2.02,2.12,1.83,0.0265,-0.0628,0.0918,0.0612,2.0685,3.2404,2.0383,1.9058,29.1708,7.2317,8.4552,8.529,0.9723,0.5588,0.3496,3.03,1.1887,1.2473,1.349,6.4723,12.3918,4.091,4.1466,4.1542,10.1091,1.9697,2.0302,2.0439,2.0444,2.021,1.5251,0.0708,0.0038,0.0158,0.0174,0.0092,1.4535,1.4525,0.0693,0.0153,0.0115,0.0171,0.0099,13.3
TOQQEY01,83.21,232.58,1.8,7.84,5.61,40,26.2,12.9,487.68,-3.428,-2.863,1.91,1.97,1.83,-0.0302,-0.0296,-0.0823,0.0856,2.7306,3.2498,3.0265,3.1332,29.1611,7.2554,7.4143,7.0019,0.9288,0.703,0.6789,3.0304,1.2326,1.2804,1.2369,6.3936,12.5816,4.1718,4.1834,4.2264,10.0546,1.9711,2.0321,2.053,2.0569,1.9415,1.2171,0.1547,0.0323,0.0248,0.0391,0.0385,1.0944,1.3781,0.3131,0.0542,0.0652,0.058,0.0613,22.7
TUHXAV01,84.53,186.19,1.68,8.53,8.65,31.8,24.5,17.6,682.81,-3.1919,-2.5141,1.96,1.96,1.84,0.0108,-0.0757,0.127,0.1364,2.2624,3.1798,2.0166,2.0518,29.0426,7.2858,8.4668,8.4112,0.9736,0.5263,0.467,3.0317,1.1738,1.3027,1.3233,6.4259,12.4569,4.069,4.1911,4.1968,10.106,2.0574,2.0074,2.0144,1.9949,2.0319,1.5082,0.0774,0.0208,0.013,0.013,0.018,1.5123,1.5756,0.0825,0.021,0.0171,0.0108,0.0195,13.9
TULZUV,78.75,182.78,1.55,10.28,9.79,35.2,24.9,16.6,644.12,-2.794,-1.4043,2.28,1.93,1.88,-0.203,-0.129,0.1187,-0.0814,1.9287,3.0023,2.0895,1.9063,29.2521,7.4087,8.3805,8.5771,0.854,0.2006,0.7162,3.0365,1.3912,1.1915,1.2693,6.5249,12.4507,4.1095,4.1538,4.1874,10.2271,2.0549,2.0507,1.9942,2.0335,2.0938,1.5576,0.071,0.0128,0.0193,0.0125,0.0131,1.5574,1.4422,0.0702,0.0187,0.0087,0.0157,0.0104,-3.1
TUNTIF,89.86,189,2.67,8.25,8.96,32.1,25.5,19.8,657.19,-3.242,-2.5483,2.13,1.89,1.84,-0.0518,-0.0875,0.1684,0.1836,2.1453,3.1856,2.1492,2.1394,29.0905,7.2993,8.3275,8.4107,1.0175,0.2732,0.609,3.0244,1.3625,1.3262,1.1293,6.4399,12.4891,4.1826,4.19,4.1165,10.1225,1.999,2.0592,2.0531,2.0188,1.9924,1.5031,0.0726,0.02,0.012,0.0139,0.0118,1.377,1.5234,0.0883,0.0187,0.0131,0.0219,0.0134,12.8
TUTDIW,87.2,215.79,1.93,9.25,7.1,39,29.3,17.6,629.24,-3.4372,-3.097,2,1.95,1.84,0.0378,-0.021,0.1307,0.1434,2.4799,3.2557,3.2242,2.0764,29.1052,7.1934,7.1176,8.4324,0.9353,0.5702,0.4755,3.0298,1.2257,1.251,1.2679,6.3978,12.4812,4.1461,4.1777,4.1574,10.0828,2.0008,1.9493,2.0581,2.0458,2.0288,1.1833,0.2457,0.044,0.0561,0.0412,0.0631,1.436,1.3972,0.0826,0.0242,0.0175,0.0047,0.0304,12.8
UBERIC,85.77,220.35,1.8,7.66,7.79,36.4,25.1,15.2,532.58,-3.058,-2.466,2.08,1.99,1.86,-0.1126,-0.0899,0.1324,0.1935,2.2287,3.1557,2.094,3.2655,29.2452,7.2987,8.408,7.1371,0.9524,0.3659,0.6425,3.0304,1.311,1.1741,1.3316,6.4361,12.5046,4.1822,4.16,4.1624,10.1717,2.0468,1.9819,2.0248,2.0544,2.0639,1.5485,0.0739,0.0166,0.0202,0.0059,0.0239,1.2731,1.1349,0.2411,0.0622,0.0254,0.0564,0.0402,17.8
UFAMAS,87.31,192.11,1.55,6.76,7.66,31.6,22.4,16,585.99,-3.23,-2.6281,1.9,1.93,1.83,0.0435,-0.0512,0.0564,0.0939,2.4676,3.221,2.0284,2.0274,29.0438,7.2108,8.4666,8.4487,0.9607,0.6533,0.5194,3.0319,1.1853,1.3165,1.2706,6.412,12.4918,4.0937,4.2203,4.1779,10.0522,2.0335,1.9475,2.0337,2.0212,2.0163,1.5391,0.0765,0.02,0.0171,0.0099,0.0202,1.4415,1.3757,0.0791,0.0219,0.0141,0.0076,0.0247,18.1
UFAYUV,73.06,161.96,1.92,8.18,10.27,27.5,19.4,14,630.48,-3.3262,-1.8222,1.84,3,1.81,0.0266,-0.1194,0.1457,0.1031,1.9618,3.1312,3.5422,2.1467,29.3667,7.2361,7.0111,8.3719,0.9947,0.838,0,3.0215,1.3722,1.2897,1.1927,6.5305,12.4291,4.1717,4.1897,4.0678,10.0133,1.9543,2.0249,2.0122,2.0199,2.002,1.261,0.2695,0.0447,0.0511,0.0618,0.041,1.4187,1.449,0.0669,0.0217,0.0046,0.0136,0.0099,26.7
UHEGEW,98.5,201.41,3.63,7.59,7.85,45.5,38.7,26.5,702.18,-2.8323,-0.9137,1.96,2.04,1.92,-0.2097,-0.1096,-0.0293,0.0742,2.3948,3.0442,1.8052,2.9975,29.2216,7.3767,8.6639,7.1267,0.9155,0.6327,0.4459,3.0333,1.3732,1.186,1.2794,6.4255,12.5229,4.1237,4.1929,4.2063,10.261,2.055,2.0278,2.0539,2.0652,2.0592,1.5378,0.0691,0.0178,0.0134,0.0112,0.0142,1.3492,1.1558,0.2922,0.0288,0.0762,0.0683,0.049,17.9
UHEGOG,68.61,155.67,1.69,5.94,9.89,25.5,17.4,9.9,504.87,-3.6653,-2.8244,3.19,1.82,1.8,0.0872,-0.1005,0.0902,0.0428,2.0556,3.2031,2.1685,3.4091,29.301,7.2113,8.3535,6.8807,1.002,0,0.8545,3.0235,1.3623,1.3421,1.1269,6.525,12.4319,4.2046,4.1882,4.0391,9.9554,1.9659,2.0084,2.0054,1.9728,2.003,1.4022,0.0668,0.0225,0.0111,0.0078,0.0169,1.2388,1.2163,0.3193,0.0372,0.0829,0.0731,0.0576,24.6
UJESEH,85.01,194.1,2.57,6.97,13.44,32.1,21,12.7,731.41,-4.0196,-3.4079,1.91,1.93,1.8,0.0773,-0.0005,0.1241,0.0434,2.7199,3.3769,2.0938,3.1503,29.1107,7.1277,8.4463,7.0462,1.0594,0.6141,0.7948,3.0299,1.2489,1.2347,1.2287,6.385,12.5731,4.168,4.1924,4.2127,9.9641,2.0192,1.9267,2.0451,2.0111,1.962,1.5395,0.0805,0.0135,0.0161,0.0201,0.0117,1.3445,1.1077,0.3215,0.0523,0.0476,0.0877,0.0478,15.8
UJEYEN01,82.2,183.05,3.15,8.76,10.18,31,23.5,17.8,689.16,-3.7016,-2.6795,2.14,1.88,1.8,-0.0147,-0.0684,0.1315,0.1342,2.4007,3.2573,2.0852,3.4055,29.2244,7.2234,8.4098,6.9549,1.0408,0.3333,0.8146,3.0241,1.3066,1.2849,1.2006,6.4342,12.5478,4.1814,4.2222,4.1442,10.0323,1.9762,2.054,1.9972,1.9706,2.0342,1.4735,0.0726,0.0214,0.0076,0.0142,0.011,1.1596,1.216,0.3326,0.0687,0.0503,0.0806,0.0567,21.1
ULAVIP,92.44,199.31,1.55,10.76,7.85,32.5,22.8,15.6,694.09,-2.9798,-2.3737,1.93,1.92,1.86,-0.0095,-0.0709,0.0943,0.0345,2.4232,3.1641,2.0125,2.0451,29.0843,7.246,8.451,8.5005,0.9212,0.4979,0.6578,3.0328,1.2482,1.349,1.1989,6.4222,12.4986,4.1397,4.207,4.152,10.0883,2.0507,1.9733,2.0533,1.9948,2.0161,1.3811,0.0818,0.0227,0.0137,0.0091,0.023,1.5168,1.5026,0.0739,0.0191,0.011,0.014,0.0128,17.7
UPALED,94.24,193.52,2.6,6.31,5.89,38.1,28.1,14.2,503.52,-2.7839,-0.7084,2.06,1.93,1.9,-0.201,-0.1096,0.1365,-0.0755,2.1489,3.0716,2.0671,1.8517,29.2809,7.297,8.3714,8.6132,0.9311,0.2793,0.7374,3.0291,1.3138,1.2102,1.3179,6.4963,12.4927,4.1721,4.1961,4.1245,10.2118,1.9704,2.0736,2.051,2.0883,2.0284,1.4692,0.0806,0.0144,0.0153,0.0216,0.0114,1.3702,1.6012,0.0691,0.0194,0.0151,0.0035,0.0268,17.3
UQIBAZ,84.91,185.58,1.55,8.44,8.78,30.5,20.7,12.1,579.89,-2.7038,-1.8256,2.01,1.94,1.87,-0.0669,-0.1052,0.0385,0.1066,2.1719,3.0928,1.9599,2.0773,29.0788,7.3425,8.5095,8.3997,0.9369,0.4383,0.5348,3.0319,1.332,1.294,1.2077,6.4464,12.4592,4.2157,4.1396,4.1039,10.161,2.0126,2.0635,2.0461,2.0564,1.9825,1.5256,0.0729,0.0149,0.0136,0.0166,0.0122,1.4202,1.5482,0.0808,0.0161,0.0124,0.0211,0.0113,15.1
UVOJEV,82.59,198.98,2.63,6.91,6.17,41.3,32.9,18,560.05,-3.1958,-2.3686,2.03,1.9,1.83,-0.0952,-0.069,0.057,0.1855,2.621,3.2247,2.7695,3.3805,29.3124,7.2148,7.2319,7.0294,1.0006,0.4793,0.7504,3.0232,1.2925,1.3467,1.1563,6.4114,12.5985,4.2031,4.1978,4.1977,10.0849,2.0192,2.032,2.025,2.0118,1.997,1.0935,0.2664,0.0602,0.0371,0.0661,0.0464,1.12,1.2963,0.2617,0.0394,0.0511,0.0668,0.0385,19.3
VELZOB,87.41,188.28,1.55,11.95,10.25,31.5,21.3,14.7,812.67,-2.6274,-1.791,1.95,2.04,1.91,-0.1521,-0.1138,-0.0532,0.0909,2.1323,3.0449,3.1686,2.003,29.1928,7.3606,7.4092,8.462,0.8808,0.6875,0.3315,3.036,1.3865,1.1228,1.3329,6.479,12.5155,4.2209,4.0901,4.2045,10.1573,2.0438,2.0313,2.0157,2.0708,1.9958,1.2332,0.1569,0.028,0.0282,0.0457,0.0256,1.3908,1.4872,0.0738,0.0183,0.0127,0.0172,0.0116,22.4
VENTLG,90.04,195.98,1.84,8.45,7.79,33,25.4,17.7,638.05,-3.2985,-2.8372,1.9,1.91,1.84,0.0554,-0.0369,0.052,0.1045,2.4975,3.2339,1.9606,2.0244,29.0417,7.1938,8.5469,8.4607,0.9521,0.6572,0.5503,3.0343,1.2392,1.2513,1.2659,6.4037,12.5041,4.1872,4.1627,4.1542,10.0364,2.0462,1.9745,2.0026,2.0377,1.9754,1.4721,0.0753,0.0172,0.0095,0.0179,0.0118,1.4901,1.4524,0.0811,0.0183,0.0076,0.0252,0.0085,19.1
