Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
GAKWOE01,47.74,133.01,2.24,8.61,10.98,22.5,19.8,15.4,658.23,-3.0641,-0.3247,2.99,1.86,1.84,-0.0627,-0.1334,0.0243,0.0549,1.679,3.0492,2.0474,2.0656,29.2824,7.2983,8.4522,8.4629,0.9113,0,0.6962,3.0294,1.2987,1.2348,1.3284,6.5987,12.3795,4.1352,4.1429,4.1014,10.0842,1.958,2.018,2.0281,2.0566,2.0236,1.4476,1.6074,0.0639,0.0082,0.0198,0.0136,0.0097,1.5398,1.4222,1.5582,0.0789,0.0187,0.0049,0.0224,0.0109,23.6
GALFAD,85.14,183.85,1.55,12.81,9.43,30.9,21.5,13.2,716.65,-3.0905,-2.3361,1.94,2.08,1.84,-0.0306,-0.0985,0.1268,0.1366,2.0774,3.1296,2.0713,2.082,29.0575,7.3281,8.4451,8.3704,0.9643,0.5552,0.2984,3.0288,1.3119,1.2836,1.2314,6.4477,12.4378,4.1986,4.1272,4.112,10.1448,1.9849,2.0867,2.0378,2.0381,1.9974,1.4002,1.4942,0.0797,0.0157,0.0107,0.022,0.0118,1.3752,1.4898,1.5524,0.0763,0.0139,0.0119,0.0214,0.0095,29.8
GAPNIW,80.64,230.96,2.14,8.02,8.51,37.8,27.8,17.3,635.45,-3.2791,-2.5477,2.04,2.02,1.86,-0.0856,-0.0808,0.1144,0.1168,2.2743,3.1807,3.1803,2.014,29.1887,7.318,7.0048,8.5097,0.9719,0.5714,0.4161,3.0276,1.3161,1.3112,1.1836,6.4236,12.5044,4.154,4.1979,4.1526,10.1573,1.994,2.0562,2.0581,2.0306,2.0185,1.143,1.3414,0.3011,0.0443,0.0753,0.0614,0.0468,1.4452,1.4683,1.5332,0.0798,0.0223,0.0151,0.0103,0.0206,17.3
GARZUX,85.62,184.73,1.89,5.06,9.54,28.5,16.6,9.9,496.2,-4.0909,-3.5682,2.16,1.87,1.78,0.0542,-0.0145,0.1218,0.1406,2.3558,3.3853,2.1188,2.1931,29.0567,7.1715,8.3873,8.4002,1.0447,0.3561,0.7471,3.027,1.3069,1.2677,1.1501,6.4183,12.4989,4.1889,4.1716,4.1385,10.0281,1.9978,2.0537,2.0424,1.9059,2.0283,1.4152,1.4073,0.0717,0.0217,0.0123,0.0096,0.017,1.462,1.4302,1.5289,0.0852,0.0119,0.0191,0.0172,0.0166,23.8
GEGWIY,73.08,159.96,2.19,8.38,12.54,25.5,19.8,14,699.22,-2.847,0.2861,2.89,1.85,1.88,-0.1463,-0.1365,0.0249,-0.0955,1.7982,3.0445,1.9479,1.9584,29.3202,7.3102,8.4533,8.5345,0.899,0,0.8187,3.0375,1.1728,1.2439,1.4442,6.608,12.4011,4.1043,4.182,4.1147,10.1369,1.9992,2.028,2.0172,2.047,2.0455,1.5497,1.2925,0.071,0.0299,0.0066,0.014,0.0075,1.6099,1.6074,1.4233,0.0739,0.0076,0.0181,0.0176,0.0092,27
GENJER,33.51,214.56,1.55,8.01,6.5,41.4,37,24.9,618.01,-3.04,-1.6109,1.83,4.28,1.86,-0.092,-0.1246,-0.0332,0.0787,1.9294,2.9971,1.9281,2.1995,29.3265,7.3755,8.5722,8.3358,0.8443,0.8638,0,3.0402,1.1277,1.3492,1.368,6.5482,12.3992,4.0525,4.1174,4.2294,10.1442,2.0382,2.0619,2.0343,1.9931,2.0166,1.4278,1.5996,0.0728,0.0131,0.0197,0.0086,0.0225,1.4845,1.4013,1.5593,0.0652,0.019,0.0124,0.0118,0.0133,27.9
GEYRIL,83.17,223.83,3.45,8.52,7.19,38.8,31.1,21.1,667.25,-3.418,-2.7082,1.99,2,1.85,-0.0378,-0.0577,0.137,0.1388,2.4079,3.2349,2.1008,3.0958,29.1538,7.2433,8.4192,7.0134,0.9854,0.4488,0.6608,3.0318,1.1695,1.2589,1.3546,6.4019,12.5085,4.137,4.2123,4.1592,10.127,1.9822,2.0444,2.0398,2.0447,2.0159,1.3976,1.4668,0.0787,0.0187,0.0078,0.019,0.0105,1.2336,1.2075,1.0753,0.3137,0.0389,0.0516,0.0809,0.0496,12.1
GIKVAX,47.86,133.14,2.23,8.64,10.83,22.5,19.8,15.2,669.87,-3.0592,-1.1151,2.99,1.86,1.84,-0.0634,-0.1328,0.0251,0.0554,1.6773,3.0498,2.0467,2.0666,29.2806,7.2971,8.4506,8.4624,0.9116,0,0.6953,3.0286,1.3302,1.2431,1.2882,6.5985,12.3813,4.1347,4.1478,4.0988,10.0832,1.9696,2.0146,2.0185,2.0546,2.0259,1.44,1.607,0.064,0.0066,0.0194,0.0148,0.0086,1.5279,1.4225,1.5693,0.0789,0.018,0.005,0.0232,0.0106,24.6
GILJAO,86.13,187.97,1.55,7.3,8.6,31.3,21.2,14.1,604.97,-2.8106,-1.6396,1.98,1.94,1.86,-0.0581,-0.0989,0.111,0.0425,2.2145,3.1074,2.0375,2.0298,29.1123,7.295,8.4082,8.4862,0.9249,0.4246,0.6089,3.0274,1.2463,1.2295,1.3542,6.4503,12.472,4.1882,4.1291,4.1547,10.1354,2.0356,2.0195,2.0086,2.0514,2.0203,1.4957,1.4637,0.0822,0.0185,0.0076,0.0247,0.0086,1.4592,1.4699,1.5947,0.0744,0.017,0.0095,0.0171,0.0119,18.6
GIQJEY,83.07,197.33,1.88,8.65,5.95,36.3,26.7,15.2,574.3,-3.0196,-1.8462,2.1,1.99,1.86,-0.0511,-0.0954,0.1423,0.1719,2.102,3.1147,2.0205,3.229,29.1736,7.3069,8.4245,7.139,0.964,0.2728,0.5943,3.0213,1.2341,1.3831,1.2169,6.4441,12.4566,4.1243,4.1812,4.1511,10.1501,2.0039,1.9745,2.0485,2.0332,2.09,1.4368,1.4262,0.0762,0.0217,0.0164,0.0027,0.0321,1.2365,1.1583,1.1958,0.2413,0.045,0.0583,0.0389,0.0622,16.7
GIQLEX,82.36,181.64,3.39,6.32,9.7,30.6,24.3,19.2,675.48,-2.5106,-1.929,2.04,1.95,1.86,-0.1549,-0.108,0.1994,-0.0989,2.1555,3.1107,2.0791,1.8529,29.2138,7.306,8.4027,8.6132,0.9643,0.3817,0.6046,3.0258,1.3104,1.3592,1.1694,6.4748,12.4908,4.1887,4.1633,4.1388,10.189,2.025,2.0302,2.0453,2.0685,2.0199,1.3407,1.5487,0.0814,0.0143,0.0194,0.0167,0.0107,1.5359,1.4453,1.6362,0.068,0.0178,0.0082,0.0139,0.0106,16.5
GIXQIQ,81.12,247.04,1.93,6.1,6.66,45.4,27.6,12.2,451,-3.2136,-2.6058,1.89,1.95,1.89,-0.0736,-0.0453,0.0319,0.0736,3.1653,3.0439,3.1317,3.1424,29.1225,7.3331,7.0504,7.0002,0.8123,0.6768,0.6782,3.0493,1.1987,1.2262,1.3328,6.3374,12.6668,4.1935,4.2473,4.226,10.069,1.919,2.0494,1.9871,2.0601,2.0534,1.2963,1.1134,0.3181,0.0785,0.042,0.0702,0.0593,1.1284,1.2726,1.1727,0.3119,0.071,0.0576,0.056,0.0628,14.8
GLHPRA,42.77,151.39,2,6.83,7.37,22.8,22,14,529.67,-3.2088,-0.5628,3.22,1.86,1.83,-0.04,-0.1349,0.0213,0.0833,1.6771,3.0587,2.0771,2.0784,29.2708,7.2731,8.4302,8.4178,0.9286,0,0.6526,3.0295,1.4025,1.263,1.1963,6.5935,12.375,4.1899,4.1279,4.0571,10.0712,1.9482,2.0367,2.0243,2.0452,2.0168,1.5049,1.5091,0.0646,0.0009,0.0167,0.017,0.0083,1.4495,1.482,1.5708,0.0815,0.0172,0.0198,0.0141,0.0171,26.8
GLYPHE10,44.58,147.23,2.21,6.94,10.84,23.4,21.1,14.6,593.43,-3.1802,-0.8733,1.85,3.15,1.83,-0.0397,-0.1305,0.0949,0.0121,1.7143,3.0964,2.1469,2.0197,29.2603,7.2793,8.4049,8.4628,0.9716,0.6785,0,3.0268,1.393,1.3149,1.1522,6.5888,12.3818,4.1583,4.1539,4.0695,10.0688,1.9775,1.9962,1.9881,2.0635,2.0436,1.5079,1.528,0.0812,0.0054,0.02,0.0194,0.0123,1.4879,1.4759,1.5424,0.0655,0.009,0.0155,0.0173,0.0089,28.7
GOFJUJ,92.98,235.11,1.64,8.79,7.82,39.4,27.2,16.5,574.86,-2.7196,-2.1959,1.94,1.94,1.89,-0.0707,-0.0886,0.0571,0.0775,2.4425,3.0872,2.0135,3.1436,29.1569,7.3118,8.5056,7.0469,0.8585,0.506,0.7569,3.0346,1.167,1.2655,1.3858,6.4181,12.5181,4.109,4.2289,4.1801,10.1341,1.9679,2.0021,2.0755,2.0428,2.0458,1.4683,1.5711,0.0759,0.0183,0.0166,0.0113,0.0166,1.164,1.2418,1.1526,0.3164,0.0647,0.0599,0.0587,0.0704,13.6
GOGCAJ,79.8,236.01,1.85,5.54,6.28,42.4,26.6,12.2,462.06,-2.2865,-1.4502,1.97,2.06,1.92,-0.1341,-0.1105,0.1968,0.0562,2.6694,2.9717,3.1854,1.9876,29.0701,7.4113,7.1228,8.4156,0.7763,0.6012,0.416,3.0392,1.2126,1.2222,1.4024,6.364,12.5845,4.199,4.2317,4.1538,10.1853,1.9397,2.0616,2.0845,2.0953,2.0042,1.2101,1.2431,0.2467,0.0663,0.0414,0.0423,0.0605,1.4543,1.5722,1.4644,0.0701,0.0141,0.0145,0.0155,0.0147,10
GOLFUI,82.22,218.51,4.21,7.56,11.76,43.8,35.1,21.9,787.89,-2.6294,-2.0315,2.03,2.03,1.88,-0.161,-0.0867,0.1624,0.0668,2.3559,3.1329,3.2384,3.0395,29.2979,7.2914,7.0829,7.3706,0.9102,0.5352,0.6058,3.0215,1.314,1.3491,1.1601,6.4305,12.5561,4.1803,4.2004,4.1754,10.1743,2.0407,2.0219,2.0329,2.0255,2.0532,1.1209,1.315,0.3275,0.035,0.0795,0.0703,0.046,1.3043,1.1187,1.282,0.2179,0.0595,0.0228,0.0516,0.0321,13.4
GOMWIP02,46.3,131.07,1.65,6.05,8.77,19.4,14.6,10.8,526.36,-3.0903,-0.7058,3.07,1.85,1.84,-0.0553,-0.1369,0.0123,0.0574,1.6942,3.0416,2.0235,2.1102,29.253,7.3227,8.4513,8.4134,0.8995,0,0.7106,3.0307,1.1657,1.2782,1.4204,6.6001,12.3791,4.091,4.144,4.144,10.0757,1.9724,1.9964,1.9937,2.0566,2.0567,1.5785,1.4738,0.064,0.0175,0.0113,0.0127,0.0137,1.438,1.5599,1.52,0.0804,0.021,0.0193,0.0043,0.031,24.5
GONYEN,83.76,194.05,2.27,7.98,8.4,36.1,26.9,15.8,582.94,-2.6763,-1.5166,1.96,2.06,1.88,-0.1058,-0.0915,0.067,0.0425,2.1941,3.088,1.9406,2.9293,29.1528,7.3137,8.5494,7.1199,0.9319,0.513,0.5004,3.0215,1.2355,1.2153,1.3793,6.4453,12.4818,4.1895,4.1353,4.157,10.1783,2.0211,2.05,2.0336,2.0503,2.0234,1.4522,1.5182,0.0758,0.0135,0.0128,0.0196,0.011,1.1736,1.3574,0.9795,0.306,0.0314,0.072,0.0858,0.0342,16.3
GOTRUC,88.27,188.79,2.54,8.51,13.39,30.5,20.6,14.3,713.09,-1.6034,-1.5677,1.99,1.96,1.9,-0.2585,-0.1261,-0.1448,-0.127,2.211,3.0036,1.822,1.8387,29.2911,7.3312,8.6373,8.6095,0.8234,0.4747,0.6536,3.0368,1.159,1.445,1.2449,6.4927,12.5326,4.1536,4.2232,4.1558,10.2329,2.0617,1.9766,2.0374,2.0741,2.0831,1.6095,1.5789,0.0679,0.007,0.0177,0.014,0.01,1.6146,1.4245,1.6107,0.0693,0.0171,0.0063,0.0156,0.0098,19.7
GOWMOX,68.33,157,1.67,4.86,7.99,26,18.4,9.8,449.86,-3.0964,-0.8949,1.87,3.23,1.85,-0.0271,-0.1233,0.1042,-0.0043,1.8236,3.0591,3.4117,2.0601,29.3936,7.2726,7.0363,8.463,0.904,0.788,0,3.0256,1.345,1.325,1.1891,6.5663,12.4128,4.164,4.1297,4.1192,10.0477,2.0001,1.9784,2.0011,2.0423,2.0259,1.222,1.193,0.2572,0.032,0.063,0.0542,0.0528,1.5323,1.4739,1.5142,0.0639,0.0045,0.0183,0.0145,0.0093,24.2
GUHYAM,84.79,186.3,3.31,7.18,7.78,35.3,31.2,21.3,631.2,-1.8281,-0.3779,1.94,1.99,1.92,-0.3048,-0.1233,-0.1132,-0.0475,2.1141,3.0259,1.8241,1.7067,29.3633,7.319,8.6359,8.7124,0.857,0.6662,0.4661,3.0352,1.298,1.2623,1.2868,6.5024,12.5583,4.1545,4.2131,4.1908,10.2438,1.9949,2.0468,2.0815,2.0625,2.058,1.6078,1.5552,0.0676,0.0096,0.0141,0.0171,0.0088,1.5716,1.4369,1.5779,0.0697,0.0162,0.008,0.0163,0.009,19.7
GUKWAM,94.53,198.28,2.62,6.55,8.82,34.6,27.1,19,613,-2.6839,-1.8825,1.95,1.92,1.88,-0.1121,-0.0908,0.1451,-0.1227,2.4472,3.1099,2.0347,1.8653,29.1816,7.2641,8.4226,8.6036,0.9027,0.4382,0.7615,3.0318,1.2313,1.3997,1.1881,6.4552,12.5195,4.1529,4.1848,4.1818,10.137,2.0419,1.9928,2.0176,2.0373,2.0474,1.4378,1.4239,0.0849,0.0163,0.007,0.0259,0.0097,1.5778,1.4535,1.6148,0.0664,0.0182,0.0091,0.0123,0.01,19.5
GUZZAD,87.92,188.21,1.55,5.78,9.05,31.7,22.8,14.2,551.71,-2.7869,-1.8552,1.95,2.02,1.88,-0.0905,-0.1149,0.0683,0.1336,2.071,3.0615,2.0313,2.0586,29.1285,7.3512,8.483,8.4039,0.9175,0.6036,0.3407,3.0362,1.345,1.3238,1.1729,6.4596,12.4564,4.1933,4.1527,4.1104,10.1742,1.9845,2.0739,2.0498,2.0706,1.9953,1.4528,1.5234,0.0759,0.0143,0.015,0.0179,0.0126,1.4217,1.474,1.5279,0.0799,0.0137,0.0142,0.0226,0.01,17.1
HABXOX,84.48,209.66,1.55,9.66,6.26,37.6,28.8,19.1,616.4,-2.8393,-1.8905,2.06,1.94,1.84,-0.09,-0.0814,-0.0566,0.0399,2.238,3.1358,1.7415,2.0213,29.0455,7.3703,8.4629,8.4014,0.9355,0.3587,0.5703,3.0241,1.1314,1.3344,1.347,6.455,12.4644,4.0589,4.193,4.2125,10.1702,2.0262,2.014,2.061,2.0155,2.0535,1.2746,1.5465,0.0995,0.0267,0.0201,0.0065,0.0387,1.4574,1.5838,1.4766,0.0729,0.0194,0.0171,0.0069,0.0219,20
HACMUT,78.89,177.67,1.59,4.12,7.79,27.8,16.2,8.9,439.77,-2.7749,-1.6056,2.17,1.91,1.88,-0.2036,-0.1176,0.0377,-0.1625,2.037,3.0579,2.0077,3.0226,29.2445,7.3497,8.505,7.3941,0.8946,0.3149,0.6866,3.0278,1.342,1.3431,1.1636,6.5025,12.5525,4.1969,4.1614,4.1942,10.1483,2.0083,2.0294,1.9943,2.0793,2.0369,1.4893,1.4755,0.071,0.0113,0.0184,0.0153,0.0131,1.193,1.3641,1.2642,0.2026,0.0469,0.0377,0.0185,0.0597,19.1
HAGPOV,91,210.53,1.73,7.75,7.48,36.2,30.8,22.3,612.13,-2.5421,-0.5736,1.94,2.05,1.91,-0.1561,-0.1266,-0.075,0.143,2.0376,3.0018,1.8514,2.0897,29.1707,7.3849,8.5945,8.3491,0.8615,0.6546,0.3034,3.0406,1.3397,1.3571,1.1545,6.4896,12.4529,4.2379,4.1498,4.0652,10.2132,2.0837,2.0771,2.0216,1.9926,2.0383,1.5062,1.5938,0.0721,0.0117,0.0208,0.0115,0.0153,1.4548,1.4131,1.5398,0.0806,0.0177,0.0209,0.0155,0.0157,14.5
HANDAE,84.23,194.11,1.89,5.66,14.81,32.5,21.2,12.1,628.84,-3.0011,-1.8458,1.93,2.04,1.85,-0.1294,-0.0999,0.1892,0.0207,2.3007,3.1186,3.3625,2.0323,29.2624,7.2926,7.0817,8.5002,0.9288,0.6777,0.4613,3.0241,1.386,1.3074,1.1351,6.4395,12.5665,4.1863,4.1971,4.1831,10.123,1.9771,2.0458,2.0415,2.0084,2.0503,1.1966,1.2107,0.2679,0.024,0.0697,0.0698,0.038,1.4519,1.4588,1.6169,0.0712,0.0201,0.0114,0.0114,0.0148,19.6
HASWAC,83.01,183.93,2.16,7.84,8.25,28.5,20.7,15.7,643.69,-2.4128,-1.4138,1.96,1.98,1.87,-0.2223,-0.1204,0.059,0.0589,2.0621,3.0435,2.0255,2.0352,29.2758,7.3434,8.466,8.4577,0.8852,0.5467,0.5088,3.032,1.4203,1.2619,1.162,6.4765,12.5426,4.1874,4.1825,4.1727,10.2028,1.9751,2.0442,2.049,2.0752,2.0593,1.4285,1.5238,0.0773,0.0155,0.0217,0.0106,0.0184,1.4386,1.4604,1.5928,0.0758,0.0208,0.0151,0.0108,0.0167,23.2
HAXLID,59.29,187.79,2.18,8.71,6.61,32.1,25.3,15.1,554.37,-3.1991,-1.5338,2.53,1.88,1.84,-0.0407,-0.1109,0.1322,0.1472,1.9661,3.1056,2.8432,3.372,29.3673,7.2711,7.4038,7.0234,0.9332,0.1402,0.7439,3.0247,1.2053,1.2456,1.3947,6.5243,12.4425,4.1306,4.1778,4.1341,10.0735,1.9664,2.0355,2.0138,2.0333,2.0244,1.3252,1.1445,0.2088,0.0611,0.0205,0.0444,0.0421,1.2354,1.238,1.137,0.2569,0.0704,0.0337,0.0534,0.0489,20.8
HAXLUP,58.17,184.13,2.59,8.1,6.57,28.9,24.8,15.7,537.05,-3.2121,-1.4347,2.61,1.87,1.84,-0.0176,-0.1165,0.1317,0.1428,1.9339,3.0828,2.7757,3.3853,29.378,7.2761,7.4017,7.0173,0.9433,0.1062,0.7538,3.026,1.3582,1.2638,1.2282,6.5341,12.4344,4.1902,4.1595,4.0847,10.0488,1.965,2.0348,2.0168,2.0236,2.0086,1.2027,1.1868,0.2086,0.0306,0.0274,0.0589,0.0209,1.2349,1.2224,1.1567,0.2576,0.056,0.0393,0.059,0.0436,19.3
HCITEN10,83.03,179.87,1.75,6.59,7.34,32,21.6,12.5,503.09,-2.211,0.4533,2.06,2,1.92,-0.2538,-0.1307,0.033,-0.1228,1.973,3.0129,1.9555,1.8064,29.2489,7.3711,8.4526,8.6422,0.8591,0.4001,0.5438,3.0403,1.4193,1.1519,1.2826,6.5087,12.4963,4.1768,4.174,4.1455,10.2486,2.0271,2.0002,2.0477,2.0894,2.0842,1.4493,1.5947,0.0719,0.0146,0.0212,0.0092,0.0153,1.5056,1.5048,1.6342,0.0715,0.0213,0.0107,0.0117,0.0143,28.7
HEBKEF,87.06,200.95,1.55,9.69,9.76,33.9,23.9,15.5,668.4,-2.7101,-2.1706,1.95,2.04,1.88,-0.1059,-0.0975,0.0526,0.0986,2.2217,3.0888,2.0285,3.0342,29.1717,7.3272,8.5071,7.1617,0.9278,0.56,0.4858,3.0251,1.2501,1.1916,1.3916,6.4416,12.4927,4.2038,4.13,4.1589,10.1713,2.0282,2.0657,2.0347,2.0371,2.0055,1.446,1.5143,0.0757,0.0168,0.0136,0.0156,0.0136,1.1467,1.3181,1.0751,0.2844,0.0486,0.0527,0.0778,0.0473,15.6
HEFTOE,80.87,202.5,1.55,7.01,7.46,40.4,31.3,17.5,550.21,-2.8167,-0.7731,1.96,2.18,1.89,-0.1981,-0.1142,-0.0328,0.1689,1.9629,3.0065,1.8995,2.1073,29.2231,7.3943,8.5075,8.3529,0.8324,0.6383,0.2425,3.0413,1.3529,1.2036,1.278,6.489,12.4485,4.0964,4.1824,4.1698,10.2602,2.0517,2.075,2.0024,2.0276,2.1035,1.4292,1.5841,0.0682,0.0122,0.02,0.0083,0.0193,1.4548,1.504,1.4317,0.0741,0.0194,0.0073,0.0158,0.0106,17.2
HEGHEH,95.73,231.13,1.55,7.33,7.73,45,37,25.9,609.13,-3.3758,-1.2682,1.94,2.02,2.04,-0.1017,0.0774,0.0419,0.1111,1.9211,3.3261,2.0052,2.0069,29.0653,7.2189,8.5365,8.4431,0.6131,0.6847,0.3898,2.9655,1.175,1.1529,1.3742,6.4041,12.4273,4.0927,4.1606,4.174,10.2701,2.0588,2.0048,2.0793,2.0422,2.085,1.4568,1.5471,0.074,0.0192,0.0142,0.0123,0.015,1.4398,1.4356,1.5794,0.0781,0.019,0.0185,0.0037,0.0312,44.6
HEHNOA01,90.47,233,1.85,7.57,7.24,39.9,28.3,17.2,600.98,-2.7021,-2.2131,1.96,2,1.9,-0.0656,-0.0886,0.0672,0.1773,2.2949,3.0733,1.9901,3.2618,29.1545,7.3291,8.5004,7.1354,0.8223,0.4889,0.6222,3.0354,1.3502,1.2968,1.171,6.4139,12.4799,4.2188,4.1845,4.0766,10.1715,2.0317,2.0464,2.0541,2.0668,1.9725,1.4118,1.5688,0.0758,0.0139,0.0161,0.0166,0.0144,1.1454,1.3158,1.1334,0.2511,0.0411,0.0482,0.0612,0.0405,10.9
HEJBIH,73.51,159.63,2.13,5.64,8.55,25.3,17.9,10.9,484.88,-2.8905,-0.3035,2.9,1.87,1.86,-0.1308,-0.1322,0.1084,-0.084,1.7857,3.0663,2.1455,1.9408,29.284,7.3039,8.3255,8.5406,0.9155,0,0.7691,3.0318,1.1954,1.2241,1.4399,6.598,12.4039,4.1252,4.1605,4.1183,10.1286,1.9762,2.0279,2.0219,2.0598,2.0429,1.4906,1.5104,0.0666,0.0159,0.0038,0.0168,0.0089,1.593,1.6081,1.4282,0.074,0.008,0.0191,0.0164,0.0102,23
HELZAC,81.23,233.71,2.59,8.38,8.53,40.8,31,19.1,644.73,-3.3803,-2.7574,1.99,2.09,1.87,-0.0747,-0.0754,0.1459,0.127,2.2482,3.1275,2.1347,3.1679,29.1301,7.3579,8.42,7.0136,0.8912,0.5065,0.5033,3.0346,1.2242,1.2007,1.3741,6.4148,12.4989,4.1547,4.1953,4.1489,10.1608,1.9648,2.0468,2.0579,2.0387,2.0526,1.4159,1.4815,0.0798,0.0163,0.0088,0.0214,0.0105,1.1093,1.3786,1.0511,0.3072,0.0377,0.0649,0.0627,0.047,20.1
HEMWAX,46.57,151.91,2.09,11.69,9.59,20.2,16.4,14.2,803.73,-3.0656,0.0483,1.86,3.06,1.84,-0.0578,-0.1358,0.0565,0.0006,1.6825,3.0422,2.0734,2.0257,29.2684,7.3135,8.426,8.4639,0.903,0.699,0,3.0305,1.3599,1.3309,1.173,6.5998,12.3786,4.1336,4.1629,4.0821,10.0789,1.9873,2.0085,1.9995,2.0479,2.0358,1.4831,1.4335,0.0796,0.0182,0.0079,0.0228,0.0104,1.4491,1.5847,1.4849,0.0634,0.0014,0.0143,0.0186,0.0075,25.7
HEPHIU,80.2,178.78,2.25,9.13,9.28,30.6,21.5,15,773.04,-3.0152,-1.8092,1.92,2.16,1.86,-0.1302,-0.1086,0.1484,0.1077,2.1138,3.0976,3.3294,2.0078,29.3172,7.3033,7.0908,8.4626,0.9417,0.7269,0.2866,3.0259,1.3265,1.2131,1.3002,6.4788,12.5214,4.1878,4.1635,4.17,10.1298,2.0055,1.9852,2.0362,2.0336,2.0693,1.2286,1.1463,0.2568,0.0619,0.034,0.0616,0.0376,1.4301,1.557,1.4584,0.071,0.0117,0.0184,0.0138,0.0123,20.8
HEZNAE,78.57,201.46,2.25,9.65,10.07,35.1,26.3,16.5,647.12,-3.4284,-2.614,2.25,1.91,1.82,-0.0544,-0.0924,0.1448,0.1512,2.26,3.2023,2.0946,3.2993,29.2736,7.2416,8.4113,7.0403,1.0156,0.2665,0.7235,3.0212,1.3622,1.2808,1.181,6.4625,12.5086,4.1835,4.2041,4.121,10.083,1.9719,2.0526,2.0218,1.9995,2.0371,1.421,1.4372,0.0728,0.0237,0.0083,0.0112,0.0138,1.1825,1.2933,1.0407,0.2964,0.0387,0.0744,0.0655,0.0469,21.8
HIBYEW,88.28,213,1.55,9.88,7.95,34,27.3,20.3,703.82,-3.0983,-2.6432,1.91,1.93,1.83,0.0235,-0.0474,0.1201,0.0546,2.4707,3.2341,2.0328,1.993,29.0501,7.2326,8.4312,8.5261,0.9754,0.5676,0.6019,3.0273,1.2409,1.242,1.2892,6.4114,12.5053,4.1865,4.1497,4.1691,10.0594,2.0109,1.9894,2.0281,2.0604,1.9706,1.4331,1.4709,0.0822,0.0193,0.0083,0.0243,0.0093,1.4591,1.4844,1.5686,0.0743,0.0163,0.0108,0.0174,0.0109,23.7
HICHIN,89.9,188.01,2.48,8.08,9.47,30.6,20.8,14.9,633.03,-3.5026,-2.5678,2.24,1.85,1.81,-0.0355,-0.0868,0.1756,0.1962,2.1705,3.2408,2.1479,2.2651,29.1127,7.2598,8.3143,8.2999,1.0654,0.2189,0.6491,3.0221,1.3443,1.2683,1.2025,6.4494,12.4965,4.1565,4.1982,4.1418,10.0891,1.9823,2.034,1.9972,2.021,2.0546,1.4345,1.4061,0.0722,0.0213,0.0136,0.0105,0.0153,1.4178,1.5742,1.3932,0.0932,0.0208,0.0211,0.0156,0.0217,18.4
HIDWUN,85.98,211.96,2.03,10.8,9.25,38,28.2,18.5,683.38,-3.766,-3.1051,2.1,1.92,1.82,-0.0087,-0.0435,0.1187,0.209,2.4485,3.2734,2.1227,3.3134,29.2224,7.1926,8.3932,7.214,0.9978,0.3689,0.8392,3.0289,1.3232,1.2942,1.146,6.4176,12.5282,4.1713,4.2055,4.1514,10.0625,2.0042,2.0497,2.0098,1.9804,2.0185,1.4327,1.465,0.073,0.0218,0.0097,0.0121,0.0139,1.1463,1.2787,1.1336,0.2597,0.0395,0.0541,0.0665,0.0373,23.7
HIHLAL,46.37,131.12,2.39,6.45,9.3,19.8,15.5,12.4,585.48,-3.0991,-1.1079,3.07,1.85,1.83,-0.0478,-0.1353,0.0291,0.0642,1.6779,3.0467,2.0672,2.1213,29.2509,7.3196,8.4458,8.424,0.9058,0,0.7063,3.0296,1.3206,1.2247,1.3183,6.5962,12.3794,4.1436,4.1303,4.1055,10.0718,1.9594,2.0112,2.0158,2.0548,2.0306,1.4544,1.5868,0.0645,0.0078,0.0175,0.016,0.0087,1.5218,1.4247,1.5652,0.0806,0.0193,0.0048,0.0227,0.0112,26.2
