Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_3-5A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-I,Cu-C,C-I,I-C-Cu,Lowdin_Charge_Cu,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_C,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu_I,Bond_Order_Cu_C,Bond_Order_C_I,Bond_Order_Cu_L1,Bond_Order_Cu_L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_px,Orbital_Charge_L1_d,Orbital_Charge_L1_dxz,Orbital_Charge_L1_dxy,Orbital_Charge_L1_dz2,Orbital_Charge_L1_dx2y2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_L2_dz2,ImgFre,Ea
NINJOJ,84.51,-1.15,178.64,2.97,8.33,12.31,28.1,19.2,15.6,811.89,-4.013,-3.7033,1.98,2.19,0.19,-0.24,2.54,1.97,2.44,69.47,-0.3452,-0.2489,0.3804,0.2156,0.2025,3.0668,3.3809,1.2317,2.1968,2.1139,29.2352,5.4336,8.27,8.3373,0.7631,0.3336,0.2786,0.5163,0.3178,2.7734,0.9097,0.9555,1.0463,3.6231,3.3846,3.7569,3.7082,10.1294,2.0431,2.0301,2.0187,2.0298,2.0078,6.334,12.6088,4.265,4.2029,4.1409,10.402,2.1487,2.1352,2.0983,2.0235,1.9963,1.4657,0.0778,0.0118,0.0254,0.0086,0.0211,1.3127,1.4446,0.0735,0.0171,0.0081,-176.42,17.6
NIYKAK,101.36,2.47,189.56,2.67,6.21,10.6,32.7,24.2,13.5,635.19,-3.5462,-2.804,2.33,2.06,-0.31,-0.08,2.54,2.01,2.34,71.01,-0.3462,-0.2718,0.4537,0.1825,0.1892,2.9325,3.4147,1.3194,2.1187,2.0655,29.1691,5.4219,8.3142,8.3656,0.7157,0.3704,0.3771,0.1885,0.3523,2.7712,0.8852,0.9748,1.0647,3.5986,3.2679,3.7307,3.785,10.1442,2.0507,2.0307,2.0117,2.0437,2.0074,6.3481,12.5684,4.2694,4.1654,4.1337,10.4293,2.1511,2.1328,2.064,2.0404,2.0409,1.4513,0.0703,0.0179,0.0193,0.0084,0.0226,1.4594,1.4242,0.0759,0.0195,0.0091,-135.66,5.1
NIZYAY,92.85,4.05,182.55,1.75,7.7,7.77,32.4,26.3,21.3,677.76,-2.9674,-1.7576,2.2,2.11,-0.18,-0.08,2.59,2.22,2.2,71.86,-0.3755,-0.307,0.5523,0.1414,0.1426,2.5734,3.5581,1.3788,2.0288,2.0095,29.0821,5.5753,8.4198,8.4113,0.5638,0.2867,0.6335,0.2338,0.2911,2.7747,0.9454,0.9421,1.0637,3.5607,3.3197,3.6896,3.6887,10.1638,2.0485,2.037,2.0214,2.0437,2.0132,6.3531,12.5537,4.2539,4.1634,4.1364,10.4684,2.1544,2.1404,2.0888,2.047,2.0379,1.4952,0.0727,0.014,0.0222,0.0087,0.0179,1.4774,1.4199,0.0749,0.0227,0.0101,-103.57,7.7
NOGGOH,87.23,10.61,184.93,1.7,9.81,11.94,30.9,22.5,15,818.45,-3.065,-2.453,2.04,2,-0.13,-0.13,2.6,2.23,2.22,71.42,-0.3702,-0.3012,0.4881,0.0848,0.171,2.9159,3.3598,1.3182,2.0044,2.0159,29.1255,5.4801,8.4657,8.3897,0.5742,0.2374,0.5065,0.4504,0.4024,2.7778,0.9836,0.9466,1.0216,3.5753,3.4758,3.7181,3.5471,10.171,2.0394,2.0467,2.031,2.031,2.0228,6.3425,12.6051,4.2528,4.1851,4.1672,10.4222,2.144,2.1007,2.0836,2.067,2.0269,1.4156,0.0712,0.0155,0.0235,0.0078,0.0208,1.3766,1.4426,0.0795,0.0196,0.009,-173.63,12.3
NOGREI,90.69,5.64,210.44,2.49,10.47,7.5,38.4,30.4,20.6,769.12,-2.7775,-1.8426,2.03,2.08,-0.09,-0.11,2.61,2.3,2.19,71.07,-0.4077,-0.3051,0.5236,0.0914,0.2087,2.8639,3.5355,1.3778,2.0177,3.0448,29.1732,5.5987,8.3823,7.2225,0.5501,0.174,0.5952,0.4178,0.4134,2.7806,0.9333,0.9307,1.0831,3.5579,3.3045,3.6185,3.7821,10.187,2.0713,2.0291,2.0176,2.0522,2.0167,6.3383,12.6095,4.2528,4.1845,4.1723,10.4595,2.1403,2.1268,2.1034,2.0521,2.0368,1.4227,0.0718,0.0193,0.0201,0.0088,0.0186,1.188,1.151,0.2338,0.04,0.0347,-171.83,16.5
NOJGOI,87.88,4.75,181.38,2.51,8.75,11.31,29.2,22.3,17,773.09,-3.5721,-3.23,2.2,1.99,-0.19,-0.03,2.55,2.01,2.34,71.14,-0.3524,-0.2742,0.4322,0.1793,0.2037,2.9097,3.4341,1.2821,2.1068,2.1232,29.1379,5.4544,8.3432,8.3333,0.6975,0.3454,0.379,0.2575,0.4137,2.7733,0.882,0.9724,1.0716,3.6027,3.2263,3.7603,3.8142,10.1442,2.0459,2.0267,2.0089,2.0544,2.0083,6.3368,12.6032,4.2679,4.1998,4.1355,10.4119,2.1593,2.108,2.0749,2.0293,2.0404,1.436,0.0701,0.0167,0.0192,0.0085,0.0241,1.3792,1.4201,0.0779,0.019,0.0088,-156.23,11.4
NOPSOA,84.03,0.56,177.88,1.32,7.79,6.42,30.7,21.1,12.1,567.6,-2.9326,-3.1264,2.29,1.95,-0.25,0.01,2.58,2.07,2.23,73.56,-0.3707,-0.3139,0.4997,0.1517,0.1155,2.9734,3.432,1.3318,2.9132,2.0894,29.2177,5.4705,7.156,8.3426,0.5864,0.2882,0.541,0.2481,0.5275,2.769,0.9123,0.9412,1.0978,3.5723,3.1589,3.7341,3.843,10.1673,2.0534,2.0252,2.0114,2.0671,2.0101,6.3318,12.5961,4.2515,4.1888,4.1558,10.4425,2.163,2.1133,2.0698,2.0557,2.0406,1.3065,0.2802,0.024,0.0779,0.0291,0.081,1.4492,1.4314,0.0758,0.015,0.009,-89.92,19.8
NUSRID,88.25,5.92,180.31,3.27,6.54,11.88,33.4,25,15.1,708.41,-2.8248,-2.2754,2.11,2.12,-0.14,-0.15,2.6,2.25,2.2,71.29,-0.3959,-0.3021,0.5074,0.0032,0.177,2.6807,3.4348,1.3413,1.8656,2.0736,29.0698,5.5375,8.5746,8.3937,0.5456,0.2382,0.6073,0.4,0.2934,2.7779,0.9263,0.9599,1.06,3.5663,3.3063,3.7124,3.7052,10.1767,2.0525,2.0397,2.0198,2.0507,2.014,6.3525,12.5817,4.2581,4.175,4.1487,10.4613,2.162,2.114,2.0731,2.0528,2.0594,1.3703,0.069,0.0177,0.0171,0.0084,0.0227,1.431,1.3795,0.0756,0.0222,0.0174,-168.2,13.9
NUZLID,85.72,11.76,200.35,4.15,6.97,8.91,38.1,30.3,20.5,730.54,-3.0668,-2.2594,2.02,2.13,-0.12,-0.14,2.63,2.1,2.24,74.67,-0.3531,-0.3084,0.4826,0.014,0.1905,2.898,3.3784,1.3355,1.8859,2.0232,29.1421,5.4643,8.5621,8.3832,0.5176,0.2722,0.5715,0.5125,0.2673,2.7737,0.9598,0.9561,1.0316,3.5848,3.3945,3.7304,3.6189,10.1658,2.0378,2.0439,2.0215,2.0375,2.025,6.3384,12.571,4.2425,4.1826,4.146,10.4434,2.1256,2.1119,2.0849,2.0549,2.0661,1.3933,0.0687,0.0179,0.0174,0.0089,0.0211,1.4684,1.372,0.0758,0.0173,0.0242,-133.45,13.8
OBIDEI,83.24,-0.15,220.83,2.1,5.32,8.26,36.9,26.4,13.3,580.17,-3.0939,-2.4575,2.09,2.02,-0.11,0,2.64,2.29,2.19,72.1,-0.4193,-0.3081,0.5183,0.1998,0.1809,2.9734,3.4217,1.4136,2.0735,3.0017,29.317,5.5078,8.3562,7.2249,0.5933,0.1852,0.5901,0.3233,0.529,2.7818,1.0138,0.9702,0.9751,3.5673,3.6303,3.7101,3.3664,10.1816,2.0218,2.0577,2.034,2.0203,2.0477,6.3399,12.6168,4.2325,4.1749,4.2094,10.4623,2.0365,2.0904,2.135,2.1143,2.0861,1.4916,0.0764,0.0123,0.0233,0.0105,0.0178,1.17,1.1943,0.226,0.04,0.042,-177.63,14.5
OCEBAA,81.01,-0.91,174.54,1.7,5.8,6.43,28.9,20.2,10.6,551.77,-3.5345,-2.3672,2.24,1.99,-0.28,0.22,2.56,2.01,2.27,72.99,-0.3712,-0.3048,0.4909,0.1278,0.2136,2.9442,3.4087,1.3418,3.05,2.1673,29.2021,5.4468,7.0127,8.2831,0.6766,0.3065,0.4583,0.2775,0.4573,2.7684,0.9083,0.9721,1.0634,3.5818,3.2606,3.7373,3.7514,10.1552,2.0488,2.0338,2.0144,2.0486,2.0096,6.3333,12.5959,4.266,4.1914,4.1385,10.4416,2.1722,2.1193,2.0846,2.0449,2.0206,1.3054,0.2982,0.0299,0.0833,0.0308,0.0908,1.3937,1.4393,0.0795,0.0141,0.009,-85.31,21.5
OFAYOM,59.25,2.29,146.5,1.83,7.36,10.47,24.7,18.4,14.6,736.59,-2.8805,-1.6602,2.32,2.1,-0.2,0.04,2.59,2.36,2.19,69.23,-0.3217,-0.3082,0.5605,0.0555,0.0773,2.4643,3.4733,1.4229,1.9692,1.9729,29.1111,5.5704,8.4519,8.4452,0.5465,0.1689,0.6422,0.2292,0.3971,2.783,0.9203,0.9378,1.092,3.5537,3.4858,3.4061,3.779,10.1875,2.0652,2.0269,2.0237,2.0452,2.0265,6.3836,12.5258,4.2439,4.1864,4.0954,10.4121,2.0703,2.1115,2.0597,2.1197,2.0508,1.4742,0.0665,0.0104,0.0226,0.0081,0.0185,1.4462,1.5634,0.0699,0.0054,0.0085,-97.62,23.5
OGEFAI,80.38,5.22,167.46,2.15,7.38,9.32,31.6,20.7,10.8,601.18,-3.2717,-2.1168,2.25,2.21,-0.1,-0.16,2.57,2.11,2.28,71.54,-0.3627,-0.2825,0.4829,0.0781,0.1575,2.7934,3.2835,1.3504,3.1548,2.0679,29.1605,5.3743,7.389,8.36,0.6707,0.2923,0.4397,0.3026,0.242,2.7742,0.9388,0.948,1.047,3.5876,3.3378,3.721,3.6902,10.158,2.0371,2.0401,2.0167,2.0447,2.0194,6.3535,12.5709,4.2548,4.1916,4.1245,10.438,2.1318,2.11,2.0691,2.0551,2.0721,1.3134,0.1517,0.0297,0.027,0.0352,0.046,1.3796,1.438,0.0714,0.0179,0.0084,-93.89,7.6
OJACAE,83.81,7.22,184.76,1.7,9.96,9.84,33,22.2,12.6,725.23,-2.9366,-2.0359,2.02,2.09,-0.06,-0.12,2.6,2.26,2.19,71.64,-0.4245,-0.3101,0.5281,0.1644,0.0171,2.8216,3.432,1.3379,2.098,2.8863,29.1544,5.5281,8.3253,7.0608,0.5287,0.2082,0.6129,0.3917,0.4515,2.776,0.941,0.9382,1.0742,3.5599,3.3185,3.6717,3.7193,10.1763,2.0558,2.0351,2.0228,2.0496,2.0129,6.3463,12.6143,4.2604,4.1806,4.1734,10.4635,2.1631,2.1345,2.0965,2.0377,2.0317,1.4049,0.0768,0.0214,0.0202,0.0103,0.0189,1.2555,1.2077,0.2832,0.0477,0.0362,-161.43,16.9
OJEHUI,96.86,6.01,199.69,4.01,7.78,14.7,35.3,27.1,19.5,915.28,-3.1995,-2.9872,1.95,1.93,-0.06,-0.06,2.61,2.08,2.36,71.65,-0.3586,-0.2649,0.2951,-0.0179,0.1902,3.3353,3.3126,1.2377,1.8392,2.0751,29.2475,5.4246,8.5722,8.4207,0.6006,0.2542,0.387,0.6386,0.5493,2.7846,1.0297,0.9922,0.905,3.6339,3.7396,3.7967,3.3585,10.1572,2.0199,2.038,2.0371,2.0224,2.0397,6.3195,12.6789,4.2331,4.232,4.2138,10.3597,2.1352,2.0993,2.0702,2.0378,2.0172,1.3843,0.0665,0.0161,0.0194,0.0083,0.0164,1.4078,1.437,0.0805,0.0211,0.0147,-185.07,21.3
OLOBIA,61.8,-0.4,181.52,1.98,4.95,6.38,30.2,22.4,9.5,519.85,-3.0099,-2.5433,2.23,2.07,-0.1,0.08,2.57,2.22,2.2,70.98,-0.3789,-0.3044,0.5661,0.0884,0.0954,2.7225,3.3993,1.3901,2.829,2.9039,29.1976,5.504,7.1679,7.0994,0.5851,0.2122,0.6063,0.2518,0.3989,2.7748,0.9254,0.9524,1.0716,3.5591,3.2319,3.6962,3.7517,10.1692,2.0534,2.0359,2.0145,2.0533,2.012,6.3544,12.5796,4.2673,4.1887,4.1236,10.4447,2.1721,2.1027,2.0651,2.0624,2.0423,1.3459,0.2602,0.0162,0.085,0.0292,0.0754,1.2456,1.3189,0.2702,0.0213,0.03,-117.05,17.4
OXUDUI,75.41,4.44,212.3,3.1,8.03,12.29,34.2,26.9,18.1,821.74,-3.3486,-2.9698,2.11,2.33,-0.11,-0.2,2.61,2.01,2.29,74.46,-0.3604,-0.3039,0.4388,0.1969,0.1598,2.9709,3.4005,1.3428,2.0577,2.9444,29.254,5.489,8.3938,7.1051,0.6919,0.3359,0.4337,0.3596,0.2233,2.7777,1.0353,0.9655,0.9568,3.6058,3.6805,3.7189,3.375,10.159,2.0173,2.0543,2.0307,2.0167,2.04,6.3308,12.6225,4.249,4.1966,4.1769,10.4067,1.9648,2.1241,2.1705,2.0831,2.0642,1.4229,0.0756,0.0147,0.0171,0.0121,0.0153,1.1494,1.0877,0.2894,0.0406,0.0475,-119.64,8.5
OYOHAN,94.43,2.72,190.54,2.82,7.5,9.83,35.3,29.4,18.6,669.01,-2.8653,-1.6401,2.04,2.05,-0.07,-0.14,2.64,2.18,2.21,73.96,-0.3735,-0.3145,0.4573,0.1889,-0.0297,2.8272,3.434,1.2846,2.1072,1.8017,29.1322,5.5224,8.3046,8.6119,0.4618,0.2436,0.6206,0.3461,0.5041,2.776,0.9164,0.9692,1.0679,3.5801,3.2773,3.7305,3.7492,10.181,2.0605,2.0355,2.0196,2.0529,2.0124,6.3454,12.5902,4.2418,4.1843,4.1641,10.4376,2.1422,2.1183,2.066,2.0601,2.051,1.4496,0.078,0.0193,0.0242,0.0088,0.0197,1.5738,1.4285,0.0673,0.0192,0.0109,-155.16,21.2
OZIZEE,83.56,8.3,176.04,1.7,7.15,8.29,29.1,21.8,15.6,647.11,-3.6246,-3.098,2.08,2.13,-0.16,-0.08,2.54,2.02,2.36,70.21,-0.3535,-0.2622,0.4283,0.1851,0.1867,2.9848,3.2559,1.28,2.0828,2.0883,29.1639,5.3502,8.3582,8.355,0.7483,0.3269,0.3159,0.3527,0.3106,2.7733,0.9279,0.9538,1.0382,3.607,3.3775,3.7468,3.6816,10.1391,2.033,2.0377,2.0165,2.0371,2.0147,6.3414,12.6044,4.2585,4.2082,4.1377,10.4073,2.123,2.1165,2.0812,2.0477,2.0389,1.43,0.0761,0.0204,0.0201,0.0088,0.023,1.3932,1.4221,0.0729,0.0169,0.0086,-150.75,11.2
PABSOC,79.43,1.93,170.6,4.2,6.94,10.44,29.3,26.4,20.8,756.79,-3.5071,-2.5249,2.2,2.06,-0.21,-0.05,2.57,2.03,2.3,72.29,-0.3425,-0.2866,0.4943,0.2263,0.2325,2.9586,3.5015,1.3917,2.1349,2.0901,29.1948,5.4673,8.3161,8.3077,0.7007,0.3562,0.4706,0.2549,0.3012,2.7719,0.8989,0.9532,1.078,3.59,3.3761,3.5652,3.8038,10.1494,2.0574,2.0232,2.0145,2.0409,2.0134,6.3456,12.5768,4.2597,4.1957,4.1215,10.4196,2.0423,2.0961,2.0902,2.1482,2.0429,1.4419,0.0729,0.0173,0.0206,0.0086,0.0243,1.3687,1.3812,0.0797,0.0247,0.0134,-122.82,8.8
PAGNIX,83.72,6.68,177.77,1.42,7.09,10.14,29.3,20.7,12.8,666.73,-3.9302,-3.2773,2.19,1.98,-0.18,-0.04,2.54,1.97,2.39,70.35,-0.3598,-0.2629,0.4089,0.1467,0.1979,2.987,3.4055,1.2689,2.0618,2.0973,29.1533,5.4311,8.3847,8.3158,0.7418,0.3295,0.3196,0.2747,0.4292,2.7722,0.9429,0.9573,1.0183,3.6109,3.4495,3.7555,3.6218,10.1347,2.0297,2.0399,2.0199,2.0284,2.0169,6.3348,12.6098,4.2442,4.2169,4.1487,10.4148,2.1243,2.1397,2.1001,2.0369,2.0139,1.4388,0.0714,0.0171,0.0193,0.0086,0.0234,1.4215,1.4256,0.0779,0.017,0.0087,-159.47,10.7
PANLEV,82.37,0.96,188.53,1.76,11.31,12.83,31.8,22.9,16.7,858.09,-3.8634,-3.4584,2.08,1.99,-0.15,0.08,2.54,2.02,2.4,69.75,-0.3764,-0.2497,0.397,0.1834,0.2446,3.2525,3.3139,1.26,2.0714,3.2491,29.3432,5.3947,8.411,7.0078,0.7358,0.2613,0.3144,0.4494,0.5581,2.7762,0.9355,0.9509,1.0264,3.6107,3.4299,3.7371,3.6633,10.143,2.0299,2.0402,2.0176,2.0348,2.0204,6.3236,12.669,4.267,4.2327,4.1693,10.3834,2.1065,2.1192,2.0775,2.0267,2.0535,1.4273,0.0752,0.0171,0.0231,0.0085,0.0229,1.0683,1.2989,0.2535,0.0223,0.0213,-170.5,11.8
PATHID,78.62,4.19,177.65,1.83,7.23,10.06,28.5,20.5,12.7,677.41,-3.4159,-2.7343,1.95,2.41,0.06,-0.3,2.57,2.06,2.23,73.43,-0.3439,-0.3156,0.5243,0.1907,0.1163,2.8028,3.2984,1.3515,2.1558,2.8221,29.1727,5.4023,8.3134,7.2943,0.6256,0.261,0.5065,0.5333,0.1785,2.7684,0.9108,0.9545,1.0893,3.5717,3.154,3.7305,3.8329,10.1624,2.0465,2.023,2.0124,2.0696,2.0109,6.3429,12.5624,4.2535,4.1945,4.1144,10.4383,2.1447,2.1202,2.0835,2.0443,2.0455,1.4439,0.0815,0.0167,0.0275,0.009,0.0211,1.2168,1.1834,0.2536,0.0323,0.0263,-62.54,15.9
PAWRIR,80.44,3.33,197.38,4.68,9.41,6.62,37.4,37.2,26.8,732.21,-2.8554,-1.7207,2.14,2.11,-0.19,-0.07,2.59,2.33,2.24,69.18,-0.3793,-0.2793,0.5106,0.1701,0.1978,2.7694,3.4964,1.3595,2.9258,2.0606,29.143,5.5652,7.377,8.3822,0.5642,0.191,0.5555,0.3929,0.339,2.7856,0.905,0.9274,1.1005,3.5732,3.2508,3.6304,3.8331,10.1776,2.0708,2.0262,2.0108,2.0564,2.0134,6.3483,12.5843,4.2602,4.1773,4.1468,10.4464,2.1429,2.1126,2.1023,2.0548,2.0338,1.1508,0.2172,0.0374,0.0527,0.0346,0.0475,1.361,1.453,0.0752,0.0141,0.0087,-152.63,17.9
PCEICO,105.78,2.48,193.26,2.05,7.99,7.64,35.1,27.5,20.7,711.72,-3.6157,-2.4317,2.25,2.15,-0.3,-0.16,2.58,2,2.33,72.63,-0.3402,-0.2855,0.4344,0.2226,0.2008,2.9035,3.4233,1.2867,2.0658,2.0854,29.1969,5.4161,8.3401,8.3486,0.6852,0.3507,0.3768,0.2382,0.3672,2.7712,0.9103,0.9575,1.0678,3.6065,3.2654,3.7543,3.7744,10.1454,2.0393,2.0315,2.0126,2.0499,2.0121,6.3456,12.5695,4.2295,4.2059,4.1341,10.4248,2.1511,2.119,2.0726,2.0152,2.0669,1.4697,0.0751,0.0144,0.0261,0.0079,0.0242,1.3259,1.4441,0.0747,0.0151,0.0079,-127.7,7.8
PEJYEJ,60.72,1.93,150.02,1.93,7.24,10.84,23.3,13.9,9.6,690.91,-2.898,-1.7231,2.25,2.09,-0.15,0.01,2.6,2.38,2.19,69.33,-0.3331,-0.3015,0.5249,0.0644,0.0777,2.4802,3.43,1.395,1.9629,1.9818,29.1358,5.5809,8.4758,8.4628,0.5385,0.1629,0.655,0.2742,0.4241,2.7842,0.92,0.9535,1.0775,3.568,3.3101,3.6295,3.7631,10.1782,2.0652,2.0333,2.0176,2.05,2.0121,6.377,12.537,4.252,4.1724,4.1125,10.4188,2.1349,2.0971,2.0655,2.0734,2.0479,1.4607,0.0665,0.0102,0.0221,0.0083,0.0167,1.458,1.5415,0.0694,0.0034,0.0085,-106.7,14.5
PETNIO,81.27,3.29,197.78,1.98,8.51,9.38,32.8,22.9,14.1,653.44,-3.3199,-2.2129,2.16,1.98,-0.18,-0.01,2.59,1.96,2.26,75.37,-0.393,-0.3174,0.4761,0.237,0.094,3.184,3.246,1.2964,3.0232,2.0605,29.2317,5.3484,7.1545,8.3502,0.5999,0.2821,0.5129,0.3094,0.507,2.7672,1.0926,0.962,0.8962,3.5906,3.8466,3.7655,3.141,10.1574,2.0118,2.0207,2.0494,2.0216,2.0539,6.319,12.6442,4.2296,4.2061,4.2085,10.4294,2.056,2.1392,2.1219,2.1132,1.9992,1.2758,0.2335,0.0275,0.0608,0.0256,0.0705,1.4453,1.4518,0.0736,0.016,0.0107,-81.67,14.9
PEYQEQ,84.76,12.9,196.35,1.7,6.01,7.54,34.9,24.8,13.1,584.8,-2.8403,-1.5935,2.08,2.03,-0.16,-0.12,2.61,2.3,2.18,71.01,-0.4091,-0.311,0.5138,0.06,0.1495,2.7521,3.3253,1.3486,1.9529,3.1185,29.2059,5.4965,8.5022,7.0943,0.5353,0.1612,0.5977,0.3942,0.4699,2.7781,0.9896,0.9415,1.0274,3.5604,3.4391,3.7278,3.549,10.1832,2.0392,2.0482,2.0275,2.0369,2.0314,6.3447,12.6066,4.2646,4.1822,4.1599,10.4574,2.1246,2.1225,2.0595,2.0712,2.0795,1.4277,0.0709,0.0161,0.0201,0.0081,0.022,1.1689,1.3105,0.2282,0.0309,0.0208,-161.06,16.6
PIGROM01,86.6,5.83,195.84,1.84,5.63,7.79,33.5,24.7,13.2,569.4,-3.049,-2.2243,2.11,2.01,-0.14,-0.07,2.62,2.14,2.21,74.15,-0.3804,-0.3148,0.4923,0.1665,0.1893,2.9079,3.4499,1.3107,2.9572,2.1231,29.1752,5.5081,7.1763,8.3268,0.5195,0.2785,0.5899,0.4196,0.4201,2.7728,0.9147,0.9424,1.0957,3.5737,3.178,3.7286,3.8338,10.1691,2.0585,2.0249,2.0124,2.0639,2.0095,6.3323,12.6068,4.2576,4.1881,4.1611,10.441,2.1605,2.1287,2.0848,2.0317,2.0353,1.1998,0.2202,0.0304,0.0575,0.0205,0.0809,1.3331,1.4203,0.0791,0.0198,0.0082,-100.24,13.4
POMYIA,73.17,3.57,205.47,3.15,7,7.2,39.8,31.3,18,631.57,-3.1453,-1.9466,2.01,2.4,0,-0.13,2.62,2.22,2.19,72.79,-0.3587,-0.3152,0.555,0.2201,-0.0505,2.8341,3.3921,1.4047,3.0824,2.9773,29.2085,5.4813,7.2175,7.4129,0.5587,0.1908,0.5793,0.4911,0.231,2.7753,0.9384,0.9459,1.071,3.5573,3.446,3.4717,3.7647,10.1797,2.0629,2.0225,2.0316,2.0376,2.025,6.3449,12.5602,4.2139,4.2139,4.1324,10.4533,2.0446,2.1011,2.1219,2.0651,2.1206,1.2898,0.2423,0.0347,0.0538,0.0422,0.0547,1.3471,1.0885,0.1916,0.0582,0.0337,-102.49,17.9
PUBLUU,83.63,10.57,175.94,3.74,8.64,8.44,34.7,29.9,22,730.92,-2.9291,-1.8403,2.03,2.2,-0.04,-0.22,2.6,2.36,2.2,69.46,-0.3681,-0.3036,0.532,0.0598,0.1326,2.6245,3.4113,1.3992,1.8284,1.9034,29.0977,5.5426,8.569,8.4768,0.5786,0.158,0.6002,0.4185,0.2602,2.7845,0.9522,0.9405,1.0603,3.5625,3.5047,3.4912,3.695,10.1878,2.0572,2.0324,2.0334,2.0423,2.0225,6.3561,12.5579,4.2374,4.1895,4.131,10.4538,2.1048,2.1476,2.0717,2.0704,2.0593,1.4317,0.0712,0.0193,0.0105,0.0174,0.0117,1.5352,1.4398,0.072,0.0191,0.0092,-131.35,7.8
PUGSAM,81.39,7.24,174.86,3.14,10.72,9.44,29.3,21.5,14.8,843.67,-3.7247,-3.1524,2.21,1.99,-0.19,-0.03,2.53,1.99,2.37,70.59,-0.3589,-0.2697,0.4252,0.1784,0.2064,2.9493,3.4165,1.297,2.1024,2.085,29.158,5.4345,8.3314,8.3306,0.7416,0.3298,0.3445,0.2508,0.3947,2.7721,0.9224,0.9641,1.0359,3.6046,3.3762,3.7489,3.6873,10.1383,2.0328,2.0373,2.015,2.0377,2.0155,6.338,12.602,4.2565,4.2133,4.1322,10.4185,2.1366,2.1327,2.0808,2.0308,2.0376,1.4413,0.0707,0.0173,0.0182,0.0084,0.0245,1.3878,1.4247,0.0784,0.0184,0.0089,-153.55,10.6
PUKKEM,83.57,3.56,189.01,1.85,6.33,6.09,33.6,22.9,10.3,529.5,-2.878,-1.6454,2,2.04,-0.05,-0.1,2.6,2.26,2.18,71.75,-0.4187,-0.313,0.5283,0.2093,-0.0693,2.9192,3.4532,1.3646,3.1626,1.9017,29.242,5.5368,7.0839,8.5587,0.5165,0.176,0.6322,0.5,0.5001,2.7759,0.9854,0.9505,1.0204,3.5551,3.4562,3.7312,3.5181,10.1841,2.0412,2.0471,2.0311,2.0362,2.0286,6.337,12.6237,4.2604,4.184,4.1794,10.4576,2.1583,2.1357,2.057,2.0561,2.0506,1.2917,0.2566,0.0262,0.0792,0.0247,0.0748,1.6316,1.3875,0.0689,0.0171,0.0087,-165.72,20
QARSIO,81.21,-0.04,177.27,2.96,8.03,7.67,29.1,22.9,17.1,742.48,-3.58,-2.6013,2.26,1.97,-0.26,0.13,2.56,2,2.29,72.73,-0.3598,-0.3009,0.4722,0.1851,0.1933,2.9869,3.3716,1.3274,3.0099,2.1319,29.2205,5.4245,7.0182,8.3321,0.6774,0.2919,0.4318,0.2844,0.4844,2.77,0.9062,0.9623,1.0746,3.5882,3.2426,3.7394,3.7821,10.1535,2.0495,2.0297,2.0131,2.0522,2.009,6.332,12.5994,4.2635,4.1987,4.1372,10.428,2.167,2.1232,2.0959,2.0263,2.0155,1.3524,0.3031,0.0321,0.0701,0.0252,0.0962,1.3976,1.4537,0.0795,0.0134,0.0089,-108.96,18.6
QEBFOS,94.07,3.76,193.19,2.92,5.55,8.11,38.7,26.9,16.6,596.04,-2.6274,-1.5343,2.42,2.31,-0.15,-0.04,2.62,2.49,2.21,67.35,-0.7907,-0.2912,0.4839,0.3478,0.401,2.8174,3.36,1.3857,1.9392,1.9518,29.1732,5.5636,16.5505,16.4993,0.5226,0,0.6077,0.493,0.6381,2.788,0.9534,0.9379,1.0565,3.5707,3.3559,3.7142,3.6537,10.1957,2.0487,2.046,2.0261,2.0504,2.0245,6.4211,12.7353,4.2825,4.2106,4.2422,10.6341,2.167,2.1584,2.1307,2.0955,2.0826,3.0166,0.1719,0.0297,0.0466,0.0236,0.0536,3.6024,3.1728,0.1836,0.0284,0.023,-104.83,23.8
