Ligand,Bite Angle (Â°),Change in Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),D_Cu-L1 (A),D_Cu-L2 (A),Cu-I (A),Cu-N (A),Cu-C (A),C-I (A),Cu-I-C (Â°),I-C-N (Â°),C-N-Cu (Â°),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (C),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (C),Bonded Valence (I),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (C),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-I),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge C(s),Orbital Charge C(p),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(s),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),ImgFreq,Ea
FOFWAB,89.47,3.72,186.96,4.29,6.89,9.36,34.6,30,20.8,745.87,-3.748,-3.015,1.86,2.24,0.06,-0.17,2.6,1.94,3.1,2.27,78.83,88.88,99,-0.3465,0.0379,-0.2646,0.4601,0.2013,0.204,2.4296,3.1395,3.5527,1.4367,2.0595,2.0788,29.0901,7.2229,5.677,25.182,8.42,8.3615,0.5251,0.709,0.6378,0.2025,2.7983,2.8682,0.9054,1.0862,0.8765,3.0336,1.2036,1.2096,1.2651,3.5822,3.4773,3.81,3.4782,10.1696,2.0232,2.0693,2.0174,2.038,2.0216,6.3865,12.562,4.2128,4.1593,4.1898,10.3977,2.0486,2.1149,2.0574,2.0962,2.0805,1.3956,1.4251,0.0907,0.0079,0.0239,0.0233,0.0132,1.4889,1.4736,1.401,0.0742,0.0076,0.0184,0.021,0.0104,-225.14,17.2
FOHDOW,85.9,10.19,192.94,3.25,9.36,9.39,32.2,26.2,20.4,852.12,-3.1654,-1.7258,2.01,1.97,-0.13,-0.05,2.82,1.95,3.19,2.2,77.68,89.73,100.85,-0.3018,0.0221,-0.3094,0.3821,0.1385,0.0758,2.2992,3.0689,3.5896,1.301,1.9968,1.9714,29.1151,7.2674,5.7043,25.2014,8.44,8.5158,0.3209,0.7005,0.3982,0.5582,2.8012,2.9015,0.9344,0.9914,0.9757,3.0354,1.1905,1.1751,1.329,3.6073,3.6255,3.8288,3.3562,10.1779,2.0268,2.0504,2.0232,2.0459,2.0317,6.3994,12.5156,4.1428,4.1466,4.2261,10.3866,2.0848,2.0652,2.0827,2.1204,2.0334,1.4037,1.4405,0.0774,0.0105,0.0196,0.0187,0.0116,1.4751,1.606,1.4151,0.0746,0.0071,0.0175,0.0208,0.0098,-134.25,14.7
FOKPIG,87.21,10.05,192.56,2.21,9.91,6.82,32,25.8,19.5,698.56,-3.1384,-1.6472,2,1.98,-0.13,-0.06,2.72,1.96,3.2,2.23,79.96,88.76,101.15,-0.3483,0.0292,-0.2944,0.3895,0.1395,0.0634,2.3556,3.0642,3.5954,1.3426,2.0092,2.0136,29.098,7.2779,5.7131,25.2158,8.4352,8.4784,0.4169,0.6769,0.3893,0.5462,2.8024,2.8919,0.9242,1.0072,0.9604,3.0371,1.1921,1.1701,1.3245,3.6003,3.5934,3.8327,3.3754,10.1859,2.0296,2.059,2.0203,2.0444,2.0327,6.3866,12.5477,4.1728,4.1455,4.2294,10.4137,2.0913,2.0567,2.0922,2.1372,2.0363,1.4004,1.4418,0.0777,0.0118,0.0193,0.0185,0.0114,1.4969,1.5889,1.4207,0.0736,0.007,0.0155,0.0225,0.0089,-160.03,13.2
FOMPON,62.42,0.25,154.8,2.44,8.01,16.17,24,14.2,9.3,893.29,-3.0397,-1.402,2.08,2.13,0.01,-0.04,2.64,1.93,3.12,2.21,79.58,88.17,95.94,-0.3748,0.0041,-0.2956,0.4569,0.062,0.059,2.1615,3.0174,3.516,1.4134,1.9761,1.9627,29.1254,7.3112,5.6784,25.1647,8.4735,8.4801,0.495,0.6732,0.4511,0.3872,2.8031,2.9037,0.9455,1.0215,0.9367,3.0359,1.1827,1.2159,1.3137,3.5694,3.4261,3.8278,3.4949,10.1984,2.029,2.0867,2.0209,2.0365,2.0253,6.4144,12.5198,4.1666,4.1464,4.2068,10.4403,2.0665,2.1114,2.0786,2.0866,2.0973,1.4492,1.5713,0.0701,0.0165,0.0045,0.0184,0.0084,1.4523,1.5737,1.4635,0.0688,0.008,0.0115,0.0223,0.0083,-104.78,26.6
FOQQUZ,91.56,5.3,193.56,1.93,9.08,8.67,34,27.6,20.9,769.63,-3.1029,-2.387,1.97,1.94,-0.07,-0.07,2.77,1.99,3.13,2.22,76.79,90.33,98.57,-0.3557,0.0409,-0.302,0.3745,0.0851,0.1639,2.3335,3.0364,3.5172,1.3121,2.0048,2.0588,29.0433,7.2861,5.6813,25.2182,8.4942,8.4216,0.377,0.6321,0.5385,0.4747,2.7996,2.8907,0.8882,1.0608,0.9417,3.0402,1.2273,1.1482,1.2975,3.599,3.4623,3.8001,3.5644,10.1777,2.028,2.0726,2.0214,2.0367,2.019,6.3861,12.5669,4.1751,4.1781,4.2137,10.4024,2.0485,2.1168,2.0923,2.0824,2.0624,1.4502,1.4365,0.0754,0.0044,0.0154,0.025,0.0079,1.3615,1.5896,1.4581,0.0827,0.0057,0.0154,0.0261,0.0086,-170.01,18.2
FORMIK,84.96,-6.83,184.85,2.35,6.79,5.3,35.5,24.4,13.1,572.06,-3.8303,-2.897,1.98,2.26,-0.07,0.92,2.61,1.99,3.04,2.28,76.49,90.78,97.16,-0.3619,0.0672,-0.2693,0.4512,0.0875,0.0857,2.4189,3.0862,3.4939,1.4485,3.059,3.154,29.0286,7.2746,5.6611,25.1786,7.0384,7.4096,0.5596,0.6271,0.556,0.3053,2.7948,2.8589,0.8825,1.0776,0.8988,3.0357,1.2287,1.1525,1.2653,3.5804,3.4641,3.8038,3.5121,10.1665,2.0261,2.0674,2.0191,2.0348,2.0191,6.3801,12.57,4.2111,4.1594,4.1995,10.4116,2.0464,2.1187,2.0921,2.094,2.0603,1.3032,1.1105,0.3338,0.0476,0.0553,0.0962,0.0528,1.189,1.1674,1.3964,0.1544,0.0442,0.0297,0.0147,0.0357,-280.9,22
FOVVUI,76.69,0.68,173.11,1.99,8.24,6.18,29.2,20.5,13.2,597.11,-3.5219,-1.9494,2.08,2.25,-0.08,0.02,2.87,1.95,3.11,2.18,74.67,92.24,98.9,-0.2697,0.0286,-0.3274,0.3991,0.1781,-0.0264,1.9189,3.0927,3.5826,1.299,2.1152,3.056,29.0794,7.2675,5.6947,25.1797,8.392,7.3529,0.268,0.7295,0.376,0.3487,2.7972,2.906,0.8783,1.0475,0.9802,3.0341,1.2188,1.1488,1.32,3.6055,3.6294,3.7664,3.4062,10.1712,2.0216,2.048,2.0299,2.0465,2.0254,6.4359,12.466,4.1295,4.1238,4.2127,10.3676,2.0542,2.0474,2.1043,2.117,2.0447,1.4082,1.4148,0.0782,0.0069,0.0207,0.0207,0.01,1.1885,1.1406,1.4355,0.192,0.0612,0.0275,0.0414,0.0327,-123.8,16.4
FUDJUK,63.74,2.08,212.07,2.1,10.47,8.89,35.4,28.4,20.2,861.58,-3.4225,-1.9537,2.25,1.9,-0.13,0.03,2.77,1.94,3.21,2.22,79.47,89.41,102.88,-0.3085,0.0242,-0.3015,0.4111,0.1646,0.1423,2.3908,3.0606,3.5896,1.346,2.8993,3.1766,29.255,7.2085,5.6848,25.1804,7.278,7.0634,0.3724,0.65,0.2251,0.6559,2.8007,2.8948,0.8923,1.0469,0.9557,3.0343,1.216,1.154,1.3234,3.5986,3.5287,3.825,3.4374,10.1769,2.0227,2.0685,2.0191,2.0422,2.0244,6.4166,12.5231,4.1634,4.1128,4.2468,10.3686,2.0872,2.0792,2.0602,2.1221,2.0198,1.2006,1.2146,0.2133,0.0447,0.0206,0.0614,0.0228,1.2103,1.1443,1.2946,0.2416,0.0446,0.0268,0.0708,0.024,-140.19,16.8
FUFTEG01,61.81,0.24,162.93,2.79,7.49,8.61,28.5,24.4,17.1,657.43,-3.1746,-1.4333,2.24,2.03,-0.03,0.01,2.65,1.94,3.15,2.21,80.4,88.37,97.32,-0.3602,0.0082,-0.2947,0.4716,0.136,0.157,2.2026,3.0181,3.5245,1.4191,2.0575,2.8963,29.2116,7.2976,5.6771,25.1585,8.4257,7.3123,0.4968,0.6725,0.3006,0.6022,2.8028,2.9023,0.913,1.0529,0.9364,3.0361,1.2206,1.1793,1.31,3.5687,3.3916,3.845,3.5078,10.1895,2.0237,2.0858,2.0161,2.0405,2.0233,6.4172,12.5307,4.1822,4.1136,4.235,10.412,2.0564,2.1094,2.0801,2.0825,2.0837,1.3732,1.4632,0.0706,0.0059,0.0106,0.0244,0.0081,1.1966,1.1548,1.2814,0.225,0.0331,0.0233,0.0742,0.0231,-111.4,27
FUSFOP,62.16,0.32,154.02,2.47,6.57,11.36,23.9,15.5,10.6,696.93,-3.0968,-1.4251,2.08,2.15,0.03,-0.06,2.63,1.93,3.12,2.21,79.9,88.24,95.76,-0.3772,0.0044,-0.294,0.4688,0.0722,0.0685,2.1375,3.0129,3.5129,1.4301,1.9354,1.9932,29.1219,7.3128,5.6753,25.1573,8.4741,8.4657,0.518,0.6694,0.4287,0.3717,2.803,2.903,0.9153,1.0713,0.9163,3.0367,1.2749,1.1379,1.2994,3.5659,3.5949,3.7344,3.4109,10.1982,2.0343,2.0614,2.0364,2.0302,2.0359,6.413,12.5212,4.1901,4.1394,4.1918,10.4428,2.1221,2.0623,2.0646,2.0792,2.1146,1.448,1.582,0.0711,0.0205,0.0078,0.0154,0.0097,1.4731,1.551,1.455,0.069,0.0061,0.0156,0.0191,0.0085,-108.94,25.9
FUTLEN,85.32,1.33,181.92,1.96,5.39,5.95,35,23.3,10.6,538.51,-3.5988,-2.2579,1.99,2.29,-0.02,0.04,2.66,1.97,3.07,2.22,77.31,90.8,96.75,-0.3786,0.0394,-0.2931,0.4766,0.0888,0.0757,2.2595,3.0481,3.5216,1.4282,3.1669,3.1293,29.0562,7.302,5.6765,25.1486,7.0446,7.4484,0.4915,0.6356,0.5305,0.2625,2.797,2.8834,0.8887,1.0844,0.9103,3.036,1.2296,1.1597,1.287,3.5711,3.4271,3.8288,3.4967,10.176,2.024,2.0739,2.0173,2.0395,2.0213,6.3864,12.5573,4.198,4.1649,4.1943,10.4347,2.0587,2.1193,2.0926,2.095,2.0692,1.2538,1.1457,0.2995,0.0484,0.0477,0.0844,0.0413,1.2047,1.1607,1.4038,0.1519,0.0486,0.0283,0.0147,0.0297,-173.17,24.9
FUXBOQ,89.66,1.35,187.83,4.8,8.67,8.71,40.2,37.5,29.7,854.68,-3.5442,-2.1129,2.14,1.91,-0.11,0.01,2.67,1.96,3.1,2.2,78.5,89.94,98.71,-0.3778,0.039,-0.3097,0.4969,0.1563,0.2208,2.3075,3.0888,3.5423,1.4491,1.9808,2.0861,29.0676,7.2375,5.661,25.1643,8.4716,8.3778,0.4431,0.6896,0.2515,0.5257,2.7958,2.8938,0.8931,1.0816,0.9191,3.0328,1.199,1.1876,1.2917,3.561,3.5439,3.8287,3.3517,10.1925,2.0233,2.0673,2.0193,2.0485,2.034,6.3837,12.5469,4.1887,4.1549,4.2034,10.447,2.0762,2.0884,2.0664,2.1312,2.0849,1.492,1.414,0.0758,0.0049,0.0164,0.0247,0.0096,1.3321,1.5896,1.4492,0.0887,0.0057,0.0203,0.0277,0.0093,-163.48,14.9
GADZER02,91.85,-6.97,196.81,1.63,6.78,6.72,41.7,29.9,16.3,610.58,-4.0182,-2.604,2.33,1.76,-0.29,0.2,2.45,1.91,3.04,2.32,78.96,86.44,95.92,-0.3128,0.0499,-0.2248,0.6241,0.1834,0.192,3.1013,3.1603,3.5178,1.6745,2.1018,2.1519,29.2138,7.1715,5.6499,25.043,8.3277,8.2676,0.8138,0.6904,0.226,0.6688,2.7963,2.8432,0.9114,1.0379,0.894,3.0314,1.2024,1.1789,1.2882,3.5514,3.4938,3.8204,3.3287,10.1577,2.0236,2.0533,2.015,2.0362,2.0296,6.3257,12.6621,4.2632,4.1449,4.254,10.3243,2.1126,1.9353,2.0277,2.1339,2.1147,1.3477,1.4607,0.0709,0.0019,0.016,0.0207,0.0082,1.4777,1.5591,1.3291,0.1013,0.0223,0.0246,0.0127,0.0269,-261.81,23.1
GAJTIU,95.07,1.21,194.64,2.25,6.91,10.09,34.8,27.1,16.2,683.44,-3.0623,-1.2908,2.03,1.96,-0.04,-0.05,2.74,1.97,3.04,2.2,75.13,89.66,94.31,-0.3802,0.0315,-0.3071,0.3888,0.1725,-0.068,2.3868,3.0369,3.4932,1.3207,2.0881,1.882,29.118,7.2724,5.6886,25.2208,8.3714,8.609,0.3718,0.6544,0.3626,0.6338,2.7997,2.8987,0.92,1.0158,0.9629,3.0364,1.1846,1.1871,1.3142,3.5886,3.4917,3.8517,3.4597,10.1953,2.0264,2.0834,2.0164,2.0433,2.0257,6.3877,12.5475,4.1588,4.1908,4.1978,10.4448,2.0798,2.0882,2.0509,2.1127,2.1132,1.4912,1.377,0.0821,0.0093,0.0186,0.0224,0.0122,1.6007,1.5802,1.431,0.0722,0.0063,0.0202,0.0157,0.0119,-147.72,18.3
GAKWOE01,62.6,0.23,155.65,3.23,9.49,9.94,26.7,22,16.7,749.53,-3.0084,-1.3851,2.1,2.09,-0.02,0,2.67,1.93,3.13,2.2,79.44,88.31,96.33,-0.3699,0.0007,-0.3,0.4581,0.0863,0.0786,2.1761,3.0173,3.5102,1.3995,1.9765,1.9737,29.1747,7.2933,5.676,25.1586,8.4851,8.4786,0.4729,0.6791,0.4312,0.4537,2.8029,2.9078,0.9104,1.0626,0.9348,3.0346,1.2168,1.1827,1.317,3.5699,3.4333,3.8488,3.468,10.196,2.0244,2.0882,2.0165,2.0414,2.0254,6.4198,12.5133,4.1742,4.1356,4.2035,10.4366,2.0631,2.096,2.0758,2.1048,2.0968,1.4386,1.4499,0.0699,0.0068,0.0097,0.0247,0.0087,1.438,1.4728,1.5649,0.0702,0.0136,0.0029,0.02,0.0086,-99.13,23.6
GALFAD,78.73,9.82,202.63,1.84,9.94,6.8,33.5,24.7,18.1,750.24,-3.6369,-2.4393,1.89,2.29,0.07,-0.27,2.79,1.94,3.1,2.23,75.15,88.28,100.26,-0.2265,0.0353,-0.3065,0.4077,0.1307,0.1522,2.1331,3.0924,3.5567,1.3519,2.046,2.0861,29.0736,7.2436,5.6886,25.256,8.3889,8.3472,0.347,0.6987,0.5883,0.166,2.7933,2.8859,1.0979,0.855,0.9331,3.032,1.174,1.2066,1.2987,3.5987,3.8138,3.7051,3.2601,10.1923,2.0273,2.0248,2.0387,2.026,2.0755,6.4065,12.4338,4.1186,4.1532,4.1621,10.3858,2.095,1.9794,2.0894,2.0748,2.1472,1.4458,1.3872,0.0813,0.0087,0.0261,0.0167,0.0131,1.4018,1.5584,1.4409,0.0703,0.0017,0.0158,0.0205,0.0087,-205.57,29.8
GAPNIW,79.84,-0.05,211.06,2.86,8.05,8.61,37.4,28.1,17.4,708.3,-3.7075,-2.4864,2.06,2.04,0.03,-0.02,2.62,1.97,3.18,2.25,81.02,89.22,101.67,-0.3954,0.0468,-0.2788,0.4814,0.1263,0.1398,2.4605,3.0899,3.5997,1.4959,3.133,2.0072,29.1018,7.262,5.6987,25.1409,7.0611,8.5146,0.5741,0.6256,0.502,0.3953,2.7991,2.8748,0.8798,1.1018,0.8932,3.0398,1.2418,1.1499,1.2711,3.5711,3.4992,3.827,3.4209,10.1769,2.0219,2.0698,2.0162,2.0407,2.0283,6.374,12.5947,4.2103,4.154,4.2304,10.4265,2.0747,2.0544,2.1218,2.1135,2.0621,1.2517,1.0874,0.3065,0.063,0.0458,0.0828,0.0361,1.4364,1.5368,1.4587,0.0793,0.0117,0.0182,0.0203,0.0121,-207.52,17.3
GARZUX,87.39,-3.38,187.56,1.77,4.9,9.43,29,16.7,10,599.03,-4.1057,-3.6859,2.09,1.89,0.08,0.03,2.52,1.94,3.07,2.35,78.23,86.86,99.57,-0.3525,0.0791,-0.2278,0.4725,0.1566,0.1794,2.7073,3.1418,3.5067,1.5289,2.1188,2.1711,29.0347,7.2468,5.6536,25.151,8.3666,8.3938,0.6666,0.6241,0.4291,0.6591,2.7959,2.8368,0.8848,1.0894,0.8625,3.0385,1.2472,1.1735,1.2041,3.583,3.4348,3.8363,3.4914,10.1601,2.0218,2.063,2.016,2.0393,2.02,6.3549,12.6232,4.2325,4.1762,4.2145,10.3741,2.0159,2.0368,2.1242,2.099,2.0982,1.3748,1.4765,0.0749,0.0094,0.012,0.025,0.0087,1.3557,1.6073,1.4217,0.0855,0.0035,0.0204,0.0282,0.0091,-331.22,23.8
GEGWIY,82.22,1.35,174.44,2.05,10.51,9.59,30.1,21.8,15.6,779.84,-2.7817,-1.4374,2.38,1.92,-0.05,-0.04,2.6,1.97,3.12,2.24,79.68,87.55,94.84,-0.434,0.0179,-0.2778,0.4168,0.0774,-0.0948,2.2481,2.9972,3.4555,1.4185,1.9233,1.8741,29.1178,7.314,5.6745,25.2137,8.4557,8.5981,0.5348,0.61,0.1441,0.7272,2.8051,2.8926,0.9109,1.0977,0.884,3.0432,1.2787,1.1507,1.2673,3.5705,3.3299,3.8121,3.6351,10.2093,2.0253,2.085,2.0279,2.049,2.0221,6.4234,12.5471,4.2115,4.1724,4.1633,10.4632,2.0963,2.1468,2.086,2.0328,2.1014,1.6983,1.5571,0.0734,0.011,0.009,0.0209,0.0116,1.6503,1.6043,1.38,0.0714,0.0051,0.0161,0.0208,0.0089,-122.16,27
GENJER,83.14,1.08,175.89,2.4,11.52,9.15,31.8,23.3,17.5,778.15,-3.074,-1.5798,1.92,2.34,-0.01,-0.1,2.73,1.94,3.15,2.21,78.4,89.41,98.98,-0.3714,0.0184,-0.302,0.4023,-0.0282,0.1602,2.1538,3.0595,3.4967,1.3303,1.8384,2.1329,29.1767,7.2816,5.6734,25.2066,8.645,8.3247,0.3891,0.6761,0.7336,0.1736,2.8022,2.8999,0.8972,1.0848,0.9179,3.0365,1.2206,1.18,1.2966,3.5846,3.4516,3.855,3.491,10.1917,2.0224,2.0902,2.0154,2.04,2.0236,6.4374,12.5029,4.1752,4.145,4.1827,10.4309,2.0745,2.1143,2.0624,2.1011,2.0785,1.6339,1.3718,0.0699,0.0055,0.014,0.0233,0.008,1.4043,1.5134,1.477,0.0698,0.0067,0.0104,0.0259,0.0083,-127.42,27.9
GEYRIL,82.69,-1.71,214.39,3.93,8.65,6.79,38.9,32.3,21.7,705.35,-3.8211,-2.5662,2,2.01,0,0.06,2.59,1.96,3.16,2.29,80.57,88.72,101.97,-0.405,0.0593,-0.2609,0.4667,0.1661,0.1657,2.6344,3.1049,3.5902,1.4825,2.1237,3.0389,29.0919,7.2633,5.6914,25.1685,8.3895,7.0002,0.5918,0.6188,0.4569,0.5499,2.7982,2.8609,0.8752,1.1039,0.8817,3.0382,1.2393,1.1475,1.2627,3.5753,3.5445,3.8166,3.4031,10.1711,2.0234,2.062,2.0164,2.0384,2.0309,6.36,12.6204,4.2165,4.1732,4.2306,10.4243,2.0846,2.0368,2.1233,2.1243,2.0552,1.4117,1.4714,0.0791,0.0117,0.0161,0.0233,0.0109,1.2273,1.0726,1.1886,0.329,0.0576,0.049,0.0849,0.0365,-248.02,12.1
GIKVAX,62.53,0.18,155.48,3.21,9.79,9.66,26.7,21.9,16.5,761.21,-2.9984,-1.374,2.11,2.08,-0.03,0.01,2.68,1.93,3.13,2.2,79.21,88.48,96.46,-0.3644,0.0022,-0.301,0.4531,0.087,0.0791,2.1677,3.0204,3.5067,1.395,1.9749,1.973,29.1708,7.2916,5.6748,25.1621,8.4833,8.4784,0.4676,0.6807,0.4207,0.4609,2.8029,2.9075,0.927,1.0366,0.9439,3.0344,1.2032,1.196,1.3158,3.5713,3.3824,3.8474,3.5246,10.1952,2.0262,2.09,2.0167,2.0394,2.023,6.4211,12.5091,4.1656,4.137,4.2065,10.4339,2.0584,2.1119,2.0853,2.0844,2.0939,1.4383,1.4536,0.0697,0.0076,0.0096,0.0244,0.0086,1.4415,1.4771,1.557,0.0704,0.0137,0.0033,0.0202,0.0086,-93.93,24.6
GILJAO,92.84,2.73,195,2.29,7.56,9.88,31.1,21,13.7,706.25,-3.0893,-1.7625,1.96,1.95,-0.07,-0.05,2.74,1.99,3.16,2.2,78.84,89.2,97.87,-0.3466,0.0225,-0.3055,0.4197,0.1569,0.0643,2.3565,2.9998,3.5216,1.3547,2.0674,2.0173,29.0302,7.3223,5.6763,25.1796,8.3668,8.5106,0.41,0.6303,0.4267,0.5803,2.8015,2.9022,0.8963,1.0545,0.9514,3.0415,1.2323,1.1538,1.3073,3.5863,3.425,3.8157,3.5448,10.1848,2.026,2.0791,2.0189,2.0404,2.0205,6.3801,12.5683,4.176,4.1635,4.2288,10.3979,2.0669,2.1205,2.1005,2.0783,2.0317,1.477,1.478,0.0839,0.0068,0.0189,0.0226,0.0111,1.4867,1.5857,1.4354,0.0757,0.0049,0.0151,0.0254,0.0078,-130.33,18.6
GIQJEY,84.18,3.66,198.42,2.19,8.66,6.3,35.8,26.3,15.3,643.43,-3.52,-1.855,2.06,2.07,-0.04,-0.05,2.75,1.99,3.1,2.2,76.59,91.19,97.87,-0.3292,0.0388,-0.3091,0.4378,0.1652,0.2047,2.2015,3.0597,3.5059,1.3698,2.0553,3.2133,29.0906,7.2812,5.6672,25.1615,8.413,7.1197,0.4002,0.6408,0.3074,0.5018,2.7975,2.8939,0.8865,1.0653,0.9421,3.037,1.2211,1.1529,1.3036,3.5862,3.4729,3.813,3.4904,10.1768,2.0252,2.0719,2.0199,2.039,2.0208,6.3943,12.5145,4.1662,4.1362,4.2121,10.4202,2.0729,2.0946,2.0681,2.0983,2.0863,1.4401,1.4469,0.0779,0.0075,0.0229,0.0165,0.0129,1.1163,1.2068,1.2447,0.2415,0.0433,0.0468,0.054,0.044,-153.11,16.7
GIQLEX,80.91,4.63,178.17,3.14,9.03,8.99,30.5,24.7,20.4,752.35,-3.1364,-1.9163,2.17,1.91,-0.21,0.03,2.85,1.93,3.17,2.21,76.68,89.92,102.09,-0.323,0.023,-0.3157,0.3604,0.2025,-0.081,2.3181,3.104,3.6323,1.2903,2.0404,1.8819,29.2036,7.2464,5.7161,25.222,8.3701,8.5912,0.2823,0.712,0.2821,0.7493,2.8002,2.9019,0.9321,1.0128,0.957,3.0328,1.1875,1.1794,1.3244,3.6105,3.6613,3.8528,3.3094,10.1835,2.0219,2.0485,2.0214,2.0516,2.04,6.4358,12.5013,4.1396,4.1362,4.2254,10.3856,2.0694,2.0648,2.073,2.1258,2.0528,1.3196,1.4473,0.0764,0.004,0.0164,0.0248,0.0083,1.6177,1.5118,1.4806,0.0702,0.0122,0.0116,0.0182,0.0101,-144.09,16.5
GIXQIQ,78.21,0.78,244.05,2.14,5.72,6.91,42.8,26.7,12.2,559.15,-3.7396,-2.8478,2.11,1.95,-0.19,0.07,2.73,1.95,3.19,2.33,77.9,89.07,105.58,-0.3875,0.0814,-0.2532,0.3033,0.0519,0.102,3.0719,3.1553,3.6787,1.2706,2.9963,3.1543,29.157,7.1845,5.7405,25.2813,7.0906,6.9351,0.4226,0.618,0.4423,0.6393,2.7976,2.8511,0.9007,1.0908,0.8597,3.0345,1.2082,1.1931,1.2267,3.6255,3.5164,3.8319,3.5513,10.1543,2.0198,2.0675,2.0151,2.033,2.0189,6.3574,12.6491,4.2017,4.2064,4.2411,10.3806,2.0501,2.1447,1.9669,2.1293,2.0896,1.1552,1.2789,0.3008,0.0589,0.0395,0.0819,0.0367,1.1244,1.1923,1.2258,0.3281,0.0507,0.0542,0.0759,0.0366,-291.46,14.8
GLHPRA,63.5,-1.58,163.01,1.56,7.3,7.85,27,21.3,13.9,603.66,-3.3962,-1.5418,2.07,2.1,0,0.08,2.69,1.9,3.11,2.21,78.2,88.5,100.45,-0.3414,0.0241,-0.3063,0.4428,0.0948,0.0991,2.1821,3.1085,3.5407,1.3739,2.0393,1.9828,29.1988,7.2363,5.6579,25.2313,8.4251,8.444,0.3973,0.7117,0.4551,0.404,2.7969,2.8932,0.8751,1.0892,0.9289,3.0273,1.2105,1.1804,1.2978,3.5774,3.6688,3.8422,3.2442,10.1999,2.0207,2.044,2.0198,2.0683,2.0471,6.4142,12.4931,4.1664,4.1333,4.1934,10.4338,2.0863,2.0556,2.0521,2.1439,2.0958,1.4264,1.4469,0.0712,0.0074,0.0109,0.0246,0.0085,1.4426,1.4657,1.5485,0.0713,0.0145,0.0023,0.0198,0.0089,-150.05,26.8
GLYPHE10,63.77,-2.55,162.55,2.81,8,8.54,26.8,22.3,16.2,673.43,-3.3813,-1.5357,2.07,2.09,-0.04,0.18,2.7,1.9,3.09,2.21,77.4,88.51,99.73,-0.3358,0.0231,-0.3085,0.4429,0.0984,0.0885,2.172,3.1116,3.5425,1.3651,2.023,1.9907,29.192,7.2395,5.6623,25.2299,8.4339,8.4507,0.385,0.7189,0.4465,0.4144,2.7962,2.8938,0.8737,1.0893,0.9307,3.0265,1.2118,1.1825,1.2957,3.5778,3.6802,3.8426,3.2329,10.199,2.0206,2.0416,2.0201,2.0685,2.0482,6.4145,12.4874,4.1603,4.1382,4.189,10.4336,2.0855,2.062,2.0421,2.1374,2.1067,1.432,1.4469,0.0712,0.0064,0.0106,0.025,0.0087,1.4407,1.4623,1.5633,0.0712,0.0151,0.0029,0.0193,0.0087,-150.35,28.7
GOFJUJ,90.15,10.19,218.92,2.17,8.81,7.56,38.9,27.7,16.8,665.32,-3.306,-2.2822,1.97,1.96,-0.1,-0.07,2.9,1.99,3.22,2.23,76.51,90.84,103.81,-0.2778,0.0483,-0.3061,0.3266,0.0691,0.0973,2.5596,3.0872,3.621,1.2681,2.0034,3.0886,29.1852,7.2186,5.7234,25.2239,8.4963,6.9898,0.2653,0.6451,0.4808,0.7107,2.8005,2.8891,0.9542,1.0197,0.9151,3.0381,1.1686,1.2179,1.2795,3.6316,3.4457,3.8207,3.5939,10.162,2.0285,2.068,2.0161,2.031,2.0183,6.3918,12.5468,4.1347,4.1847,4.2274,10.3389,2.0432,2.121,2.0617,2.0523,2.0608,1.4928,1.4009,0.0751,0.0112,0.0184,0.0172,0.0132,1.1186,1.3224,1.0977,0.3176,0.0646,0.0568,0.0789,0.058,-183.77,13.6
