Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
HIJFIP01,81.48,226.23,2.01,10.2,6.11,38.5,26.7,15.2,561.05,-4.5231,-1.1942,2.03,1.97,1.9,-0.1428,0.0491,0.1209,-0.0995,1.9935,3.0344,3.1245,3.0635,29.0989,7.2167,7.0355,7.5469,0.7528,0.4419,0.6131,2.9857,1.2383,1.2832,1.1909,6.4015,12.5106,4.1421,4.2194,4.1491,10.2304,2.0199,2.0336,2.036,2.0721,2.0688,1.1467,1.2729,0.3187,0.0448,0.0655,0.0744,0.0582,1.3592,1.1867,1.3266,0.1511,0.0297,0.0129,0.0528,0.0202,48.4
HILSEC,79.19,206.98,2.03,7.52,8.67,34.4,25.7,16.3,572.66,-4.6539,-1.266,2.08,2.01,1.91,-0.0876,0.0415,0.1117,0.0407,1.8439,3.0859,2.0659,2.7862,29.1118,7.1685,8.4639,7.3126,0.7878,0.3397,0.5786,2.9908,1.286,1.2447,1.1899,6.4125,12.4401,4.1781,4.1466,4.1154,10.2347,2.0252,2.0246,2.0481,2.0704,2.0664,1.433,1.5684,0.0736,0.0112,0.0199,0.0141,0.0125,1.331,0.9717,1.3696,0.2635,0.0758,0.0232,0.0498,0.0513,44.8
HILVAA,78.1,225.13,3.7,7.82,8.03,39.1,31.4,21.4,675.1,-5.1507,-1.8976,2.05,2.13,1.9,-0.0353,0.0486,0.1405,0.1691,1.6975,3.0533,3.1744,2.1097,28.9425,7.2579,7.036,8.4331,0.7603,0.466,0.3043,2.9886,1.1728,1.2746,1.2674,6.3739,12.4007,4.085,4.1991,4.1166,10.2604,2.0355,2.0712,2.0333,2.0203,2.1002,1.1488,1.281,0.3068,0.0488,0.0761,0.0544,0.0609,1.4428,1.455,1.508,0.075,0.0246,0.0118,0.0108,0.0152,41.9
HIQKAT,81.93,223.68,2.16,8.34,8.59,37.3,27.1,16.5,579.26,-4.9696,-1.988,1.96,2.11,1.98,-0.1545,0.0828,0.1638,0.1332,1.9846,2.8932,2.1445,3.0958,28.9716,7.2824,8.4256,7.0702,0.5746,0.4618,0.4167,2.9931,1.2964,1.1651,1.2175,6.3026,12.5128,4.1608,4.1975,4.1545,10.3387,2.0563,2.0729,2.0576,2.0643,2.0876,1.4303,1.4632,0.0817,0.0226,0.0095,0.0165,0.0128,1.0951,1.3929,1.0467,0.3022,0.0401,0.0691,0.0612,0.0508,33.6
HIQTEG,84.77,189.58,2.63,5.84,9.57,29.9,21.1,15.1,589.2,-5.838,-4.0049,1.91,1.93,1.83,0.152,0.0464,0.1648,0.1693,2.3589,3.1496,2.1229,2.095,28.8679,7.1532,8.3736,8.4166,0.89,0.5381,0.5844,2.9939,1.1742,1.2268,1.3062,6.3461,12.4582,4.1193,4.1834,4.1555,10.0432,2.0509,2.0011,1.9524,2.0517,1.9871,1.4276,1.4303,0.0811,0.0188,0.0197,0.0085,0.0223,1.3623,1.4436,1.5923,0.0801,0.0198,0.0087,0.0172,0.0138,40.6
HIRGUL,80.48,187.79,2.72,6.28,6.17,37.5,32.8,16.9,518.18,-4.7582,0.3364,2.28,1.9,1.88,-0.0808,0.0376,0.1441,-0.0539,1.7081,3.1026,2.0839,1.8632,29.0843,7.1685,8.3758,8.6245,0.8145,0.1582,0.6622,2.9881,1.1589,1.2885,1.2751,6.4588,12.4024,4.0987,4.1808,4.1229,10.2193,2.0125,2.0418,2.0477,2.0442,2.0731,1.4339,1.4664,0.0709,0.0243,0.0109,0.0098,0.0122,1.4918,1.6074,1.5156,0.0709,0.0112,0.0212,0.0108,0.015,54.2
HISCAO,50.45,136.67,2.45,6.85,8.2,22.7,20.5,16.5,589.8,-5.5862,0.1228,1.87,2.88,1.85,0.0579,0.0195,0.054,0.0497,1.5463,3.1118,2.0413,2.0555,29.0728,7.1606,8.5093,8.4143,0.8425,0.6384,0,2.9874,1.2531,1.2839,1.2039,6.5116,12.3159,4.1012,4.154,4.0607,10.1142,1.9869,2.0153,2.0116,2.0601,2.0403,1.4258,1.6135,0.0772,0.0218,0.0157,0.0049,0.0301,1.5967,1.4884,1.4002,0.0657,0.021,0.0044,0.0124,0.0115,51.8
HITZEQ,86.72,185.23,1.52,8.33,9.63,31.8,23.4,15.8,665.94,-5.1639,-1.6251,1.95,2.07,1.89,-0.0268,0.0406,0.1314,0.1624,1.6451,3.0595,2.0556,2.0747,28.9257,7.2316,8.4775,8.3999,0.7823,0.4637,0.257,2.9904,1.2724,1.2997,1.1481,6.3946,12.4029,4.1576,4.1839,4.0614,10.2289,2.0246,2.0445,2.0497,2.082,2.028,1.4579,1.5236,0.0773,0.0111,0.0129,0.0226,0.0088,1.3617,1.551,1.4988,0.0748,0.008,0.0131,0.0251,0.0105,42.5
HIVZUI,106.13,203.77,2.75,9.73,9.09,37.9,28.6,16.7,675.31,-4.7418,-0.4205,2.07,1.97,1.92,-0.0871,0.0561,0.1444,0.0467,1.656,3.0733,2.0462,1.9884,28.9446,7.1997,8.4536,8.4533,0.7625,0.2546,0.4648,2.9882,1.3066,1.1361,1.2644,6.3717,12.4283,4.189,4.0724,4.1669,10.2869,2.0347,2.0912,2.0451,2.0652,2.0506,1.4634,1.4559,0.0766,0.0209,0.0074,0.0167,0.0106,1.4648,1.4945,1.566,0.0727,0.0214,0.0152,0.0075,0.0205,42.1
HIWSAH,85.42,191.86,2.43,6.23,6.35,38,26.2,14.3,477.63,-4.2693,0.7914,1.93,2.2,1.9,-0.1467,0.0436,-0.1721,0.1715,1.8817,3.091,1.8735,3.0083,29.14,7.1791,8.5899,6.9906,0.7825,0.6941,0.2497,2.9879,1.2832,1.1628,1.2699,6.4354,12.4634,4.1762,4.1707,4.1166,10.2476,2.0548,2.0091,2.0407,2.076,2.0671,1.629,1.463,0.0702,0.0152,0.0075,0.0178,0.0118,1.1146,1.3451,1.1329,0.3054,0.0415,0.082,0.0535,0.0791,46.7
HIZMAH,87.17,223.4,2.11,8.25,9.73,40.1,28.8,18.1,606.61,-5.3185,-3.0882,1.94,1.95,1.96,-0.0204,0.1075,0.1352,0.1251,2.5203,2.8769,2.0922,3.1736,28.9221,7.2945,8.4638,6.9924,0.5755,0.5264,0.5673,2.9861,1.1547,1.2514,1.2535,6.2893,12.5252,4.1954,4.1915,4.1383,10.2055,2.0619,2.0646,2.0804,1.9811,2.0175,1.4892,1.4535,0.0795,0.0192,0.0074,0.0171,0.0116,1.1104,1.2503,1.1669,0.3395,0.076,0.0619,0.0517,0.0755,34.4
HMGLUT,91.41,186.47,2.49,4.57,7.61,37.7,27.6,13.5,473.98,-5.1813,-0.0441,2.07,2.05,1.91,-0.0469,0.0463,0.0923,0.1693,1.5715,3.0882,1.9875,2.0684,28.9035,7.2183,8.4634,8.3792,0.8098,0.3281,0.2702,2.9901,1.1728,1.283,1.2615,6.3751,12.3923,4.0833,4.1485,4.1605,10.2793,2.0442,2.0346,2.0516,2.0421,2.1068,1.4106,1.5183,0.0741,0.0225,0.0154,0.0096,0.0118,1.4525,1.5287,1.4277,0.0769,0.0183,0.0191,0.0028,0.0329,40.7
HOFDOX,61.44,193.37,1.6,8.64,12.99,41,28.1,16.9,670.77,-4.5423,-1.1659,2.06,2.22,1.9,-0.1468,0.0517,0.0511,0.0475,1.8174,3.074,1.9632,1.948,29.0004,7.1987,8.511,8.5045,0.7796,0.3789,0.2328,2.9888,1.2566,1.2947,1.1558,6.3626,12.4438,4.1456,4.1897,4.1085,10.3402,2.069,2.0796,2.0365,2.07,2.0851,1.4575,1.6088,0.0682,0.0076,0.0209,0.0139,0.0092,1.4897,1.458,1.5582,0.0657,0.0149,0.0051,0.0178,0.0082,40.6
HOHKOH,62.45,155.53,2.93,9.54,9.22,26.8,22.1,16.8,649.49,-4.8096,-0.0239,2.07,2.12,1.87,-0.0218,0.0365,0.0616,0.0556,1.6513,3.115,1.953,1.9645,29.0722,7.1699,8.5144,8.5046,0.8351,0.4038,0.348,2.9852,1.1611,1.3005,1.2607,6.4398,12.3571,4.0943,4.1581,4.1046,10.2246,2.0148,2.0505,2.0414,2.0384,2.0795,1.4614,1.5715,0.0687,0.0067,0.02,0.0153,0.0088,1.4937,1.4458,1.5605,0.068,0.0123,0.0064,0.0221,0.0087,45.8
HOJYIR,106.76,230.71,1.75,8.01,7.72,36.9,26.6,17.6,602.73,-5.6942,-3.0171,1.88,1.96,1.94,-0.0394,0.0641,0.199,0.1692,2.0569,3.1273,2.1653,3.2099,29.0393,7.1639,8.4125,7.0091,0.748,0.5198,0.5512,2.9926,1.2474,1.2725,1.1795,6.3391,12.512,4.1018,4.2152,4.195,10.188,2.0226,2.011,2.067,2.0118,2.0757,1.3844,1.4762,0.0861,0.0194,0.0084,0.0244,0.0098,1.1463,1.0435,1.2949,0.3108,0.0736,0.0306,0.0872,0.0358,59.6
HORDEX,74.61,210.27,2.19,6.92,13.57,35.9,28.9,18.6,725.51,-5.2846,-1.7134,1.93,2.82,1.89,0.049,0.0446,0.1427,0.1258,1.7668,3.166,3.3224,3.0538,29.1577,7.1482,7.1079,7.3062,0.8394,0.6825,0,2.9877,1.1621,1.3105,1.2497,6.4465,12.3467,4.0881,4.181,4.0777,10.1575,2.025,2.0245,2.0521,2.0281,2.0277,1.1664,1.3183,0.2938,0.0444,0.0611,0.0601,0.0455,1.4255,1.1462,1.1331,0.2191,0.0434,0.0208,0.0642,0.0262,49
HOWSOD,95.47,192.99,1.65,10.6,8.52,34.3,25,18.9,709.23,-5.4272,-2.587,1.93,2.12,1.92,0.0284,0.0592,0.2085,0.1538,1.6012,3.0698,2.1608,2.0838,28.8311,7.2379,8.3704,8.3928,0.6988,0.4459,0.2685,2.9925,1.1614,1.2809,1.2602,6.3196,12.4099,4.0303,4.2316,4.148,10.2419,2.0441,2.0303,2.0814,2.0268,2.0594,1.4234,1.4552,0.0828,0.0207,0.0217,0.007,0.0261,1.4457,1.4084,1.5616,0.0729,0.0184,0.0182,0.0046,0.0267,39.3
HOWTEU,95.89,194.98,1.85,8.91,9.76,31.6,24.4,17.9,702.29,-5.1684,-2.188,2.3,1.8,1.94,-0.0704,0.0839,0.1401,0.2122,1.9912,2.9279,2.1138,2.2653,28.9091,7.2582,8.3659,8.379,0.6203,0.1418,0.6298,2.9905,1.1313,1.3151,1.2319,6.3218,12.4925,4.191,4.194,4.1074,10.2557,1.9957,2.0628,2.0691,2.0433,2.0847,1.499,1.5414,0.0703,0.0218,0.0103,0.0108,0.014,1.3483,1.5164,1.5205,0.0999,0.0194,0.0148,0.0244,0.0151,31.9
HPBTAZ01,93.64,227.28,1.69,7.68,7.9,37.8,27.3,16.7,534.13,-4.6647,-1.4924,1.96,1.98,1.93,-0.1002,0.0534,0.0556,0.1983,1.9425,3.0636,2.0173,3.2811,29.0649,7.2003,8.5202,7.1132,0.7499,0.4642,0.5279,2.9922,1.216,1.2153,1.2774,6.3707,12.4835,4.1681,4.1737,4.1417,10.2457,2.0344,2.0333,2.0663,2.0579,2.0539,1.4666,1.5124,0.0751,0.0169,0.012,0.0181,0.011,1.172,1.1242,1.276,0.2522,0.0595,0.0274,0.0747,0.0309,48.2
HUBZAH,83.07,183.35,1.73,5.91,7.2,31.2,20.1,10.9,455.34,-4.8103,0.5598,1.99,2.05,1.91,-0.1451,0.0426,-0.0876,0.1779,1.976,3.0728,2.973,3.2191,29.1684,7.1752,7.4734,7.2004,0.7588,0.5637,0.4566,2.9898,1.288,1.2484,1.1811,6.4048,12.5193,4.1443,4.1915,4.1835,10.2208,2.0219,2.0264,2.0404,2.0527,2.0794,1.3616,1.1787,0.1462,0.0298,0.0162,0.0475,0.0248,1.1668,1.2724,1.1307,0.2533,0.0404,0.0455,0.0601,0.0393,44.8
HUDDEQ,62.52,155.24,2.26,6.14,11.51,23.9,16.4,11.2,594.83,-4.9313,-0.7499,2.2,2.01,1.86,-0.006,0.0332,0.054,0.039,1.6347,3.1174,1.9611,1.9118,29.0606,7.1774,8.5026,8.5529,0.8315,0.2752,0.4699,2.9857,1.2743,1.271,1.1802,6.4423,12.3511,4.1199,4.1519,4.0793,10.2124,2.005,2.0356,2.0293,2.0705,2.0719,1.4438,1.6046,0.066,0.0115,0.0214,0.0097,0.0133,1.5533,1.4321,1.5357,0.0688,0.0164,0.005,0.0173,0.0098,49.1
HUFDUI,81.23,203.24,1.79,5.63,14.23,35.2,25.1,14.8,671.23,-5.4898,-2.0471,2.03,2.04,1.9,-0.0333,0.0391,0.2307,0.2357,2.0442,3.1287,3.2896,3.2349,29.1889,7.1355,7.0956,7.107,0.812,0.5513,0.472,2.9899,1.2695,1.2711,1.1821,6.3839,12.4666,4.1313,4.1836,4.1517,10.1826,2.012,2.0372,2.0373,2.0245,2.0715,1.1256,1.2927,0.2526,0.0366,0.0521,0.0591,0.0394,1.1567,1.1366,1.2423,0.2536,0.058,0.0302,0.0636,0.0307,43
HUFYAI,94.33,197.67,2.58,6.21,8.96,34,27.3,17.3,594.11,-4.4525,-1.2217,1.94,1.94,1.92,-0.0938,0.049,0.1478,0.0505,1.7986,3.0512,2.0767,1.983,28.9886,7.2067,8.4377,8.5464,0.7604,0.3978,0.4759,2.9906,1.175,1.2605,1.2765,6.3752,12.4708,4.1369,4.1479,4.186,10.2475,2.0183,2.0553,2.0531,2.0501,2.0708,1.3953,1.5084,0.0823,0.0183,0.012,0.0211,0.0105,1.4416,1.4831,1.5975,0.0758,0.0206,0.0142,0.0119,0.0152,46.2
HUJBOE,85.46,187.06,2.81,8.17,11.06,31.1,23.5,15.6,700.77,-4.2542,-1.5136,1.99,1.93,1.9,-0.1368,0.0437,0.1567,-0.1084,1.8724,3.0644,2.0764,1.8231,29.1115,7.1902,8.425,8.6451,0.7713,0.3307,0.6467,2.9905,1.2029,1.2821,1.2298,6.4167,12.4693,4.1691,4.1631,4.1371,10.2505,2.0263,2.0286,2.0602,2.0738,2.0616,1.3878,1.577,0.0787,0.0151,0.0195,0.016,0.011,1.5613,1.4394,1.6428,0.0658,0.0186,0.0078,0.012,0.0108,47.4
HUKKED,81.66,191.78,3.01,6.86,10.39,31.9,25.5,16.9,707.32,-5.0885,-1.2622,1.93,2.17,1.9,-0.0416,0.0412,0.159,0.1334,1.8666,3.0939,3.2923,2.0206,29.1412,7.1643,7.1265,8.4621,0.8086,0.673,0.2507,2.9897,1.2202,1.2449,1.2564,6.4255,12.434,4.0886,4.1556,4.1897,10.1819,2.03,2.0103,2.0271,2.0318,2.0827,1.2012,1.1485,0.2518,0.0502,0.0402,0.0614,0.0283,1.4217,1.5391,1.4726,0.0707,0.0101,0.0198,0.0144,0.0102,43.1
HUKNIL01,97.46,235.9,1.7,6.43,7.96,38.3,26.3,14,486.86,-4.9999,-1.8302,1.94,1.96,1.94,-0.0913,0.0673,0.0764,0.1581,2.0224,3.1263,2.0556,3.2817,29.1004,7.164,8.4977,7.1265,0.7274,0.4975,0.584,2.9911,1.2529,1.2581,1.1842,6.3588,12.508,4.1512,4.1641,4.1927,10.2242,2.0106,2.0396,2.0576,2.0503,2.0661,1.4372,1.4978,0.0775,0.0175,0.0162,0.0143,0.0141,1.217,1.2765,1.1269,0.2451,0.0316,0.0532,0.0621,0.0381,57.7
HUKTOY,85.03,237.29,1.85,9.55,7.49,36.5,26.8,17.2,637.14,-4.7552,-2.0178,2.01,1.97,1.89,-0.0828,0.0493,0.0205,0.2453,2.01,3.1364,2.0185,3.3338,29.1234,7.1511,8.5156,7.1235,0.7958,0.4416,0.5827,2.9876,1.239,1.204,1.2678,6.3836,12.4701,4.1127,4.2069,4.1505,10.2288,2.0098,2.0522,2.0496,2.0431,2.0741,1.488,1.4656,0.0717,0.0191,0.0081,0.0149,0.0103,1.1521,1.2675,1.113,0.2568,0.0374,0.0508,0.0602,0.0417,46
HULGOK,83.05,198.46,1.62,6.8,9,30,21.5,12.5,537.83,-5.1801,-3.059,2.23,1.82,1.94,-0.0713,0.0845,0.154,0.1935,2.1229,2.8802,2.9145,2.2464,28.9141,7.3138,7.2406,8.3719,0.5459,0.2436,0.6097,2.9929,1.2564,1.1922,1.2257,6.298,12.5329,4.1742,4.1788,4.1799,10.2399,2.0524,2.0438,2.0283,2.0192,2.0962,1.1335,1.3127,0.268,0.042,0.0606,0.05,0.0503,1.4403,1.4498,1.4993,0.0953,0.0247,0.0137,0.0178,0.0203,30.4
HUMGOL,61.2,153.25,2.38,4.69,7.99,25,19.4,13.2,498.48,-4.9961,0.6476,1.97,2.29,1.85,-0.0008,0.0305,0.0601,0.0967,1.6274,3.1131,2.0318,1.9231,29.0694,7.186,8.4952,8.4626,0.8304,0.5642,0.177,2.9857,1.2524,1.1851,1.2911,6.4605,12.3435,4.0885,4.1247,4.1302,10.1965,2.0248,2.0398,2.0349,2.0499,2.0471,1.446,1.4737,0.0715,0.0146,0.018,0.0148,0.0107,1.4933,1.4983,1.4644,0.0673,0.0031,0.0155,0.018,0.0086,48.7
HUMQAK,78.45,223.45,2.73,9.32,8.74,39.9,32.2,21.7,685.26,-5.4773,-2.198,2.09,2.05,1.9,-0.0836,0.0432,0.1275,0.1239,1.7927,3.1046,3.1661,1.9894,29.0074,7.2038,7.0465,8.5196,0.8055,0.4523,0.3382,2.989,1.2987,1.1653,1.2555,6.3956,12.4221,4.1588,4.1447,4.1186,10.2656,2.0275,2.081,2.0404,2.0362,2.0805,1.1329,1.3585,0.2951,0.0299,0.0736,0.0702,0.0422,1.4319,1.4525,1.5668,0.0771,0.0212,0.0085,0.0167,0.0107,40.8
HUNNOU01,80.93,172.47,2.51,5.73,9.24,30.3,24.1,18.1,583.59,-5.0535,0.1705,1.89,2.47,1.86,-0.041,0.0309,-0.0065,0.1309,1.6647,3.0974,1.9358,2.1392,29.144,7.1491,8.5597,8.3562,0.8137,0.6873,0,2.987,1.2717,1.2624,1.1954,6.4864,12.365,4.1238,4.1705,4.0707,10.1893,1.9866,2.063,2.0476,2.0582,2.0339,1.5316,1.5858,0.0734,0.0093,0.0196,0.0149,0.0099,1.4525,1.4894,1.477,0.0679,0.0215,0.0058,0.0123,0.0098,51.7
HURWAU,86.68,186.79,1.94,7.58,7.94,31.2,23.5,17.5,657.26,-4.7854,-1.4714,1.98,1.99,1.91,-0.0513,0.0433,0.1266,0.0586,1.7039,3.0585,2.0361,1.8613,28.9522,7.2028,8.4507,8.6152,0.7831,0.3814,0.3893,2.9904,1.2823,1.1804,1.2548,6.39,12.4237,4.1653,4.1372,4.1212,10.2373,2.0391,2.065,2.0481,2.0581,2.0269,1.4269,1.5157,0.0774,0.014,0.0101,0.0226,0.0091,1.4693,1.4798,1.5659,0.0747,0.0151,0.0111,0.02,0.011,49.8
HUWYEF,88.58,193.9,2.14,9.31,7.05,38.3,28.5,17.1,579.91,-3.5748,0.1975,2,2.01,1.88,-0.225,0.0471,-0.1533,-0.162,1.9759,3.0928,1.7655,1.7866,29.1325,7.1608,8.6765,8.6595,0.7709,0.4785,0.4734,2.9854,1.227,1.2775,1.2018,6.4129,12.5029,4.1598,4.197,4.1461,10.3089,2.0408,2.0277,2.0766,2.0789,2.0849,1.4557,1.6174,0.0682,0.0149,0.0194,0.0059,0.0201,1.601,1.4592,1.6252,0.0672,0.0168,0.0073,0.0152,0.01,55.4
HUYYAB01,64.69,194.89,1.59,6.57,5.61,31.2,19.6,8.9,428.54,-4.5597,0.7345,2.14,1.94,1.87,-0.1106,0.0386,-0.0421,-0.061,1.9367,3.0977,1.8773,2.5596,29.1631,7.162,8.5492,7.2965,0.798,0.3288,0.6011,2.9852,1.2875,1.2971,1.1352,6.4396,12.448,4.1725,4.2125,4.063,10.2228,2.0085,2.0545,2.0513,2.0886,2.0198,1.5912,1.4462,0.0641,0.0148,0.0023,0.0141,0.0108,1.3165,1.0254,1.3991,0.2611,0.0623,0.0251,0.0558,0.0513,49.9
HUZJOB,83.07,184.78,2.73,5.81,10.36,29,20.9,13.9,592.3,-5.3099,-3.5037,1.95,1.97,1.84,0.0232,0.0296,0.1488,0.1879,2.0074,3.1262,2.103,2.0974,28.9573,7.185,8.421,8.407,0.8691,0.4551,0.4557,2.9908,1.1964,1.2511,1.2775,6.3749,12.4403,4.1262,4.1721,4.1421,10.1612,2.0276,2.0293,1.993,2.036,2.0754,1.4157,1.4803,0.0788,0.0172,0.0213,0.0094,0.0192,1.3768,1.4343,1.569,0.0786,0.0212,0.0103,0.0157,0.0131,44.6
ICEFUT,84.82,182.99,1.63,4.24,8.12,28.3,17.4,10,458.75,-4.163,0.4287,2.02,2.01,1.89,-0.1182,0.0439,-0.0141,-0.0118,1.7401,3.0634,1.9077,1.9149,29.0296,7.1863,8.5828,8.5805,0.7672,0.4233,0.448,2.9877,1.1896,1.2545,1.2686,6.4104,12.4576,4.1451,4.1328,4.1796,10.2499,2.0068,2.0526,2.0482,2.0639,2.0784,1.4602,1.489,0.0727,0.0205,0.0131,0.0091,0.0195,1.5385,1.5227,1.5068,0.0731,0.009,0.0176,0.0172,0.0118,50.3
IDUDAM,83.96,219.26,2.26,6.9,10.82,40.3,29.9,18,653.46,-4.5124,-2.025,1.98,1.98,1.9,-0.0965,0.0484,0.1761,0.0805,1.9539,3.065,3.1692,2.0393,29.0659,7.2207,7.1581,8.4718,0.7803,0.5786,0.399,2.9887,1.1553,1.2785,1.2793,6.3872,12.4654,4.1223,4.1902,4.1529,10.2436,2.0523,2.0166,2.0356,2.0467,2.0924,1.219,1.1421,0.2391,0.0542,0.0275,0.0644,0.0327,1.4263,1.5661,1.4888,0.0746,0.0162,0.0199,0.0087,0.0186,44.8
IFESUH,83.79,190.92,1.66,6.67,6.15,32.5,21.1,10.9,451.75,-5.3067,-2.3967,2.13,1.9,1.94,-0.0586,0.0871,0.1656,0.2338,2.2165,2.9229,2.1306,3.4131,28.9962,7.2643,8.3419,7.0508,0.6284,0.2752,0.6942,2.9889,1.2964,1.1878,1.1923,6.3075,12.5169,4.1701,4.205,4.1418,10.2337,2.0707,2.0762,2.0154,2.0306,2.0409,1.4699,1.5109,0.0733,0.0245,0.0102,0.0104,0.0133,1.1038,1.302,1.1066,0.2704,0.06,0.043,0.0563,0.0499,35
IFUZIU,83.39,222.48,2.25,15.63,6.15,43.4,33.2,19.5,826.35,-4.4475,-1.8679,1.98,1.99,1.91,-0.1221,0.0494,0.0822,0.2459,2.1041,3.0364,3.0218,3.2503,29.1929,7.2222,7.1813,7.1287,0.7254,0.6129,0.4809,2.9888,1.2514,1.2442,1.2158,6.3801,12.5023,4.1239,4.1905,4.1879,10.2395,2.0253,2.0413,2.0493,2.0487,2.0748,1.2676,1.156,0.2256,0.0483,0.025,0.062,0.0248,1.071,1.3321,1.127,0.2515,0.0299,0.0491,0.0723,0.0301,43.3
IGIDIO,92.79,191.15,3.94,5.96,14.97,37.2,30.4,19.5,735.35,-4.4325,-0.1615,2.15,1.89,1.89,-0.1294,0.0443,0.184,-0.1626,1.7777,3.0925,1.9893,1.8613,29.112,7.1706,8.4158,8.6136,0.7817,0.1836,0.7224,2.9889,1.1309,1.3156,1.2702,6.4588,12.4318,4.0831,4.2185,4.1302,10.2385,2.0425,2.048,2.079,2.0254,2.0437,1.3643,1.5083,0.0755,0.0101,0.0088,0.0256,0.0089,1.5025,1.6243,1.568,0.0714,0.0151,0.0189,0.0092,0.017,64.9
IGOVAC,86.83,182.84,1.52,7.29,10.55,31.3,22.6,13.8,555.63,-5.3937,-1.3038,1.99,2.1,1.9,0.0132,0.054,0.1651,0.1698,1.5811,3.0526,2.0951,2.0889,28.8121,7.2654,8.3869,8.3688,0.7088,0.3783,0.2472,2.9908,1.1878,1.273,1.2456,6.3531,12.3914,4.0533,4.1971,4.141,10.2421,2.044,2.0284,2.0607,2.0393,2.0697,1.4558,1.3871,0.077,0.0159,0.0219,0.0057,0.0258,1.4487,1.5137,1.4384,0.0749,0.018,0.019,0.0039,0.0284,40.1
IHAFIH,81.74,202.57,1.7,11.62,6.29,34.3,26.4,15.3,611.52,-5.771,-3.2655,2.08,1.91,1.92,0.0152,0.0951,0.1651,0.1321,2.6204,2.9938,3.0021,3.3084,29.0599,7.1659,7.1435,6.9734,0.6639,0.4266,0.6987,2.985,1.1631,1.2924,1.2147,6.3037,12.5368,4.1737,4.1887,4.1745,10.1439,2.0503,1.9411,2.0893,2.036,2.0272,1.1414,1.2896,0.2668,0.0384,0.0624,0.0648,0.0524,1.3394,1.0774,1.079,0.3195,0.0621,0.0629,0.0726,0.0549,33.1
IHORAA,84.39,192.36,2.9,8.24,8.99,30.6,25.7,20.2,687.79,-5.6072,-3.9276,1.96,1.93,1.83,0.0946,0.0385,0.1899,0.1877,2.1986,3.1389,2.1484,2.0784,28.9251,7.1764,8.37,8.4529,0.8778,0.5311,0.5069,2.9933,1.2629,1.1909,1.2615,6.3555,12.4472,4.1527,4.1762,4.1184,10.1023,1.9849,2.0075,2.0362,2.0506,2.0231,1.3757,1.5288,0.0783,0.0131,0.0202,0.0139,0.0143,1.3441,1.4549,1.5797,0.0807,0.0184,0.0089,0.0183,0.0113,40
IJEWID,83.59,184.6,1.56,5.76,9.75,28.6,18.5,12.3,554.48,-5.1494,-3.1699,1.96,1.98,1.85,-0.0126,0.0303,0.1547,0.1138,1.9264,3.1108,2.0512,2.0996,28.977,7.1915,8.4432,8.4292,0.8406,0.4163,0.4703,2.9902,1.1976,1.2501,1.2781,6.3834,12.4363,4.1148,4.1679,4.1536,10.1926,2.0255,2.0302,2.0016,2.0408,2.0945,1.4158,1.4841,0.0791,0.0166,0.0219,0.0099,0.0181,1.4127,1.4414,1.594,0.075,0.0207,0.0101,0.0145,0.0121,44.2
IJOMIG,83.72,186.37,3.13,5.03,10.21,28.3,18.2,13.3,592.61,-5.044,-2.4699,1.79,2.18,1.93,-0.066,0.086,0.187,0.1148,2.1565,2.8971,2.2277,2.0387,28.8687,7.3193,8.3874,8.4472,0.5525,0.6533,0.2525,2.9902,1.1483,1.3064,1.2187,6.2977,12.5336,4.2092,4.1909,4.1335,10.2341,2.0271,2.0697,2.0633,1.9984,2.0757,1.3581,1.5465,0.0987,0.0158,0.0184,0.0219,0.0179,1.4121,1.4499,1.5788,0.0716,0.0203,0.0063,0.0149,0.0099,28.5
