Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
GADZER02,81.45,184.39,1.55,7.05,6.88,32.4,23.4,15,522.53,-4.3718,-2.2264,2.01,1.99,1.82,-0.0092,-0.0959,0.1835,0.2008,1.9787,3.1185,2.1281,2.1373,28.9357,7.3156,8.3519,8.3317,0.994,0.3878,0.3433,3.0192,1.1331,1.2997,1.3984,6.3949,12.4121,4.0423,4.1933,4.1765,10.2018,2.0245,2.022,2.0673,2.0199,2.068,1.4356,1.4165,0.078,0.0186,0.0202,0.0067,0.0248,1.4232,1.4677,1.469,0.0833,0.0183,0.0203,0.0082,0.0294,27.9
GAJTIU,92.65,192.75,2.12,6.2,9.56,35.4,27.5,16.2,584.83,-3.8201,-0.0182,2.05,1.94,1.9,-0.1742,-0.1293,0.144,-0.0905,1.9532,2.9795,2.0572,1.916,29.1299,7.3523,8.3958,8.593,0.8879,0.2341,0.6641,3.0298,1.1741,1.2309,1.4598,6.4437,12.448,4.111,4.195,4.142,10.2821,2.0208,2.0521,2.064,2.0554,2.0898,1.4706,1.5878,0.0794,0.0228,0.0191,0.0047,0.0262,1.6182,1.556,1.4677,0.0714,0.0074,0.0162,0.0176,0.0086,22.7
GAKWOE01,47.74,133.01,2.24,8.61,10.98,22.5,19.8,15.4,658.23,-4.3072,0.4589,2.99,1.86,1.84,-0.0422,-0.1392,0.0092,0.043,1.644,2.9991,2.0367,2.0441,29.144,7.3188,8.4653,8.4822,0.8979,0,0.6521,3.0214,1.3029,1.2375,1.3357,6.5512,12.3635,4.129,4.1406,4.0938,10.127,1.973,2.0232,2.0379,2.0639,2.0291,1.4549,1.6153,0.0636,0.0081,0.0201,0.0137,0.0092,1.5508,1.4236,1.5666,0.0767,0.0177,0.0047,0.0218,0.0107,29.2
GALFAD,85.14,183.85,1.55,12.81,9.43,30.9,21.5,13.2,716.65,-4.0695,-1.8964,1.94,2.08,1.84,-0.0821,-0.1219,0.1258,0.1365,1.8211,3.0148,2.0634,2.0686,28.9887,7.3584,8.4583,8.3846,0.9249,0.4742,0.2374,3.0193,1.3218,1.2951,1.2432,6.4186,12.4194,4.1949,4.1198,4.1046,10.2438,2.0095,2.1114,2.0447,2.0522,2.0261,1.4008,1.4976,0.0777,0.0146,0.0103,0.0226,0.0111,1.3719,1.4891,1.561,0.0746,0.0133,0.0111,0.0218,0.0092,33.2
GAPNIW,80.64,230.96,2.14,8.02,8.51,37.8,27.8,17.3,635.45,-4.2306,-2.067,2.04,2.02,1.86,-0.1292,-0.1077,0.1265,0.1108,2.0437,3.057,3.1672,1.9911,29.1103,7.3417,7.0226,8.5218,0.9412,0.5174,0.3507,3.0173,1.3419,1.3196,1.1876,6.3954,12.479,4.1455,4.1895,4.144,10.2545,2.0063,2.0757,2.0608,2.0492,2.0626,1.1389,1.343,0.2991,0.0426,0.0746,0.0625,0.0475,1.4425,1.4683,1.5474,0.0779,0.0229,0.0145,0.0099,0.0193,21.2
GARZUX,85.62,184.73,1.89,5.06,9.54,28.5,16.6,9.9,496.2,-4.7585,-3.2957,2.16,1.87,1.78,0.0119,-0.0442,0.1257,0.1528,2.1491,3.261,2.1115,2.1861,28.9531,7.2238,8.4012,8.409,0.9977,0.2962,0.6457,3.0163,1.328,1.297,1.1413,6.3874,12.4853,4.1867,4.1699,4.1287,10.1149,2.0085,2.0577,2.0475,1.9579,2.0433,1.4098,1.4002,0.0708,0.0224,0.0121,0.0094,0.0162,1.4597,1.4233,1.5297,0.0843,0.0117,0.019,0.017,0.0163,26.6
GEGWIY,73.08,159.96,2.19,8.38,12.54,25.5,19.8,14,699.22,-4.1465,0.8471,2.89,1.85,1.88,-0.1209,-0.1424,0.0185,-0.1105,1.7613,3.0008,1.9432,1.9453,29.1926,7.333,8.452,8.5506,0.8914,0,0.7822,3.0294,1.1724,1.2475,1.4554,6.5593,12.3831,4.0967,4.181,4.1055,10.1781,2.0128,2.0319,2.0286,2.051,2.0539,1.5552,1.2938,0.071,0.0301,0.0065,0.0139,0.0076,1.6186,1.6215,1.4234,0.073,0.0073,0.0181,0.0171,0.0091,33.7
GENJER,33.51,214.56,1.55,8.01,6.5,41.4,37,24.9,618.01,-4.3007,-0.9583,1.83,4.28,1.86,-0.0906,-0.1318,-0.0524,0.0682,1.8308,2.9413,1.9259,2.1763,29.2044,7.3831,8.5858,8.3633,0.8239,0.8232,0,3.0319,1.1254,1.3551,1.3806,6.5115,12.3834,4.0474,4.1066,4.2294,10.1952,2.0426,2.0683,2.0462,2.0051,2.033,1.4271,1.6166,0.0719,0.013,0.0195,0.0082,0.0227,1.4887,1.4042,1.566,0.0653,0.0194,0.0125,0.0119,0.0131,31.4
GEYRIL,83.17,223.83,3.45,8.52,7.19,38.8,31.1,21.1,667.25,-4.3244,-2.3287,1.99,2,1.85,-0.0774,-0.0872,0.14,0.1687,2.2088,3.1223,2.0898,3.1266,29.0781,7.272,8.4219,7.0045,0.9659,0.3836,0.5907,3.0213,1.1626,1.2556,1.4057,6.3744,12.4849,4.1291,4.2069,4.1489,10.2177,1.9969,2.0649,2.0535,2.0499,2.0524,1.3934,1.465,0.0773,0.0179,0.0078,0.0185,0.0101,1.2124,1.2076,1.0659,0.3161,0.0391,0.0525,0.0806,0.0491,14.5
GIKVAX,47.86,133.14,2.23,8.64,10.83,22.5,19.8,15.2,669.87,-4.3011,-0.1403,2.99,1.86,1.84,-0.0428,-0.1385,0.0099,0.0435,1.6417,2.9984,2.0356,2.045,29.1423,7.3176,8.4641,8.4821,0.8975,0,0.6514,3.0206,1.3358,1.2462,1.2938,6.5511,12.3652,4.1269,4.1455,4.0928,10.126,1.9835,2.0199,2.0295,2.0618,2.0312,1.448,1.6151,0.0637,0.0065,0.0197,0.0149,0.0082,1.539,1.4241,1.5772,0.0767,0.0169,0.0048,0.0227,0.0104,30.2
GILJAO,86.13,187.97,1.55,7.3,8.6,31.3,21.2,14.1,604.97,-3.8215,-1.1305,1.98,1.94,1.86,-0.1012,-0.1139,0.115,0.0308,1.977,3.0145,2.0258,2.0059,29.0255,7.3216,8.4132,8.5056,0.8864,0.3385,0.5431,3.0188,1.2501,1.2374,1.3665,6.4187,12.4539,4.1842,4.1239,4.1458,10.2282,2.0471,2.0499,2.0327,2.0598,2.0388,1.4903,1.4699,0.0803,0.0173,0.0075,0.0248,0.0087,1.4684,1.4692,1.604,0.0733,0.0168,0.0092,0.0171,0.0112,21.6
GIQJEY,83.07,197.33,1.88,8.65,5.95,36.3,26.7,15.2,574.3,-4.1013,-1.2461,2.1,1.99,1.86,-0.0855,-0.1077,0.1353,0.1822,1.9082,3.0147,2.001,3.2264,29.0773,7.3225,8.4455,7.1501,0.9304,0.2294,0.5348,3.0131,1.2358,1.4014,1.2178,6.4112,12.4379,4.1191,4.1723,4.1466,10.2361,2.017,2.0032,2.0566,2.0471,2.1123,1.4365,1.4352,0.0747,0.0202,0.0161,0.0026,0.0328,1.2391,1.15,1.1979,0.2386,0.0443,0.0573,0.0385,0.0625,20.2
GIQLEX,82.36,181.64,3.39,6.32,9.7,30.6,24.3,19.2,675.48,-3.6917,-1.2362,2.04,1.95,1.86,-0.1893,-0.1218,0.1957,-0.12,1.9097,3.0206,2.0713,1.8339,29.1191,7.333,8.4122,8.6291,0.9293,0.3087,0.5431,3.0174,1.3197,1.3729,1.1686,6.4388,12.4704,4.1833,4.1532,4.1339,10.2798,2.0433,2.0472,2.0483,2.0784,2.0627,1.3421,1.5562,0.0797,0.014,0.0198,0.0164,0.0096,1.5551,1.4428,1.6487,0.0675,0.018,0.0077,0.0138,0.0103,20.6
GIXQIQ,81.12,247.04,1.93,6.1,6.66,45.4,27.6,12.2,451,-4.1935,-2.2656,1.89,1.95,1.89,-0.069,-0.0581,0.0383,0.0845,3.0549,2.9805,3.123,3.1509,29.0215,7.3318,7.064,7.0108,0.7918,0.6463,0.6693,3.04,1.1976,1.223,1.3592,6.3161,12.6531,4.1883,4.2459,4.219,10.0992,1.9225,2.0639,1.9805,2.0658,2.0665,1.304,1.1135,0.3158,0.0782,0.0418,0.0696,0.0584,1.119,1.2795,1.1692,0.3115,0.0709,0.0569,0.0558,0.0634,17.6
GLHPRA,42.77,151.39,2,6.83,7.37,22.8,22,14,529.67,-4.4417,0.3141,3.22,1.86,1.83,-0.0224,-0.1409,0.0066,0.0731,1.649,3.012,2.0553,2.0563,29.1434,7.297,8.4538,8.4434,0.9201,0,0.6226,3.0215,1.4137,1.2657,1.1968,6.5482,12.3601,4.1853,4.1226,4.0521,10.1138,1.9651,2.0416,2.0279,2.0576,2.0216,1.5135,1.5184,0.0643,0.0008,0.0164,0.0166,0.0084,1.4556,1.4911,1.5745,0.0792,0.0171,0.0197,0.0138,0.0156,32.8
GLYPHE10,44.58,147.23,2.21,6.94,10.84,23.4,21.1,14.6,593.43,-4.4007,-0.1552,1.85,3.15,1.83,-0.0234,-0.1363,0.0841,-0.0021,1.6746,3.0413,2.1161,1.9955,29.133,7.2979,8.433,8.4834,0.9531,0.6372,0,3.019,1.4033,1.3202,1.1506,6.544,12.3656,4.1513,4.1478,4.0664,10.1134,1.99,2.0044,1.9966,2.0739,2.0486,1.5179,1.5381,0.0788,0.0052,0.0192,0.0183,0.0118,1.4954,1.4833,1.5463,0.0651,0.0091,0.0154,0.0173,0.0086,34.3
GOFJUJ,92.98,235.11,1.64,8.79,7.82,39.4,27.2,16.5,574.86,-3.7102,-1.8168,1.94,1.94,1.89,-0.1234,-0.1135,0.0474,0.103,2.2164,2.9764,1.9918,3.1747,29.0759,7.3392,8.5131,7.0352,0.8362,0.4417,0.6749,3.0248,1.1635,1.266,1.4236,6.3878,12.4994,4.1041,4.2228,4.1725,10.2359,1.9792,2.0311,2.0816,2.0472,2.0968,1.4637,1.572,0.0751,0.0188,0.0164,0.0111,0.016,1.149,1.2444,1.1429,0.3158,0.0643,0.0602,0.0591,0.0699,16.4
GOGCAJ,79.8,236.01,1.85,5.54,6.28,42.4,26.6,12.2,462.06,-3.2431,-0.9411,1.97,2.06,1.92,-0.1799,-0.1217,0.217,0.0427,2.3764,2.8973,3.1822,1.9528,28.9818,7.4198,7.1117,8.443,0.7333,0.5319,0.363,3.0312,1.2195,1.2287,1.4086,6.3367,12.5593,4.1919,4.2262,4.1412,10.2835,1.9943,2.0678,2.1066,2.1047,2.0101,1.21,1.2503,0.2461,0.0654,0.041,0.0426,0.0611,1.4675,1.5756,1.4666,0.0691,0.0139,0.0144,0.0157,0.0142,11.3
GOLFUI,82.22,218.51,4.21,7.56,11.76,43.8,35.1,21.9,787.89,-3.7663,-1.5221,2.03,2.03,1.88,-0.1972,-0.103,0.1752,0.0616,2.1361,3.0238,3.2198,2.9888,29.2056,7.3116,7.0932,7.3537,0.879,0.4714,0.5545,3.013,1.3222,1.371,1.1555,6.4005,12.5299,4.1722,4.1901,4.1676,10.2666,2.0472,2.0346,2.039,2.0582,2.0877,1.1163,1.3122,0.3278,0.0336,0.0804,0.0706,0.0469,1.3104,1.1184,1.2893,0.2162,0.0599,0.0224,0.0512,0.031,16.7
GOMWIP02,46.3,131.07,1.65,6.05,8.77,19.4,14.6,10.8,526.36,-4.3271,0.0824,3.07,1.85,1.84,-0.0337,-0.1427,-0.0014,0.0462,1.648,2.9877,2.0031,2.0777,29.1179,7.342,8.4694,8.4468,0.881,0,0.6665,3.0227,1.165,1.2816,1.432,6.5519,12.3629,4.0878,4.1396,4.1356,10.1184,1.9839,2.0048,2.0041,2.0596,2.066,1.5835,1.4799,0.0638,0.0177,0.0112,0.0128,0.0137,1.4371,1.57,1.5305,0.0781,0.0201,0.0182,0.0042,0.0314,30.5
GONYEN,83.76,194.05,2.27,7.98,8.4,36.1,26.9,15.8,582.94,-3.8098,-0.9806,1.96,2.06,1.88,-0.1402,-0.1018,0.0535,0.0566,1.9818,3.0012,1.9259,2.9542,29.0643,7.3291,8.5552,7.122,0.9009,0.4527,0.4215,3.0138,1.236,1.2174,1.3947,6.4107,12.4633,4.1857,4.1305,4.147,10.266,2.0378,2.076,2.0451,2.0584,2.0487,1.4639,1.5197,0.0747,0.0133,0.0124,0.02,0.0105,1.1594,1.3674,0.9782,0.3035,0.0297,0.0715,0.0862,0.0344,19.9
GOTRUC,88.27,188.79,2.54,8.51,13.39,30.5,20.6,14.3,713.09,-2.8198,-1.0052,1.99,1.96,1.9,-0.2861,-0.1348,-0.1685,-0.1477,1.9662,2.938,1.7868,1.8102,29.1816,7.3545,8.6602,8.6325,0.7929,0.4181,0.5966,3.0287,1.157,1.4627,1.2462,6.4528,12.5116,4.1449,4.2177,4.1489,10.3214,2.0673,2,2.0427,2.0865,2.1249,1.6171,1.6018,0.0676,0.0068,0.018,0.0138,0.0099,1.6293,1.4241,1.6247,0.0689,0.0171,0.0061,0.0154,0.0097,28.3
GOWMOX,68.33,157,1.67,4.86,7.99,26,18.4,9.8,449.86,-4.2942,-0.2221,1.87,3.23,1.85,-0.0182,-0.129,0.1079,-0.0176,1.809,3.0058,3.4199,2.0426,29.2583,7.2886,7.0681,8.4837,0.8968,0.7685,0,3.018,1.3521,1.3312,1.1893,6.5262,12.3952,4.1584,4.1199,4.117,10.0964,2.0088,1.9925,2.0115,2.0527,2.0309,1.2245,1.1952,0.2544,0.032,0.0621,0.053,0.0522,1.5399,1.4832,1.5146,0.064,0.0044,0.0185,0.0143,0.0092,29.6
GUHYAM,84.79,186.3,3.31,7.18,7.78,35.3,31.2,21.3,631.2,-3.2662,0.5176,1.94,1.99,1.92,-0.2912,-0.1272,-0.1312,-0.0673,1.9908,2.9824,1.8199,1.7175,29.2226,7.3349,8.6439,8.7246,0.8339,0.6131,0.424,3.0277,1.302,1.2669,1.2904,6.4557,12.5321,4.143,4.2078,4.1813,10.303,2.0142,2.0557,2.0902,2.0681,2.0748,1.6168,1.5694,0.0669,0.0093,0.0142,0.017,0.0087,1.5824,1.4388,1.5934,0.0686,0.0163,0.0076,0.0161,0.0087,28.3
GUKWAM,94.53,198.28,2.62,6.55,8.82,34.6,27.1,19,613,-3.6482,-1.3907,1.95,1.92,1.88,-0.1656,-0.109,0.152,-0.1412,2.1807,3.0203,2.0457,1.8523,29.1089,7.2943,8.4118,8.6147,0.872,0.3405,0.7059,3.0225,1.2285,1.4349,1.1838,6.4278,12.5,4.1457,4.1773,4.177,10.2374,2.0449,2.0128,2.0362,2.0604,2.083,1.4216,1.4326,0.0831,0.0153,0.0065,0.0266,0.0098,1.5848,1.4526,1.6343,0.0661,0.0186,0.0087,0.0121,0.0097,22.7
GUZZAD,87.92,188.21,1.55,5.78,9.05,31.7,22.8,14.2,551.71,-3.8837,-1.3564,1.95,2.02,1.88,-0.122,-0.1298,0.0579,0.1345,1.8494,2.975,2.0099,2.0484,29.0372,7.3749,8.5025,8.4134,0.8805,0.5395,0.2728,3.0276,1.3614,1.3303,1.1738,6.4241,12.4387,4.1884,4.1452,4.105,10.2589,2.0103,2.09,2.0549,2.0777,2.026,1.459,1.5301,0.0747,0.0141,0.0152,0.018,0.0117,1.4194,1.4723,1.5367,0.0778,0.0133,0.0132,0.023,0.0097,20.7
HABXOX,84.48,209.66,1.55,9.66,6.26,37.6,28.8,19.1,616.4,-3.8356,-1.3845,2.06,1.94,1.84,-0.1332,-0.1013,-0.0687,0.0355,1.9679,3.0098,1.7206,2.003,28.9744,7.3828,8.4733,8.4298,0.8848,0.2972,0.5089,3.0145,1.1248,1.365,1.3531,6.4229,12.4459,4.0542,4.1845,4.2072,10.264,2.0307,2.0242,2.064,2.0215,2.1235,1.2686,1.5659,0.0992,0.0265,0.0199,0.0062,0.0393,1.4559,1.5851,1.4875,0.0715,0.0197,0.016,0.0065,0.0218,22
HACMUT,78.89,177.67,1.59,4.12,7.79,27.8,16.2,8.9,439.77,-3.9421,-1.066,2.17,1.91,1.88,-0.2097,-0.1259,0.0228,-0.1763,1.8826,2.9829,1.9755,2.9621,29.1215,7.3666,8.5304,7.4636,0.8601,0.27,0.6421,3.0202,1.351,1.3518,1.1622,6.4658,12.5263,4.1893,4.1493,4.1876,10.2174,2.0179,2.0468,2.0188,2.0895,2.0443,1.4982,1.4837,0.0704,0.0113,0.0185,0.0154,0.0126,1.1983,1.3782,1.267,0.1996,0.0469,0.0367,0.0186,0.0585,23
HAGPOV,91,210.53,1.73,7.75,7.48,36.2,30.8,22.3,612.13,-3.7488,0.1574,1.94,2.05,1.91,-0.1684,-0.1348,-0.0923,0.1417,1.8646,2.933,1.8372,2.0726,29.0713,7.3965,8.6095,8.3656,0.8263,0.6148,0.2449,3.0326,1.3516,1.3634,1.1529,6.4493,12.4373,4.2372,4.1402,4.0599,10.2815,2.1065,2.0842,2.0351,2.0146,2.0412,1.5128,1.6089,0.0715,0.0113,0.021,0.0114,0.0149,1.4563,1.4123,1.547,0.0781,0.0173,0.0209,0.0147,0.0148,20.2
HANDAE,84.23,194.11,1.89,5.66,14.81,32.5,21.2,12.1,628.84,-4.0365,-1.32,1.93,2.04,1.85,-0.1547,-0.1145,0.203,0.0041,2.1006,3.0247,3.3518,2.0033,29.1563,7.3172,7.0721,8.5238,0.8945,0.6057,0.4067,3.0154,1.4065,1.3165,1.1297,6.4075,12.5365,4.1759,4.1869,4.1738,10.2104,1.9887,2.0519,2.0493,2.0516,2.0688,1.1923,1.2083,0.2657,0.0238,0.0696,0.07,0.0366,1.4586,1.4648,1.627,0.0703,0.0207,0.0111,0.011,0.0141,24.5
HASWAC,83.01,183.93,2.16,7.84,8.25,28.5,20.7,15.7,643.69,-3.5352,-0.8893,1.96,1.98,1.87,-0.2214,-0.1294,0.0454,0.0451,1.8919,2.98,2.0012,2.0082,29.1428,7.3672,8.4916,8.4815,0.8591,0.485,0.4499,3.024,1.4365,1.265,1.1604,6.4342,12.5139,4.1797,4.1727,4.1616,10.2729,1.9931,2.0556,2.0612,2.0933,2.0697,1.4326,1.5358,0.0759,0.0151,0.0221,0.0102,0.0176,1.444,1.4649,1.6038,0.0746,0.0214,0.0146,0.0105,0.0159,30.9
HAXLID,59.29,187.79,2.18,8.71,6.61,32.1,25.3,15.1,554.37,-4.321,-0.9152,2.53,1.88,1.84,-0.0486,-0.1195,0.1205,0.1534,1.8871,3.0373,2.8002,3.356,29.2407,7.2862,7.4026,7.0521,0.9226,0.1143,0.7095,3.0165,1.2052,1.247,1.4103,6.4879,12.4205,4.1266,4.1756,4.1183,10.1398,1.9858,2.0474,2.0314,2.0428,2.0325,1.3334,1.1456,0.2053,0.061,0.0198,0.0433,0.0415,1.2385,1.2388,1.1359,0.2531,0.0696,0.0331,0.0518,0.0482,25.9
HAXLUP,58.17,184.13,2.59,8.1,6.57,28.9,24.8,15.7,537.05,-4.3212,-0.7973,2.61,1.87,1.84,-0.0254,-0.1255,0.1204,0.1498,1.8606,3.0199,2.7444,3.3719,29.2485,7.2957,7.3972,7.0435,0.9288,0,0.719,3.0178,1.3683,1.2673,1.2321,6.4976,12.4129,4.1841,4.1537,4.0752,10.1145,1.9803,2.0437,2.0289,2.0464,2.0153,1.2143,1.1894,0.2053,0.0297,0.0255,0.0584,0.0208,1.237,1.2226,1.1565,0.2537,0.0554,0.039,0.0583,0.0417,24.8
HCITEN10,83.03,179.87,1.75,6.59,7.34,32,21.6,12.5,503.09,-3.6652,0.9857,2.06,2,1.92,-0.2288,-0.1349,0.0193,-0.1403,1.8472,2.9656,1.924,1.7686,29.1057,7.382,8.4843,8.6707,0.8284,0.3589,0.5001,3.0326,1.4287,1.1515,1.2864,6.4551,12.472,4.1701,4.165,4.1369,10.3015,2.04,2.02,2.0531,2.0964,2.092,1.4533,1.6064,0.0704,0.0143,0.0215,0.009,0.0145,1.5162,1.5062,1.6477,0.0707,0.0215,0.0104,0.0116,0.0138,37.5
HEBKEF,87.06,200.95,1.55,9.69,9.76,33.9,23.9,15.5,668.4,-3.8174,-1.6277,1.95,2.04,1.88,-0.1483,-0.1119,0.0392,0.1087,1.9953,2.9966,2.0009,3.0479,29.0913,7.3445,8.5235,7.1581,0.898,0.4956,0.4069,3.017,1.2507,1.1933,1.4118,6.4086,12.4746,4.2004,4.1246,4.1497,10.2648,2.0429,2.0964,2.0455,2.0452,2.0348,1.4557,1.5174,0.0745,0.017,0.0134,0.0157,0.0126,1.1382,1.3274,1.0706,0.2824,0.0471,0.0525,0.0779,0.0479,19.9
HEFTOE,80.87,202.5,1.55,7.01,7.46,40.4,31.3,17.5,550.21,-4.0619,0.119,1.96,2.18,1.89,-0.1837,-0.1224,-0.0526,0.1606,1.8114,2.9371,1.8848,2.088,29.0858,7.4124,8.5391,8.3772,0.79,0.599,0.2086,3.0332,1.3599,1.2051,1.2866,6.4402,12.427,4.0848,4.178,4.1642,10.3162,2.0598,2.0811,2.0255,2.0373,2.1124,1.4341,1.5981,0.0676,0.0117,0.0204,0.0079,0.0195,1.4587,1.5049,1.441,0.0727,0.0195,0.007,0.0152,0.0101,22
HEGHEH,95.73,231.13,1.55,7.33,7.73,45,37,25.9,609.13,-4.8872,-0.6168,1.94,2.02,2.04,-0.1019,0.0765,0.0267,0.1025,1.7142,3.2428,1.9829,1.9975,28.9436,7.2157,8.5513,8.4635,0.5608,0.6171,0.342,2.9584,1.1751,1.1514,1.3854,6.3574,12.41,4.0871,4.1523,4.1706,10.3343,2.062,2.0251,2.0832,2.0573,2.1066,1.4633,1.55,0.0729,0.0195,0.0141,0.0122,0.0142,1.4386,1.444,1.5873,0.0763,0.0178,0.018,0.0034,0.0318,52.2
HEHNOA01,90.47,233,1.85,7.57,7.24,39.9,28.3,17.2,600.98,-3.6122,-1.8013,1.96,2,1.9,-0.1413,-0.1175,0.0551,0.1862,2.0167,2.9501,1.9717,3.2319,29.0891,7.3604,8.5108,7.1225,0.7877,0.412,0.5622,3.0252,1.3762,1.3072,1.1736,6.3873,12.4636,4.2148,4.1769,4.0719,10.2901,2.0581,2.0777,2.0568,2.0947,2.0029,1.4241,1.5759,0.0748,0.0141,0.0161,0.0168,0.0134,1.1373,1.3278,1.1287,0.2469,0.0413,0.0482,0.062,0.0385,12.8
HEJBIH,73.51,159.63,2.13,5.64,8.55,25.3,17.9,10.9,484.88,-4.1861,0.5325,2.9,1.87,1.86,-0.1051,-0.1376,0.096,-0.0986,1.7378,3.0165,2.1216,1.9145,29.1556,7.3246,8.3578,8.5654,0.9037,0,0.7312,3.0239,1.1958,1.2265,1.4511,6.5494,12.3851,4.1188,4.1585,4.1078,10.1703,1.9925,2.0334,2.0316,2.0635,2.0495,1.499,1.5112,0.0665,0.0157,0.0037,0.0168,0.0089,1.6008,1.6216,1.429,0.0732,0.0077,0.0191,0.0159,0.01,28.8
HELZAC,81.23,233.71,2.59,8.38,8.53,40.8,31,19.1,644.73,-4.2563,-2.2905,1.99,2.09,1.87,-0.1237,-0.1081,0.1424,0.1383,1.9772,2.9888,2.1138,3.1466,29.0558,7.3861,8.4336,7.0321,0.859,0.4212,0.4536,3.0232,1.2192,1.196,1.4291,6.3868,12.4749,4.1473,4.1894,4.1382,10.2618,1.9922,2.063,2.0654,2.0564,2.0848,1.4244,1.4801,0.0781,0.0153,0.0082,0.0214,0.0103,1.098,1.3859,1.0492,0.3053,0.0358,0.0649,0.0623,0.0479,23
HEMWAX,46.57,151.91,2.09,11.69,9.59,20.2,16.4,14.2,803.73,-4.3116,0.584,1.86,3.06,1.84,-0.0358,-0.1415,0.0451,-0.013,1.6458,2.9906,2.0465,2.0043,29.1336,7.3331,8.4562,8.4835,0.8876,0.661,0,3.0226,1.3666,1.3382,1.1731,6.5516,12.3628,4.1238,4.1589,4.0801,10.121,1.9995,2.0151,2.0114,2.0541,2.0408,1.4929,1.4369,0.0775,0.0175,0.0077,0.0227,0.0097,1.4585,1.592,1.4861,0.0632,0.0014,0.0138,0.0185,0.0076,31.7
HEPHIU,80.2,178.78,2.25,9.13,9.28,30.6,21.5,15,773.04,-4.1423,-1.2392,1.92,2.16,1.86,-0.1364,-0.1195,0.1546,0.0993,1.9866,3.0225,3.3426,1.9937,29.1988,7.3239,7.1052,8.4766,0.917,0.6809,0.2446,3.0178,1.3348,1.2148,1.3099,6.4429,12.4939,4.178,4.1551,4.1608,10.1993,2.0155,1.9982,2.0469,2.0618,2.077,1.2298,1.1455,0.2546,0.062,0.034,0.0614,0.0358,1.4323,1.5669,1.4601,0.0698,0.0115,0.0188,0.0135,0.0115,25.7
HEZNAE,78.57,201.46,2.25,9.65,10.07,35.1,26.3,16.5,647.12,-4.3728,-2.1364,2.25,1.91,1.82,-0.0846,-0.1141,0.1366,0.168,2.0843,3.0825,2.0762,3.3064,29.1697,7.2724,8.4294,7.0617,0.9844,0.2218,0.666,3.0114,1.3851,1.2879,1.1836,6.4324,12.483,4.1739,4.1973,4.1117,10.1689,1.9856,2.0591,2.0347,2.0393,2.0502,1.4249,1.4378,0.0718,0.0244,0.008,0.0109,0.0128,1.1774,1.2921,1.036,0.2942,0.0384,0.0743,0.066,0.0457,24.4
HIBYEW,88.28,213,1.55,9.88,7.95,34,27.3,20.3,703.82,-3.8341,-2.4074,1.91,1.93,1.83,-0.0417,-0.0761,0.1274,0.0423,2.2436,3.1049,2.0392,1.9829,28.977,7.2744,8.4273,8.5358,0.932,0.478,0.5309,3.0167,1.2355,1.2647,1.3115,6.3861,12.4882,4.1818,4.1437,4.1627,10.1669,2.035,2.0333,2.0336,2.0635,2.0015,1.4122,1.4807,0.0821,0.0192,0.0081,0.0246,0.0093,1.4628,1.4834,1.5837,0.0736,0.0163,0.0107,0.0174,0.0104,25
HICHIN,89.9,188.01,2.48,8.08,9.47,30.6,20.8,14.9,633.03,-4.4122,-1.9839,2.24,1.85,1.81,-0.0717,-0.1119,0.1723,0.2052,1.9457,3.1086,2.1354,2.2555,29.0178,7.2975,8.3376,8.317,1.026,0.1761,0.5553,3.0118,1.3794,1.2678,1.2045,6.4198,12.4708,4.1457,4.1926,4.1325,10.1806,2.0026,2.0365,2.0262,2.0485,2.0669,1.4329,1.4029,0.0711,0.0218,0.0134,0.0104,0.0145,1.4129,1.5871,1.3821,0.0901,0.0206,0.0216,0.0152,0.0189,22.6
