Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
SESZOI,79.59,175.07,2.16,12.06,14.74,28.2,19,12.7,813.36,-4.3574,-2.7517,1.85,2.39,1.81,-0.069,-0.1178,0.1628,-0.025,1.8362,3.0761,2.1874,2.954,29.0492,7.3004,8.4093,7.4776,0.9781,0.5785,0.1683,3.0118,1.4033,1.2852,1.1682,6.4463,12.4626,4.1641,4.1883,4.1101,10.1597,1.9913,2.0477,2.0332,2.0493,2.0381,1.5599,0.0863,0.0143,0.0219,0.0165,0.0155,1.3167,1.025,0.1836,0.0648,0.0184,0.0281,0.0193,15.9
SETVES10,84.27,178.47,2.29,5.45,9.54,28,18.6,13.7,549.91,-4.2059,-1.8769,2.15,2.01,1.82,-0.1058,-0.1205,0.1405,0.1433,1.7529,3.0432,2.1374,2.1279,29.0338,7.3365,8.3879,8.4296,0.9563,0.2713,0.4107,3.011,1.3307,1.1938,1.3362,6.4141,12.4442,4.1544,4.1457,4.1441,10.2472,2.0159,2.0263,2.0473,2.0695,2.0882,1.5696,0.0709,0.0103,0.0227,0.0111,0.0124,1.4534,1.4562,0.0751,0.0188,0.0059,0.016,0.0111,14.8
SOGDEY,91.47,189.55,1.84,4.89,8.48,30.9,20.4,12.6,501.73,-4.3442,-1.6623,1.87,2.2,1.82,-0.0876,-0.113,0.1917,0.1761,1.9381,3.0929,2.2222,2.1328,29.0199,7.3059,8.3265,8.3445,1.011,0.5293,0.2069,3.0126,1.3302,1.2424,1.2813,6.4102,12.4679,4.1748,4.1586,4.1346,10.209,1.9841,2.0517,2.074,2.0409,2.0584,1.3655,0.0868,0.0134,0.0187,0.018,0.015,1.39,1.5372,0.0719,0.0129,0.0102,0.021,0.009,17.7
SOGYOF,82.68,211.54,2.08,9.98,9.94,35.4,26.2,17.1,707.84,-4.0101,-1.655,2.02,1.96,1.87,-0.1567,-0.115,0.1198,0.1589,2.0675,3.0235,3.0413,2.1275,29.1293,7.3341,7.2862,8.3765,0.9108,0.5389,0.3826,3.0225,1.3721,1.1932,1.2867,6.4057,12.502,4.1383,4.1872,4.1765,10.2487,2.0448,2.0189,2.0142,2.0673,2.1035,1.1797,0.2244,0.038,0.0406,0.0529,0.0297,1.4119,1.5061,0.0798,0.019,0.0199,0.0095,0.0196,19.8
SOHRIQ01,86.06,212.87,2.23,8.3,6.72,38.9,31,17.1,580.62,-4.0373,-0.341,2.06,2.03,1.91,-0.1361,-0.1221,0.1815,0.0939,1.888,2.9323,2.0802,3.0032,29.132,7.3808,8.3808,7.2251,0.8151,0.2647,0.6001,3.0278,1.2532,1.4127,1.1954,6.4257,12.434,4.1099,4.2282,4.096,10.2762,2.0286,2.0434,2.0542,2.0624,2.0876,1.5892,0.0785,0.021,0.0215,0.0052,0.0258,1.2155,1.3028,0.2156,0.0352,0.0386,0.0612,0.0335,23
SOLNIR,81.81,214.39,2.77,9.48,8.76,39,29.3,18.9,667.12,-4.2332,-2.2395,2.02,2,1.84,-0.0976,-0.1035,0.0772,0.1308,2.151,3.0944,3.0556,2.0932,29.0874,7.2916,7.1841,8.4543,0.9822,0.4762,0.4195,3.0154,1.1825,1.2614,1.3995,6.3846,12.4874,4.15,4.1945,4.1429,10.2253,2.0052,2.0515,2.048,2.077,2.0436,1.273,0.2979,0.0447,0.0696,0.0484,0.068,1.448,1.5035,0.0768,0.0202,0.0092,0.0168,0.0125,15.6
SOLTAP,100.58,205.09,1.55,8.42,5.69,39,28.9,17.1,567.09,-3.8129,-2.1917,2.01,1.99,1.87,-0.1189,-0.1091,0.0683,0.0429,1.9317,2.9843,1.983,1.8928,28.9394,7.3931,8.5134,8.5499,0.8655,0.4119,0.3548,3.0215,1.2808,1.3424,1.2244,6.3746,12.4475,4.1989,4.1393,4.1094,10.2964,2.0717,2.0691,2.0483,2.0524,2.055,1.4494,0.0737,0.0161,0.0052,0.0234,0.0088,1.4734,1.6088,0.077,0.0071,0.0214,0.0184,0.0106,14.2
SOVVUU,95.43,204.18,2.92,7.03,10.92,38.6,31.8,19.6,688.26,-3.6644,-1.9645,1.9,1.95,1.87,-0.1386,-0.099,-0.0786,0.1253,2.1991,3.027,1.8397,1.9907,29.1041,7.2755,8.6258,8.475,0.886,0.707,0.337,3.0212,1.1569,1.2751,1.4063,6.4145,12.494,4.0792,4.2213,4.1935,10.2297,2.0587,2.0391,2.0718,2.0256,2.0345,1.5297,0.0691,0.0072,0.0127,0.0203,0.0084,1.5377,1.5177,0.0817,0.0146,0.0102,0.0223,0.0116,18.2
SOXBMB,96.09,194.88,1.55,6,7.85,31.3,21.7,14.5,535.48,-4.1426,-2.5085,1.96,2.05,1.83,-0.0235,-0.0961,0.1175,0.1238,2.0097,3.0943,2.1151,2.0792,28.9534,7.3018,8.4322,8.4247,0.9493,0.4883,0.3174,3.0199,1.1624,1.2703,1.3979,6.3833,12.432,4.0719,4.1741,4.186,10.2079,1.9755,2.0273,2.0647,2.0408,2.0995,1.4707,0.0773,0.0144,0.0227,0.0104,0.0192,1.4415,1.5921,0.0765,0.0171,0.0192,0.0079,0.0224,14.8
SUHHIM,82.69,179.94,1.88,4.41,11.32,27.9,16.1,9.2,575.62,-4.1732,-2.1865,2.02,2.03,1.81,-0.1239,-0.1176,0.1259,0.1256,1.8128,3.0513,2.1216,2.1207,29.0163,7.3337,8.4192,8.4195,0.9489,0.368,0.3623,3.0105,1.4049,1.305,1.1456,6.4086,12.4756,4.1637,4.1713,4.1406,10.2393,2.0023,2.0485,2.0495,2.0657,2.0733,1.4882,0.075,0.0112,0.0199,0.0156,0.0124,1.415,1.417,0.0748,0.0227,0.0104,0.0129,0.0136,19.1
SUMVUS,80.55,179.09,2.21,11.41,10.16,29.8,20.8,15.2,713.92,-4.403,-2.0816,2.21,1.89,1.82,-0.0783,-0.1133,0.1544,0.11,2.0758,3.0781,2.1122,3.327,29.1591,7.2902,8.3827,6.8842,0.9886,0.2222,0.688,3.0129,1.3422,1.2703,1.2411,6.4326,12.4951,4.1648,4.2043,4.1259,10.1502,1.9893,2.0524,2.0282,2.028,2.0522,1.4742,0.07,0.0217,0.0079,0.0133,0.0099,1.1709,1.2311,0.3277,0.0599,0.0511,0.0853,0.0487,26.2
SUYWOA,83.2,225.01,3.18,7.64,8.29,37.5,28.8,18.8,585.35,-4.4312,-2.4557,2.09,2,1.83,-0.0846,-0.0787,0.1696,0.1822,2.1426,3.1672,2.1259,3.1797,29.1039,7.2258,8.391,7.0164,0.9986,0.339,0.6199,3.0167,1.3419,1.1503,1.3206,6.3917,12.4933,4.186,4.1413,4.1659,10.1992,2.0433,2.0042,2.0305,2.0461,2.0751,1.5481,0.0742,0.0173,0.0209,0.0075,0.0199,1.2453,1.102,0.308,0.0751,0.0346,0.0827,0.0452,16.4
SUZFAV,76.85,169.49,1.71,8.74,7.97,28.6,19.4,13,574.89,-4.2748,-0.9483,2.32,1.96,1.85,-0.102,-0.1233,-0.0527,0.1457,1.6936,3.0259,2.9794,2.1287,29.0198,7.3368,7.437,8.4182,0.9416,0.2155,0.4315,3.0152,1.2031,1.2721,1.3895,6.4447,12.4438,4.1652,4.1664,4.1123,10.2131,2.0075,2.0333,2.0324,2.095,2.0448,1.0358,0.1875,0.0346,0.0183,0.0716,0.0194,1.457,1.5772,0.0803,0.0227,0.0159,0.0053,0.0315,17.4
TAHFUD,77.74,201.46,2.04,5.16,6.39,37.5,26.8,11.4,456.18,-4.1305,0.8235,2.34,1.97,1.91,-0.1681,-0.1188,0.1066,0.0728,1.9186,3.0285,2.0588,3.0248,29.1991,7.321,8.4069,7.3063,0.9103,0.1547,0.6589,3.0238,1.4079,1.1514,1.2993,6.4671,12.4371,4.1813,4.1143,4.1415,10.2636,2.0319,1.9974,2.0627,2.0991,2.0726,1.5819,0.0701,0.0178,0.0202,0.0046,0.0224,1.2608,1.1985,0.2205,0.0371,0.0493,0.0475,0.037,27.6
TAMXEK,69.08,156.91,1.82,9.29,8.78,26.2,19.3,13.9,615.17,-4.4288,-0.655,3.27,1.85,1.82,0.0223,-0.129,0.0522,0.1465,1.8632,3.0437,2.1398,3.5205,29.2585,7.2578,8.3977,7.0295,0.9583,0,0.7876,3.0138,1.3951,1.285,1.1932,6.508,12.4001,4.1775,4.161,4.0616,10.0691,1.9667,2.0191,2.0178,2.0503,2.0151,1.4546,0.0665,0.0221,0.0051,0.0132,0.01,1.2216,1.2382,0.2642,0.045,0.0515,0.058,0.0403,28.9
TAPPUV,82.47,202.2,2.84,8.33,8.59,36.4,29.1,18.6,674.14,-3.983,-1.8681,1.95,2.05,1.82,-0.1533,-0.1123,0.1634,0.1631,2.0289,3.0451,2.1343,2.978,29.1222,7.3213,8.3855,7.2337,0.9442,0.4184,0.4547,3.0111,1.2673,1.2166,1.3675,6.3985,12.5113,4.1394,4.1878,4.1841,10.2431,2.011,2.0329,2.0437,2.0506,2.1049,1.5261,0.0808,0.0139,0.0203,0.0156,0.0135,1.2703,1.1308,0.2247,0.0528,0.0231,0.0576,0.0278,17.8
TAZZUP,45.56,176.43,1.55,9.27,6.46,32,25.2,16.8,583.31,-4.3479,-0.8348,1.89,3.18,1.84,-0.0295,-0.1286,0.1494,0.068,1.858,3.0434,3.3198,3.2015,29.2798,7.2817,7.1471,7.428,0.9508,0.7206,0,3.0204,1.3731,1.3325,1.1636,6.5017,12.3801,4.1281,4.1812,4.0708,10.1473,2.0173,2.0238,2.0139,2.0512,2.0411,1.2625,0.2295,0.0524,0.0415,0.0455,0.0498,1.2471,1.1708,0.1348,0.0351,0.0148,0.0286,0.0243,13.9
TECDEL,92,239.25,3.63,7.25,8.52,55,42.5,23.1,659.44,-3.8315,-2.051,1.96,2,1.95,-0.3219,-0.1029,0.1587,0.092,2.2562,2.9009,2.1024,2.9871,29.1342,7.3862,8.3885,7.2958,0.7601,0.3442,0.565,3.0365,1.2569,1.2888,1.2931,6.3741,12.5418,4.1418,4.2276,4.1724,10.4057,2.0905,2.0716,2.0857,2.0694,2.0885,1.5422,0.0806,0.0185,0.0196,0.0076,0.0267,1.2087,1.3207,0.2155,0.0397,0.0436,0.0555,0.0304,22.1
TEDGUH,82.91,179.43,1.55,6.84,7.08,33.4,21.2,11.4,480.54,-3.6864,0.2485,1.95,2.14,1.91,-0.2423,-0.1262,-0.155,0.0176,1.875,2.9842,1.8029,1.9168,29.1437,7.3614,8.6471,8.4848,0.8297,0.6365,0.2749,3.0255,1.331,1.2087,1.3215,6.4721,12.4756,4.1572,4.1934,4.1251,10.2943,2.0453,2.0479,2.0583,2.0816,2.0612,1.6402,0.0667,0.0166,0.0158,0.0046,0.0251,1.5087,1.5282,0.0685,0.0205,0.0084,0.0107,0.0127,3.9
TEFWUZ,82.56,217.3,2.27,9.8,10.33,35.8,25.7,16.2,732.74,-4.3853,-2.6479,2.09,1.94,1.83,-0.073,-0.0942,0.1603,0.2438,2.2218,3.1393,2.1049,3.38,29.1607,7.2556,8.3873,7.0704,0.9808,0.2888,0.694,3.0171,1.2719,1.1981,1.3605,6.3988,12.4932,4.1715,4.1707,4.1509,10.1806,1.9898,2.0563,2.0567,2.0083,2.0695,1.4696,0.0735,0.0219,0.0107,0.0138,0.0111,1.2141,1.2043,0.251,0.038,0.0528,0.0578,0.0398,17.9
TEMMUV,90.78,225.82,2.5,7.47,8.37,38.1,32,21.1,680.63,-3.7866,-1.8171,1.96,2,1.88,-0.1469,-0.0996,0.1329,0.0336,2.1382,3.0259,2.0684,2.811,29.129,7.2864,8.441,7.2881,0.8826,0.3702,0.5951,3.0194,1.2445,1.2381,1.3592,6.4127,12.4947,4.1562,4.1552,4.1833,10.2392,2.0503,1.9917,2.0355,2.0647,2.097,1.3688,0.081,0.0223,0.0179,0.0046,0.0299,1.3272,0.9939,0.2475,0.0754,0.0227,0.0487,0.0383,22.2
TENVEN,82.92,230.24,2.26,6.99,7.23,41.2,32.2,18.5,580.54,-4.2718,-2.4222,2.03,2.01,1.84,-0.0947,-0.093,0.1676,0.2264,2.1168,3.1225,2.1154,3.1795,29.0882,7.271,8.3846,7.2679,0.9904,0.3326,0.5393,3.0168,1.1871,1.2851,1.3593,6.3838,12.4737,4.1459,4.2018,4.1261,10.2369,2.027,2.0586,2.0488,2.0829,2.0196,1.5099,0.076,0.0182,0.0096,0.0183,0.0125,1.1778,1.2697,0.239,0.0553,0.0414,0.0433,0.0555,15.5
TEVLEN,87.35,188.46,1.55,8.1,14.64,30.2,20.3,11.3,705.45,-3.7352,-1.781,1.95,1.99,1.87,-0.123,-0.1206,0.1318,0.0495,1.8995,2.9977,2.0858,1.9794,29.0018,7.3593,8.4039,8.5097,0.8981,0.4249,0.3824,3.0208,1.3116,1.2832,1.2647,6.4076,12.4511,4.1937,4.1342,4.1231,10.264,2.0201,2.1094,2.0472,2.0669,2.0204,1.5292,0.0798,0.0171,0.011,0.0214,0.0102,1.4274,1.4976,0.073,0.0175,0.0122,0.0157,0.0112,17.7
TEXJAJ,78.07,169.81,2.37,3.32,5.32,31.7,17.5,6.5,387.38,-4.237,0.4397,2.16,2.16,1.89,-0.1559,-0.1154,-0.0366,-0.0385,1.7146,3.002,3.0849,3.0747,29.0326,7.3595,7.4849,7.4987,0.9088,0.3485,0.3425,3.0172,1.317,1.3732,1.1681,6.4409,12.4852,4.1756,4.1318,4.1777,10.2296,2.026,2.041,2.023,2.0648,2.0749,1.3237,0.1564,0.0254,0.0445,0.0261,0.0227,1.2051,1.1719,0.1562,0.0371,0.0354,0.0213,0.0287,21.1
THPDCB,84.47,191.31,1.83,7.14,11.81,32.4,20.7,12,630.47,-4.1814,-1.6877,1.89,2.12,1.82,-0.1202,-0.1132,0.2027,0.0669,2.1343,3.0443,3.3984,2.032,29.1736,7.286,7.0564,8.4364,0.9367,0.6943,0.3015,3.0138,1.4065,1.325,1.1205,6.4189,12.522,4.1632,4.2132,4.1456,10.1788,1.9842,2.052,2.0555,2.0414,2.0457,1.2707,0.2661,0.0273,0.0611,0.0733,0.0332,1.4375,1.4482,0.0687,0.0209,0.0073,0.0135,0.0093,25.4
TIRYIC01,81.43,215.46,2.24,7.87,12.03,35.4,23.8,14.9,665.46,-4.2245,-2.163,2.1,1.98,1.85,-0.1142,-0.111,0.1045,0.1539,2.0869,3.0819,2.0697,3.2628,29.1267,7.3027,8.4504,6.9952,0.9692,0.303,0.5793,3.0171,1.3653,1.3319,1.1541,6.4062,12.4818,4.1622,4.1865,4.1331,10.2259,1.9973,2.0695,2.05,2.0482,2.061,1.4536,0.0732,0.0243,0.0101,0.0103,0.0144,1.126,1.332,0.3084,0.035,0.0807,0.0722,0.0432,14.6
TMTCHD,85.41,183.41,3.43,4.3,7.85,28.5,18.1,13.3,523.93,-4.4478,-2.7767,2.02,2.01,1.79,-0.0644,-0.0866,0.1744,0.1749,1.9931,3.1569,2.1612,2.1642,28.9927,7.2893,8.3815,8.3815,0.9873,0.4116,0.4259,3.0119,1.372,1.243,1.2022,6.3855,12.4865,4.1621,4.1653,4.1591,10.1919,2.027,2.0332,2.0253,2.0141,2.0923,1.5233,0.076,0.0099,0.0196,0.0156,0.0113,1.369,1.4383,0.0766,0.0208,0.0102,0.0159,0.0116,16
TMZBCO10,94.3,192.45,1.55,5.84,7.83,31,21.4,14.2,527.85,-4.056,-2.2824,1.97,2.06,1.84,-0.0473,-0.108,0.1131,0.1178,1.9312,3.0599,2.1048,2.0668,28.9696,7.321,8.4408,8.433,0.9392,0.475,0.2978,3.0202,1.1413,1.2961,1.4062,6.3931,12.426,4.06,4.1862,4.1798,10.2278,2.0042,2.0259,2.0653,2.028,2.1045,1.5106,0.076,0.0154,0.0201,0.0094,0.0225,1.4511,1.5844,0.075,0.0196,0.0176,0.008,0.0203,13.4
TONNUI,63.21,170.26,1.7,7.22,9.22,27.9,24.4,19.4,598.01,-3.838,-3.0963,2.02,2.12,1.83,-0.0909,-0.1244,0.073,0.0385,1.7599,3.0493,2.0006,1.8596,29.1313,7.3136,8.4929,8.5583,0.9634,0.4762,0.2713,3.0153,1.1757,1.2355,1.4512,6.4581,12.3802,4.0886,4.1437,4.1478,10.2523,1.9934,2.0423,2.0619,2.0581,2.0966,1.5391,0.07,0.0036,0.0151,0.017,0.0093,1.4585,1.4612,0.0686,0.0156,0.0113,0.017,0.0094,18.6
TOQQEY01,83.21,232.58,1.8,7.84,5.61,40,26.2,12.9,487.68,-4.2286,-2.5737,1.91,1.97,1.83,-0.0718,-0.0525,-0.0899,0.108,2.5799,3.1435,3.0044,3.148,29.0786,7.2798,7.4518,6.9992,0.9008,0.6556,0.6323,3.0208,1.2338,1.294,1.255,6.3686,12.5661,4.1665,4.1772,4.2224,10.1367,1.9888,2.0568,2.0569,2.061,1.9731,1.2186,0.1512,0.0324,0.0243,0.038,0.0368,1.0702,1.3873,0.3168,0.0551,0.0654,0.0587,0.0628,24.5
TUHXAV01,84.53,186.19,1.68,8.53,8.65,31.8,24.5,17.6,682.81,-4.0037,-2.0975,1.96,1.96,1.84,-0.0618,-0.1089,0.1215,0.1434,1.9947,3.0491,2.0059,2.0514,28.9893,7.3269,8.4763,8.4081,0.933,0.4565,0.3731,3.0207,1.1786,1.3098,1.3561,6.4019,12.4392,4.0637,4.185,4.1905,10.2203,2.0574,2.0364,2.0266,1.9999,2.0999,1.5212,0.0762,0.0212,0.0129,0.0125,0.0172,1.5114,1.5774,0.0812,0.0217,0.0162,0.0102,0.0191,16.9
TULZUV,78.75,182.78,1.55,10.28,9.79,35.2,24.9,16.6,644.12,-4.0677,-0.7253,2.28,1.93,1.88,-0.1853,-0.136,0.1061,-0.1021,1.8126,2.9383,2.0686,1.8842,29.1207,7.4238,8.4083,8.6058,0.817,0.172,0.6791,3.0284,1.3992,1.1927,1.2757,6.477,12.4282,4.0966,4.1473,4.1843,10.2799,2.0599,2.059,2.0155,2.0417,2.1037,1.5684,0.0702,0.0127,0.0197,0.0123,0.0124,1.5672,1.4446,0.0698,0.019,0.0084,0.0154,0.0101,6.1
TUNTIF,89.86,189,2.67,8.25,8.96,32.1,25.5,19.8,657.19,-4.1807,-2.087,2.13,1.89,1.84,-0.0983,-0.1132,0.1629,0.1936,1.8928,3.0568,2.1267,2.1445,29.0132,7.3326,8.3545,8.3986,0.9757,0.2292,0.5041,3.0146,1.3821,1.351,1.1211,6.4102,12.4665,4.1758,4.181,4.1097,10.2212,2.0088,2.0662,2.0537,2.0596,2.0328,1.5029,0.0717,0.0204,0.0119,0.0137,0.011,1.3684,1.5303,0.0855,0.0177,0.0132,0.0219,0.0118,17.3
TUTDIW,87.2,215.79,1.93,9.25,7.1,39,29.3,17.6,629.24,-4.0503,-2.9318,2,1.95,1.84,-0.038,-0.0575,0.13,0.1454,2.259,3.115,3.1858,2.0644,29.0371,7.2456,7.1488,8.4368,0.8951,0.5403,0.3966,3.0182,1.2188,1.2971,1.2775,6.3762,12.4661,4.1432,4.1708,4.1521,10.1953,2.0218,1.9819,2.063,2.0522,2.0764,1.1836,0.2423,0.0437,0.0545,0.0413,0.0629,1.4352,1.3937,0.0825,0.0237,0.017,0.0046,0.0313,14.8
UBERIC,85.77,220.35,1.8,7.66,7.79,36.4,25.1,15.2,532.58,-4.0884,-2.0154,2.08,1.99,1.86,-0.1447,-0.1147,0.1327,0.2024,2.0231,3.0506,2.0853,3.2467,29.1576,7.3252,8.4199,7.1297,0.9329,0.2987,0.578,3.0202,1.3326,1.1736,1.3465,6.4052,12.4782,4.176,4.151,4.1512,10.261,2.0531,2.0029,2.0459,2.0721,2.087,1.5639,0.0725,0.0162,0.0202,0.0056,0.0232,1.2789,1.1324,0.2377,0.0623,0.0247,0.0549,0.0385,23.9
UFAMAS,87.31,192.11,1.55,6.76,7.66,31.6,22.4,16,585.99,-4.0587,-2.3874,1.9,1.93,1.83,0.0065,-0.0727,0.0511,0.0975,2.2959,3.1247,2.0225,2.0287,28.9529,7.2431,8.4791,8.4479,0.9247,0.5896,0.4511,3.0224,1.1806,1.3501,1.2731,6.3844,12.476,4.089,4.2138,4.1732,10.1327,2.0381,1.9612,2.0383,2.0322,2.063,1.5397,0.0758,0.0205,0.0166,0.0095,0.02,1.439,1.3758,0.079,0.0222,0.0138,0.0072,0.0248,20.4
UFAYUV,73.06,161.96,1.92,8.18,10.27,27.5,19.4,14,630.48,-4.4364,-1.1795,1.84,3,1.81,0.0198,-0.1281,0.1567,0.0939,1.9077,3.058,3.5568,2.1338,29.2437,7.2549,7.032,8.3924,0.9803,0.7951,0,3.0133,1.3833,1.2944,1.1941,6.4967,12.4088,4.1624,4.1859,4.0606,10.0742,1.9696,2.0282,2.0236,2.0426,2.0102,1.2613,0.2661,0.044,0.051,0.0611,0.0397,1.4235,1.4498,0.0668,0.022,0.0045,0.0134,0.0096,31.9
UHEGEW,98.5,201.41,3.63,7.59,7.85,45.5,38.7,26.5,702.18,-4.0294,-0.2202,1.96,2.04,1.92,-0.2277,-0.117,-0.0481,0.0831,2.1773,2.9834,1.8249,3.05,29.13,7.3833,8.6632,7.1203,0.8813,0.5898,0.3894,3.0256,1.3791,1.1879,1.2868,6.3889,12.5021,4.1116,4.1875,4.2031,10.3364,2.0595,2.0412,2.0718,2.0758,2.088,1.5468,0.0685,0.0182,0.0132,0.011,0.0139,1.3499,1.1549,0.2891,0.0276,0.077,0.0676,0.048,23.1
UHEGOG,68.61,155.67,1.69,5.94,9.89,25.5,17.4,9.9,504.87,-4.586,-2.3572,3.19,1.82,1.8,0.054,-0.1239,0.0885,0.0638,1.948,3.0904,2.156,3.4186,29.1911,7.2508,8.3691,6.9062,0.9882,0,0.7874,3.0133,1.3809,1.3652,1.1195,6.497,12.4148,4.1986,4.1805,4.0358,10.0337,1.9756,2.0133,2.0098,2.0165,2.0185,1.4007,0.0667,0.0232,0.011,0.0077,0.0164,1.2345,1.2084,0.3159,0.0372,0.0825,0.0727,0.0556,30.9
UJESEH,85.01,194.1,2.57,6.97,13.44,32.1,21,12.7,731.41,-4.8017,-3.1262,1.91,1.93,1.8,0.0579,-0.0139,0.1229,0.0622,2.5972,3.2928,2.0827,3.1873,29.0023,7.149,8.456,7.0441,1.0323,0.5585,0.7424,3.0215,1.249,1.2564,1.229,6.3569,12.5597,4.165,4.1877,4.207,10.025,2.0357,1.9373,2.0529,2.0154,1.9836,1.551,0.0799,0.0136,0.0163,0.0201,0.0112,1.3416,1.1007,0.3217,0.0527,0.0474,0.0869,0.0479,22.1
UJEYEN01,82.2,183.05,3.15,8.76,10.18,31,23.5,17.8,689.16,-4.5716,-2.2717,2.14,1.88,1.8,-0.0439,-0.0933,0.1333,0.1667,2.2258,3.1363,2.0792,3.428,29.1152,7.2607,8.417,6.944,1.0099,0.2837,0.736,3.0139,1.3306,1.2901,1.2078,6.4054,12.5227,4.1732,4.2162,4.1334,10.1154,1.9911,2.0585,2.0161,2.004,2.0456,1.4716,0.0713,0.0216,0.0073,0.0136,0.0101,1.1349,1.2222,0.334,0.0691,0.0511,0.0796,0.0569,25.2
ULAVIP,92.44,199.31,1.55,10.76,7.85,32.5,22.8,15.6,694.09,-3.7883,-2.0455,1.93,1.92,1.86,-0.0704,-0.0983,0.0991,0.0217,2.1698,3.0521,2.0098,2.0214,29.0135,7.286,8.4508,8.518,0.8802,0.4083,0.5895,3.0226,1.2467,1.3945,1.193,6.3979,12.481,4.1338,4.2008,4.1465,10.1911,2.0529,1.996,2.0529,2.0222,2.067,1.3855,0.0813,0.0233,0.0133,0.0088,0.0225,1.5229,1.5021,0.073,0.0195,0.0107,0.0136,0.0121,19.7
UPALED,94.24,193.52,2.6,6.31,5.89,38.1,28.1,14.2,503.52,-3.9996,0.1027,2.06,1.93,1.9,-0.2086,-0.1143,0.133,-0.0927,1.981,3.0173,2.0478,1.8507,29.1678,7.3103,8.3932,8.6352,0.9047,0.2252,0.6875,3.0217,1.3218,1.2115,1.321,6.4547,12.4724,4.1667,4.1929,4.1128,10.2812,2.0006,2.0819,2.0688,2.0921,2.0378,1.4686,0.0782,0.0144,0.0143,0.0219,0.0106,1.3683,1.6177,0.0683,0.0189,0.0148,0.0033,0.0273,22.6
UQIBAZ,84.91,185.58,1.55,8.44,8.78,30.5,20.7,12.1,579.89,-3.7526,-1.3554,2.01,1.94,1.87,-0.1149,-0.1231,0.0275,0.111,1.9158,2.9954,1.9409,2.0661,29.006,7.3667,8.5235,8.413,0.8956,0.3697,0.4494,3.0232,1.342,1.3051,1.2131,6.4136,12.4412,4.2115,4.1318,4.0978,10.2598,2.0372,2.0931,2.0499,2.07,2.0097,1.5294,0.0719,0.015,0.0134,0.0168,0.0114,1.4132,1.5555,0.0787,0.0152,0.0124,0.0213,0.0105,19.5
UVOJEV,82.59,198.98,2.63,6.91,6.17,41.3,32.9,18,560.05,-4.1062,-1.9133,2.03,1.9,1.83,-0.1504,-0.0936,0.0531,0.2113,2.4181,3.1012,2.6961,3.3889,29.2237,7.2521,7.2288,7.0274,0.9753,0.4377,0.6735,3.0132,1.3065,1.3747,1.1499,6.3874,12.5744,4.1963,4.1864,4.1917,10.1882,2.04,2.044,2.0336,2.0343,2.0364,1.0934,0.264,0.0606,0.0364,0.0657,0.0451,1.1012,1.2972,0.2616,0.0391,0.0518,0.0669,0.0379,27.5
VELZOB,87.41,188.28,1.55,11.95,10.25,31.5,21.3,14.7,812.67,-3.749,-1.2851,1.95,2.04,1.91,-0.1862,-0.1281,-0.0519,0.0839,1.9135,2.959,3.1768,1.9844,29.0974,7.3814,7.4257,8.4763,0.8469,0.6204,0.2743,3.0276,1.4037,1.118,1.3434,6.4455,12.4959,4.2159,4.0842,4.1958,10.2444,2.0509,2.056,2.0351,2.0861,2.0164,1.2316,0.1527,0.0279,0.0276,0.0449,0.0234,1.3973,1.4849,0.0724,0.0182,0.0128,0.017,0.0106,28.9
VENTLG,90.04,195.98,1.84,8.45,7.79,33,25.4,17.7,638.05,-4.0441,-2.6176,1.9,1.91,1.84,0.0124,-0.0601,0.0402,0.1095,2.3288,3.137,1.9555,2.0273,28.9565,7.2274,8.5505,8.4556,0.9156,0.5983,0.4782,3.0245,1.2367,1.2774,1.2754,6.3786,12.489,4.1834,4.1574,4.1482,10.1195,2.0602,2.0026,2.0136,2.0485,1.9946,1.4711,0.0744,0.0169,0.0093,0.0178,0.0114,1.4741,1.4617,0.0812,0.0184,0.0074,0.0256,0.0084,24.3
