Ligand,Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L1(dx2y2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge L2(dx2y2),Ea
LUJPAJ,89.98,198.27,2.24,10.55,8.55,34,26.3,19.2,726.66,-2.6131,-2.1441,1.94,1.98,1.89,0.435,-0.4416,-0.5326,-0.734,2.058,2.7649,2.1322,1.8784,28.8031,7.38,8.4957,8.557,0.7671,0.4798,0.4921,3.2116,1.2086,1.398,1.5499,6.3566,12.4475,4.0795,4.1747,4.1933,9.7609,1.9355,1.9513,1.9729,1.9637,1.9375,1.4366,1.4758,1.7413,0.3852,0.0957,0.0871,0.0493,0.101,0.0521,1.7076,1.5699,1.532,0.3995,0.0746,0.1096,0.0467,0.1135,14.5
AMANOF,85.21,181.35,1.85,5.88,6.32,35.5,24.4,11.8,460.4,-1.9486,0.6004,2.05,2.04,1.93,0.2514,-0.4735,-0.857,-0.8865,1.854,2.7374,1.8978,1.8505,28.9513,7.3526,8.5134,8.5471,0.6811,0.4863,0.4924,3.2182,1.5598,1.2427,1.3774,6.4564,12.4892,4.1672,4.1814,4.1406,9.803,1.9241,1.9261,1.9766,1.9924,1.9838,1.522,1.6855,1.6733,0.4146,0.0854,0.0955,0.0758,0.0981,0.0598,1.5988,1.5453,1.7485,0.4312,0.0729,0.091,0.0931,0.074,21.3
IYIKAC,85.23,181.65,2.6,5.8,8.19,29.7,21,13.8,520.19,-1.8422,0.6663,2.04,2.03,1.93,0.2472,-0.4761,-0.8828,-0.8624,1.8173,2.7283,1.8432,1.8962,28.9582,7.3678,8.5163,8.5142,0.6701,0.4822,0.4932,3.2201,1.5319,1.2514,1.3972,6.4685,12.4847,4.1754,4.1818,4.1275,9.7996,1.9164,1.9405,1.9857,1.9867,1.9704,1.4526,1.6781,1.7538,0.4304,0.1029,0.1003,0.0524,0.116,0.0588,1.6547,1.4864,1.7407,0.4129,0.0588,0.0979,0.0813,0.0765,22.3
REPXIW,92.1,196.31,1.55,10.22,7.84,32.5,22.6,15.1,645.16,-2.9744,-2.3961,1.92,1.93,1.85,0.4686,-0.3828,-0.7035,-0.6627,2.2018,2.8616,2.0544,2.0176,28.6806,7.3184,8.549,8.4671,0.7539,0.5263,0.4954,3.2077,1.3337,1.2692,1.4976,6.3478,12.4787,4.1733,4.1179,4.1875,9.7049,1.945,1.9073,1.9106,1.9887,1.9533,1.5498,1.5395,1.6997,0.3993,0.0778,0.0761,0.0836,0.0736,0.0882,1.5712,1.5202,1.6227,0.4269,0.0533,0.1129,0.0545,0.1057,20.9
OWOSOK,87.12,182.39,2.54,7.68,9.48,29.9,21.6,15.7,649.39,-1.9784,0.5324,2.08,2.04,1.92,0.2569,-0.4752,-0.8467,-0.8681,1.8063,2.7216,1.858,1.9083,28.9555,7.3631,8.5389,8.5448,0.6821,0.467,0.4956,3.2196,1.4313,1.4832,1.2653,6.46,12.4765,4.1383,4.17,4.1681,9.8066,1.908,1.9391,1.9754,1.9881,1.996,1.6203,1.6653,1.5944,0.3947,0.0689,0.0782,0.0722,0.0888,0.0866,1.7396,1.4679,1.6723,0.4182,0.0566,0.0946,0.0531,0.1137,23.6
UFACIQ,84.9,190.41,1.55,7.93,7.6,33.3,25.1,17.7,606.49,-2.5956,-1.724,2.02,1.95,1.88,0.4297,-0.4456,-0.6847,-0.6288,2.0103,2.7689,1.9422,2.0839,28.8049,7.3775,8.5068,8.4833,0.7754,0.4629,0.4958,3.2127,1.3739,1.3898,1.3952,6.3794,12.4305,4.1889,4.1307,4.1109,9.7604,1.9274,1.964,1.9796,1.9562,1.9332,1.5304,1.5992,1.632,0.3917,0.0589,0.0776,0.0955,0.0638,0.0959,1.5096,1.6069,1.5852,0.4164,0.0593,0.1136,0.0587,0.1061,17.1
UPEBOH,83.7,224.92,2.79,8.52,5.67,52.2,43.5,23.4,617.37,-1.894,-1.7715,2.04,1.97,1.91,0.285,-0.4649,-0.6207,-0.1879,2.0163,2.7772,1.8699,2.8789,28.8511,7.3744,8.4542,7.2324,0.7198,0.3672,0.4961,3.2222,1.2433,1.594,1.3316,6.404,12.4945,4.1605,4.2014,4.1326,9.8164,1.9578,1.9136,1.9473,1.9908,2.0069,1.5593,1.6316,1.5378,0.3708,0.0834,0.0663,0.0675,0.076,0.0776,1.3678,1.2016,1.377,0.0812,0.0105,0.0207,0.0112,0.0229,14.7
VIMJOT,84.7,181.92,3.52,6.84,9.46,28.2,16.7,12.3,691.32,-2.2304,0.1311,2.03,2.03,1.91,0.2693,-0.4707,-0.7548,-0.7551,1.7896,2.7462,1.9665,1.9669,28.9354,7.3674,8.5682,8.5701,0.7039,0.4961,0.4961,3.2128,1.4416,1.4563,1.2837,6.4466,12.4783,4.1484,4.1769,4.1529,9.8059,1.8891,1.9518,1.9833,1.9931,1.9886,1.5807,1.6485,1.5929,0.382,0.0686,0.0707,0.0861,0.0771,0.0795,1.6017,1.5073,1.7132,0.3822,0.0557,0.0906,0.0739,0.0805,21.4
DULKUR,84.91,183.04,1.55,6.4,7.96,31,22.9,15.1,544.04,-2.7287,-2.0474,2.05,1.97,1.87,0.4122,-0.4457,-0.6293,-0.6382,1.9159,2.7912,2.0277,2.0659,28.8297,7.3785,8.4935,8.5098,0.8177,0.366,0.4965,3.2109,1.4058,1.3995,1.3555,6.3938,12.4159,4.189,4.1311,4.0958,9.7782,1.9154,1.9829,1.9775,1.953,1.9493,1.4951,1.5897,1.6124,0.407,0.0581,0.0732,0.1148,0.0654,0.0955,1.5272,1.6093,1.5989,0.3909,0.0571,0.101,0.0621,0.0976,14.8
TENVEN,82.92,230.24,2.26,6.99,7.23,41.2,32.2,18.5,580.54,-3.4136,-2.8582,2.03,2.01,1.84,0.3803,-0.3713,-0.5296,-0.1177,2.0343,2.9156,2.0325,3.1095,28.7206,7.3182,8.4856,7.2702,0.8417,0.3617,0.4967,3.2067,1.258,1.3723,1.4589,6.3732,12.4925,4.1507,4.2095,4.1323,9.754,1.9296,1.9535,1.9682,1.9963,1.9064,1.5031,1.565,1.5694,0.3816,0.0871,0.067,0.0729,0.0734,0.0811,1.2768,1.3511,1.2453,0.0863,0.0153,0.0166,0.0223,0.0155,14.4
CICTOY,84.6,185.05,1.88,10.04,7.5,28.5,18.7,13,600.01,-2.3013,-1.518,1.96,2,1.87,0.2804,-0.4577,-0.6859,-0.7387,1.859,2.7483,2.0326,1.9851,28.8687,7.3701,8.5181,8.5537,0.7186,0.4797,0.4969,3.2024,1.4593,1.4256,1.2934,6.4244,12.5035,4.161,4.1871,4.1553,9.7917,1.8873,1.9515,1.9851,1.9832,1.9846,1.5226,1.6193,1.5962,0.4177,0.0744,0.0722,0.1041,0.0781,0.0889,1.607,1.4895,1.7107,0.3848,0.0528,0.094,0.0706,0.084,20.5
TOSHOY,102.18,212.64,1.74,8.73,6.34,45.7,35.3,21.6,597.54,-2.5001,-1.6412,2,1.96,1.92,0.4422,-0.4377,-0.837,-0.5798,2.1186,2.7805,1.7577,2.1095,28.8834,7.339,8.6593,8.4545,0.7419,0.5651,0.4972,3.2237,1.3188,1.494,1.3285,6.3479,12.4481,4.0865,4.1626,4.199,9.7618,1.9528,1.9536,1.9851,1.9665,1.9038,1.5007,1.6366,1.7163,0.4299,0.1005,0.1118,0.0523,0.0953,0.0702,1.5614,1.5026,1.577,0.4253,0.0557,0.0775,0.0949,0.085,10.3
CIWHIA,102.51,208.68,1.76,6.64,7.08,41.3,31.8,18.1,565.85,-1.5694,0.6508,2.06,2.06,1.98,0.2851,-0.4699,-0.9022,-0.8944,1.8447,2.7117,1.8237,1.8258,28.9153,7.3697,8.5065,8.5223,0.6388,0.4727,0.4987,3.2215,1.6408,1.2756,1.2576,6.4143,12.4686,4.1002,4.2077,4.1607,9.832,1.9734,1.9416,1.976,1.9536,1.9874,1.529,1.6054,1.7709,0.434,0.0984,0.0913,0.0677,0.0973,0.0792,1.4215,1.7692,1.7225,0.4164,0.1031,0.0549,0.1153,0.0386,24.2
ROGFEZ01,81.62,224.15,2.46,7.74,9.58,39.6,29.1,18.2,650.65,-3.2809,-2.5554,2,2.02,1.84,0.3684,-0.4046,-0.6318,-0.0943,2.0951,2.8661,2.0803,3.0394,28.7609,7.341,8.5296,7.2149,0.8391,0.4334,0.4989,3.2039,1.4212,1.4394,1.2654,6.3779,12.4973,4.1848,4.1669,4.1455,9.7565,1.8835,1.9718,1.9812,1.9802,1.9397,1.5,1.5427,1.6645,0.4056,0.084,0.0812,0.0742,0.0833,0.0829,1.2433,1.4477,1.1152,0.1127,0.0281,0.0283,0.0151,0.0251,24.6
LOCPOL,84.93,184.51,3.13,8.06,10.08,34.9,26.3,19.1,737.23,-2.5409,-2.015,2.02,1.96,1.86,0.3972,-0.4412,-0.7814,-0.5658,2.068,2.7805,1.7873,2.152,28.8278,7.3785,8.5848,8.4463,0.7818,0.5201,0.4996,3.2097,1.4519,1.4692,1.2348,6.3829,12.4608,4.1875,4.1548,4.1185,9.759,1.929,1.9658,1.9835,1.9551,1.9255,1.4954,1.6254,1.7099,0.3837,0.0876,0.0894,0.057,0.0876,0.0621,1.4305,1.7206,1.4958,0.4014,0.0893,0.0849,0.075,0.0687,18
VACDEK,88.49,190.22,3.46,6.05,7.36,35.7,27.4,17.6,572.95,-2.9935,-2.5941,1.94,1.98,1.85,0.4489,-0.3781,-0.7813,-0.5913,2.2641,2.8602,1.9118,2.0166,28.8163,7.3061,8.5484,8.4085,0.7795,0.6061,0.4996,3.2122,1.3155,1.3817,1.3934,6.3706,12.4734,4.1898,4.1288,4.1548,9.7071,1.9694,1.9007,1.9413,1.9486,1.9471,1.5761,1.5327,1.7141,0.3967,0.0858,0.0779,0.0816,0.0809,0.0706,1.498,1.6577,1.5017,0.4,0.0785,0.0977,0.0602,0.0822,22.1
RAWTOA,80.81,215.52,1.76,8.48,7.33,36.3,28.6,18,614.25,-3.6692,-3.0692,1.94,2.01,1.82,0.2903,-0.3593,-0.1044,-0.1019,2.3307,2.9466,3.2347,3.1375,28.7401,7.3291,7.1344,7.0598,0.8281,0.5903,0.5,3.2059,1.305,1.4684,1.3038,6.4069,12.5808,4.145,4.2257,4.2101,9.722,1.9543,1.899,1.9823,1.9682,1.9183,1.4021,1.159,1.2318,0.1235,0.0313,0.0153,0.0278,0.0199,0.0291,1.293,1.3993,1.1269,0.1153,0.0308,0.0298,0.0166,0.0243,22.6
NEXMUA,81.15,222.22,2.39,7.43,6.37,41.9,31.7,16.9,541.16,-3.0771,-2.5461,2.02,2.02,1.85,0.2575,-0.4169,-0.1688,-0.1388,2.1359,2.8572,3.1992,3.0417,28.7682,7.3321,7.1761,7.168,0.7848,0.4351,0.5002,3.2028,1.235,1.3672,1.5377,6.4183,12.5468,4.1451,4.2125,4.1891,9.7774,1.9263,1.9579,1.9694,1.9831,1.9406,1.3046,1.1977,1.4203,0.0887,0.0209,0.0089,0.0273,0.0108,0.0208,1.3174,1.3535,1.1677,0.1097,0.0296,0.021,0.0235,0.026,14.7
NEFSUN,83.04,185.67,1.55,9.21,8.28,30.4,22.6,14.8,629.59,-2.8452,-2.3185,1.91,1.99,1.84,0.3911,-0.4034,-0.5963,-0.7454,2.1332,2.8165,2.1712,1.874,28.7396,7.3571,8.4542,8.5373,0.752,0.5279,0.5003,3.1994,1.3184,1.3142,1.4948,6.379,12.5057,4.1197,4.2044,4.1817,9.7242,1.9455,1.9479,1.8868,1.9785,1.9656,1.4812,1.5941,1.5805,0.4311,0.0904,0.0766,0.0908,0.0978,0.0756,1.5814,1.5101,1.713,0.3971,0.0688,0.0978,0.0747,0.0733,20.2
HCITEN10,83.03,179.87,1.75,6.59,7.34,32,21.6,12.5,503.09,-2.0549,0.5981,2.06,2,1.92,0.2913,-0.4789,-0.5917,-0.8542,1.7368,2.7386,1.9629,1.7891,28.9046,7.3638,8.4686,8.6926,0.7185,0.3888,0.5007,3.2243,1.5891,1.2076,1.3837,6.4489,12.4574,4.1671,4.1579,4.1325,9.8024,1.9396,1.9045,1.9755,1.9887,1.9941,1.4973,1.6822,1.5451,0.3517,0.078,0.0781,0.0643,0.0684,0.0629,1.5681,1.5478,1.7289,0.4567,0.0976,0.0854,0.0908,0.0755,33.5
CEGKEG,76.11,169.97,1.73,8.45,10.65,28.2,17.5,9.7,558.66,-2.9133,-1.952,2.33,1.92,1.84,0.3013,-0.4507,-0.3373,-0.6533,1.6638,2.8026,2.7627,2.1388,28.7266,7.3689,7.6589,8.5377,0.8092,0.1622,0.5011,3.1964,1.386,1.4838,1.3094,6.4579,12.4427,4.1541,4.1634,4.1252,9.7981,1.8999,1.973,1.9692,1.9741,1.9819,1.2631,1.1356,1.6199,0.0798,0.0284,0.0128,0.0075,0.0121,0.0189,1.5321,1.6234,1.5711,0.428,0.0748,0.1134,0.0665,0.0989,15.9
KUQVOI,84.8,254.84,1.75,5.59,6.07,42.9,28.3,11.5,438.32,-3.2967,-1.3251,2.03,1.99,1.97,0.307,-0.3201,-0.6209,-0.2004,1.662,2.871,2.0923,2.8981,28.771,7.4421,8.4928,7.2036,0.5198,0.3998,0.5012,3.1773,1.4075,1.3549,1.2963,6.3749,12.4489,4.157,4.1147,4.1772,9.8691,1.9172,2,1.9989,1.9721,1.9809,1.5121,1.5517,1.6622,0.3754,0.0757,0.084,0.0685,0.0744,0.0728,1.357,1.3305,1.2714,0.0799,0.014,0.0142,0.0144,0.0219,40.1
LAWBUH,89.1,202.1,1.7,5.4,7.66,34.6,24.1,12.8,488.8,-2.4113,-1.4067,2.03,1.96,1.92,0.2717,-0.4746,-0.7264,-0.1543,1.9096,2.7347,1.9127,3.0444,28.8861,7.3931,8.5358,7.1493,0.7581,0.414,0.5016,3.2206,1.203,1.3496,1.6281,6.4262,12.4916,4.0977,4.2135,4.1804,9.8105,1.9356,1.951,1.9534,1.9663,2.0042,1.511,1.6979,1.5791,0.4051,0.0833,0.0955,0.0641,0.0924,0.0698,1.2982,1.3385,1.2588,0.0851,0.0135,0.0207,0.0239,0.0103,14.8
ATOLIG,86.77,221.97,1.71,8.28,8.2,45.9,36.8,22.1,615.95,-2.611,-1.8655,1.95,1.99,1.88,0.4451,-0.4235,-0.6252,-0.6869,2.086,2.7977,1.9916,1.9735,28.8082,7.3485,8.4946,8.5141,0.7805,0.4904,0.5022,3.2121,1.2205,1.3333,1.5839,6.3592,12.4436,4.0762,4.1902,4.1773,9.7521,1.9557,1.9426,1.9514,1.9548,1.9477,1.478,1.5245,1.6495,0.4782,0.1104,0.0827,0.0942,0.1037,0.0872,1.5464,1.6528,1.5676,0.3944,0.0878,0.0707,0.0876,0.071,17.8
SAGXOP,80.83,213.36,2.63,9.6,9.3,39.5,28.5,16.9,671.47,-3.2551,-2.5119,2.07,2.01,1.83,0.3494,-0.4132,-0.6135,-0.0936,1.9932,2.8303,2.0371,3.0161,28.7212,7.358,8.5322,7.1957,0.8254,0.3387,0.5023,3.1938,1.2691,1.3232,1.552,6.3882,12.4918,4.1634,4.1871,4.1412,9.7707,1.8989,1.9584,1.9743,1.9939,1.9451,1.5433,1.5418,1.629,0.3761,0.1013,0.0672,0.0634,0.0801,0.0641,1.1993,1.3077,1.295,0.1117,0.0249,0.0171,0.0343,0.0214,18
OJOCEX,88.68,186.66,2.61,10.23,11.25,30.5,20.6,14,777.27,-1.7749,-0.8246,2.02,2.01,1.91,0.2415,-0.476,-0.8542,-0.8743,1.8777,2.7174,1.915,1.903,28.9825,7.3718,8.5121,8.5327,0.6841,0.523,0.5025,3.2213,1.5644,1.2558,1.3586,6.4518,12.5012,4.1551,4.1977,4.1484,9.8055,1.9298,1.9275,1.9748,1.9893,1.9841,1.6557,1.6582,1.5715,0.4027,0.0736,0.0859,0.0806,0.0666,0.0959,1.6218,1.5359,1.7242,0.4246,0.0891,0.08,0.0684,0.088,25.2
WADFAM,98.12,261.35,2.2,5.99,8.7,49.8,35.8,19.2,568.29,-2.8815,-1.397,1.92,1.98,2.02,0.3213,-0.307,-0.7183,-0.1294,1.8327,2.8771,2.0387,2.9674,28.7297,7.3235,8.5733,7.1371,0.4777,0.5694,0.5026,3.1854,1.2709,1.5026,1.2664,6.346,12.494,4.1297,4.1816,4.1827,9.8387,1.931,1.9579,1.9852,1.9767,1.9879,1.5051,1.5921,1.6941,0.4154,0.0991,0.0764,0.0758,0.0935,0.0705,1.3623,1.2113,1.3105,0.09,0.0137,0.0209,0.0213,0.0146,35.2
NHQUSA,84.6,194.92,2.15,5.58,9.63,32.2,21.7,13.5,549.22,-3.174,-2.632,1.97,1.96,1.83,0.275,-0.3919,-0.1084,-0.672,2.1055,2.8672,3.2004,2.0697,28.8074,7.3371,7.0964,8.5251,0.8105,0.4815,0.5029,3.2045,1.487,1.3923,1.2311,6.3965,12.5665,4.1947,4.1854,4.1864,9.7621,1.9337,1.9655,1.9636,1.9149,1.9843,1.3219,1.2243,1.3178,0.0928,0.0182,0.0163,0.0188,0.0157,0.0239,1.4939,1.5963,1.6383,0.422,0.0919,0.0852,0.0887,0.0745,22.5
NOLCUM,82.58,184.91,1.74,6.53,6.45,37.8,27.4,13.7,502.84,-2.347,0.3976,2.08,2,1.93,0.1997,-0.4795,-0.9518,-0.2381,1.8671,2.7291,1.6622,2.8241,28.9507,7.4156,8.6804,7.189,0.7315,0.4041,0.5033,3.2252,1.579,1.3355,1.2652,6.4641,12.5239,4.2029,4.1775,4.1435,9.8123,1.9045,1.9657,1.9783,1.9784,1.9853,1.6232,1.5573,1.7092,0.4906,0.099,0.0819,0.0994,0.1048,0.1054,1.3776,1.378,1.236,0.0794,0.0201,0.0196,0.0169,0.0128,25.2
ZAFWUC,80.85,216.38,2.5,7.61,8.82,40.1,30.2,18.6,616.84,-3.2902,-2.583,2.02,2.02,1.84,0.37,-0.4055,-0.6839,-0.0908,2.0809,2.8758,2.0696,3.0401,28.7639,7.336,8.6044,7.2165,0.8389,0.4193,0.5038,3.2025,1.2425,1.3318,1.5539,6.3794,12.4929,4.1467,4.1948,4.1514,9.7577,1.9115,1.9602,1.9714,1.9901,1.9245,1.5486,1.5504,1.6312,0.4337,0.1184,0.0717,0.0874,0.0762,0.08,1.2419,1.3258,1.2365,0.1132,0.0267,0.0191,0.0296,0.0245,24.8
TOVHOE,93.67,198.59,1.89,10.4,10.22,32.8,23.3,15.3,704.82,-3.0081,-2.3048,1.91,1.92,1.85,0.4655,-0.3878,-0.7087,-0.6487,2.2317,2.8531,2.0622,2.0391,28.6994,7.3136,8.5488,8.4431,0.7596,0.546,0.5048,3.2078,1.3251,1.5252,1.2551,6.3483,12.4815,4.1398,4.1992,4.1425,9.7047,1.9752,1.907,1.9754,1.9163,1.931,1.5991,1.5674,1.6294,0.3981,0.09,0.0773,0.0793,0.0755,0.0759,1.4878,1.4179,1.7858,0.4332,0.0842,0.0645,0.1058,0.0741,20.5
FAKMEM,86.34,195.59,1.65,7.36,12.79,34.2,25.4,19,811.69,-2.6133,-2.1785,1.96,1.96,1.85,0.4262,-0.4193,-0.647,-0.692,2.0276,2.7915,2.0006,2.0214,28.7267,7.3561,8.4615,8.5182,0.7426,0.4467,0.5053,3.1956,1.2863,1.3862,1.4767,6.3692,12.4556,4.1652,4.1432,4.1472,9.749,1.9376,1.943,1.956,1.9702,1.9422,1.5795,1.5317,1.5821,0.4404,0.0927,0.056,0.1191,0.06,0.1125,1.5597,1.5437,1.6707,0.403,0.071,0.0976,0.0651,0.0972,14.2
FIHZUT,93.36,196.11,1.83,8.7,9.91,33.2,23.1,15.9,730.34,-2.7624,-1.8526,2.01,1.94,1.9,0.2429,-0.4623,-0.7228,-0.1151,1.9791,2.7576,2.0208,3.0764,28.8539,7.3745,8.5457,7.0744,0.7784,0.4452,0.5054,3.2107,1.3134,1.2715,1.5927,6.4119,12.5392,4.1719,4.2197,4.1476,9.806,1.9592,1.9618,1.9489,1.9767,1.9594,1.5718,1.643,1.5741,0.411,0.0833,0.0858,0.0719,0.0844,0.0855,1.2305,1.3383,1.2262,0.1209,0.0194,0.0286,0.0267,0.017,19.2
FINBUA,83.44,182.12,2.87,7.35,7.34,32.2,26.3,18.5,573.41,-2.5812,-1.4397,1.98,2.03,1.88,0.3192,-0.4553,-0.5184,-0.8066,1.902,2.7527,2.1914,1.7753,28.9002,7.3696,8.4151,8.6387,0.7758,0.4682,0.506,3.2069,1.515,1.4384,1.2194,6.4166,12.4742,4.2,4.1456,4.1287,9.79,1.9305,1.9634,1.9807,1.9568,1.9586,1.4293,1.6266,1.5665,0.3796,0.0816,0.0802,0.0773,0.0662,0.0743,1.6102,1.4724,1.7288,0.4359,0.0722,0.09,0.0946,0.0853,15.5
BERFEM,80.19,216.44,1.9,12.8,10.45,35,25.4,16.7,813.68,-3.5938,-3.5909,2.02,2.03,1.85,0.3957,-0.3469,-0.6139,-0.055,2.1105,2.9571,2.0812,3.1885,28.7414,7.304,8.5248,7.09,0.8051,0.4296,0.5066,3.212,1.2678,1.3285,1.4631,6.3842,12.4742,4.1352,4.1919,4.147,9.746,1.9142,1.9598,1.9705,1.973,1.9285,1.5031,1.5272,1.6591,0.4084,0.0811,0.0688,0.0984,0.0613,0.0988,1.2721,1.3878,1.1291,0.1129,0.0303,0.0238,0.0177,0.0298,24
MORXOJ,80.89,224.65,1.76,9.03,7.32,37.1,29.2,17.4,612.74,-3.6685,-3.0911,1.95,2,1.82,0.2961,-0.3538,-0.1084,-0.1009,2.3363,2.9549,3.269,3.1485,28.7375,7.3211,7.1602,7.0585,0.8245,0.595,0.5066,3.2067,1.3007,1.4607,1.3098,6.4055,12.578,4.1491,4.2217,4.2072,9.7204,1.9497,1.8983,1.9842,1.9676,1.9206,1.4083,1.1576,1.2288,0.1217,0.0318,0.0153,0.0269,0.0203,0.0275,1.2845,1.399,1.1353,0.1153,0.0309,0.0289,0.0175,0.0237,24.7
DONYOV,76.74,191.02,1.99,8.4,7.67,35.4,27.8,18.4,639.67,-2.9719,-1.7961,2.27,2,1.87,0.2066,-0.4607,-0.4151,-0.1107,1.7495,2.8016,2.8566,3.0963,28.7826,7.3719,7.6757,7.0993,0.8207,0.1689,0.5068,3.1986,1.37,1.3154,1.5035,6.4823,12.4862,4.0888,4.212,4.1854,9.8249,1.9549,1.9785,1.9367,1.9601,1.9947,1.2468,1.313,1.5817,0.0621,0.0163,0.0113,0.0113,0.0193,0.0039,1.1469,1.4182,1.2532,0.116,0.0221,0.0195,0.0312,0.0175,14.8
EJEGUX,85.7,184.55,3.33,6.8,11.84,28.5,16.8,11.9,716.91,-2.1261,-0.9887,2,2,1.91,0.264,-0.4711,-0.7627,-0.7628,1.8185,2.7446,1.9707,1.9708,28.9405,7.3663,8.5723,8.5738,0.7025,0.5088,0.5077,3.2138,1.446,1.448,1.2869,6.4408,12.4908,4.1432,4.1843,4.1632,9.8044,1.8934,1.9494,1.9815,1.99,1.99,1.5953,1.6468,1.5825,0.3855,0.067,0.0688,0.0915,0.0736,0.0846,1.6133,1.4961,1.7152,0.3855,0.053,0.0942,0.0706,0.086,22.2
DUPWET,84.85,192.99,3.01,6.01,8.61,39.4,34.7,22.9,605.37,-2.9456,-2.6555,1.92,1.99,1.84,0.4392,-0.3831,-0.7766,-0.5447,2.2364,2.858,1.8248,2.0665,28.7966,7.3194,8.5866,8.4184,0.7685,0.614,0.508,3.2055,1.2742,1.3576,1.4697,6.3637,12.4859,4.13,4.1851,4.1707,9.7112,1.9584,1.9066,1.9215,1.9879,1.9368,1.6336,1.4557,1.7006,0.454,0.1016,0.0776,0.0991,0.0802,0.0954,1.4769,1.5811,1.5566,0.4127,0.0759,0.0738,0.0984,0.0733,14.5
PIYXOL,85.56,181.53,2.59,5.74,6.34,36.8,26.9,13.7,502.9,-1.8092,0.6262,2.05,2.04,1.93,0.2508,-0.4779,-0.8935,-0.8953,1.8561,2.7247,1.7593,1.7741,28.9846,7.3671,8.581,8.5656,0.6848,0.5057,0.5083,3.2211,1.4364,1.4766,1.2682,6.4594,12.488,4.1317,4.188,4.1683,9.8018,1.9041,1.9484,1.9717,1.9849,1.9926,1.7556,1.613,1.5145,0.4376,0.0783,0.0796,0.1132,0.0581,0.1084,1.6585,1.5217,1.7064,0.4357,0.0522,0.1023,0.0907,0.0933,21.4
ZUBHOV,85.91,182.16,2.48,5.79,9.5,29.8,20.8,13.9,560.21,-1.8655,0.6628,2.05,2.03,1.93,0.2481,-0.4755,-0.8541,-0.8814,1.8154,2.721,1.8903,1.8579,28.9568,7.3669,8.4992,8.5268,0.6739,0.4596,0.5093,3.2196,1.3974,1.5842,1.1986,6.4661,12.4848,4.1553,4.1565,4.1729,9.801,1.8791,1.9616,1.9764,1.9893,1.9946,1.6027,1.6853,1.5909,0.4053,0.0814,0.0896,0.0737,0.0764,0.0843,1.7056,1.4952,1.6858,0.4274,0.0645,0.084,0.059,0.1201,22.6
ASIJOC,80.86,209.42,2.9,9.32,6.69,43.1,33.3,21.6,667.79,-3.5466,-2.8306,2.01,1.96,1.82,0.3096,-0.3731,-0.0594,-0.1472,2.2564,2.921,3.1611,3.2473,28.7142,7.3241,7.1069,7.098,0.812,0.5142,0.5093,3.2041,1.4024,1.4477,1.2433,6.4041,12.553,4.2407,4.1664,4.1459,9.7333,1.9289,1.9645,1.9843,1.9001,1.9555,1.2035,1.4294,1.1442,0.122,0.0188,0.027,0.0353,0.0215,0.0194,1.3926,1.214,1.2963,0.0911,0.0107,0.0208,0.0133,0.0203,15.8
AFEWIS,81.64,235.15,1.75,7.54,8.33,37.8,26.2,15.5,557.33,-3.1672,-2.5228,2,2.04,1.86,0.3347,-0.4121,-0.5943,-0.0593,2.051,2.8466,2.0666,3.1482,28.8037,7.3607,8.5324,7.038,0.8112,0.4246,0.5098,3.2101,1.2533,1.3117,1.5627,6.3907,12.4938,4.1552,4.1994,4.1392,9.7807,1.9079,1.9633,1.9691,1.9841,1.9563,1.5207,1.5443,1.6223,0.3886,0.0783,0.0651,0.0928,0.0615,0.091,1.2527,1.3958,1.1324,0.1161,0.0284,0.0217,0.0193,0.0333,14.8
