Ligand,Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L1(dx2y2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge L2(dx2y2),Ea
RAKLAS,86.43,186.25,1.55,8.62,8.54,30.6,21.3,14.9,660.58,-2.6076,-1.6829,2,1.98,1.86,0.4126,-0.4303,-0.6118,-0.6885,1.9966,2.7712,2.0505,1.9926,28.7815,7.374,8.4443,8.5128,0.7424,0.4631,0.5112,3.1975,1.2034,1.5241,1.4309,6.3805,12.4457,4.0696,4.202,4.1741,9.7611,1.9675,1.9348,1.9331,1.9518,1.9739,1.487,1.4906,0.0955,0.0711,0.0675,0.0972,0.061,1.5317,1.6359,1.608,0.3902,0.0843,0.0876,0.0684,0.0927,0.0572,18.2
RAQNAB,80.85,216.03,2.12,7.86,7.61,36.6,28.5,17.9,597.73,-3.2212,-2.5412,2.16,1.96,1.84,0.268,-0.4306,-0.5099,-0.1092,1.9269,2.8243,2.0493,3.2774,28.8186,7.3567,8.4767,7.0278,0.8506,0.2635,0.5474,3.1966,1.5267,1.4081,1.2243,6.4311,12.512,4.1895,4.1981,4.1244,9.7889,1.9053,1.9872,1.9726,1.9507,1.973,1.4792,1.5013,0.0801,0.0706,0.0687,0.064,0.0766,1.2977,1.3756,1.1935,0.0976,0.0129,0.022,0.027,0.0152,0.0205,24.2
RAWTOA,80.81,215.52,1.76,8.48,7.33,36.3,28.6,18,614.25,-3.6692,-3.0692,1.94,2.01,1.82,0.2903,-0.3593,-0.1044,-0.1019,2.3307,2.9466,3.2347,3.1375,28.7401,7.3291,7.1344,7.0598,0.8281,0.5903,0.5,3.2059,1.305,1.4684,1.3038,6.4069,12.5808,4.145,4.2257,4.2101,9.722,1.9543,1.899,1.9823,1.9682,1.9183,1.4021,1.159,0.0313,0.0153,0.0278,0.0199,0.0291,1.293,1.3993,1.1269,0.1153,0.0138,0.0308,0.0298,0.0166,0.0243,22.5
REXHUZ,82.19,202.41,2.24,7.76,11.97,35.2,25.2,15.7,747.4,-3.1499,-3.167,2.02,2.04,1.85,0.2697,-0.3838,-0.1218,-0.1289,2.034,2.8807,3.1394,3.1093,28.708,7.3451,7.1349,7.1436,0.7484,0.4367,0.4234,3.205,1.3889,1.4591,1.2561,6.4172,12.5307,4.1636,4.2221,4.145,9.7824,1.9484,1.9483,1.967,1.9361,1.9826,1.2475,1.4187,0.0148,0.0189,0.023,0.0155,0.0207,1.3363,1.2052,1.3414,0.0931,0.0249,0.0088,0.0248,0.0115,0.0231,14.6
RIPTUH,82.27,190.54,1.92,7.98,9.78,31.6,21.4,14.4,637.92,-3.5766,-3.0765,2,1.97,1.83,0.3525,-0.3634,-0.6288,-0.0538,2.1879,2.9323,2.0469,3.178,28.763,7.3193,8.534,6.9868,0.8345,0.4585,0.5733,3.21,1.2657,1.3122,1.4993,6.3864,12.5271,4.1554,4.2171,4.1545,9.734,1.9018,1.9606,1.9633,1.9843,1.9239,1.5304,1.5334,0.0874,0.0654,0.0938,0.0648,0.0891,1.2385,1.3775,1.1568,0.1185,0.0157,0.0281,0.0232,0.0227,0.0289,21.9
ROGTEP,81.45,235.21,2.29,9.46,6.41,45.2,33.6,19.6,615.22,-2.9553,-2.2998,1.99,2.03,1.85,0.249,-0.3953,-0.1874,-0.1123,2.1876,2.8774,3.0381,3.0935,28.8091,7.3276,7.1752,7.0479,0.7461,0.525,0.511,3.2051,1.2443,1.4101,1.4619,6.4317,12.5402,4.1362,4.2154,4.1886,9.7791,1.9309,1.942,1.9677,1.9858,1.9526,1.3888,1.1553,0.0284,0.0117,0.034,0.0132,0.0289,1.3481,1.3074,1.1554,0.1189,0.0108,0.0341,0.0252,0.0208,0.028,31.8
ROKNAJ,88.9,216.73,2.59,8.48,9.65,46.5,39.5,27.8,783.25,-2.5979,-2.0101,1.98,2.01,1.89,0.3372,-0.4254,-0.2068,-0.6982,2.0316,2.8058,2.8722,1.9218,28.8273,7.2916,7.3003,8.549,0.7135,0.5446,0.4408,3.2053,1.3837,1.5439,1.2186,6.3929,12.487,4.1717,4.1843,4.131,9.783,1.9631,1.9066,1.9812,1.9451,1.9869,1.3785,1.2227,0.0235,0.0105,0.0197,0.0165,0.0134,1.4888,1.5595,1.6921,0.4228,0.1101,0.0778,0.0507,0.1105,0.0737,19.5
RUKCIK,96.42,209.61,2.15,6.7,10.1,38.7,34.2,24.2,706.26,-2.8782,-2.7425,2.08,1.98,1.87,0.4147,-0.3933,-0.6301,-0.6109,1.8867,2.8646,2.0712,2.1109,28.7693,7.2896,8.5374,8.5196,0.7938,0.3591,0.4491,3.2081,1.4322,1.4183,1.2598,6.3559,12.4435,4.1042,4.1666,4.1727,9.7858,1.9532,1.9088,1.9597,1.9642,2,1.5177,1.5867,0.073,0.0655,0.0983,0.0703,0.0895,1.5164,1.5677,1.5975,0.4229,0.0927,0.0697,0.085,0.0794,0.0961,16.5
RUPQIC,80.67,231.09,3.93,6.72,8.96,44.8,33,21.7,676.65,-2.7596,-1.9671,1.92,2.25,1.87,0.5087,-0.4009,-0.6773,-0.6637,2.3541,2.8701,2.0582,1.979,28.8351,7.3722,8.4296,8.4577,0.8333,0.5323,0.2281,3.2155,1.5706,1.3261,1.2139,6.3173,12.4655,4.1403,4.1758,4.1494,9.7085,1.9466,1.9489,1.913,1.9545,1.9455,1.4828,1.5277,0.0866,0.1006,0.067,0.1097,0.0736,1.6814,1.5896,1.4315,0.4225,0.0738,0.0757,0.1099,0.063,0.1,23.6
RUQBEM,82.21,203.45,4.18,7.32,12.84,35.5,25.6,17.1,773.83,-3.4283,-3.4042,2.01,2.02,1.84,0.2737,-0.3602,-0.1293,-0.1262,2.1129,2.9174,3.1645,3.1705,28.7059,7.3326,7.1257,7.1494,0.7716,0.4629,0.4487,3.2076,1.452,1.3934,1.2315,6.4122,12.5508,4.1808,4.2353,4.1347,9.7633,1.9563,1.9509,1.9633,1.9205,1.9723,1.3878,1.2063,0.0277,0.0091,0.0218,0.0124,0.0208,1.2176,1.4436,1.2173,0.0922,0.0197,0.0174,0.02,0.0161,0.019,17.5
SAGHIV,84.55,206.94,3.94,7.79,11.41,36.8,29,22.4,779.72,-2.9966,-2.2663,2.03,2,1.87,0.3489,-0.425,-0.6497,-0.1517,2.03,2.8426,1.9942,3.2142,28.8438,7.3524,8.5006,7.1751,0.8194,0.3961,0.4988,3.2122,1.42,1.393,1.3262,6.4139,12.4627,4.1797,4.2011,4.0819,9.7745,1.9188,1.9655,1.9801,1.9847,1.9254,1.4685,1.6745,0.0589,0.0926,0.1087,0.0719,0.0957,1.291,1.4006,1.2087,0.0909,0.0148,0.0154,0.029,0.013,0.0187,17.6
SAKWIN,80.5,177.26,2.62,9.21,11.44,29.6,20.2,14.9,784.19,-3.3425,-2.6936,2.32,1.87,1.82,0.2604,-0.4243,-0.5151,-0.0581,1.9724,2.8528,2.0182,3.2894,28.8228,7.3508,8.4672,6.8969,0.8666,0.1758,0.6674,3.1952,1.4856,1.3657,1.303,6.473,12.5098,4.1881,4.2067,4.1149,9.7568,1.9022,1.9856,1.9634,1.9397,1.9658,1.5006,1.5247,0.0829,0.0641,0.0586,0.0613,0.0724,1.3139,1.2724,1.1875,0.128,0.0193,0.0248,0.0313,0.0215,0.0311,26.8
SAKXOU,80.84,231.01,2.86,8.96,7.61,41.6,33.9,23.5,767.44,-3.4276,-2.8484,2.15,1.94,1.83,0.3265,-0.3872,-0.5235,-0.0413,2.1078,2.8963,2.0305,3.1985,28.8055,7.3212,8.476,7.0127,0.8666,0.2695,0.6156,3.2032,1.5177,1.3767,1.2137,6.4018,12.5098,4.1755,4.2044,4.1299,9.762,1.9251,1.9837,1.9476,1.931,1.9746,1.4895,1.5289,0.081,0.0725,0.0664,0.0663,0.0767,1.3436,1.2615,1.1622,0.1166,0.0157,0.0237,0.033,0.0187,0.0254,21
SALIAZ04,89.85,231.83,1.85,9.27,7.27,39.1,27.5,16.7,598.28,-2.748,-2.2943,1.99,1.95,1.89,0.3534,-0.4156,-0.1028,-0.7148,2.1895,2.8379,3.1515,1.9444,28.8523,7.3286,7.108,8.5263,0.7634,0.5302,0.502,3.2175,1.2132,1.3495,1.5621,6.3937,12.4917,4.0782,4.2211,4.1924,9.7613,1.9333,1.9464,1.9709,1.9713,1.9393,1.3379,1.3116,0.0184,0.022,0.0309,0.0275,0.0199,1.4927,1.6732,1.6104,0.4122,0.0817,0.0975,0.0681,0.0996,0.0654,22.2
SESZOI,79.59,175.07,2.16,12.06,14.74,28.2,19,12.7,813.36,-3.5151,-3.062,1.85,2.39,1.81,0.3608,-0.3879,-0.6016,-0.3048,1.8314,2.925,2.1918,2.7233,28.6536,7.3183,8.5769,7.6767,0.8345,0.5803,0.1435,3.1984,1.5046,1.3666,1.2416,6.4351,12.4587,4.1593,4.1959,4.1035,9.7454,1.9071,1.9809,1.9612,1.9397,1.9565,1.4875,1.6679,0.078,0.0751,0.0951,0.0828,0.0848,1.3967,1.0836,1.5012,0.081,0.0306,0.0084,0.009,0.0077,0.0254,13.4
SETVES10,84.27,178.47,2.29,5.45,9.54,28,18.6,13.7,549.91,-3.035,-2.4648,2.15,2.01,1.82,0.3483,-0.422,-0.5358,-0.5507,1.7795,2.8228,2.0925,2.1091,28.8015,7.3635,8.4738,8.5257,0.8435,0.3303,0.4468,3.1936,1.4358,1.2624,1.4532,6.4044,12.4472,4.1545,4.1481,4.1446,9.8,1.9352,1.9353,1.9617,1.9681,1.9997,1.4874,1.6737,0.058,0.0719,0.065,0.061,0.0673,1.556,1.4938,1.6279,0.3512,0.0756,0.0512,0.0796,0.0581,0.0866,15.4
SOGDEY,91.47,189.55,1.84,4.89,8.48,30.9,20.4,12.6,501.73,-3.2953,-2.3523,1.87,2.2,1.82,0.3947,-0.4132,-0.5366,-0.4479,1.8841,2.837,2.2548,2.0624,28.7186,7.3388,8.4329,8.4402,0.825,0.5379,0.2441,3.1928,1.433,1.3218,1.3899,6.381,12.4656,4.1765,4.1594,4.1298,9.7587,1.8899,1.9652,1.9883,1.9243,1.9909,1.5944,1.4554,0.07,0.074,0.0796,0.078,0.0923,1.4854,1.5985,1.5288,0.3274,0.0475,0.0608,0.0765,0.0489,0.0937,17
SOGYOF,82.68,211.54,2.08,9.98,9.94,35.4,26.2,17.1,707.84,-2.8666,-2.137,2.02,1.96,1.87,0.2894,-0.4361,-0.2473,-0.6208,2.0222,2.7988,2.9618,2.1256,28.8351,7.3659,7.2394,8.4463,0.7937,0.4435,0.4764,3.2119,1.5023,1.2586,1.3886,6.4109,12.517,4.1426,4.1967,4.1777,9.7827,1.9565,1.9376,1.8934,1.9931,2.0021,1.3947,1.2838,0.0152,0.0127,0.0172,0.0107,0.0248,1.479,1.6016,1.5999,0.4148,0.0977,0.0805,0.0719,0.0918,0.073,19.8
SOHRIQ01,86.06,212.87,2.23,8.3,6.72,38.9,31,17.1,580.62,-2.5748,-1.0837,2.06,2.03,1.91,0.3177,-0.459,-0.5423,-0.1648,1.8252,2.7496,2.0194,2.9314,28.8433,7.3504,8.4818,7.2607,0.7505,0.3167,0.4793,3.2184,1.3412,1.5571,1.2701,6.4308,12.4398,4.1155,4.226,4.0983,9.8118,1.9356,1.9581,1.9765,1.9794,1.9622,1.4661,1.7168,0.1003,0.0998,0.0576,0.0968,0.0529,1.3407,1.3697,1.2224,0.0806,0.015,0.0138,0.027,0.011,0.0139,21.4
SOLNIR,81.81,214.39,2.77,9.48,8.76,39,29.3,18.9,667.12,-3.3451,-2.6981,2.02,2,1.84,0.3764,-0.3947,-0.0923,-0.6412,2.1302,2.8861,2.9663,2.0757,28.757,7.3267,7.2239,8.542,0.8325,0.5083,0.4608,3.2041,1.2516,1.3466,1.5174,6.3751,12.4994,4.1543,4.1973,4.1477,9.7492,1.9098,1.9542,1.972,1.993,1.9203,1.2489,1.3352,0.013,0.0269,0.0194,0.028,0.0253,1.542,1.5584,1.6109,0.4118,0.0976,0.0733,0.0863,0.073,0.0816,14.3
SOLTAP,100.58,205.09,1.55,8.42,5.69,39,28.9,17.1,567.09,-2.9624,-2.6495,2.01,1.99,1.87,0.4736,-0.4014,-0.6865,-0.7537,2.0813,2.8308,1.9821,1.8781,28.7266,7.346,8.5636,8.6429,0.7733,0.4768,0.454,3.2102,1.3474,1.4603,1.3093,6.3335,12.4413,4.1935,4.1409,4.107,9.7516,1.9258,1.9548,1.9504,1.9466,1.9741,1.5582,1.4945,0.0931,0.0367,0.1025,0.0574,0.1108,1.572,1.7323,1.4763,0.4445,0.0553,0.103,0.1102,0.07,0.106,15.1
SOVVUU,95.43,204.18,2.92,7.03,10.92,38.6,31.8,19.6,688.26,-2.7488,-2.2416,1.9,1.95,1.87,0.4329,-0.3954,-0.8299,-0.5945,2.2205,2.81,1.8618,1.9833,28.7809,7.3195,8.5693,8.4987,0.7336,0.6287,0.4597,3.209,1.2309,1.3526,1.5289,6.3627,12.4892,4.0763,4.2212,4.1917,9.7153,1.9635,1.9765,1.9684,1.9516,1.8553,1.7585,1.5808,0.0552,0.0841,0.1125,0.0628,0.1281,1.6435,1.5788,1.4332,0.433,0.0698,0.0601,0.1166,0.07,0.1165,20.6
SOXBMB,96.09,194.88,1.55,6,7.85,31.3,21.7,14.5,535.48,-3.3997,-2.8804,1.96,2.05,1.83,0.4866,-0.3661,-0.5919,-0.592,2.0911,2.9187,2.0945,1.9918,28.7182,7.331,8.5094,8.4811,0.8549,0.4945,0.4086,3.2096,1.2307,1.3556,1.494,6.3444,12.4381,4.0751,4.1792,4.1838,9.7309,1.8976,1.9569,1.9681,1.9706,1.9377,1.5251,1.5708,0.0713,0.0754,0.0641,0.0861,0.0598,1.5045,1.7076,1.4809,0.3665,0.0657,0.0838,0.0545,0.0956,0.0669,-3.6
SUHHIM,82.69,179.94,1.88,4.41,11.32,27.9,16.1,9.2,575.62,-3.127,-2.5934,2.02,2.03,1.81,0.3596,-0.4031,-0.5782,-0.5781,1.9029,2.8549,2.103,2.1008,28.78,7.3543,8.4965,8.4957,0.834,0.4307,0.4265,3.1943,1.5227,1.3962,1.212,6.3892,12.4721,4.163,4.1706,4.1385,9.7792,1.9099,1.9711,1.9673,1.9444,1.9865,1.5196,1.5847,0.0649,0.0699,0.0745,0.0734,0.0787,1.4988,1.4832,1.7059,0.3608,0.078,0.06,0.0747,0.0757,0.0724,18.8
SUMVUS,80.55,179.09,2.21,11.41,10.16,29.8,20.8,15.2,713.92,-3.3783,-2.668,2.21,1.89,1.82,0.2625,-0.4163,-0.5222,-0.049,1.9918,2.8566,2.0295,3.2591,28.804,7.3541,8.4685,6.9111,0.8584,0.2276,0.6324,3.1959,1.4525,1.3571,1.3353,6.4499,12.5265,4.176,4.2152,4.1353,9.7611,1.911,1.9832,1.9504,1.9373,1.9792,1.4895,1.5235,0.0777,0.0629,0.0717,0.059,0.0887,1.276,1.2965,1.1895,0.1269,0.0199,0.0219,0.033,0.0191,0.033,24.6
SUYWOA,83.2,225.01,3.18,7.64,8.29,37.5,28.8,18.8,585.35,-3.5653,-2.8787,2.09,2,1.83,0.3506,-0.3502,-0.5788,-0.0068,2.1072,2.9367,2.0673,3.258,28.8134,7.2963,8.4754,6.9852,0.8619,0.4092,0.5862,3.2051,1.4318,1.2168,1.4195,6.3934,12.5071,4.1933,4.1467,4.1671,9.749,1.9656,1.9178,1.9439,1.9416,1.98,1.4774,1.655,0.089,0.0787,0.0566,0.0892,0.0594,1.3454,1.1456,1.2504,0.1176,0.0307,0.0134,0.0329,0.0159,0.0246,16.9
SUZFAV,76.85,169.49,1.71,8.74,7.97,28.6,19.4,13,574.89,-2.9635,-1.7216,2.32,1.96,1.85,0.2792,-0.4569,-0.3323,-0.6229,1.6216,2.797,2.7576,2.1532,28.754,7.3687,7.6541,8.5187,0.8239,0.1818,0.4647,3.1979,1.269,1.3652,1.5497,6.461,12.4457,4.1593,4.1732,4.1132,9.814,1.9344,1.9657,1.9513,1.9999,1.9627,1.6421,1.0902,0.014,0.01,0.0297,0.0076,0.0186,1.4881,1.6955,1.5212,0.4127,0.1223,0.0739,0.0516,0.1129,0.0521,14
TAHFUD,77.74,201.46,2.04,5.16,6.39,37.5,26.8,11.4,456.18,-2.7221,-0.0705,2.34,1.97,1.91,0.2277,-0.4715,-0.6165,-0.2284,1.7204,2.7521,2.0527,2.8287,28.8899,7.371,8.4746,7.3416,0.7663,0.1803,0.5522,3.2137,1.5617,1.2091,1.4135,6.5041,12.4581,4.1895,4.1221,4.1465,9.8102,1.9499,1.9028,1.9754,1.9895,1.9926,1.4869,1.7076,0.0878,0.0789,0.0509,0.0877,0.0424,1.3682,1.3189,1.2989,0.0774,0.016,0.0147,0.0155,0.0121,0.019,25.9
TAMXEK,69.08,156.91,1.82,9.29,8.78,26.2,19.3,13.9,615.17,-3.1923,-1.4061,3.27,1.85,1.82,0.2379,-0.4653,-0.5572,-0.1565,1.8043,2.8273,2.1057,3.4413,28.8465,7.363,8.45,7.1231,0.8679,0,0.7165,3.1931,1.5385,1.3806,1.2799,6.5579,12.4393,4.1945,4.1755,4.0693,9.7648,1.8869,1.9696,1.9668,1.9723,1.9692,1.5492,1.4931,0.0699,0.035,0.0597,0.0475,0.0551,1.3522,1.3276,1.2314,0.0985,0.0152,0.0222,0.019,0.0147,0.0274,27.5
TAPPUV,82.47,202.2,2.84,8.33,8.59,36.4,29.1,18.6,674.14,-2.9069,-2.3399,1.95,2.05,1.82,0.2996,-0.4102,-0.6299,-0.1597,1.9771,2.851,2.1385,2.9224,28.7461,7.3503,8.5098,7.2545,0.8022,0.4568,0.3915,3.1965,1.3591,1.2872,1.4907,6.3981,12.521,4.1394,4.1995,4.182,9.7814,1.92,1.9571,1.9433,1.9706,1.9905,1.4961,1.6188,0.0849,0.074,0.096,0.0744,0.102,1.4083,1.1753,1.3593,0.082,0.0205,0.0081,0.0215,0.0097,0.0222,15
TAZZUP,45.56,176.43,1.55,9.27,6.46,32,25.2,16.8,583.31,-3.0176,-1.4943,1.89,3.18,1.84,0.2688,-0.4741,-0.1544,-0.3931,1.7734,2.7988,3.2918,3.0377,28.8994,7.3672,7.3346,7.6577,0.8461,0.6836,0,3.2039,1.5196,1.448,1.2296,6.5445,12.4136,4.1396,4.1964,4.0776,9.7731,1.9244,1.9707,1.9353,1.9826,1.9601,1.2944,1.3523,0.0154,0.0169,0.0162,0.0201,0.0152,1.3793,1.2447,1.5375,0.0546,0.0134,0.0064,0.0127,0.0107,0.0113,7.3
TECDEL,92,239.25,3.63,7.25,8.52,55,42.5,23.1,659.44,-2.8801,-2.4251,1.96,2,1.95,0.2759,-0.4114,-0.5463,-0.2051,2.3515,2.7715,2.04,2.8786,28.9382,7.3386,8.4733,7.3436,0.7131,0.4668,0.5528,3.2391,1.3403,1.3755,1.3857,6.3707,12.5578,4.1462,4.2317,4.1799,9.7956,1.9568,1.9736,1.9657,1.9773,1.9222,1.4639,1.6622,0.0809,0.093,0.0658,0.0999,0.0669,1.3251,1.3947,1.2336,0.0756,0.0153,0.0152,0.0233,0.0094,0.0124,23.5
TEDGUH,82.91,179.43,1.55,6.84,7.08,33.4,21.2,11.4,480.54,-2.1687,-0.4642,1.95,2.14,1.91,0.2709,-0.4705,-0.866,-0.5941,1.8083,2.7439,1.8028,1.9002,28.9471,7.3514,8.5724,8.4676,0.7084,0.6343,0.3033,3.2136,1.4624,1.2765,1.4428,6.4685,12.469,4.1561,4.193,4.1199,9.7917,1.9322,1.9471,1.9619,1.9911,1.9593,1.4259,1.7029,0.104,0.0998,0.05,0.1086,0.0487,1.5671,1.5642,1.5919,0.3426,0.0847,0.0608,0.0482,0.0785,0.0704,-2.3
TEFWUZ,82.56,217.3,2.27,9.8,10.33,35.8,25.7,16.2,732.74,-3.5563,-3.0015,2.09,1.94,1.83,0.3397,-0.3708,-0.5293,-0.1047,2.105,2.9377,2.0201,3.204,28.77,7.3077,8.4802,7.2097,0.8507,0.3043,0.6431,3.207,1.3553,1.2717,1.4606,6.403,12.5177,4.1786,4.1799,4.1592,9.7397,1.9074,1.966,1.9672,1.9098,1.9892,1.4603,1.5298,0.0791,0.0696,0.0766,0.0627,0.0858,1.3541,1.3144,1.2011,0.0897,0.0116,0.0217,0.0215,0.0148,0.02,16.8
TEMMUV,90.78,225.82,2.5,7.47,8.37,38.1,32,21.1,680.63,-2.7951,-2.1819,1.96,2,1.88,0.355,-0.4044,-0.6629,-0.0721,2.1356,2.8242,2.067,2.7888,28.8089,7.3168,8.4921,7.3164,0.7462,0.5077,0.5498,3.2087,1.3161,1.3198,1.4864,6.3982,12.4994,4.1589,4.1564,4.1841,9.7474,1.9542,1.8926,1.9398,1.9875,1.9734,1.4608,1.4682,0.1092,0.0955,0.0514,0.1181,0.0604,1.3884,1.0167,1.421,0.0949,0.0338,0.0085,0.0185,0.0125,0.0216,23.3
TENVEN,82.92,230.24,2.26,6.99,7.23,41.2,32.2,18.5,580.54,-3.4136,-2.8582,2.03,2.01,1.84,0.3803,-0.3713,-0.5296,-0.1177,2.0343,2.9156,2.0325,3.1095,28.7206,7.3182,8.4856,7.2702,0.8417,0.3617,0.4967,3.2067,1.258,1.3723,1.4589,6.3732,12.4925,4.1507,4.2095,4.1323,9.754,1.9296,1.9535,1.9682,1.9963,1.9064,1.5031,1.565,0.0871,0.067,0.0729,0.0734,0.0811,1.2768,1.3511,1.2453,0.0863,0.0166,0.0153,0.0166,0.0223,0.0155,13.7
TEVLEN,87.35,188.46,1.55,8.1,14.64,30.2,20.3,11.3,705.45,-2.6298,-2.5035,1.95,1.99,1.87,0.4213,-0.4399,-0.6177,-0.6708,2.0294,2.7809,2.1065,1.9551,28.7706,7.3787,8.4543,8.5065,0.7853,0.4952,0.4548,3.2076,1.402,1.38,1.3762,6.3737,12.4484,4.1904,4.1385,4.1195,9.7566,1.9242,1.9821,1.965,1.9554,1.9299,1.5075,1.599,0.0786,0.0564,0.1008,0.0642,0.1026,1.5066,1.5594,1.6858,0.3939,0.0745,0.076,0.0864,0.0727,0.0842,18
TEXJAJ,78.07,169.81,2.37,3.32,5.32,31.7,17.5,6.5,387.38,-2.841,0.0128,2.16,2.16,1.89,0.1289,-0.4693,-0.4604,-0.4611,1.4888,2.7526,2.7897,2.7903,28.752,7.3635,7.7253,7.7241,0.7645,0.2932,0.2897,3.2048,1.433,1.5254,1.2318,6.5064,12.5056,4.1837,4.1401,4.1818,9.8592,1.9369,1.9549,1.9758,1.9915,2.0002,1.459,1.4448,0.0089,0.0204,0.008,0.0066,0.0165,1.2991,1.254,1.6033,0.0604,0.0174,0.0148,0.0073,0.0081,0.0128,15.7
THPDCB,84.47,191.31,1.83,7.14,11.81,32.4,20.7,12,630.47,-3.1289,-2.3613,1.89,2.12,1.82,0.2484,-0.4204,-0.1078,-0.5819,2.0411,2.8269,3.2499,1.9782,28.8338,7.3448,7.0926,8.4812,0.8317,0.5981,0.3149,3.1966,1.5428,1.4204,1.1843,6.4366,12.5544,4.1738,4.2265,4.1541,9.7605,1.8909,1.9909,1.9845,1.9366,1.9576,1.2735,1.3855,0.01,0.0217,0.031,0.0127,0.021,1.5168,1.4888,1.7026,0.3446,0.0719,0.0541,0.0817,0.0561,0.0808,26.4
TIRYIC01,81.43,215.46,2.24,7.87,12.03,35.4,23.8,14.9,665.46,-3.2706,-2.6504,2.1,1.98,1.85,0.31,-0.4086,-0.6255,-0.0506,2.0446,2.8688,2.0197,3.2548,28.8045,7.3366,8.5361,7.0426,0.8297,0.3326,0.5816,3.2065,1.4697,1.4315,1.2262,6.4125,12.5068,4.1696,4.196,4.1412,9.7707,1.9122,1.9896,1.9778,1.9505,1.9406,1.5178,1.5254,0.0792,0.0684,0.0717,0.0757,0.0727,1.2442,1.416,1.113,0.117,0.0134,0.0317,0.0304,0.0155,0.0259,14
TMTCHD,85.41,183.41,3.43,4.3,7.85,28.5,18.1,13.3,523.93,-3.657,-3.1442,2.02,2.01,1.79,0.4184,-0.3419,-0.5305,-0.5309,2.0644,2.9511,2.1325,2.1378,28.7557,7.3185,8.4907,8.4913,0.857,0.4953,0.5083,3.1989,1.4673,1.3201,1.2756,6.3604,12.4824,4.1567,4.1653,4.1605,9.7387,1.9433,1.9534,1.9393,1.8954,2.0073,1.4789,1.6258,0.0555,0.0719,0.0824,0.0606,0.0815,1.4691,1.5016,1.6767,0.3538,0.0744,0.0556,0.0836,0.0622,0.078,15
TMZBCO10,94.3,192.45,1.55,5.84,7.83,31,21.4,14.2,527.85,-3.2394,-2.6752,1.97,2.06,1.84,0.4671,-0.3872,-0.5947,-0.5938,2.0452,2.8846,2.0801,1.9823,28.7402,7.3493,8.5173,8.49,0.8477,0.492,0.3966,3.209,1.2075,1.3854,1.5096,6.3563,12.4329,4.0623,4.1929,4.1778,9.7436,1.9264,1.9537,1.9626,1.965,1.9359,1.4956,1.6021,0.0745,0.0698,0.0635,0.0918,0.0562,1.5161,1.6891,1.4907,0.3627,0.0702,0.0818,0.0559,0.0902,0.0647,13.7
TONNUI,63.21,170.26,1.7,7.22,9.22,27.9,24.4,19.4,598.01,-3.118,-3.0923,2.02,2.12,1.83,0.4471,-0.3788,-0.5674,-0.6231,1.9756,2.9026,2.0026,1.9098,28.8319,7.341,8.5492,8.6117,0.8107,0.5166,0.4077,3.2089,1.2534,1.3176,1.5225,6.4193,12.3857,4.0907,4.1504,4.1447,9.7479,1.8998,1.9692,1.963,1.9767,1.9392,1.5965,1.6372,0.05,0.0709,0.0854,0.045,0.0935,1.5411,1.5167,1.6592,0.3674,0.0659,0.0699,0.0832,0.0545,0.0939,16.2
TOQQEY01,83.21,232.58,1.8,7.84,5.61,40,26.2,12.9,487.68,-3.4176,-2.8838,1.91,1.97,1.83,0.2777,-0.3502,-0.4153,-0.1013,2.397,2.9483,2.9043,3.057,28.7635,7.3141,7.5902,7.0035,0.8009,0.5696,0.6013,3.2143,1.3135,1.3944,1.3519,6.4041,12.6055,4.1811,4.1925,4.2319,9.7127,1.9101,1.958,1.9863,1.9879,1.8704,1.421,1.3077,0.0149,0.0075,0.0163,0.0156,0.0062,1.1811,1.4496,1.174,0.1188,0.0195,0.0266,0.0221,0.0217,0.0289,25.2
