Ligand,Bite Angle (°),Change in Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),ΔCu-L1 (A),ΔCu-L2 (A),Cu-I (A),Cu-N (A),Cu-C (A),Cu-O (A),C-I (A),Amide C-N (A),Amide C-O (A),N-Cu-I (°),Cu-I-C (°),I-C-N (°),C-N-Cu (°),Cc-N-Cu (°),Ca-N-Cu (°),Cc-N-Ca (°),Amide O-C-N (°),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (C),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Lowdin Charge (Amide C),Lowdin Charge (Amide O),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (C),Bonded Valence (L1),Bonded Valence (L2),Bonded Valence (Amide C),Bonded Valence (Amide O),Atomic Population (Cu),Atomic Population (N),Atomic Population (C),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Atomic Population (Amide C),Atomic Population (Amide O),Bond Order (Cu-I),Bond Order (Cu-C),Bond Order (C-I),Bond Order (Cu-N),Bond Order (C-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Bond Order (Cu-O),Bond Order (Amide C-O),Bond Order (Amide C-N),Orbital Charge C(s),Orbital Charge C(p),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(p),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(s),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge Amide C(s),Orbital Charge Amide C(p),Orbital Charge Amide C(pz),Orbital Charge Amide C(px),Orbital Charge Amide C(py),Orbital Charge Amide O(s),Orbital Charge Amide O(p),Orbital Charge Amide O(pz),Orbital Charge Amide O(px),Orbital Charge Amide O(py),Magnitude of the Imaginary Frequency (cm-1),Ea
YISVOO,87.56,0.69,222.76,2.35,12.71,9.06,37.1,28.2,18.7,818.24,-3.6946,-2.5239,1.96,2.03,-0.04,0.05,2.51,2.2,3.31,3.02,2.46,1.35,1.23,84.1,83.43,88.5,102.56,100.52,122.07,109.39,125.92,-0.451,0.1546,-0.1722,0.3568,0.0976,0.1876,-0.4722,0.0463,2.3657,2.888,3.774,2.0452,3.1752,4.0339,2.0986,29.0324,7.3083,5.753,25.2207,8.4696,7.1669,5.6831,8.4262,0.678,0,0.5646,0.3363,0.3926,0.5386,0.4544,0,1.8932,1.0806,2.7959,2.7987,0.8636,1.1005,0.8345,3.0214,3.5811,1.2326,1.2166,1.1319,3.6045,3.3603,3.8168,3.6923,10.1506,2.0149,2.0305,2.0297,2.0531,2.0224,6.3769,12.5991,4.1832,4.1578,4.2582,10.4748,2.0534,2.049,2.0977,2.1203,2.1543,1.4812,1.5978,1.4012,0.0764,0.0221,0.0204,0.0094,1.2052,1.1543,1.2003,0.26,0.035,0.0533,0.0639,0.0357,2.743,2.699,0.8742,0.9453,0.8795,3.4021,4.4801,1.4388,1.567,1.4743,-398.08,37.5
HEXVIQ,81.88,-2.52,178.08,2.49,8.36,8.78,29.7,20.2,12.3,693.09,-3.8748,-2.458,2.27,1.91,0.11,-0.01,2.53,2.06,3.12,3.1,2.49,1.35,1.23,87.37,76.8,88.64,98.75,109.74,121.11,109.22,126,-0.4132,0.1484,-0.1592,0.3013,0.1538,0.0905,-0.4662,0.0522,2.318,2.956,3.6669,2.0844,3.3092,4.0881,2.0971,29.1176,7.2675,5.7403,25.279,8.3677,6.896,5.7271,8.4111,0.6153,0,0.5152,0.4531,0.342,0.2267,0.7107,0,1.897,1.0818,2.7952,2.7932,0.9004,1.0008,0.892,3.0121,3.59,1.2136,1.1856,1.1908,3.6288,3.4356,3.8516,3.6277,10.1381,2.0222,2.0497,2.0143,2.0337,2.0182,6.3993,12.5983,4.2099,4.1301,4.2582,10.4154,2.0651,2.1196,2.0927,2.0675,2.0706,1.3836,1.5695,1.4495,0.0706,0.0159,0.0195,0.0084,1.138,1.0929,1.3127,0.3312,0.0674,0.0344,0.0945,0.0309,2.7447,2.6963,0.9826,0.9433,0.7704,3.4037,4.4725,1.5342,1.5715,1.3668,-408.39,37.6
HIHCEH,87.07,-1.2,190.86,1.73,6.61,8.11,34.3,26.9,16.9,605.05,-3.8398,-2.4362,2.01,2.05,-0.04,0.03,2.53,2.14,3.07,3.1,2.46,1.36,1.23,85.08,75.75,90.27,95.79,110.47,124.59,108.84,125.52,-0.4438,0.1594,-0.1765,0.3194,0.0992,-0.0569,-0.4646,0.0627,2.2738,2.9332,3.6763,3.1453,1.7392,4.162,2.0986,28.9958,7.256,5.7785,25.2526,7.006,8.495,5.7634,8.3986,0.6212,0,0.5307,0.384,0.3973,0.5042,0.4422,0,1.9094,1.1183,2.7907,2.7947,0.9016,1.0621,0.8311,3.0156,3.5765,1.2237,1.1786,1.1742,3.6141,3.4749,3.8155,3.6113,10.1472,2.0298,2.0511,2.0203,2.029,2.0169,6.3757,12.5866,4.1981,4.1687,4.2198,10.4813,2.0399,2.162,2.1036,2.0697,2.106,1.2644,1.1579,1.0967,0.3174,0.0519,0.0825,0.0507,1.393,1.6844,1.4172,0.0994,0.013,0.0334,0.0128,0.0268,2.7463,2.6963,0.9841,0.9534,0.7587,3.4034,4.4619,1.5621,1.5578,1.342,-436.25,37.6
JUBGUL,99.8,-1.35,198.52,4.17,8.6,6.12,41.3,37.2,23.4,712.94,-2.8564,-2.1403,2.07,1.94,0.06,-0.01,2.54,2.13,3.17,3.18,2.45,1.34,1.24,85.7,78.69,89.79,98.47,105.27,116.28,109.97,127.21,-0.5001,0.1656,-0.1843,0.2811,-0.127,-0.079,-0.4726,0.0129,2.3403,2.9199,3.6575,1.5034,1.8083,4.0588,2.0692,28.995,7.2814,5.7154,25.3509,8.6001,8.6148,5.6955,8.454,0.588,0,0.5068,0.3892,0.3419,0.3462,0.6636,0,1.8737,1.1103,2.8007,2.8093,0.9238,1.0163,0.8692,3.0061,3.5795,1.1611,1.2136,1.2048,3.6171,3.5438,3.8521,3.5235,10.1632,2.0264,2.0656,2.0143,2.0294,2.0276,6.3662,12.5988,4.2016,4.1838,4.2134,10.5349,2.1147,2.124,2.0935,2.1325,2.0701,1.689,1.6656,1.1988,0.0855,0.0189,0.0204,0.0113,1.6369,1.5438,1.4322,0.0704,0.0078,0.0111,0.0245,0.0086,2.7414,2.7033,0.9723,0.964,0.7671,3.4093,4.5075,1.521,1.6077,1.3788,-350.6,37.6
OXANEI,109.75,-10.09,207.36,2.53,8.9,8.63,36.9,28,18.6,743.07,-3.4764,-2.1452,1.96,2.08,0,0.05,2.52,2.27,3.3,3.2,2.41,1.34,1.23,81.84,83.99,90.47,100.84,102.98,117.16,109.8,126.89,-0.4365,0.1675,-0.2035,0.3754,0.0491,0.1477,-0.4744,0.0305,2.0355,2.8778,3.7084,2.0023,2.0752,3.9933,2.0487,28.9179,7.3062,5.7014,25.2277,8.5235,8.4313,5.6775,8.4593,0.6501,0,0.5672,0.2734,0.4017,0.5036,0.33,0,1.8175,1.1141,2.7943,2.8106,0.9167,1.0851,0.8088,3.014,3.5735,1.277,1.1443,1.1522,3.5948,3.4865,3.7867,3.5774,10.159,2.0238,2.056,2.0277,2.0279,2.0236,6.3655,12.5613,4.1615,4.1807,4.2192,10.5095,2.0671,2.1605,2.1237,2.0355,2.1226,1.4682,1.6047,1.4483,0.0752,0.0192,0.0107,0.02,1.4338,1.5184,1.4777,0.0764,0.0057,0.0165,0.0205,0.0096,2.7412,2.7028,0.9612,0.958,0.7837,3.4053,4.4929,1.6136,1.4913,1.388,-382.48,37.6
SOYRED,80.05,0.79,214.92,4.18,7.9,8.1,47.9,39.2,25.1,724.9,-3.3921,-2.3276,2.18,2.03,0.03,-0.04,2.55,2.1,3.17,3.12,2.46,1.35,1.23,85.85,78.54,89.91,100.52,108.21,120.07,109.17,126.28,-0.5721,0.1615,-0.1734,0.305,0.178,0.1031,-0.4643,0.0526,2.2244,2.9555,3.69,2.0798,2.9522,4.1341,2.1054,28.9973,7.2561,5.7266,25.315,8.3786,7.3816,5.7532,8.4098,0.5482,0,0.5284,0.4287,0.3806,0.2773,0.5252,0,1.9135,1.1027,2.7936,2.7979,0.884,1.1118,0.8021,3.0091,3.5799,1.217,1.1823,1.1807,3.6143,3.5451,3.8325,3.5377,10.1479,2.0219,2.0588,2.014,2.0304,2.0227,6.389,12.5626,4.2013,4.1619,4.1994,10.6202,2.121,2.1695,2.1185,2.1204,2.0909,1.4019,1.5256,1.4638,0.0741,0.0106,0.028,0.009,1.2582,1.2357,1.1769,0.2311,0.0329,0.0282,0.072,0.022,2.7445,2.697,0.9766,0.9389,0.7814,3.4043,4.4718,1.5877,1.5271,1.357,-424.25,37.6
TIDSEG,80.73,-1.54,189.92,1.72,10.54,7.76,30.5,22.7,16.4,757.41,-4.1155,-2.5217,2.22,1.95,0.1,-0.03,2.57,2.02,3.01,3.1,2.47,1.37,1.22,86.62,73.19,89.58,96.92,112.88,122.89,108.83,125.24,-0.3499,0.1506,-0.172,0.2616,0.1814,0.1107,-0.452,0.0769,2.2849,3.0684,3.6849,2.1357,3.2219,4.0966,2.1248,29.0891,7.1851,5.773,25.3051,8.3402,6.9229,5.753,8.3795,0.5249,0,0.5465,0.5549,0.3921,0.2685,0.6433,0,1.9424,1.0632,2.7891,2.7943,1.0041,0.8878,0.9023,3.0058,3.5894,1.152,1.197,1.2404,3.651,3.7068,3.6331,3.587,10.1441,2.0337,2.0335,2.0327,2.0162,2.0281,6.372,12.5719,4.1426,4.2081,4.2212,10.4058,2.0839,2.1147,2.0757,2.0436,2.0879,1.4709,1.4692,1.439,0.072,0.0159,0.0226,0.0091,1.108,1.1493,1.2564,0.3287,0.0708,0.066,0.0591,0.0734,2.7444,2.6886,0.9504,0.948,0.7902,3.4005,4.4502,1.5074,1.5512,1.3916,-449.19,37.6
XIFLAA,63.89,-1.79,171.18,2.27,7.74,9.02,29.6,24.6,14.9,661.64,-3.8529,-2.4642,2.26,1.94,0.11,-0.03,2.53,2.06,3.11,3.13,2.49,1.35,1.23,87.76,76.5,89.08,98.31,112.52,121.08,108.88,125.85,-0.3994,0.1493,-0.1582,0.2917,-0.083,0.1814,-0.465,0.0564,2.277,2.9629,3.6921,2.6975,3.2521,4.1512,2.1004,29.1407,7.2403,5.7663,25.2908,7.3479,7.0643,5.7585,8.4036,0.6074,0,0.5243,0.4603,0.3453,0.2405,0.679,0,1.9056,1.1104,2.7949,2.7922,0.9091,1.0434,0.8397,3.0122,3.5891,1.1871,1.1938,1.2082,3.6315,3.4967,3.8584,3.5652,10.1394,2.0213,2.054,2.0129,2.0308,2.0205,6.3959,12.59,4.2181,4.1258,4.2461,10.4132,2.081,2.1112,2.0625,2.0874,2.0711,1.2965,1.1814,1.3061,0.2026,0.0255,0.0449,0.0219,1.1292,1.1603,1.2966,0.2535,0.0424,0.0382,0.067,0.0265,2.746,2.6955,0.9723,0.9519,0.7712,3.4035,4.4684,1.5224,1.5799,1.3661,-421,37.6
ISOWUJ,89.46,3.76,205.6,1.84,9.86,7.28,32.4,22.4,16.2,690.53,-3.9743,-3.2568,1.92,1.93,-0.01,-0.03,2.56,2.01,3.13,2.89,2.54,1.36,1.23,88.57,75.81,88.05,100.13,106.65,126.89,108.88,124.77,-0.3134,0.1523,-0.1396,0.2346,0.1349,0.0675,-0.461,0.0746,2.7457,3.0428,3.7296,2.0479,2.0365,4.1139,2.0975,28.9773,7.1838,5.7858,25.3147,8.3801,8.4606,5.766,8.3892,0.5741,0,0.5248,0.5131,0.335,0.5106,0.6268,0,1.8794,1.1056,2.7952,2.7842,0.9472,0.9244,0.9126,3.0091,3.588,1.1515,1.1767,1.2599,3.663,3.5623,3.8285,3.5643,10.1321,2.0252,2.0458,2.0128,2.0259,2.0223,6.3501,12.607,4.2318,4.1508,4.2244,10.3559,2.0882,2.0459,2.0936,2.1149,2.0133,1.3886,1.59,1.4466,0.0814,0.0191,0.0198,0.011,1.5431,1.5545,1.4024,0.0741,0.0054,0.015,0.0254,0.0079,2.7427,2.6916,0.9459,0.9076,0.8381,3.3994,4.454,1.4734,1.5324,1.4482,-424.44,37.7
LOHYIR,62.24,0.92,157.97,2.29,5.78,13.97,26.1,19,11.1,700.7,-3.3333,-2.3818,2.18,2.04,-0.13,0.07,2.49,2.11,3.24,2.98,2.47,1.35,1.23,87.21,81.72,88.9,102.03,99.54,120.27,109.63,126.34,-0.4001,0.1515,-0.1691,0.3467,0.0573,0.108,-0.4728,0.0334,2.0624,2.9112,3.6831,1.9541,1.9611,4.0549,2.0927,29.018,7.3093,5.6969,25.2576,8.4899,8.486,5.6984,8.4369,0.6753,0,0.5238,0.4017,0.3702,0.3584,0.459,0,1.91,1.0678,2.7982,2.7997,0.8931,1.0923,0.8143,3.0149,3.5875,1.269,1.1536,1.1649,3.6106,3.5114,3.8261,3.5352,10.1502,2.0211,2.0576,2.0155,2.0308,2.0251,6.3998,12.5349,4.2051,4.1148,4.215,10.4653,2.0987,2.1443,2.0785,2.0461,2.0976,1.4623,1.5649,1.4568,0.067,0.0114,0.0227,0.0081,1.4473,1.4628,1.5424,0.0714,0.0181,0.0067,0.0166,0.009,2.742,2.7008,0.9758,0.9304,0.7946,3.4044,4.4912,1.6162,1.4822,1.3928,-391.3,37.7
MAXRIN,85.11,-1.2,193.85,2.98,6.98,12.47,32,21.1,13.1,760.94,-3.4761,-2.239,1.99,2.01,0.02,-0.01,2.54,2.11,3.18,3.17,2.43,1.35,1.23,84.28,79.74,89.03,100.81,105.72,116.88,109.67,126.51,-0.4244,0.153,-0.1905,0.3399,0.0583,0.2229,-0.4654,0.0397,2.4155,2.9307,3.71,2.0505,3.2773,4.0386,2.094,29.0793,7.2876,5.7129,25.2503,8.4757,7.1143,5.6779,8.4297,0.6231,0,0.5632,0.4004,0.3711,0.5595,0.5466,0,1.8967,1.0703,2.7945,2.8064,0.8998,1.0819,0.8248,3.0116,3.5863,1.2206,1.199,1.1666,3.6116,3.4319,3.8528,3.5865,10.158,2.0236,2.0606,2.0208,2.0331,2.0198,6.3616,12.6291,4.1995,4.1972,4.2325,10.4334,2.044,2.1325,2.1152,2.0606,2.0813,1.4793,1.5594,1.4626,0.0743,0.0124,0.0246,0.0083,1.0648,1.2507,1.2206,0.2638,0.043,0.0384,0.0815,0.0208,2.7424,2.6964,0.9712,0.9563,0.7689,3.4045,4.4845,1.5466,1.5728,1.3651,-395.74,37.7
MOHDET,61.65,0.21,154.89,1.96,9.29,9.35,24.9,17.7,12.7,689.87,-3.5416,-2.5575,2.02,2.24,-0.01,-0.01,2.47,2.06,3.18,2.96,2.53,1.35,1.23,91.44,78.91,88.88,100.12,104.11,124.13,109.1,125.68,-0.4304,0.1469,-0.1391,0.2961,0.0938,0.0646,-0.4626,0.0497,2.0751,2.9631,3.6656,2.0372,1.9972,4.0562,2.0955,29.0185,7.3187,5.7239,25.2966,8.4352,8.4614,5.6947,8.4231,0.6956,0,0.4696,0.4594,0.3599,0.5048,0.2804,0,1.8955,1.0702,2.8,2.789,0.9005,1.0973,0.7913,3.0176,3.5891,1.2352,1.2144,1.1395,3.6204,3.4673,3.8052,3.6488,10.143,2.021,2.0535,2.023,2.0289,2.0166,6.3953,12.5576,4.2123,4.1098,4.2355,10.4773,2.0585,2.1653,2.0965,2.0498,2.1073,1.4462,1.4695,1.5499,0.0736,0.0065,0.0184,0.0088,1.4454,1.5521,1.4783,0.0677,0.0086,0.0113,0.0218,0.0083,2.7435,2.6929,0.9773,0.9362,0.7794,3.4027,4.4765,1.54,1.5567,1.3797,-397.66,37.7
NESFEY,63.71,-0.1,158.67,2.42,9.04,10.91,24.3,15.9,11.3,751.1,-3.4555,-3.0622,2.11,2.02,-0.03,0.03,2.48,2.05,3.16,2.97,2.53,1.35,1.23,91.43,78.27,88.78,99.73,105.7,123.9,109.28,125.31,-0.4358,0.1464,-0.1381,0.2885,0.0984,0.0879,-0.4651,0.0538,2.1821,2.9744,3.6675,1.9547,2.0222,4.0959,2.0998,29.0661,7.2794,5.7327,25.301,8.4457,8.458,5.7223,8.4136,0.6789,0,0.4722,0.4617,0.3641,0.3515,0.5222,0,1.9054,1.0828,2.7981,2.7868,0.8899,1.1107,0.7862,3.0177,3.5891,1.2472,1.1834,1.1585,3.6232,3.4759,3.8485,3.6014,10.1435,2.0195,2.0573,2.0182,2.0299,2.0186,6.382,12.5771,4.2267,4.1216,4.2287,10.4764,2.0734,2.1546,2.096,2.0587,2.0937,1.4423,1.5423,1.4617,0.0725,0.0107,0.0252,0.0092,1.4428,1.4719,1.5551,0.0722,0.0162,0.0055,0.0183,0.0088,2.7445,2.6941,0.987,0.9493,0.7578,3.4016,4.4732,1.5699,1.5532,1.3501,-409.91,37.7
PAVBAP,97.9,-1.86,199.42,2.82,9.82,12.17,37.1,27.8,21.1,883.8,-3.4866,-2.177,1.94,1.99,-0.02,0.05,2.56,2.13,3.17,3.11,2.42,1.35,1.23,83.67,79.11,89.67,99.46,104.13,118.77,109.81,126.28,-0.4282,0.1581,-0.197,0.3313,-0.0265,0.17,-0.472,0.0331,2.4519,2.9251,3.655,1.9033,2.0071,4.0161,2.0857,29.036,7.2929,5.6937,25.2759,8.5875,8.3875,5.6814,8.4343,0.5786,0,0.5679,0.4063,0.347,0.7126,0.4079,0,1.8822,1.0814,2.7938,2.8085,0.9557,0.9496,0.9031,3.0079,3.5855,1.1569,1.2293,1.1993,3.6199,3.4885,3.795,3.5912,10.1553,2.0237,2.0536,2.0206,2.0303,2.0271,6.3565,12.5845,4.1832,4.1813,4.22,10.4869,2.0753,2.1577,2.1356,2.0717,2.0466,1.6272,1.533,1.4159,0.0719,0.0131,0.0243,0.0085,1.3499,1.5896,1.456,0.084,0.0077,0.0198,0.0239,0.0094,2.7412,2.7007,0.9614,0.9684,0.7709,3.4049,4.4908,1.4833,1.6344,1.373,-400.55,37.7
WIPRIY,85.13,-0.07,224.38,2.3,9.7,8.04,36.4,26.7,18.1,709.37,-3.5728,-2.4226,2.01,1.97,0,0,2.56,2.1,3.22,3.15,2.44,1.36,1.23,83.7,80.26,88.71,103.35,104.73,117.36,109.48,126.41,-0.4056,0.1542,-0.1864,0.3087,0.0603,0.2451,-0.4582,0.0544,2.4989,2.9527,3.7237,2.0674,3.3216,4.0003,2.1073,29.0798,7.2795,5.731,25.2799,8.4615,7.119,5.658,8.4196,0.5656,0,0.5874,0.4242,0.3908,0.513,0.6127,0,1.8932,1.0435,2.7936,2.8034,0.9275,1.0722,0.8037,3.0113,3.5857,1.1808,1.238,1.1669,3.6281,3.5135,3.8087,3.5718,10.1516,2.0263,2.0556,2.0217,2.028,2.0199,6.3531,12.6277,4.2021,4.1946,4.231,10.4246,2.0669,2.1282,2.0904,2.0699,2.0693,1.4861,1.5743,1.4357,0.0732,0.0138,0.0257,0.0079,1.0767,1.2114,1.2378,0.2625,0.0429,0.0404,0.0769,0.0304,2.742,2.6922,0.9771,0.9513,0.7638,3.4018,4.4721,1.5196,1.5975,1.355,-405.19,37.7
XAGFUH,86.02,4.67,213.55,3.37,8.1,11.96,41.9,33.4,21.9,819.02,-3.8767,-2.8309,2.05,2.06,-0.01,-0.04,2.6,2.06,3.07,3.08,2.46,1.36,1.22,84.72,74.55,90.09,98.3,110.47,122.96,108.77,125.17,-0.3835,0.1596,-0.1819,0.2532,0.194,0.1522,-0.45,0.0751,2.3209,3.0325,3.7083,2.1103,2.9961,3.9744,2.069,29.0696,7.1712,5.7823,25.3072,8.3688,7.1888,5.6887,8.414,0.5206,0,0.577,0.5003,0.3696,0.3486,0.5485,0,1.8271,1.0754,2.79,2.7987,0.8577,1.0513,0.8896,3.0071,3.5823,1.2149,1.2468,1.1207,3.6545,3.4103,3.8123,3.7067,10.147,2.0144,2.023,2.0232,2.0583,2.0281,6.3632,12.5471,4.1607,4.1669,4.2195,10.473,2.0343,2.0912,2.1334,2.0866,2.1275,1.4251,1.592,1.3646,0.0779,0.0209,0.0031,0.0314,1.2755,1.0403,1.2183,0.2731,0.0687,0.0355,0.0521,0.0684,2.7427,2.6878,0.9078,0.9626,0.8173,3.3992,4.4532,1.4438,1.627,1.3824,-442.26,37.7
YEHTIQ,62.54,0.11,155.94,4.03,9.64,8.78,27.9,24.4,20.1,761.85,-3.3437,-2.3474,2.04,2.14,0.07,-0.08,2.5,2.1,3.21,3.03,2.46,1.35,1.23,87.3,80.71,89.32,101.55,101.34,119.16,109.77,126.47,-0.4241,0.1538,-0.1729,0.3385,0.0846,0.0816,-0.4697,0.0325,2.1304,2.9459,3.6746,1.9706,1.9278,4.069,2.0895,29.0712,7.3127,5.6979,25.2628,8.4909,8.5047,5.7048,8.4372,0.6782,0,0.5205,0.4245,0.3782,0.5201,0.3828,0,1.8926,1.0814,2.7979,2.8011,0.8906,1.1102,0.8003,3.0114,3.5862,1.2583,1.1629,1.165,3.6103,3.4948,3.8407,3.5448,10.1512,2.0213,2.0589,2.0172,2.0306,2.0232,6.3937,12.5497,4.2045,4.1253,4.22,10.4804,2.0903,2.1585,2.0889,2.0491,2.0935,1.442,1.4725,1.5582,0.0715,0.0041,0.0197,0.0087,1.4339,1.582,1.4535,0.0693,0.0066,0.0094,0.0248,0.0087,2.7419,2.6993,0.9757,0.9455,0.7782,3.4051,4.4915,1.6027,1.5072,1.3816,-388.26,37.7
CEJTEQ,87.57,-0.62,204.07,2.56,9.91,6.09,39.3,31.2,17.1,668.94,-3.4563,-2.2811,1.99,2.07,0.02,0,2.6,2.07,3.16,3.02,2.45,1.35,1.23,84.34,77.62,89.35,101.15,104.6,121.24,109.4,126.01,-0.4125,0.1572,-0.1867,0.2811,0.1232,0.157,-0.4632,0.0504,2.2831,2.9796,3.6918,2.9302,2.0913,3.9856,2.0916,29.0919,7.2904,5.733,25.3139,7.3048,8.361,5.687,8.4193,0.5413,0,0.5647,0.482,0.366,0.6593,0.3207,0,1.8927,1.0539,2.7948,2.8057,0.9016,1.0967,0.8074,3.0053,3.5853,1.212,1.2192,1.1541,3.6343,3.423,3.8531,3.64,10.1516,2.0205,2.0645,2.0155,2.0326,2.0184,6.3644,12.5688,4.1835,4.1408,4.2445,10.4791,2.0629,2.1651,2.0897,2.0582,2.1032,1.2236,1.1614,1.2848,0.2245,0.0419,0.053,0.0369,1.433,1.4785,1.5003,0.077,0.0151,0.0208,0.0105,0.0182,2.7415,2.6937,0.9832,0.9509,0.7597,3.4026,4.4757,1.5373,1.5821,1.3564,-410.56,37.8
HUBZAH,85.14,-2.07,185.65,2.06,5.84,7.86,31.3,20.1,10.8,553.22,-3.4138,-2.147,1.96,2.08,0.03,-0.03,2.54,2.19,3.29,3.13,2.41,1.34,1.23,82.71,83.44,89.38,102.69,100.65,116.06,109.98,127.02,-0.488,0.1564,-0.2016,0.3625,-0.0663,0.1831,-0.4803,0.0206,2.3257,2.8987,3.7292,3.0309,3.152,4.0302,2.0756,29.1197,7.299,5.7057,25.2373,7.4116,7.2102,5.6879,8.4498,0.62,0,0.5973,0.3283,0.3758,0.6496,0.4477,0,1.8779,1.1014,2.7969,2.8136,0.9043,1.0853,0.8241,3.0133,3.5833,1.2239,1.1994,1.16,3.6037,3.437,3.844,3.5726,10.1606,2.0215,2.0623,2.0231,2.0325,2.0212,6.3888,12.6529,4.1908,4.2119,4.2501,10.4461,2.0587,2.1783,2.1025,2.0347,2.0718,1.3314,1.1488,1.3572,0.1526,0.0273,0.0382,0.0188,1.1274,1.2043,1.2277,0.2526,0.0551,0.0332,0.0656,0.0213,2.7419,2.7065,0.9608,0.9585,0.7872,3.4068,4.5019,1.5436,1.5674,1.3908,-364.57,37.8
JOXBEF,85.55,-1.76,194.45,1.69,6.19,6.72,32.8,20.9,9.4,520.88,-3.6073,-2.471,1.94,2,0.02,0.01,2.52,2.03,3.12,3.09,2.49,1.36,1.22,86.58,77.05,87.28,99.86,110.02,121.5,108.91,125.58,-0.4075,0.149,-0.1601,0.3012,0.2112,0.083,-0.4554,0.0658,2.59,2.9775,3.6861,3.3413,2.0394,4.0261,2.1161,29.0846,7.2322,5.751,25.2839,7.0761,8.3872,5.7035,8.3996,0.5857,0,0.5304,0.4811,0.3742,0.67,0.4766,0,1.9276,1.0527,2.7935,2.7934,0.9253,1.0661,0.802,3.0126,3.5892,1.1681,1.2421,1.179,3.6264,3.5168,3.8269,3.5596,10.1512,2.0258,2.0567,2.0163,2.0305,2.0219,6.359,12.642,4.2145,4.203,4.2246,10.4062,2.061,2.1092,2.062,2.091,2.0831,1.0602,1.2088,1.2624,0.2636,0.0361,0.0806,0.0244,1.4641,1.5702,1.4418,0.0731,0.0068,0.0127,0.0262,0.009,2.7436,2.6906,0.9757,0.9594,0.7555,3.4005,4.4616,1.5058,1.6173,1.3385,-423.88,37.8
LAMSUO,96.14,-2.42,218.47,3.92,8.99,7.47,35.9,31.5,23,718.12,-3.4609,-2.1205,2.01,1.96,-0.02,0.01,2.52,2.22,3.23,3.17,2.4,1.34,1.23,82.37,82.26,89.95,99.25,102.79,116.19,110.32,126.45,-0.4484,0.1616,-0.2072,0.3986,0.1406,0.0466,-0.4782,0.03,2.0747,2.8924,3.698,2.0113,1.8324,4.0043,2.0401,28.943,7.3095,5.7061,25.2019,8.4841,8.6263,5.6778,8.4614,0.6638,0,0.5792,0.289,0.3605,0.3641,0.5065,0,1.7985,1.1326,2.7945,2.8132,0.9165,1.0825,0.8142,3.0109,3.5808,1.1994,1.2402,1.1412,3.5889,3.3856,3.8106,3.6326,10.1626,2.0231,2.0552,2.0276,2.038,2.0186,6.3679,12.5815,4.1813,4.1655,4.2347,10.4988,2.0787,2.1608,2.1129,2.0349,2.1115,1.4165,1.5856,1.4331,0.0783,0.0179,0.0209,0.0092,1.4595,1.6107,1.4498,0.0772,0.0127,0.0224,0.0112,0.0195,2.7406,2.7037,0.9446,0.9453,0.8138,3.4062,4.4926,1.492,1.578,1.4226,-374.99,37.8
