Ligand,Bite Angle (°),Change in Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),ΔCu-L1 (A),ΔCu-L2 (A),Cu-I (A),Cu-C (A),Cu-N (A),Amide C-N (A),Amide C-O (A),Cu-I-C (°),I-C-Cu (°),Cc-N-Cu (°),Ca-N-Cu (°),Cc-N-Ca (°),C-Cu-I (°),Amide O-C-N (°),Lowdin Charge (Cu),Lowdin Charge (C),Lowdin Charge (N),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Lowdin Charge (Amide C),Lowdin Charge (Amide O),Bonded Valence (Cu),Bonded Valence (C),Bonded Valence (N),Bonded Valence (I),Bonded Valence (L1),Bonded Valence (L2),Bonded Valence (Amide C),Bonded Valence (Amide O),Atomic Population (Cu),Atomic Population (C),Atomic Population (N),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Atomic Population (Amide C),Atomic Population (Amide O),Bond Order (Cu-I),Bond Order (Cu-C),Bond Order (Cu-N),Bond Order (C-I),Bond Order (Cu-L1),Bond Order (Cu-L2),Bond Order (Cu-O),Bond Order (Amide C-O),Bond Order (Amide C-N),Orbital Charge C(s),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(s),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge Amide C(s),Orbital Charge Amide C(p),Orbital Charge Amide C(pz),Orbital Charge Amide C(px),Orbital Charge Amide C(py),Orbital Charge Amide O(pz),Orbital Charge Amide O(px),Orbital Charge Amide O(py),Magnitude of the Imaginary Frequency (cm-1),Ea
ACEGAR,94.52,-6.92,188.69,5.21,7.14,12.42,37,30.6,22.2,813.12,-4.5417,-2.485,2.25,1.94,-0.17,0.16,2.53,1.97,2.08,1.28,1.31,47.48,71.24,119.18,129.34,109.95,61.28,127.97,-0.3252,-0.2855,0.1731,0.4811,0.1762,0.0851,-0.3601,0.3112,3.0115,3.3145,3.1345,1.3206,2.0366,1.9544,4.1636,2.1719,29.2336,5.3923,7.148,25.1901,8.3958,8.468,5.8251,8.2411,0.8351,0.3035,0.5318,0.2674,0.2153,0.6335,0,1.278,1.5999,2.7705,0.885,0.9696,1.0856,2.9975,1.2809,1.1339,1.1743,3.5988,3.2257,3.6924,3.8289,10.1518,2.0628,2.0242,2.0098,2.0408,2.0143,6.3296,12.5981,4.2541,4.2056,4.1384,10.3971,2.0996,2.0997,2.0749,2.1079,2.0149,1.4728,1.4649,0.0707,0.0188,0.0174,0.0092,1.468,1.453,1.577,0.0753,0.0241,0.0119,0.0116,0.0186,2.7225,2.6776,0.9708,0.8637,0.8432,1.4026,1.3912,1.5317,-78.89,6.9
CUYPIV,79.96,10.3,173.36,1.7,8.25,8.27,29.6,24.1,19.3,685.29,-4.6855,-3.5987,2.13,2.05,-0.24,-0.04,2.52,1.99,1.94,1.32,1.24,46.99,67.6,114.56,133,111.93,65.41,124.23,-0.3433,-0.2195,0.1016,0.4004,0.2384,0.2838,-0.5071,0.0048,3.0765,3.4113,3.0246,1.261,2.0646,2.191,4.1534,1.9806,29.2574,5.4135,7.2238,25.2209,8.3213,8.2268,5.7479,8.5103,0.8477,0.3364,0.6985,0.2186,0.3092,0.3693,0,1.6975,1.3126,2.7732,1.0064,0.9399,0.9487,2.9913,1.2701,1.2473,1.1471,3.6281,3.6171,3.7677,3.4525,10.1178,2.0196,2.0335,2.0299,2.0142,2.0206,6.3457,12.612,4.2044,4.2159,4.1917,10.3852,2.1246,2.1086,2.1212,2.057,1.9738,1.2951,1.4526,0.0768,0.0175,0.0228,0.008,1.3054,1.445,1.5579,0.0789,0.0154,0.0029,0.0265,0.0086,2.7356,2.7142,0.9653,0.7972,0.9517,1.6098,1.44,1.4757,-171.06,6.9
CUBJOZ,81.64,17.13,188.34,4.54,7.51,9.43,42.1,34.3,24.2,767.06,-4.7085,-3.0525,2.33,2.29,-0.46,-0.06,2.57,2.01,1.94,1.32,1.24,45.99,67.05,102.66,143.36,111.44,66.97,122.83,-0.351,-0.1827,0.1183,0.3034,0.2105,0.2055,-0.5116,0.0249,3.2265,3.4471,2.988,1.2495,2.0554,3.0183,4.1008,1.9909,29.2929,5.4719,7.2351,25.266,8.3802,7.1289,5.7593,8.4705,0.8648,0.3923,0.7418,0.1825,0.1695,0.2801,0.2084,1.644,1.2765,2.776,0.8623,0.9811,1.0309,2.9866,1.1843,1.2656,1.1992,3.6481,3.3263,3.7794,3.8113,10.118,2.0328,2.0271,2.0103,2.0382,2.0096,6.3451,12.581,4.2665,4.1949,4.1197,10.4245,2.1648,2.1187,2.0561,2.0105,2.0744,1.3224,1.4571,0.0724,0.0152,0.0246,0.0081,1.1291,1.2314,1.1959,0.2916,0.0443,0.0688,0.0587,0.0775,2.7301,2.7172,0.9645,0.8347,0.918,1.482,1.4836,1.5479,-149.26,7
OXUJEY,81.95,5.57,178.34,1.7,9.26,7.17,31.8,23.7,16,701.96,-4.6528,-2.8162,2.2,2.04,-0.24,0.01,2.55,1.97,1.99,1.32,1.24,46.81,70.11,123.11,125.81,110.86,63.08,126.4,-0.3303,-0.2539,0.1053,0.4143,0.1886,0.1323,-0.5035,0.0096,3.0894,3.3058,3.0431,1.2546,2.0486,3.0947,4.2906,1.9975,29.3105,5.3446,7.1636,25.2213,8.3672,6.8852,5.8279,8.5056,0.7868,0.2891,0.6515,0.2664,0.2564,0.4689,0,1.7287,1.414,2.7722,0.9358,0.9622,1.0213,2.9971,1.2644,1.1946,1.2016,3.6222,3.3915,3.7731,3.6482,10.133,2.0389,2.0342,2.0206,2.0259,2.0135,6.3456,12.6226,4.2445,4.2236,4.1545,10.3618,2.145,2.112,2.0825,2.0325,1.9898,1.3595,1.4289,0.0722,0.0187,0.0206,0.0082,1.1632,1.2988,1.066,0.2923,0.0287,0.0556,0.0919,0.0274,2.7366,2.7163,0.94,0.9012,0.8751,1.5565,1.4964,1.468,-139.05,7.1
DUZROG,91.18,11.98,179.8,1.9,8.96,8.39,31.9,20.1,12.4,686.5,-4.4098,-2.4834,2.15,2.25,0.03,-0.29,2.55,1.98,1.96,1.32,1.24,47.42,71.01,114.21,133.26,111.71,61.57,124.29,-0.3418,-0.2665,0.0944,0.4439,0.0801,0.1161,-0.5163,-0.0212,3.0581,3.5899,3.0374,1.3265,3.2352,2.0463,4.2004,1.9945,29.2053,5.5126,7.2086,25.1924,7.2797,8.4208,5.7934,8.5087,0.759,0.3861,0.7062,0.3812,0.3518,0.2759,0,1.7898,1.3002,2.771,0.8994,0.9401,1.0828,2.9923,1.2344,1.2653,1.1707,3.6075,3.3801,3.5729,3.8325,10.1432,2.0562,2.0219,2.0106,2.0365,2.0181,6.3323,12.6027,4.2665,4.2038,4.1324,10.4064,1.9776,2.1004,2.0802,2.1824,2.0658,1.2137,1.3402,0.1562,0.0253,0.0259,0.0493,1.4356,1.4168,1.5904,0.0691,0.0198,0.0037,0.0169,0.0092,2.7367,2.7229,0.9179,0.8423,0.9627,1.5225,1.4688,1.556,-125.85,7.2
XOSHOD,90.23,0.88,186.41,3.7,7.48,9.27,31.3,26.9,20.8,699.01,-4.4233,-3.4092,2.24,2.01,-0.33,0.09,2.54,2,1.96,1.32,1.24,48.02,70.36,115.34,132.24,111.8,61.62,124.46,-0.3454,-0.2576,0.0927,0.4517,0.2441,0.2845,-0.5194,-0.0129,2.991,3.538,3.0004,1.3112,2.1081,2.1889,4.1311,2.0211,29.2315,5.4839,7.2546,25.1921,8.3288,8.2651,5.7461,8.5065,0.7802,0.3215,0.707,0.3582,0.2605,0.4343,0.1063,1.8067,1.2711,2.7708,0.8938,0.9532,1.0694,2.995,1.2581,1.2703,1.1447,3.6078,3.2859,3.7139,3.7838,10.1372,2.0547,2.0274,2.0123,2.0358,2.0069,6.3414,12.5965,4.2765,4.1934,4.1266,10.4072,2.1012,2.0997,2.0834,2.0969,2.026,1.3093,1.4439,0.0736,0.0179,0.0219,0.0086,1.3373,1.4393,1.5316,0.0809,0.0153,0.0039,0.0272,0.0086,2.7383,2.725,0.9724,0.7943,0.9582,1.5837,1.4367,1.519,-150.21,7.2
BIYVOV,81.53,-1.02,226.93,2.68,6.8,8.87,39.3,31.4,20.1,652.78,-4.738,-3.0664,2.03,2.19,-0.04,-0.01,2.53,1.96,1.98,1.31,1.25,46.52,69.37,121.6,126.49,111.08,64.11,126.22,-0.4233,-0.2489,0.126,0.4302,0.2923,0.186,-0.4746,0.0639,3.2887,3.4139,3.1049,1.3113,3.2454,2.1008,4.2451,2.0005,29.3805,5.4075,7.1441,25.1804,7.0262,8.3797,5.8037,8.476,0.7923,0.3344,0.6148,0.3148,0.4748,0.3195,0,1.576,1.4549,2.7705,0.8682,0.9765,1.0682,2.9924,1.2594,1.1714,1.2103,3.6109,3.2113,3.773,3.8159,10.1403,2.0519,2.0303,2.0075,2.0413,2.0093,6.3329,12.6396,4.2759,4.2075,4.1562,10.4505,2.1364,2.1167,2.0764,2.0674,2.0537,1.0708,1.268,0.2504,0.0238,0.0785,0.0191,1.3934,1.4274,1.5677,0.0724,0.0153,0.0044,0.024,0.0086,2.7319,2.7051,0.9523,0.912,0.8407,1.5147,1.4976,1.4615,-138.03,7.3
HIQMAV,84.08,-3,176.53,1.96,7.17,7.66,28.4,18.5,11.4,579.53,-4.6631,-2.5057,2.35,1.93,0.14,-0.07,2.52,1.94,3.14,1.33,1.24,46.79,71.15,66.91,172.86,112.88,62.07,127.05,-0.2854,-0.2866,0.2795,0.4628,0.16,0.0333,-0.3819,0.1625,2.8411,3.3857,3.233,1.3283,2.1155,1.9357,4.3048,2.0924,29.1553,5.4391,7.0132,25.1803,8.3292,8.5094,5.8311,8.373,0.8495,0.3526,0,0.2921,0.2045,0.7184,0.3499,1.6617,1.3222,2.7694,0.8829,0.9719,1.089,2.8941,1.0917,1.1572,1.2781,3.6011,3.2303,3.7045,3.8386,10.1414,2.0649,2.0227,2.0067,2.0398,2.0074,6.3253,12.5562,4.2321,4.2088,4.1153,10.4035,2.1084,2.1042,2.07,2.1296,1.9913,1.3699,1.4635,0.0709,0.0148,0.0234,0.0082,1.5357,1.4834,1.5089,0.0738,0.0124,0.0169,0.0159,0.0115,2.7181,2.6504,0.978,0.9203,0.7522,1.4861,1.5153,1.4132,-63.04,7.3
OYAHON,81.37,3.56,202.85,2.51,8.4,11.12,35,26.7,19.8,775.39,-4.5799,-3.2483,2.16,1.99,-0.02,-0.15,2.53,1.98,1.98,1.32,1.25,47.28,70.4,120.19,126.91,111.33,62.32,125.87,-0.3502,-0.2614,0.125,0.4442,0.1831,0.2914,-0.4867,0.0541,3.127,3.4077,3.087,1.2961,2.0706,3.2278,4.2258,1.9996,29.311,5.4255,7.1895,25.2031,8.4033,7.0102,5.796,8.4794,0.7667,0.3162,0.6232,0.3333,0.345,0.5298,0,1.6203,1.4198,2.7715,0.8753,1.0101,1.0348,2.9937,1.2513,1.1679,1.2215,3.6053,3.2136,3.7908,3.7868,10.1399,2.0389,2.0367,2.0074,2.0471,2.0097,6.3234,12.6348,4.2711,4.1933,4.1704,10.3916,2.1477,2.1068,2.018,2.045,2.0742,1.3965,1.4377,0.0727,0.0138,0.0252,0.0086,1.0633,1.2497,1.1734,0.2523,0.0307,0.0468,0.0805,0.019,2.7332,2.7096,0.9424,0.9285,0.8388,1.5174,1.5053,1.4582,-134.28,7.4
DBZCTD,105.6,10.67,197.56,2.48,8.69,8.33,34.1,27,20.4,727.18,-4.4438,-2.6308,2.25,2,-0.27,-0.06,2.55,1.98,1.97,1.32,1.24,47.26,70.76,118.57,129.31,111.34,61.97,125.49,-0.3394,-0.2587,0.097,0.4239,0.2053,0.253,-0.5177,-0.0099,2.9887,3.4716,2.934,1.2704,2.0349,2.1987,4.2603,2.0172,29.179,5.4637,7.2345,25.2087,8.3771,8.2924,5.8186,8.4905,0.7556,0.3406,0.6565,0.3442,0.2656,0.4508,0,1.834,1.2974,2.7713,0.8903,0.9577,1.0712,2.996,1.2652,1.2615,1.1416,3.6156,3.2409,3.7556,3.8103,10.1351,2.0368,2.0278,2.0092,2.0502,2.0112,6.3363,12.6033,4.2539,4.2026,4.1467,10.3995,2.1272,2.1153,2.0425,2.0195,2.095,1.3176,1.4456,0.0725,0.0162,0.0235,0.0074,1.315,1.4347,1.5887,0.0803,0.0177,0.0048,0.0262,0.0089,2.7389,2.7232,0.9675,0.7956,0.9602,1.5884,1.4384,1.5073,-137.7,7.5
HULGOK,73.51,9.54,172.45,2.08,8.18,8.59,27.2,20.6,12.6,612.56,-4.788,-3.6051,2.52,1.98,-0.29,-0.16,2.49,1.92,2.09,1.3,1.26,45.13,66.41,89.67,158.89,111.05,68.46,120.51,-0.401,-0.2174,0.119,0.3695,0.1514,0.2312,-0.4982,0.0658,3.0567,3.4915,2.7078,1.2215,2.8416,2.217,4.1094,1.9782,29.192,5.4932,7.2509,25.2537,7.2276,8.2326,5.7763,8.4379,0.8872,0.4038,0.3852,0.1794,0.1087,0.4798,0.3638,1.5561,1.323,2.7709,0.8597,0.9563,1.0788,3.007,1.2452,1.2127,1.182,3.6224,3.2549,3.7788,3.8388,10.1187,2.0374,2.0219,2.0089,2.0438,2.0067,6.3322,12.6133,4.2419,4.2171,4.1544,10.4551,2.1283,2.1643,2.0808,2.0582,2.0235,1.1692,1.1552,0.2546,0.0324,0.0789,0.0259,1.3721,1.4273,1.5551,0.0796,0.0166,0.0101,0.0236,0.0094,2.7282,2.7073,0.9598,0.7942,0.9533,1.4651,1.4598,1.5589,-140.9,7.6
POKVOA,76.33,2.08,177.65,2.73,6.03,8.16,37.4,28.4,16.7,592.55,-4.5606,-2.6054,2.11,2.24,0.03,-0.11,2.53,1.99,1.97,1.32,1.24,47.28,69.1,119.82,128.08,111.02,63.62,125.63,-0.334,-0.2419,0.1066,0.4137,0.1992,0.1815,-0.5078,0.0169,3.0054,3.3255,3.0613,1.2742,3.2156,2.0459,4.0495,2.0227,29.3127,5.369,7.2459,25.2541,6.9544,8.3722,5.7067,8.5061,0.8345,0.3355,0.7317,0.2559,0.3746,0.2721,0,1.7339,1.2404,2.7742,0.8719,0.987,1.0493,2.9931,1.2658,1.2208,1.1742,3.6103,3.2755,3.761,3.7825,10.1382,2.0451,2.0319,2.0103,2.0422,2.0088,6.3352,12.6124,4.2711,4.2064,4.135,10.386,2.1663,2.1098,2.0387,2.0361,2.0352,1.1243,1.3094,0.2999,0.0508,0.0491,0.0751,1.3979,1.419,1.5715,0.0721,0.0204,0.0078,0.0185,0.0096,2.7357,2.7165,0.9753,0.8337,0.9076,1.6044,1.4299,1.4804,-133.53,7.6
AJUQOM,85.42,7.11,176.79,4.58,7.41,8.36,32,27.6,20.9,736.12,-4.6032,-3.0192,2.26,2.01,-0.35,0.04,2.51,1.97,1.98,1.31,1.25,46.63,68.14,96.94,151.35,111.66,65.22,121.61,-0.4004,-0.2293,0.1176,0.4067,0.2275,0.2634,-0.5118,0.0333,3.1433,3.4763,2.897,1.2641,2.0334,2.1441,4.1124,1.9574,29.2471,5.4368,7.1685,25.2315,8.3703,8.2906,5.7767,8.4824,0.8398,0.3569,0.5654,0.2169,0.2145,0.4464,0.2472,1.6121,1.3346,2.7716,0.8814,0.9626,1.0569,2.9933,1.2315,1.2376,1.1795,3.6144,3.2828,3.7641,3.7847,10.1295,2.0459,2.0297,2.0112,2.0354,2.0073,6.3316,12.6074,4.2614,4.2001,4.1458,10.461,2.1545,2.1374,2.0753,2.058,2.0359,1.4466,1.4552,0.0749,0.0196,0.0213,0.0099,1.3734,1.4187,1.5406,0.0792,0.0166,0.0034,0.0272,0.0086,2.7302,2.7163,0.9774,0.7911,0.9477,1.5005,1.4525,1.5561,-150.39,7.8
YOFWEX,73.89,6.45,185.08,2.53,8.78,8.54,32,26.1,19.9,731.73,-4.5302,-2.7585,2.34,2.18,-0.31,-0.03,2.52,1.95,1.97,1.31,1.25,46.18,68.42,95.57,152.77,111.6,65.4,121.25,-0.3971,-0.2307,0.1253,0.3843,0.1715,0.1082,-0.5059,0.0359,3.1001,3.4636,2.8589,1.2789,2.051,3.22,3.9785,1.925,29.2277,5.4303,7.2276,25.2304,8.3717,7.392,5.7119,8.49,0.8516,0.3902,0.5692,0.226,0.1831,0.3651,0.2802,1.5493,1.2841,2.7716,0.8856,0.9639,1.0512,2.9885,1.2251,1.2247,1.1928,3.6169,3.3025,3.7663,3.7845,10.1281,2.0382,2.0311,2.0104,2.0388,2.0096,6.3286,12.6079,4.2537,4.2091,4.1451,10.4602,2.1549,2.1409,2.0482,2.0393,2.0768,1.4442,1.4458,0.0701,0.0179,0.0183,0.0087,1.1911,1.3775,1.1789,0.1562,0.0239,0.0268,0.019,0.0464,2.7275,2.7111,0.9603,0.7901,0.9607,1.4826,1.4535,1.5722,-141.59,8
MURJEQ,78.44,3.72,187.69,1.67,6.14,9.55,30.7,19.9,11.5,591.37,-4.8345,-3.7611,2.01,2.15,0.01,-0.22,2.56,1.99,1.96,1.31,1.25,46.66,69.08,118.09,128.98,111.85,64.25,124.7,-0.3346,-0.2329,0.1204,0.3815,0.1381,0.1984,-0.4825,-0.0124,3.247,3.4794,3.115,1.2731,3.2128,2.1128,4.1292,1.9465,29.366,5.4858,7.1616,25.2076,6.7571,8.3569,5.7604,8.5486,0.7824,0.3346,0.7106,0.2877,0.5115,0.3718,0,1.546,1.4054,2.7756,0.8889,0.9526,1.0643,2.9893,1.2354,1.2343,1.1751,3.6412,3.3129,3.7364,3.7876,10.1243,2.05,2.0241,2.013,2.0308,2.0064,6.3336,12.6586,4.2825,4.2324,4.1437,10.3421,2.0404,2.1097,2.0636,2.1113,2.017,1.0494,1.3825,0.359,0.0304,0.0993,0.0411,1.364,1.4317,1.5743,0.0741,0.0155,0.0024,0.0254,0.0081,2.733,2.7057,0.9354,0.8185,0.9518,1.544,1.4459,1.5582,-165.97,8.2
XOZQAH,74.76,6.77,173.54,1.7,8.66,7.64,28.7,22,16.1,757.4,-4.5268,-3.401,2.3,2.08,-0.29,-0.14,2.53,1.98,1.98,1.3,1.26,46.62,68.43,90.48,157.59,111.64,64.95,120.51,-0.3832,-0.2205,0.1242,0.4241,0.2047,0.2297,-0.4941,0.053,3.1958,3.6608,2.8949,1.3318,2.0741,2.1513,4.0226,1.9652,29.1992,5.5292,7.132,25.1871,8.3149,8.2901,5.7617,8.4602,0.8038,0.4401,0.567,0.337,0.2012,0.3492,0.3431,1.5327,1.333,2.7727,0.8993,0.9295,1.0642,2.9929,1.2115,1.2299,1.1994,3.6179,3.4183,3.603,3.789,10.1303,2.0421,2.0239,2.0157,2.0357,2.013,6.3184,12.6108,4.2597,4.1903,4.1608,10.4536,1.997,2.0973,2.0921,2.1961,2.071,1.4257,1.4078,0.0735,0.0237,0.0139,0.0146,1.3947,1.3961,1.5648,0.0765,0.0242,0.0076,0.0149,0.0123,2.7256,2.7033,0.9385,0.8036,0.9611,1.4557,1.4708,1.571,-150.54,8.2
CAMGOP,82.59,1.57,173.75,2.91,8.92,12.64,27.3,17.1,11.6,825.84,-4.5279,-3.8412,2.29,2,-0.36,0.16,2.53,1.97,1.96,1.32,1.24,47.02,70,113.04,134.56,112.01,62.99,124.18,-0.3286,-0.2575,0.1001,0.4264,0.228,0.2164,-0.5145,-0.0022,3.005,3.4942,3.0172,1.2709,2.1437,2.1818,4.2209,2.0282,29.2312,5.4631,7.2126,25.2196,8.3006,8.3024,5.7961,8.4916,0.7727,0.3415,0.6952,0.3146,0.2415,0.4806,0.1007,1.8218,1.3089,2.7706,0.881,0.9588,1.0771,2.9944,1.2479,1.262,1.1556,3.6136,3.2298,3.7604,3.818,10.133,2.0489,2.0245,2.0083,2.0446,2.0067,6.338,12.5895,4.2731,4.201,4.1155,10.4007,2.1522,2.1091,2.0798,2.0293,2.0303,1.2638,1.4644,0.0719,0.0134,0.0255,0.008,1.358,1.4552,1.547,0.0791,0.0125,0.0079,0.0277,0.0086,2.7368,2.7212,0.9792,0.7871,0.9549,1.5686,1.4274,1.5346,-154.07,8.3
DAXDIQ,92.19,-0.06,181.17,5.02,8.3,12.32,32.5,30.1,24.3,833.61,-4.2816,-2.2794,2.24,2.1,-0.2,-0.04,2.55,2.02,1.95,1.32,1.24,48.77,71.79,117.7,130.09,111.93,59.44,125.16,-0.3347,-0.2817,0.0947,0.4888,0.1679,0.2105,-0.5173,-0.0249,2.8808,3.5655,3.027,1.3637,2.0057,2.0976,4.1173,1.9999,29.1299,5.5028,7.2418,25.1589,8.4657,8.3335,5.7554,8.5278,0.7024,0.3497,0.7561,0.46,0.2276,0.3234,0.1057,1.7717,1.2973,2.7694,0.8944,0.9631,1.0726,2.9919,1.2346,1.2484,1.1882,3.5889,3.2897,3.65,3.8101,10.151,2.0613,2.0271,2.0116,2.04,2.011,6.3366,12.5694,4.2688,4.1764,4.1241,10.4284,2.0692,2.0986,2.085,2.1327,2.0428,1.4579,1.4591,0.0714,0.0168,0.0212,0.0083,1.47,1.4382,1.4637,0.0752,0.0175,0.0035,0.023,0.0088,2.7377,2.7255,0.9694,0.8197,0.9364,1.5516,1.4614,1.5364,-100.42,8.3
NAJDOV,86.05,17.4,186.91,2.26,9.32,10.82,33,27.1,19.7,769.05,-4.7357,-3.7546,2.16,2.04,-0.3,0.06,2.51,1.96,1.96,1.32,1.24,45.55,66.19,101.99,146.31,111.68,68.26,122.38,-0.3771,-0.1985,0.114,0.3457,0.1632,0.2378,-0.5099,0.0283,3.1655,3.3692,2.9305,1.2084,1.9836,2.1158,4.1799,1.9813,29.2577,5.379,7.1956,25.2477,8.4469,8.2788,5.7899,8.474,0.8598,0.3436,0.6189,0.1718,0.3083,0.3656,0.1819,1.6685,1.3189,2.773,0.9259,0.9425,1.0144,2.9903,1.2573,1.2249,1.1716,3.6357,3.4467,3.7278,3.7207,10.1087,2.0232,2.0298,2.0126,2.0274,2.0157,6.3375,12.6185,4.2325,4.2356,4.1504,10.4207,2.0712,2.1434,2.0476,2.0555,2.103,1.4105,1.4665,0.0722,0.0169,0.0211,0.0081,1.4254,1.4346,1.4961,0.076,0.0195,0.002,0.0225,0.0085,2.7313,2.7153,0.945,0.8275,0.9427,1.5239,1.4451,1.5407,-160.37,8.3
TRURET10,81.23,-0.34,170.68,2.44,5.96,7.2,31,20.1,10,534.49,-3.7703,-1.6254,2.03,2.38,-0.13,-0.03,2.6,2.21,1.98,1.32,1.24,54.05,72.25,117.22,131.06,111.61,53.7,125.45,-0.3712,-0.3146,0.0898,0.5563,-0.0925,0.1088,-0.5233,-0.0287,2.7139,3.6545,3.0027,1.4287,2.8255,1.9564,4.0995,2.0041,29.2167,5.6202,7.2847,25.1253,7.4268,8.4832,5.7421,8.5276,0.6017,0.2378,0.7195,0.6225,0.5783,0.1398,0.1024,1.7821,1.2855,2.7754,0.9323,0.956,1.0726,2.9947,1.2744,1.2558,1.1447,3.5622,3.3922,3.5594,3.725,10.1782,2.0646,2.0316,2.0243,2.041,2.0167,6.3518,12.5586,4.2434,4.1996,4.1156,10.4605,2.0822,2.0973,2.0986,2.1323,2.0502,1.1681,1.283,0.1495,0.0352,0.0137,0.037,1.4388,1.435,1.5756,0.0694,0.0206,0.0044,0.0155,0.0096,2.7391,2.7296,0.9607,0.8162,0.9527,1.5849,1.4616,1.5059,-101.6,8.3
XATRUH,72.8,4.87,170.73,2.64,11.71,8.05,31.8,25.4,17.4,799.44,-4.6316,-3.0512,2.13,2.43,-0.16,-0.14,2.51,1.94,2.02,1.31,1.25,45,66.06,92.15,152.57,111.23,68.93,120.85,-0.4028,-0.1984,0.1253,0.335,0.0255,0.1731,-0.5048,0.0616,3.1065,3.5353,2.8004,1.2188,2.9924,2.0071,3.8876,1.9802,29.2356,5.4847,7.3147,25.2555,7.333,8.3988,5.6714,8.4703,0.8853,0.4141,0.5104,0.1566,0.4469,0.1478,0.3195,1.5721,1.2067,2.772,0.8746,0.9442,1.065,2.9984,1.2416,1.2195,1.1774,3.6335,3.359,3.7236,3.8204,10.1135,2.0267,2.0221,2.0109,2.042,2.0118,6.3328,12.6123,4.2355,4.2291,4.1477,10.4573,2.062,2.155,2.0634,2.0676,2.1093,1.1525,1.2115,0.1447,0.0345,0.0302,0.0205,1.3514,1.4568,1.5812,0.0709,0.0162,0.0021,0.0209,0.0081,2.7291,2.7089,0.9696,0.7912,0.9482,1.4871,1.443,1.5567,-140.28,8.3
DOTRAG,82.04,3,175.08,1.75,5.67,9.25,27.6,18.8,13.1,613.54,-4.8188,-4.0802,2.29,1.94,-0.31,0.07,2.52,1.96,1.94,1.34,1.23,46.05,67.55,118.1,124.97,112.55,66.4,124.73,-0.3281,-0.2264,0.1193,0.3877,0.2275,0.2443,-0.4924,0.0294,3.0944,3.4276,3.0533,1.2419,2.1143,2.194,4.2001,2.0636,29.2601,5.4503,7.2258,25.2299,8.3169,8.2503,5.7707,8.4645,0.8458,0.3343,0.6842,0.2266,0.2558,0.5438,0,1.8438,1.2311,2.7734,0.8868,0.9615,1.0524,2.9951,1.2366,1.2207,1.1849,3.6269,3.3008,3.7799,3.7704,10.118,2.0414,2.0269,2.011,2.0323,2.0064,6.3423,12.6076,4.2774,4.2055,4.1247,10.3778,2.1554,2.1156,2.0719,2.0192,2.0157,1.2744,1.4579,0.0733,0.0143,0.0248,0.0081,1.3402,1.4445,1.5486,0.0818,0.0124,0.0076,0.0273,0.0084,2.7383,2.7063,0.962,0.8267,0.9176,1.5878,1.415,1.4964,-167.03,8.4
QOGYUI,82.38,6.59,199.79,1.77,9.23,6.19,35.4,26,13.6,580.2,-4.2427,-2.9326,2.25,1.97,-0.45,0,2.56,2.02,2,1.32,1.24,48.68,72.17,110.1,138.49,111.36,59.15,124.26,-0.3904,-0.2818,0.1062,0.4865,0.1276,0.0526,-0.5162,0.0007,3.1806,3.5483,2.9275,1.3217,2.9749,3.165,4.2613,2.0082,29.3001,5.4965,7.2599,25.1727,7.051,6.9197,5.8022,8.503,0.693,0.3385,0.5917,0.4367,0.2851,0.5541,0,1.7924,1.3471,2.7709,0.9245,0.9575,1.0522,2.9922,1.2696,1.2574,1.1359,3.5929,3.3323,3.7118,3.7033,10.1517,2.0558,2.0353,2.0186,2.0315,2.0104,6.3379,12.6251,4.2295,4.219,4.1766,10.4271,2.1203,2.127,2.0652,2.1011,2.0134,1.176,1.0864,0.2992,0.0617,0.07,0.0462,1.232,1.2543,1.1028,0.2935,0.0343,0.0569,0.0802,0.0304,2.7359,2.7211,0.9719,0.7975,0.9517,1.6101,1.437,1.4819,-133.76,8.4
