Ligand,Bite Angle (°),Change in Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),ΔCu-L1 (A),ΔCu-L2 (A),Cu-I (A),Cu-C (A),Cu-N (A),Amide C-N (A),Amide C-O (A),Cu-I-C (°),I-C-Cu (°),Cc-N-Cu (°),Ca-N-Cu (°),Cc-N-Ca (°),C-Cu-I (°),Amide O-C-N (°),Lowdin Charge (Cu),Lowdin Charge (C),Lowdin Charge (N),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Lowdin Charge (Amide C),Lowdin Charge (Amide O),Bonded Valence (Cu),Bonded Valence (C),Bonded Valence (N),Bonded Valence (I),Bonded Valence (L1),Bonded Valence (L2),Bonded Valence (Amide C),Bonded Valence (Amide O),Atomic Population (Cu),Atomic Population (C),Atomic Population (N),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Atomic Population (Amide C),Atomic Population (Amide O),Bond Order (Cu-I),Bond Order (Cu-N),Bond Order (C-I),Bond Order (Cu-L1),Bond Order (Cu-L2),Bond Order (Cu-O),Bond Order (Amide C-O),Bond Order (Amide C-N),Orbital Charge C(s),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge Amide C(s),Orbital Charge Amide C(p),Orbital Charge Amide C(pz),Orbital Charge Amide C(px),Orbital Charge Amide C(py),Orbital Charge Amide O(pz),Orbital Charge Amide O(px),Orbital Charge Amide O(py),Magnitude of the Imaginary Frequency (cm-1),Ea
EDENIL,77.89,1.18,168.86,2.07,8.87,12.03,28.4,16.4,8.7,675.11,-5.6683,-2.0336,2.17,2.13,-0.21,0.1,2.55,1.97,1.98,1.31,1.25,46.82,70.19,123.39,125.54,110.89,62.99,126.25,-0.3553,-0.2408,0.0956,0.4226,0.1197,-0.0391,-0.4919,-0.051,2.8917,3.4397,3.0368,1.2555,2.0379,2.9695,4.2964,1.9264,29.1708,5.391,7.1495,25.2045,8.4492,7.2962,5.8235,8.5611,0.74,0.6526,0.3605,0.285,0.3655,0,1.6696,1.4728,2.7643,0.9002,0.969,1.0398,2.9901,1.2813,1.2051,1.1906,3.3111,3.7843,3.7155,10.1292,2.0438,2.0318,2.0144,2.0298,2.0094,6.3218,12.6266,4.2683,4.2157,4.1426,10.4065,2.1525,2.1114,2.0757,2.0651,2.0017,1.4262,1.4323,0.0705,0.0139,0.0231,0.0082,1.2299,1.3673,1.182,0.1926,0.0282,0.0546,0.042,0.0329,2.7342,2.6974,0.9793,0.8555,0.8626,1.5863,1.5029,1.4905,-130.65,14.2
MESHUO,67.84,11.26,175.37,1.97,6.76,7.18,30.9,23.6,14.9,600.39,-5.6155,-2.036,2.05,2.53,0.06,-0.5,2.54,1.99,1.96,1.32,1.24,47.4,70.34,119.38,129.07,111.39,62.25,125.32,-0.3196,-0.249,0.0912,0.479,0.0814,0.0967,-0.4955,-0.0503,2.8815,3.4704,3.055,1.3122,3.1737,2.8916,4.2687,1.9259,29.1925,5.4345,7.1905,25.1776,7.2694,7.1139,5.8076,8.5567,0.772,0.6968,0.3704,0.4235,0.1157,0,1.7148,1.4131,2.7656,0.8895,0.9437,1.0825,2.9875,1.2733,1.2121,1.197,3.3013,3.6493,3.8095,10.1331,2.0571,2.0187,2.0123,2.0338,2.0113,6.3267,12.5802,4.2747,4.2228,4.0827,10.4123,2.0692,2.1085,2.0914,2.1352,2.0079,1.1972,1.3773,0.1638,0.0323,0.0172,0.0277,1.2994,1.1542,1.0082,0.3088,0.0402,0.0582,0.0819,0.0495,2.7336,2.6974,0.9555,0.8424,0.8995,1.5969,1.4599,1.523,-136.99,14.2
GOKDAM,77.46,1.08,167.85,2.51,12.26,13.73,28.3,16.8,10.1,902.39,-5.6958,-2.0716,2.2,2.13,-0.19,0.1,2.54,1.97,1.98,1.31,1.25,46.69,69.85,123.42,125.58,110.89,63.46,126.26,-0.3478,-0.2378,0.0954,0.4146,0.1272,-0.0383,-0.4905,-0.0492,2.9198,3.4305,3.0475,1.2479,2.06,2.9751,4.2907,1.9254,29.1827,5.3784,7.1371,25.2092,8.4327,7.2975,5.822,8.5606,0.7598,0.6613,0.3334,0.2707,0.3734,0,1.6697,1.4649,2.7648,0.8863,0.9652,1.0561,2.9895,1.281,1.1966,1.1997,3.2751,3.7759,3.7678,10.1281,2.0503,2.0274,2.0121,2.0317,2.0065,6.3254,12.6246,4.2743,4.2147,4.1357,10.3974,2.1387,2.1105,2.0784,2.0733,1.9965,1.4026,1.4426,0.0709,0.0133,0.0239,0.0082,1.2355,1.3676,1.1762,0.192,0.0269,0.0571,0.0428,0.0305,2.734,2.6962,0.9834,0.861,0.8519,1.592,1.4928,1.4935,-129.89,14.3
SAHPOI,77.92,3.13,182.07,2.12,4.56,7.43,29.9,18.8,9.6,528.55,-5.6994,-2.2511,2.05,2.28,0.06,-0.3,2.56,1.99,1.96,1.31,1.25,47.07,70.11,117.93,129.47,111.58,62.82,124.92,-0.3457,-0.2356,0.1058,0.4345,0.1361,0.1937,-0.4815,-0.037,2.937,3.5219,3.0436,1.2724,3.2124,2.1247,4.1709,1.9065,29.2054,5.4595,7.1735,25.1814,6.8754,8.3344,5.761,8.5805,0.7299,0.6688,0.3828,0.4603,0.2329,0,1.5846,1.4337,2.7661,0.8973,0.9472,1.0616,2.9864,1.267,1.2364,1.1629,3.3139,3.7284,3.759,10.1236,2.0487,2.0237,2.0149,2.0297,2.0066,6.3208,12.6021,4.2755,4.2154,4.1112,10.4224,2.0901,2.1206,2.0753,2.117,2.0193,1.0545,1.3836,0.3598,0.0316,0.0933,0.0504,1.3412,1.4572,1.5735,0.0718,0.0134,0.0025,0.0252,0.0081,2.7314,2.6912,0.9557,0.7875,0.948,1.5773,1.4626,1.5376,-138.74,14.3
CEGKEG,77.86,0.75,168.72,2.11,7.11,12.19,28.4,16.7,9.3,654.11,-5.6755,-2.0359,2.13,2.18,0.1,-0.2,2.55,1.97,1.98,1.31,1.25,46.86,70.12,123.47,125.43,110.92,63.02,126.23,-0.3545,-0.2407,0.0959,0.4254,-0.036,0.1314,-0.4915,-0.0505,2.8964,3.4225,3.0411,1.2561,2.9795,2.0539,4.2947,1.9259,29.1806,5.3775,7.1494,25.2036,7.2971,8.4388,5.8237,8.5616,0.7504,0.6559,0.3475,0.372,0.2835,0,1.6685,1.4703,2.7643,0.8867,0.9604,1.0621,2.9899,1.2814,1.1945,1.2009,3.2702,3.7671,3.7717,10.1292,2.0519,2.0262,2.0123,2.0323,2.0065,6.3225,12.6244,4.2736,4.2154,4.1353,10.4073,2.1356,2.1125,2.0858,2.08,1.9934,1.2392,1.3804,0.192,0.0247,0.0446,0.0268,1.4076,1.4328,1.6009,0.0707,0.0137,0.0024,0.0232,0.0083,2.7341,2.6971,0.9834,0.8638,0.85,1.5906,1.4933,1.4955,-127.43,14.5
CAMGOP,82.59,1.57,173.75,2.91,8.92,12.64,27.3,17.1,11.6,825.84,-5.5156,-3.2358,2.29,2,-0.36,0.16,2.53,1.97,1.96,1.32,1.24,47.02,70,113.04,134.56,112.01,62.99,124.18,-0.3559,-0.2424,0.0891,0.445,0.2226,0.2079,-0.5116,-0.0231,2.8383,3.5473,2.9533,1.2651,2.1391,2.1694,4.2531,2.007,29.1282,5.4448,7.2241,25.2001,8.3228,8.3266,5.7979,8.5158,0.7468,0.6715,0.3659,0.2038,0.4342,0,1.8512,1.3277,2.7628,0.8783,0.949,1.0792,2.9879,1.2605,1.2704,1.1544,3.2134,3.7694,3.8199,10.1256,2.0477,2.0223,2.0072,2.0422,2.0062,6.3169,12.5732,4.2714,4.1955,4.1063,10.4654,2.165,2.1144,2.0892,2.0585,2.0383,1.2624,1.4669,0.0714,0.0127,0.0254,0.0081,1.3627,1.4615,1.5501,0.0777,0.0115,0.0077,0.028,0.0087,2.7347,2.7056,0.9812,0.7634,0.961,1.5779,1.4415,1.5369,-154.07,14.6
DBZCTD,105.6,10.67,197.56,2.48,8.69,8.33,34.1,27,20.4,727.18,-5.466,-1.9558,2.25,2,-0.27,-0.06,2.55,1.98,1.97,1.32,1.24,47.26,70.76,118.57,129.31,111.34,61.97,125.49,-0.3667,-0.2427,0.0888,0.447,0.1949,0.2456,-0.5143,-0.0289,2.8097,3.5049,2.8691,1.2609,2.0409,2.1855,4.2839,2.0027,29.0823,5.4309,7.2404,25.188,8.3884,8.3046,5.823,8.5098,0.7268,0.6327,0.3998,0.2327,0.4128,0,1.8684,1.3115,2.7632,0.8864,0.95,1.0725,2.9897,1.2768,1.2696,1.1388,3.2195,3.7652,3.8123,10.1276,2.036,2.026,2.008,2.0472,2.0104,6.315,12.586,4.25,4.1969,4.1391,10.4654,2.1386,2.1229,2.0563,2.0444,2.1032,1.3215,1.4469,0.0717,0.0158,0.0232,0.0073,1.3168,1.4342,1.6003,0.0789,0.017,0.0047,0.0257,0.0087,2.7367,2.7075,0.9682,0.7724,0.9669,1.5989,1.4504,1.5085,-137.7,14.8
CIJRIW,79.56,3.37,175.17,4.41,8.66,13.39,29.8,26.9,22.7,865.15,-5.6365,-3.7022,2.25,1.9,-0.27,0.07,2.53,1.97,1.94,1.32,1.23,46.54,68.71,111.84,135.08,112.76,64.75,123.95,-0.3682,-0.2245,0.099,0.4166,0.2493,0.2619,-0.5121,-0.0144,2.9779,3.4635,2.9371,1.258,2.1147,2.1929,4.1571,2.0234,29.2248,5.3964,7.2411,25.2151,8.3065,8.3101,5.7534,8.513,0.8258,0.7061,0.263,0.2202,0.5059,0.1053,1.8218,1.2716,2.7647,0.8731,0.9501,1.0731,2.9827,1.2354,1.2767,1.1652,3.2287,3.7782,3.8213,10.1197,2.0476,2.0214,2.0069,2.0384,2.0054,6.3186,12.6072,4.2851,4.2083,4.1138,10.4418,2.1514,2.112,2.0859,2.0531,2.0393,1.2354,1.4653,0.0735,0.0121,0.0262,0.0083,1.2901,1.4584,1.5797,0.0844,0.0141,0.0063,0.0291,0.0088,2.733,2.7047,0.9827,0.7631,0.9589,1.5574,1.4429,1.5501,-172.87,14.9
GIXYAO,62.08,1.05,163.72,3.92,8.27,9.36,29.9,23.6,17.6,748.75,-4.9023,-1.1077,2.18,2.08,-0.06,-0.02,2.6,2.33,1.97,1.32,1.24,57.54,70.17,118.91,129.41,111.65,52.29,125.16,-0.3907,-0.2896,0.0794,0.6031,0.0724,0.0711,-0.5269,-0.0536,2.2521,3.7514,2.8553,1.3989,1.9765,1.9572,4.0988,1.9968,29.0722,5.6543,7.3271,25.0728,8.4882,8.4897,5.7355,8.5407,0.5174,0.6848,0.734,0.2932,0.3931,0,1.8387,1.227,2.7707,0.9618,0.9331,1.051,2.9885,1.2951,1.2656,1.1298,3.5518,3.5029,3.606,10.1591,2.0396,2.0317,2.0361,2.0329,2.0189,6.3259,12.5194,4.2278,4.1679,4.1236,10.5452,2.097,2.1476,2.0762,2.1347,2.0896,1.4374,1.4591,0.0673,0.0101,0.0238,0.0085,1.4435,1.5833,1.4622,0.0692,0.0039,0.0157,0.0176,0.0085,2.7392,2.7196,0.9493,0.8043,0.966,1.6014,1.4819,1.497,-126.99,14.9
QUWDOD,85.38,2.41,176.22,3.02,10.02,9.85,28.9,22.1,17.1,822.8,-5.3814,-2.0694,2.05,2.23,-0.01,-0.27,2.55,2.02,1.97,1.32,1.24,48.76,71.74,112.04,136.15,111.7,59.5,124.22,-0.3696,-0.2643,0.0856,0.5062,0.1886,0.2173,-0.513,-0.0299,2.7104,3.7095,2.9768,1.323,2.1214,2.0699,4.1976,1.9831,29.0537,5.5342,7.2293,25.1449,8.3318,8.3691,5.7792,8.5312,0.6417,0.681,0.5461,0.35,0.2077,0,1.7991,1.3403,2.7625,0.8975,0.9517,1.0717,2.9895,1.2691,1.2628,1.1552,3.2731,3.7018,3.7704,10.1386,2.0545,2.0266,2.0133,2.0362,2.0079,6.3115,12.5623,4.2653,4.1829,4.1141,10.4954,2.1136,2.1043,2.1103,2.1377,2.0295,1.402,1.4248,0.0732,0.0163,0.0237,0.0086,1.3876,1.4509,1.5237,0.0736,0.0191,0.0029,0.0213,0.0088,2.7347,2.7077,0.9736,0.7847,0.9495,1.5756,1.4628,1.5241,-112.56,14.9
MURJEQ,78.44,3.72,187.69,1.67,6.14,9.55,30.7,19.9,11.5,591.37,-5.7967,-3.2183,2.01,2.15,0.01,-0.22,2.56,1.99,1.96,1.31,1.25,46.66,69.08,118.09,128.98,111.85,64.25,124.7,-0.3658,-0.2173,0.1137,0.3968,0.1494,0.1904,-0.4777,-0.0297,3.0932,3.4998,3.062,1.2542,3.2366,2.1079,4.1602,1.9208,29.2697,5.449,7.1714,25.1983,6.7708,8.3721,5.7583,8.5695,0.7468,0.6903,0.3378,0.4851,0.3314,0,1.5697,1.4316,2.7674,0.8879,0.9414,1.0656,2.9834,1.2462,1.2391,1.1742,3.3032,3.7422,3.7879,10.1179,2.0482,2.0218,2.0124,2.0295,2.006,6.3149,12.6415,4.2811,4.2269,4.1335,10.409,2.0664,2.1172,2.0766,2.1245,2.0243,1.0292,1.3919,0.36,0.03,0.0991,0.0421,1.3662,1.4333,1.5832,0.0732,0.0147,0.0023,0.0251,0.0082,2.7308,2.6896,0.9322,0.7995,0.9578,1.5519,1.4581,1.5605,-165.97,15
DOTRAG,82.04,3,175.08,1.75,5.67,9.25,27.6,18.8,13.1,613.54,-5.7819,-3.5912,2.29,1.94,-0.31,0.07,2.52,1.96,1.94,1.34,1.23,46.05,67.55,118.1,124.97,112.55,66.4,124.73,-0.3515,-0.2133,0.099,0.4014,0.2304,0.2431,-0.494,0.0029,2.9392,3.5002,2.9937,1.2389,2.1303,2.189,4.2328,2.035,29.152,5.442,7.2461,25.2145,8.3244,8.2721,5.7728,8.4971,0.8267,0.6614,0.2688,0.2158,0.4873,0,1.8696,1.2629,2.7657,0.8862,0.9517,1.0535,2.9868,1.2547,1.2333,1.1856,3.29,3.7879,3.7711,10.112,2.0405,2.025,2.0101,2.0305,2.0059,6.3243,12.5927,4.2773,4.1999,4.1155,10.434,2.1619,2.1214,2.0802,2.0452,2.0253,1.2627,1.462,0.0726,0.0136,0.0247,0.0081,1.3323,1.4538,1.5528,0.0805,0.0117,0.0073,0.0277,0.0086,2.7359,2.6927,0.9611,0.8124,0.9191,1.594,1.4331,1.5036,-167.03,15.1
OXUJEY,81.95,5.57,178.34,1.7,9.26,7.17,31.8,23.7,16,701.96,-5.6732,-2.1651,2.2,2.04,-0.24,0.01,2.55,1.97,1.99,1.32,1.24,46.81,70.11,123.11,125.81,110.86,63.08,126.4,-0.3588,-0.2383,0.0971,0.4358,0.1777,0.1315,-0.5007,-0.0109,2.9518,3.3409,2.992,1.2501,2.0478,3.1066,4.3219,1.9847,29.2123,5.3144,7.1738,25.1978,8.3842,6.9084,5.8369,8.5227,0.7609,0.6315,0.3212,0.2245,0.4487,0,1.7681,1.4316,2.7642,0.9354,0.9518,1.022,2.9911,1.2757,1.1964,1.205,3.3769,3.7823,3.644,10.1268,2.0382,2.033,2.0195,2.0235,2.0126,6.3254,12.608,4.2416,4.219,4.1473,10.4251,2.1526,2.1225,2.0952,2.0543,2.0005,1.3652,1.4306,0.0713,0.0184,0.0204,0.008,1.1647,1.3041,1.0667,0.2905,0.0282,0.056,0.0913,0.027,2.7346,2.7006,0.9369,0.8972,0.8665,1.5709,1.5018,1.4738,-139.05,15.2
XUTKEC,91.57,8.15,203.68,2.59,11.52,10.01,34.4,25.8,17,753.62,-4.4053,-0.8214,2.12,1.96,-0.16,0.01,2.64,2.24,2.01,1.32,1.24,54.42,73.29,122.18,126.65,111.12,52.29,126.31,-0.4225,-0.3042,0.0859,0.525,0.1987,-0.0913,-0.5235,-0.0586,2.529,3.7124,2.8881,1.2828,2.066,1.8588,4.1931,1.9853,29.0713,5.5897,7.3135,25.1378,8.3701,8.5578,5.7695,8.5502,0.42,0.6158,0.7139,0.2584,0.6144,0,1.8269,1.3369,2.7689,1.0098,0.9505,0.9954,2.994,1.1606,1.2422,1.281,3.4376,3.7482,3.5334,10.1682,2.0344,2.0436,2.0367,2.0296,2.0239,6.3173,12.5575,4.1874,4.1596,4.2104,10.5475,2.0918,2.1565,2.1404,2.0914,2.0673,1.3082,1.4502,0.0764,0.016,0.0257,0.008,1.5995,1.3769,1.667,0.0705,0.0219,0.0026,0.017,0.0099,2.7398,2.7183,0.9518,0.8048,0.9617,1.4897,1.4678,1.6262,-146.01,15.2
XATRUH,72.8,4.87,170.73,2.64,11.71,8.05,31.8,25.4,17.4,799.44,-5.7983,-2.4234,2.13,2.43,-0.16,-0.14,2.51,1.94,2.02,1.31,1.25,45,66.06,92.15,152.57,111.23,68.93,120.85,-0.4173,-0.183,0.1146,0.3556,0.0206,0.1611,-0.4997,0.0408,2.9969,3.5558,2.7534,1.2176,3.036,2.0045,3.9364,1.9737,29.1366,5.4388,7.3194,25.2362,7.3396,8.4103,5.6832,8.4915,0.8755,0.4886,0.195,0.4267,0.128,0.293,1.6195,1.2436,2.7642,0.8693,0.9373,1.0663,2.9923,1.2513,1.2276,1.1783,3.3433,3.7298,3.8219,10.1063,2.026,2.0203,2.0089,2.0398,2.0113,6.3147,12.5977,4.2319,4.2275,4.1383,10.5045,2.0735,2.1612,2.0695,2.0818,2.1186,1.1553,1.2161,0.141,0.0339,0.0298,0.0189,1.3561,1.4578,1.5924,0.0702,0.0156,0.002,0.0206,0.0081,2.7267,2.693,0.9707,0.7696,0.9527,1.497,1.4542,1.5625,-140.28,15.3
ESAVIF,82.02,0.21,175.51,2.13,6.62,6.92,32,21.4,11.5,537.63,-5.4549,-1.911,2.11,2.22,0.07,-0.21,2.55,1.98,1.95,1.32,1.24,46.98,70.73,116.52,131.58,111.77,62.29,124.88,-0.3672,-0.2445,0.0973,0.4278,0.0788,0.1313,-0.5044,-0.0467,2.9353,3.4908,2.9902,1.2703,3.1213,2.0891,4.2275,1.9361,29.1751,5.4282,7.2045,25.202,7.3468,8.3956,5.7867,8.5535,0.752,0.6842,0.3576,0.3994,0.2445,0,1.7356,1.3625,2.7638,0.8925,0.9585,1.0573,2.9829,1.2595,1.2547,1.1634,3.2739,3.7746,3.7644,10.1293,2.0421,2.0295,2.0119,2.0371,2.0087,6.3157,12.6044,4.27,4.2093,4.1251,10.4467,2.165,2.1264,2.0679,2.05,2.0374,1.1644,1.3511,0.153,0.0252,0.0257,0.0448,1.5197,1.438,1.4852,0.0699,0.0179,0.0014,0.0177,0.0087,2.7337,2.703,0.9796,0.7635,0.9599,1.5783,1.4614,1.5387,-134.9,15.4
HOXMEN,76.45,6.2,167.84,3.51,14.08,10.16,31.3,22,13.9,859.44,-5.502,-1.9336,2.25,2.09,-0.24,0.08,2.55,1.98,1.97,1.32,1.24,47.01,70.88,119.15,129.04,111.6,62.11,125.25,-0.344,-0.2515,0.0924,0.4534,0.1149,0.0867,-0.5023,-0.0549,2.9259,3.488,3.0315,1.2958,2.0057,3.1828,4.261,1.9238,29.1663,5.4392,7.2067,25.1896,8.4564,7.301,5.8054,8.5578,0.7435,0.6851,0.3859,0.2313,0.3751,0,1.729,1.3994,2.764,0.9025,0.9403,1.0719,2.9874,1.2747,1.2162,1.1902,3.377,3.6464,3.7619,10.1309,2.0495,2.0218,2.0174,2.0301,2.012,6.3138,12.5969,4.2685,4.2144,4.114,10.433,2.0562,2.1388,2.0909,2.1268,2.0204,1.4238,1.4299,0.069,0.0204,0.0158,0.0091,1.1914,1.4069,1.1739,0.159,0.0302,0.0578,0.0135,0.0288,2.7346,2.7022,0.9587,0.8408,0.9027,1.6071,1.4595,1.5165,-127.83,15.6
SEJZIQ,80.64,3.42,176.51,2.06,6.79,11.33,27.4,17.3,11.4,684.2,-5.4059,-3.4424,2.19,1.93,-0.25,0.05,2.54,1.99,1.94,1.32,1.23,47.47,70.05,116.69,130.82,112.33,62.48,125.02,-0.3666,-0.2425,0.0945,0.4203,0.2164,0.1728,-0.514,-0.029,2.9651,3.536,2.9572,1.2476,2.0986,2.1507,4.2416,2.0138,29.1715,5.4415,7.2006,25.2254,8.3452,8.3432,5.7948,8.5203,0.7259,0.7075,0.3636,0.256,0.5347,0,1.8659,1.3094,2.7654,0.9076,0.951,1.0483,2.9852,1.267,1.2743,1.1391,3.3346,3.7664,3.7199,10.1304,2.0465,2.0305,2.0162,2.0295,2.0078,6.3152,12.6106,4.2705,4.209,4.1312,10.4403,2.1435,2.1256,2.0955,2.0605,2.0152,1.2782,1.4504,0.0722,0.0133,0.0255,0.008,1.3804,1.4617,1.5653,0.0783,0.0124,0.0067,0.0272,0.0082,2.7348,2.7076,0.9776,0.7702,0.9598,1.609,1.4464,1.5053,-170.8,15.6
WILKAG,88.2,7.33,182.81,2.03,8.98,7.42,33.9,27.1,19.7,716.1,-5.7677,-3.4039,2.02,2.13,-0.05,-0.18,2.53,1.99,1.98,1.32,1.24,46.78,68.18,121.45,127.35,111.17,65.04,125.78,-0.363,-0.212,0.1031,0.4014,0.1512,0.2129,-0.5022,0.0054,2.9377,3.3571,2.9491,1.2263,2.0259,2.067,4.3133,2.0157,29.1287,5.3464,7.2345,25.2193,8.4374,8.3416,5.8136,8.4988,0.7995,0.6452,0.2805,0.4002,0.2607,0,1.8206,1.3722,2.7654,0.9532,0.9379,1.0008,2.9872,1.2761,1.2325,1.1642,3.4585,3.775,3.6075,10.1159,2.0262,2.0349,2.0179,2.0205,2.0163,6.322,12.606,4.2329,4.2178,4.1554,10.4345,2.1315,2.1302,2.0932,2.0454,2.0341,1.4378,1.402,0.0741,0.0213,0.0185,0.0092,1.338,1.4498,1.5768,0.0731,0.0167,0.0104,0.02,0.0082,2.7336,2.7001,0.9292,0.8467,0.9242,1.5622,1.4971,1.4718,-170.26,15.6
XEFLUP,78.33,3.39,173.38,2.97,8.43,10.24,27.1,20.2,17.7,856.91,-5.6158,-3.3163,2.22,1.93,-0.27,0.08,2.52,1.97,1.95,1.32,1.23,46.55,68.7,115.34,132.2,112.37,64.74,124.48,-0.3662,-0.2259,0.0943,0.4072,0.2223,0.2501,-0.5113,-0.0214,2.9794,3.5162,2.9491,1.2464,2.1228,2.1875,4.2074,2.0148,29.1923,5.4306,7.2262,25.2229,8.3244,8.2813,5.7781,8.5188,0.7948,0.7051,0.2916,0.2381,0.4965,0,1.8512,1.2962,2.7648,0.8813,0.9551,1.0603,2.9854,1.2559,1.2664,1.1592,3.2664,3.7825,3.7899,10.12,2.0425,2.0254,2.0089,2.0365,2.0068,6.3206,12.6087,4.2795,4.2103,4.119,10.4364,2.1621,2.115,2.0845,2.0431,2.0315,1.2806,1.453,0.0731,0.0136,0.0261,0.0081,1.3053,1.4563,1.5773,0.0823,0.0136,0.0057,0.0288,0.0085,2.7341,2.7048,0.9816,0.7755,0.9477,1.5867,1.4441,1.5238,-169.33,15.7
FOCWUR,61.84,0.71,173.72,2.89,14.41,8.13,26.4,21.5,16.7,797.18,-4.8545,-0.9828,2.07,2.18,-0.01,-0.05,2.6,2.32,1.97,1.32,1.24,57.41,70.39,119.12,129.28,111.38,52.21,125.54,-0.3883,-0.2928,0.0808,0.5924,0.0635,0.0566,-0.523,-0.0545,2.2581,3.7582,2.9055,1.3829,1.9807,1.9617,4.215,1.9805,29.0755,5.6628,7.287,25.0805,8.4937,8.4963,5.7869,8.5433,0.4934,0.6801,0.7425,0.4105,0.2827,0,1.8186,1.3226,2.7709,0.9873,0.9375,1.023,2.99,1.2954,1.2657,1.1274,3.6191,3.5496,3.5007,10.1601,2.0317,2.0336,2.0449,2.0291,2.0208,6.326,12.5228,4.2183,4.1679,4.1365,10.5393,2.0995,2.162,2.0862,2.1094,2.0821,1.4522,1.5821,0.0696,0.0058,0.0164,0.0085,1.4637,1.4666,1.5678,0.0676,0.0112,0.007,0.0223,0.0082,2.739,2.717,0.946,0.8054,0.9656,1.6108,1.4849,1.4852,-122.53,15.8
XIQMIU,80.96,4.91,178.22,1.95,7.44,8.95,28,19.6,13.8,672.32,-5.9871,-4.236,2.15,1.92,-0.26,0.01,2.51,1.96,1.92,1.34,1.22,45.49,65.76,115.79,123.93,112.1,68.75,124.23,-0.3837,-0.189,0.125,0.3744,0.227,0.2368,-0.4744,0.0289,3.12,3.4216,3.077,1.2153,2.0896,2.1908,4.1715,2.062,29.2044,5.3979,7.1877,25.2274,8.3401,8.281,5.7454,8.4649,0.8564,0.6806,0.2039,0.3069,0.5045,0,1.8748,1.2075,2.7669,0.9129,0.942,1.0217,2.9899,1.2235,1.2416,1.1744,3.389,3.7974,3.6921,10.1041,2.0308,2.028,2.014,2.023,2.0083,6.3201,12.6383,4.2734,4.2194,4.1455,10.4247,2.166,2.1392,2.088,2.0048,2.0268,1.2821,1.4402,0.0738,0.0159,0.0242,0.0081,1.3649,1.4372,1.5429,0.081,0.0129,0.007,0.0281,0.0085,2.7365,2.6833,0.9439,0.8113,0.928,1.5801,1.4161,1.509,-171.91,15.9
ZOSBUE,78.01,0.35,169.09,2.54,6.37,8.41,32,23.1,16.3,648.06,-5.3785,-1.7625,2.24,2.07,-0.16,0.07,2.57,2,1.98,1.32,1.24,47.73,72.09,120.49,128.2,111.3,60.19,125.73,-0.357,-0.2632,0.0929,0.4532,0.1395,0.0204,-0.5036,-0.0511,2.848,3.4803,2.9965,1.2821,2.0446,3.1328,4.1835,1.9388,29.16,5.4215,7.242,25.1911,8.4348,7.3971,5.7619,8.5579,0.6931,0.655,0.4224,0.2222,0.4618,0,1.698,1.3883,2.764,0.9057,0.9664,1.0505,2.9893,1.2865,1.2218,1.1705,3.3293,3.7377,3.716,10.14,2.0523,2.0301,2.0188,2.0308,2.008,6.3204,12.6031,4.2622,4.2135,4.1274,10.4332,2.1162,2.1203,2.081,2.1072,2.0084,1.4597,1.4411,0.0715,0.0155,0.023,0.0084,1.2033,1.379,1.2272,0.151,0.0191,0.0481,0.03,0.0184,2.7353,2.7036,0.9814,0.8158,0.9064,1.6178,1.4645,1.4985,-112.62,15.9
