Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_3-5A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-I,Cu-C,C-I,I-C-Cu,Lowdin_Charge_Cu,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_C,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu_I,Bond_Order_Cu_C,Bond_Order_C_I,Bond_Order_Cu_L1,Bond_Order_Cu_L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_px,Orbital_Charge_L1_d,Orbital_Charge_L1_dxz,Orbital_Charge_L1_dxy,Orbital_Charge_L1_dz2,Orbital_Charge_L1_dx2y2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_L2_dz2,ImgFre,Ea
NIYKAK,101.36,2.47,189.56,2.67,6.21,10.6,32.7,24.2,13.5,635.19,-4.5054,-2.2392,2.33,2.06,-0.31,-0.08,2.54,2.01,2.34,71.01,-0.3741,-0.2568,0.4753,0.1723,0.1841,2.7402,3.4701,1.3002,2.1084,2.061,29.0757,5.4004,8.3355,8.3797,0.6851,0.3714,0.4282,0.1642,0.3111,2.7632,0.8833,0.9658,1.0656,3.593,3.2492,3.7406,3.7869,10.1356,2.0492,2.0284,2.0108,2.0404,2.0068,6.3268,12.5545,4.2704,4.1589,4.1253,10.4924,2.1561,2.1375,2.08,2.0697,2.0492,1.4533,0.0695,0.0172,0.0189,0.0084,0.0229,1.4588,1.4248,0.0739,0.0189,0.0089,-135.66,8.8
NIZYAY,92.85,4.05,182.55,1.75,7.7,7.77,32.4,26.3,21.3,677.76,-4.0584,-1.0734,2.2,2.11,-0.18,-0.08,2.59,2.22,2.2,71.86,-0.4145,-0.2926,0.5813,0.1313,0.1333,2.3264,3.6126,1.3471,2.0204,1.9985,29.01,5.549,8.4362,8.4291,0.5082,0.2509,0.6972,0.2061,0.2534,2.7671,0.9456,0.9338,1.0653,3.5554,3.3011,3.7006,3.6852,10.1522,2.0459,2.0349,2.0198,2.0394,2.0121,6.326,12.5358,4.2519,4.1568,4.1271,10.5524,2.1628,2.1484,2.1039,2.0842,2.0531,1.4981,0.0713,0.0134,0.0224,0.0085,0.0176,1.4819,1.4224,0.0734,0.0225,0.0096,-103.57,11.8
NOGGOH,87.23,10.61,184.93,1.7,9.81,11.94,30.9,22.5,15,818.45,-3.9421,-1.8986,2.04,2,-0.13,-0.13,2.6,2.23,2.22,71.42,-0.4264,-0.2842,0.5205,0.0703,0.1663,2.5939,3.4028,1.2963,1.9922,2.024,29.0467,5.4388,8.4786,8.3964,0.5199,0.2189,0.5944,0.4022,0.3329,2.7694,0.985,0.9351,1.0217,3.5696,3.4606,3.7307,3.536,10.1589,2.0371,2.0428,2.0295,2.0284,2.0211,6.3184,12.5874,4.252,4.1774,4.158,10.5203,2.1588,2.1249,2.1021,2.0901,2.0443,1.4182,0.0705,0.0148,0.0234,0.0078,0.0209,1.3775,1.4426,0.0776,0.0182,0.0088,-173.63,16
NOGREI,90.69,5.64,210.44,2.49,10.47,7.5,38.4,30.4,20.6,769.12,-3.7274,-1.2356,2.03,2.08,-0.09,-0.11,2.61,2.3,2.19,71.07,-0.457,-0.2886,0.5629,0.0769,0.2086,2.5458,3.6132,1.3371,1.9902,3.0775,29.0893,5.5622,8.4076,7.2115,0.4821,0.1528,0.6888,0.3848,0.3714,2.772,0.9336,0.9186,1.0866,3.5527,3.2822,3.6219,3.785,10.1701,2.0651,2.0268,2.0161,2.0463,2.0158,6.3131,12.5898,4.2498,4.1768,4.1632,10.5538,2.147,2.1351,2.1188,2.0978,2.0551,1.428,0.0705,0.0189,0.0197,0.0084,0.0185,1.188,1.1531,0.2325,0.0403,0.0344,-171.83,22
NOJGOI,87.88,4.75,181.38,2.51,8.75,11.31,29.2,22.3,17,773.09,-4.381,-2.8177,2.2,1.99,-0.19,-0.03,2.55,2.01,2.34,71.14,-0.3832,-0.2613,0.4449,0.1733,0.2018,2.7468,3.4697,1.2652,2.1069,2.1212,29.0606,5.4222,8.356,8.3422,0.6745,0.352,0.4212,0.22,0.3709,2.7656,0.8798,0.9641,1.0729,3.5971,3.2144,3.7703,3.8171,10.1367,2.0447,2.0247,2.0079,2.0517,2.0077,6.3198,12.5887,4.269,4.1934,4.1263,10.4743,2.1706,2.1181,2.0869,2.0498,2.0489,1.4359,0.0691,0.0157,0.0187,0.0086,0.0245,1.3752,1.4224,0.0762,0.0174,0.0089,-156.23,15
NOPSOA,84.03,0.56,177.88,1.32,7.79,6.42,30.7,21.1,12.1,567.6,-3.8805,-2.5873,2.29,1.95,-0.25,0.01,2.58,2.07,2.23,73.56,-0.4219,-0.2964,0.5285,0.1545,0.0978,2.7077,3.4836,1.3109,2.9405,2.0534,29.1313,5.4323,7.1594,8.3789,0.5416,0.285,0.6168,0.2045,0.484,2.7607,0.908,0.9318,1.1013,3.5667,3.1324,3.7475,3.8453,10.1559,2.0515,2.0232,2.0101,2.0615,2.0095,6.3085,12.58,4.2479,4.1841,4.148,10.533,2.181,2.1227,2.0944,2.082,2.053,1.3134,0.2801,0.0238,0.0783,0.029,0.0804,1.4581,1.4348,0.0745,0.014,0.009,-89.92,22.1
NUSRID,88.25,5.92,180.31,3.27,6.54,11.88,33.4,25,15.1,708.41,-3.8588,-1.6168,2.11,2.12,-0.14,-0.15,2.6,2.25,2.2,71.29,-0.437,-0.2861,0.5414,-0.0142,0.1659,2.407,3.4718,1.3053,1.8654,2.0604,28.9972,5.4922,8.5827,8.4116,0.4749,0.2019,0.6817,0.3657,0.2572,2.7698,0.9273,0.9506,1.06,3.5608,3.2851,3.7227,3.7029,10.1625,2.0492,2.0366,2.0184,2.0454,2.0129,6.3259,12.5625,4.2559,4.1669,4.1397,10.5482,2.1735,2.1243,2.0909,2.0887,2.0709,1.3711,0.0685,0.0174,0.0166,0.0085,0.023,1.4336,1.3845,0.0743,0.0227,0.0166,-168.2,17.7
NUZLID,85.72,11.76,200.35,4.15,6.97,8.91,38.1,30.3,20.5,730.54,-4.0935,-1.6863,2.02,2.13,-0.12,-0.14,2.63,2.1,2.24,74.67,-0.3932,-0.292,0.5103,-0.0035,0.1852,2.6644,3.398,1.3013,1.8989,2.032,29.0767,5.4221,8.5686,8.3901,0.47,0.2482,0.6278,0.4774,0.2355,2.7655,0.9603,0.9464,1.0311,3.5792,3.3794,3.7408,3.6148,10.1534,2.0343,2.0419,2.0197,2.0345,2.0231,6.3143,12.5552,4.241,4.177,4.1372,10.5233,2.1402,2.1286,2.0993,2.0794,2.0757,1.3921,0.0678,0.0173,0.0167,0.0089,0.0216,1.4691,1.373,0.0744,0.0162,0.0245,-133.45,20.2
OBIDEI,83.24,-0.15,220.83,2.1,5.32,8.26,36.9,26.4,13.3,580.17,-4.0037,-1.8741,2.09,2.02,-0.11,0,2.64,2.29,2.19,72.1,-0.4709,-0.294,0.5487,0.1966,0.1753,2.7014,3.5055,1.3783,2.0749,2.9368,29.2387,5.4916,8.3631,7.2148,0.5251,0.1756,0.6648,0.2759,0.4957,2.7738,1.0094,0.9679,0.9751,3.5624,3.6293,3.7193,3.3468,10.1687,2.02,2.0541,2.0325,2.0192,2.043,6.3192,12.5957,4.2289,4.1661,4.2007,10.5556,2.0694,2.1073,2.1537,2.1273,2.0979,1.4936,0.075,0.0116,0.0234,0.0101,0.0176,1.1742,1.1998,0.2218,0.0406,0.0396,-177.63,18.8
OCEBAA,81.01,-0.91,174.54,1.7,5.8,6.43,28.9,20.2,10.6,551.77,-4.4613,-1.6745,2.24,1.99,-0.28,0.22,2.56,2.01,2.27,72.99,-0.4078,-0.2886,0.5174,0.133,0.2089,2.7338,3.4539,1.3254,3.0458,2.1578,29.1135,5.4166,7.0168,8.3084,0.6413,0.3039,0.5167,0.2476,0.4085,2.7605,0.9065,0.9631,1.0642,3.5764,3.2401,3.7477,3.7514,10.1451,2.0471,2.0315,2.0131,2.0446,2.0089,6.3127,12.5809,4.2656,4.1859,4.1294,10.5137,2.1773,2.1244,2.1008,2.0785,2.0326,1.3147,0.2984,0.0299,0.0832,0.0309,0.0909,1.3908,1.4463,0.0779,0.013,0.0091,-85.31,27.4
OFAYOM,59.25,2.29,146.5,1.83,7.36,10.47,24.7,18.4,14.6,736.59,-3.9321,-1.0063,2.32,2.1,-0.2,0.04,2.59,2.36,2.19,69.23,-0.3598,-0.2928,0.5979,0.0349,0.0584,2.2048,3.5128,1.3724,1.9549,1.9503,29.0199,5.519,8.4826,8.4801,0.4663,0.1351,0.7255,0.1945,0.3529,2.7743,0.9214,0.926,1.0951,3.5486,3.4839,3.3943,3.7797,10.1697,2.0564,2.0247,2.0217,2.0418,2.0251,6.3514,12.5069,4.2409,4.1797,4.0863,10.5012,2.0895,2.1173,2.0656,2.1538,2.0749,1.4819,0.0658,0.01,0.0228,0.0082,0.0183,1.4543,1.58,0.0689,0.0053,0.0082,-97.62,29.9
OGEFAI,80.38,5.22,167.46,2.15,7.38,9.32,31.6,20.7,10.8,601.18,-4.3053,-1.4766,2.25,2.21,-0.1,-0.16,2.57,2.11,2.28,71.54,-0.3965,-0.2651,0.5187,0.0704,0.1468,2.5793,3.3373,1.3332,3.1482,2.0582,29.0772,5.3395,7.395,8.3821,0.624,0.2761,0.5208,0.2732,0.2112,2.7655,0.9368,0.9402,1.0465,3.5822,3.3121,3.7339,3.6857,10.1459,2.0349,2.0372,2.0149,2.0405,2.0184,6.3288,12.5558,4.2529,4.1871,4.1159,10.5116,2.1545,2.118,2.0838,2.075,2.0803,1.32,0.1477,0.0286,0.0266,0.034,0.0449,1.3847,1.4387,0.0702,0.017,0.0083,-93.89,13.9
OJACAE,83.81,7.22,184.76,1.7,9.96,9.84,33,22.2,12.6,725.23,-3.8605,-1.5614,2.02,2.09,-0.06,-0.12,2.6,2.26,2.19,71.64,-0.4761,-0.2955,0.5577,0.1578,0.0119,2.5054,3.4957,1.3095,2.0892,2.879,29.0723,5.4983,8.3486,7.0771,0.4752,0.1826,0.6827,0.3395,0.4112,2.7682,0.9419,0.928,1.0764,3.5545,3.3005,3.6814,3.7172,10.1634,2.0526,2.033,2.0212,2.0446,2.012,6.3217,12.5961,4.2587,4.1736,4.1638,10.558,2.1698,2.1394,2.1133,2.0857,2.0498,1.409,0.0755,0.0211,0.02,0.0097,0.0187,1.2611,1.2099,0.2816,0.047,0.0357,-161.43,21.9
OJEHUI,96.86,6.01,199.69,4.01,7.78,14.7,35.3,27.1,19.5,915.28,-4.0066,-2.6073,1.95,1.93,-0.06,-0.06,2.61,2.08,2.36,71.65,-0.4031,-0.2502,0.3039,-0.0395,0.1959,3.1027,3.3757,1.1989,1.851,2.091,29.1702,5.4035,8.566,8.4001,0.5689,0.2805,0.4165,0.5956,0.4731,2.7751,1.0319,0.9806,0.9018,3.6283,3.7452,3.8046,3.3508,10.1488,2.0187,2.0368,2.0353,2.0204,2.0376,6.3034,12.6623,4.2312,4.2268,4.2043,10.4369,2.1378,2.1369,2.0764,2.0613,2.0245,1.3887,0.0659,0.0161,0.0194,0.0083,0.0161,1.4059,1.4324,0.0784,0.0214,0.0132,-185.07,26.6
OLOBIA,61.8,-0.4,181.52,1.98,4.95,6.38,30.2,22.4,9.5,519.85,-3.9574,-1.9909,2.23,2.07,-0.1,0.08,2.57,2.22,2.2,70.98,-0.4267,-0.2907,0.5921,0.0847,0.0942,2.4655,3.4713,1.3589,2.7798,2.8544,29.1142,5.4796,7.1849,7.1228,0.53,0.1951,0.6778,0.2172,0.3577,2.767,0.9245,0.9457,1.0725,3.5536,3.2129,3.7079,3.7515,10.1571,2.0508,2.0331,2.0132,2.0487,2.0112,6.3289,12.5619,4.2665,4.1816,4.1137,10.5355,2.1882,2.1064,2.086,2.102,2.0529,1.3549,0.2539,0.0158,0.0842,0.0292,0.0749,1.2526,1.3281,0.2638,0.0211,0.0298,-117.05,22.7
OXUDUI,75.41,4.44,212.3,3.1,8.03,12.29,34.2,26.9,18.1,821.74,-4.331,-2.3926,2.11,2.33,-0.11,-0.2,2.61,2.01,2.29,74.46,-0.3947,-0.2848,0.4767,0.1846,0.1584,2.7689,3.52,1.3198,2.0501,2.928,29.1585,5.4698,8.4084,7.1116,0.6357,0.3414,0.5126,0.3187,0.204,2.7682,1.0298,0.9637,0.9536,3.6011,3.6763,3.7268,3.3509,10.1472,2.0155,2.0501,2.0302,2.016,2.0353,6.3143,12.6022,4.2456,4.1903,4.1663,10.4779,1.9901,2.1321,2.1827,2.0977,2.0752,1.4303,0.0744,0.0147,0.0171,0.0113,0.0149,1.1515,1.087,0.2906,0.0409,0.0485,-119.64,10.5
OYOHAN,94.43,2.72,190.54,2.82,7.5,9.83,35.3,29.4,18.6,669.01,-3.8917,-0.9738,2.04,2.05,-0.07,-0.14,2.64,2.18,2.21,73.96,-0.4142,-0.2977,0.4904,0.1843,-0.0509,2.5773,3.4399,1.2459,2.0973,1.7966,29.0638,5.458,8.3245,8.6177,0.4026,0.2121,0.6765,0.2996,0.4756,2.7678,0.9173,0.9585,1.0682,3.5746,3.2573,3.7384,3.749,10.1667,2.0562,2.0331,2.0183,2.0478,2.0113,6.3205,12.5723,4.2386,4.1767,4.1571,10.5211,2.1503,2.1273,2.0897,2.0927,2.0611,1.4543,0.0765,0.0188,0.0233,0.0088,0.0195,1.5817,1.4299,0.0668,0.0195,0.0107,-155.16,25.8
OZIZEE,83.56,8.3,176.04,1.7,7.15,8.29,29.1,21.8,15.6,647.11,-4.4726,-2.679,2.08,2.13,-0.16,-0.08,2.54,2.02,2.36,70.21,-0.3908,-0.2466,0.4487,0.1803,0.1801,2.7674,3.3187,1.2688,2.0848,2.0876,29.0778,5.3289,8.3722,8.3716,0.7189,0.3364,0.3791,0.2943,0.2755,2.7651,0.9262,0.9451,1.0379,3.6013,3.3626,3.758,3.6792,10.131,2.0316,2.0358,2.0152,2.0345,2.0139,6.3229,12.5894,4.2581,4.2028,4.1286,10.4782,2.1435,2.1251,2.097,2.0612,2.0513,1.4307,0.074,0.0188,0.0196,0.0086,0.0234,1.394,1.4249,0.0718,0.0159,0.0087,-150.75,14.9
PABSOC,79.43,1.93,170.6,4.2,6.94,10.44,29.3,26.4,20.8,756.79,-4.4464,-1.7826,2.2,2.06,-0.21,-0.05,2.57,2.03,2.3,72.29,-0.3782,-0.2713,0.5164,0.2216,0.2318,2.7671,3.5149,1.3644,2.1438,2.101,29.1178,5.4227,8.3204,8.3079,0.657,0.3429,0.5244,0.2198,0.2652,2.7639,0.8966,0.9437,1.08,3.5845,3.3652,3.5675,3.806,10.14,2.0545,2.0207,2.014,2.0379,2.0129,6.3235,12.5608,4.2602,4.1889,4.1117,10.4935,2.0583,2.1088,2.1053,2.1696,2.0515,1.4426,0.0716,0.0162,0.0201,0.0087,0.0246,1.3638,1.3847,0.0776,0.0249,0.012,-122.82,12.6
PAGNIX,83.72,6.68,177.77,1.42,7.09,10.14,29.3,20.7,12.8,666.73,-4.7183,-2.8933,2.19,1.98,-0.18,-0.04,2.54,1.97,2.39,70.35,-0.3873,-0.2499,0.4213,0.1373,0.1966,2.8246,3.4513,1.2542,2.0601,2.102,29.0642,5.4058,8.4013,8.3314,0.7215,0.3462,0.359,0.2397,0.3863,2.7648,0.9421,0.948,1.0189,3.6053,3.4429,3.7653,3.6192,10.1279,2.0284,2.0387,2.0187,2.0263,2.0159,6.3183,12.5957,4.2436,4.212,4.1401,10.4728,2.1349,2.1474,2.111,2.0532,2.0262,1.4374,0.0706,0.0162,0.019,0.0087,0.0238,1.4171,1.4301,0.0763,0.0159,0.0089,-159.47,13.7
PANLEV,82.37,0.96,188.53,1.76,11.31,12.83,31.8,22.9,16.7,858.09,-4.6252,-3.0741,2.08,1.99,-0.15,0.08,2.54,2.02,2.4,69.75,-0.4142,-0.2378,0.4067,0.1862,0.2516,3.0793,3.3758,1.2428,2.0922,3.2384,29.2532,5.38,8.4045,6.9925,0.7134,0.289,0.353,0.3859,0.5264,2.7686,0.9347,0.9429,1.0267,3.6053,3.4281,3.7447,3.6606,10.1361,2.0284,2.0389,2.016,2.0334,2.0195,6.3092,12.6543,4.2681,4.2284,4.1578,10.4503,2.1202,2.1288,2.0904,2.043,2.0678,1.4264,0.0737,0.0156,0.0229,0.0085,0.0232,1.0562,1.3091,0.2523,0.0222,0.0215,-170.5,16.5
PATHID,78.62,4.19,177.65,1.83,7.23,10.06,28.5,20.5,12.7,677.41,-4.2583,-2.2627,1.95,2.41,0.06,-0.3,2.57,2.06,2.23,73.43,-0.3823,-0.3008,0.5446,0.1865,0.113,2.5846,3.3513,1.3272,2.1459,2.8174,29.0827,5.3735,8.3373,7.3113,0.5834,0.2655,0.5711,0.4656,0.1581,2.7606,0.9077,0.946,1.092,3.566,3.1335,3.7436,3.8359,10.153,2.0448,2.0214,2.0108,2.0656,2.0104,6.32,12.5472,4.2523,4.1894,4.1055,10.5148,2.1649,2.1268,2.0976,2.0703,2.0552,1.4497,0.0799,0.0153,0.028,0.0092,0.0207,1.2182,1.1907,0.2533,0.0326,0.0264,-62.54,22.5
PAWRIR,80.44,3.33,197.38,4.68,9.41,6.62,37.4,37.2,26.8,732.21,-3.8337,-1.0948,2.14,2.11,-0.19,-0.07,2.59,2.33,2.24,69.18,-0.4246,-0.262,0.5538,0.1689,0.1896,2.4788,3.5527,1.3142,2.9701,2.0575,29.0677,5.5188,7.3539,8.3902,0.483,0.1617,0.6537,0.3565,0.2956,2.7763,0.904,0.9149,1.1047,3.568,3.2223,3.6361,3.8363,10.1604,2.0652,2.0235,2.0097,2.0491,2.013,6.3233,12.5655,4.2579,4.17,4.1377,10.5355,2.1524,2.1182,2.1183,2.1027,2.0439,1.1544,0.2153,0.0371,0.0516,0.034,0.0471,1.3624,1.4577,0.074,0.013,0.0088,-152.63,24.4
PCEICO,105.78,2.48,193.26,2.05,7.99,7.64,35.1,27.5,20.7,711.72,-4.5326,-1.8043,2.25,2.15,-0.3,-0.16,2.58,2,2.33,72.63,-0.3697,-0.2674,0.4711,0.2125,0.1926,2.7083,3.5059,1.2796,2.0735,2.0878,29.1005,5.4055,8.348,8.3622,0.66,0.3582,0.4469,0.2047,0.3263,2.763,0.906,0.9488,1.0694,3.601,3.2349,3.7654,3.7734,10.1353,2.038,2.0292,2.0113,2.0455,2.0113,6.3225,12.5518,4.2258,4.1999,4.1261,10.4951,2.1601,2.127,2.0831,2.0416,2.0833,1.4702,0.0742,0.0136,0.0258,0.008,0.0244,1.3261,1.4453,0.0736,0.014,0.0079,-127.7,10.4
PEJYEJ,60.72,1.93,150.02,1.93,7.24,10.84,23.3,13.9,9.6,690.91,-3.9344,-1.0341,2.25,2.09,-0.15,0.01,2.6,2.38,2.19,69.33,-0.3728,-0.2864,0.5646,0.0458,0.0601,2.2079,3.4861,1.3529,1.9394,1.9541,29.0431,5.54,8.5063,8.4942,0.4611,0.1272,0.7394,0.2331,0.3729,2.7757,0.9212,0.9438,1.0786,3.563,3.292,3.6322,3.7622,10.1611,2.0582,2.0302,2.0163,2.0449,2.0115,6.3457,12.5169,4.2485,4.1648,4.1035,10.51,2.1489,2.1021,2.0762,2.1149,2.0679,1.4682,0.0657,0.01,0.0223,0.0082,0.0164,1.4686,1.5566,0.0685,0.0032,0.0086,-106.7,19.5
PETNIO,81.27,3.29,197.78,1.98,8.51,9.38,32.8,22.9,14.1,653.44,-4.2527,-1.5698,2.16,1.98,-0.18,-0.01,2.59,1.96,2.26,75.37,-0.4365,-0.2997,0.5016,0.2427,0.0794,2.9386,3.2974,1.2765,3.0387,2.0322,29.1424,5.3312,7.1468,8.3809,0.5629,0.2854,0.5653,0.2679,0.4784,2.759,1.0956,0.951,0.8938,3.5854,3.8498,3.7758,3.1182,10.1471,2.0105,2.0193,2.0466,2.0206,2.0501,6.2989,12.6265,4.2256,4.2024,4.1985,10.5108,2.0795,2.1528,2.136,2.1259,2.0165,1.2803,0.231,0.0268,0.06,0.0255,0.0705,1.4569,1.4563,0.0723,0.0156,0.0102,-81.67,21.8
PEYQEQ,84.76,12.9,196.35,1.7,6.01,7.54,34.9,24.8,13.1,584.8,-3.8377,-0.9527,2.08,2.03,-0.16,-0.12,2.61,2.3,2.18,71.01,-0.4556,-0.2953,0.5518,0.0429,0.1516,2.4859,3.3776,1.3192,1.9466,3.0925,29.1229,5.4612,8.5145,7.1032,0.4774,0.1343,0.6701,0.3551,0.4323,2.7701,0.9911,0.932,1.0273,3.5552,3.4215,3.7396,3.5392,10.1672,2.0356,2.0446,2.0252,2.0331,2.0286,6.3195,12.5879,4.2615,4.1757,4.1507,10.5478,2.1474,2.1304,2.0833,2.0964,2.0904,1.4268,0.0701,0.0155,0.0199,0.0082,0.0223,1.1635,1.3183,0.2272,0.0299,0.0208,-161.06,22.2
PIGROM01,86.6,5.83,195.84,1.84,5.63,7.79,33.5,24.7,13.2,569.4,-3.9942,-1.6023,2.11,2.01,-0.14,-0.07,2.62,2.14,2.21,74.15,-0.4288,-0.2987,0.5216,0.1618,0.185,2.6236,3.5032,1.288,2.9438,2.1124,29.0918,5.473,7.1919,8.3429,0.4763,0.2579,0.6571,0.3859,0.3627,2.7648,0.9134,0.932,1.0989,3.5683,3.1528,3.7404,3.8359,10.1576,2.0562,2.0232,2.011,2.0582,2.009,6.3097,12.59,4.2565,4.1815,4.152,10.5287,2.1718,2.1347,2.107,2.0693,2.0459,1.2018,0.2168,0.0298,0.056,0.0206,0.0814,1.3321,1.4218,0.0774,0.0184,0.008,-100.24,18.3
POMYIA,73.17,3.57,205.47,3.15,7,7.2,39.8,31.3,18,631.57,-4.0708,-1.3415,2.01,2.4,0,-0.13,2.62,2.22,2.19,72.79,-0.4007,-0.2998,0.5851,0.2226,-0.0587,2.5639,3.4818,1.3606,3.0819,2.9567,29.1173,5.4554,7.2039,7.4268,0.5004,0.1815,0.6596,0.4503,0.1997,2.7671,0.9274,0.946,1.074,3.552,3.4392,3.4664,3.7669,10.1659,2.057,2.0208,2.0292,2.0357,2.0233,6.3193,12.5438,4.2082,4.2091,4.1266,10.5373,2.0741,2.1114,2.1358,2.0871,2.1289,1.2944,0.2395,0.034,0.0541,0.0407,0.0541,1.356,1.0896,0.1902,0.058,0.0338,-102.49,24.6
PUBLUU,83.63,10.57,175.94,3.74,8.64,8.44,34.7,29.9,22,730.92,-3.899,-1.2609,2.03,2.2,-0.04,-0.22,2.6,2.36,2.2,69.46,-0.4106,-0.2878,0.5696,0.0426,0.1203,2.3576,3.4516,1.3483,1.835,1.9256,29.0312,5.4968,8.5719,8.4833,0.4985,0.1259,0.6735,0.3875,0.2291,2.7761,0.954,0.9277,1.0631,3.5573,3.4966,3.4882,3.6921,10.1707,2.0511,2.0297,2.0306,2.0381,2.0212,6.3278,12.5403,4.2348,4.184,4.1215,10.5422,2.1165,2.1554,2.0779,2.1042,2.0882,1.4439,0.0705,0.0196,0.0103,0.0171,0.0112,1.5431,1.4398,0.0708,0.0188,0.0092,-131.35,14.4
PUGSAM,81.39,7.24,174.86,3.14,10.72,9.44,29.3,21.5,14.8,843.67,-4.5683,-2.7253,2.21,1.99,-0.19,-0.03,2.53,1.99,2.37,70.59,-0.3879,-0.2562,0.4398,0.1702,0.2038,2.7905,3.4551,1.2805,2.0969,2.0886,29.0744,5.4077,8.3516,8.3403,0.7188,0.3422,0.3863,0.2178,0.3572,2.7645,0.9211,0.9556,1.0362,3.5991,3.3661,3.7586,3.6866,10.131,2.0314,2.0359,2.0138,2.0352,2.0147,6.3206,12.5888,4.2571,4.2084,4.1233,10.4781,2.1488,2.1392,2.092,2.0491,2.0489,1.4406,0.0697,0.0162,0.0179,0.0085,0.025,1.3851,1.4276,0.0765,0.0169,0.0089,-153.55,15.2
PUKKEM,83.57,3.56,189.01,1.85,6.33,6.09,33.6,22.9,10.3,529.5,-3.8545,-0.9731,2,2.04,-0.05,-0.1,2.6,2.26,2.18,71.75,-0.4646,-0.2993,0.5567,0.2144,-0.0885,2.6465,3.4969,1.3259,3.1499,1.865,29.1539,5.5102,7.0973,8.5774,0.4665,0.1571,0.6803,0.4477,0.4684,2.7684,0.9871,0.9414,1.0209,3.5498,3.4461,3.7411,3.5105,10.1698,2.0376,2.0447,2.0287,2.0327,2.026,6.3128,12.6038,4.2574,4.1773,4.1691,10.5477,2.1679,2.1441,2.0817,2.089,2.065,1.3003,0.2553,0.0259,0.079,0.0246,0.0743,1.6429,1.388,0.0686,0.017,0.0088,-165.72,25.3
QARSIO,81.21,-0.04,177.27,2.96,8.03,7.67,29.1,22.9,17.1,742.48,-4.4925,-1.9942,2.26,1.97,-0.26,0.13,2.56,2,2.29,72.73,-0.3959,-0.2847,0.4989,0.1983,0.1903,2.7867,3.4211,1.3121,3.0318,2.132,29.1312,5.3944,7.0143,8.3455,0.6445,0.2977,0.4901,0.2477,0.4369,2.7619,0.9039,0.9522,1.0768,3.5829,3.2207,3.7503,3.7822,10.1436,2.0479,2.0275,2.0118,2.0481,2.0084,6.3123,12.5848,4.2634,4.1936,4.1278,10.4984,2.1747,2.1285,2.1087,2.0572,2.0293,1.3612,0.3056,0.0319,0.0701,0.0253,0.096,1.3926,1.4618,0.0779,0.0123,0.009,-108.96,22.9
QEBFOS,94.07,3.76,193.19,2.92,5.55,8.11,38.7,26.9,16.6,596.04,-3.5681,-0.8944,2.42,2.31,-0.15,-0.04,2.62,2.49,2.21,67.35,-0.8387,-0.2756,0.5313,0.3359,0.3882,2.4845,3.4352,1.3444,1.9397,1.9365,29.0847,5.5282,16.5471,16.5107,0.448,0,0.7029,0.442,0.5678,2.7791,0.9543,0.9294,1.0562,3.5659,3.3312,3.7251,3.6462,10.1758,2.045,2.0409,2.0241,2.0434,2.0224,6.3954,12.7158,4.2793,4.2027,4.2337,10.7272,2.1882,2.165,2.1494,2.1293,2.0954,3.0171,0.1669,0.0284,0.0456,0.0235,0.0525,3.6119,3.1788,0.178,0.0269,0.0228,-104.83,30.2
QEHDIS,58.47,0.69,164.17,1.98,4.32,6.54,27,19.6,8.5,513.41,-3.8986,-1.0178,2.46,2,-0.02,-0.05,2.59,2.32,2.21,69.53,-0.388,-0.2835,0.5592,0.0405,0.0294,2.3348,3.509,1.3547,2.7166,2.9943,29.0777,5.5259,7.2513,7.0998,0.4977,0.156,0.702,0.1197,0.4724,2.7741,0.9311,0.9505,1.0581,3.5622,3.2774,3.7195,3.6944,10.1627,2.0479,2.036,2.0164,2.0464,2.0159,6.3505,12.5487,4.2704,4.1907,4.0876,10.4884,2.1873,2.0965,2.0641,2.0863,2.0542,1.3725,0.2578,0.0135,0.0825,0.0284,0.0757,1.243,1.314,0.283,0.0269,0.0266,-137.87,28.1
