Ligand,Bite Angle (Â°),Change in Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),D_Cu-L1 (A),D_Cu-L2 (A),Cu-I (A),Cu-N (A),Cu-C (A),C-I (A),Cu-I-C (Â°),I-C-N (Â°),C-N-Cu (Â°),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (C),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (C),Bonded Valence (I),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (C),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-I),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge C(s),Orbital Charge C(p),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(s),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),ImgFreq,Ea
GOFJUJ,90.15,10.19,218.92,2.17,8.81,7.56,38.9,27.7,16.8,665.32,-4.2993,-1.8117,1.97,1.96,-0.1,-0.07,2.9,1.99,3.22,2.23,76.51,90.84,103.81,-0.315,0.0427,-0.3001,0.3433,0.0561,0.1135,2.2696,3.0044,3.6469,1.228,1.9866,3.1067,29.0812,7.2128,5.6498,25.2192,8.5075,6.9807,0.2252,0.6144,0.4309,0.6435,2.7915,2.88,0.9521,1.02,0.9079,3.0292,1.1665,1.2194,1.2944,3.6259,3.4422,3.8228,3.5965,10.1507,2.0269,2.0626,2.0146,2.0296,2.017,6.36,12.5258,4.1264,4.1776,4.2219,10.4289,2.0574,2.1304,2.1013,2.0618,2.0778,1.4941,1.6073,1.408,0.0742,0.0111,0.0187,0.0171,0.0126,1.105,1.3326,1.0893,0.3171,0.0649,0.0569,0.0783,0.0578,-183.77,16.4
GOGCAJ,77.98,0.4,236.5,1.92,5.82,6.84,40.5,26,12.1,557.26,-3.9381,-0.8422,1.93,2.24,0.08,-0.19,2.65,1.97,3.2,2.24,81.13,88.22,100.17,-0.4727,0.0296,-0.2759,0.4395,0.2392,0.0415,2.2566,2.955,3.6003,1.2971,3.2818,1.928,29.0009,7.266,5.6371,25.2196,7.0469,8.444,0.3916,0.5548,0.5482,0.2426,2.7937,2.879,0.907,1.0882,0.8839,3.0307,1.216,1.19,1.288,3.5708,3.4574,3.8236,3.5131,10.1728,2.0243,2.0726,2.0176,2.0376,2.0208,6.3342,12.5783,4.1855,4.1728,4.2201,10.5599,2.0847,2.1384,2.1243,2.1097,2.1027,1.0559,1.1963,1.2724,0.2617,0.0429,0.0378,0.0774,0.0264,1.4472,1.6112,1.4503,0.0661,0.003,0.0156,0.0201,0.0077,-160.73,11.3
GOLFUI,82.2,2.98,207.74,4.7,8.33,10.93,40.9,35.1,22.5,870.87,-4.1959,-1.5986,2.06,2.02,-0.04,-0.06,3.22,1.95,3.3,2.18,72.7,93.04,106.5,-0.2839,0.0134,-0.3287,0.3267,0.1749,0.0712,2.1558,2.9834,3.5577,1.1781,3.1684,2.9915,29.1671,7.2643,5.6011,25.1814,7.1259,7.3325,0.1067,0.66,0.4717,0.5891,2.7939,2.9093,0.8939,1.0656,0.9497,3.0288,1.2124,1.1884,1.3093,3.6361,3.5939,3.8804,3.4036,10.1403,2.0138,2.0483,2.0162,2.0347,2.0274,6.3825,12.5047,4.0771,4.1844,4.2433,10.3963,2.0472,2.0824,2.0718,2.099,2.096,1.0839,1.3023,1.1029,0.3242,0.0483,0.0673,0.0674,0.06,1.2867,1.114,1.3185,0.2181,0.0394,0.02,0.0758,0.0209,-109.41,16.7
GOMWIP02,62.77,-0.31,158.78,1.7,6.87,8.44,27.6,20.6,12.6,596.89,-4.1544,-0.7415,2.15,2.05,-0.03,0.04,2.65,1.92,3.09,2.21,78.39,88.3,96.39,-0.3765,0.0023,-0.2869,0.4822,0.0635,0.0651,1.9142,2.9634,3.5489,1.3443,1.9681,1.9836,29.0077,7.2816,5.6013,25.1761,8.4862,8.4846,0.3956,0.6713,0.3029,0.4078,2.7915,2.8875,0.9088,1.0443,0.9345,3.0235,1.2256,1.1924,1.3055,3.5667,3.804,3.7709,3.1702,10.1814,2.0311,2.0325,2.0289,2.0256,2.0632,6.3767,12.4881,4.1325,4.1583,4.1973,10.5115,2.1451,2.1077,2.0907,2.0704,2.0976,1.526,1.4859,1.4806,0.0685,0.013,0.0219,0.0063,0.0215,1.5264,1.4545,1.5177,0.0708,0.0201,0.0154,0.0074,0.022,-121.99,30.5
GONYEN,84.39,12.97,194.54,2.31,8.57,8.97,36,26.9,15.8,663.64,-4.253,-1.0165,1.97,2.06,-0.08,-0.1,2.99,1.97,3.25,2.2,75.85,91.15,103.97,-0.2953,0.0192,-0.3169,0.3605,0.0642,0.0693,2.0051,2.9675,3.6207,1.2124,1.9466,2.9792,29.0135,7.2838,5.6271,25.1892,8.542,7.0753,0.18,0.635,0.4497,0.453,2.7931,2.8984,0.9091,1.0663,0.923,3.0292,1.2095,1.1821,1.3131,3.6224,3.375,3.8735,3.5978,10.1511,2.0196,2.0658,2.0105,2.0389,2.0163,6.3714,12.4788,4.1151,4.1485,4.2151,10.4448,2.0548,2.1096,2.1103,2.0826,2.0875,1.4515,1.6202,1.4444,0.0748,0.0143,0.0198,0.0117,0.0173,1.2936,1.1309,1.079,0.305,0.0677,0.0529,0.0648,0.0669,-127.57,19.9
GOTRUC,90.25,0.07,191.36,2.82,10.62,12.74,31.2,21.2,14.7,801.38,-3.2458,-0.8982,1.97,1.97,-0.04,-0.02,2.55,1.96,3.08,2.29,78.97,85.03,92.24,-0.5652,0.009,-0.248,0.3799,-0.1334,-0.123,2.3892,2.8835,3.5025,1.3461,1.8276,1.7772,29.0553,7.3017,5.655,25.2836,8.6216,8.6324,0.5092,0.5573,0.4992,0.5483,2.801,2.8758,0.9044,1.0261,0.9453,3.0375,1.2932,1.1276,1.2886,3.5657,3.4849,3.6547,3.6718,10.216,2.0386,2.0708,2.0458,2.0334,2.0274,6.3515,12.6357,4.2167,4.194,4.2251,10.5776,2.1184,2.1674,2.1431,2.0538,2.0949,1.6429,1.6254,1.4025,0.07,0.0061,0.0153,0.0205,0.0088,1.6653,1.5333,1.4641,0.071,0.0102,0.0097,0.0248,0.0079,-127.13,28.3
GOWMOX,86.82,1.05,181.11,1.79,4.63,8.23,30.2,19.9,10,550.93,-4.0058,-0.6072,1.97,2.26,0.01,-0.09,2.76,1.94,3.2,2.17,79.83,88.53,97.16,-0.3564,-0.0184,-0.3038,0.4893,0.1506,0.0524,1.9989,2.8903,3.6015,1.2992,3.188,2.0048,29.0825,7.3237,5.6284,25.1274,7.2238,8.4898,0.3024,0.6444,0.6533,0.2398,2.7937,2.9114,0.9006,1.0511,0.9596,3.0266,1.2436,1.156,1.3497,3.5728,3.4589,3.8145,3.4722,10.1686,2.0229,2.0652,2.0187,2.0413,2.0205,6.3743,12.5229,4.1597,4.1296,4.2337,10.459,2.0656,2.1076,2.0844,2.1082,2.0932,1.1494,1.1338,1.3224,0.2464,0.0536,0.0262,0.0779,0.019,1.4394,1.6259,1.4323,0.0673,0.0011,0.0142,0.0207,0.0076,-83.08,29.6
GUHYAM,85.52,1.49,187.32,3.36,7.75,8.24,35.4,31.2,21.3,700.76,-3.1249,-0.7123,1.94,1.97,-0.03,-0.05,2.62,1.95,3.11,2.26,78.77,84.66,90.06,-0.5172,-0.0167,-0.2571,0.3921,-0.1163,-0.0456,2.3089,2.8823,3.5206,1.3294,1.7984,1.7682,29.0496,7.3011,5.6531,25.2539,8.6361,8.701,0.4241,0.6044,0.5491,0.4758,2.8019,2.8939,0.9218,1.0067,0.9655,3.032,1.1972,1.2052,1.3409,3.5789,3.3698,3.8517,3.5691,10.213,2.0277,2.1108,2.0178,2.0354,2.0214,6.3598,12.6163,4.1769,4.2105,4.229,10.5407,2.0904,2.1453,2.0976,2.0976,2.1099,1.6602,1.6378,1.3613,0.0679,0.0034,0.0155,0.0179,0.0082,1.6188,1.5217,1.4604,0.0695,0.0063,0.0096,0.0254,0.0087,-74.84,28.3
GUKWAM,97.12,0.81,200.26,2.97,6.51,9.16,35.3,27.6,19.2,698.67,-4.0545,-1.4321,1.97,1.91,-0.07,-0.02,2.82,1.97,3.28,2.2,80.3,88.86,104.16,-0.3865,0.0176,-0.3033,0.404,0.1694,-0.1289,2.2331,2.9601,3.6402,1.2684,2.0384,1.8495,29.0295,7.2774,5.6327,25.1951,8.3948,8.6204,0.2774,0.626,0.3324,0.6668,2.7932,2.8943,0.9299,1.0092,0.9552,3.0302,1.1905,1.1807,1.3344,3.5967,3.5439,3.8513,3.412,10.1707,2.0256,2.0635,2.0175,2.0373,2.0267,6.3613,12.541,4.1392,4.1663,4.2355,10.4839,2.0984,2.107,2.1184,2.1089,2.0512,1.383,1.5614,1.4558,0.0822,0.0127,0.0204,0.0187,0.012,1.6671,1.573,1.4241,0.0681,0.0075,0.0121,0.023,0.0087,-128.7,22.7
GUZZAD,90.99,3.94,190.75,1.63,6.33,9.53,31.9,22.8,14.3,669.72,-4.2089,-1.1665,1.97,2,-0.04,-0.07,2.72,1.97,3.11,2.22,77.23,88.89,97.12,-0.3797,0.02,-0.2903,0.4247,0.069,0.1539,1.9797,2.9493,3.5591,1.2988,1.9915,2.0553,28.963,7.2739,5.6189,25.1909,8.5131,8.4058,0.3395,0.6176,0.4758,0.3007,2.7912,2.8841,0.8999,1.0608,0.9233,3.0288,1.2032,1.1829,1.3189,3.5896,3.5315,3.8585,3.4016,10.1717,2.0209,2.0661,2.0144,2.0435,2.0268,6.3437,12.529,4.1576,4.1698,4.2016,10.5067,2.078,2.095,2.0786,2.1392,2.1159,1.4858,1.6071,1.4177,0.0747,0.0041,0.0169,0.021,0.0085,1.4715,1.5618,1.3902,0.0789,0.009,0.0196,0.0207,0.0115,-165.9,20.7
HABXOX,85.91,9.83,201.67,1.7,10.2,6.96,35.5,27.1,18.9,690.16,-4.2159,-1.3817,2.1,1.95,-0.14,-0.04,2.58,2.02,3.18,2.27,81.61,88.59,99.22,-0.4778,0.0391,-0.2648,0.4426,-0.0551,0.0713,2.0141,2.9415,3.6203,1.3913,1.7132,2.0027,28.9429,7.2918,5.6462,25.2083,8.4564,8.4294,0.4934,0.5411,0.3143,0.4247,2.7937,2.8663,0.9133,1.0391,0.9139,3.04,1.2256,1.1855,1.2678,3.5658,3.3302,3.8341,3.6256,10.1778,2.0225,2.0754,2.0165,2.0435,2.02,6.3619,12.5576,4.186,4.1443,4.2273,10.5581,2.0729,2.1777,2.1426,2.0567,2.1082,1.5173,1.7072,1.2711,0.0983,0.006,0.0321,0.018,0.0141,1.4565,1.632,1.4156,0.0742,0.004,0.0196,0.0207,0.009,-199.34,22
HACMUT,79.77,1.98,178.22,1.7,4.01,7.98,28,16.3,8.9,553.61,-4.1036,-1.0301,2.11,1.96,-0.07,-0.03,3.14,1.94,3.24,2.16,72.64,91.76,101.76,-0.3104,-0.0063,-0.3292,0.3495,0.0385,-0.167,1.9125,2.9534,3.5829,1.1846,1.9715,2.9406,29.0546,7.2855,5.6183,25.1681,8.5275,7.4726,0.1136,0.6755,0.3285,0.6218,2.7936,2.9176,0.8948,1.0504,0.9723,3.0291,1.2318,1.162,1.3385,3.6254,3.5021,3.824,3.5299,10.1489,2.0209,2.0548,2.0184,2.0367,2.0181,6.4141,12.5013,4.106,4.1529,4.2424,10.3947,2.0534,2.0857,2.0686,2.0896,2.0976,1.4909,1.6052,1.4207,0.0724,0.0032,0.0202,0.016,0.0099,1.4293,1.032,1.3733,0.1954,0.0377,0.0204,0.0709,0.0227,-97.91,23
HAGPOV,92.48,2.57,197.04,1.89,8.93,7.29,35,28,20.1,693.23,-4.093,-0.5487,1.96,2.01,-0.04,-0.04,2.82,1.98,3.14,2.19,76.47,90.04,99.6,-0.3446,0.028,-0.3192,0.3987,-0.0845,0.1508,2.0713,2.956,3.5656,1.2696,1.841,2.0778,29.0609,7.2581,5.6156,25.2118,8.5847,8.3699,0.2294,0.6212,0.6463,0.3101,2.7902,2.8985,1.0321,0.9283,0.9382,3.0298,1.1682,1.2291,1.2983,3.5895,3.7289,3.7818,3.2872,10.1912,2.032,2.0379,2.0317,2.0429,2.0466,6.3818,12.4907,4.1235,4.1843,4.1829,10.4718,2.1366,2.0574,2.0671,2.0991,2.1116,1.6323,1.595,1.4069,0.0708,0.0046,0.0197,0.0168,0.0104,1.5361,1.488,1.3943,0.0799,0.0069,0.0181,0.024,0.0115,-128.79,20.2
HANDAE,85.24,0.19,194.25,1.76,6.24,14.64,32.4,21.3,12.1,729.66,-4.0497,-1.2334,1.97,2.01,0,-0.02,2.66,1.96,3.2,2.2,81.85,88,98.94,-0.4295,0.0003,-0.2895,0.5045,0.2214,0.0264,2.2286,2.8909,3.6122,1.384,3.275,2.0004,29.0577,7.3149,5.6402,25.1303,7.0765,8.512,0.4264,0.578,0.5247,0.456,2.7943,2.8952,0.9109,1.0886,0.8958,3.0316,1.2519,1.16,1.3113,3.5596,3.2917,3.8469,3.5927,10.1798,2.0223,2.0755,2.0171,2.0444,2.0205,6.3408,12.61,4.1959,4.1971,4.217,10.4784,2.0482,2.1544,2.1151,2.0589,2.1018,1.0496,1.2567,1.2321,0.267,0.0426,0.0401,0.081,0.0224,1.5088,1.5559,1.472,0.0728,0.0077,0.0115,0.0255,0.0079,-108.33,24.5
HASWAC,84.62,0.75,187.02,2.3,8.43,8.57,29.1,21.1,15.9,717.63,-3.4142,-0.8367,1.98,1.92,-0.05,0.02,2.55,1.96,3.1,2.26,79.81,85.81,93.37,-0.5137,0.0072,-0.2564,0.4545,0.0627,0.0741,2.2051,2.8799,3.5243,1.4178,1.9722,2.0131,29.0405,7.3119,5.6354,25.2048,8.4849,8.465,0.5425,0.5534,0.4307,0.5277,2.7967,2.8765,0.9119,1.0138,0.9509,3.0376,1.2269,1.1893,1.296,3.5548,3.2987,3.8383,3.6268,10.1999,2.0268,2.0855,2.0211,2.0451,2.0215,6.3443,12.6288,4.1963,4.1934,4.2391,10.5403,2.0694,2.1806,2.121,2.0607,2.1086,1.4763,1.621,1.4009,0.0758,0.0035,0.0168,0.023,0.0087,1.4667,1.5569,1.4708,0.0791,0.0098,0.0143,0.0251,0.0094,-142.75,30.9
HAXLID,65.22,0.12,197.76,2.5,8.21,7,35.3,27.9,16,630.78,-4.2365,-0.9267,2.1,2.03,-0.04,0.02,2.7,1.96,3.17,2.2,79.89,89.17,99.17,-0.3923,0.0109,-0.2949,0.4876,0.1443,0.1999,2.1262,2.9266,3.5807,1.3584,2.8528,3.0715,29.097,7.2832,5.619,25.1389,7.3005,7.145,0.3797,0.6055,0.3755,0.4754,2.792,2.8924,0.8955,1.0828,0.9141,3.0276,1.2307,1.1641,1.3194,3.5698,3.4397,3.8475,3.4609,10.1711,2.0213,2.0713,2.0154,2.0402,2.0228,6.3603,12.5529,4.1711,4.1644,4.2174,10.4787,2.0687,2.1232,2.0943,2.1012,2.0914,1.2465,1.1212,1.2953,0.2184,0.0451,0.0167,0.0675,0.0233,1.0927,1.1884,1.2906,0.2453,0.0488,0.0194,0.0843,0.021,-114.85,25.9
HAXLUP,65.02,0.11,196.79,2.5,8.08,6.93,34.1,28.2,16.5,621.27,-4.3085,-0.8812,2.14,1.99,-0.09,0.07,2.65,1.96,3.2,2.22,81.56,88.99,100.7,-0.4024,0.0173,-0.2858,0.4951,0.1463,0.1969,2.1405,2.9351,3.6173,1.3819,2.7877,3.1122,29.0998,7.2856,5.6274,25.1491,7.3169,7.1225,0.4195,0.5965,0.338,0.534,2.7927,2.8846,0.8867,1.1069,0.891,3.029,1.2437,1.1625,1.2998,3.5659,3.4555,3.8389,3.4481,10.1729,2.0208,2.0713,2.0159,2.0402,2.0247,6.3621,12.574,4.1905,4.1652,4.2183,10.466,2.0709,2.1264,2.097,2.0967,2.075,1.231,1.1199,1.307,0.2177,0.0445,0.0147,0.0711,0.0227,1.0947,1.1794,1.2996,0.2499,0.0502,0.021,0.0851,0.0222,-133.8,24.8
HCITEN10,85.77,1.8,185.08,2.38,5.06,8.91,31.9,23.3,12.5,583.69,-3.4866,-0.876,2.04,1.95,-0.11,0.01,2.54,1.96,3.11,2.31,79.65,83.88,90.65,-0.541,-0.0088,-0.2298,0.3993,0.0328,-0.1298,2.257,2.8773,3.5574,1.352,1.9283,1.7446,29.0288,7.3216,5.6751,25.2583,8.4809,8.6804,0.514,0.5771,0.3591,0.5835,2.802,2.8741,0.8798,0.9947,0.9995,3.0369,1.2504,1.1621,1.3187,3.5758,3.4862,3.729,3.5828,10.201,2.0357,2.0789,2.0299,2.0386,2.0179,6.3576,12.627,4.213,4.176,4.2379,10.5561,2.0911,2.1376,2.1228,2.1128,2.0919,1.4844,1.6105,1.4401,0.0709,0.0027,0.0135,0.024,0.0085,1.669,1.5574,1.4453,0.071,0.0076,0.0124,0.0245,0.008,-102.81,37.5
HEBKEF,85.91,9.38,196.92,1.98,10.73,9.18,33.7,24.1,15.6,747.03,-4.2916,-1.592,1.93,2.11,-0.03,-0.15,2.81,1.97,3.23,2.21,79.17,89.8,102.8,-0.3565,0.0179,-0.3022,0.4181,0.0509,0.1144,2.0626,2.9384,3.6238,1.2737,2.0129,2.987,29.0281,7.2799,5.6234,25.1747,8.506,7.1384,0.2901,0.6301,0.5583,0.3099,2.7932,2.8912,0.8901,1.0636,0.9375,3.0287,1.225,1.1551,1.3271,3.6004,3.4685,3.8429,3.4866,10.1626,2.0203,2.0686,2.0153,2.0383,2.0201,6.3684,12.5126,4.1524,4.1318,4.2284,10.4752,2.0785,2.1203,2.107,2.1059,2.0636,1.501,1.5938,1.437,0.0752,0.01,0.0165,0.02,0.0107,1.2226,1.2215,1.0871,0.2791,0.0527,0.0443,0.0709,0.054,-134.82,19.9
HEFTOE,82.47,2.55,177.71,3.52,6.6,7.79,29.8,24.3,16.4,662.72,-4.0323,-0.6947,1.98,2.15,-0.04,-0.1,2.68,1.94,3.18,2.2,80.51,88.05,97.5,-0.4256,-0.009,-0.29,0.4782,-0.0415,0.1731,1.9683,2.9054,3.5614,1.3195,1.8559,2.0755,29.0256,7.3187,5.6075,25.1611,8.5825,8.3901,0.3626,0.625,0.5273,0.2321,2.7942,2.898,0.8794,1.1019,0.9167,3.0288,1.2625,1.1442,1.3283,3.5682,3.54,3.8303,3.3777,10.1813,2.0236,2.0685,2.0192,2.0422,2.0278,6.3707,12.5259,4.1759,4.1575,4.1925,10.5288,2.1074,2.0976,2.1036,2.1236,2.0966,1.6203,1.6119,1.357,0.0686,0.0036,0.0162,0.0178,0.0082,1.3777,1.5489,1.4734,0.074,0.0087,0.0096,0.0263,0.0088,-101.19,22
HEGHEH,93.52,-1.38,198.95,1.93,9.09,8.61,37.2,32.6,23.8,721.56,-3.9398,-1.0547,1.96,2.01,-0.04,0,2.98,1.97,3.22,2.17,75.69,90.17,99.77,-0.3384,-0.0014,-0.3194,0.4016,0.0518,0.1159,1.8495,2.9087,3.5518,1.2306,1.9743,1.9946,28.9382,7.3301,5.6098,25.159,8.5421,8.487,0.2044,0.6304,0.4719,0.3413,2.7937,2.9118,0.9229,1.0198,0.9691,3.0305,1.2022,1.1883,1.3369,3.6027,3.3205,3.8579,3.6382,10.1577,2.0254,2.0645,2.0113,2.0415,2.015,6.3648,12.4878,4.1194,4.1559,4.2125,10.4856,2.0623,2.1195,2.1143,2.0784,2.1111,1.4895,1.6047,1.4329,0.0751,0.0049,0.0153,0.0249,0.0082,1.472,1.5536,1.4406,0.0766,0.0036,0.0164,0.0212,0.0089,-95.88,52.2
HEHNOA01,95.78,3.7,215.64,2.44,7.99,7.98,40,31,19.4,661.9,-4.0908,-1.5658,1.97,1.93,-0.08,0.01,3.13,1.98,3.34,2.18,75.53,91.87,106.62,-0.2726,0.0143,-0.3264,0.3438,0.0711,0.1931,2.1842,2.9742,3.6371,1.1945,2.0302,3.231,29.101,7.2696,5.6385,25.1844,8.4993,7.0901,0.132,0.6377,0.4541,0.6458,2.794,2.9093,0.8748,1.0791,0.9554,3.0323,1.2357,1.1443,1.3294,3.6288,3.6072,3.8188,3.4342,10.1476,2.018,2.0482,2.0219,2.0359,2.0237,6.3568,12.5193,4.1044,4.1808,4.2341,10.3961,2.0469,2.0774,2.0919,2.0947,2.0851,1.4856,1.6096,1.4077,0.0757,0.003,0.0181,0.0229,0.0084,1.1714,1.1997,1.2192,0.2549,0.0278,0.0497,0.0762,0.0244,-108.62,12.8
HEJBIH,81.99,3,173.64,2.71,4.97,9.42,28.5,18.5,11,595.39,-4.1164,-0.6695,2.4,1.92,-0.2,0.02,2.75,1.93,3.18,2.2,79.02,88.61,99.17,-0.3574,-0.0082,-0.2985,0.4318,0.1351,-0.098,1.9168,2.9625,3.5711,1.2722,2.0965,1.8593,29.0532,7.2846,5.6197,25.1766,8.3595,8.6047,0.2837,0.6736,0.1128,0.6716,2.7941,2.9004,0.8973,1.083,0.9201,3.0265,1.2248,1.1897,1.32,3.5881,3.5587,3.8593,3.3627,10.1765,2.019,2.066,2.015,2.0471,2.0293,6.418,12.4771,4.1538,4.1443,4.179,10.4621,2.0744,2.0897,2.0666,2.1399,2.0917,1.3552,1.5497,1.5157,0.0689,0.008,0.0074,0.0251,0.0083,1.596,1.6204,1.4285,0.0719,0.0073,0.02,0.0173,0.0118,-97.32,28.8
HELZAC,81.79,0.21,213.46,2.74,8.42,9.35,36.8,28.9,19.4,729.54,-4.4906,-2.2444,2.05,2.06,-0.05,0.02,2.68,1.98,3.12,2.25,78.01,90.49,99.96,-0.3662,0.0478,-0.2827,0.4257,0.1545,0.1339,2.1077,3.0074,3.6546,1.3287,2.1054,3.1116,29.0428,7.2199,5.6425,25.2025,8.4382,7.05,0.3906,0.616,0.3492,0.4891,2.7886,2.8663,0.9497,1.0306,0.886,3.0272,1.1676,1.2238,1.2846,3.5929,3.4906,3.7825,3.527,10.1604,2.0282,2.0641,2.0187,2.0295,2.0198,6.353,12.5386,4.1631,4.1668,4.2087,10.4744,2.073,2.1144,2.1166,2.0884,2.082,1.3964,1.5603,1.4633,0.0763,0.0075,0.0119,0.0275,0.0088,1.1832,1.2579,1.0932,0.3009,0.053,0.0493,0.085,0.0308,-226.81,23
HEMWAX,62.65,0.27,158.15,2.56,11.68,9.55,24.4,16.8,13.6,856.7,-4.1044,-0.7707,2.07,2.13,0.02,-0.05,2.62,1.93,3.11,2.22,79.7,88.22,95.67,-0.3978,-0.0055,-0.2797,0.4969,0.0624,0.0507,1.9446,2.9164,3.5588,1.373,1.9532,1.9557,29.025,7.3103,5.617,25.1467,8.5049,8.5075,0.4478,0.6308,0.4147,0.3374,2.7939,2.8891,0.9217,1.0209,0.9466,3.0278,1.2286,1.1942,1.3083,3.5618,3.244,3.844,3.6483,10.1798,2.0255,2.0698,2.0176,2.0472,2.0196,6.373,12.5085,4.179,4.1269,4.2026,10.516,2.0586,2.1651,2.1308,2.0633,2.0981,1.4758,1.4895,1.5369,0.07,0.0138,0.0044,0.0209,0.0087,1.4409,1.5683,1.4957,0.0681,0.0119,0.0102,0.0209,0.0082,-111.82,31.7
HEPHIU,81.25,0.77,179.66,2.15,10.01,9.46,30.7,21.7,15.1,871.03,-4.0842,-1.1794,1.94,2.14,0.01,-0.05,2.7,1.96,3.17,2.19,80.05,88.37,97.2,-0.3961,-0.0041,-0.2957,0.5001,0.1692,0.1169,2.1094,2.8859,3.5934,1.353,3.2878,2.0042,29.09,7.3185,5.6487,25.133,7.1185,8.4656,0.3894,0.6005,0.6634,0.2719,2.7933,2.8998,0.9064,1.0359,0.9575,3.0292,1.2295,1.168,1.334,3.5654,3.3926,3.8281,3.5189,10.1709,2.0251,2.0691,2.0167,2.0409,2.019,6.3659,12.5666,4.1717,4.1454,4.2494,10.4634,2.0681,2.1208,2.0923,2.0912,2.0911,1.1209,1.1364,1.3221,0.2573,0.0563,0.0263,0.0845,0.0208,1.4146,1.6086,1.4261,0.0713,0.0017,0.0152,0.0204,0.0085,-111.26,25.7
HEZNAE,77.96,0.29,207.33,2.19,10,9.96,34,25,16.6,742.9,-4.5132,-2.0171,2.23,1.99,-0.05,0.02,2.63,1.95,3.13,2.25,79.55,89.77,99.9,-0.3929,0.0285,-0.2745,0.4632,0.1535,0.1875,2.0963,3.0238,3.631,1.3644,2.0745,3.2484,29.0545,7.2437,5.6308,25.1789,8.4174,7.1308,0.4433,0.6489,0.2164,0.5377,2.7902,2.8681,0.9284,1.0553,0.8845,3.0255,1.1885,1.2054,1.3025,3.5805,3.5518,3.8009,3.4174,10.1639,2.0239,2.0591,2.0195,2.0359,2.0254,6.3649,12.5466,4.1891,4.1546,4.203,10.4811,2.0812,2.099,2.1094,2.1235,2.0679,1.4198,1.5346,1.4588,0.073,0.0074,0.0115,0.0277,0.0089,1.1476,1.217,1.125,0.2895,0.0483,0.0464,0.0806,0.0311,-219.72,24.4
HIBYEW,86.9,8.62,210.41,1.94,10.56,8.05,33.5,27,20.2,768.23,-4.2007,-2.5009,1.89,1.99,-0.04,-0.08,2.64,1.96,3.07,2.28,76.66,87.71,97.23,-0.3707,0.0425,-0.2643,0.405,0.1574,0.0644,2.2173,2.9769,3.5451,1.3126,2.0777,1.9371,28.9643,7.2276,5.6197,25.2479,8.3941,8.5268,0.4107,0.6,0.5373,0.3878,2.7898,2.8599,1.0087,0.9361,0.9151,3.0277,1.139,1.2394,1.3018,3.5899,3.5819,3.7354,3.4915,10.1746,2.0359,2.062,2.0299,2.0232,2.0236,6.3456,12.5509,4.1338,4.1962,4.2208,10.4738,2.1222,2.1093,2.0843,2.0633,2.0947,1.371,1.6238,1.4315,0.0821,0.0084,0.0206,0.0215,0.0099,1.4927,1.6096,1.4036,0.073,0.0038,0.0153,0.0236,0.0088,-259.18,25
