Ligand,Bite_Angle,D_Bite_Angle,PC_Buried_Volume_7A,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,C-I,N-Cu-I,Cu-I-C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_N,Bonded_Valence_I,Atomic_Population_Cu,Atomic_Population_N,Atomic_Population_I,Atomic_Population_Amide_O,Bond_Order_C-I,Bond_Order_Cu-N,Bond_Order_Cu-L1,Bond_Order_Amide_C-N,Orbital_Charge_N_s,Orbital_Charge_I_pz,Orbital_Charge_I_py,Orbital_Charge_I_dxy,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_d,Orbital_Charge_L1_pz,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_Amide_C_s,Orbital_Charge_Amide_O_s,ImgFreq,Amide_C-O,Amide_O-C-N,Ea
QICWEH,84.21,0.05,13.7,-3.0876,-2.5784,1.93,2.09,0,0.01,2.56,86.8,76.55,-0.0419,-0.7776,-0.489,2.1847,2.5422,1.3657,28.9114,7.2097,25.2733,8.4314,0.613,0.2986,0.6495,1.2578,3.2182,3.7982,3.7253,2.031,2.0363,6.3193,9.8612,1.77,0.399,0.0635,2.7855,3.5516,-370.39,1.24,126.19,47
VOGNUC,98.56,-2.7,18.6,-3.1854,-2.1535,1.96,1.91,0.01,0,2.43,82.93,80.12,0.0159,-0.6116,-0.8332,2.3433,2.5602,1.3203,28.8235,7.2389,25.2804,8.4112,0.6992,0.2986,0.4598,1.2072,3.2139,3.4801,3.722,2.0237,2.0219,6.2847,9.8311,1.6423,0.442,0.0415,2.7897,3.5579,-394.81,1.23,126.5,40.8
LIGMIA,82.27,0.72,16.5,-3.2105,-2.1768,1.96,2.26,-0.02,-0.02,2.41,83.89,80.64,0.0482,-0.8137,-0.4665,2.0038,2.5473,1.3957,28.8439,7.2534,25.2516,8.4147,0.6935,0.2989,0.6333,1.1983,3.2137,3.5145,3.6298,2.0224,2.0203,6.3247,9.8725,1.6988,0.328,0.04,2.7884,3.5563,-386.66,1.23,126.74,46.5
XEVVOM,87.83,0.39,20,-3.2181,-2.2913,2.03,1.96,-0.08,0,2.46,85.85,79.55,0.0155,-0.5464,-0.8374,2.2089,2.6134,1.3749,28.8902,7.2528,25.2675,8.4177,0.6487,0.2991,0.4211,1.2391,3.2149,3.5325,3.631,2.0212,2.0197,6.3037,9.8594,1.4535,0.4622,0.0766,2.7905,3.558,-396.83,1.23,126.16,40.2
HUJBOE,85.63,1.62,16.1,-3.1188,-2.175,1.98,1.94,-0.07,-0.01,2.43,83.63,82.06,0.0237,-0.588,-0.8355,2.2876,2.5786,1.3674,28.8482,7.2507,25.2688,8.4238,0.7041,0.2991,0.4381,1.2206,3.216,3.6161,3.5266,2.0175,2.0281,6.2936,9.8343,1.4513,0.4305,0.0567,2.7893,3.5581,-377.01,1.23,126.39,40.3
NELKEV,63.41,1.25,23.1,-3.4497,-2.1941,2.02,2.18,0.02,-0.09,2.4,83.14,82.9,0.0647,-0.235,-0.2305,2.057,2.5941,1.4203,28.8451,7.2393,25.2171,8.4315,0.7722,0.2993,0.4373,1.2137,3.2121,3.5609,3.5594,2.0189,2.0262,6.3782,9.9091,1.3888,0.0833,0.0172,2.7889,3.5584,-380.18,1.23,126.63,43.7
APAPIR,85.74,-2.47,15,-3.2817,-2.6221,2.06,1.93,0.01,0.01,2.56,87.16,76.44,-0.0295,-0.4734,-0.6652,2.1796,2.5563,1.3847,28.9081,7.2147,25.2588,8.4401,0.6216,0.2997,0.3711,1.2599,3.2172,3.6669,3.738,2.0219,2.0343,6.3152,9.8678,1.4548,0.3805,0.034,2.7851,3.55,-378.6,1.24,126.08,46.2
OJIVUA,97.87,-2.12,26.3,-3.3495,-2.2421,1.9,1.93,-0.02,-0.02,2.45,82.32,76.23,0.0019,-0.8445,-0.6081,2.372,2.5841,1.2668,28.7979,7.2596,25.299,8.4021,0.6925,0.3001,0.5858,1.1949,3.2167,3.5598,3.6386,2.0196,2.0185,6.2758,9.8168,1.7641,0.4574,0.0633,2.7912,3.5575,-427.17,1.23,126.15,41.2
VINCAM,84.12,-0.22,21.1,-3.2128,-2.6474,1.93,2.08,0.02,0,2.58,87.9,76.3,-0.0564,-0.8006,-0.4952,2.1772,2.5499,1.3539,28.8995,7.1928,25.282,8.4092,0.5911,0.3002,0.6122,1.2558,3.2187,3.7444,3.7539,2.0238,2.0346,6.3181,9.8613,1.7613,0.4181,0.0666,2.7869,3.5511,-372.1,1.24,126.06,46.3
LOBXOS,83.89,0.68,23.8,-3.1402,-2.4541,1.97,2.06,0,-0.06,2.52,85.22,76.47,-0.0143,-0.7941,-0.474,2.1094,2.5559,1.3808,28.8831,7.2096,25.2693,8.4325,0.6642,0.3002,0.5752,1.2622,3.2197,3.7632,3.7688,2.0223,2.0446,6.309,9.8718,1.7507,0.4233,0.0708,2.7864,3.5498,-399.11,1.23,125.57,47.6
SAQHUN,86.68,8.19,14.3,-3.2437,-2.5467,1.93,1.96,-0.08,-0.06,2.49,86.88,80.76,0.0127,-0.6096,-0.6819,2.3673,2.6264,1.3816,28.879,7.2747,25.266,8.4139,0.6361,0.3002,0.5223,1.2319,3.218,3.4771,3.6777,2.0228,2.0179,6.2902,9.8374,1.5089,0.3999,0.0487,2.7905,3.5564,-397.18,1.23,125.97,38.1
GLITOX10,90.34,8.06,20.5,-3.0366,-2.2783,1.93,2.07,-0.03,-0.08,2.47,83.48,82.58,0.0237,-0.854,-0.6106,2.2247,2.5986,1.3534,28.8576,7.2459,25.2763,8.404,0.6775,0.3006,0.6203,1.2152,3.2234,3.4923,3.7044,2.0209,2.0217,6.3149,9.8386,1.6397,0.4306,0.0876,2.7914,3.5569,-397.06,1.23,125.85,42.5
MANRAX,84.08,0.2,16.7,-3.0479,-2.5609,2.08,1.92,-0.02,0.01,2.56,87.01,76.51,-0.0551,-0.4906,-0.8477,2.16,2.5512,1.347,28.8731,7.2055,25.2875,8.4353,0.6,0.3006,0.3531,1.2636,3.2184,3.7486,3.7645,2.0261,2.0325,6.3177,9.859,1.4779,0.4636,0.0723,2.7873,3.5551,-367.81,1.24,126.19,46.6
MIKFAN,84.5,-0.65,17.8,-3.2085,-2.2478,1.97,2.12,0,-0.04,2.45,85.88,80.57,0.0279,-0.8127,-0.5867,2.1355,2.5888,1.3968,28.8745,7.2372,25.2627,8.4239,0.6651,0.3007,0.5785,1.2202,3.2133,3.4455,3.6899,2.023,2.0196,6.3075,9.8722,1.7741,0.3773,0.0368,2.7893,3.5582,-377.01,1.23,126.66,40.4
WUWREN,94.68,2.71,19.1,-3.2112,-2.2051,1.95,1.95,-0.07,-0.03,2.43,83.87,78.81,0.0553,-0.6348,-0.6806,2.2223,2.578,1.3836,28.8297,7.2587,25.2578,8.4226,0.696,0.3007,0.4758,1.2354,3.2119,3.5363,3.6128,2.0155,2.0285,6.2763,9.8552,1.5083,0.398,0.0338,2.7892,3.5591,-384.41,1.23,126.57,36.7
CERZEF,64.12,0.56,11,-3.6433,-2.4413,2,2.17,0,-0.04,2.47,86.04,82.68,0.0398,-0.1254,-0.6223,2.0707,2.6047,1.4562,28.8815,7.2377,25.2145,8.4169,0.7051,0.3009,0.4763,1.2359,3.2157,3.4954,3.6569,2.0218,2.0193,6.3656,9.8843,1.2899,0.3818,0.0662,2.7892,3.5587,-394.69,1.23,126.18,44.2
MOYWOO,100.04,-0.81,22.8,-3.3192,-2.165,1.98,1.92,-0.03,-0.03,2.41,82.5,81.54,0.0784,-0.6409,-0.8742,2.267,2.5641,1.3781,28.7964,7.2615,25.2469,8.4155,0.7364,0.3009,0.403,1.2102,3.214,3.5669,3.5652,2.0222,2.0233,6.2827,9.8323,1.6795,0.4685,0.0471,2.7892,3.5584,-385.79,1.23,126.37,40.4
NAPHYZ02,81.85,1.3,11.6,-3.2382,-2.9216,1.99,1.96,-0.05,-0.02,2.43,82.53,83.31,0.0275,-0.65,-0.3971,2.2449,2.5862,1.3747,28.8739,7.2542,25.2514,8.42,0.7275,0.3011,0.4469,1.2141,3.2177,3.546,3.591,2.0169,2.0241,6.3416,9.8564,1.5295,0.0773,0.0104,2.79,3.5578,-385.88,1.23,126.2,41.1
MAZYES,95.7,14.23,13.8,-2.5924,-2.1546,1.99,1.92,-0.06,-0.05,2.4,82.93,80.89,0.1328,-0.8859,-0.5933,2.6395,2.5703,1.3803,29.1192,7.2568,25.2551,8.4211,0.6835,0.3013,0.6262,1.2115,3.2094,3.7156,3.3645,2.027,2.0408,6.2656,9.8412,1.6752,0.3825,0.0839,2.7882,3.5592,-366.81,1.23,126.64,48.4
PAHJUE,97.83,1.21,24.6,-3.3736,-2.3639,1.91,1.92,-0.03,-0.01,2.42,81.99,83.88,0.0645,-0.8385,-0.6015,2.5569,2.5747,1.3887,28.8651,7.2354,25.2368,8.4167,0.7519,0.3014,0.6584,1.2041,3.218,3.6184,3.5112,2.0153,2.0302,6.2809,9.7911,1.74,0.4429,0.0889,2.7895,3.5575,-378.32,1.23,126.3,39.9
KACRCO,108.69,-5.37,19,-3.4072,-2.3059,1.96,1.96,-0.04,-0.02,2.43,83.91,78.8,0.0377,-0.6201,-0.5811,2.3351,2.5844,1.3435,28.8646,7.2368,25.2709,8.4099,0.6825,0.3015,0.5036,1.2123,3.212,3.5091,3.6337,2.0194,2.0199,6.2752,9.8485,1.5842,0.3661,0.034,2.7889,3.5566,-402.61,1.23,126.29,34.9
DUBSOJ,89.36,-1.49,14.2,-2.5478,-2.4548,1.96,1.93,0.01,0.06,2.68,88.37,74.44,-0.1853,-0.1857,-0.8903,2.4996,2.5894,1.1862,28.9586,7.2223,25.4105,8.4611,0.4639,0.3016,0.5579,1.2948,3.2209,3.7526,3.7737,2.0336,2.0316,6.3614,9.819,1.3599,0.4518,0.0506,2.789,3.5647,-316.53,1.24,127.33,39.5
NUWMOI,85.23,-0.26,9.8,-3.044,-2.5617,2.19,1.94,0,0.01,2.56,87.3,76.21,-0.0455,-0.4606,-0.8204,2.1458,2.5268,1.3601,28.9248,7.2143,25.2799,8.4212,0.6193,0.302,0.2857,1.2198,3.2197,3.8697,3.7276,2.0376,2.0375,6.336,9.8663,1.6224,0.3851,0.0764,2.7887,3.5593,-387.46,1.24,126.23,46.8
LUCIFN01,85.38,-0.15,16,-3.8819,-2.6048,2,1.97,-0.04,-0.02,2.47,85.14,82.4,0.036,-0.1633,-0.5885,2.3517,2.6254,1.4155,28.8541,7.2609,25.2259,8.3917,0.6846,0.3021,0.4982,1.1909,3.2234,3.5775,3.6631,2.0281,2.0185,6.3288,9.8456,1.3474,0.3778,0.052,2.7909,3.554,-403.35,1.23,125.77,38.4
FETXAE,84.86,2.13,9.7,-3.2107,-2.32,1.99,1.95,-0.08,-0.02,2.43,83.76,82.54,0.0325,-0.5864,-0.8516,2.273,2.5767,1.3845,28.8363,7.2553,25.259,8.422,0.7031,0.3021,0.4326,1.2149,3.2173,3.5541,3.5834,2.0168,2.0259,6.2999,9.8333,1.4344,0.3836,0.049,2.7893,3.5579,-377.71,1.23,126.35,40.6
MAZKBN,62.85,0.87,17.8,-3.0334,-2.2714,2.02,2.17,0.01,-0.06,2.44,84.97,83.15,0.0215,-0.16,-0.6984,2.0569,2.615,1.4103,28.867,7.2436,25.2574,8.4429,0.7186,0.3022,0.4846,1.2317,3.2147,3.566,3.5708,2.0185,2.0262,6.3709,9.8812,1.3475,0.3639,0.0588,2.7886,3.5597,-380.59,1.24,126.73,41.5
TIXHOY,96.95,1.13,18.7,-2.5844,-2.0737,2.03,2,-0.01,-0.01,2.45,85.61,82.11,-0.0143,-0.7302,-0.845,2.284,2.5888,1.336,28.8257,7.2459,25.313,8.4263,0.6649,0.3022,0.4694,1.2444,3.2122,3.5308,3.6232,2.0197,2.0239,6.2866,9.848,1.6853,0.442,0.0504,2.7889,3.5596,-337.61,1.24,127.17,30.6
ZUWBEA,99.56,-2.94,18.2,-3.0725,-2.3561,2.03,1.93,-0.03,-0.02,2.47,81.83,76.8,-0.0323,-0.531,-0.8613,2.1111,2.5553,1.3117,28.8058,7.2655,25.2825,8.4811,0.7118,0.3025,0.3716,1.2349,3.2147,3.7128,3.7348,2.0322,2.0249,6.2944,9.864,1.4976,0.4311,0.0479,2.7855,3.5527,-411.1,1.23,125.79,42.2
KUNKUC,84.82,2.1,19.2,-3.3254,-2.3765,1.99,1.96,-0.03,-0.05,2.41,82.77,82.7,0.0928,-0.6808,-0.5282,2.4574,2.5761,1.3649,28.9317,7.2219,25.2528,8.4159,0.7266,0.3027,0.5805,1.2146,3.2134,3.6044,3.4912,2.0141,2.0297,6.2606,9.8317,1.6941,0.4003,0.0418,2.7887,3.5582,-383.02,1.23,126.22,46.5
OKUHUX,62.91,0.87,24.5,-3.1659,-2.2583,2.05,2.14,0.03,-0.09,2.45,86.27,82.92,0.0528,-0.5926,-0.5691,2.0728,2.5848,1.4443,28.9235,7.2442,25.2371,8.4237,0.6859,0.3033,0.4785,1.2064,3.2166,3.5336,3.6044,2.0224,2.0212,6.3337,9.8759,1.5256,0.3376,0.057,2.7889,3.559,-376.65,1.23,126.3,42
YUYLIN,97.17,0.56,20.9,-3.3029,-2.0918,1.96,1.92,-0.02,-0.02,2.4,82,81.02,0.0573,-0.6131,-0.8611,2.403,2.5718,1.338,28.8805,7.2487,25.2557,8.4201,0.7343,0.3033,0.4741,1.2132,3.2121,3.6032,3.5313,2.0157,2.0298,6.2811,9.8227,1.5258,0.477,0.067,2.7888,3.5583,-382.34,1.23,126.56,38
KUTWIG,82.31,0.6,16,-2.9722,-2.0337,2.38,1.94,0.01,-0.04,2.4,80.82,82.54,0.0316,-0.2114,-0.8781,2.0963,2.5761,1.3382,28.8584,7.2472,25.2744,8.4164,0.7463,0.3034,0.1516,1.2091,3.2161,3.6678,3.5738,2.0287,2.0299,6.3437,9.8723,1.1987,0.4196,0.0556,2.7891,3.558,-372.05,1.23,126.73,42.1
JEDZOI,93.69,1.36,12,-3.4849,-2.2104,1.93,1.95,-0.03,-0.07,2.42,83.43,82.23,0.0515,-0.6841,-0.6081,2.2858,2.5702,1.392,28.8176,7.2473,25.2368,8.4181,0.7182,0.3039,0.576,1.2092,3.2146,3.5102,3.6118,2.0181,2.0211,6.2766,9.8397,1.6229,0.4219,0.0576,2.7894,3.5579,-378.44,1.23,126.52,38.2
WIBGAQ,87.03,5.87,13.9,-3.4521,-2.508,1.97,2,-0.03,-0.08,2.49,83.78,76.04,0.0088,-0.6426,-0.491,2.1271,2.5497,1.3908,28.8604,7.2307,25.2296,8.4394,0.6847,0.3045,0.5239,1.2475,3.2169,3.5266,3.7332,2.0203,2.024,6.2976,9.867,1.5587,0.3798,0.061,2.7832,3.5478,-413.92,1.23,125.57,41.7
JEMPAS,78.18,2.04,13.3,-3.3313,-2.3476,2.32,1.91,-0.08,-0.02,2.47,85.04,83.12,0.01,0.1557,-0.4427,2.0935,2.6289,1.4058,28.8452,7.2597,25.2453,8.4181,0.6996,0.3045,0.2266,1.218,3.2195,3.5294,3.666,2.0236,2.0183,6.4089,9.8743,1.2045,0.0636,0.0069,2.7905,3.5582,-383.41,1.23,126.37,43
ZECCIT,83.56,0.32,10.2,-3.1919,-2.1762,2.24,1.96,-0.02,-0.03,2.41,83.99,80.92,0.044,-0.4491,-0.8097,2.0393,2.5525,1.3937,28.8497,7.2558,25.2564,8.4152,0.6919,0.3046,0.2497,1.1944,3.2145,3.5274,3.6065,2.0214,2.0224,6.3222,9.875,1.4745,0.407,0.0395,2.7886,3.5562,-390.2,1.23,126.69,46.1
TZACOL,61.34,1.19,18.7,-3.4469,-2.4874,2.24,2.05,-0.22,0.14,2.49,87.05,82.06,0.0247,-0.5321,-0.5843,1.9645,2.6463,1.4409,28.8835,7.2454,25.2258,8.4682,0.6928,0.3052,0.2969,1.2495,3.2144,3.4965,3.7667,2.0173,2.0217,6.3416,9.8832,1.5715,0.4026,0.0898,2.787,3.5577,-398.22,1.24,126.13,32.2
NIDNOG,80.09,-0.35,9.4,-4.0763,-2.9825,2.12,2.06,0.02,-0.01,2.51,84.65,71.25,-0.0024,-0.6235,-0.1264,1.9373,2.6024,1.3786,28.7597,7.2579,25.2112,8.5306,0.7317,0.3054,0.3532,1.2626,3.2073,3.892,3.6715,2.0403,2.0304,6.3321,9.9087,1.5141,0.0934,0.01,2.7847,3.5389,-469.24,1.24,125.25,39.4
YIZYAH,78.89,-0.09,25.4,-3.4435,-2.4547,1.97,2.22,0.06,0.02,2.5,86.21,81.58,-0.0117,-0.1898,-0.5013,2.0777,2.6621,1.3549,28.8239,7.253,25.2731,8.4385,0.6805,0.3055,0.5621,1.2497,3.2212,3.5197,3.7221,2.0194,2.0176,6.3642,9.872,1.3801,0.3807,0.0537,2.7901,3.554,-402.01,1.23,126.35,42.7
VULSAZ,83.16,1.52,18.6,-3.1408,-2.196,1.96,2.13,-0.02,-0.11,2.44,84.49,82.72,0.0229,-0.839,-0.4598,2.0691,2.5876,1.4038,28.8384,7.252,25.2616,8.426,0.6987,0.3059,0.5845,1.2076,3.2169,3.5265,3.6364,2.0226,2.0202,6.3086,9.8663,1.742,0.365,0.0408,2.7883,3.5574,-380.35,1.23,126.56,39.7
LANNOG,86.38,-2.7,23.4,-2.9831,-2.5012,1.94,2.03,0,0.01,2.56,87.05,76.26,-0.0322,-0.784,-0.4966,2.208,2.5821,1.3595,28.9072,7.2131,25.277,8.4496,0.5969,0.306,0.5815,1.2839,3.2184,3.7346,3.7627,2.0258,2.0336,6.298,9.8641,1.7388,0.4359,0.067,2.7854,3.5539,-372.12,1.24,126.19,47.5
CITFUG,85.87,1.58,18.9,-2.6934,-2.1232,1.96,2.07,-0.02,-0.05,2.47,85.41,81,-0.0183,-0.7999,-0.7484,2.2411,2.5959,1.3248,28.8318,7.2574,25.3194,8.4148,0.6621,0.3061,0.6,1.2174,3.2133,3.5445,3.6199,2.0192,2.0247,6.2911,9.8484,1.7144,0.5343,0.0793,2.7893,3.5596,-356.62,1.23,127.04,35.2
JIWKUV,85.01,1.37,16.3,-3.3065,-2.6756,1.96,1.94,-0.05,-0.02,2.46,84.92,80.08,0.0215,-0.544,-0.8234,2.3594,2.5878,1.3705,28.8765,7.2575,25.2629,8.4127,0.6605,0.3061,0.4915,1.2118,3.2173,3.5325,3.6657,2.0262,2.0182,6.2976,9.8266,1.4611,0.4291,0.0576,2.7902,3.5561,-403.36,1.23,126,40.7
HIWSAH,86.63,-0.67,14.4,-2.9595,-2.0868,1.94,2.21,-0.02,0.02,2.43,83.01,81.89,0.0024,-0.9095,-0.1858,2.0866,2.5719,1.3436,28.8115,7.2517,25.2965,8.4218,0.6888,0.3064,0.6269,1.205,3.2153,3.5481,3.6131,2.018,2.0253,6.3455,9.8619,1.799,0.1021,0.0223,2.789,3.5578,-360.99,1.23,126.84,38.6
KEPSIH,83.74,13.35,21.9,-3.7855,-3.084,1.93,2.02,-0.06,-0.12,2.48,85.72,82.77,0.052,-0.7983,-0.648,2.4659,2.6194,1.4374,28.9412,7.2481,25.2041,8.4024,0.7056,0.3066,0.5639,1.217,3.2186,3.5227,3.6458,2.0196,2.0191,6.296,9.8134,1.5172,0.3916,0.0687,2.7895,3.5566,-403.08,1.23,125.66,40.3
EZUWUS,85.57,0.41,16.7,-3.1317,-2.2161,2.01,1.96,-0.06,0,2.45,85.14,80.64,0.0109,-0.7328,-0.7027,2.2412,2.5889,1.3705,28.8638,7.2461,25.2745,8.417,0.6795,0.3066,0.4788,1.2064,3.2126,3.5227,3.6324,2.0181,2.0235,6.2885,9.8553,1.5941,0.3805,0.0409,2.7893,3.5587,-373.92,1.23,126.75,37.9
LESPEG,93.99,2.81,27.4,-3.241,-2.1558,1.94,2.02,-0.02,-0.07,2.4,82.83,82.01,0.0951,-0.6835,-0.6499,2.1924,2.5778,1.4169,28.7887,7.2566,25.2521,8.4193,0.6969,0.3068,0.5849,1.2032,3.2107,3.6812,3.4636,2.019,2.0404,6.2697,9.8562,1.5825,0.4136,0.063,2.7885,3.559,-372.25,1.23,126.69,37.1
ZUNHOH01,93.27,4.38,13.5,-3.2806,-2.263,1.95,1.96,-0.04,-0.07,2.42,83.37,81.84,0.0442,-0.6449,-0.6256,2.228,2.5675,1.3822,28.7959,7.2502,25.2506,8.4171,0.7121,0.308,0.4946,1.2077,3.2141,3.5593,3.5682,2.0161,2.0256,6.2745,9.8478,1.6258,0.4109,0.047,2.7891,3.5576,-378.1,1.23,126.5,37.7
CAVNOC,84.86,0.75,12.3,-3.1011,-2.5693,2.19,1.94,-0.07,0.02,2.55,87.37,75.99,-0.04,-0.4504,-0.795,2.111,2.5447,1.3675,28.9022,7.2192,25.2732,8.4273,0.6251,0.3082,0.2867,1.224,3.2193,3.8099,3.7218,2.0357,2.0329,6.3316,9.8689,1.5968,0.3981,0.0825,2.7887,3.5587,-394.05,1.24,126.07,46.5
EFEFOK01,82.4,10.59,17.5,-3.1189,-2.2887,1.98,2.15,-0.07,-0.16,2.38,78.58,79.03,0.0041,-0.7103,-0.1128,2.2879,2.6015,1.2059,28.8731,7.2625,25.3146,8.4175,0.7104,0.3085,0.5413,1.1919,3.2083,3.6512,3.7408,2.0354,2.0275,6.3344,9.8948,1.4383,0.115,0.0331,2.788,3.5567,-398.6,1.23,126.35,35.9
SAJREC,91.52,5.22,16.2,-3.5726,-2.5423,1.93,2.04,-0.05,-0.08,2.44,84.18,80.14,0.036,-0.6535,-0.066,2.2591,2.5771,1.3932,28.8465,7.2521,25.2369,8.4061,0.6983,0.3086,0.5539,1.1971,3.2159,3.5415,3.7371,2.0288,2.0273,6.3233,9.8626,1.5782,0.1263,0.0241,2.7902,3.5549,-405.71,1.23,126.05,41.5
COBXOJ,80.83,-3.07,15.7,-3.2311,-2.4001,1.97,2.21,0.01,0.02,2.49,83.98,77.23,-0.0201,-0.1931,-0.5187,2.0538,2.556,1.3473,28.8797,7.23,25.2674,8.4487,0.6757,0.309,0.5865,1.2519,3.2132,3.7589,3.744,2.0289,2.0321,6.3806,9.8656,1.3274,0.3926,0.0599,2.785,3.5554,-385.14,1.24,126.36,43.6
CUCKIU,86.2,-0.08,19.9,-3.4313,-2.2386,1.98,2.19,0,-0.09,2.43,84.47,81.06,0.0554,-0.2591,-0.5493,2.1029,2.5925,1.3957,28.921,7.2509,25.2325,8.4153,0.7171,0.3093,0.6507,1.2162,3.2105,3.5089,3.6219,2.0154,2.0207,6.3611,9.8848,1.4775,0.3643,0.0343,2.7886,3.5566,-384.14,1.23,126.45,47.6
WESBEB01,82.29,2.03,11.3,-3.1298,-2.2485,1.96,2.19,-0.02,-0.11,2.44,84.95,82.01,0.0199,-0.8143,-0.4558,2.0071,2.5832,1.3934,28.8096,7.2533,25.2617,8.421,0.684,0.3094,0.5622,1.2074,3.2178,3.5492,3.6128,2.0206,2.0206,6.3246,9.8688,1.7635,0.3341,0.0382,2.7891,3.5577,-387.99,1.23,126.57,42.5
IPULAI,102.71,0.38,24.3,-3.098,-2.1247,1.94,2.18,-0.01,-0.19,2.41,83.73,80.9,0.0498,-0.907,-0.5616,2.1699,2.5915,1.3606,28.8527,7.2513,25.2629,8.4236,0.6949,0.3096,0.619,1.2167,3.2102,3.5348,3.6046,2.0187,2.0221,6.307,9.8584,1.6688,0.401,0.0656,2.7889,3.5586,-370.14,1.23,126.75,41.2
RABXEA,83.88,1.18,17.7,-3.3534,-2.2664,2.02,1.99,-0.03,-0.02,2.44,83.17,82.19,0.0062,-0.1034,-0.1881,2.2485,2.6477,1.3688,28.8543,7.2742,25.2529,8.43,0.7442,0.3099,0.4407,1.2075,3.2167,3.5839,3.5847,2.0195,2.0236,6.3627,9.8763,1.2485,0.0801,0.0119,2.7884,3.5512,-401.55,1.23,126.26,31.4
TIRJEJ,81.32,-1.25,16.6,-3.2416,-2.446,2.2,1.97,-0.02,-0.01,2.49,84.41,76.78,-0.0134,-0.5015,-0.145,2.0385,2.5525,1.3687,28.8862,7.236,25.2562,8.4412,0.6753,0.31,0.2653,1.2347,3.2149,3.9056,3.7367,2.0347,2.0518,6.3737,9.8775,1.5409,0.077,0.0124,2.7868,3.5577,-395.27,1.23,126.18,46.6
VASWOC,82.07,1.14,15.2,-2.9373,-2.5024,1.93,2.22,0,-0.09,2.51,86.05,75.88,-0.0342,-0.8161,-0.6012,2.0625,2.5197,1.3497,28.844,7.2677,25.2741,8.4222,0.6628,0.3101,0.658,1.1984,3.2182,3.6325,3.6857,2.03,2.0214,6.3313,9.8681,1.6403,0.3629,0.0315,2.7909,3.5595,-395.16,1.24,126.12,44.2
LEFNER,82.23,0.58,22,-3.6211,-2.3321,2.06,1.97,-0.05,-0.01,2.46,85.37,81.78,0.0458,0.2167,-0.5979,2.2579,2.5842,1.4201,28.8477,7.2469,25.2451,8.4131,0.6919,0.3101,0.4775,1.1991,3.2165,3.5338,3.6062,2.0215,2.0201,6.3206,9.8633,1.1468,0.3887,0.0439,2.7897,3.5549,-391.89,1.23,126.22,37.6
TPHPRO01,61.6,2.08,16.1,-3.1797,-2.417,2.03,2.24,0.06,-0.18,2.49,87.23,82.23,0.016,-0.5887,-0.5581,1.9918,2.6077,1.4275,28.891,7.2469,25.246,8.424,0.6817,0.3108,0.5134,1.2265,3.2172,3.6003,3.5935,2.0193,2.0291,6.3491,9.8776,1.5479,0.3208,0.0489,2.7895,3.5593,-388.74,1.24,126.28,43.9
XOTGIZ,106.3,-9.77,26.8,-3.3882,-2.4341,1.89,1.98,-0.01,-0.02,2.4,82.29,78.78,0.0547,-0.7784,-0.5005,2.4943,2.5638,1.3087,28.8801,7.2455,25.2712,8.4051,0.7279,0.3113,0.6687,1.2029,3.2103,3.6808,3.4428,2.0119,2.039,6.258,9.8122,1.7044,0.3972,0.0477,2.7885,3.5561,-403.1,1.23,126.4,46.5
YUHZIN,83.6,3.24,12.5,-3.087,-2.2663,1.98,2.18,-0.02,-0.05,2.47,85.86,80.5,-0.0046,-0.626,-0.3807,1.9311,2.6177,1.3717,28.7193,7.2546,25.2813,8.4026,0.6554,0.3119,0.4539,1.2018,3.2141,3.4582,3.7168,2.0245,2.022,6.3286,9.8988,1.5489,0.0617,0.0201,2.7904,3.5572,-406.92,1.23,125.64,36.7
AFUHUG,78.7,-0.21,11.8,-4.0319,-2.8151,2.23,1.99,0.01,0,2.51,87.98,79.84,0.0082,-0.313,-0.6523,1.8955,2.6215,1.4223,28.7583,7.2377,25.2258,8.5024,0.6701,0.3119,0.2585,1.219,3.2178,3.5084,3.7195,2.0186,2.0201,6.3398,9.8983,1.2616,0.4372,0.0687,2.7886,3.5499,-426.44,1.23,124.83,37.8
BIGCEZ,79.11,2.32,14.2,-3.507,-2.3047,2.2,1.95,-0.08,0,2.45,84.22,83.01,0.0137,0.1354,-0.2186,2.187,2.6353,1.3967,28.8567,7.2494,25.2478,8.4256,0.7211,0.3124,0.3222,1.2181,3.2174,3.516,3.6336,2.0202,2.0195,6.3868,9.8708,1.2797,0.0801,0.0117,2.7897,3.5572,-384.54,1.23,126.62,50
VAHBIQ,100.7,-0.09,15.1,-3.7288,-2.2333,1.93,1.99,-0.03,-0.05,2.43,83.9,84.04,0.0907,-0.5735,-0.5537,2.2707,2.5979,1.4672,28.8279,7.251,25.2048,8.4148,0.7457,0.3125,0.5363,1.2047,3.217,3.6571,3.5693,2.0208,2.037,6.2743,9.8486,1.5323,0.419,0.0533,2.7892,3.5567,-382.28,1.23,125.96,39.8
