Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,HOMO_Energy,LUMO_Energy,Lowdin_Charge_Cu,Lowdin_Charge_C,Bonded_Valence_I,Bonded_Valence_L1,Atomic_Population_C,Atomic_Population_L2,Bond_Order_Cu_L2,Orbital_Charge_C_pz,Orbital_Charge_I_d,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_d,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L2_px,Orbital_Charge_L2_dz2,Ea
YENKUX,81.81,2.11,183.42,1.82,-3.6286,-2.1875,0.3047,-0.2205,1.3606,3.0917,6.0587,8.4216,0.458,1.0463,10.1747,6.2996,12.5952,9.8006,1.1898,1.2679,1.2726,0.1325,1.4995,0.048,20.8
UJASII,61.89,1.25,153.07,2.57,-3.6151,-2.477,0.3572,-0.2099,1.4005,1.8981,6.0095,8.5312,0.4588,1.0568,10.1774,6.3051,12.5228,9.8149,1.5428,1.521,1.6413,0.3434,1.6755,0.0487,14.8
BUDPEW01,82.23,-2.87,214.01,2.63,-4.6005,-2.7651,0.2642,-0.1701,1.3491,3.2044,5.9206,8.4662,0.4588,0.994,10.1385,6.3163,12.6747,9.7448,1.2398,1.3406,1.1901,0.1194,1.4627,0.0797,29.8
GUPMEL,90.92,6.38,187.36,1.7,-3.0236,-1.5592,0.3489,-0.1842,1.3621,1.8458,5.8671,8.3853,0.459,1.0512,10.1912,6.2941,12.5851,9.772,1.7195,1.4487,1.5418,0.3781,1.4487,0.0506,13.7
ZZZLGU11,62.07,1.12,153.57,2.42,-3.5239,-1.6111,0.3563,-0.2088,1.3938,1.882,6.0072,8.5299,0.4595,1.0406,10.1788,6.3064,12.5236,9.8137,1.5533,1.5019,1.6606,0.349,1.6849,0.0453,15.4
RECGEL,78.03,4.51,167.54,2.95,-4.4375,-3.4098,0.3886,-0.1492,1.3319,2.0873,5.8286,8.3405,0.4601,1.0107,10.1322,6.2868,12.5911,9.7336,1.3553,1.5065,1.7222,0.3487,1.5358,0.0529,1.4
CAMGOP,82.59,1.74,173.75,2.91,-4.433,-3.8516,0.3863,-0.1592,1.3358,2.0862,5.8593,8.3933,0.4602,0.9854,10.1312,6.2999,12.5904,9.7235,1.3728,1.5035,1.7125,0.3423,1.5191,0.0489,11.2
JOWTAS,82.79,1.37,174.48,1.7,-4.4658,-3.8808,0.3865,-0.1587,1.337,2.0931,5.8518,8.3822,0.4602,0.9927,10.1298,6.2984,12.5938,9.7213,1.3721,1.4988,1.7197,0.3419,1.526,0.0517,-2.1
VUHKAN,86.76,10.46,205.75,1.97,-3.6481,-2.4373,0.3899,-0.2139,1.349,1.8779,5.9935,8.4632,0.4614,1.1023,10.1706,6.2671,12.5541,9.7889,1.5001,1.4422,1.6954,0.4728,1.441,0.0491,16.9
NAMMAS,84.01,13.47,190.25,2.03,-3.8036,-2.5323,0.3336,-0.2116,1.3552,2.9748,5.9466,8.4503,0.4616,1.0394,10.1675,6.2998,12.5673,9.7993,1.2564,1.2061,1.0924,0.1209,1.4514,0.0753,28.7
HOKSEH,77.76,4.43,166.71,3.32,-4.3682,-3.2786,0.3917,-0.1434,1.3133,2.0683,5.8117,8.3484,0.4619,0.996,10.1305,6.2907,12.5881,9.7295,1.3855,1.4975,1.7152,0.3483,1.535,0.0492,-0.8
OFUGUU,79.98,2.81,202.69,3.69,-4.4709,-3.5174,0.293,-0.1732,1.3477,2.0328,5.8636,6.9902,0.4621,1.0069,10.1434,6.326,12.6487,9.7322,1.4565,1.4784,1.7052,0.3937,1.385,0.0087,6.2
TICLAU,62.02,1.17,153.46,1.85,-3.5521,-1.621,0.3552,-0.2089,1.3953,1.8809,5.9996,8.5318,0.4632,1.0523,10.1786,6.3074,12.5246,9.8128,1.5579,1.5116,1.6449,0.346,1.6804,0.0465,15.2
AMAYIY,62.02,1.17,153.46,3.06,-3.5438,-1.622,0.3568,-0.2093,1.3918,1.8807,6.0033,8.532,0.4634,1.0463,10.1786,6.3072,12.5236,9.8124,1.5569,1.508,1.651,0.3474,1.682,0.0455,16
IBPRAC04,61.72,1.14,152.76,2.69,-3.5013,-1.6024,0.3574,-0.2103,1.3945,1.8541,6.0124,8.5038,0.4639,1.0273,10.1794,6.309,12.5187,9.8149,1.5382,1.5253,1.6442,0.3541,1.6687,0.0469,15
BITLUN,88.15,0.39,187.82,2.47,-4.86,-3.3021,0.378,-0.1456,1.3159,2.0205,5.7854,6.9772,0.4641,1.1261,10.1132,6.2808,12.613,9.7282,1.479,1.5087,1.716,0.3974,1.1694,0.0401,6
NUNPUJ,62.74,1.31,154.72,2.59,-3.3977,-1.57,0.3557,-0.2104,1.3833,1.8676,5.9946,8.5778,0.4642,1.0391,10.181,6.3059,12.5213,9.8171,1.6119,1.4942,1.6459,0.3564,1.6742,0.049,16.2
XEJVIU,61.11,2.83,187.71,3.5,-2.9449,-1.5748,0.3992,-0.2193,1.3711,1.91,6.0141,8.5207,0.4644,1.0531,10.1889,6.2702,12.4949,9.8356,1.5828,1.4774,1.6541,0.3473,1.6956,0.06,25.9
MINWUE,62.03,1.46,153.48,2.27,-3.6174,-2.567,0.3634,-0.2094,1.3921,1.8897,6.0088,8.5247,0.4647,1.0456,10.1757,6.3038,12.5249,9.8079,1.5444,1.5081,1.654,0.3463,1.6848,0.046,14.8
TEGTAD,62.16,1.08,153.8,2.92,-3.5422,-1.8233,0.3553,-0.2088,1.3982,1.8871,6.0101,8.5308,0.4651,1.0341,10.1782,6.3055,12.5255,9.8137,1.5456,1.5226,1.6429,0.3503,1.6736,0.0447,15.8
RENVOY,61.76,1.18,153.14,2,-3.5943,-1.6335,0.3599,-0.2086,1.3876,1.9395,6.0102,8.6009,0.4653,1.0514,10.1765,6.3049,12.5229,9.8123,1.5678,1.495,1.6504,0.3637,1.6842,0.0508,15.4
JEHFIL,62.32,1.32,154.46,2,-3.5344,-2.0896,0.3587,-0.2102,1.3896,1.9078,6.003,8.5467,0.4657,1.04,10.1786,6.3052,12.5299,9.8063,1.5468,1.5106,1.6586,0.3424,1.679,0.0487,15.6
QEYQIX,61.11,1.75,151.08,2.64,-2.9252,-1.4472,0.3968,-0.2191,1.3248,1.8736,6.0701,8.5421,0.4659,1.0297,10.1827,6.2743,12.4907,9.8382,1.5678,1.518,1.6354,0.3861,1.6841,0.0455,25.5
LIBNUH,96.44,2.91,200.22,1.8,-2.3933,-1.4833,0.2552,-0.2326,1.3018,3.0899,5.9307,8.45,0.4671,1.1234,10.2035,6.329,12.645,9.7708,1.1817,1.3514,1.4378,0.0627,1.4584,0.0588,4.3
XOXGOG,108.64,5.12,196.2,3.23,-4.4964,-3.5211,0.3869,-0.1435,1.3593,2.0679,5.9426,8.3663,0.4677,0.9841,10.1217,6.3205,12.584,9.7086,1.4722,1.49,1.6474,0.3748,1.4541,0.0741,4.3
UFALOF,61.07,2.43,150.72,1.7,-3.1639,-2.1757,0.3889,-0.2141,1.3646,1.8926,6.0297,8.5205,0.468,1.0466,10.1791,6.2735,12.5012,9.8364,1.553,1.5202,1.6245,0.3311,1.6668,0.0475,22.1
ROTREZ,90.12,9.57,202.75,2.41,-3.6913,-1.8886,0.2993,-0.1971,1.3263,1.887,5.8998,7.1269,0.4684,1.088,10.1685,6.297,12.6255,9.7782,1.5461,1.5185,1.6916,0.432,1.3597,0.0167,16.5
DONNIF,61.19,1.96,151.15,1.87,-3.0561,-1.8175,0.3898,-0.2161,1.3556,1.9325,6.0384,8.5771,0.4685,1.0455,10.1798,6.2742,12.4959,9.8401,1.5563,1.513,1.636,0.3443,1.6858,0.0506,21.9
ALETOC,62.09,1.41,153.65,1.7,-3.5586,-2.724,0.3682,-0.2105,1.3878,1.8902,6.0149,8.5287,0.4687,1.0478,10.1767,6.302,12.5221,9.8077,1.5473,1.5385,1.6218,0.3454,1.6627,0.0467,17.7
LEQVEI,89.52,6.91,186.14,1.52,-2.7716,-1.4789,0.3525,-0.1678,1.3473,1.8608,5.8989,8.3909,0.469,1.1006,10.1961,6.2971,12.5905,9.7599,1.6857,1.4656,1.5503,0.3941,1.4267,0.0551,36
ZIZDIX,78.51,4.47,190.91,1.9,-4.5976,-3.2787,0.2231,-0.1723,1.318,3.0054,5.8959,7.1395,0.4694,0.9831,10.1373,6.3613,12.671,9.7446,1.2468,1.2671,1.2037,0.1231,1.3001,0.0111,26.6
MOJFID,83.08,1.23,175.1,1.41,-4.5494,-3.7461,0.383,-0.1725,1.3484,2.0807,5.8404,8.3776,0.4699,1.0068,10.1327,6.2987,12.5927,9.7256,1.3787,1.4863,1.7318,0.3504,1.5723,0.07,0.7
FUBMOF,87.11,11.45,187.92,2.47,-3.4457,-2.7984,0.2874,-0.2281,1.3846,1.9361,5.938,6.9473,0.47,1.0325,10.1843,6.3041,12.6113,9.7973,1.5048,1.5606,1.7351,0.4096,1.3347,0.0196,24
TIXROK,63.62,0.51,170.97,1.89,-3.2368,-1.4846,0.2762,-0.219,1.3652,1.9188,5.9694,7.2075,0.4704,1.052,10.1928,6.3316,12.5722,9.82,1.6153,1.4975,1.6344,0.3481,1.3618,0.0094,25.8
KUGVEP,76.85,6.48,186.02,1.8,-4.6837,-2.8722,0.2559,-0.1761,1.3408,3.0325,5.8388,6.8818,0.4716,1.0035,10.1345,6.3536,12.652,9.7385,1.1676,1.358,1.0256,0.1261,1.3774,0.0167,14.6
IHUFEY,63.56,2.24,191.88,1.96,-3.6316,-2.6622,0.2287,-0.2233,1.3677,3.0253,6.0558,7.2194,0.4716,1.0608,10.1783,6.3381,12.6047,9.8286,1.224,1.4329,1.2352,0.0862,1.4207,0.0094,16.9
MAVNIJ,62.04,1.21,153.55,2.23,-3.5765,-1.8934,0.358,-0.2098,1.396,1.8853,5.9991,8.5326,0.4718,1.0475,10.1778,6.3058,12.5234,9.8128,1.5486,1.5195,1.642,0.3455,1.6757,0.0454,15.1
TEKREG,79.13,2.79,176.24,1.73,-4.1989,-2.3207,0.238,-0.1924,1.3157,3.0184,5.9031,7.0322,0.4721,1.0068,10.1559,6.3415,12.6532,9.7673,1.2511,1.3685,1.2602,0.0895,1.4085,0.0092,15.4
RUSGIY,100.26,-3.13,198.44,3.82,-2.7614,-1.4795,0.3464,-0.1963,1.35,1.7517,5.9017,8.4578,0.4722,1.0186,10.199,6.2776,12.5855,9.7905,1.7557,1.4043,1.7176,0.4306,1.4513,0.0662,22.9
DBZCTD,105.6,8.65,197.56,2.48,-4.3857,-2.7229,0.3943,-0.1615,1.3273,2.013,5.9255,8.3451,0.4726,0.9893,10.1322,6.2931,12.5901,9.7226,1.4233,1.4785,1.742,0.4182,1.4672,0.0745,10.5
SACSOI,61.97,0.96,153.15,3.27,-3.4928,-1.5843,0.3542,-0.2112,1.4137,1.886,6.0002,8.5303,0.4731,1.0622,10.1845,6.3055,12.5241,9.8162,1.5546,1.5123,1.6416,0.3481,1.6787,0.0533,15.5
NIZFOT,81.18,3.33,182.61,3.2,-4.583,-3.5793,0.2866,-0.163,1.3388,2.089,5.8724,6.9585,0.4733,0.9918,10.1309,6.3361,12.6529,9.7245,1.3806,1.4937,1.7267,0.3567,1.4111,0.0085,14.4
XAZGEM,65.81,2.26,208.11,1.98,-3.3499,-2.1596,0.2135,-0.2208,1.3536,2.9571,5.9646,7.1223,0.4737,1.0494,10.1861,6.3327,12.6408,9.813,1.3926,1.3248,1.2175,0.0795,1.41,0.0092,20.7
FOJPAY,81.06,2,177.37,4.15,-3.2455,-1.7617,0.3761,-0.2077,1.4175,1.994,6.0556,8.6707,0.4739,1.0371,10.1876,6.2737,12.5442,9.806,1.4701,1.5009,1.6144,0.3643,1.3946,0.0945,32.8
NESFEY,61.55,2.38,152.39,2.35,-3.3242,-3.0567,0.3958,-0.2099,1.3398,1.8533,6.0122,8.5127,0.4745,1.0213,10.1713,6.2647,12.5247,9.8147,1.5413,1.547,1.6162,0.4514,1.6581,0.0477,22.5
EGUQAB,82.71,12.68,186.12,1.4,-3.4944,-1.661,0.3671,-0.214,1.3744,2.0865,6.054,8.4825,0.4756,1.0686,10.172,6.2764,12.5454,9.8112,1.5288,1.425,1.6833,0.3785,1.4354,0.0576,20.5
JAYCIW,79.65,2.46,174.09,3.81,-4.3534,-3.6518,0.3873,-0.1614,1.3369,2.0079,5.8184,8.3532,0.4759,1.0109,10.1367,6.29,12.6029,9.7198,1.4279,1.4672,1.7283,0.4002,1.5322,0.0583,1.7
MIXHEJ,61.73,1.08,153.23,3.34,-3.4623,-1.5697,0.3628,-0.2114,1.3862,1.8714,5.9936,8.5119,0.4762,1.0323,10.1823,6.3072,12.5197,9.8104,1.5472,1.5082,1.6496,0.3813,1.6733,0.0591,15.6
IGAHII,61.72,2.31,153.01,2.56,-3.4944,-3.4524,0.4038,-0.206,1.3437,1.9042,5.9921,8.5032,0.4764,1.0486,10.1674,6.2655,12.5386,9.7921,1.5371,1.5184,1.643,0.3426,1.6734,0.0506,22.1
QECCOQ,61.83,-27.98,163.77,3.12,-3.5106,-1.6341,0.2819,-0.2119,1.3818,1.9072,6.0221,7.2197,0.4805,1.0388,10.18,6.3435,12.552,9.8227,1.5861,1.5261,1.6496,0.3695,1.384,0.0103,26.9
MOBLOG,80.81,3.42,212.99,2.54,-3.944,-3.1998,0.3037,-0.2008,1.3701,2.0128,5.9942,7.0454,0.4809,1.0625,10.1616,6.3064,12.6317,9.7582,1.4754,1.474,1.6988,0.4318,1.3954,0.0077,16.7
TOYGIZ,61.64,2.36,152.76,1.74,-3.3697,-3.1797,0.3987,-0.211,1.3437,1.8996,6.012,8.5003,0.4824,1.0371,10.1706,6.2644,12.5317,9.8052,1.5308,1.532,1.6363,0.3429,1.6695,0.0479,21.8
UWEJIQ,79.11,1.57,206.67,1.77,-4.6533,-3.8451,0.1827,-0.1437,1.2793,3.0399,5.7575,6.9694,0.4826,0.9731,10.1269,6.3539,12.7352,9.7281,1.3073,1.3788,1.1893,0.0862,1.2882,0.0115,8.9
SUWLOL,103.53,-8.29,196.63,3.5,-4.4166,-2.5716,0.3877,-0.1731,1.3289,1.9669,5.9018,8.447,0.4882,0.9911,10.1395,6.2854,12.5919,9.735,1.5949,1.4783,1.6388,0.4414,1.4248,0.0488,1.6
QOGYUI,82.38,9.11,199.79,1.77,-4.2092,-2.9833,0.235,-0.1918,1.3463,3.0219,5.9327,7.0243,0.4882,1.021,10.1536,6.3494,12.6526,9.7629,1.263,1.141,1.3476,0.1202,1.3134,0.0123,7.8
XEFLUP,78.33,3.12,173.38,2.97,-4.5298,-3.9995,0.3855,-0.1447,1.3148,2.0119,5.8211,8.356,0.4882,0.9855,10.1233,6.2952,12.6174,9.7019,1.3921,1.4826,1.7197,0.3947,1.5041,0.0552,13.9
WIXBUB,94.27,4.17,222.93,3.54,-3.1932,-2.9091,0.3167,-0.1644,1.2005,2.8833,5.8254,8.5063,0.4889,1.0756,10.1637,6.308,12.667,9.7083,1.3897,1.2211,1.3181,0.0758,1.541,0.112,22.4
ACNAQU01,81.79,2.15,174.38,1.33,-4.7556,-3.9609,0.3764,-0.1425,1.3319,2.0568,5.8195,8.332,0.4892,1.0028,10.1188,6.3023,12.6109,9.7104,1.4024,1.4899,1.7116,0.3534,1.5275,0.0498,12.5
SUYYOC,61.59,3.08,152.31,1.8,-3.5196,-3.3214,0.3968,-0.2022,1.3527,1.8527,5.9772,8.5011,0.4907,1.0242,10.1672,6.2655,12.545,9.7927,1.519,1.5557,1.5648,0.3922,1.6518,0.0469,22.7
LAGXAS,84.9,3.39,186.88,2.41,-4.8572,-4.1855,0.3949,-0.1153,1.3502,1.9443,5.8338,8.373,0.4908,0.9603,10.1074,6.3052,12.6133,9.6866,1.4592,1.5406,1.6196,0.4333,1.4151,0.0634,13.8
HODTEA,79,19.79,190.42,3.36,-3.3951,-1.8529,0.3815,-0.2189,1.3215,2.8936,6.0328,8.5339,0.491,1.0595,10.1713,6.2755,12.5307,9.8123,1.3912,1.1643,0.9871,0.119,1.5711,0.1222,31.3
RALFAO,66.21,1.12,197.06,3.2,-2.8467,-1.4038,0.175,-0.215,1.3695,2.8501,5.968,7.1082,0.4926,1.0344,10.2,6.3506,12.628,9.8464,1.4494,1.4064,1.1751,0.0798,1.4213,0.0099,24.6
FELHEJ,91.89,27.39,186.33,2.45,-3.2757,-1.524,0.3577,-0.2104,1.3571,1.7743,5.9306,8.6137,0.493,1.0423,10.1847,6.2993,12.552,9.7909,1.5556,1.6527,1.5178,0.3705,1.6206,0.1174,18.8
GIXYAO,62.08,1.35,163.72,3.92,-3.6048,-1.7168,0.3544,-0.2097,1.3967,1.8763,5.9802,8.4937,0.4952,1.0529,10.1781,6.3138,12.5198,9.8119,1.5388,1.4998,1.6461,0.3314,1.6738,0.0543,13
METRBP10,88.97,0.98,186.64,2.74,-2.5263,-1.3251,0.3702,-0.2081,1.3157,1.7529,5.8646,8.5498,0.4956,1.0554,10.2109,6.2903,12.5789,9.7607,1.7654,1.5341,1.5639,0.4259,1.4783,0.0697,19.8
HAFKUU,79.77,1.51,182.42,4.07,-3.0311,-1.419,0.3168,-0.2188,1.3658,1.8922,6.0622,7.2117,0.4962,1.0607,10.2003,6.2952,12.5387,9.8493,1.5799,1.4724,1.672,0.4654,1.3241,0.0092,35.6
DAGVUD,63.07,0.98,196.82,3,-3.4876,-1.6158,0.2856,-0.2193,1.3899,1.8673,6.0064,7.201,0.4985,1.048,10.1852,6.3251,12.5633,9.8261,1.607,1.5257,1.6508,0.4009,1.3714,0.0103,14.6
NIJSOP,79.89,16.63,187.5,1.91,-3.108,-1.82,0.4388,-0.2245,1.3351,2.0221,6.0633,8.4661,0.5004,1.0856,10.1755,6.2406,12.5084,9.8121,1.4888,1.4768,1.7174,0.4318,1.4357,0.0661,29.1
HIXWUJ,77.41,19.22,176.94,1.7,-3.6749,-2.0724,0.4377,-0.1875,1.319,2.0457,5.9795,8.4563,0.5006,1.0424,10.1557,6.2506,12.5496,9.762,1.5006,1.4688,1.671,0.4174,1.4308,0.0677,26.2
BIPYAD,86.77,10.61,189.06,1.71,-3.505,-2.2009,0.3855,-0.2083,1.3281,1.9126,5.9306,8.4754,0.5007,1.0209,10.1745,6.2797,12.5483,9.7865,1.5137,1.4618,1.7215,0.418,1.4497,0.0619,15.1
MATGET,96.94,1.11,195.24,2.07,-2.9117,-1.3939,0.3681,-0.2069,1.3327,1.8805,5.8963,8.5157,0.5009,1.0605,10.1902,6.275,12.563,9.7938,1.6034,1.4528,1.7486,0.4053,1.6218,0.0785,18.6
MEMHAQ,79.19,3.76,202.46,2.24,-4.6786,-4.0137,0.3924,-0.1562,1.3294,2.0283,5.7171,8.4347,0.5012,1.0738,10.1283,6.2828,12.6272,9.6975,1.4178,1.451,1.6999,0.3951,1.5344,0.0913,17.9
KUKLIM,86.17,7.37,181.3,2.17,-3.9494,-2.6077,0.3892,-0.1911,1.3308,2.0135,5.9554,8.4499,0.5016,1.0272,10.1566,6.2811,12.5715,9.7582,1.4258,1.4972,1.7137,0.4331,1.4604,0.0525,16.7
AYUMUC,80.17,2.66,174.47,3.04,-4.2289,-3.1691,0.3873,-0.1768,1.3246,1.9974,5.8928,8.4275,0.5049,1.0009,10.1443,6.2863,12.5953,9.7311,1.4956,1.4642,1.7217,0.4335,1.5206,0.0573,14.6
QUDXAR,68.34,2.71,169.27,2.78,-2.5215,-2.5312,0.456,-0.2093,1.1958,1.753,5.977,8.5542,0.5053,1.0079,10.1939,6.2477,12.543,9.7533,1.7284,1.6143,1.451,0.4244,1.4207,0.0659,30.3
RALTEE,79.01,3.66,175.27,1.78,-4.7491,-4.066,0.3842,-0.1372,1.3271,1.9733,5.7656,8.3688,0.507,1.0062,10.1194,6.2895,12.6316,9.6947,1.4084,1.4604,1.7384,0.4498,1.4993,0.0536,14.4
UCAGAI,97.56,0.77,196.03,2.89,-2.8684,-1.3775,0.3684,-0.2082,1.3321,1.8807,5.8951,8.5182,0.507,1.0852,10.191,6.2747,12.5627,9.7942,1.5453,1.5044,1.7561,0.405,1.5343,0.0678,18.7
SOZLOK,78.9,3.49,212.41,2.86,-3.7413,-2.9774,0.2237,-0.2096,1.3501,2.9541,5.9588,7.2009,0.5076,1.0161,10.1686,6.3403,12.6657,9.7703,1.2182,1.3153,1.1527,0.126,1.3096,0.0088,25.9
CEXGUH,61.61,1.23,175.41,3.19,-3.4426,-1.6014,0.371,-0.2144,1.3797,1.764,5.9683,8.4995,0.5087,1.0274,10.1815,6.3098,12.5131,9.8062,1.4964,1.546,1.6177,0.3849,1.6363,0.0636,16.8
TOVLAT,95.74,5.42,206.37,2.69,-3.4672,-1.8837,0.3207,-0.2188,1.318,3.3269,6.0503,8.5909,0.5091,1.0261,10.1689,6.2915,12.5896,9.7983,1.2803,1.3524,1.2156,0.092,1.5012,0.0754,18.6
QAYZAU,64.4,2.67,203.53,2.6,-3.1724,-1.4756,0.2177,-0.219,1.3577,2.7786,5.9691,7.1584,0.5096,1.0545,10.1915,6.3498,12.6027,9.8298,1.4494,1.3488,1.1861,0.077,1.4084,0.0091,22.5
EVIJUO,82.49,15.92,176.61,1.7,-3.0679,-1.8238,0.4208,-0.2205,1.3617,1.9741,6.0441,8.4555,0.5101,1.0948,10.1791,6.2464,12.5069,9.8259,1.5193,1.4514,1.7087,0.4179,1.4368,0.0594,27.6
XEDJOI,80.18,2.59,175.08,2.55,-3.5956,-2.1141,0.2894,-0.2098,1.3562,2.0351,6.0347,6.8949,0.5102,1.0289,10.1706,6.319,12.6051,9.7864,1.4515,1.4644,1.7436,0.4122,1.4044,0.0114,4.8
NOZTEB,80.97,16.98,191.14,1.7,-3.2047,-1.8338,0.4329,-0.2242,1.3229,2.0229,6.1277,8.4701,0.5113,1.0651,10.1718,6.2479,12.5084,9.8107,1.4723,1.4611,1.7249,0.4302,1.4366,0.0586,22.9
KIKVIJ,81.43,15.65,177.71,1.92,-3.0879,-1.8866,0.4336,-0.22,1.3309,1.984,6.07,8.482,0.5116,1.091,10.1753,6.2427,12.5166,9.8071,1.502,1.4584,1.7367,0.42,1.4242,0.0524,29.8
DIZYUG,84.8,10.76,180.58,2.09,-3.7094,-2.7732,0.3916,-0.2047,1.3344,1.9632,5.9533,8.4663,0.5127,1.0202,10.1687,6.2802,12.5502,9.7781,1.5263,1.4738,1.6674,0.4091,1.4413,0.0595,16.3
PODCBD,81.37,3.4,197.95,2.13,-4.0559,-2.5744,0.202,-0.1704,1.3197,2.9444,5.8088,7.4432,0.5134,0.9923,10.1533,6.3409,12.693,9.764,1.3273,1.3391,1.1538,0.0898,1.3395,0.0067,29
MOSBEC,102.27,12.51,193.01,2.85,-4.6255,-2.8903,0.3961,-0.159,1.3228,1.9397,5.8603,8.3935,0.514,1.0073,10.1272,6.3069,12.5832,9.7138,1.3783,1.5065,1.7341,0.4327,1.4676,0.0812,7
LALQIY,83.07,13.08,195.89,2.15,-3.4368,-1.6949,0.3917,-0.22,1.3492,2.0006,6.0175,8.4792,0.5141,1.0543,10.1729,6.273,12.5353,9.8001,1.4911,1.4699,1.7267,0.4241,1.442,0.0576,19.6
ALACEV01,80.79,2.37,187.31,1.98,-3.9337,-2.2519,0.1974,-0.1928,1.3179,3.1462,5.9234,6.908,0.5143,1.0119,10.1586,6.3402,12.6941,9.7682,1.2562,1.3524,1.2631,0.0886,1.3741,0.0119,23.7
DOTRAG,82.04,1.94,175.08,1.75,-4.8155,-4.0958,0.3819,-0.1401,1.3256,2.0249,5.83,8.3419,0.515,0.9901,10.1154,6.3014,12.6117,9.705,1.3762,1.49,1.7071,0.3573,1.5088,0.0508,11.3
SALOXM,84.35,14.56,188.45,2.06,-3.6402,-1.7687,0.3279,-0.2154,1.3376,2.9812,5.9673,8.4917,0.5153,1.0404,10.1725,6.3057,12.5655,9.8009,1.3093,1.1686,1.0855,0.1189,1.4982,0.0843,28.3
QODHEY,81.47,2.21,190.33,1.87,-3.9477,-2.2137,0.1956,-0.1944,1.3299,3.1305,5.9184,6.9488,0.5157,1.0146,10.1605,6.3377,12.6884,9.7782,1.2009,1.3538,1.3128,0.089,1.4047,0.0118,24.3
VISSUM,83.61,2.82,181.32,2.68,-2.6543,-1.3106,0.3663,-0.2082,1.3423,1.9228,6.0135,8.5704,0.5172,1.0558,10.1983,6.2862,12.5634,9.7841,1.5747,1.5116,1.606,0.3633,1.3743,0.0627,23.9
CUMJID,75.58,2.53,176.7,2.23,-3.3139,-1.5768,0.3056,-0.2109,1.3528,1.9817,5.9354,7.2301,0.5177,1.0194,10.1926,6.3539,12.5576,9.7829,1.5206,1.4778,1.7316,0.382,1.3895,0.0159,24.7
VALNII,80.97,2.51,197.51,1.89,-4.8191,-4.0861,0.3755,-0.1339,1.3134,1.9431,5.7758,8.3314,0.518,0.9728,10.1158,6.2897,12.6392,9.6956,1.4566,1.4832,1.7015,0.3857,1.4792,0.066,13.9
CATMOB,84.86,-3.94,221.76,3.71,-4.641,-2.8441,0.2621,-0.1597,1.348,2.9499,5.8736,8.4682,0.5183,1.013,10.1361,6.3013,12.6764,9.7601,1.2972,1.4097,1.0569,0.1167,1.462,0.0838,33.1
KICRIX,81.61,25.19,178.56,1.52,-3.8496,-2.352,0.4124,-0.1672,1.3032,1.9855,5.9049,8.3923,0.5185,1.0008,10.1531,6.2617,12.5829,9.743,1.4498,1.5267,1.6677,0.4593,1.4478,0.0706,32.6
SIHJIC,83.28,2.21,178.43,2.04,-3.2495,-1.5298,0.3617,-0.21,1.3363,1.9125,5.9488,8.558,0.5192,1.0437,10.1832,6.2878,12.5549,9.7956,1.5885,1.4443,1.7132,0.3882,1.5465,0.0553,17.5
TEGJUN,85.11,0.66,240.38,3.64,-3.0091,-1.4955,0.2979,-0.2245,1.3493,1.9556,6.0556,7.1248,0.5195,1.0651,10.1912,6.3204,12.5719,9.8097,1.4776,1.4641,1.6603,0.4328,1.5137,0.0184,32.5
HAMLIQ,83.91,1.54,182.96,1.89,-2.6719,-1.4303,0.3421,-0.202,1.3984,1.9301,5.9517,8.4871,0.5197,1.0458,10.1995,6.2756,12.5866,9.7957,1.5781,1.425,1.7048,0.438,1.5148,0.0487,22.3
AVUVIW,90.3,-0.25,188.71,2.83,-2.44,-1.2709,0.342,-0.2085,1.3616,1.7262,5.9369,8.5696,0.5201,1.052,10.2149,6.2869,12.5884,9.7827,1.7745,1.4175,1.6781,0.4393,1.5276,0.0675,20.2
LUBLAY,80.34,2.53,176.86,1.48,-4.855,-4.2121,0.3798,-0.1322,1.3163,2.0117,5.7685,8.3565,0.5207,0.9827,10.1146,6.2906,12.638,9.6915,1.4051,1.4723,1.7286,0.4105,1.5083,0.0596,14.2
QEHRIH,80.69,1.88,230.53,4.43,-3.5544,-1.8691,0.3008,-0.2117,1.3454,2.002,5.9829,7.0753,0.5209,1.0286,10.1804,6.3235,12.5884,9.7873,1.5676,1.4898,1.567,0.4306,1.3581,0.0094,22.1
QOWMAQ,83.94,13.8,182.79,1.52,-3.5755,-2.6121,0.3925,-0.2121,1.3458,2.0519,6.038,8.4664,0.5211,1.0387,10.1667,6.2772,12.5509,9.7794,1.4635,1.4555,1.7105,0.4141,1.4434,0.0576,12.9
QIMJOO,82.3,0.58,172.95,2.95,-3.6848,-1.6609,0.3004,-0.2176,1.3782,1.9082,5.9959,7.5858,0.5216,1.0236,10.179,6.3305,12.5583,9.8109,1.5261,1.4705,1.7166,0.4326,1.3519,0.0116,13.2
GUWPUK,89.45,3.27,206.59,2.5,-3.8327,-2.1861,0.3144,-0.1707,1.3196,2.9255,5.8448,8.4927,0.5216,1.0751,10.159,6.3038,12.6235,9.7583,1.2438,1.496,1.271,0.0807,1.4943,0.0818,18.7
