Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_35A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu_L1,Cu_L2,D_Cu_L1,D_Cu_L2,Cu_I,Cu_I_C,I_C_Cu,C_Cu_I,Lowdin_Charge_Cu,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_C,Atomic_Population_I,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu_I,Bond_Order_Cu_L1,Bond_Order_Cu_L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L1_dyz,Orbital_Charge_L1_dz2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_py,Orbital_Charge_L2_d,Orbital_Charge_L2_dyz,Orbital_Charge_L2_dz2,ImgFreq,Ea
HCPZBO,77.37,0.91,168.15,3.02,7.17,9.57,32.4,25.5,18.5,693.99,-4.4663,-2.5674,2.13,2.19,0.14,-0.24,2.54,47.73,71.21,61.06,0.2921,-0.1809,0.1636,-0.1471,-0.5846,2.7753,3.8046,1.3673,2.8072,2.0074,29.0244,5.8503,25.1032,7.2891,8.4794,0.6918,0.321,0.3162,2.9168,0.9997,1.0519,1.1187,3.7531,3.2949,3.8069,3.8361,10.1454,2.0484,2.0326,2.0131,2.0425,2.0088,6.3249,12.6332,4.2755,4.2225,4.1352,9.7497,2.008,1.9856,1.9693,1.8718,1.9151,1.2488,1.4175,1.21,0.1039,0.0337,0.0192,1.5175,1.4624,1.6792,0.3966,0.0521,0.0562,-106.36,6.2
KOHZAJ,71.76,7.41,156.04,4.17,6.17,10.23,26.3,20.7,16.9,682.47,-4.5513,-3.1236,2.41,2.14,-0.34,-0.05,2.53,45.51,67.54,66.95,0.4098,-0.1124,0.1538,-0.6125,-0.5833,3.1017,3.7439,1.3641,1.9425,1.9586,29.224,5.747,25.1392,8.4661,8.4329,0.7581,0.1547,0.3167,2.9139,1.0134,0.9868,1.107,3.7688,3.4875,3.5809,3.8834,10.1257,2.0364,2.0212,2.016,2.0333,2.0189,6.2897,12.5869,4.2558,4.1899,4.1412,9.7136,1.7622,1.943,1.989,2.0211,1.9983,1.4999,1.4745,1.7048,0.3959,0.0414,0.0568,1.5099,1.5055,1.6441,0.3997,0.051,0.0711,-146.11,6.4
CUYKAL,90.59,4.35,187.26,2.17,8.83,10.72,33.2,24.3,17.5,716.7,-3.463,-2.2293,1.95,2.14,-0.04,-0.16,2.61,55.77,72.09,52.14,0.3773,-0.2207,0.2713,-0.6953,-0.6349,2.6449,3.8953,1.3751,2.0293,2.0252,29.0188,6.0388,25.106,8.5203,8.4819,0.5509,0.5616,0.3167,2.9215,1.0341,1.0257,1.1461,3.7003,3.1899,3.753,3.9112,10.1744,2.0605,2.0253,2.0113,2.0662,2.0111,6.2704,12.5444,4.2326,4.1676,4.1442,9.8078,1.983,1.9657,1.964,1.9424,1.9527,1.5356,1.4443,1.7612,0.441,0.0579,0.0715,1.561,1.4534,1.6935,0.4018,0.0457,0.0461,-140.14,18.3
DIYBEU,80.71,2.43,188.21,2.51,14.98,13.58,32.9,24,14.2,928.02,-3.9202,-2.2146,2.04,2.13,-0.09,-0.05,2.58,48.35,73.47,58.19,0.1985,-0.1944,0.1339,-0.1009,-0.1295,2.8824,3.8524,1.3169,3.0862,3.1474,29.0607,5.9331,25.1439,6.9053,7.0462,0.5795,0.4937,0.3169,2.9185,0.9888,1.0928,1.0987,3.7445,3.2539,3.8621,3.8456,10.1601,2.0382,2.0414,2.0102,2.0553,2.0149,6.3405,12.6893,4.2372,4.2253,4.2268,9.7718,2.0035,1.9891,1.8814,1.9177,1.9801,1.2734,1.401,1.1347,0.1203,0.0229,0.0114,1.2137,1.3385,1.3207,0.0886,0.0128,0.009,-86.31,24.9
BIPDEJ01,62.41,0.66,162.49,1.84,6.69,8.83,26.4,17.7,11,623.39,-3.5789,-1.6713,2.1,2.2,-0.08,0.01,2.6,56.77,70.61,52.62,0.2913,-0.2099,0.2464,-0.1126,-0.6447,2.482,3.9013,1.387,3.0192,1.9217,28.9663,6.0371,25.1118,7.2242,8.4782,0.5411,0.3849,0.3171,2.9238,1.0542,1.0374,1.1028,3.7074,3.5222,3.6993,3.6479,10.1768,2.0443,2.0426,2.0351,2.0366,2.0181,6.3294,12.5519,4.2496,4.1846,4.1177,9.8274,1.9827,1.9862,1.9797,1.9349,1.9437,1.3277,1.3668,1.1932,0.0793,0.0122,0.0106,1.5632,1.5035,1.6751,0.3536,0.0484,0.0455,-123.43,26.7
XUTXUG,82.16,12.09,193.8,1.7,7.36,11.32,30.7,24.8,17,699.42,-3.6068,-1.9798,2.01,2.14,-0.09,-0.24,2.62,50.72,74.54,54.74,0.4189,-0.202,0.2108,-0.6402,-0.5951,2.9148,3.999,1.3185,1.9497,1.9725,29.1088,6.0327,25.1354,8.4278,8.3981,0.5771,0.4969,0.3172,2.9177,1.0502,1.0504,1.0899,3.7209,3.5299,3.7663,3.6098,10.1623,2.0395,2.0419,2.034,2.0303,2.0166,6.2566,12.5436,4.2009,4.1904,4.1523,9.7809,1.9608,1.9949,1.9864,1.9449,1.8939,1.6068,1.4351,1.6714,0.4201,0.0376,0.0458,1.4399,1.483,1.7228,0.4307,0.0578,0.0556,-95.43,24.3
OFASUJ,76.07,4.19,163.16,1.98,4.7,6.43,25.6,16.3,8.3,523.61,-4.3612,-2.7223,2.34,2.09,-0.3,-0.02,2.52,46.57,69.54,63.9,0.3924,-0.1448,0.1262,-0.5476,-0.4335,2.9511,3.8938,1.3269,2.0426,2.0954,29.117,5.8621,25.1345,8.4259,8.3788,0.7652,0.1783,0.3175,2.9125,1.0028,1.0314,1.1046,3.7646,3.3664,3.8064,3.8063,10.13,2.0426,2.0321,2.0159,2.0321,2.0073,6.2901,12.5758,4.242,4.192,4.1418,9.7417,1.9757,1.9932,1.9774,1.8976,1.8978,1.4937,1.4675,1.7004,0.3489,0.0254,0.0445,1.4428,1.5239,1.5956,0.3773,0.0438,0.0456,-127.23,4.3
IQOCIA,91.29,6.2,188.41,3,6.8,8.66,36.9,28.9,19.6,659.25,-3.3165,-1.6643,1.94,2.13,-0.04,-0.19,2.65,53.04,74.09,52.87,0.4102,-0.2184,0.2039,-0.8869,-0.5989,2.8166,3.8725,1.2838,1.7787,1.9824,29.0153,5.9718,25.1773,8.4703,8.3644,0.4963,0.6617,0.3178,2.9251,1.0442,1.0417,1.1146,3.7142,3.4467,3.7467,3.7118,10.1767,2.0541,2.0425,2.0284,2.0355,2.0162,6.2845,12.5553,4.2186,4.1927,4.144,9.75,1.9885,1.9755,1.9734,1.9073,1.9053,1.7607,1.414,1.6646,0.5118,0.0596,0.0831,1.5085,1.4892,1.6559,0.4202,0.0527,0.0555,-139.03,18.9
HOXMEN,76.45,3.5,167.84,3.51,14.08,10.16,31.3,22,13.9,859.44,-4.4989,-2.6759,2.25,2.09,-0.23,0.1,2.55,47.01,70.88,62.11,0.3169,-0.1741,0.145,-0.6877,-0.3324,2.7315,3.7698,1.3263,1.967,2.918,28.9589,5.8428,25.1411,8.5095,7.7431,0.7047,0.2366,0.3182,2.9185,1.0087,1.0317,1.1221,3.7626,3.411,3.7183,3.8243,10.1388,2.0497,2.0254,2.0178,2.0331,2.0129,6.3265,12.6204,4.2739,4.2304,4.1161,9.7363,1.9202,1.9908,1.9983,1.9199,1.9071,1.526,1.4768,1.7336,0.4202,0.0637,0.0593,1.2818,1.5077,1.2951,0.062,0.0225,0.0092,-127.83,8.3
PAJCUZ,74.02,3.3,165.87,2.33,10.98,9.83,31.3,22.2,14.2,784.52,-4.6425,-3.157,2.24,2.1,-0.29,0.07,2.55,46.4,69.6,64,0.319,-0.1622,0.1236,-0.6813,-0.3157,2.7875,3.6884,1.3204,1.9537,2.9004,28.9822,5.791,25.1401,8.4729,7.7308,0.7172,0.2487,0.3192,2.9193,1.0089,1.0152,1.1269,3.7743,3.4492,3.6329,3.891,10.129,2.0452,2.0196,2.0126,2.0333,2.0183,6.3289,12.63,4.2751,4.2346,4.1203,9.7222,1.8093,1.979,1.9877,1.9955,1.9508,1.4819,1.472,1.7481,0.4475,0.058,0.0583,1.3434,1.4204,1.3089,0.0626,0.0175,0.0098,-154.52,-2.6
XOZRAI,75.98,3.09,167.54,2.61,10.95,10.78,31.4,22.1,13.7,778.45,-4.5546,-2.9902,2.22,2.1,-0.28,0.1,2.55,46.83,70.34,62.83,0.3137,-0.1678,0.135,-0.6709,-0.3247,2.7697,3.7247,1.3283,1.96,2.922,28.9802,5.8127,25.1392,8.4571,7.7352,0.71,0.2526,0.3194,2.9187,1.0065,1.0218,1.1283,3.7674,3.43,3.6476,3.8852,10.1347,2.0488,2.0213,2.0132,2.0345,2.0169,6.3254,12.6301,4.2735,4.2326,4.1239,9.7309,1.8326,1.9769,1.9892,1.9869,1.9454,1.4824,1.474,1.7407,0.4418,0.055,0.0554,1.3261,1.4489,1.3025,0.0621,0.0173,0.0108,-141.79,7.1
CAGZUI,76.1,2.74,167.68,2.52,10.3,9.15,31.3,22.1,13.7,708.09,-4.5525,-3.0057,2.23,2.09,-0.28,0.1,2.55,46.82,70.45,62.73,0.3135,-0.1692,0.1352,-0.6665,-0.325,2.7633,3.7446,1.3287,1.9626,2.9165,28.9783,5.8223,25.1373,8.4517,7.7431,0.7089,0.2484,0.3195,2.9185,1.009,1.0263,1.1228,3.7674,3.433,3.6896,3.8401,10.1347,2.0473,2.0237,2.0167,2.0329,2.0141,6.3258,12.6289,4.277,4.2313,4.1206,9.7318,1.87,1.9818,1.9991,1.9558,1.9252,1.477,1.4741,1.7436,0.4399,0.0629,0.0564,1.3084,1.4735,1.2962,0.0623,0.0215,0.0086,-139.82,-3
DAXDIQ,92.19,-3.94,181.17,5.02,8.3,12.32,32.5,30.1,24.3,833.61,-4.101,-2.3526,2.24,2.1,-0.22,-0.06,2.55,48.77,71.79,59.44,0.3932,-0.1747,0.1948,-0.6374,-0.4779,2.7574,3.9338,1.3656,1.9167,1.9423,29.041,5.929,25.1132,8.4293,8.4141,0.6851,0.2349,0.3198,2.9141,1.0019,1.0383,1.1259,3.7392,3.3068,3.724,3.8842,10.151,2.0583,2.0269,2.0117,2.0428,2.0114,6.2973,12.5566,4.262,4.1797,4.1149,9.7528,1.9468,1.9736,1.9693,1.9187,1.9445,1.5891,1.4838,1.6208,0.4305,0.0598,0.0554,1.5933,1.4499,1.5648,0.3779,0.0402,0.0452,-100.42,11
NAXJIH,87.42,-5.74,182.21,1.73,7.45,7.14,31.5,22.9,14.2,631.61,-4.0238,-1.9324,2,2.19,0.06,-0.18,2.6,56.08,71.49,52.43,0.2828,-0.2281,0.2933,-0.6815,0.1374,2.4716,3.8856,1.4282,1.8828,2.9371,28.961,6.1109,25.0366,8.4691,7.0257,0.5377,0.4876,0.3206,2.9227,1.0453,1.0413,1.1267,3.707,3.3557,3.7038,3.772,10.1683,2.0531,2.0386,2.0212,2.0435,2.0118,6.2906,12.5715,4.2401,4.1767,4.1547,9.8552,1.985,1.9782,1.9775,1.9629,1.9515,1.6105,1.4871,1.6613,0.4161,0.0499,0.0735,1.2306,1.2632,1.0711,0.1207,0.0185,0.0155,-103.49,25.6
DAFTAF,81.81,4.06,208.43,2.05,9.93,7.71,33.3,24.3,16.2,642.71,-3.6016,-1.7502,2.01,2.16,-0.04,-0.17,2.65,54.24,73.55,52.21,0.3054,-0.2252,0.2369,-0.7381,-0.1249,2.6491,3.7756,1.3358,1.9495,3.1159,28.9742,5.944,25.1306,8.5156,7.1258,0.4918,0.5466,0.3211,2.9262,1.0526,1.0376,1.1166,3.7146,3.4415,3.6856,3.7472,10.1743,2.0562,2.0371,2.0281,2.0371,2.0158,6.302,12.5873,4.2308,4.1944,4.162,9.8053,1.9701,1.9753,1.9927,1.9347,1.9325,1.616,1.5155,1.6541,0.4161,0.0447,0.0508,1.2688,1.3386,1.2774,0.0874,0.014,0.0095,-130.69,24.3
REXQAO,79.04,17.34,175.96,2.04,9.28,8.24,31.8,24.6,15.9,680.91,-3.2601,-1.6401,2.01,2.11,-0.1,-0.24,2.63,53.1,74.2,52.7,0.4311,-0.2169,0.2432,-0.6498,-0.6039,2.7977,3.9418,1.3389,1.9756,1.9769,29.0883,6.0554,25.1196,8.4571,8.4058,0.5248,0.5209,0.3234,2.9168,1.0396,1.0437,1.1226,3.7037,3.2517,3.7834,3.8434,10.1746,2.044,2.0353,2.0151,2.062,2.0182,6.243,12.5157,4.188,4.178,4.1497,9.8103,1.9618,1.9934,1.9444,1.9585,1.9522,1.5395,1.441,1.7423,0.4087,0.0418,0.0606,1.4699,1.4781,1.68,0.4607,0.0652,0.0623,-82.15,28.6
LAGZUR,75.11,7.96,193.59,2.39,7.2,8.39,36.2,29.4,19,651.89,-4.3235,-3.4513,2.15,2.14,-0.25,-0.12,2.52,47.11,67.42,65.47,0.3408,-0.1219,0.0821,-0.5934,-0.0529,3.1898,3.7603,1.3139,2.0275,2.9032,29.2254,5.7579,25.1546,8.3866,7.0037,0.76,0.3221,0.3237,2.9177,1.0985,1.0203,0.9954,3.7737,3.7867,3.808,3.4223,10.1272,2.016,2.0308,2.0301,2.0135,2.0367,6.3008,12.6384,4.1815,4.2373,4.2197,9.7199,1.9934,1.964,1.9182,1.983,1.8613,1.4468,1.4703,1.7085,0.4406,0.0522,0.0721,1.2261,1.386,1.227,0.0776,0.017,0.0128,-153.8,23.9
BELGEE10,81.13,4.12,175.8,2.2,8.1,9.55,29.9,23.4,17.9,743.66,-3.4699,-2.1869,2,2.15,-0.03,-0.22,2.63,54.15,72.85,53,0.3951,-0.2099,0.226,-0.8506,-0.5804,2.6258,3.8501,1.3201,1.7418,2.0106,28.9579,5.9777,25.1617,8.5522,8.419,0.5159,0.5007,0.3247,2.9239,1.0186,1.0522,1.1225,3.7129,3.3426,3.7001,3.8426,10.1758,2.0655,2.0342,2.0156,2.0487,2.0119,6.2855,12.5461,4.2284,4.1942,4.1235,9.7733,1.9708,1.9608,1.9623,1.9322,1.9472,1.802,1.4803,1.5461,0.4853,0.0621,0.062,1.5084,1.4549,1.6816,0.4059,0.039,0.0556,-150.46,18.1
OKATAW,76.49,2.51,187.12,2.99,7.96,8.13,34.5,28.2,18,638.92,-4.7668,-2.9476,2.24,2.15,-0.29,0.09,2.55,46.82,69.48,63.69,0.312,-0.1654,0.1525,-0.5357,-0.2059,2.7869,3.6318,1.342,2.0479,2.7774,29.0124,5.7064,25.1186,8.3525,7.3483,0.7238,0.2498,0.325,2.9206,1.0019,1.025,1.1269,3.771,3.3378,3.7342,3.8712,10.1334,2.0526,2.0227,2.0138,2.0339,2.0104,6.3362,12.624,4.2804,4.2268,4.1169,9.7277,1.9301,1.9761,1.9958,1.9066,1.9191,1.3881,1.4928,1.7451,0.3798,0.0266,0.0509,1.3368,1.3996,1.2379,0.0791,0.0163,0.0205,-132.9,3
PADJEM,73.09,4.1,186.32,2.68,11.51,8.3,30.8,22.9,15.7,756.4,-4.658,-2.8543,2.31,2.09,-0.3,0.09,2.55,46.62,69.92,63.46,0.3242,-0.1691,0.1454,-0.6845,-0.3263,2.7044,3.7021,1.3217,1.9449,2.899,28.9418,5.8009,25.1301,8.5373,7.7359,0.7069,0.1916,0.3252,2.9195,1.0037,1.0191,1.1348,3.7686,3.3732,3.6659,3.914,10.1329,2.0537,2.0195,2.0081,2.034,2.0176,6.3365,12.6123,4.2726,4.2334,4.1063,9.727,1.8682,1.9804,1.9891,1.9595,1.9298,1.5179,1.4706,1.7348,0.4253,0.0616,0.0629,1.3197,1.4505,1.309,0.0624,0.0185,0.0101,-137.63,4.4
VOGCAX,86.66,11.52,213.37,2.69,15.83,9.56,36.6,26.9,17,954.96,-4.0515,-2.3538,2.07,2.17,-0.19,-0.21,2.61,46.03,74.49,59.48,0.3118,-0.1868,0.1285,-0.7038,-0.1805,3.0026,3.7429,1.2756,1.8678,3.0555,29.0654,5.8892,25.1574,8.4453,7.0667,0.6044,0.4311,0.3256,2.9163,1.0804,1.0806,1.0151,3.758,3.801,3.8177,3.3454,10.1495,2.0131,2.0571,2.0308,2.0167,2.0319,6.3047,12.6421,4.2702,4.1753,4.1965,9.7414,1.8973,1.9786,2.0256,1.8663,1.9736,1.5064,1.4889,1.7563,0.4275,0.0689,0.0903,1.3518,1.2469,1.3242,0.0866,0.0128,0.0165,-86.52,15.9
GEKROG,77.85,11.85,177.08,1.59,8,11.16,30,24.5,18.8,782.95,-4.0965,-2.4105,2.32,2.1,-0.29,-0.08,2.56,47.82,72.44,59.74,0.4033,-0.1645,0.2095,-0.6254,-0.5884,2.8807,3.8378,1.3475,1.9462,2.0235,29.1181,5.8879,25.1308,8.5026,8.4559,0.6663,0.2144,0.3269,2.9124,1.0152,1.0201,1.122,3.7405,3.4216,3.5901,3.8869,10.1514,2.054,2.0244,2.0125,2.0397,2.0208,6.2752,12.5527,4.237,4.1855,4.1302,9.7688,1.8438,1.9675,1.9686,2.01,1.9788,1.5572,1.4473,1.6972,0.3896,0.0486,0.0641,1.5154,1.4232,1.7139,0.4309,0.0458,0.0664,-89.03,14.4
WOLJUF,83.06,0.91,182.9,1.84,5.89,8.51,31.4,20.9,11.9,569.6,-4.5402,-2.7858,2.04,2.2,-0.08,-0.04,2.54,47.31,70.3,62.39,0.2832,-0.1679,0.1341,-0.0466,-0.6015,2.9147,3.9045,1.3399,3.2791,2.0343,29.1163,5.937,25.0991,6.9238,8.4332,0.6968,0.3918,0.3272,2.9178,0.9884,1.0505,1.1187,3.7638,3.2752,3.8327,3.8568,10.1374,2.0473,2.0305,2.0108,2.0413,2.0074,6.324,12.6462,4.2796,4.2226,4.144,9.7466,2.001,1.9909,1.9594,1.8647,1.9307,1.1723,1.4061,1.2221,0.0984,0.0243,0.0082,1.5165,1.4666,1.7007,0.3922,0.0383,0.0697,-132.7,11.5
HOHFAM,80.58,2.44,174.94,3.89,8.26,12.49,32.8,29.6,23.2,833.01,-3.2047,-1.5217,2.01,2.14,-0.08,-0.13,2.61,55.78,71.98,52.24,0.3751,-0.2098,0.2487,-0.8369,-0.4708,2.5535,3.849,1.3431,1.6932,1.9622,28.9929,6.0064,25.1359,8.5891,8.4379,0.5175,0.5202,0.3272,2.9229,1.0377,1.0495,1.1065,3.7025,3.4273,3.7347,3.7049,10.1819,2.0504,2.0455,2.0267,2.045,2.0143,6.2886,12.5376,4.2208,4.1718,4.1451,9.7987,1.9752,1.9722,1.9598,1.9458,1.9459,1.7505,1.3746,1.6773,0.4948,0.0565,0.0836,1.482,1.525,1.5951,0.3697,0.038,0.0483,-143.75,-1.5
OVIBIG,90.33,5.49,189.29,2.56,7.9,8.27,35.7,28.5,18.7,654.72,-3.593,-2.5385,1.93,2.1,-0.05,-0.18,2.61,51.13,73.05,55.82,0.4172,-0.1968,0.168,-0.8301,-0.5998,2.9459,3.8707,1.3077,1.8251,1.988,29.0272,5.9105,25.1648,8.4418,8.5323,0.5659,0.6097,0.3272,2.9239,1.0194,1.0478,1.1136,3.733,3.3864,3.7628,3.7835,10.1664,2.0596,2.0373,2.0205,2.0385,2.0104,6.2754,12.5801,4.2324,4.2066,4.1411,9.7273,1.9862,1.9732,1.9592,1.8991,1.9095,1.6909,1.4751,1.6697,0.4511,0.0571,0.0822,1.552,1.4709,1.6044,0.4618,0.0651,0.0678,-163.65,8.8
HUNGEC,87.15,13.37,194.18,1.88,12.01,7.86,34.8,29.6,19.9,804.32,-4.1656,-2.4596,2.31,2.09,-0.36,-0.07,2.54,47.89,71.26,60.85,0.4107,-0.155,0.2264,-0.6421,-0.6246,2.9345,3.7268,1.3649,1.9532,1.9632,29.0978,5.7928,25.141,8.4733,8.4637,0.6925,0.1805,0.3274,2.9123,1.0151,1.0102,1.1231,3.7393,3.4752,3.5936,3.8155,10.15,2.0455,2.0259,2.02,2.0386,2.02,6.2767,12.5577,4.2407,4.1802,4.1368,9.7549,1.8179,1.9721,2.0063,2.0046,1.9541,1.5331,1.6226,1.5523,0.4001,0.0761,0.0844,1.5042,1.4654,1.7225,0.4343,0.0551,0.0719,-111.02,23.5
KATXAG,61.42,1.24,174.92,1.87,13.89,8.21,24.9,18.2,14.4,825,-3.5087,-1.615,2.09,2.21,0.03,-0.12,2.59,57.76,69.89,52.35,0.3613,-0.209,0.2549,-0.548,-0.5794,2.4499,3.8424,1.3934,1.9031,1.8947,28.9888,5.9976,25.1241,8.5171,8.5118,0.5787,0.4183,0.3284,2.9244,1.0285,1.0296,1.1349,3.7032,3.4089,3.6081,3.845,10.18,2.0658,2.0324,2.0202,2.0465,2.015,6.3111,12.5151,4.2347,4.1731,4.1074,9.8125,1.9716,1.9725,1.97,1.9403,1.9582,1.5417,1.6667,1.4681,0.3451,0.0575,0.0462,1.5526,1.5043,1.6609,0.3209,0.0454,0.042,-121.07,23.9
EYOZUN,86.12,9.9,181.78,1.63,6.46,8.07,31,22.6,13,570.53,-3.3982,-1.5997,1.99,2.12,-0.07,-0.17,2.61,56.6,71.05,52.35,0.3773,-0.214,0.2432,-0.6627,-0.6615,2.6024,3.8618,1.3614,1.9367,1.9852,28.9681,5.9887,25.1389,8.4945,8.4908,0.5641,0.5049,0.3285,2.9247,1.0628,1.0382,1.0966,3.7043,3.5161,3.7421,3.6193,10.175,2.0412,2.047,2.0326,2.0341,2.02,6.2792,12.5431,4.2296,4.1822,4.1312,9.8005,1.9876,1.9842,1.97,1.9295,1.929,1.6109,1.4467,1.6816,0.4138,0.0408,0.0478,1.5388,1.5086,1.6764,0.4147,0.063,0.0644,-142.4,17.8
CAPHIN,91.22,10.04,185.48,1.7,12.09,10.22,30.9,20.4,12.5,720.57,-3.5483,-1.8921,2.01,2.15,-0.07,-0.22,2.59,55.97,71.18,52.85,0.3691,-0.2139,0.2548,-0.6436,-0.5812,2.6286,3.9027,1.388,1.9962,2.0219,29.0169,6.0232,25.1146,8.4819,8.3932,0.5985,0.5129,0.3288,2.9225,1.0562,1.0285,1.1143,3.7037,3.3923,3.7654,3.7106,10.1732,2.0433,2.0455,2.0242,2.0421,2.0181,6.2806,12.5419,4.2354,4.1747,4.1318,9.8084,1.9827,1.9936,1.9603,1.9316,1.9403,1.5546,1.4731,1.7061,0.3893,0.0327,0.0485,1.4612,1.4858,1.7256,0.3809,0.0412,0.0479,-139.67,17.1
LHLASP01,88.01,1.67,177.65,2.46,4.66,6.99,34.6,24.1,10,501.76,-3.5127,-1.5909,2.2,2.12,-0.16,-0.05,2.61,55.26,72.29,52.44,0.3793,-0.2152,0.2896,-0.6731,-0.7198,2.4321,3.8923,1.3509,1.7822,1.7863,28.9245,6.0249,25.1194,8.514,8.6071,0.5237,0.2561,0.3294,2.9193,1.0314,1.0306,1.1398,3.6949,3.3918,3.6065,3.8392,10.178,2.0647,2.0313,2.02,2.0468,2.0152,6.3005,12.5089,4.2339,4.1597,4.1153,9.8113,1.9551,1.9758,1.9827,1.9464,1.9513,1.6435,1.5117,1.584,0.4054,0.0611,0.0721,1.5773,1.5409,1.6461,0.4245,0.0774,0.0938,-119.77,16.8
HUBTON,76.56,4.38,180.41,2.75,10.38,7.72,35.2,25.9,16.5,685.9,-4.5189,-2.8043,2.28,2.07,-0.27,0.1,2.55,46.84,70.03,63.13,0.2426,-0.1731,0.1083,-0.1134,-0.3527,2.8074,3.6657,1.3278,3.0905,2.9326,28.9891,5.694,25.1465,7.0733,7.7522,0.7222,0.2268,0.3297,2.9218,0.9992,1.0439,1.1164,3.7719,3.3374,3.8005,3.8462,10.1356,2.0482,2.0285,2.0142,2.0365,2.0081,6.3471,12.6687,4.2836,4.2449,4.1403,9.7415,1.9953,1.9866,1.99,1.8679,1.9017,1.1775,1.2569,1.4057,0.0892,0.0163,0.0141,1.2434,1.5149,1.3362,0.0625,0.0169,0.0132,-139.55,13.3
FATTOJ,62.44,0.75,162.98,2.41,7.06,10.69,26.5,18.3,12.2,730.72,-3.5207,-1.6399,2.09,2.19,-0.07,0,2.6,56.98,70.6,52.42,0.2944,-0.2098,0.2429,-0.1131,-0.6676,2.4924,3.8664,1.3795,3.0298,1.9166,28.9793,6.018,25.1197,7.2227,8.5101,0.5364,0.4133,0.3299,2.9245,1.051,1.0463,1.0964,3.707,3.5235,3.7205,3.6282,10.1779,2.043,2.0448,2.0341,2.0376,2.0184,6.3286,12.5532,4.2469,4.1885,4.1179,9.8237,1.9792,1.9838,1.9768,1.9368,1.9471,1.3239,1.3801,1.1862,0.0795,0.0125,0.0103,1.5657,1.5181,1.6619,0.3727,0.0513,0.0487,-119.78,27.2
RESMUX,90.16,5.18,187.76,3.95,6.39,9.43,36,30.2,18.2,653.48,-3.5616,-1.7907,1.94,2.12,-0.05,-0.18,2.61,52.89,72.97,54.14,0.4096,-0.2015,0.2277,-0.7779,-0.6272,2.8329,3.7702,1.3102,1.7053,1.9771,29.0267,5.9192,25.1607,8.4115,8.4035,0.5457,0.5987,0.3304,2.9231,1.0123,1.0458,1.1274,3.7139,3.3294,3.7041,3.8476,10.1772,2.0687,2.032,2.0166,2.0485,2.0113,6.2746,12.561,4.2259,4.2083,4.1268,9.7547,1.9741,1.9651,1.9593,1.9251,1.9311,1.7382,1.3924,1.6584,0.475,0.0419,0.071,1.6808,1.4917,1.4782,0.4542,0.0548,0.0867,-143.02,21
PILSOU,84.6,10.53,183.41,1.7,14.59,5.65,32.8,24.4,16.1,792.22,-3.2747,-1.958,2.07,2.12,-0.12,-0.2,2.66,54.25,73.93,51.82,0.425,-0.2083,0.2797,-0.5583,-0.6472,2.7923,3.8131,1.3684,1.9198,1.9752,29.058,5.9559,25.1423,8.3807,8.4346,0.5037,0.4025,0.331,2.9195,1.0665,1.0419,1.0866,3.6951,3.6292,3.352,3.8573,10.1867,2.0538,2.027,2.0255,2.0375,2.0428,6.2464,12.5224,4.1793,4.1901,4.1531,9.8062,1.9276,1.9831,1.9488,1.9768,1.9699,1.5668,1.4319,1.6765,0.3656,0.0339,0.0498,1.4989,1.4619,1.7438,0.404,0.0568,0.0664,-161.05,31.5
