Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_35A,PX_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-I,Cu-C,Cu-O,C-I,N-Cu-I,Cu-I-C,I-C-N,C-N-Cu,Lowdin_Charge_Cu,Lowdin_Charge_N,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Lowdin_Charge_Amide_C,Lowdin_Charge_Amide_O,Bonded_Valence_Cu,Bonded_Valence_N,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Bonded_Valence_Amide_C,Bonded_Valence_Amide_O,Atomic_Population_Cu,Atomic_Population_N,Atomic_Population_C,Atomic_Population_I,Atomic_Population_L1,Atomic_Population_L2,Atomic_Population_Amide_C,Atomic_Population_Amide_O,Bond_Order_Cu-I,Bond_Order_C-I,Bond_Order_Cu-N,Bond_Order_Cu-L1,Bond_Order_Cu-L2,Bond_Order_Amide_C-O,Bond_Order_Amide_C-N,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_N_s,Orbital_Charge_N_p,Orbital_Charge_N_pz,Orbital_Charge_N_px,Orbital_Charge_N_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L1_dxz,Orbital_Charge_L1_dxy,Orbital_Charge_L1_dz2,Orbital_Charge L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_py,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_L2_dxy,Orbital_Charge_L2_dz2,Orbital_Charge_Amide_C_s,Orbital_Charge_Amide_C_p,Orbital_Charge_Amide_C_pz,Orbital_Charge_Amide_C_px,Orbital_Charge_Amide_C_py,Orbital_Charge_Amide_O_s,Orbital_Charge_Amide_O_p,Orbital_Charge_Amide_O_pz,Orbital_Charge_Amide_O_px,Orbital_Charge_Amide_O_py,ImgFreq,Amide_C-O,Amide_O-C-N,Ea
LETTUA,108.9,-5.62,207.39,2.95,9.5,6.26,40.2,30.3,18,719.96,-3.165,-2.1668,1.93,2.14,-0.01,0.01,2.53,3.26,3.16,2.43,82.4,82.36,89.94,100.03,0.2145,-0.1934,-0.056,0.026,-0.7485,-0.2462,0.1917,-0.6119,2.0664,2.5728,3.6949,1.3761,1.8835,2.979,4.0919,2.0971,28.7866,7.2375,5.847,25.255,8.5266,7.4468,5.8078,8.415,0.603,0.7102,0.2348,0.6719,0.2683,1.9994,1.2603,2.9336,0.9909,1.1159,0.9217,3.2188,3.8953,1.35,1.2205,1.3248,3.7553,3.4949,3.9169,3.6433,10.1636,2.022,2.0613,2.024,2.0346,2.0217,6.3403,12.5669,4.1609,4.1711,4.2349,9.8783,1.9764,2.0136,1.9768,1.9534,1.958,1.6338,1.6887,1.513,0.3875,0.0372,0.0823,0.0958,1.312,1.4622,1.1671,0.0897,0.0156,0.0272,0.0133,2.7903,2.7772,1.0032,0.9792,0.7948,3.5592,4.756,1.6635,1.6128,1.4797,-373.97,1.23,126.78,32.9
HUKNIL01,96.99,2.08,229.3,1.81,6.56,8.53,38,26.3,14,582.06,-3.5894,-2.4848,1.92,1.99,-0.04,-0.05,2.55,3.4,3.13,2.4,80.08,86.64,88.25,104.17,0.2237,-0.2035,-0.0535,0.0814,-0.6647,-0.1595,0.1973,-0.61,2.2516,2.5513,3.7342,1.4597,2.057,3.1681,4.0382,2.0992,28.8427,7.2455,5.8483,25.1973,8.5153,7.135,5.7784,8.4181,0.6001,0.7628,0.2393,0.6008,0.468,1.9978,1.229,2.931,0.9808,1.1059,0.9424,3.2241,3.9016,1.326,1.2966,1.279,3.7535,3.4396,3.8512,3.7142,10.1601,2.022,2.0393,2.0299,2.046,2.0229,6.3177,12.6011,4.1712,4.1804,4.2495,9.8574,1.9731,1.9654,2.0071,1.9517,1.9601,1.6254,1.6721,1.4438,0.4192,0.0486,0.1151,0.0546,1.2729,1.2835,1.3723,0.0919,0.0174,0.0168,0.0137,2.7891,2.7712,0.9122,0.9686,0.8904,3.5553,4.7531,1.5153,1.6962,1.5416,-370.51,1.23,126.46,50.9
DALZEW,80.98,1.44,213.11,3.26,8.8,7.24,41.1,34.6,21.8,721.01,-3.57,-2.3057,2.04,2.03,-0.02,-0.04,2.51,3.34,2.89,2.45,82.74,84.76,88.59,103.13,0.1248,-0.1871,-0.0364,0.0332,-0.4144,-0.1254,0.2132,-0.7051,2.1189,2.6555,3.8027,1.4502,2.7135,3.2028,3.8066,1.9235,28.8109,7.225,5.8842,25.2145,7.3913,7.0637,5.6926,8.425,0.6384,0.7454,0.2403,0.4038,0.4378,1.767,1.3037,2.9311,0.984,1.1253,0.903,3.2157,3.8925,1.4002,1.214,1.2783,3.757,3.4718,3.9085,3.6789,10.1506,2.0168,2.049,2.0284,2.0399,2.0165,6.3844,12.6076,4.158,4.181,4.2687,9.8832,1.9713,1.979,2.0007,1.9609,1.9713,1.4221,1.2766,1.4087,0.0652,0.0087,0.0185,0.0082,1.3022,1.3146,1.2507,0.0942,0.0149,0.0223,0.0122,2.7846,2.7598,0.9434,0.9496,0.8668,3.552,4.7336,1.6347,1.5118,1.587,-395.03,1.24,126.54,49
AYENOI,88.68,-0.82,209.63,2.87,7.73,7.3,36.7,29.9,19.2,644.5,-2.8615,-1.9582,1.99,2.07,-0.02,0,2.55,3.27,3.19,2.35,80.32,83.74,89.91,101.47,0.2204,-0.1886,-0.0658,0.0757,-0.8726,-0.1737,0.1949,-0.6414,2.1179,2.551,3.7336,1.3898,1.8315,3.1094,3.9985,2.0358,28.8434,7.2408,5.8124,25.2448,8.5339,7.2035,5.7588,8.455,0.5576,0.7598,0.2422,0.5798,0.4079,1.8882,1.2434,2.9303,0.9906,1.1292,0.919,3.2116,3.8968,1.3249,1.2418,1.3301,3.7415,3.5264,3.9191,3.5625,10.1748,2.0261,2.0631,2.022,2.0365,2.0271,6.332,12.558,4.1806,4.1693,4.2082,9.8896,1.9767,2.001,1.9959,1.9564,1.9596,1.769,1.7011,1.4333,0.4055,0.055,0.1109,0.0523,1.3084,1.2105,1.4157,0.0896,0.016,0.0291,0.0117,2.7869,2.7753,0.9958,0.9706,0.8089,3.5573,4.772,1.6339,1.6202,1.5179,-360.07,1.23,127.06,38
DEZKOL,82.3,0.88,186.89,1.7,6.17,5.99,39.7,25.4,11.2,545.52,-2.975,-1.9221,1.98,2.17,-0.01,-0.09,2.53,3.27,3.09,2.36,80.53,83.71,89.78,101.12,0.3419,-0.186,-0.0673,0.0969,-0.8304,-0.5791,0.193,-0.6334,2.1139,2.5489,3.7278,1.3978,1.7212,2.0786,4.0709,2.0968,28.8429,7.2386,5.8259,25.2554,8.5668,8.466,5.7862,8.4267,0.6082,0.732,0.2427,0.5657,0.2984,2.0026,1.2322,2.9312,0.9953,1.1125,0.9319,3.2128,3.8934,1.306,1.2565,1.3309,3.7373,3.5113,3.916,3.5673,10.1712,2.0248,2.0652,2.0209,2.035,2.0253,6.2965,12.4911,4.1647,4.123,4.2034,9.8705,1.9845,2.0111,1.9812,1.9476,1.9462,1.7488,1.5552,1.5482,0.4257,0.0711,0.1118,0.065,1.5255,1.6884,1.4714,0.3706,0.0307,0.1013,0.0554,2.7872,2.777,1.0016,0.9725,0.803,3.5582,4.7724,1.6067,1.6566,1.5091,-355.42,1.23,126.83,45.3
QESFIE,88.11,-1.77,232.45,2.77,8.05,5.99,43.7,32.7,16.1,607.73,-3.2988,-2.8435,1.96,1.94,-0.01,0,2.5,3.29,3.32,2.41,81.63,84.07,87.78,100.41,0.2386,-0.1937,-0.0453,0.0736,-0.6066,-0.1969,0.2049,-0.6037,2.4028,2.5447,3.6432,1.412,1.9325,2.8191,4.0567,2.1337,28.8507,7.2595,5.8031,25.2336,8.4402,7.2787,5.7651,8.4087,0.5984,0.7304,0.243,0.4918,0.5698,2.0352,1.2182,2.9299,0.9791,1.1389,0.9037,3.2235,3.8932,1.3518,1.2116,1.3298,3.7448,3.601,3.8883,3.5267,10.1657,2.0257,2.0523,2.0188,2.0376,2.0313,6.3348,12.6054,4.1955,4.2045,4.2054,9.8212,1.9734,1.9928,1.9039,1.9716,1.9796,1.5824,1.6536,1.4703,0.3931,0.0463,0.1122,0.0642,1.4559,1.2582,1.2294,0.0806,0.0157,0.0185,0.0099,2.789,2.765,1.0012,0.9754,0.7884,3.5526,4.7442,1.7015,1.5737,1.469,-385.65,1.23,126.37,42.4
FOYTOC,96.58,0.86,199.72,2.5,10.1,10.76,30.6,20.5,13.3,764.49,-3.2542,-2.1086,1.95,1.94,-0.06,-0.02,2.53,3.32,3.19,2.39,81.25,84.62,89.16,101.3,0.3159,-0.1918,-0.0566,0.0749,-0.6046,-0.6649,0.1941,-0.6192,2.2212,2.5336,3.7506,1.4277,2.0904,2.0204,4.0963,2.0991,28.8214,7.2393,5.8459,25.2213,8.4751,8.5386,5.8083,8.4221,0.6214,0.7365,0.2434,0.5088,0.5668,2.0086,1.2354,2.9325,0.9902,1.1264,0.9134,3.2176,3.8958,1.3545,1.2182,1.3232,3.7487,3.4995,3.9237,3.5916,10.1615,2.0209,2.0598,2.023,2.0361,2.0218,6.2793,12.5538,4.1624,4.1692,4.2222,9.851,1.9602,2.0064,1.9899,1.9408,1.9536,1.4779,1.7414,1.462,0.4192,0.0372,0.1252,0.0589,1.5919,1.7046,1.456,0.4054,0.0321,0.1193,0.0514,2.7884,2.7748,0.9881,0.9782,0.8086,3.5572,4.7673,1.6539,1.6048,1.5086,-367.85,1.23,126.8,39.2
ZAYRIA,84.57,1.72,219.11,1.98,5.77,8.97,37.6,27.3,14.8,613.52,-3.0912,-2.3353,1.98,1.96,-0.03,-0.03,2.49,3.36,3.07,2.43,82.85,86.1,87.74,102.95,0.2126,-0.19,-0.0493,0.0532,-0.7304,-0.1146,0.1939,-0.6169,2.3671,2.5534,3.7653,1.4458,1.9908,2.9252,4.0979,2.1033,28.9347,7.2228,5.8593,25.2214,8.5525,7.148,5.8254,8.4113,0.663,0.7356,0.2435,0.5977,0.4343,2.0172,1.2449,2.9336,0.9873,1.1305,0.9058,3.2215,3.8902,1.3425,1.2571,1.2907,3.7488,3.4592,3.8813,3.6963,10.1611,2.0215,2.0497,2.0292,2.0403,2.0204,6.3393,12.6002,4.1802,4.1597,4.2603,9.8478,1.9646,1.9713,1.9723,1.9696,1.9701,1.6262,1.6938,1.4755,0.4008,0.0538,0.0954,0.0615,1.3711,1.2208,1.3207,0.0847,0.0121,0.0245,0.0092,2.7885,2.7754,0.9367,0.9512,0.8875,3.5563,4.7595,1.5595,1.5845,1.6155,-370.32,1.23,126.7,41.9
YUSQOU,87.92,8.64,186.05,1.7,12.29,10.07,30.6,20,10.9,685.75,-3.2996,-2.2721,1.98,2.05,-0.06,-0.12,2.51,3.35,3.08,2.44,82.98,85.24,88.94,102.72,0.3,-0.1876,-0.0451,0.0558,-0.6948,-0.5125,0.2049,-0.608,2.0643,2.5961,3.779,1.4577,1.9917,2.0702,4.0539,2.0478,28.8563,7.2443,5.8702,25.2157,8.5205,8.4555,5.8194,8.422,0.6689,0.7287,0.2439,0.5294,0.3973,1.9258,1.2729,2.9331,0.9918,1.0986,0.9292,3.2193,3.8902,1.4261,1.1932,1.2708,3.7544,3.4621,3.8751,3.7009,10.1517,2.0203,2.0459,2.0237,2.0391,2.0228,6.3129,12.5189,4.1219,4.165,4.232,9.8682,1.9663,1.9704,1.9981,1.9707,1.9627,1.5631,1.7506,1.4632,0.4032,0.0552,0.1001,0.0682,1.498,1.7101,1.4371,0.369,0.0508,0.0857,0.0675,2.7867,2.7668,0.8973,0.9938,0.8757,3.5547,4.7396,1.6539,1.4948,1.5909,-378.57,1.23,126.42,41.3
KIDVEA,97.62,-3.13,200.25,2.06,6.18,7.75,32.2,23.1,14.7,608.89,-3.3514,-2.2807,1.95,1.95,-0.02,-0.02,2.53,3.13,3.33,2.42,81.46,78.29,87.4,93.94,0.2914,-0.1945,-0.0476,0.0488,-0.6872,-0.4976,0.2112,-0.591,2.1163,2.5145,3.767,1.4199,2.0239,2.0791,4.0057,2.0613,28.8555,7.2211,5.9212,25.2136,8.5451,8.4561,5.7557,8.4294,0.6289,0.7119,0.2441,0.5709,0.4373,1.8728,1.2777,2.931,1.0017,0.9896,1.0318,3.2169,3.8996,1.4045,1.2029,1.2923,3.7558,3.5475,3.7822,3.7101,10.1557,2.0378,2.0368,2.029,2.0298,2.0223,6.2871,12.5506,4.1517,4.1734,4.2255,9.8709,1.9543,2.0011,1.9829,1.9672,1.9653,1.5678,1.7067,1.4978,0.4049,0.0635,0.0903,0.0746,1.5938,1.5603,1.4572,0.4109,0.0455,0.103,0.0647,2.785,2.7635,0.9646,0.9504,0.8484,3.5579,4.729,1.7542,1.4913,1.4835,-393.95,1.24,126.49,44.7
ONIQEI,107.5,-5.03,215.66,3.24,6.77,10.29,49.5,39,22,719.71,-3.434,-1.9938,1.95,1.96,-0.03,-0.03,2.53,3.18,3.18,2.4,81.52,80.27,89.57,97.64,0.3544,-0.1804,-0.0493,0.1139,-0.604,-0.6271,0.2014,-0.6198,2.2886,2.5843,3.718,1.3816,1.9242,1.9442,3.98,2.1042,28.8327,7.2615,5.8309,25.2471,8.4755,8.4889,5.7278,8.4241,0.5905,0.6693,0.2446,0.5134,0.4505,1.9903,1.2337,2.9288,1.0348,1.0748,0.915,3.213,3.8884,1.2018,1.3891,1.2975,3.7418,3.5679,3.7321,3.6786,10.1657,2.0347,2.0453,2.0321,2.0311,2.0226,6.2648,12.5216,4.1602,4.1416,4.2199,9.8592,1.9505,1.9923,1.9791,1.971,1.9663,1.6063,1.6348,1.4846,0.3791,0.0629,0.0783,0.0777,1.5308,1.7055,1.4619,0.416,0.0577,0.0911,0.0658,2.7878,2.7692,0.9897,0.9641,0.8154,3.5566,4.7561,1.4925,1.7601,1.5034,-395.5,1.23,126.15,35.7
PODCBD,84.36,0.41,220.01,1.76,8.81,5.6,36.3,25.1,13.3,575.86,-3.7625,-2.4459,2.08,1.96,-0.06,-0.02,2.51,3.35,2.98,2.43,82.99,85.24,88.43,103.33,0.0989,-0.1994,-0.0448,0.063,-0.0904,-0.3649,0.1951,-0.6261,2.1973,2.5593,3.7682,1.4604,3.0731,2.8929,4.032,2.0779,28.8918,7.2286,5.8787,25.2003,7.1372,7.5351,5.7734,8.4202,0.646,0.777,0.2454,0.3602,0.5747,1.9885,1.2456,2.9318,1.0028,1.1267,0.8909,3.2196,3.9016,1.3304,1.2625,1.3087,3.7538,3.5511,3.8777,3.599,10.1553,2.0225,2.0559,2.0253,2.0319,2.0197,6.384,12.6305,4.1997,4.173,4.2578,9.8865,1.992,2.0219,1.9606,1.9468,1.9653,1.243,1.2002,1.3764,0.0927,0.0152,0.0263,0.0104,1.3884,1.2994,1.378,0.0611,0.0066,0.0073,0.0119,2.7895,2.7731,0.9981,0.9634,0.8116,3.5576,4.7615,1.6103,1.6346,1.5167,-376.24,1.23,126.46,41.6
MOJQAD,100.06,-1.1,203.75,3.15,8.42,8.47,35.4,27.8,18.9,684.77,-3.1669,-2.0622,1.94,1.92,-0.01,-0.03,2.55,3.26,3.17,2.39,81.3,82.67,89.82,99.97,0.3354,-0.1891,-0.0562,0.0719,-0.6023,-0.8673,0.1956,-0.6222,2.2733,2.5585,3.7311,1.3803,2.0507,1.846,4.0586,2.0965,28.8037,7.2543,5.831,25.24,8.407,8.538,5.7733,8.4277,0.5921,0.725,0.2455,0.4721,0.5958,1.9979,1.2368,2.9317,0.9909,1.0875,0.9512,3.2157,3.8944,1.322,1.2281,1.3444,3.7503,3.5132,3.9071,3.5984,10.1591,2.0252,2.0572,2.0194,2.035,2.0222,6.289,12.5426,4.164,4.1636,4.215,9.8331,1.9858,2.0137,1.9584,1.9504,1.9248,1.6262,1.5619,1.4802,0.4233,0.0511,0.1058,0.0528,1.7351,1.6832,1.4587,0.4567,0.0619,0.1211,0.0612,2.7882,2.774,1.003,0.9755,0.7954,3.5582,4.7666,1.6323,1.6425,1.4918,-373.49,1.23,126.61,40.2
JAZCOD01,97.37,0.75,200.69,2.14,9.49,12.13,30.8,20.1,12.7,773.7,-3.1724,-2.1217,1.94,1.94,-0.05,-0.02,2.54,3.3,3.21,2.4,81.44,84.04,89.14,100.79,0.3157,-0.1918,-0.0565,0.07,-0.6305,-0.6775,0.1943,-0.6197,2.2267,2.5396,3.7331,1.4171,2.0125,1.9708,4.094,2.1012,28.8142,7.2417,5.8369,25.2303,8.508,8.5552,5.8055,8.4236,0.6149,0.7291,0.2477,0.5191,0.5562,2.01,1.2365,2.9328,0.9955,1.12,0.9142,3.217,3.8964,1.3296,1.245,1.3217,3.7496,3.4851,3.9251,3.6077,10.1625,2.0213,2.0618,2.0222,2.0358,2.0214,6.2779,12.557,4.1637,4.1701,4.2232,9.8494,1.968,2.007,1.9906,1.9351,1.9487,1.5189,1.7307,1.4581,0.4189,0.0422,0.1212,0.0578,1.6054,1.7081,1.4519,0.4022,0.0302,0.1188,0.0505,2.7883,2.7747,0.9884,0.9745,0.8119,3.5573,4.7678,1.6136,1.6428,1.5115,-363.19,1.23,126.79,39.2
LATKUM,85.9,7.78,186.73,2.75,12.45,7.02,31.9,24.9,19.2,810.77,-3.2683,-2.3243,1.96,2.02,-0.05,-0.09,2.51,3.17,3.41,2.45,82.75,79.71,87.35,95.56,0.2803,-0.189,-0.0458,0.0355,-0.7182,-0.5233,0.2182,-0.5958,2.0699,2.5192,3.8406,1.4356,1.9288,2.0329,3.9645,2.0108,28.8646,7.2233,5.9638,25.221,8.5445,8.4415,5.7311,8.4357,0.6616,0.6844,0.248,0.543,0.4005,1.797,1.2835,2.9338,1.0276,0.9652,1.0272,3.2162,3.8945,1.4258,1.2148,1.2539,3.758,3.5651,3.7722,3.7141,10.1551,2.038,2.0354,2.0285,2.0227,2.0305,6.3062,12.5396,4.1365,4.1625,4.2405,9.8739,1.9832,1.9592,1.9744,1.9816,1.9756,1.5626,1.7382,1.4766,0.4277,0.0658,0.093,0.0776,1.5124,1.6767,1.4422,0.4098,0.0508,0.1018,0.0691,2.7839,2.7576,0.9239,0.9354,0.8984,3.5519,4.719,1.6667,1.4909,1.5614,-379.66,1.24,126.47,42.1
UZAVEX,110.68,-14.3,213.52,2.03,9.05,6.38,48.7,33,18,634.9,-3.4283,-2.0038,1.91,2.09,0.03,-0.04,2.55,3.11,3.28,2.37,80.57,78.27,90.39,95.06,0.356,-0.1684,-0.0582,0.0984,-0.5996,-0.4951,0.1997,-0.6141,2.3646,2.5604,3.7423,1.3385,1.8622,2.0285,4.0539,2.1098,28.9545,7.2198,5.8799,25.2501,8.415,8.4159,5.7725,8.4123,0.5479,0.6962,0.2482,0.6259,0.3678,2.0058,1.2218,2.9271,0.9987,1.1076,0.9271,3.212,3.8771,1.3222,1.2463,1.3086,3.7401,3.4416,3.8923,3.659,10.1686,2.0285,2.0546,2.0235,2.0414,2.0206,6.2551,12.511,4.1579,4.1718,4.1814,9.8779,1.9628,2.0077,1.9893,1.9803,1.9378,1.7008,1.5347,1.473,0.3864,0.0591,0.0846,0.0599,1.5498,1.6259,1.431,0.4005,0.0472,0.1148,0.0605,2.7882,2.771,1.004,0.9736,0.7934,3.5559,4.7484,1.61,1.6641,1.4743,-401.47,1.23,126.35,48.9
ZOGSOD,102.77,2.92,204.37,2.84,12.86,10.43,40,28,16.8,863.58,-2.7533,-2.1925,1.94,1.98,0,0,2.55,3.19,3.3,2.37,80.36,80.84,89.87,97.99,0.3261,-0.186,-0.0619,0.0522,-0.8558,-0.592,0.2012,-0.6257,2.2628,2.5678,3.7068,1.3379,1.6903,1.8956,4.0253,2.1136,28.8527,7.2652,5.8157,25.2862,8.5778,8.4964,5.7379,8.4327,0.5467,0.7182,0.2482,0.6286,0.4887,2.0049,1.2278,2.9307,1.0077,1.1019,0.9251,3.2114,3.895,1.287,1.2941,1.3139,3.7441,3.4364,3.9052,3.6828,10.1794,2.0242,2.0628,2.0259,2.0433,2.0232,6.2807,12.5324,4.1479,4.1792,4.2053,9.8608,1.9809,2.002,1.9742,1.9508,1.9528,1.6776,1.6712,1.5177,0.4374,0.0603,0.103,0.0941,1.5218,1.7063,1.4827,0.3743,0.0652,0.0805,0.0684,2.7864,2.7706,0.9756,0.967,0.8281,3.5572,4.7661,1.543,1.7014,1.5218,-371.93,1.23,126.62,42.2
HUFYAI,97.05,-1.63,200.85,3.41,6.36,8.68,34.8,27.9,17.5,674.27,-3.3666,-2.1461,1.94,1.92,-0.05,-0.01,2.53,3.36,3.12,2.4,81.33,86.12,89.2,102.86,0.3257,-0.1887,-0.0541,0.074,-0.6285,-0.6623,0.1984,-0.6238,2.2567,2.5751,3.7704,1.4463,2.0544,2.0083,4.0078,2.0605,28.8325,7.2319,5.8499,25.2137,8.4401,8.5478,5.76,8.4376,0.6298,0.7579,0.2482,0.4743,0.5931,1.9212,1.254,2.9322,1.0044,1.127,0.8966,3.218,3.8925,1.3244,1.2669,1.3012,3.7485,3.5202,3.8763,3.6225,10.1585,2.0241,2.0572,2.027,2.0319,2.0184,6.2788,12.554,4.1665,4.1546,4.2328,9.8416,1.9862,2.0059,1.9907,1.929,1.9298,1.4542,1.7457,1.4705,0.4585,0.0613,0.1275,0.0616,1.5902,1.6924,1.455,0.4233,0.0474,0.1149,0.0668,2.7881,2.771,0.9832,0.9553,0.8325,3.5574,4.7611,1.5934,1.6219,1.5458,-366.29,1.23,126.83,40.1
XISVIF,97.55,0.11,199.78,1.7,12.38,8.51,32.2,21.6,14.1,747.66,-2.9658,-2.2968,1.96,1.94,-0.03,-0.04,2.51,3.07,3.34,2.47,82.16,76.1,85.9,91.27,0.2862,-0.1904,-0.0388,-0.0049,-0.7092,-0.6244,0.2088,-0.5809,2.165,2.5124,3.7822,1.3755,1.9642,2.0762,4.0666,2.1006,28.8705,7.2307,5.953,25.2567,8.5422,8.5004,5.7795,8.4255,0.6263,0.6891,0.2483,0.5742,0.4812,1.9368,1.244,2.9331,0.9841,0.9618,1.0682,3.22,3.8925,1.344,1.2483,1.3002,3.762,3.4522,3.8955,3.7359,10.1593,2.0289,2.0396,2.0218,2.0453,2.0237,6.2868,12.5522,4.1425,4.186,4.2238,9.8747,1.9709,2.01,1.9955,1.9464,1.952,1.6077,1.734,1.4386,0.4135,0.0324,0.1201,0.0563,1.5511,1.6857,1.4894,0.3907,0.0618,0.0844,0.0774,2.7881,2.7645,0.9521,0.9444,0.868,3.5621,4.7399,1.708,1.5601,1.4718,-398.07,1.24,126.27,42.7
FAKGAZ02,82.13,0.92,180.26,1.5,11.5,10.4,38.7,26.3,15.9,822.57,-3.016,-1.9337,1.98,2.23,-0.02,-0.12,2.55,3.28,3.09,2.37,80.68,83.64,89.74,101.95,0.3483,-0.1855,-0.0655,0.089,-0.8236,-0.6196,0.193,-0.6314,1.9797,2.5417,3.7247,1.3952,1.6312,2.0238,4.0738,2.0952,28.8093,7.2365,5.8187,25.2572,8.6774,8.5234,5.7892,8.4275,0.5927,0.7379,0.249,0.5799,0.2488,1.997,1.2283,2.9318,1.0097,1.0783,0.9496,3.212,3.8936,1.2764,1.2773,1.3399,3.7422,3.528,3.9023,3.572,10.1665,2.0246,2.0644,2.0186,2.0324,2.0264,6.3001,12.4788,4.1578,4.1264,4.1946,9.8729,1.9874,2.0094,1.9819,1.9488,1.9454,1.7688,1.5466,1.5214,0.4337,0.0717,0.12,0.0508,1.5889,1.6384,1.4735,0.389,0.0458,0.1,0.0573,2.7875,2.7769,1.0017,0.9742,0.801,3.5586,4.7718,1.5657,1.7042,1.5019,-351.75,1.23,126.93,46.8
FEVROO,85.17,11.04,197.82,1.82,7.9,6.9,34.6,27.6,19.3,657.5,-3.4039,-2.2646,1.97,2.03,-0.04,-0.08,2.51,3.32,3.13,2.43,83.17,84.35,89.48,101.95,0.3035,-0.1869,-0.0447,0.0539,-0.7273,-0.6571,0.2062,-0.6108,2.096,2.6173,3.7275,1.4452,1.9439,2.0285,3.9532,2.0436,28.8657,7.2708,5.8249,25.2238,8.575,8.5201,5.7335,8.4434,0.6594,0.7092,0.2491,0.5515,0.3963,1.9127,1.2631,2.9323,0.9998,1.1274,0.8921,3.218,3.8906,1.3284,1.2758,1.2865,3.7536,3.4981,3.8673,3.6729,10.1543,2.0232,2.0523,2.0276,2.0342,2.0171,6.3061,12.5219,4.1389,4.1405,4.2424,9.8686,1.9766,1.9941,1.9845,1.9531,1.9603,1.5287,1.7513,1.4899,0.4453,0.0672,0.0891,0.0948,1.5368,1.6745,1.5152,0.4208,0.0783,0.0758,0.0901,2.7891,2.7638,0.9787,0.9483,0.8367,3.5566,4.7468,1.5734,1.6264,1.547,-382.04,1.23,126.56,40.4
PEQDOH,94.3,-0.7,197.84,2.35,7.23,7.98,31,25.4,19.2,674.19,-3.3157,-2.1384,1.93,1.94,0,-0.05,2.53,3.35,3.16,2.4,81.18,85.5,88.89,102.33,0.3265,-0.1911,-0.0561,0.0769,-0.6645,-0.5969,0.1945,-0.6193,2.2284,2.55,3.7648,1.4408,2.0324,2.025,4.0877,2.0964,28.8105,7.2416,5.8545,25.2119,8.5251,8.4378,5.8055,8.4232,0.6246,0.7534,0.2492,0.5791,0.4675,2.004,1.2369,2.9328,0.9992,1.1258,0.9046,3.2189,3.894,1.3236,1.2611,1.3093,3.7499,3.4916,3.9085,3.6143,10.1587,2.0208,2.06,2.0238,2.0345,2.0196,6.2794,12.5518,4.1678,4.1513,4.2327,9.8423,1.9871,2.0062,1.9932,1.924,1.9317,1.6141,1.6845,1.4524,0.4074,0.0353,0.1174,0.0506,1.456,1.7255,1.4658,0.4552,0.0585,0.1205,0.0646,2.7887,2.7743,0.9862,0.9679,0.8202,3.5575,4.7671,1.5937,1.6491,1.5242,-365.34,1.23,126.69,38.8
XILFED,87.05,9.19,187.81,1.84,16.75,7.59,31.4,22.5,14.1,843.59,-3.3767,-2.3335,2.04,1.98,-0.12,-0.07,2.51,3.34,3.1,2.45,83.48,84.76,88.84,102.79,0.3066,-0.1845,-0.0414,0.0543,-0.5146,-0.6909,0.2143,-0.6217,2.0667,2.6636,3.7954,1.4545,2.0357,1.9956,3.8861,1.9324,28.8487,7.2315,5.8799,25.2117,8.4608,8.5098,5.732,8.4785,0.6645,0.7296,0.2497,0.3817,0.5338,1.7065,1.3169,2.9333,0.977,1.0477,0.9914,3.218,3.8883,1.4204,1.2242,1.2437,3.7574,3.4391,3.8331,3.7686,10.1475,2.0268,2.0361,2.0171,2.0432,2.0243,6.3114,12.5168,4.1404,4.1726,4.2037,9.8653,1.9749,1.9784,1.9605,1.9636,1.9878,1.4893,1.7031,1.4414,0.3869,0.053,0.0871,0.0704,1.5907,1.6987,1.484,0.4029,0.0581,0.1019,0.065,2.785,2.7592,0.9229,0.9264,0.9099,3.5519,4.7367,1.6473,1.4913,1.5981,-381.37,1.24,126.4,39.7
