Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
EDUYUY,87.6,191.02,4.17,5.64,10.75,33.5,25.7,17.1,658.67,-3.9839,-2.6404,2.05,2.11,1.88,-0.0048,0.0408,0.2309,0.2382,2.1343,3.1572,3.2311,3.1612,29.2436,7.1126,7.2119,7.2156,0.8646,0.6311,0.4944,2.9944,1.2674,1.2507,1.1934,6.4099,12.4731,4.1375,4.1798,4.1559,10.1216,2.0085,2.0264,2.0275,2.0014,2.0577,1.1517,1.2509,0.2476,0.0414,0.0459,0.0594,0.0335,1.1608,1.1411,1.2258,0.245,0.0556,0.0299,0.062,0.0292,33.7
EFEFOK01,85.09,211.49,2.41,11.61,6.95,43.8,30.6,16.9,669.76,-3.2458,-2.2117,1.95,2.1,1.93,-0.1815,0.0474,0.0627,0.1,2.1371,3.0977,2.0108,3.009,29.0767,7.2182,8.4982,7.0901,0.7479,0.5606,0.4103,3.0013,1.2665,1.2921,1.1457,6.4235,12.4791,4.096,4.2241,4.159,10.2787,2.0609,2.0362,2.0463,2.0545,2.0807,1.4325,1.4841,0.0749,0.0193,0.0169,0.009,0.022,1.2738,1.182,1.0952,0.298,0.0464,0.0685,0.058,0.0645,35.9
EFUQIH,84.09,182.34,1.52,7.39,6.38,31.2,21.5,12.9,471.13,-4.3587,-2.8786,2.01,2.01,1.89,0.0889,0.0785,0.1789,0.1904,1.8824,3.1856,2.1017,2.1572,28.8088,7.2087,8.3386,8.3333,0.7551,0.3411,0.4096,2.9995,1.2815,1.2061,1.1807,6.37,12.4198,4.1804,4.1347,4.1047,10.121,2.0569,2.024,2.0355,2.0012,2.0036,1.4435,1.4319,0.0803,0.0102,0.0142,0.0215,0.0103,1.3962,1.4928,1.5018,0.0775,0.0115,0.0119,0.0237,0.0093,33
EFUZUD,62.54,155.49,1.86,5.53,9.39,23.9,14.1,9.4,519.22,-3.3241,-1.8021,2.17,2.03,1.86,-0.0194,0.0344,0.065,0.0747,1.7431,3.1606,1.9912,2.031,29.2072,7.142,8.4729,8.4605,0.8676,0.3311,0.5119,2.993,1.2626,1.2398,1.2119,6.4903,12.366,4.1192,4.1491,4.0977,10.1628,1.9957,2.0269,2.024,2.0517,2.0644,1.4404,1.5886,0.0674,0.0092,0.0207,0.0129,0.0111,1.5116,1.4348,1.5326,0.0703,0.0146,0.0057,0.0207,0.0098,38.8
EHAPOV,49.1,171.38,1.87,5.2,7.68,27.7,18.8,10.3,445.98,-4.6402,-1.2961,3.03,1.95,1.88,0.1063,0.0488,0.054,0.1535,1.7012,3.1908,2.0532,3.3329,29.2174,7.1176,8.4533,7.177,0.8494,0,0.7261,2.9922,1.2432,1.2892,1.1751,6.4996,12.3263,4.1292,4.1081,4.089,10.0675,1.985,1.9979,2.0232,2.0295,2.0319,1.479,1.5326,0.0687,0.0074,0.0155,0.0188,0.0087,1.2558,1.1763,1.2149,0.2221,0.0419,0.0319,0.0574,0.0299,49.9
EHAVUH,94.79,196.31,2.92,8.99,9.99,39,32.6,23.7,776.58,-3.0506,-0.8154,2.09,1.89,1.92,-0.1376,0.048,0.1668,-0.076,2.0216,3.1197,2.0437,1.8086,29.2507,7.1271,8.3699,8.6196,0.8059,0.2483,0.7611,2.9991,1.2595,1.2911,1.154,6.487,12.4539,4.18,4.181,4.0929,10.1964,1.9904,2.0466,2.07,2.0768,2.0125,1.4621,1.4481,0.0793,0.0103,0.0174,0.0234,0.0097,1.5992,1.4634,1.5577,0.0677,0.014,0.0092,0.0198,0.0089,44.3
EHISEU,95.64,198.49,2.36,14.45,8.03,32.6,23.3,15.3,798.05,-3.0801,-2.2152,1.94,1.98,1.92,-0.0914,0.0489,-0.0062,0.0972,2.0683,3.0794,3.1457,2.076,29.1043,7.1589,7.4813,8.4516,0.7812,0.622,0.4462,2.9969,1.2501,1.2758,1.1763,6.4179,12.5254,4.2419,4.2104,4.0731,10.1479,2.0378,1.9887,2.0298,2.0667,2.025,1.2871,1.1493,0.1648,0.0495,0.0172,0.0342,0.0284,1.5074,1.5156,1.4421,0.0779,0.0247,0.0113,0.0093,0.0204,42.8
EJADOJ,93.58,206.96,1.52,9.52,7.75,38.4,30.2,22.8,629.94,-3.1771,-1.4798,2.1,1.91,1.92,-0.1238,0.0575,0.1593,-0.1199,2.007,3.1145,2.0551,1.8933,29.1302,7.2112,8.4005,8.5868,0.7452,0.2736,0.7437,2.9972,1.1808,1.2175,1.2963,6.4692,12.4636,4.0866,4.153,4.2241,10.1907,2.047,2.022,2.0725,2.0285,2.0208,1.5174,1.4777,0.0765,0.0226,0.0125,0.0111,0.0192,1.4851,1.5746,1.5874,0.0677,0.0182,0.0132,0.012,0.0142,36.4
EJEGOP,80.45,186.48,1.63,6.58,5.67,36.2,25.3,13.5,498.03,-4.5536,-4.0423,2,2.08,1.95,0.0377,0.1066,0.0849,0.0858,2.6261,3.03,3.0646,3.0075,29.052,7.1889,7.0045,7.0171,0.6397,0.5194,0.49,2.998,1.2231,1.2439,1.1836,6.3432,12.4674,4.1871,4.1653,4.115,10.1513,2.0576,2.0103,2.0311,2.0518,2.0005,1.1612,1.2299,0.3151,0.0461,0.0636,0.0992,0.0391,1.1603,0.968,1.3341,0.3015,0.0652,0.0373,0.0877,0.0397,30.3
EJEPAK,79.94,206.44,2.34,5.63,10.7,33.5,24.5,13.7,577.24,-3.1168,-0.8445,2.09,1.98,1.91,-0.1326,0.046,0.1621,-0.111,2.0273,3.0919,3.1235,2.9535,29.2579,7.1779,7.067,7.4868,0.7805,0.375,0.6699,2.9959,1.1392,1.283,1.2828,6.457,12.5224,4.0898,4.2022,4.2303,10.1529,2.0047,2.028,2.0158,2.0155,2.0889,1.1828,1.2523,0.3143,0.031,0.084,0.076,0.0388,1.3713,1.1963,1.3133,0.1482,0.0306,0.0169,0.0477,0.0265,41.4
EJIKUF01,48.75,134.47,3.11,7.49,10.23,21,15.8,12.1,653.24,-4.1194,-2.1874,2.97,1.86,1.85,0.0396,0.0188,0.0497,0.0667,1.6072,3.1458,2.0711,2.116,29.1833,7.1356,8.4127,8.4343,0.8529,0,0.6918,2.9956,1.1816,1.2862,1.263,6.5672,12.3281,4.1239,4.1488,4.0553,10.0648,1.9547,2.0352,2.0285,2.032,2.0143,1.5145,1.4744,0.0653,0.0068,0.0106,0.0234,0.0081,1.4548,1.5605,1.4952,0.0792,0.0117,0.0234,0.0138,0.0143,46.3
EKEZID,99.48,212.78,4.17,6.98,8.02,49.3,39.9,26.3,675.13,-3.4897,-1.9018,2.27,1.92,2,-0.174,0.0991,0.1976,0.1997,2.3052,2.979,3.0095,2.1562,29.0995,7.2363,7.2229,8.3563,0.6276,0.3091,0.5498,3.0005,1.1465,1.2702,1.2397,6.3153,12.5047,4.1898,4.1785,4.1365,10.3536,2.0746,2.0701,2.0936,2.0757,2.0396,1.1831,1.1212,0.3025,0.0681,0.0522,0.0672,0.0659,1.4151,1.5438,1.4273,0.0896,0.014,0.0209,0.0183,0.0146,26.5
ELICUX,84.31,184.41,1.89,5.16,13.34,28.5,18.6,11.4,625.55,-2.5795,-1.4854,2.02,1.95,1.89,-0.1283,0.0407,0.051,0.0471,1.9293,3.1164,2.0129,2.0426,29.2111,7.1466,8.4884,8.4922,0.8121,0.4554,0.5576,2.9948,1.2782,1.2679,1.159,6.4604,12.484,4.1595,4.2053,4.1192,10.1836,2.0143,2.0152,2.0412,2.0572,2.0557,1.4597,1.5666,0.0738,0.0141,0.0186,0.011,0.0162,1.5162,1.4586,1.5348,0.076,0.0192,0.0075,0.0162,0.0125,46
ELOCUF,82,202.06,2.63,14.03,7.61,35.1,25.7,16.8,830.85,-3.8098,-2.6221,2.03,2.04,1.9,-0.0129,0.0411,0.2286,0.2286,2.2196,3.1724,3.2796,3.2485,29.3045,7.1009,7.0997,7.1268,0.8504,0.5952,0.5312,2.9964,1.2654,1.2713,1.1744,6.4185,12.4887,4.116,4.1957,4.177,10.1055,1.9947,2.021,2.025,1.9955,2.0693,1.1079,1.2971,0.255,0.0322,0.0525,0.0651,0.033,1.1269,1.1424,1.2688,0.2532,0.0539,0.0289,0.0669,0.0273,35.2
ELULUT,93.7,231.95,2.73,6.89,10.81,39.1,28.1,16.5,613.76,-3.6722,-2.0204,2.01,1.98,1.93,-0.0673,0.0577,0.1671,0.1368,2.1178,3.1635,2.1092,3.2275,29.2016,7.1384,8.396,7.1302,0.8036,0.3872,0.6538,2.997,1.2411,1.1962,1.2591,6.4153,12.4779,4.1505,4.2336,4.0937,10.1739,2.031,2.0365,2.0161,2.0747,2.0156,1.375,1.5366,0.0801,0.0134,0.0143,0.0226,0.0124,1.1541,1.3272,1.1501,0.2291,0.0574,0.0412,0.0504,0.0397,43.6
EMAWUL,92.59,195.43,2.56,5.54,15.26,30.2,20.2,11.3,664.26,-3.5293,-3.1854,1.93,1.96,1.9,0.0008,0.0456,0.1197,0.1693,2.1376,3.1239,2.1153,2.1265,29.0327,7.1551,8.4455,8.3653,0.8472,0.5355,0.4366,2.9981,1.1794,1.2528,1.2739,6.4094,12.4725,4.1381,4.1541,4.1803,10.1169,2.0011,1.9907,2.021,2.0406,2.0635,1.4115,1.4434,0.0798,0.0204,0.0151,0.0138,0.0154,1.4368,1.3363,1.6277,0.0829,0.0211,0.0212,0.0085,0.0233,37
EMERIC,92.97,208.47,3.03,11.2,11.73,34.7,25.4,17.3,819.45,-3.1902,-2.2698,1.96,1.94,1.91,-0.0528,0.048,0.1202,0.0589,2.0785,3.1248,1.9262,2.0514,29.0794,7.1765,8.5537,8.5053,0.8109,0.4297,0.588,2.9974,1.2549,1.2757,1.1733,6.4212,12.4764,4.1211,4.1929,4.1624,10.1548,2.0311,1.9972,2.0451,2.0166,2.065,1.4295,1.4809,0.0814,0.022,0.0158,0.0096,0.0219,1.4741,1.5371,1.4962,0.0754,0.0187,0.0138,0.0137,0.0141,46.9
EMIROI,83.78,242.25,5.12,11.73,7.08,49,41,26.5,871.08,-3.6916,-2.8537,1.89,1.86,1.92,-0.004,0.1232,0.074,0.0762,3.1679,3.043,2.9911,3.0578,29.2668,7.1454,7.1932,6.8912,0.6307,0.7807,0.7726,2.9842,1.2362,1.2466,1.1556,6.3286,12.6221,4.1573,4.2189,4.2459,10.0526,2.0188,2.0626,1.9636,2.0552,1.9524,1.2168,1.1843,0.2339,0.0363,0.0349,0.0631,0.0257,1.2437,1.1777,1.1231,0.322,0.0453,0.0605,0.0734,0.065,28.9
ENDIAC10,62.47,155.18,1.71,11.62,10.92,25.2,17,11.2,685.23,-3.1738,-0.8752,2.12,2.08,1.87,-0.0371,0.0358,0.0537,0.0586,1.7513,3.1557,1.9785,1.9943,29.2074,7.1369,8.4825,8.4758,0.8619,0.3935,0.4463,2.9927,1.2876,1.2346,1.1898,6.4937,12.3683,4.1606,4.1581,4.0495,10.1749,1.9895,2.0358,2.0298,2.088,2.0318,1.5985,1.4478,0.0683,0.0177,0.0067,0.017,0.0115,1.4446,1.5783,1.4655,0.0691,0.0187,0.0157,0.0041,0.0267,39.2
EROMEF,77.61,197.71,2.13,6.16,6.21,43.1,31.8,15.2,496.74,-3.4914,-0.5984,2.37,1.94,1.9,-0.0747,0.0428,0.1457,0.0671,1.8774,3.1491,2.0894,3.0072,29.2761,7.1183,8.3282,7.3595,0.8261,0.1328,0.6917,2.9959,1.2034,1.2912,1.2167,6.4843,12.4013,4.1579,4.1668,4.0767,10.1889,1.974,2.056,2.0555,2.0492,2.0542,1.3783,1.4798,0.0702,0.02,0.0074,0.0147,0.009,1.332,1.2713,1.1056,0.2229,0.0217,0.0674,0.0424,0.0412,43.2
ESACUY,101.42,245.86,2.63,9.27,7.24,41.9,31.2,18.6,583.71,-3.1216,-2.1735,1.91,1.89,1.92,-0.1004,0.0537,0.0704,-0.1328,2.5928,3.0434,3.2173,1.9284,29.149,7.2009,7.0926,8.561,0.7597,0.6744,0.717,2.9946,1.2251,1.2153,1.2602,6.3958,12.5737,4.1431,4.2417,4.1889,10.1305,1.9778,1.9898,2.0577,2.0662,2.039,1.1825,1.3086,0.3303,0.0285,0.0677,0.1182,0.0285,1.5722,1.4797,1.5951,0.0727,0.0197,0.0113,0.0141,0.0113,50.3
ESIFIV,84.02,178.07,2.63,5.7,7.93,34.1,25,14.2,514.07,-3.7762,-2.0964,1.99,2.18,1.87,-0.0345,0.0384,0.0257,0.2179,1.8803,3.1527,1.9839,2.1942,29.1695,7.1524,8.5084,8.2681,0.8662,0.602,0.2276,2.9963,1.2054,1.2855,1.2229,6.4705,12.3826,4.0783,4.175,4.1294,10.1811,2.0319,2.0374,2.0059,2.0453,2.0605,1.5039,1.5577,0.0706,0.0098,0.0225,0.0107,0.0131,1.537,1.4971,1.3012,0.0768,0.0205,0.0085,0.0158,0.0122,60.3
ETIMEZ,44.94,129.6,2,4.34,8.76,20.6,15.1,9.9,471.34,-4.128,0.1752,1.87,3.16,1.88,-0.0023,0.0249,-0.1003,-0.0138,1.7038,3.1247,3.1863,2.0582,29.3834,7.0969,7.3423,8.4756,0.8037,0.8097,0,2.9988,1.1964,1.2613,1.2696,6.5946,12.3671,4.1148,4.157,4.0952,10.0403,1.9754,2.0108,1.9938,2.0294,2.0308,1.3208,1.3527,0.1606,0.0324,0.0293,0.0208,0.0387,1.5509,1.5036,1.4807,0.0644,0.0018,0.0181,0.0156,0.0091,47.8
ETIXAH,49.47,167.82,1.63,8.2,8.83,27.9,21.4,13.8,589.61,-4.1072,-1.31,2.93,1.86,1.85,0.0269,0.0213,0.0266,0.0476,1.6109,3.1496,2.0508,2.0822,29.1804,7.1335,8.4395,8.4514,0.847,0,0.7064,2.9954,1.2411,1.2587,1.2284,6.5628,12.3296,4.0969,4.1384,4.0944,10.0803,1.9976,2.0108,1.9856,2.0427,2.0436,1.5565,1.4925,0.0643,0.0199,0.0027,0.013,0.0094,1.4367,1.6188,1.4707,0.0782,0.0194,0.0197,0.0096,0.0212,44.1
EVAGEP,68.33,202.45,1.62,7.36,5.95,40.6,30.7,15.8,499.67,-2.2935,-0.2053,1.91,2.03,1.88,-0.2011,0.0368,0.1043,-0.0119,2.1699,3.1116,3.007,2.8871,29.4217,7.1535,7.1724,7.4246,0.7663,0.6585,0.4812,2.998,1.1853,1.248,1.2767,6.4796,12.5664,4.1613,4.2167,4.1884,10.1546,1.9826,2.0515,2.0518,2.0545,2.0142,1.2585,1.2222,0.2361,0.0399,0.0299,0.0657,0.025,1.2915,1.1948,1.2658,0.2317,0.0304,0.0352,0.061,0.0236,56.2
EVOXOE,81.73,222.42,2.37,7.72,8.97,34.9,25.5,14.8,578.12,-3.8886,-2.599,2.25,1.87,1.98,-0.047,0.1171,0.148,0.1691,2.2153,2.9894,3.0257,2.2055,29.0405,7.2168,7.0957,8.394,0.6156,0.3258,0.6335,2.9995,1.2639,1.1571,1.2146,6.3451,12.5026,4.1452,4.1975,4.1599,10.199,2.0455,2.0253,2.0406,2.0214,2.0662,1.0681,1.3807,0.2984,0.0434,0.0631,0.0504,0.0671,1.4715,1.4705,1.4726,0.0897,0.0225,0.0105,0.0197,0.0155,34.9
EWEKEW,81.45,198.51,3.68,6.44,10.82,43.7,36.9,22.8,674.47,-2.8927,-0.5258,1.91,2.32,1.9,-0.1567,0.0464,-0.06,0.1686,2.0022,3.1525,1.839,3.0965,29.3329,7.1254,8.6172,7.1962,0.828,0.7753,0.2112,2.9937,1.2379,1.2432,1.2228,6.4822,12.4552,4.1363,4.1571,4.1618,10.219,2.0312,1.9982,2.0391,2.0835,2.067,1.552,1.4404,0.0699,0.0184,0.0081,0.0142,0.0108,1.1325,1.3545,1.1125,0.2983,0.0469,0.0876,0.0469,0.0614,45.2
EWOJIL,80.91,224.54,1.72,7.97,12.45,37.7,26.8,16.7,697.09,-4.3366,-3.3336,1.92,2.21,1.95,-0.0445,0.0944,0.1778,0.1425,2.5144,3.0305,3.2296,2.1309,29.116,7.1912,7.0722,8.3726,0.7117,0.7192,0.2943,2.9928,1.2807,1.1848,1.2001,6.3473,12.5277,4.1675,4.2136,4.1465,10.1692,2.0517,2.0819,2.0401,1.9981,1.9974,1.1029,1.3391,0.2989,0.0515,0.0592,0.0586,0.0525,1.4421,1.468,1.5064,0.0719,0.0209,0.0061,0.0144,0.0106,30.6
EWUDEF,86.6,215.24,2.23,5.6,9.22,44,33,17.9,574.9,-2.1671,0.4769,1.99,1.99,1.9,-0.2014,0.0487,0.1164,-0.1371,2.2295,3.1037,3.0588,1.8249,29.304,7.1351,7.3251,8.6477,0.7558,0.585,0.6052,2.9932,1.2607,1.2488,1.187,6.435,12.5331,4.1912,4.2328,4.1091,10.233,2.0377,2.0219,2.0435,2.0775,2.0524,1.2292,1.2551,0.2315,0.0524,0.042,0.0408,0.0548,1.602,1.4671,1.5876,0.0671,0.0155,0.0075,0.0166,0.0114,43.8
EWUVAU,86.11,187.46,1.72,16.68,9.35,28.5,16.8,10,745.8,-4.6081,-3.6141,2.27,1.77,1.91,0.063,0.1047,0.143,0.1898,2.5863,2.9952,2.143,2.2538,28.9661,7.2285,8.3408,8.3798,0.6415,0.2848,0.8457,2.9904,1.2473,1.2253,1.1805,6.3235,12.5363,4.1721,4.2087,4.1555,10.0766,2.0289,2.0527,1.9825,1.9592,2.0532,1.4281,1.4649,0.0707,0.0218,0.0082,0.0127,0.0121,1.3924,1.5467,1.4468,0.1016,0.0191,0.0235,0.0171,0.0259,24
EXAGOB,84.11,184.69,2.91,5.75,9.06,29.5,19.6,13.6,570.76,-3.0731,-2.2959,1.93,2.02,1.89,-0.096,0.0395,-0.1091,0.1704,2.071,3.111,1.865,2.1158,29.1862,7.1653,8.6005,8.3745,0.81,0.7072,0.3747,2.9976,1.2885,1.2137,1.2067,6.4714,12.471,4.1793,4.1456,4.1461,10.1532,2.0352,2.0234,2.0359,2.0466,2.0121,1.5927,1.3992,0.0673,0.0156,0.0061,0.0149,0.0105,1.3426,1.5631,1.4779,0.0796,0.012,0.0163,0.0194,0.0092,41.2
EXINEF02,80.7,219.45,2.37,7.12,8.61,39,29.9,17.8,560.55,-3.7769,-2.561,1.96,2.13,1.88,-0.0596,0.0478,0.1593,0.1273,2.0448,3.1366,2.1766,2.9726,29.0881,7.1974,8.3947,7.1228,0.838,0.5665,0.3706,2.9916,1.2864,1.1721,1.2473,6.4276,12.4442,4.1375,4.1706,4.1361,10.1876,2.0336,2.0234,2.04,2.0154,2.0752,1.4722,1.464,0.0809,0.0198,0.0067,0.0191,0.0109,1.1474,1.3338,1.0611,0.2905,0.0411,0.067,0.0502,0.059,35
EXUVID,62.39,154.88,2.03,5.67,11.91,24.4,15.7,9.8,564.44,-3.2027,-0.3971,2.12,2.09,1.87,-0.0319,0.035,0.0574,0.0646,1.7536,3.1562,1.9852,1.9801,29.2209,7.1351,8.4804,8.4747,0.8631,0.4063,0.4434,2.9935,1.2596,1.2798,1.1735,6.4938,12.3657,4.1114,4.1696,4.0846,10.1722,1.9948,2.0328,2.0258,2.0606,2.0582,1.4442,1.5955,0.0685,0.0123,0.021,0.0112,0.013,1.5283,1.4449,1.5124,0.0694,0.0158,0.0051,0.0184,0.0097,39.8
EYOMAG,68.78,212.93,2.64,5.54,5.64,40.7,34.9,16.7,515.94,-2.1551,0.5075,1.95,1.94,1.87,-0.2111,0.0422,0.0436,0.0436,2.2444,3.0963,2.7476,2.7631,29.4408,7.1371,7.4114,7.392,0.7774,0.5851,0.6147,2.9903,1.2789,1.2338,1.1854,6.4464,12.591,4.192,4.2231,4.1758,10.1734,2.0075,2.0262,2.0501,2.0562,2.0333,1.2958,1.2182,0.2184,0.0367,0.0374,0.0532,0.0269,1.3121,1.2118,1.2085,0.2191,0.0308,0.0362,0.0549,0.0291,44.7
EZOMEM,82.77,239.56,1.87,8.5,8.15,42.5,31.4,18.5,557,-4.0794,-2.9661,2.27,1.86,1.93,-0.06,0.1024,0.1545,0.2301,2.6288,3.0414,2.1374,3.4539,29.1289,7.153,8.349,7.0849,0.684,0.2613,0.8638,2.9896,1.1444,1.2863,1.2274,6.3442,12.531,4.1879,4.2032,4.1399,10.1843,1.9347,2.0874,2.0488,2.0088,2.1046,1.4029,1.4385,0.0712,0.0225,0.0087,0.0121,0.0122,1.2218,1.185,1.1154,0.2747,0.0366,0.0599,0.0642,0.0446,29
EZOWEX,84.64,190.17,2.43,6.82,9.63,30.4,24.2,18.4,635.73,-4.9231,-4.3711,1.89,1.93,1.84,0.1968,0.0679,0.1667,0.1598,2.5781,3.2171,2.0843,2.0806,28.9587,7.0976,8.3956,8.4168,0.9202,0.6311,0.6556,3.0041,1.2939,1.2145,1.165,6.3692,12.4737,4.1691,4.135,4.1696,9.9599,2.0287,1.953,2.0398,1.9533,1.985,1.3428,1.5361,0.0838,0.0145,0.0136,0.023,0.0098,1.4497,1.4389,1.515,0.0805,0.0196,0.0102,0.019,0.0126,30.8
EZOWIB,84.43,189.52,2.55,5.82,9.81,30.2,22.5,16.3,600.85,-4.9118,-4.3445,1.91,1.92,1.83,0.1863,0.0639,0.1669,0.1586,2.5541,3.2116,2.1093,2.0879,28.9729,7.1025,8.3784,8.415,0.9376,0.617,0.6573,3.0027,1.1704,1.2127,1.2955,6.3751,12.4745,4.1252,4.1865,4.1628,9.9637,2.0395,1.9872,1.9406,2.0494,1.947,1.4337,1.4035,0.083,0.0196,0.0195,0.0087,0.0237,1.3684,1.4418,1.5944,0.0805,0.0199,0.0093,0.0173,0.0143,30.3
EZUWUS,84.75,206.13,2,9.82,7.5,29.9,22.7,16.8,613.83,-2.7665,-2.066,1.98,1.99,1.89,-0.1172,0.0426,0.0509,-0.0034,1.9319,3.1233,1.871,2.0039,29.1932,7.1465,8.5937,8.5285,0.8193,0.4483,0.5511,2.9937,1.2749,1.2771,1.1525,6.45,12.4812,4.1528,4.1858,4.1426,10.1857,2.0032,2.0281,2.0453,2.0528,2.0563,1.4434,1.5685,0.0775,0.0145,0.0192,0.0129,0.0169,1.5019,1.4664,1.5798,0.0716,0.0195,0.0089,0.0138,0.0121,38.5
FAHPIN,82.62,181.89,3.43,8.56,12.92,34.1,27.4,21.4,805.03,-3.2098,-2.2899,1.96,2.03,1.9,-0.0664,0.0425,-0.0613,0.1766,1.9673,3.1238,1.6946,2.1209,29.1259,7.1696,8.714,8.347,0.838,0.5799,0.3708,2.9963,1.3021,1.166,1.2391,6.4486,12.4504,4.1875,4.1012,4.1617,10.1672,2.0429,2.0474,2.0205,2.0215,2.0349,1.5902,1.3596,0.0691,0.0182,0.0055,0.0156,0.0099,1.3167,1.512,1.5507,0.0783,0.0136,0.0121,0.0213,0.009,38.1
FAJVIV,98.26,247.89,2,8.8,7.98,41.5,30.9,18.7,601.39,-2.8387,-1.5994,1.96,1.93,1.94,-0.1057,0.059,0.064,0.1307,2.2314,3.0612,2.0455,3.2812,29.2,7.2102,8.5039,7.1162,0.7793,0.5468,0.6715,2.996,1.2542,1.2322,1.2083,6.4027,12.5286,4.1627,4.2354,4.1305,10.1742,2.0189,2.041,2.0286,2.0629,2.0227,1.462,1.5384,0.0768,0.0206,0.0137,0.013,0.0157,1.1482,1.3388,1.1276,0.2537,0.0599,0.0452,0.0483,0.054,41.7
FAKGAZ02,81.03,175.3,2.22,10.15,10.72,33.8,24.8,15.6,732.68,-3.2465,0.0119,1.93,2.25,1.89,-0.1226,0.0393,-0.1046,0.1101,1.8486,3.1373,1.8356,2.0487,29.2228,7.1451,8.6282,8.4305,0.8277,0.6496,0.2121,2.9937,1.1822,1.2785,1.2503,6.5052,12.4309,4.1431,4.1444,4.1433,10.1862,2.0018,1.9989,2.047,2.0689,2.0695,1.6394,1.3873,0.071,0.0169,0.005,0.0172,0.0098,1.4153,1.5244,1.5054,0.0719,0.0108,0.0181,0.0151,0.0103,47.1
FAWKOF,85.23,218.53,2.44,6.71,11.24,36.5,24.8,14.5,619.53,-4.2693,-2.7812,1.85,2.22,1.95,-0.0275,0.0953,0.2269,0.1503,2.5613,2.9512,3.5216,2.1238,29.104,7.2476,7.0747,8.3648,0.6295,0.8823,0.2854,2.9941,1.2596,1.2199,1.1833,6.3347,12.5438,4.1693,4.219,4.1555,10.1486,2.0397,2.0627,2.016,1.9857,2.0444,1.1563,1.2583,0.2837,0.051,0.0529,0.0615,0.0493,1.4288,1.4685,1.5066,0.0717,0.0223,0.0082,0.0127,0.012,29
FEDNIM,98.04,239.17,1.91,9.34,7.95,38.6,27.5,17.8,606.25,-3.306,-2.2215,1.96,1.94,1.95,-0.0851,0.0643,0.1571,0.1004,2.2599,3.1582,3.2884,2.0869,29.2588,7.116,7.1114,8.4777,0.7732,0.649,0.5721,2.9974,1.255,1.2212,1.2136,6.399,12.5325,4.1397,4.2218,4.1711,10.1533,1.9918,2.032,2.0581,2.039,2.0324,1.1604,1.3153,0.2485,0.0465,0.0457,0.0564,0.0433,1.4312,1.5083,1.5289,0.0799,0.0199,0.0133,0.0158,0.0144,47.8
FEFJEH,84.44,236.2,2.53,7.26,10.04,39.1,29.7,19.7,629.08,-3.789,-2.5048,1.99,1.97,1.9,-0.0044,0.0623,0.0759,0.2625,2.2231,3.1857,2.0503,3.3298,29.0941,7.2213,8.4053,7.089,0.7926,0.4979,0.6073,2.9959,1.1868,1.274,1.2276,6.3968,12.4757,4.0705,4.2113,4.194,10.1316,1.994,2.0458,2.0321,1.9816,2.078,1.4512,1.4813,0.0737,0.0208,0.0134,0.0101,0.0163,1.2077,1.1498,1.138,0.2641,0.0258,0.0666,0.0702,0.0343,48.7
FENHIR,83.05,187.43,2.31,6.02,7.01,38.4,30.9,18.6,524,-3.2166,-1.5485,2.04,2.04,1.9,-0.0842,0.0451,0.1358,0.1942,1.945,3.1563,1.8098,2.1617,29.1854,7.145,8.5751,8.323,0.8432,0.4691,0.3955,2.9951,1.1945,1.2845,1.227,6.4429,12.43,4.1438,4.149,4.1372,10.2112,2.0026,2.0441,2.0606,2.0453,2.0586,1.5585,1.4327,0.0746,0.0173,0.0102,0.0133,0.0113,1.3433,1.5433,1.484,0.0793,0.0139,0.0185,0.0167,0.0097,42.9
