Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_3-5A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-I,Cu-C,C-I,I-C-Cu,Lowdin_Charge_Cu,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_C,Atomic_Population_I,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu_I,Bond_Order_Cu_C,Bond_Order_C_I,Bond_Order_Cu_L1,Bond_Order_Cu_L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L1_dyz,Orbital_Charge_L1_dz2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_py,Orbital_Charge_L2_d,Orbital_Charge_L2_dyz,Orbital_Charge_L2_dz2,ImgFre,Ea
DABKAU,83.98,5.46,177.18,1.53,10.41,11.06,28.9,20.1,12.4,789.98,-3.1757,-2.3769,2.17,2.03,-0.2,-0.01,2.57,2.01,2.29,72.94,0.3677,-0.1898,0.1551,-0.6405,-0.5022,2.8622,3.7069,1.3083,1.9817,1.9945,29.0866,5.8709,25.1476,8.4283,8.3909,0.6466,0.4707,0.6548,0.3109,0.3856,2.9182,1.0161,1.0454,1.1151,3.7403,3.3752,3.796,3.782,10.1515,2.0379,2.038,2.0163,2.0466,2.0127,6.2983,12.5853,4.2551,4.2037,4.1264,9.7487,1.9812,2.0056,1.9691,1.8701,1.9227,1.5076,1.4678,1.7171,0.4288,0.0426,0.0586,1.5137,1.4467,1.6648,0.3839,0.0321,0.0507,-113.59,16.7
LAVYAL,81.06,8.57,174.19,1.48,9.46,10.76,29.3,20.9,13.7,757.17,-3.5915,-2.9712,2.17,2.02,-0.19,-0.05,2.54,2.01,2.34,70.92,0.369,-0.1762,0.1532,-0.4898,-0.5054,2.8812,3.7395,1.3337,2.0137,2.0165,29.081,5.832,25.127,8.3749,8.3763,0.7024,0.4533,0.612,0.2793,0.3859,2.9188,1.0377,1.039,1.0874,3.7485,3.4923,3.7686,3.6966,10.1408,2.029,2.0445,2.0177,2.0303,2.0194,6.3005,12.5902,4.2401,4.2198,4.1303,9.7403,1.9402,1.9899,1.9436,1.928,1.9387,1.4463,1.4559,1.7026,0.3825,0.0442,0.0617,1.4828,1.4422,1.6848,0.4131,0.0378,0.0606,-137.15,14.1
GIDSIY,83.37,1.06,232.58,3.79,9.34,6.08,44,38.8,24.4,795.09,-2.9264,-2.0101,2.06,2.06,-0.1,-0.05,2.64,2.06,2.22,76.36,0.1988,-0.2152,0.2069,-0.1948,-0.1318,2.8844,3.6861,1.3439,2.8194,3.1032,29.0218,5.8918,25.1366,7.1839,7.0624,0.4603,0.4151,0.8439,0.4404,0.3889,2.9178,1.0176,1.0642,1.119,3.7206,3.2758,3.7533,3.8566,10.1867,2.0703,2.0324,2.0131,2.053,2.0179,6.3398,12.6672,4.2321,4.2256,4.2095,9.7942,1.9909,1.9888,1.9507,1.9143,1.9495,1.4138,1.3475,1.2028,0.0792,0.0114,0.0088,1.3104,1.2989,1.2656,0.0902,0.0155,0.0114,-56.99,26.7
WEGNON,81.66,-1.11,176.12,3.51,9.63,10.88,28.9,24.1,21.1,899.56,-2.9378,-2.3671,2.17,2.04,-0.22,0.18,2.6,2.09,2.23,73.77,0.2852,-0.2108,0.1962,-0.0409,-0.5141,2.7371,3.7009,1.3507,3.003,2.0248,29.0498,5.8887,25.1153,6.8259,8.4119,0.57,0.3695,0.749,0.3031,0.3897,2.9197,1.0213,1.0463,1.1289,3.7254,3.2841,3.7954,3.8328,10.1661,2.0473,2.0349,2.0161,2.0568,2.0109,6.3136,12.5997,4.2693,4.1883,4.1421,9.8015,2.0092,2.0008,1.979,1.8716,1.9409,1.1902,1.3717,1.1649,0.1242,0.0251,0.0136,1.4788,1.5041,1.6351,0.3922,0.0454,0.0503,-77.46,29.2
KIQSAG,80.53,11.97,194.37,1.7,11.11,8.1,32.1,24.8,19,795.2,-2.65,-1.8053,2.02,2.05,-0.08,-0.15,2.58,2.28,2.21,70.05,0.3595,-0.2127,0.1913,-0.6728,-0.6145,2.7396,3.6577,1.3387,1.9653,1.9987,29.0438,5.8738,25.1764,8.4308,8.4223,0.5906,0.2464,0.7142,0.4747,0.3916,2.9289,1.0643,1.0254,1.1031,3.7123,3.498,3.7526,3.6677,10.1782,2.0358,2.0525,2.0248,2.0371,2.0279,6.2943,12.5719,4.2518,4.1828,4.1373,9.7742,1.9058,1.9845,1.9415,1.9696,1.9729,1.5718,1.4493,1.7188,0.4195,0.0382,0.0578,1.4793,1.4764,1.7099,0.4407,0.0545,0.0665,-169.03,16.7
SOLTAP,102.62,2.57,201.64,1.63,7.56,8.81,34.5,26.1,16.3,677.66,-2.9862,-2.6535,2.23,2.03,-0.24,-0.06,2.6,2.1,2.25,73.15,0.3866,-0.195,0.2082,-0.7112,-0.7739,2.7709,3.6411,1.3402,1.8286,1.7927,29.0017,5.8355,25.1557,8.4997,8.6395,0.5699,0.3724,0.6683,0.2647,0.3922,2.9229,1.0021,1.0414,1.1355,3.7277,3.3333,3.6912,3.8709,10.1686,2.0664,2.0273,2.0137,2.0497,2.0115,6.2909,12.5678,4.2488,4.1863,4.1327,9.7547,1.9711,1.975,1.9758,1.8832,1.9497,1.5358,1.516,1.6968,0.4253,0.0744,0.0784,1.6048,1.6131,1.5577,0.4687,0.1116,0.0861,-123.39,15.1
WAWLOY,77.1,0.15,226.89,1.63,7.2,6.66,39.1,28.4,16.2,605.14,-2.4257,-1.4753,2.1,2.09,-0.11,0.03,2.68,2.28,2.17,74,0.3388,-0.2226,0.2242,-0.6376,0.0085,2.734,3.7603,1.2882,1.8737,3.0254,28.9967,5.9792,25.1851,8.4221,6.9641,0.4545,0.2916,0.8452,0.3689,0.3931,2.9248,1.0444,1.0317,1.1288,3.7,3.3203,3.7792,3.7845,10.1918,2.0594,2.0447,2.0196,2.0539,2.0142,6.3052,12.5636,4.2548,4.1692,4.1396,9.7925,2.0048,1.9805,1.9803,1.8673,1.9595,1.5439,1.4445,1.7298,0.396,0.0434,0.0556,1.2151,1.4404,1.0711,0.1204,0.0272,0.0138,-137.1,26.8
WOBNOQ,77.55,4.2,213.99,2.41,7.97,9.14,36.1,27.4,18.8,709.22,-3.6025,-3.3546,2.16,2.12,-0.15,-0.14,2.59,2.02,2.37,71.96,0.2834,-0.1978,0.1113,-0.0056,-0.6143,2.9367,3.6491,1.3286,3.1369,1.9917,29.0548,5.8693,25.1367,6.9386,8.4404,0.637,0.4238,0.6213,0.3399,0.3953,2.9285,1.0979,1.0487,1.0333,3.7646,3.7988,3.7055,3.4707,10.1491,2.0186,2.0454,2.031,2.016,2.038,6.3139,12.6666,4.2664,4.2128,4.1874,9.7362,1.8746,1.9618,1.9794,1.9539,1.9665,1.2636,1.1659,1.2943,0.1141,0.0205,0.0205,1.4907,1.5354,1.6389,0.4272,0.0649,0.0707,-153.3,16.2
ENIHIU,74.29,6.15,214.57,2.28,8.32,11.08,33.7,26.1,17,721.91,-3.4023,-2.6609,2.35,2.1,-0.27,-0.12,2.6,1.99,2.33,73.56,0.2985,-0.2093,0.1086,-0.0319,-0.6278,2.7838,3.7579,1.3299,3.0615,2.0092,28.9803,5.9724,25.1443,7.0186,8.4502,0.6109,0.5003,0.6549,0.2045,0.3965,2.9268,1.1072,1.0457,1.0385,3.7581,3.8052,3.7323,3.4407,10.1551,2.0193,2.0492,2.0324,2.0158,2.0385,6.3129,12.6385,4.2748,4.1958,4.1678,9.7501,1.8685,1.9982,1.9991,1.9164,1.9679,1.2226,1.1881,1.326,0.1158,0.0228,0.021,1.5269,1.5112,1.6414,0.4336,0.0725,0.0751,-139.36,9.8
MOHVUB,80.67,14.23,176.33,1.52,8.74,7.2,31.8,25.2,16.9,661.93,-2.584,-1.6228,2.09,2.02,-0.18,-0.09,2.58,2.34,2.18,69.41,0.3444,-0.2213,0.2185,-0.7232,-0.5307,2.6236,3.7537,1.3576,1.9245,2.0065,29.0358,5.9524,25.1686,8.4911,8.3998,0.5705,0.226,0.7569,0.436,0.3968,2.9271,1.0577,1.0397,1.1053,3.7004,3.4376,3.7738,3.6824,10.1873,2.0426,2.0506,2.0241,2.0451,2.0248,6.2961,12.5593,4.2533,4.1696,4.1364,9.8003,1.9588,1.9915,1.9489,1.9312,1.9699,1.5673,1.4566,1.7325,0.4365,0.0475,0.063,1.4951,1.4472,1.6859,0.4142,0.043,0.0591,-144.8,22.7
PUGSAM,81.39,7.24,174.86,3.14,10.72,9.44,29.3,21.5,14.8,843.67,-3.6083,-3.1212,2.21,1.99,-0.19,-0.03,2.53,1.99,2.37,70.59,0.37,-0.1666,0.1342,-0.4924,-0.5296,2.8961,3.8102,1.3219,2.0312,1.9825,29.0885,5.8784,25.1359,8.383,8.3908,0.7211,0.4881,0.5796,0.2518,0.3977,2.9178,1.0141,1.0445,1.0969,3.7557,3.4239,3.7906,3.7591,10.1364,2.0314,2.0387,2.0146,2.0374,2.0143,6.297,12.5982,4.2549,4.2203,4.123,9.7347,1.9648,2.0021,1.9547,1.8801,1.933,1.4799,1.4483,1.6869,0.3754,0.0357,0.0578,1.5053,1.4311,1.6837,0.4318,0.0463,0.0564,-153.55,14.8
SAGHIV,80.48,9.01,203.18,2.49,11,7.41,35,29.4,23,801.84,-3.0885,-2.331,2.17,2.1,-0.18,-0.1,2.68,2.08,2.22,76.88,0.29,-0.2286,0.2086,-0.6825,-0.1233,2.7329,3.791,1.327,1.9738,3.1339,28.9618,6.0269,25.1211,8.4325,7.0831,0.456,0.4039,0.8326,0.2463,0.3979,2.9247,1.1227,1.0657,1.0229,3.7259,3.7633,3.8126,3.3169,10.1728,2.019,2.0481,2.0489,2.0159,2.041,6.3217,12.6234,4.2457,4.1957,4.1819,9.7649,1.9014,1.9944,1.9831,1.9862,1.8997,1.4714,1.4739,1.7357,0.4788,0.053,0.0712,1.2763,1.2656,1.3182,0.0908,0.0131,0.0124,-65.07,17.6
WADGEO,83.61,12.97,179.37,1.63,6.12,7.5,31.3,22.2,12.2,581.46,-2.6119,-1.6909,2.08,2.02,-0.17,-0.1,2.58,2.29,2.19,70.29,0.3472,-0.2169,0.2124,-0.711,-0.5352,2.6618,3.7291,1.3492,1.908,1.9965,29.0284,5.9315,25.1656,8.4805,8.4232,0.5729,0.2568,0.7612,0.4332,0.3991,2.9264,1.0586,1.0393,1.1006,3.7047,3.4777,3.7768,3.6459,10.1824,2.0396,2.0518,2.0259,2.0408,2.0243,6.2948,12.5641,4.2562,4.1712,4.1367,9.7939,1.979,1.9964,1.9424,1.9169,1.9592,1.578,1.4523,1.7355,0.4132,0.0432,0.058,1.5112,1.4414,1.6857,0.4062,0.0424,0.0543,-166.33,20.4
BOXPEL,59.52,2.4,146.9,1.9,5.18,9.52,23.4,15.3,10.2,618.62,-2.6158,-1.6274,2.3,2.11,-0.19,0.02,2.61,2.39,2.19,69.26,0.3419,-0.2159,0.2459,-0.5957,-0.6231,2.3207,3.5869,1.3494,1.9141,1.9195,28.9587,5.8419,25.1676,8.5087,8.5046,0.5284,0.1699,0.7679,0.2494,0.4026,2.9313,1.0165,1.0442,1.1335,3.703,3.3563,3.6449,3.8605,10.1893,2.073,2.032,2.0178,2.0528,2.0138,6.3537,12.5085,4.2388,4.1705,4.0991,9.7959,1.9892,1.9738,1.9757,1.9029,1.9543,1.5491,1.5319,1.6368,0.3319,0.0534,0.0429,1.5848,1.6446,1.4885,0.3745,0.0668,0.0544,-75.73,25.2
RUKCIK,95.01,3.52,188.04,3.58,8.69,10.99,30.4,26.6,22.4,784.66,-2.7654,-2.6897,2.19,2.07,-0.17,-0.08,2.63,2.18,2.21,73.34,0.3788,-0.2079,0.2265,-0.6609,-0.6082,2.6125,3.6771,1.3211,2.0143,2.0614,29.0191,5.9076,25.1431,8.5042,8.4606,0.5456,0.3402,0.7598,0.302,0.4038,2.924,1.0158,1.0342,1.1411,3.7192,3.2972,3.716,3.873,10.168,2.0635,2.0278,2.0137,2.0537,2.0094,6.2927,12.5441,4.2517,4.1702,4.1222,9.7845,1.9993,1.9791,1.9862,1.8849,1.935,1.524,1.4621,1.7193,0.4296,0.0536,0.0653,1.518,1.4822,1.6706,0.4203,0.0512,0.0614,-129,16.5
GEFCUP,81.49,0.2,197.14,2.87,10.24,6.87,31.1,23.8,15.5,688.52,-3.3918,-2.586,2.21,2.01,-0.16,0.03,2.55,1.99,2.32,72.16,0.2904,-0.1954,0.1634,-0.1628,-0.5389,2.9616,3.5405,1.3401,3.0768,2.0352,29.1174,5.7,25.1318,7.0418,8.3809,0.6635,0.4361,0.6344,0.3066,0.4042,2.9194,1.08,1.0652,1.0361,3.7479,3.6248,3.8059,3.5073,10.1507,2.026,2.0459,2.0312,2.0242,2.0235,6.308,12.6385,4.2564,4.2141,4.1679,9.7631,2.0116,1.9902,1.9752,1.8931,1.893,1.3014,1.3398,1.2596,0.0888,0.0149,0.0095,1.4875,1.4997,1.6308,0.4247,0.0472,0.0566,-130.82,19.3
APOTIJ,83.8,11.96,182.08,1.7,9.85,12.36,31.6,22.9,14.8,805.01,-2.5641,-1.7972,2.06,2.03,-0.15,-0.09,2.6,2.25,2.19,71.76,0.3568,-0.2072,0.2304,-0.7172,-0.5397,2.6972,3.8062,1.335,1.892,1.9316,29.0519,5.9547,25.139,8.483,8.4428,0.5407,0.3039,0.8146,0.4633,0.4061,2.9248,1.063,1.0241,1.1025,3.7079,3.4738,3.7726,3.6406,10.1747,2.0369,2.0487,2.0268,2.0366,2.0257,6.2939,12.5632,4.2548,4.17,4.1384,9.7861,1.9267,1.9988,1.9486,1.9486,1.9635,1.5664,1.4661,1.7339,0.4241,0.047,0.0646,1.5606,1.4681,1.6122,0.4004,0.0444,0.0573,-159.67,23
AWULAG,75.7,3.94,215.1,3.07,8.78,8.92,33.7,25.7,17.1,747.84,-3.3759,-3.316,2.36,2.05,-0.23,-0.05,2.57,2.04,2.33,71.51,0.3005,-0.1982,0.1524,-0.0467,-0.6075,2.7675,3.7588,1.3674,2.9799,2.0451,28.9909,5.8487,25.1335,7.0165,8.4118,0.6735,0.4328,0.5844,0.2087,0.4084,2.9269,1.0382,1.0075,1.1366,3.7532,3.5977,3.4267,3.9103,10.1596,2.0618,2.0107,2.0221,2.0402,2.0249,6.3163,12.6328,4.2675,4.232,4.1333,9.7504,1.8535,1.9954,1.9945,1.9062,2.0007,1.1989,1.2129,1.3388,0.1131,0.0206,0.0169,1.5174,1.5196,1.6205,0.441,0.0674,0.0687,-122.65,14.6
BICMOS,79.61,12.47,175.63,1.7,8.23,7.51,30.8,21.6,13,630.09,-2.5808,-1.5599,2.08,2.01,-0.16,-0.1,2.58,2.31,2.19,69.92,0.3496,-0.2182,0.208,-0.7215,-0.5293,2.6466,3.7474,1.3414,1.8894,2.0654,29.0273,5.9277,25.1748,8.4775,8.4237,0.5708,0.2361,0.7504,0.4359,0.4084,2.9278,1.0659,1.0366,1.0964,3.7046,3.4984,3.7743,3.6307,10.184,2.0387,2.0533,2.0267,2.0376,2.0277,6.2978,12.5601,4.2557,4.171,4.1334,9.7925,1.9564,1.9962,1.9426,1.9315,1.9659,1.5652,1.4621,1.7266,0.4435,0.0476,0.0631,1.5079,1.4432,1.6911,0.3984,0.0382,0.0577,-165.7,19.6
RUQBEM,81.3,0.59,197.18,2.94,7.03,12.32,35.3,25.7,17.2,839.95,-3.5741,-3.5648,1.98,2.11,0.05,-0.08,2.54,1.98,2.42,69.6,0.1733,-0.1727,0.0768,-0.1125,-0.1126,3.1526,3.5218,1.3093,3.2292,3.2013,29.1296,5.6808,25.1665,6.9381,7.038,0.6769,0.4215,0.5276,0.4477,0.4085,2.9239,1.1389,1.0582,0.9601,3.772,3.9177,3.8077,3.2832,10.1427,2.0134,2.0246,2.0402,2.0177,2.0468,6.3393,12.7535,4.2525,4.2636,4.2374,9.7339,1.9689,2.0115,1.9332,1.942,1.8783,1.2258,1.434,1.2143,0.092,0.0169,0.0103,1.231,1.2774,1.3533,0.0904,0.0127,0.0103,-160.22,17.5
OFAYOM,59.25,2.29,146.5,1.83,7.36,10.47,24.7,18.4,14.6,736.59,-2.6174,-1.702,2.32,2.1,-0.2,0.04,2.59,2.36,2.19,69.23,0.3466,-0.2142,0.2609,-0.5928,-0.6229,2.337,3.5286,1.3845,1.8534,1.8865,28.9378,5.7938,25.1695,8.4904,8.5,0.5442,0.1709,0.7386,0.223,0.4092,2.9311,1.0179,1.0337,1.1399,3.6947,3.5184,3.488,3.841,10.1969,2.0707,2.0284,2.0245,2.0458,2.0275,6.349,12.5141,4.2353,4.1913,4.0875,9.7903,1.9403,1.9845,1.9783,1.9369,1.9503,1.561,1.531,1.6177,0.3344,0.0542,0.0488,1.5466,1.6767,1.4915,0.3744,0.0727,0.0582,-97.62,28.9
LEZVIY,79.53,14.18,193.26,2.3,8.98,6.46,31.9,27.6,21.3,734.86,-3.0024,-2.9899,2.04,2.07,-0.11,-0.19,2.59,2.15,2.22,72.62,0.3786,-0.2111,0.2149,-0.7018,-0.6731,2.7909,3.7213,1.3354,1.8582,1.9221,29.0407,5.8605,25.1294,8.61,8.4405,0.5709,0.3079,0.7534,0.4233,0.4094,2.9232,1.0249,1.0353,1.1347,3.7186,3.2777,3.7799,3.8438,10.1651,2.0457,2.0326,2.0142,2.0607,2.0119,6.2884,12.572,4.2575,4.1851,4.1294,9.761,1.9652,1.9941,1.9654,1.8998,1.9365,1.5717,1.4542,1.6991,0.4689,0.0469,0.0696,1.4834,1.4616,1.7358,0.4769,0.0783,0.0556,-131.67,20.8
SETVES10,85.05,-1.1,176.74,1.81,6.15,9.11,28.1,19,13.8,618.76,-2.8124,-2.2225,2.2,2.05,-0.08,0.04,2.59,2.25,2.19,71.15,0.3453,-0.2128,0.239,-0.5638,-0.5541,2.5664,3.7118,1.3929,2.0531,2.0445,29.0291,5.9256,25.1188,8.4387,8.4628,0.5763,0.2731,0.7744,0.2941,0.4104,2.9244,1.0339,1.0327,1.1292,3.7075,3.3305,3.7427,3.8047,10.1756,2.052,2.038,2.0183,2.0554,2.0118,6.2991,12.5485,4.2594,4.1685,4.1206,9.8072,2.0036,1.9883,1.9786,1.8907,1.946,1.5036,1.4713,1.6946,0.3564,0.0289,0.0548,1.52,1.5408,1.6033,0.3672,0.0395,0.0454,-126.94,15.4
EDOSOG,85.14,-18.8,196.11,1.78,4.52,7.51,34.7,19.3,9.6,529.77,-3.8321,-2.6762,1.92,2.1,-0.07,0.94,2.53,2,2.42,69.05,0.2876,-0.1414,0.0905,-0.741,-0.3992,2.9566,3.6454,1.3231,1.9484,3.0817,29.0551,5.7105,25.1652,8.4546,7.4886,0.7129,0.4327,0.4929,0.6101,0.4107,2.9205,1.1249,1.0315,0.9747,3.765,3.9052,3.7647,3.3284,10.1462,2.0139,2.0211,2.0317,2.0182,2.0614,6.3019,12.6727,4.1906,4.2387,4.2434,9.7378,1.9681,1.978,1.8562,2.0031,1.9323,1.5789,1.519,1.6552,0.4707,0.0796,0.1015,1.4098,1.4479,1.232,0.0605,0.0163,0.0074,-127.7,-6.8
WAMQOR,57.68,-11.23,142.98,1.77,7.35,7.6,23.4,16.5,10.8,575.83,-2.6617,-2.3701,2.45,2.08,-0.55,0.99,2.59,2.29,2.21,70.25,0.3513,-0.2083,0.2524,-0.5388,-0.6463,2.3352,3.5884,1.3843,1.9079,1.8954,28.9249,5.848,25.1421,8.4659,8.5491,0.562,0.2192,0.7456,0.1592,0.4113,2.9299,1.038,1.042,1.1071,3.7087,3.6409,3.5499,3.6693,10.1788,2.044,2.0331,2.0434,2.0368,2.0214,6.3495,12.5076,4.2174,4.1948,4.0953,9.7916,1.9353,1.9696,1.9781,1.9634,1.9453,1.5604,1.5757,1.5536,0.3057,0.0541,0.046,1.5405,1.6667,1.5161,0.3922,0.0855,0.0548,-141.85,24
KABBAT,81.49,6.76,174.62,1.74,7.01,10.14,28.8,20.4,12.9,678.3,-3.6549,-3.15,2.21,1.99,-0.19,-0.03,2.53,1.98,2.4,69.88,0.3722,-0.1602,0.1097,-0.49,-0.5183,2.9211,3.7876,1.309,2.0379,1.9779,29.1016,5.8568,25.1462,8.3833,8.3784,0.7357,0.4973,0.5431,0.2418,0.4119,2.9188,1.0155,1.0408,1.0924,3.7625,3.4548,3.8014,3.7398,10.1319,2.0302,2.0388,2.0159,2.0335,2.0135,6.3009,12.6008,4.2528,4.2232,4.1248,9.7261,1.9729,2.0003,1.9609,1.8725,1.9195,1.4824,1.4568,1.672,0.3773,0.0404,0.0578,1.5205,1.4343,1.6653,0.4188,0.0384,0.0557,-162.93,13.9
IDOQIE,82.35,-0.94,229.24,1.96,7.97,10.03,39.3,30.2,18.6,731.53,-3.2334,-2.8057,2.13,2.05,-0.05,-0.04,2.6,2.1,2.28,72.53,0.274,-0.2054,0.166,-0.5195,-0.0558,2.886,3.7002,1.374,1.9632,3.1933,29.092,5.8711,25.1255,8.3904,6.938,0.6139,0.348,0.7011,0.338,0.4121,2.928,1.0729,1.0353,1.0792,3.7396,3.5993,3.7058,3.6223,10.1669,2.0252,2.0515,2.0264,2.0301,2.0337,6.3081,12.6508,4.2349,4.2291,4.1869,9.7671,1.8552,2.0123,1.9653,1.9806,1.9536,1.4504,1.5037,1.6484,0.4068,0.0721,0.0729,1.2763,1.2817,1.2652,0.0891,0.0184,0.0156,-134.19,18
SALIAZ04,85.05,13.21,208.32,1.6,10.04,6.79,35,26.2,15.9,681.84,-2.8791,-2.2084,1.99,2.1,-0.04,-0.21,2.62,2.08,2.23,74.81,0.2907,-0.2095,0.1677,-0.0713,-0.752,2.9255,3.7832,1.3029,3.2069,1.8811,29.064,5.9653,25.149,7.0328,8.476,0.5099,0.4313,0.7767,0.4541,0.4144,2.9213,1.0061,1.0673,1.1202,3.727,3.2157,3.8217,3.9,10.1679,2.0426,2.0284,2.0103,2.0738,2.0128,6.3205,12.6262,4.2479,4.1988,4.1795,9.7626,1.9804,1.9577,1.9474,1.9247,1.9524,1.2522,1.3112,1.2419,0.1234,0.0151,0.0161,1.6046,1.4317,1.7451,0.4324,0.0349,0.0526,-108.69,22.2
GUFDOB,81.62,6.58,174.91,1.73,8.07,9.47,29,20.5,13.2,709.22,-3.6243,-3.101,2.2,1.99,-0.19,-0.04,2.53,1.99,2.37,70.54,0.3698,-0.166,0.1321,-0.4936,-0.5194,2.9099,3.8036,1.3231,2.0299,1.9718,29.1018,5.8791,25.1349,8.3808,8.3789,0.7236,0.4921,0.5809,0.2498,0.4149,2.9181,1.0107,1.0434,1.1005,3.7561,3.4109,3.8006,3.764,10.1363,2.0329,2.0375,2.0152,2.0383,2.0125,6.2983,12.598,4.2573,4.2192,4.1215,9.734,1.9799,2.0006,1.9639,1.868,1.9216,1.4832,1.4533,1.679,0.3764,0.0379,0.0573,1.5121,1.4324,1.6757,0.4187,0.0373,0.0561,-155.46,13.8
QUCJAC,78.51,1.43,171.81,2.73,8.52,12.15,28.7,21.5,16.9,832.65,-3.5644,-2.689,2.26,1.99,-0.25,0.09,2.54,1.99,2.31,71.84,0.3143,-0.1907,0.1549,0.1807,-0.5505,2.8856,3.7329,1.3464,2.8462,2.0262,29.0841,5.844,25.1179,6.9399,8.3953,0.6735,0.4321,0.6261,0.2808,0.4154,2.917,1.0189,1.0483,1.1116,3.7443,3.3738,3.7884,3.7885,10.1501,2.0359,2.039,2.0165,2.0448,2.0139,6.3159,12.6059,4.2568,4.2195,4.1296,9.7639,1.9693,2.0017,1.96,1.8914,1.9414,1.1897,1.3499,0.9779,0.1244,0.0215,0.0149,1.5027,1.5044,1.6205,0.4299,0.0592,0.0591,-117.6,20.7
GIGDOR,82.01,6.86,175.24,1.8,9.75,13.75,29,21,14.1,960.13,-3.5707,-3.0565,2.21,1.99,-0.19,-0.04,2.54,1.99,2.36,70.77,0.3708,-0.1677,0.1323,-0.4976,-0.5157,2.8998,3.7794,1.3214,2.0173,1.9829,29.1009,5.8692,25.1363,8.4086,8.3739,0.7169,0.4892,0.5843,0.249,0.4162,2.918,1.0051,1.0438,1.1074,3.7554,3.3909,3.7682,3.8159,10.1373,2.0318,2.0341,2.0125,2.0448,2.0141,6.2985,12.5956,4.2544,4.2204,4.1208,9.7351,1.9259,2.0021,1.9505,1.9015,1.9551,1.4758,1.4456,1.6958,0.3778,0.0342,0.057,1.494,1.4344,1.6913,0.4153,0.0365,0.0598,-148.94,14.4
KALLAL,75.9,2.43,176.42,1.92,7.11,8.25,30.4,22.8,15.5,660.34,-3.1436,-2.3892,2.25,2.01,-0.09,-0.04,2.58,2.18,2.2,72.39,0.2982,-0.2202,0.26,-0.0506,-0.614,2.5919,3.6525,1.4135,2.7774,2.0545,28.9947,5.8923,25.0603,7.0612,8.4445,0.5719,0.2871,0.8305,0.2477,0.4167,2.9218,1.0252,1.0295,1.1503,3.7116,3.1874,3.7707,3.9041,10.1662,2.0499,2.0248,2.0124,2.0686,2.0105,6.3178,12.5646,4.2567,4.193,4.115,9.8194,1.9719,1.9941,1.974,1.9253,1.954,1.3096,1.2025,1.244,0.1105,0.0207,0.0123,1.518,1.4881,1.6794,0.4185,0.0463,0.0569,-76.54,19.7
OJACAE,83.81,7.22,184.76,1.7,9.96,9.84,33,22.2,12.6,725.23,-2.7261,-2.0034,2.02,2.09,-0.06,-0.12,2.6,2.26,2.19,71.64,0.2925,-0.2195,0.2108,-0.5605,0.107,2.734,3.7091,1.3226,2.0852,2.8368,29.0148,5.8854,25.1587,8.3957,7.0481,0.5365,0.2545,0.7654,0.3895,0.4176,2.9256,1.0355,1.036,1.1298,3.7077,3.3663,3.7414,3.7934,10.1804,2.0541,2.0374,2.0224,2.0534,2.0131,6.3176,12.5975,4.2594,4.1806,4.1575,9.7923,2.0079,1.9958,1.9848,1.8738,1.93,1.5084,1.4326,1.7069,0.4176,0.0492,0.0606,1.2861,1.1889,1.13,0.1102,0.0169,0.015,-161.43,21.5
