Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_35A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-N,Cu-C,C-I,Cu-I-C,I-C-N,C-N-Cu,Lowdin_Charge_Cu,Lowdin_Charge_N,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_N,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_N,Atomic_Population_C,Atomic_Population_I,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu-I,Bond_Order_C-I,Bond_Order_Cu-N,Bond_Order_Cu-L1,Bond_Order_Cu-L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_N_s,Orbital_Charge_N_pz,Orbital_Charge_N_px,Orbital_Charge_N_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L1_dxz,Orbital_Charge_L1_dyz,Orbital_Charge_L1_dxy,Orbital_Charge_L1_dz2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_py,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_L2_dyz,Orbital_Charge_L2_dz2,ImgFreq,Ea
PAKPUO,84.15,1.02,192.08,3.14,9.09,9.57,41.1,34.5,23.8,742.36,-3.3256,-1.8487,1.96,2.09,-0.03,-0.03,1.96,3.26,2.21,78.93,90.08,104.76,0.3201,-0.3182,-0.1519,0.0869,-0.8867,-0.1322,2.1165,2.6281,3.4278,1.2241,1.7317,3.0047,28.7766,7.2608,5.7344,25.2325,8.6016,7.2709,0.2654,0.8424,0.6173,0.5355,0.3459,2.9375,0.9932,1.1111,1.0136,3.2419,1.3068,1.2452,1.4474,3.7354,3.4963,3.922,3.5842,10.1752,2.0191,2.0787,2.0144,2.0409,2.0221,6.3626,12.5055,4.1402,4.1326,4.2327,9.8117,1.9818,1.9633,1.9623,1.9677,1.9367,1.7636,1.5513,1.5603,0.4504,0.0655,0.0803,0.1121,0.0803,1.3576,1.3134,1.1976,0.0928,0.0133,0.0193,0.0183,-131.35,14.7
ESAVIF,77.28,2.05,169.2,1.57,6.07,6.08,31.9,21.7,11.4,561.85,-3.43,-1.999,2.2,2.07,-0.02,-0.04,1.96,3.16,2.19,77.21,91.14,99.99,0.2933,-0.3207,-0.1609,0.1366,-0.3599,-0.6535,1.7475,2.6034,3.4316,1.2523,2.925,2.0623,28.7044,7.2693,5.7293,25.2155,7.7314,8.5288,0.2766,0.8479,0.6412,0.2213,0.3483,2.9361,0.9824,1.1126,1.0322,3.2406,1.345,1.23,1.4289,3.7211,3.6728,3.9018,3.3872,10.1805,2.0184,2.0564,2.0218,2.0498,2.0342,6.3813,12.4625,4.1267,4.1266,4.2093,9.8629,1.98,1.9666,1.9804,1.9793,1.9566,1.2466,1.2594,1.5946,0.0615,0.0128,0.0115,0.0074,0.0187,1.5693,1.6693,1.4974,0.3994,0.067,0.078,0.0689,-117.72,13.4
AROJAU,79.08,1.19,236.08,3.01,7.25,8,48.7,37.6,21.8,693.87,-3.239,-2.1632,2.1,2.06,-0.07,-0.04,2.02,3.38,2.22,82.98,90.53,109.02,0.1781,-0.301,-0.1506,0.0857,-0.1342,-0.1782,2.3293,2.6623,3.7106,1.2479,3.1332,2.8395,28.7703,7.2359,5.8169,25.248,7.0406,7.1943,0.2813,0.8181,0.4954,0.4094,0.3485,2.9386,1.0078,1.1017,1.006,3.2504,1.3312,1.2234,1.4205,3.7341,3.4974,3.8745,3.6227,10.1856,2.0271,2.0768,2.0205,2.0357,2.0257,6.3534,12.6306,4.1845,4.1955,4.2506,9.8379,1.9779,1.9507,1.9855,1.9689,1.9549,1.3606,1.2976,1.2055,0.0928,0.0134,0.0188,0.0223,0.0133,1.3725,1.1974,1.3942,0.082,0.0149,0.0086,0.0086,-147.5,18.4
IFEHIK,64.68,0.53,221.3,1.99,7.27,7.6,37.5,28.6,15.4,612.23,-3.4239,-1.8744,2.02,2.12,0.06,-0.1,1.96,3.21,2.22,81.13,89.33,101.73,0.1456,-0.3213,-0.1482,0.1273,-0.1529,-0.2242,2.2211,2.6351,3.5164,1.3536,3.1073,2.8979,28.8758,7.2628,5.7945,25.1879,7.1788,7.2628,0.3967,0.8249,0.5987,0.4451,0.3485,2.938,0.9835,1.1338,0.9975,3.2415,1.332,1.2356,1.4356,3.7242,3.5153,3.9194,3.5275,10.1863,2.0206,2.0781,2.017,2.0434,2.0271,6.3998,12.5961,4.188,4.1703,4.2378,9.8585,1.9728,1.9586,1.9651,1.9833,1.9786,1.2944,1.2156,1.4097,0.0876,0.016,0.0094,0.0284,0.01,1.3831,1.1727,1.4296,0.079,0.0148,0.0068,0.0091,-136.32,15
UHELAV,89.28,-0.76,190.28,2.39,9.05,10.48,33.8,25,16.2,762.22,-3.5907,-2.6857,1.99,2.15,0.14,-0.13,1.95,3.1,2.23,78.43,89.97,99.02,0.1508,-0.3048,-0.1382,0.142,-0.1153,-0.1244,2.3156,2.632,3.4403,1.3747,3.2083,3.0798,28.8504,7.2596,5.7415,25.182,7.0573,7.0223,0.4306,0.7879,0.5844,0.552,0.3492,2.9364,0.9875,1.1294,0.9878,3.2402,1.3228,1.24,1.4243,3.7223,3.4358,3.921,3.5987,10.1803,2.0216,2.0728,2.0178,2.0462,2.0218,6.3672,12.6298,4.2149,4.2006,4.2142,9.8522,1.9557,1.9383,1.9924,1.9773,1.9886,1.2169,1.285,1.3649,0.0949,0.015,0.0122,0.0239,0.0099,1.2037,1.2079,1.4475,0.0916,0.016,0.0106,0.0103,-204.19,23.3
TYRTHM,63.99,0.11,166.99,2.42,6.46,7.9,27.5,18.9,11.9,613.7,-2.932,-1.4418,2.01,2.16,0.01,-0.02,1.96,3.13,2.24,80.68,86.82,95.02,0.1959,-0.3264,-0.1511,0.1193,-0.1199,-0.6695,2.1843,2.6377,3.4087,1.3928,3.0031,1.9492,28.931,7.2567,5.7556,25.233,7.2481,8.5252,0.5365,0.7078,0.5908,0.4874,0.3495,2.9431,0.9909,1.1036,1.0213,3.2426,1.3231,1.2352,1.4497,3.7156,3.4337,3.9128,3.613,10.2055,2.0232,2.0932,2.0199,2.0465,2.0227,6.3831,12.5687,4.1927,4.1276,4.2483,9.8523,1.9718,1.9632,1.9805,1.9654,1.9715,1.3495,1.1924,1.3614,0.0818,0.0107,0.0099,0.0241,0.0108,1.5663,1.6907,1.5058,0.355,0.0471,0.062,0.045,-119.89,31
OZUCUJ,62.04,-0.41,159.01,1.7,10.36,8.44,26.3,19.7,14.5,680.67,-3.3102,-1.5053,2.07,2.18,0.08,-0.07,1.93,3.11,2.19,77.78,90.07,100.55,0.321,-0.3076,-0.1603,0.1309,-0.5787,-0.5957,1.9424,2.6156,3.3939,1.296,1.9338,1.8729,28.8995,7.2763,5.7047,25.2309,8.4987,8.5151,0.331,0.7968,0.6469,0.4497,0.3498,2.9353,1.0032,1.0944,1.028,3.2342,1.3229,1.2758,1.3954,3.7075,3.8645,3.8076,3.2821,10.2074,2.0346,2.0332,2.0336,2.03,2.076,6.3917,12.4465,4.117,4.1241,4.2054,9.8409,1.9861,1.9958,1.9522,1.9637,1.943,1.5594,1.5295,1.6213,0.3377,0.0688,0.0837,0.0525,0.0805,1.5534,1.563,1.5917,0.3471,0.0599,0.1033,0.0791,-128.46,24.8
PAFFEK,62.27,0.38,154.44,2.09,7.09,11.54,25.3,15.6,9,651.86,-3.0253,-1.4336,2.06,2.17,0.04,-0.08,1.94,3.1,2.22,79.19,88.21,95.26,0.2864,-0.324,-0.1563,0.1363,-0.5823,-0.5772,2.0681,2.6209,3.4194,1.3625,1.9415,1.9099,28.9209,7.2565,5.7532,25.218,8.5108,8.5254,0.4761,0.7655,0.6187,0.4742,0.35,2.9407,0.9917,1.1204,1.0095,3.2373,1.3707,1.1841,1.4549,3.7125,3.5699,3.8028,3.5743,10.2042,2.0337,2.0736,2.0371,2.034,2.0258,6.3664,12.4987,4.1837,4.1126,4.2024,9.8484,1.9878,1.9482,1.9668,1.9651,1.9804,1.5391,1.4802,1.6987,0.3343,0.0704,0.056,0.0817,0.0465,1.5683,1.6534,1.4944,0.3211,0.0488,0.0591,0.0474,-115.85,27.1
QANFIW,78.07,1.38,184.56,1.74,6.41,9.26,32.6,25.7,15.8,647.74,-3.0228,-1.6564,2.01,2.13,0,-0.07,1.95,3.21,2.18,75.27,90.89,101.23,0.2832,-0.3299,-0.1679,0.0898,-0.1092,-0.6647,1.9173,2.6236,3.4144,1.1687,2.7777,1.9684,28.8541,7.2746,5.7341,25.2461,7.2375,8.5411,0.1883,0.8788,0.648,0.5109,0.3506,2.9364,1.0187,1.0608,1.0547,3.2399,1.2737,1.2842,1.4556,3.7288,3.5481,3.9134,3.5464,10.1735,2.0249,2.0707,2.0176,2.0373,2.0229,6.4099,12.4757,4.0947,4.138,4.243,9.8313,1.9737,1.9657,1.9754,1.9589,1.9576,1.3971,1.0894,1.3589,0.1031,0.0205,0.0123,0.0392,0.0129,1.5477,1.7296,1.4542,0.396,0.0434,0.084,0.0576,-107.32,13.3
LOBKOE,96.22,2.39,195.68,2.65,7.09,8.62,34.4,25.8,18.6,679.94,-2.6056,-1.2097,1.95,2.04,-0.03,-0.09,1.97,3.19,2.17,77.13,88.59,97.64,0.3567,-0.3278,-0.1782,0.101,-0.8821,-0.4761,2.0809,2.6164,3.3747,1.2141,1.8548,2.0195,28.8248,7.2621,5.7305,25.259,8.5395,8.4396,0.239,0.8566,0.6167,0.5738,0.3508,2.938,1.0005,1.1026,1.0412,3.2415,1.32,1.2646,1.4258,3.7167,3.6252,3.9202,3.4355,10.2013,2.0212,2.0789,2.0184,2.0487,2.0342,6.3417,12.496,4.1142,4.1878,4.1941,9.8056,1.9714,1.9559,1.9404,1.9567,1.9812,1.7949,1.7009,1.397,0.434,0.0363,0.0968,0.129,0.0568,1.488,1.6783,1.4462,0.3655,0.0392,0.0817,0.052,-91.33,17.3
IMEXOO,80.87,-0.01,201.3,2.27,6.18,13.48,34.8,25,15.8,780.15,-3.7097,-3.3303,2.02,2.09,0.03,-0.04,1.97,3.09,2.24,76.36,92.02,100.48,0.1774,-0.2925,-0.1349,0.1165,-0.1126,-0.1112,2.1792,2.6223,3.4183,1.3287,3.1886,3.1486,28.7454,7.2562,5.7255,25.195,7.1003,7.084,0.3623,0.7909,0.5827,0.4487,0.3516,2.9353,0.9858,1.1271,0.9875,3.2415,1.2989,1.2588,1.4154,3.7345,3.4974,3.9206,3.5625,10.1685,2.0206,2.0691,2.015,2.0409,2.023,6.3814,12.6038,4.1842,4.1893,4.2304,9.8373,1.9583,1.9141,1.9865,1.9874,1.9911,1.2073,1.3736,1.2862,0.0929,0.0132,0.0139,0.0216,0.0099,1.2138,1.2092,1.4361,0.0919,0.0169,0.0091,0.0101,-256.85,23.7
BOLYUW,62.71,0.35,155.34,1.75,6.34,7.79,24.2,16.8,11.9,622.63,-3.0474,-1.4478,2.04,2.17,0.04,-0.07,1.93,3.1,2.22,79.33,88.29,95.5,0.2866,-0.3235,-0.1552,0.1391,-0.5982,-0.5645,2.0648,2.6224,3.4197,1.3574,1.9319,1.9355,28.9168,7.2636,5.7481,25.2181,8.5233,8.5098,0.4757,0.7613,0.6254,0.4688,0.3531,2.9406,0.9674,1.1272,1.0261,3.236,1.3592,1.2029,1.4482,3.7124,3.6214,3.8824,3.4414,10.2034,2.0262,2.0697,2.0237,2.0492,2.0346,6.3635,12.501,4.1745,4.1135,4.2131,9.8489,1.9759,1.9285,1.9678,1.9938,1.9829,1.5654,1.4714,1.6753,0.3623,0.0656,0.0557,0.0962,0.0504,1.5321,1.6612,1.5144,0.3168,0.0471,0.0512,0.0444,-119.36,27.1
KOSJEH,83.54,6.77,191.54,1.98,7.83,5.64,35.3,25.8,14.5,631.35,-3.676,-2.6058,2.04,2.04,-0.01,-0.08,1.97,3.13,2.24,76.2,90.89,100.75,0.3091,-0.2962,-0.1355,0.086,-0.1427,-0.6311,2.1278,2.6444,3.3983,1.2565,3.1806,2.0114,28.8191,7.2654,5.7112,25.2323,7.1272,8.4603,0.309,0.7977,0.6432,0.4426,0.3536,2.9362,1.0207,1.0865,0.9945,3.2428,1.2573,1.2985,1.4216,3.7413,3.5637,3.892,3.5492,10.1679,2.0243,2.0694,2.0166,2.034,2.0237,6.3639,12.5026,4.1299,4.1547,4.2179,9.8244,1.9691,1.9741,1.9311,1.9769,1.9731,1.2554,1.3988,1.2275,0.088,0.0171,0.0185,0.016,0.0175,1.5117,1.7342,1.4402,0.4319,0.0826,0.0931,0.094,-217.1,16.2
ABIVAL,83.87,9.52,183.15,1.82,9.12,9.33,30.4,22.6,17.2,751.3,-3.8444,-3.2424,1.94,2.1,-0.02,-0.12,1.95,3.07,2.3,76.39,88.51,98.89,0.4085,-0.2764,-0.1134,0.1077,-0.5685,-0.6209,2.277,2.6969,3.4392,1.3415,2.0384,1.9673,28.8107,7.2594,5.7525,25.2108,8.4606,8.5056,0.4312,0.7159,0.6333,0.5313,0.3538,2.9365,1.0778,1.0291,0.9742,3.2409,1.2161,1.3436,1.399,3.7445,3.6839,3.7762,3.5216,10.1661,2.0355,2.0507,2.0335,2.0222,2.0242,6.3249,12.4874,4.113,4.1839,4.1905,9.7791,1.9948,1.9747,1.8771,1.9628,1.9697,1.5054,1.711,1.4534,0.3969,0.0405,0.1034,0.1012,0.0529,1.5203,1.7262,1.433,0.4175,0.0424,0.0898,0.0607,-301.65,20.5
EAHDZP,62.92,1.2,185.68,3.13,7.71,8.58,34.9,29,19.1,689.79,-2.8167,-1.2729,2.02,2.15,0.02,-0.09,1.93,3.14,2.16,76.57,89.13,95.84,0.2657,-0.3463,-0.1771,0.1352,-0.1797,-0.7093,1.9949,2.6186,3.4414,1.2222,2.8666,1.8675,28.8585,7.2599,5.7708,25.2154,7.2742,8.52,0.2501,0.8873,0.6188,0.4613,0.3539,2.937,0.9864,1.1075,1.051,3.2326,1.3529,1.2116,1.4727,3.716,3.5715,3.8423,3.5466,10.1884,2.0262,2.0714,2.026,2.043,2.0218,6.4117,12.4864,4.1274,4.1343,4.2247,9.8361,1.9754,1.9416,1.9736,1.9797,1.9658,1.3938,1.2037,1.3592,0.0769,0.0143,0.0053,0.0249,0.0094,1.5949,1.6839,1.4891,0.3866,0.0554,0.0547,0.0507,-86.29,19.6
CIFNUA,85.64,-1.29,184.17,4.09,8.99,11.07,29.2,21.8,18,830.12,-3.8852,-3.5095,1.9,2.14,0.04,0,1.93,3.07,2.31,78.16,87.75,98.86,0.3416,-0.2642,-0.1071,0.1397,-0.569,-0.5747,2.4971,2.6853,3.4649,1.438,2.1071,2.0251,28.8751,7.23,5.763,25.1739,8.5364,8.5091,0.5444,0.6932,0.6076,0.6583,0.354,2.9368,0.9905,1.1157,0.969,3.2404,1.2997,1.263,1.3827,3.7326,3.5182,3.9181,3.5213,10.1702,2.0224,2.0679,2.0152,2.0411,2.0234,6.302,12.5726,4.1971,4.165,4.2105,9.7838,1.934,1.9205,1.9648,1.9814,1.9832,1.4805,1.7238,1.448,0.411,0.0303,0.0912,0.1226,0.0475,1.5148,1.6197,1.5374,0.3701,0.0428,0.068,0.0428,-306.47,22.9
EXUVEZ,62.21,0.57,154.13,2.69,6.33,10.04,23.8,15.1,10.7,660.32,-3.0293,-1.4564,2.07,2.16,0.02,-0.07,1.94,3.13,2.22,80.46,88.18,95.84,0.283,-0.3256,-0.1566,0.1393,-0.5813,-0.5747,2.0646,2.6283,3.4361,1.3766,1.9275,1.8885,28.9094,7.2688,5.7551,25.2173,8.5245,8.5336,0.4948,0.7557,0.6203,0.4504,0.3545,2.9415,0.988,1.114,1.0198,3.2383,1.3256,1.2265,1.4587,3.7118,3.4665,3.9154,3.5617,10.2053,2.0234,2.0922,2.0193,2.0449,2.0255,6.3633,12.505,4.177,4.1116,4.2165,9.8487,1.9728,1.9519,1.9778,1.9749,1.9713,1.5645,1.4896,1.6667,0.3314,0.0586,0.0425,0.0987,0.0432,1.5377,1.6333,1.5366,0.3312,0.048,0.0416,0.0454,-114.35,26.7
BOQNEC,62.31,0.33,154.34,2.11,10.53,12.24,24.6,16.6,10.7,762.24,-3.0445,-1.4316,2.07,2.16,0.02,-0.05,1.93,3.12,2.22,79.62,88.42,96.71,0.2905,-0.3227,-0.1559,0.1311,-0.5842,-0.6024,2.053,2.6223,3.4128,1.3479,1.9448,1.8497,28.9185,7.2666,5.7407,25.2232,8.5094,8.546,0.4583,0.7623,0.6274,0.4721,0.3576,2.9407,1.0193,1.0789,1.0228,3.2364,1.2626,1.2922,1.4541,3.7142,3.535,3.9039,3.5127,10.203,2.0279,2.0853,2.0206,2.0397,2.0295,6.3701,12.4933,4.1479,4.1302,4.2152,9.8461,1.9767,1.9498,1.9606,1.9785,1.9805,1.5514,1.4874,1.6784,0.337,0.0627,0.0443,0.0962,0.0459,1.5518,1.6349,1.5306,0.3448,0.0542,0.0532,0.0495,-118.3,26.4
VAPROV,102.47,-0.66,205.37,2.67,10.93,8.06,37.4,26.7,16.6,689.34,-2.8159,-2.0098,1.96,2.07,-0.03,-0.12,2,3.13,2.24,79.67,87.81,95.92,0.3303,-0.3037,-0.1447,0.1056,-0.6316,-0.658,2.2188,2.6003,3.4212,1.31,1.8694,1.9538,28.8192,7.2563,5.7634,25.2622,8.5004,8.5079,0.4596,0.7318,0.5593,0.5162,0.3581,2.9404,0.9966,1.082,1.0316,3.2489,1.3129,1.2437,1.4231,3.718,3.3793,3.9012,3.6956,10.2003,2.0273,2.0774,2.0196,2.0545,2.0216,6.302,12.5288,4.1768,4.1531,4.199,9.8389,1.9683,1.9757,1.9725,1.9526,1.9699,1.675,1.6037,1.4727,0.3769,0.0468,0.094,0.0779,0.0704,1.6252,1.5669,1.5337,0.4166,0.0608,0.0877,0.0595,-151.28,19.1
BANVIY,62.31,0.76,204.31,2.39,8.82,10.64,32.3,28.3,23.5,826.9,-2.9663,-1.411,2.03,2.19,0.07,-0.12,1.94,3.08,2.21,78.75,88.07,94.59,0.3012,-0.3224,-0.1568,0.1488,-0.6164,-0.5614,2.0844,2.6166,3.3966,1.3457,1.8429,1.9356,28.8887,7.2689,5.7432,25.2351,8.529,8.4989,0.4371,0.7663,0.6076,0.4638,0.3585,2.9402,0.9601,1.1217,1.0405,3.2362,1.3769,1.1876,1.4446,3.7093,3.7183,3.8166,3.402,10.205,2.0317,2.0503,2.0347,2.0511,2.0373,6.3573,12.4941,4.1682,4.1117,4.2142,9.8473,1.9816,1.9356,1.9647,1.9886,1.9769,1.5732,1.4755,1.6568,0.3934,0.0711,0.0586,0.0912,0.0651,1.5273,1.6541,1.5267,0.3139,0.0521,0.0621,0.0488,-116.34,26.2
SERNEK,77.36,-0.02,223.02,2.79,11.41,8.99,40.3,28,17.1,790.3,-3.2743,-2.5182,1.98,2.08,0.03,-0.03,1.97,3.13,2.23,74.86,90.1,100.44,0.4056,-0.2862,-0.1405,0.0679,-0.0314,-0.5919,2.4886,2.6304,3.428,1.2011,3.0527,1.9468,28.8779,7.2539,5.735,25.263,7.1635,8.4476,0.2507,0.8161,0.6057,0.5238,0.36,2.9358,0.9864,1.1367,0.9837,3.2399,1.3,1.2996,1.3702,3.7415,3.5427,3.89,3.5868,10.1711,2.024,2.0709,2.0152,2.0397,2.0213,6.3322,12.5066,4.1307,4.2001,4.1758,9.7556,1.9402,1.9687,1.8807,1.9866,1.9794,1.2018,1.3773,1.2202,0.1207,0.0271,0.0278,0.0241,0.0276,1.4787,1.7316,1.4406,0.4216,0.0794,0.094,0.0996,-202.72,24.5
QISFAB,85.02,-2.2,212.13,1.88,6.54,6.92,36.2,25.9,12.2,561.53,-3.548,-2.7525,1.9,2.13,0.07,-0.05,1.96,3.15,2.31,80.69,86.9,100.03,0.107,-0.2867,-0.111,0.0836,-0.131,-0.1307,2.4854,2.6697,3.5249,1.3914,3.2399,2.9694,28.9052,7.2436,5.7889,25.2328,7.0746,6.9891,0.5254,0.6915,0.561,0.6123,0.3621,2.9382,0.9809,1.1256,0.9727,3.2466,1.329,1.2313,1.4029,3.7308,3.5226,3.9254,3.5555,10.1822,2.0221,2.0737,2.0183,2.0433,2.0248,6.3692,12.6872,4.2326,4.2067,4.2478,9.8366,1.9467,1.9333,2.0002,1.9804,1.976,1.3249,1.2192,1.3245,0.0985,0.0202,0.0131,0.0203,0.0123,1.2476,1.1477,1.4055,0.1216,0.0215,0.017,0.017,-260.07,19.3
HIHLAL,62.61,0.36,155.01,2.76,6.62,7.38,24.4,17.9,14.5,665.45,-3.1329,-1.4921,2.07,2.15,0.02,-0.05,1.94,3.15,2.23,81.36,88.45,97.77,0.2813,-0.3173,-0.1506,0.1295,-0.571,-0.5645,2.0868,2.639,3.475,1.3847,1.9169,1.9375,28.912,7.2681,5.7623,25.221,8.5134,8.506,0.5067,0.7349,0.6228,0.4472,0.3634,2.9417,0.9866,1.1309,0.9981,3.2397,1.3288,1.2316,1.4402,3.714,3.4744,3.917,3.5602,10.2048,2.0232,2.0925,2.0187,2.0438,2.0266,6.3558,12.5131,4.1834,4.1236,4.2061,9.8498,1.9693,1.9584,1.9781,1.9719,1.9721,1.5528,1.6204,1.5275,0.3458,0.0526,0.0535,0.0983,0.0485,1.5405,1.4943,1.6686,0.3249,0.0597,0.0417,0.0454,-125.52,27.1
ZZZHKK01,62.33,0.21,154.19,2.5,7.2,10.86,24.2,17.2,12.7,720.22,-3.0398,-1.4161,2.07,2.16,0.03,-0.06,1.93,3.11,2.22,79.46,88.44,96.45,0.2956,-0.3202,-0.1536,0.1285,-0.5838,-0.5679,2.0352,2.6361,3.4393,1.3454,1.875,1.9398,28.9035,7.274,5.7493,25.2264,8.5362,8.5113,0.4674,0.7635,0.6278,0.4396,0.3646,2.9405,0.9882,1.1185,1.0121,3.2367,1.31,1.2499,1.4462,3.7142,3.5222,3.9209,3.5114,10.2029,2.0232,2.0878,2.017,2.0457,2.0291,6.3644,12.4907,4.1654,4.1222,4.2032,9.8494,1.9681,1.9435,1.9589,1.987,1.9918,1.5463,1.4711,1.6864,0.3522,0.057,0.0423,0.0966,0.0495,1.5455,1.6599,1.5057,0.3208,0.0447,0.0526,0.0426,-123.72,27
YIRNUK,63.34,0,161.44,1.83,6.38,11.81,25.9,19.3,12.3,681.76,-3.2037,-1.6601,2.01,2.14,0.04,-0.04,1.94,3.13,2.24,80.31,88.33,97.78,0.2933,-0.3104,-0.147,0.1238,-0.5803,-0.5712,2.1364,2.6506,3.4543,1.3706,1.9943,1.9147,28.9376,7.26,5.7578,25.2234,8.5515,8.5324,0.4912,0.7413,0.6194,0.5376,0.3646,2.9406,0.9953,1.125,0.992,3.2392,1.3011,1.265,1.4277,3.7161,3.4771,3.9006,3.5808,10.2016,2.0261,2.0881,2.0202,2.043,2.0242,6.3484,12.5164,4.1779,4.1396,4.1989,9.842,1.9618,1.964,1.9645,1.9757,1.9759,1.5502,1.6486,1.5047,0.3566,0.0503,0.0626,0.0996,0.0511,1.5365,1.4642,1.6497,0.4011,0.073,0.0632,0.0574,-147.91,26.3
MOCZIN,111.52,-0.48,205.46,2.26,6.79,8.73,36,28.1,19.8,700.52,-3.2632,-1.8846,2.08,2.08,-0.06,-0.08,1.96,3.18,2.17,79.34,89.81,98.52,0.364,-0.3251,-0.1656,0.1908,-0.6085,-0.5912,1.9974,2.6198,3.4096,1.3099,2.0336,2.0937,28.7849,7.2762,5.7289,25.1872,8.4527,8.4744,0.318,0.8333,0.6415,0.3662,0.3649,2.9345,1.0478,1.038,1.0486,3.2394,1.2446,1.3256,1.44,3.7065,3.5608,3.8875,3.4648,10.1896,2.0339,2.0688,2.0216,2.0335,2.0318,6.314,12.4758,4.1227,4.1514,4.2017,9.8462,1.979,1.9618,1.9844,1.9647,1.9564,1.4978,1.6675,1.5125,0.4171,0.0567,0.0872,0.1006,0.0611,1.4909,1.709,1.4725,0.4068,0.0569,0.0895,0.0562,-107.16,14.3
JUHDIZ,61.76,0.25,152.75,2.02,5.83,11.42,23.7,13.8,7.6,648.14,-3.0608,-1.4171,2.1,2.17,0.02,-0.05,1.93,3.12,2.2,79.49,88.74,96.52,0.2958,-0.3285,-0.1604,0.1428,-0.5934,-0.572,1.9986,2.6194,3.4253,1.3362,1.8516,1.9448,28.895,7.274,5.7456,25.2131,8.5435,8.5221,0.4327,0.7903,0.6351,0.4213,0.3649,2.9395,0.9874,1.1235,1.0154,3.2354,1.3272,1.2298,1.459,3.7121,3.4818,3.9164,3.5456,10.2013,2.0225,2.09,2.018,2.0449,2.0259,6.3762,12.4796,4.1655,4.1128,4.2013,9.8484,1.97,1.9464,1.9669,1.9812,1.9839,1.555,1.4787,1.683,0.3464,0.0575,0.0427,0.0979,0.0453,1.5529,1.6518,1.5148,0.3151,0.0455,0.0506,0.0402,-105.32,26
KIDQUK,104.3,1.57,203.44,2.46,9.58,9.02,36.2,28.7,21.5,818.6,-3.3065,-1.7478,2.05,2.07,-0.06,-0.06,1.96,3.21,2.18,79.95,89.81,99.56,0.3574,-0.3247,-0.1637,0.18,-0.617,-0.598,2.0214,2.6065,3.4479,1.3004,1.9993,2.0839,28.8002,7.2692,5.7399,25.1924,8.5519,8.4996,0.3205,0.8493,0.6422,0.3947,0.3652,2.9355,1.0052,1.0895,1.0373,3.2396,1.3316,1.2521,1.4257,3.7111,3.6681,3.8991,3.3564,10.1853,2.0216,2.0554,2.0217,2.049,2.0377,6.3184,12.479,4.1342,4.1358,4.209,9.8453,1.9657,1.9525,1.9986,1.9784,1.95,1.5199,1.6263,1.5448,0.4136,0.0739,0.0809,0.1063,0.0666,1.5576,1.6884,1.4397,0.4054,0.0349,0.0878,0.0485,-99.34,14.5
PILLUS,89.97,4.26,190.86,1.84,8.24,9.68,31.2,21.5,13.7,683.65,-2.9586,-2.1456,1.93,2.02,-0.04,-0.08,1.98,3.16,2.23,79.68,88.3,98.9,0.3405,-0.305,-0.1485,0.0959,-0.6846,-0.5752,2.207,2.6354,3.3775,1.2918,1.9822,1.966,28.8201,7.2624,5.7252,25.2597,8.5144,8.4575,0.3952,0.7481,0.5887,0.5365,0.3658,2.9401,1.041,1.0585,1.0137,3.2454,1.2436,1.3149,1.4251,3.7245,3.6434,3.8678,3.4695,10.1989,2.0315,2.0697,2.0254,2.0391,2.0332,6.3128,12.5342,4.1378,4.1801,4.2163,9.8125,1.982,1.9552,1.9545,1.9613,1.9596,1.5385,1.7139,1.4815,0.4442,0.0521,0.0898,0.1199,0.0592,1.5545,1.6931,1.4463,0.3779,0.0247,0.0788,0.0502,-168.33,16.7
