Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,PC_Buried_Volume_35A,PC_Buried_Volume_7A,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-N,I-C-N,C-N-Cu,Lowdin_Charge_Cu,Lowdin_Charge_N,Lowdin_Charge_C,Lowdin_Charge_I,Bonded_Valence_I,Bonded_Valence_L1,Atomic_Population_Cu,Atomic_Population_I,Bond_Order_Cu-I,Bond_Order_C-I,Bond_Order_Cu-N,Orbital_Charge_N_s,Orbital_Charge_N_pz,Orbital_Charge_N_px,Orbital_Charge_N_py,Orbital_Charge_I_s,Orbital_Charge_I_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_L1_pz,Orbital_Charge_L1_dyz,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_d,ImgFreq,Ea
YOYWAN,97.87,0.27,203.64,32.7,14.2,-3.4385,-3.128,1.88,2,88.79,100.46,0.3951,-0.2796,-0.1278,0.0903,1.3064,2.0638,28.8182,25.2345,0.4129,0.7517,0.5619,3.2476,1.3537,1.1879,1.4148,3.7355,3.7306,4.2277,9.7513,1.5334,0.0776,1.6368,1.6667,0.4028,-226.08,23.7
MEOXAL,86.97,-4.5,185.07,28.8,7.1,-4.0308,-3.6637,2.19,1.95,87.07,98.63,0.3187,-0.2484,-0.0903,0.1362,1.4811,2.0618,28.8885,25.1563,0.6307,0.6508,0.5889,3.2427,1.3377,1.2249,1.365,3.7349,3.8949,4.2384,9.8043,1.4527,0.0668,1.4768,1.5544,0.3574,-342.93,23.7
HOVFEF,85.24,-0.28,186.06,29,6.1,-2.609,-1.4634,2,1.98,85.92,92.31,0.24,-0.2975,-0.14,0.0571,1.3985,1.8729,28.893,25.2993,0.6316,0.5912,0.5484,3.2482,1.3359,1.209,1.4288,3.717,3.8984,4.2399,9.8305,1.5392,0.0723,1.5577,1.593,0.3764,-152.17,23.6
HELZAC,81.79,0.21,213.46,36.8,19.4,-3.5927,-2.9932,2.05,1.98,90.49,99.96,0.2661,-0.2922,-0.1299,0.1226,1.3274,2.0275,28.8462,25.2053,0.4041,0.7552,0.594,3.2438,1.2441,1.3087,1.4196,3.7322,3.8474,4.2186,9.8303,1.5159,0.0751,1.3139,1.294,0.1164,-226.81,23.6
OWOSOK,90.2,0.29,188.97,31.2,15.6,-2.2585,-1.4289,2.01,1.96,84.43,90.24,0.2806,-0.3033,-0.1493,-0.0189,1.2963,1.7981,28.9308,25.3804,0.5885,0.5313,0.5835,3.2463,1.3012,1.2624,1.4168,3.731,3.9232,4.2275,9.7921,1.7796,0.0945,1.7947,1.5376,0.4328,-106.15,23.6
TIQJOS,95.84,7.21,195.34,33.8,12.5,-2.0765,-1.4398,1.98,1.96,83.27,89.88,0.2844,-0.3041,-0.1514,-0.0547,1.2601,1.7815,28.9382,25.4158,0.6039,0.4768,0.5981,3.2467,1.3388,1.2243,1.4181,3.7374,3.8873,4.2343,9.7766,1.7249,0.0826,1.7015,1.6795,0.4408,-101.55,23.6
HIDWUN,86.73,-0.58,219.75,37.7,18.6,-3.8994,-3.1668,2,1.97,88.33,103.21,0.2537,-0.2685,-0.1061,0.1239,1.43,2.0467,28.8827,25.187,0.5306,0.6871,0.565,3.2464,1.2459,1.3244,1.3759,3.7367,3.6825,4.2397,9.7887,1.5341,0.0883,1.2455,1.2793,0.0935,-283.34,23.6
GARZUX,87.39,-3.38,187.56,29,10,-4.1007,-3.7124,2.09,1.94,86.86,99.57,0.3439,-0.2397,-0.0931,0.1472,1.4897,2.0607,28.9081,25.14,0.6032,0.6848,0.6068,3.2439,1.3358,1.2393,1.3418,3.7375,3.9183,4.2183,9.7662,1.4926,0.0731,1.4746,1.7131,0.3843,-331.22,23.6
EZEDEU,83.75,-1.6,195.12,31.8,15.3,-4.1149,-3.7704,2.09,1.99,88.64,100.52,0.3025,-0.2368,-0.1,0.1601,1.486,3.1825,28.8377,25.1222,0.5183,0.7299,0.5648,3.2525,1.3644,1.2128,1.3299,3.7376,3.8515,4.2303,9.7601,1.2096,0.0115,1.5644,1.6682,0.4632,-331.3,23.6
YEMLOR,83.74,12.83,197.39,32.6,16.2,-3.7511,-3.147,1.92,1.96,86.35,101.52,0.446,-0.2594,-0.0998,0.195,1.4458,2.0336,28.8766,25.1776,0.4934,0.6528,0.6009,3.2456,1.2068,1.365,1.3658,3.7367,3.6215,4.2003,9.7223,1.6025,0.1078,1.5655,1.7577,0.4366,-308.59,23.5
XOZJUS,85.82,1.04,186.39,28.8,12.6,-2.4335,-1.3407,1.98,1.96,85.95,92.33,0.2874,-0.3164,-0.1572,0.0717,1.329,1.9575,28.8939,25.2989,0.5025,0.6669,0.5778,3.2416,1.3225,1.2277,1.448,3.7171,3.8882,4.2312,9.8142,1.5739,0.087,1.657,1.5772,0.3954,-106.2,23.5
WAJQAC,86.66,-1.15,184.56,31.4,11.3,-3.5146,-2.2473,2.17,1.95,89.25,97.37,0.1152,-0.314,-0.1375,0.1432,1.3812,2.9814,28.863,25.186,0.4642,0.7669,0.5948,3.2402,1.3236,1.2355,1.4382,3.721,3.921,4.22,9.8691,1.2488,0.0118,1.228,1.2038,0.1285,-183.29,23.5
VIVMAR,85.8,2.09,190,35.1,15.7,-3.2347,-3.0647,1.95,1.96,87.96,99.69,0.375,-0.2744,-0.1167,0.0755,1.3068,2.0602,28.8934,25.2531,0.4179,0.6979,0.5902,3.2405,1.3265,1.2053,1.4252,3.741,3.863,4.2315,9.7373,1.473,0.0688,1.7539,1.5774,0.447,-259.89,23.5
MEPENB,79.74,2.64,178.31,34.6,21.2,-3.1487,-1.3347,1.94,1.93,89.68,105.11,0.3759,-0.3251,-0.1775,0.1405,1.2165,1.8431,28.8583,25.223,0.206,0.8857,0.6502,3.2377,1.3949,1.2055,1.4087,3.7093,3.823,4.2062,9.8117,1.7295,0.1046,1.4755,1.6146,0.3893,-80.79,23.4
QAHDOV,87.79,-3.4,188.38,29.2,14.5,-4.1006,-3.706,2.06,1.94,86.89,99.66,0.3436,-0.2376,-0.0927,0.1451,1.4883,2.035,28.908,25.1419,0.6051,0.6852,0.6079,3.2441,1.3431,1.2331,1.3385,3.7378,3.9161,4.2213,9.7665,1.4979,0.0737,1.4741,1.7125,0.3836,-326.55,23.4
RAQRIL,97.57,1.19,190.68,31.5,12.4,-4.0366,-4.0647,2.08,1.99,94.25,97.8,0.3153,-0.2413,-0.1486,0.2108,1.3575,3.0334,28.7796,25.0913,0.3398,0.9105,0.5924,3.2432,1.2556,1.2646,1.3994,3.7278,3.9173,4.187,9.8545,1.2438,0.0185,1.5902,1.6296,0.3819,-331.32,23.3
UHELAV,89.28,-0.76,190.28,33.8,16.2,-3.5907,-2.6857,1.99,1.95,89.97,99.02,0.1508,-0.3048,-0.1382,0.142,1.3747,3.2083,28.8504,25.182,0.4306,0.7879,0.5844,3.2402,1.3228,1.24,1.4243,3.7223,3.921,4.2142,9.8522,1.2169,0.0122,1.2037,1.2079,0.0916,-204.19,23.3
QOCNIG,63.74,0.19,158.87,24.3,9.1,-3.4862,-3.4733,2.06,1.95,87.66,98.52,0.3146,-0.272,-0.1169,0.0907,1.3851,1.9506,28.9071,25.2249,0.5238,0.6964,0.5891,3.2474,1.3431,1.235,1.3687,3.7326,3.9157,4.2158,9.8144,1.5632,0.0508,1.5501,1.4866,0.3541,-283.6,23.3
HASWAC,84.62,0.75,187.02,29.1,15.9,-2.4345,-1.3984,1.98,1.96,85.81,93.37,0.2841,-0.3027,-0.1497,0.0742,1.3722,1.991,28.8863,25.2847,0.5574,0.6436,0.5582,3.2447,1.2966,1.2678,1.4174,3.7147,3.9171,4.2426,9.8072,1.5782,0.0927,1.5684,1.615,0.4559,-142.75,23.3
ZIPBAB,78.68,2.98,201.44,36.6,12.9,-3.2075,-1.3369,2.3,1.96,90.46,98.68,0.2564,-0.3274,-0.1628,0.0933,1.2019,2.0208,28.8212,25.2444,0.2341,0.8652,0.611,3.2411,1.3541,1.2356,1.4205,3.7275,3.8696,4.1737,9.831,1.4698,0.0707,1.4099,1.2787,0.0764,-118.83,23.2
WEWSOG10,84.74,-3.82,187.29,32,17.3,-3.8854,-2.8869,1.99,1.94,87.2,99.52,0.2313,-0.2697,-0.1036,0.1263,1.4438,2.0737,28.9271,25.18,0.5713,0.6883,0.6098,3.2394,1.3472,1.2147,1.3904,3.7315,3.9023,4.2352,9.8001,1.5243,0.0801,1.1618,1.0321,0.1373,-296.5,23.2
FUTLEN,85.32,1.33,181.92,35,10.6,-3.5694,-2.3502,1.99,1.97,90.8,96.75,0.1631,-0.3158,-0.1426,0.1397,1.348,3.0852,28.7419,25.1875,0.4118,0.7949,0.595,3.242,1.3296,1.2246,1.4436,3.7208,3.9046,4.1999,9.8792,1.3683,0.0229,1.3036,1.2898,0.0613,-173.17,23.1
IRAMUK,63.9,-0.48,159.19,25,15.2,-3.1462,-2.0131,2.06,1.94,88.16,96.38,0.2987,-0.3082,-0.1455,0.1247,1.382,1.9002,28.9639,25.2198,0.5073,0.7267,0.6097,3.2407,1.2762,1.283,1.4314,3.7156,3.9037,4.2166,9.836,1.5426,0.067,1.5516,1.6372,0.3464,-157.21,23.1
IVULUI,85.34,-1.71,192.82,33.4,17.9,-3.8571,-3.0582,1.91,1.97,88.26,97.28,0.2532,-0.2659,-0.1117,0.1323,1.4314,2.104,28.8783,25.1709,0.533,0.6914,0.5756,3.2452,1.2933,1.296,1.3551,3.7303,3.8846,4.2417,9.8019,1.5037,0.0935,1.218,1.306,0.0903,-284.91,23.1
ACEQIJ,89.22,0.17,189.59,33.2,12.6,-2.1395,-1.4597,1.99,1.95,82.94,89.5,0.2889,-0.2981,-0.1535,-0.0941,1.2298,1.7394,28.9518,25.4479,0.6145,0.4078,0.6111,3.2466,1.322,1.2342,1.419,3.7423,3.9014,4.2363,9.7645,1.777,0.0954,1.7825,1.5449,0.437,-105.37,23.1
CERWAX02,62.49,2.11,168.95,29.7,15.2,-3.2384,-1.4875,1.91,1.95,89.1,97.33,0.1692,-0.3367,-0.1557,0.1519,1.332,3.2725,28.8413,25.1917,0.3934,0.801,0.6179,3.238,1.3263,1.2331,1.4641,3.7155,3.9025,4.2629,9.8452,1.2826,0.0126,1.4566,1.2079,0.0752,-123.37,23
DAWJOA,86.67,0.88,186.12,28.8,10.4,-2.324,-1.3843,1.99,1.95,85.01,90.78,0.2882,-0.3193,-0.1588,0.031,1.3133,1.8833,28.9379,25.3353,0.5362,0.615,0.6016,3.2413,1.2856,1.2813,1.4347,3.7256,3.9215,4.2295,9.8044,1.6683,0.0776,1.6592,1.7218,0.3978,-90.64,23
CIFNUA,85.64,-1.29,184.17,29.2,18,-3.8852,-3.5095,1.9,1.93,87.75,98.86,0.3416,-0.2642,-0.1071,0.1397,1.438,2.1071,28.8751,25.1739,0.5444,0.6932,0.6076,3.2404,1.2997,1.263,1.3827,3.7326,3.9181,4.2105,9.7838,1.4805,0.0912,1.5148,1.6197,0.3701,-306.47,22.9
FEPKAP,81,0,190.86,39.1,15.4,-3.8548,-3.7734,2.21,1.98,93.8,100.81,0.2591,-0.2861,-0.1409,0.1165,1.2807,3.0101,28.6871,25.1956,0.2711,0.8364,0.6379,3.2423,1.2846,1.2469,1.4351,3.7366,3.9115,4.2095,9.8485,1.2384,0.0153,1.2042,1.3509,0.115,-285.91,22.9
YUPSUY,87.37,-2.98,187.74,29.4,14.6,-4.1038,-3.7285,1.89,1.94,87.01,99.99,0.3466,-0.2404,-0.0936,0.1511,1.493,2.1192,28.8962,25.1369,0.5983,0.6905,0.6046,3.2441,1.3362,1.2402,1.341,3.7374,3.9165,4.2132,9.7661,1.4815,0.087,1.5041,1.5993,0.38,-334.03,22.9
CIDKUY,80.19,-0.12,176.93,30.1,15.4,-3.7182,-2.6814,1.91,1.94,89.23,98.23,0.2289,-0.3028,-0.1242,0.1331,1.3666,3.2518,28.8463,25.1877,0.4601,0.7411,0.6385,3.2369,1.271,1.2897,1.4287,3.7315,3.8933,4.2147,9.8197,1.2211,0.0153,1.4667,1.6423,0.368,-235.45,22.8
UMAYOW,101.35,1.24,201.4,36.6,19.5,-1.984,-1.3179,1.99,1.97,84.28,89.75,0.303,-0.316,-0.1623,-0.0057,1.2707,1.6785,28.8927,25.3938,0.5473,0.5362,0.5826,3.2447,1.2883,1.2615,1.4455,3.7276,3.9192,4.2292,9.7833,1.7605,0.088,1.7781,1.6302,0.448,-85.48,22.8
ZIYKUQ,90.01,0.41,188.94,31.1,13.1,-2.2378,-1.4461,2.01,1.96,84.28,89.98,0.2788,-0.3019,-0.1495,-0.0333,1.288,1.7982,28.9388,25.3926,0.5984,0.5017,0.5876,3.2459,1.3187,1.2378,1.4231,3.7327,3.8926,4.2312,9.7915,1.7915,0.0959,1.7668,1.5644,0.4345,-109.19,22.8
LIKYOV,80.28,1.19,175.2,29.6,11.9,-3.6232,-3.0462,1.85,1.95,87.46,99.63,0.1526,-0.3049,-0.1163,0.1081,1.4068,3.2848,28.8569,25.202,0.5318,0.6961,0.5865,3.2425,1.3351,1.2265,1.4246,3.7321,3.8901,4.2916,9.8166,1.262,0.0149,1.2191,1.2287,0.1164,-268.14,22.7
FAKJAF,81.43,0.64,199.06,37,17.8,-3.6996,-3.08,2.07,1.97,90.5,98.43,0.1423,-0.2972,-0.1313,0.1231,1.3631,3.0205,28.7638,25.1855,0.4109,0.7806,0.5836,3.2426,1.297,1.2534,1.4272,3.7329,3.922,4.251,9.838,1.4155,0.0122,1.2084,1.2207,0.0931,-239.97,22.7
DIGHEG,84.12,12.99,206.88,35.5,19.3,-3.7384,-3.0506,1.94,1.96,86.21,101.04,0.4317,-0.2604,-0.1032,0.1657,1.4423,1.9445,28.8856,25.1703,0.4903,0.6741,0.5929,3.2441,1.2625,1.3088,1.3692,3.7355,3.4661,4.1901,9.7216,1.5978,0.0994,1.5421,1.765,0.437,-289.2,22.7
IHINAQ,84.28,-0.72,183.71,30.4,9.8,-3.5204,-2.1898,1.94,1.96,87.97,97.35,0.1856,-0.2987,-0.128,0.1282,1.4035,3.1798,28.865,25.2018,0.5229,0.7231,0.5901,3.2417,1.3216,1.2327,1.426,3.722,3.9208,4.2243,9.8436,1.2253,0.0127,1.4889,1.642,0.3672,-214.97,22.6
RAWTOA,79.2,1.76,210.61,35,17.5,-3.7852,-3.3699,1.93,1.94,89.18,102.61,0.1952,-0.3092,-0.1229,0.129,1.3716,3.3391,28.8226,25.1786,0.4158,0.7706,0.6223,3.2403,1.3422,1.2105,1.4393,3.7383,3.9014,4.2711,9.7874,1.2949,0.0112,1.3364,1.325,0.1128,-234.03,22.6
PIQDUQ,89.05,0.68,186.87,31,14.9,-2.2841,-1.3675,2.02,1.96,85.37,90.32,0.2884,-0.3127,-0.1553,0.0158,1.3059,1.7861,28.9341,25.3542,0.5604,0.5834,0.5839,3.2423,1.3153,1.2392,1.4396,3.7242,3.8942,4.2249,9.8021,1.7957,0.097,1.7883,1.5075,0.4763,-100.9,22.6
NADPAK,89.4,0.46,188.64,30.7,11.8,-2.2892,-1.4655,1.99,1.95,83.78,90.14,0.2812,-0.3038,-0.1502,-0.0364,1.282,1.7713,28.9313,25.3945,0.594,0.5035,0.5993,3.2457,1.3209,1.2357,1.4251,3.7359,3.8996,4.2345,9.7835,1.7762,0.0714,1.7726,1.6654,0.4438,-100.97,22.6
ZUBHOV,89.14,0.36,189.47,31,14.1,-2.2524,-1.5188,1.98,1.95,83.01,89.73,0.2779,-0.2948,-0.1462,-0.0757,1.2592,1.8297,28.9516,25.4198,0.6225,0.4483,0.6028,3.2471,1.3039,1.2616,1.4057,3.7426,3.9155,4.2377,9.7724,1.7618,0.0894,1.7862,1.5657,0.442,-109.98,22.6
BEKKIO,83.63,-2.78,183.93,31.8,13.8,-3.9293,-3.2057,1.94,1.96,89.52,97.11,0.1642,-0.2734,-0.106,0.1109,1.3972,3.1622,28.9091,25.1803,0.519,0.6991,0.5965,3.242,1.3137,1.277,1.3632,3.74,3.9189,4.2478,9.8186,1.2133,0.0147,1.2219,1.2491,0.1224,-329.01,22.5
XOZQAH,79.65,4.13,177.92,31.4,16.8,-3.9932,-3.472,2.01,1.96,88.47,101.46,0.4187,-0.2615,-0.1035,0.1381,1.4007,2.0371,28.8052,25.1976,0.4879,0.6642,0.6077,3.2449,1.2423,1.3499,1.3478,3.7419,3.6598,4.2026,9.7792,1.4817,0.0938,1.5473,1.6872,0.443,-316.06,22.5
QEBBOQ,84.02,-2.95,187.6,30.5,10.6,-4.061,-3.6179,1.98,1.94,85.76,100.65,0.2228,-0.2559,-0.091,0.1397,1.4807,1.8658,28.8321,25.149,0.5731,0.6932,0.589,3.247,1.3399,1.2317,1.3592,3.741,3.9191,4.2436,9.7751,1.5994,0.1004,1.2962,1.1818,0.1225,-318.64,22.5
NHQUSA,87.43,-2.5,197.23,33.2,13.7,-3.4762,-2.6621,1.94,1.96,86.51,96.89,0.1922,-0.2783,-0.1167,0.1091,1.4137,3.2806,28.9443,25.2145,0.5564,0.681,0.5559,3.2423,1.3479,1.2132,1.3982,3.7247,3.8933,4.2592,9.807,1.2279,0.0114,1.5317,1.73,0.4447,-246.92,22.5
XIDRAD,84.3,-2.38,188.44,30.5,20.2,-4.0727,-3.5353,1.94,1.94,87.28,98.43,0.37,-0.2425,-0.0975,0.168,1.4826,2.0698,28.8555,25.132,0.5796,0.6761,0.5992,3.2434,1.252,1.3238,1.3454,3.7366,3.8472,4.2433,9.7371,1.4578,0.0988,1.4725,1.6804,0.4553,-319.81,22.5
HEJBIH,81.99,3,173.64,28.5,11,-2.9555,-1.3214,2.4,1.93,88.61,99.17,0.3243,-0.3271,-0.1662,0.099,1.2514,2.0518,28.8456,25.2481,0.314,0.8203,0.6417,3.2351,1.3249,1.258,1.432,3.7214,3.9212,4.1861,9.8046,1.4546,0.0507,1.6934,1.7043,0.4091,-97.32,22.5
MOTCII,81.68,-0.23,202.42,37,18.1,-3.6904,-2.618,2.1,1.97,89.5,98.9,0.2289,-0.2967,-0.1312,0.1482,1.4096,2.0157,28.8345,25.1735,0.4693,0.7451,0.6016,3.2423,1.2404,1.3128,1.4253,3.7257,3.8444,4.2209,9.8418,1.4809,0.0706,1.2627,1.1041,0.119,-217.37,22.4
SESZOI,79.96,0.57,174.39,28.3,12.7,-3.7087,-3.117,1.89,1.97,89.57,99.46,0.2799,-0.286,-0.1244,0.1271,1.4005,2.0997,28.7518,25.1872,0.482,0.7288,0.5813,3.2448,1.3715,1.2105,1.3825,3.7269,3.8541,4.1893,9.8287,1.5118,0.0889,1.3321,1.1649,0.0811,-255.79,22.3
RIPBOH,67.22,1.33,208.26,33.8,19.8,-2.3859,-1.2491,1.98,1.95,86.18,92.12,0.1091,-0.3451,-0.167,0.08,1.2911,2.8423,28.9106,25.2878,0.3923,0.7534,0.6049,3.239,1.2551,1.3443,1.4302,3.7174,3.8758,4.2313,9.8515,1.3756,0.0154,1.4044,1.1998,0.0798,-85.41,22.3
DMANTL01,88.04,-0.55,185.73,33.9,12.5,-2.1501,-1.2742,1.99,1.94,85.53,91.53,0.2902,-0.327,-0.1661,0.0435,1.2883,1.8359,28.8815,25.3345,0.4688,0.6689,0.5976,3.238,1.3354,1.2227,1.4538,3.721,3.8877,4.2211,9.8038,1.775,0.0929,1.7623,1.5369,0.4732,-80.96,22.3
KALKEO,88.9,-1.4,195.23,35.4,13.5,-2.861,-2.5953,1.91,1.97,87.69,97.2,0.2757,-0.2825,-0.1321,0.0273,1.2676,1.8093,28.8795,25.2989,0.405,0.7146,0.5635,3.2484,1.2947,1.2512,1.4117,3.7345,3.9255,4.2404,9.7738,1.7708,0.0663,1.3952,1.2704,0.081,-245.82,22.3
IYIKAC,88.33,0.4,189.03,30.8,13.9,-2.2497,-1.5156,1.99,1.95,82.58,89.75,0.2867,-0.2957,-0.1488,-0.0859,1.2483,1.7809,28.9312,25.4289,0.6258,0.4292,0.6048,3.2475,1.3019,1.2598,1.4101,3.7444,3.9134,4.2408,9.7635,1.7589,0.0891,1.7772,1.5776,0.438,-106.08,22.3
BOQDOC,88.17,1.96,188.46,31.8,14.1,-2.0954,-1.2872,1.98,1.96,85.97,92.6,0.2877,-0.3044,-0.1598,0.0146,1.2884,1.7843,28.8998,25.3645,0.53,0.5988,0.5667,3.2455,1.2799,1.2749,1.4275,3.7168,3.9099,4.2342,9.7996,1.7418,0.1058,1.7306,1.6292,0.4158,-135.06,22.3
BUDNAQ,86.05,-2.17,189.38,31.3,10.6,-3.9314,-3.2056,2.04,1.96,88.48,102.15,0.2341,-0.2699,-0.1092,0.127,1.4485,2.0639,28.8906,25.1723,0.5483,0.7133,0.5907,3.2454,1.3224,1.2474,1.3776,3.7354,3.9055,4.233,9.8011,1.5214,0.081,1.1685,1.0245,0.1304,-283.87,22.3
AVUVIW,89.51,0.53,187.33,31.4,13.9,-2.1132,-1.2869,2.02,1.95,85,90.38,0.2955,-0.3217,-0.1623,0.0319,1.2955,1.7617,28.8931,25.3512,0.5176,0.6255,0.5968,3.2394,1.2886,1.2633,1.4534,3.7227,3.9122,4.2232,9.7974,1.7958,0.0928,1.7586,1.5547,0.4423,-84.17,22.2
EJEGUX,87.28,0.74,187.66,29,12.1,-2.2894,-1.4602,1.98,1.95,84.15,90.3,0.2879,-0.3129,-0.1546,-0.0061,1.2979,1.9009,28.9446,25.3648,0.5666,0.5533,0.6112,3.2418,1.2833,1.2798,1.4312,3.7336,3.9228,4.2351,9.7935,1.675,0.0956,1.673,1.5979,0.4003,-87.34,22.2
ULEPUY,81.53,2.85,181.33,33,20.1,-2.7732,-1.2723,2.2,1.93,88.29,98.51,0.3361,-0.3314,-0.1736,0.1147,1.2451,1.9887,28.8398,25.2555,0.2894,0.8318,0.6317,3.2359,1.3649,1.243,1.4102,3.7145,3.9156,4.1935,9.8094,1.4906,0.072,1.736,1.7164,0.4364,-84.64,22.2
VACDEK,86.26,3.59,186.44,35.3,17.5,-3.1738,-2.7878,1.99,1.94,87.02,99.21,0.3735,-0.2849,-0.1291,0.1158,1.3426,1.7282,28.8535,25.2473,0.4494,0.6825,0.5999,3.2433,1.2214,1.3311,1.4119,3.7308,3.8486,4.2312,9.7757,1.7436,0.0732,1.6114,1.5914,0.4329,-250.75,22.1
TUJBIK,89.84,0.41,189.8,31.1,12.9,-2.1807,-1.4706,1.97,1.95,82.95,89.85,0.2825,-0.2967,-0.1518,-0.0877,1.2457,1.833,28.9602,25.4351,0.6215,0.431,0.6077,3.2467,1.3093,1.2783,1.3859,3.7424,3.9116,4.2363,9.7712,1.7797,0.0808,1.7412,1.6888,0.4434,-107.01,22.1
WOCREL,81.58,-0.96,178.32,29.9,10.3,-3.7236,-2.6722,2.15,1.96,89.49,99.4,0.2231,-0.2955,-0.1269,0.1381,1.3918,2.037,28.8294,25.183,0.4733,0.7378,0.6108,3.2413,1.2904,1.266,1.4215,3.7286,3.9076,4.2188,9.8294,1.4783,0.0717,1.2575,1.1061,0.1202,-231.92,22.1
HUBZIO,87.99,10.09,191.73,32.4,17,-3.6493,-3.2356,1.92,1.97,86.89,100.05,0.3921,-0.2631,-0.104,0.1118,1.3965,2.004,28.9114,25.1983,0.5154,0.6773,0.5982,3.2441,1.3603,1.2001,1.3822,3.7386,3.8509,4.2059,9.7386,1.5818,0.0843,1.5595,1.7688,0.4051,-275.49,22.1
EGINEQ,86.92,9.55,209.09,32.7,16.8,-3.3959,-2.8986,1.89,1.96,87.86,97.39,0.4071,-0.2858,-0.1258,0.1396,1.3296,2.0584,28.8396,25.2289,0.4086,0.7326,0.6073,3.2433,1.2139,1.3366,1.4157,3.7331,3.8046,4.2156,9.7566,1.4969,0.1008,1.6008,1.7155,0.4234,-255.74,22
UKUBAD,99.63,5.09,200.02,39,20.8,-1.7596,-1.0898,1.97,1.98,86.02,90.78,0.3309,-0.328,-0.179,0.0412,1.2463,1.7199,28.8848,25.3568,0.4333,0.6833,0.5609,3.2434,1.2947,1.2543,1.4599,3.7151,3.8964,4.2127,9.7919,1.7419,0.0964,1.7603,1.6739,0.4881,-78.41,22
MIFRUQ,84.93,1.37,184.67,32.1,13.5,-2.3324,-1.3804,1.99,1.96,84.99,90.55,0.2718,-0.3013,-0.1445,0.0289,1.3268,1.9222,28.8922,25.3364,0.5751,0.5914,0.5763,3.2456,1.3299,1.2188,1.4309,3.7219,3.8607,4.2322,9.817,1.5722,0.0709,1.6611,1.7034,0.4877,-131.19,22
NAXCIA,83.67,2.15,182.98,35.3,26.3,-2.8395,-1.3889,2.2,1.95,88.54,95.97,0.3252,-0.3261,-0.1664,0.1519,1.3017,1.9356,28.8981,25.236,0.3892,0.8146,0.6065,3.237,1.2579,1.3056,1.4493,3.7082,3.8936,4.2291,9.8273,1.516,0.0843,1.6879,1.5877,0.4171,-101.41,22
SUHVUM01,82.33,-1.01,180.11,30.1,12.5,-3.6901,-2.5992,2.1,1.96,89.34,99.66,0.2255,-0.2926,-0.1285,0.1311,1.389,2.0189,28.8306,25.1894,0.4726,0.7351,0.6009,3.2426,1.2783,1.2762,1.4193,3.728,3.896,4.2231,9.8305,1.4958,0.0697,1.2483,1.1108,0.1192,-227.15,21.9
GOTRUC,90.25,0.07,191.36,31.2,14.7,-2.0228,-1.5812,1.97,1.96,85.03,92.24,0.2798,-0.301,-0.158,-0.023,1.2878,1.829,28.9308,25.3946,0.5624,0.5447,0.5772,3.2465,1.3752,1.1895,1.4129,3.7224,3.7462,4.2291,9.7909,1.7473,0.084,1.7851,1.5826,0.4492,-127.13,21.9
LUQTOI,79.06,1.91,211.2,35,17.5,-3.768,-3.3637,2.13,1.94,89.37,102.06,0.1997,-0.3112,-0.1255,0.1311,1.3589,3.042,28.8191,25.1814,0.4026,0.7723,0.6245,3.2402,1.3428,1.2218,1.4297,3.737,3.9005,4.2617,9.7898,1.331,0.0192,1.319,1.1295,0.1292,-224.55,21.9
DAJBIB,87.11,-2.17,204.81,32.5,13.4,-3.5426,-2.5813,2.02,1.96,87.65,97.5,0.2191,-0.2796,-0.1223,0.1259,1.4062,3.2057,28.9015,25.1998,0.5088,0.7093,0.5626,3.2418,1.3365,1.2119,1.4126,3.7218,3.8917,4.2415,9.8139,1.2872,0.0134,1.5022,1.6777,0.4424,-241.96,21.9
RIWPIW01,85.22,-2.27,195.14,31.8,11.9,-3.9957,-3.5774,1.86,1.98,88.61,100.2,0.2837,-0.2472,-0.1041,0.1437,1.4575,2.1071,28.8451,25.1476,0.5121,0.7196,0.5657,3.2484,1.3431,1.2237,1.3544,3.7359,3.898,4.2343,9.7691,1.589,0.0947,1.2061,1.2052,0.0907,-319.56,21.8
QAFPOF,85.72,11.82,188.93,31.9,15.5,-3.7509,-3.1382,1.9,1.95,86.94,99.65,0.4289,-0.2662,-0.1084,0.1305,1.4034,2.0563,28.8756,25.1905,0.4697,0.6899,0.6148,3.2438,1.2064,1.3625,1.3771,3.7445,3.667,4.2018,9.7301,1.5087,0.1121,1.6136,1.7053,0.4353,-298.43,21.8
GUHYAM,85.52,1.49,187.32,35.4,21.3,-1.9462,-1.1922,1.94,1.95,84.66,90.06,0.3284,-0.3269,-0.1725,0.0123,1.2594,1.8632,28.8729,25.3849,0.4757,0.5986,0.5976,3.2399,1.2683,1.282,1.4603,3.7231,3.9192,4.2278,9.7694,1.7627,0.1053,1.7155,1.5731,0.4777,-74.84,21.8
NERVIQ,86.89,-0.55,194.91,33.1,12.5,-3.1284,-1.6852,1.94,1.97,87.08,98.32,0.1895,-0.3056,-0.1423,0.1252,1.4163,3.2607,28.9237,25.2129,0.5286,0.7352,0.5606,3.2453,1.356,1.2029,1.4253,3.715,3.91,4.2442,9.8236,1.2634,0.0139,1.5992,1.6453,0.4136,-149.57,21.8
