Ligand,Bite Angle (°),Cone Angle (°),% Buried Volume (5.0A),HOMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Atomic Population (Cu),Atomic Population (N),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(px),Orbital Charge Cu(d),Orbital Charge Cu(dyz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dyz),Orbital Charge L2(px),Ea
HCPZBO,78.66,173.39,25.8,-3.8718,2.23,1.96,0.3658,-0.2582,-0.5771,1.6359,2.9784,28.7262,7.3123,0.7048,0.2015,0.5036,3.1606,6.4136,12.4019,4.1702,9.8187,1.97,1.1704,1.4412,0.1039,0.0181,1.6905,6.2
GOYTUL,81.47,188.2,19.7,-3.8175,2,2.01,0.4066,-0.2575,0.1884,1.9696,2.9482,28.7143,7.3218,0.6946,0.4248,0.5037,3.1656,6.3762,12.4439,4.1741,9.7733,1.9809,1.5276,1.5625,0.3554,0.0601,1.2239,28.8
ROGKAA,79.71,221.24,24.4,-4.0761,2.06,2.04,0.348,-0.255,-0.0504,1.8152,3.0422,28.7807,7.2723,0.6919,0.3911,0.5038,3.1668,6.4052,12.4351,4.198,9.8117,1.9774,1.5101,1.6552,0.4026,0.0682,1.415,27.6
KUFJIG,62.91,158.03,23.1,-3.1058,2.11,2.06,0.3826,-0.2593,-0.571,1.6705,2.9256,28.8896,7.3299,0.6886,0.4145,0.5038,3.1597,6.4372,12.3666,4.1757,9.8136,1.9823,1.4814,1.5983,0.3669,0.0614,1.6669,15.5
NASQAZ,62.04,154.35,16.8,-3.2647,2.21,2.02,0.3825,-0.26,-0.5757,1.6117,2.9301,28.8431,7.3278,0.691,0.2949,0.5041,3.1605,6.4516,12.3543,4.1519,9.8116,1.9886,1.495,1.5996,0.3191,0.0576,1.6614,16.7
BIPYAD,95.26,198.3,22.7,-2.859,1.94,1.94,0.4212,-0.2456,-0.6811,1.8779,2.8991,28.6986,7.2863,0.6047,0.4627,0.5041,3.169,6.3392,12.4541,4.1958,9.7856,1.936,1.5653,1.644,0.4162,0.0646,1.5902,15.1
UCAGAI,97.12,197.05,25,-2.3855,1.98,2,0.3878,-0.2429,-0.755,1.8578,2.8623,28.8348,7.291,0.5973,0.5272,0.5047,3.1691,6.3566,12.4421,4.1865,9.8135,1.9363,1.6259,1.5653,0.3955,0.0855,1.5608,18.7
QEDRUO,81.21,226,32,-3.6321,2.08,1.97,0.2695,-0.262,-0.1087,1.8961,2.9701,28.7772,7.2696,0.6563,0.3935,0.5049,3.1702,6.4098,12.4918,4.1655,9.8289,1.9631,1.1733,1.407,0.0802,0.0074,1.4473,17.2
SIHJIC,84.46,182.16,17.7,-2.6859,2.03,2.01,0.362,-0.247,-0.7337,1.7698,2.887,28.8103,7.2919,0.625,0.4615,0.5051,3.1622,6.3929,12.4355,4.1323,9.8096,1.9592,1.6073,1.5836,0.3719,0.0778,1.5435,17.5
KOHZAJ,81.55,179.87,30.5,-3.7172,2.14,1.93,0.4625,-0.2142,-0.6124,2.2513,2.9777,28.8391,7.1751,0.5315,0.2987,0.5054,3.1677,6.2507,12.4725,4.1348,9.8143,1.9843,1.5712,1.6157,0.3966,0.0892,1.4848,6.4
METRBP10,88.92,187.46,25.8,-1.7682,2.01,2,0.351,-0.241,-0.8665,1.9369,2.8592,28.8428,7.3028,0.5879,0.5651,0.5056,3.1632,6.3801,12.4704,4.1966,9.7984,1.9343,1.5281,1.7294,0.41,0.0753,1.6339,19.8
SEKWIO,84.78,188.49,24.3,-2.3967,1.98,1.98,0.3869,-0.2425,-0.577,1.8643,2.9116,28.8586,7.3086,0.6668,0.4731,0.5059,3.1679,6.3804,12.4396,4.178,9.793,1.9446,1.5628,1.6355,0.4074,0.0911,1.5198,19.4
SEJZIQ,84.06,185.69,18.1,-4.2701,1.95,1.98,0.5332,-0.2335,-0.5818,2.1554,2.9795,28.6661,7.2991,0.7276,0.5513,0.506,3.1671,6.3297,12.4343,4.173,9.7028,1.9509,1.5559,1.5972,0.3948,0.0832,1.4893,13.4
CIJRIW,82.93,183.6,27.9,-4.6953,1.98,1.97,0.5581,-0.2216,-0.5649,2.1014,3.0178,28.6231,7.2827,0.7558,0.4983,0.5063,3.1689,6.3235,12.4195,4.1625,9.6989,1.959,1.5304,1.5793,0.3943,0.0799,1.4879,13.1
JARYAF,96.78,200.57,25.4,-2.9356,1.92,1.94,0.4164,-0.2466,-0.562,1.962,2.9013,28.7515,7.279,0.6091,0.5595,0.5066,3.1689,6.3418,12.4618,4.1703,9.78,1.9185,1.5733,1.6496,0.3995,0.0781,1.555,17.5
SUHTOG,100.05,206.14,23.5,-2.9165,1.99,1.95,0.4112,-0.2433,-0.6766,1.7942,2.8886,28.7227,7.2898,0.6034,0.4491,0.5068,3.1676,6.3359,12.4431,4.1619,9.8097,1.9633,1.5929,1.6298,0.3733,0.0779,1.6152,17.2
XITHEQ,81.37,227.45,34,-3.3494,2.1,1.99,0.2589,-0.2592,-0.229,1.9302,2.9427,28.8429,7.2806,0.6508,0.3819,0.5071,3.1677,6.416,12.486,4.1667,9.8392,1.9527,1.4391,1.1186,0.1238,0.028,1.1693,37.5
LUBLAY,83.58,185.63,19.7,-4.6639,1.93,1.98,0.57,-0.2181,-0.5385,2.1999,3.0178,28.6315,7.2854,0.7576,0.5841,0.5071,3.1696,6.3165,12.4334,4.1778,9.68,1.9576,1.5388,1.6099,0.4003,0.0809,1.4848,14.2
EZUWUS,84.75,206.13,22.7,-2.7049,1.98,1.99,0.3715,-0.2488,-0.7104,1.796,2.906,28.7878,7.2911,0.6162,0.4696,0.5077,3.1631,6.3804,12.4451,4.1728,9.8029,1.9495,1.6766,1.5676,0.4555,0.0819,1.5141,18.2
SOYRED,80.85,214.77,39.5,-3.2581,2.21,1.99,0.3246,-0.2565,-0.2328,1.7584,2.9387,28.7957,7.2797,0.6631,0.2384,0.5086,3.1644,6.4343,12.4228,4.1979,9.8183,1.9886,1.5111,1.6516,0.3996,0.0747,1.3739,35.2
SINBOH,81.5,220.65,29.4,-3.7766,2.14,1.96,0.3742,-0.2521,-0.6071,1.8717,2.974,28.7397,7.2695,0.686,0.3509,0.5086,3.1606,6.3873,12.4338,4.1553,9.8046,1.9404,1.4298,1.1315,0.1132,0.0254,1.4945,29.3
PUQQAT,83.85,179.67,22.3,-4.0963,2.14,1.97,0.4402,-0.2576,-0.6012,1.7626,2.9642,28.7354,7.3141,0.7168,0.3194,0.5088,3.1646,6.3761,12.3963,4.1547,9.7874,1.966,1.5014,1.6536,0.3327,0.0565,1.6445,17.2
XOZQAH,81.53,198.03,25.2,-4.1543,2.01,1.93,0.5969,-0.1972,-0.5709,2.4351,2.9434,28.8097,7.2185,0.5026,0.4717,0.5092,3.172,6.2525,12.4108,4.1327,9.7398,1.9082,1.5566,1.5904,0.3932,0.0522,1.5793,9.4
MESHUO,79.1,191.83,26.6,-4.1973,2.11,2.04,0.3273,-0.2621,0.1297,1.7558,2.9859,28.7226,7.2795,0.6794,0.2501,0.5103,3.17,6.4299,12.4228,4.1349,9.8201,1.9896,1.3348,1.3389,0.063,0.0181,1.3101,8.8
FERYEH,87.1,187.89,20.6,-3.1576,1.99,1.95,0.4282,-0.2502,-0.6842,1.85,2.9117,28.751,7.3037,0.6539,0.4215,0.511,3.1667,6.3658,12.4202,4.1607,9.7857,1.951,1.546,1.5109,0.396,0.0588,1.5846,19.7
EDOLOB,92.2,195.73,20.6,-2.9875,1.94,1.93,0.4259,-0.248,-0.6775,1.9099,2.9049,28.6933,7.2912,0.6151,0.4618,0.5118,3.1692,6.3441,12.4519,4.1746,9.7781,1.9287,1.5051,1.7096,0.4079,0.0828,1.615,19.2
KICRIX,103.9,208.58,26.4,-3.6441,1.92,1.92,0.4833,-0.2399,-0.5831,2.0804,2.9217,28.72,7.274,0.6365,0.5123,0.5124,3.1706,6.3242,12.4438,4.1698,9.7487,1.9336,1.4136,1.7452,0.4159,0.0726,1.6091,32.6
NIZFOT,84.31,189.78,22.3,-4.3966,2,2.03,0.4418,-0.2472,-0.0578,2.081,2.9824,28.7275,7.3278,0.7247,0.4747,0.5126,3.1674,6.3573,12.4446,4.1282,9.7564,1.9372,1.671,1.5394,0.3719,0.067,1.2023,14.4
TIJKUS,93.15,199.21,23.1,-3.5947,1.9,1.91,0.515,-0.2411,-0.6738,2.1666,2.9419,28.6143,7.278,0.6519,0.5406,0.5126,3.1706,6.3164,12.4647,4.167,9.7039,1.9449,1.5944,1.5475,0.4053,0.0581,1.5547,26
HOWTEU,95.89,194.98,24.4,-4.1188,2.3,1.8,0.5027,-0.209,-0.5759,2.146,2.9826,28.6823,7.1429,0.5334,0.1754,0.5129,3.165,6.2716,12.467,4.1971,9.7587,1.9896,1.6186,1.4705,0.3056,0.057,1.5947,8.4
SAPGAS,90.48,191.2,23.3,-3.4972,2.03,1.93,0.4563,-0.2496,-0.5913,1.836,2.9387,28.6907,7.2985,0.6709,0.3381,0.5129,3.1676,6.3431,12.4182,4.1863,9.7824,1.9678,1.5391,1.6313,0.3714,0.0718,1.5455,32.2
ZACZOW,92.91,201.61,22.8,-2.8338,1.99,1.95,0.398,-0.2452,-0.6991,1.7648,2.896,28.7319,7.2839,0.6107,0.3846,0.5133,3.1672,6.3571,12.4373,4.1888,9.8075,1.946,1.5147,1.712,0.4081,0.0664,1.5493,16.3
HIXWUJ,95.64,199.41,24.1,-3.2843,1.91,1.95,0.4539,-0.2464,-0.6903,1.9766,2.9123,28.6972,7.2903,0.6292,0.4841,0.5141,3.1678,6.3272,12.4495,4.1815,9.7694,1.9649,1.5431,1.5282,0.4142,0.0574,1.5755,26.2
WIPVUM,90.45,195.63,32.2,-4.5231,1.94,1.89,0.592,-0.2202,-0.5303,2.2318,3.0411,28.6057,7.2462,0.7035,0.5047,0.5142,3.1674,6.2734,12.4362,4.1161,9.6984,1.8656,1.5109,1.6467,0.4658,0.0478,1.5528,8.3
FAYHIX,95.49,213.96,28,-3.0852,1.9,1.94,0.4245,-0.2461,-0.6886,1.8992,2.9489,28.6929,7.262,0.6021,0.4447,0.5158,3.1695,6.3368,12.4632,4.1875,9.7755,1.9406,1.5062,1.6783,0.4701,0.0856,1.6187,18.7
CAWWAA,82.57,192.75,22,-3.8778,2.05,1.95,0.3745,-0.256,-0.6327,1.9109,2.9801,28.7231,7.3136,0.7042,0.3921,0.5159,3.1664,6.3823,12.4623,4.1823,9.7809,1.9687,1.2095,1.3355,0.0916,0.0106,1.6577,13.4
FOCBEF,86.74,187.73,16.9,-2.3429,1.95,1.99,0.3536,-0.2458,-0.7354,1.8656,2.8851,28.8138,7.2983,0.6122,0.5257,0.516,3.1636,6.3813,12.4642,4.197,9.8009,1.9441,1.6948,1.5484,0.3864,0.0759,1.5059,19.5
DOTRAG,85.04,184.01,19.7,-4.5255,1.98,2.01,0.5521,-0.2249,-0.496,2.0994,3.0076,28.6773,7.3014,0.7495,0.5218,0.5164,3.17,6.3199,12.4126,4.1409,9.7154,1.9448,1.6708,1.5158,0.3584,0.0648,1.5115,11.3
MANAPQ10,83.82,185.86,19.2,-4.2609,1.94,1.97,0.5403,-0.232,-0.6094,2.1564,2.982,28.6573,7.2953,0.7186,0.549,0.5164,3.1679,6.3275,12.4336,4.1482,9.6986,1.9414,1.6541,1.5455,0.3986,0.0607,1.4926,14.3
GIKHAL,81.42,258.39,42.8,-3.3859,2.18,2.01,0.225,-0.2578,-0.1633,1.7921,2.9225,28.8271,7.3089,0.6545,0.2704,0.5166,3.1674,6.425,12.4905,4.174,9.8595,1.9756,1.2265,1.3184,0.1005,0.019,1.2745,27.7
MEMHAQ,83.05,202.51,30.2,-4.5595,1.95,1.96,0.5648,-0.2227,-0.5915,2.1631,3.028,28.6227,7.2704,0.7414,0.5008,0.5167,3.1683,6.3132,12.4305,4.2047,9.6916,1.9645,1.6114,1.5608,0.3852,0.0689,1.4893,17.9
EGINEQ,93.68,208.21,23.9,-3.3289,1.9,1.92,0.4912,-0.2421,-0.6722,2.1029,2.9283,28.6401,7.2721,0.6273,0.4992,0.5169,3.1699,6.3231,12.4614,4.198,9.7243,1.9233,1.4946,1.6672,0.4435,0.0684,1.5908,27.9
SISYIE,93.48,199.06,20.7,-3.4299,1.9,1.92,0.4858,-0.2436,-0.6075,2.1423,2.9326,28.6795,7.2808,0.648,0.5426,0.5204,3.1686,6.3319,12.4601,4.1878,9.7223,1.9094,1.6031,1.6005,0.3992,0.0874,1.4792,28.8
IWIQIO,92.1,195.93,24.9,-2.9695,1.95,1.95,0.4223,-0.2477,-0.7137,1.8881,2.9129,28.7565,7.2884,0.6247,0.4615,0.5205,3.1689,6.3502,12.44,4.1249,9.7875,1.9638,1.5462,1.6293,0.4205,0.0587,1.5447,18.3
HOYXUR,93.65,225.34,30.7,-3.342,1.94,1.92,0.4826,-0.2374,-0.6537,2.0482,2.9408,28.665,7.2856,0.6652,0.4513,0.5211,3.1679,6.3328,12.4519,4.1888,9.7327,1.91,1.5169,1.6425,0.4297,0.0678,1.5666,22
HOFVAA,61.73,153.68,17.5,-3.3514,2.24,2.01,0.39,-0.2601,-0.5701,1.6084,2.9305,28.849,7.3246,0.6919,0.2803,0.5213,3.1605,6.4503,12.3497,4.147,9.81,1.9584,1.6625,1.467,0.3516,0.0772,1.4835,16.3
MAZPAH,83.87,186.16,18.5,-4.6733,1.93,1.97,0.5807,-0.2135,-0.5251,2.2309,3.0262,28.6339,7.2836,0.7547,0.5912,0.522,3.1713,6.3109,12.4334,4.1527,9.675,1.9422,1.6517,1.5317,0.3996,0.063,1.4993,14.7
MUMFAC,91.7,227.32,26.4,-3.5788,1.98,1.92,0.3802,-0.2492,-0.6728,2.1339,2.9621,28.779,7.2778,0.6679,0.5666,0.5223,3.1722,6.372,12.4869,4.2197,9.7609,1.9029,1.3176,1.2512,0.122,0.0226,1.6365,24.1
BEBJEZ,83.77,220.64,28.3,-3.3857,2.03,1.99,0.207,-0.2691,-0.2424,1.9245,2.93,28.8406,7.3048,0.6469,0.4229,0.5225,3.1699,6.4433,12.5197,4.1995,9.8301,1.9298,1.2677,1.1649,0.1274,0.0222,1.1964,19.8
ROTREZ,97.89,229.47,28.1,-2.8686,1.94,1.95,0.3283,-0.2464,-0.1469,1.9968,2.8958,28.7744,7.2763,0.5957,0.5328,0.5227,3.171,6.3612,12.5045,4.2138,9.806,1.9435,1.6006,1.5789,0.4077,0.0578,1.1871,16.5
QQQAMS02,83.75,218.52,24.1,-3.3586,2.04,1.96,0.3177,-0.2569,-0.0907,1.8551,2.9703,28.786,7.2593,0.6746,0.3768,0.5228,3.1673,6.403,12.4722,4.2049,9.8071,1.9575,1.5782,1.613,0.3531,0.0661,1.3473,24.2
WILKAG,95.53,204.77,29.4,-4.4995,1.96,1.95,0.5504,-0.1912,-0.5778,2.1653,3.0556,28.753,7.1731,0.7107,0.495,0.5229,3.1671,6.3007,12.418,4.0989,9.7309,1.9211,1.6457,1.5321,0.4073,0.0862,1.4492,12.9
NABSAK,90.47,194.25,22.8,-3.5798,1.95,1.92,0.4913,-0.2442,-0.6608,2.0575,2.9489,28.6777,7.2772,0.6499,0.4633,0.523,3.1694,6.3333,12.4426,4.1861,9.7328,1.9146,1.5179,1.6819,0.4537,0.0737,1.597,26
KAKFIO,95.07,204,26.5,-3.461,1.91,1.91,0.491,-0.2432,-0.6116,2.1627,2.9415,28.6875,7.2709,0.6398,0.5384,0.5234,3.1688,6.3158,12.4637,4.1455,9.7295,1.965,1.5505,1.6808,0.3977,0.0793,1.5713,26.4
AVUVIW,89.14,187.36,21.4,-1.9344,2.02,2,0.3217,-0.2428,-0.867,1.8785,2.864,28.8632,7.2888,0.5982,0.5156,0.5236,3.1628,6.4008,12.4765,4.1722,9.801,1.9417,1.6822,1.6242,0.4065,0.0791,1.451,20.2
MASBUD,86.37,186.75,16.9,-2.3248,2,1.96,0.3497,-0.2457,-0.6909,1.8535,2.8796,28.8197,7.2911,0.6108,0.5147,0.5239,3.1637,6.3857,12.4619,4.1983,9.8028,1.9373,1.6893,1.6039,0.3759,0.0724,1.5115,18.7
ICIQIU,99.36,203.12,24,-2.048,1.9,1.97,0.3716,-0.2388,-0.8822,2.1186,2.8564,28.8298,7.2863,0.5951,0.6039,0.5257,3.1669,6.3585,12.5012,4.2174,9.7686,1.9331,1.6649,1.5028,0.422,0.0818,1.674,21.4
NOZTEB,96.79,201.28,24.7,-3.0093,1.91,1.93,0.4317,-0.2446,-0.7,1.9341,2.8996,28.6872,7.2853,0.6032,0.4722,0.5272,3.1681,6.33,12.4636,4.154,9.7747,1.9751,1.5851,1.6071,0.4299,0.0766,1.559,22.9
QEHRIH,80.76,222,47.7,-3.0694,2.06,1.97,0.4022,-0.2398,-0.1323,2.0032,3.0011,28.8258,7.2595,0.6897,0.3626,0.5273,3.1637,6.3557,12.46,4.1484,9.7821,1.9306,1.6587,1.5051,0.4453,0.075,1.1714,22.1
DUTSES,84.5,193.21,24.9,-4.555,1.92,1.97,0.5807,-0.2102,-0.5355,2.2397,3.0206,28.63,7.2734,0.7578,0.5748,0.5276,3.1687,6.3072,12.4389,4.1856,9.6731,1.9686,1.5532,1.6063,0.415,0.0835,1.493,13.1
LAJNUF,85.71,182,31.1,-3.8714,2.1,2.01,0.4605,-0.2378,-0.4564,1.9254,3.0326,28.8516,7.2521,0.7041,0.4128,0.5283,3.1646,6.3016,12.4083,4.1798,9.8296,1.982,1.5029,1.649,0.3543,0.0672,1.523,7.2
VALNII,84.15,190,20.7,-4.4988,1.96,1.96,0.5636,-0.2179,-0.5348,2.1665,3.012,28.6094,7.2871,0.7497,0.517,0.5284,3.1707,6.3198,12.4347,4.1557,9.6819,1.897,1.6532,1.5393,0.3777,0.0648,1.4987,13.9
MIZHEK,91.83,215.88,40.7,-3.7978,1.93,1.96,0.5391,-0.2094,-0.5815,2.5483,2.918,28.9026,7.2074,0.516,0.5666,0.5289,3.1758,6.2337,12.4626,4.1471,9.7646,1.9587,1.4024,1.757,0.3994,0.0861,1.5347,11.7
SAPZAL,86.55,224.92,27.8,-4.3857,2.03,2.02,0.2916,-0.2464,0.1684,2.0471,3.0676,28.8056,7.2972,0.6937,0.4986,0.5294,3.1636,6.3933,12.4981,4.1811,9.817,1.9399,1.1936,1.3466,0.0782,0.0082,1.0895,13
OGOTIQ,95.52,194.66,25.5,-3.9625,2.04,1.96,0.4916,-0.2194,-0.5443,1.9584,3.057,28.8039,7.1768,0.6815,0.4267,0.5299,3.1625,6.2734,12.4154,4.1081,9.8196,1.9881,1.5525,1.6102,0.3775,0.0694,1.554,0.6
KUKLIM,92.69,195.89,27.5,-3.4205,1.96,1.93,0.4632,-0.2467,-0.6341,1.9791,2.9337,28.7101,7.2925,0.6429,0.4535,0.5303,3.1672,6.3385,12.433,4.178,9.7654,1.9388,1.476,1.6962,0.4243,0.0761,1.5869,16.7
AJOHUF,95.97,229.96,29.6,-2.987,1.98,1.93,0.3167,-0.2469,-0.7107,1.942,2.9221,28.7818,7.2624,0.6073,0.5149,0.5309,3.1699,6.3685,12.4978,4.2156,9.817,1.9539,1.3472,1.1599,0.1191,0.0212,1.6297,25.6
TOLPUH,83.81,199.29,25.9,-4.5693,1.94,1.96,0.5904,-0.2096,-0.5406,2.2296,3.0201,28.6256,7.2726,0.7593,0.5588,0.5311,3.1694,6.307,12.4307,4.1357,9.672,1.889,1.629,1.5614,0.4192,0.0598,1.4857,14.4
SICDOA,90.7,222.73,26.2,-2.9693,1.99,1.95,0.2834,-0.2537,-0.1545,1.8375,2.9333,28.836,7.282,0.6353,0.4585,0.5313,3.1711,6.3971,12.4936,4.169,9.8259,1.943,1.5776,1.7221,0.4151,0.0814,1.2369,20.9
SUYSAJ,94.96,195.73,33.4,-3.9612,2.15,1.86,0.4602,-0.2229,-0.5705,2.0479,2.9998,28.7899,7.1856,0.6161,0.2565,0.5325,3.1648,6.2908,12.4445,4.178,9.8046,1.9974,1.5653,1.5264,0.4056,0.0898,1.6128,6.8
SINYUL,102.55,205.75,28.4,-2.0954,1.94,1.95,0.4008,-0.2413,-0.9232,2.1947,2.86,28.7572,7.2841,0.5802,0.5759,0.5329,3.1693,6.3446,12.5003,4.2058,9.7543,1.971,1.4691,1.6688,0.4124,0.0401,1.4478,17
IPOKAA,92.92,200.01,24.6,-3.5396,1.91,1.91,0.5011,-0.2418,-0.6681,2.1355,2.9481,28.66,7.2771,0.647,0.4985,0.5331,3.1693,6.3254,12.4558,4.1887,9.7177,1.9233,1.4803,1.7057,0.4508,0.0772,1.5885,26.3
DUWYOL,96.86,201.13,22,-3.0944,1.92,1.93,0.4391,-0.2442,-0.6898,1.978,2.9051,28.698,7.2875,0.6156,0.471,0.5335,3.168,6.3322,12.4594,4.1681,9.7692,1.9654,1.5603,1.5478,0.4089,0.0541,1.5535,17.7
SACQUI,89.77,190.31,22,-1.8182,1.96,1.99,0.3332,-0.2406,-0.8687,2.0248,2.8608,28.8707,7.2894,0.5816,0.6073,0.5336,3.1625,6.3893,12.4902,4.1757,9.7873,1.9541,1.7219,1.6655,0.4063,0.0978,1.4918,18.6
KUHZIY,84.26,187.07,19,-4.8374,1.93,1.95,0.6002,-0.2014,-0.5335,2.2639,3.0467,28.6048,7.2678,0.7686,0.5814,0.5341,3.1726,6.3038,12.4363,4.1529,9.6598,1.9173,1.6467,1.5308,0.3903,0.0622,1.4946,14
TOVLAT,98.68,216.49,28.9,-3.3819,1.96,1.97,0.3315,-0.2542,-0.7353,1.9847,2.9413,28.844,7.2821,0.644,0.5106,0.5342,3.17,6.3673,12.4896,4.162,9.8117,1.9576,1.2493,1.4143,0.0942,0.0198,1.6405,18.6
QOGYUI,88.96,238.96,31.8,-4.4594,1.8,1.97,0.3627,-0.2336,-0.1462,2.9657,3.0567,28.9962,7.1482,0.6706,0.6877,0.5342,3.1554,6.3224,12.6177,4.1879,9.6973,1.9652,1.2776,1.0953,0.1255,0.0337,1.1387,7.8
LOGTOT,99.64,198.82,31.9,-1.5215,2.02,1.98,0.3442,-0.2401,-0.912,1.8617,2.8987,28.8667,7.2772,0.5649,0.529,0.5345,3.1714,6.3748,12.4666,4.1133,9.8144,1.9792,1.456,1.6966,0.4726,0.0673,1.5844,15.9
QAYZAU,65.78,215.97,31.1,-2.8349,2.1,1.94,0.2063,-0.2632,-0.2381,1.8709,2.9474,28.8859,7.2852,0.6698,0.3113,0.5349,3.1637,6.4746,12.493,4.204,9.8261,1.9372,1.3523,1.2138,0.0787,0.022,1.2811,22.5
UQEJAC,88.42,237.42,32.9,-3.504,2.03,1.96,0.2699,-0.2548,-0.1698,2.1458,2.9453,28.803,7.2319,0.6469,0.4294,0.5358,3.1735,6.421,12.5172,4.1985,9.7919,1.929,1.3368,1.3072,0.0913,0.0179,1.177,35
CICTOY,85.55,186.03,18.6,-2.3199,1.99,1.97,0.3477,-0.2467,-0.7358,1.8247,2.8806,28.8035,7.2923,0.6125,0.4682,0.5359,3.1631,6.3906,12.4628,4.1875,9.7989,1.9401,1.6536,1.5717,0.4074,0.0737,1.4903,19.1
YULVAD,82.21,233.86,37.5,-3.1795,2.01,1.99,0.2018,-0.2642,-0.2113,1.9068,2.9653,28.8377,7.3131,0.6576,0.4148,0.5365,3.1686,6.4401,12.5317,4.1776,9.8263,1.9401,1.4356,1.206,0.0948,0.0194,1.1948,29.9
XIKMOV,80.01,218.82,28.3,-3.9263,2.21,1.97,0.3587,-0.2554,-0.0344,1.7669,2.9675,28.76,7.3012,0.6976,0.2456,0.5381,3.1644,6.4053,12.4137,4.1906,9.8222,1.9907,1.5198,1.5984,0.3461,0.0609,1.2745,35.7
TAGXOR,93.35,200.13,24.3,-3.1104,1.95,1.93,0.4354,-0.2468,-0.6814,1.9649,2.9088,28.7276,7.2933,0.6254,0.4786,0.5397,3.1682,6.3439,12.4471,4.1209,9.7736,1.974,1.542,1.6947,0.4059,0.0514,1.5239,24.3
ULAVIP,97.01,202.03,22.3,-3.2385,1.91,1.92,0.4597,-0.2438,-0.6921,2.0516,2.9101,28.6854,7.2826,0.6197,0.4864,0.5397,3.1687,6.3312,12.464,4.1954,9.7451,1.9403,1.4888,1.7195,0.4245,0.0687,1.5536,28
FERTEE,94.33,228.54,29.9,-3.2503,1.96,1.94,0.3812,-0.2485,-0.7281,2.0799,2.9374,28.7444,7.2407,0.632,0.4701,0.5399,3.1677,6.3609,12.4804,4.1599,9.7775,1.9646,1.3974,1.1847,0.0907,0.0189,1.5686,23.9
DUJKEZ,62.91,174.63,22.9,-3.3118,2.17,2,0.4027,-0.2578,-0.5645,1.6843,2.9214,28.8501,7.3158,0.6905,0.3172,0.5408,3.1595,6.435,12.3582,4.169,9.8041,1.9889,1.5267,1.5962,0.3771,0.0871,1.62,25.3
VOKPAP,87.31,192.56,27.7,-2.0115,1.92,1.94,0.3348,-0.2425,-0.7833,1.8933,2.8789,28.806,7.2746,0.5954,0.5265,0.5408,3.1624,6.3819,12.4947,4.2049,9.7886,1.9277,1.4901,1.6979,0.4461,0.0641,1.6627,15.4
TESLAF,62.76,196.52,25.6,-3.2625,2.16,1.99,0.4024,-0.2539,-0.581,1.6849,2.9417,28.8735,7.2992,0.6995,0.3359,0.5413,3.1591,6.4351,12.3627,4.1835,9.7998,1.9926,1.4917,1.5747,0.4607,0.0904,1.6636,21.3
REJKAV,96.66,200,19.9,-2.7156,1.96,1.92,0.4154,-0.2463,-0.6673,1.9314,2.8903,28.7094,7.2952,0.6056,0.4306,0.5413,3.1703,6.3419,12.4603,4.2019,9.7825,1.927,1.5577,1.5214,0.3585,0.0606,1.6216,20.9
SAGHOZ,90.22,204.21,31.6,-4.1004,2.14,1.91,0.4764,-0.2238,-0.496,1.9099,3.0774,28.8194,7.2012,0.7201,0.2949,0.5414,3.1594,6.3191,12.3958,4.1377,9.8087,1.9578,1.4366,1.7228,0.3533,0.0659,1.6804,5.9
KOJFIZ,89.4,187.8,21.9,-1.9044,2.03,1.99,0.3231,-0.2426,-0.8615,1.8796,2.8613,28.8501,7.2902,0.5927,0.4952,0.5414,3.1634,6.4004,12.4767,4.1726,9.7998,1.9337,1.6695,1.6506,0.4063,0.08,1.4676,19.5
KAHDOM,96.57,201.8,23.7,-3.3246,1.91,1.91,0.4654,-0.2447,-0.6992,2.061,2.9133,28.6982,7.284,0.6302,0.502,0.5417,3.1681,6.3281,12.4616,4.1476,9.7449,1.9609,1.569,1.5607,0.4231,0.0599,1.5739,21.1
XALVUB,81.08,224.82,25.7,-4.3317,2.21,1.98,0.3556,-0.2569,-0.1172,1.7571,2.9927,28.8005,7.2582,0.7133,0.241,0.5424,3.1663,6.4217,12.4073,4.2136,9.8155,1.9769,1.4854,1.6802,0.3258,0.0437,1.3914,26.9
ALACEV01,82.14,194.29,24,-3.4082,2.08,1.96,0.1875,-0.268,-0.1333,1.8523,2.9342,28.8292,7.2973,0.6492,0.3595,0.5424,3.1689,6.4548,12.5245,4.1866,9.8332,1.9353,1.4231,1.206,0.0903,0.0198,1.2008,23.7
OKIXEO,69.73,172.1,25.7,-2.0735,1.94,1.96,0.3531,-0.2534,-0.8157,2.0102,2.8914,28.8467,7.3065,0.6283,0.5508,0.5426,3.1608,6.4142,12.4677,4.1925,9.765,1.9498,1.6711,1.4923,0.3821,0.0725,1.4479,21.2
