Ligand,Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L1(dx2y2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge L2(dx2y2),Ea
MCZNON,81.35,214.14,2.12,7.98,7.99,42.4,29.5,17.9,590.52,-4.6749,-2.6373,1.82,2.16,1.87,0.4888,-0.2455,-0.0745,-0.472,2.6377,3.0558,3.0228,2.0446,28.883,7.2165,7.1294,8.399,0.7252,0.7896,0.3029,3.1586,1.3914,1.4019,1.2136,6.3062,12.4945,4.2372,4.1642,4.0932,9.7105,1.849,2.0069,1.9722,1.8882,1.9942,1.2312,1.2244,1.2621,0.1264,0.0298,0.0289,0.0145,0.0325,0.0206,1.4814,1.5531,1.5705,0.3542,0.074,0.0629,0.0733,0.0613,0.0827,24.4
CANCOK,71.48,212.32,2.41,7.44,7.9,44.8,32.3,19.7,595.28,-4.127,-2.6005,2.23,2.17,1.91,0.4579,-0.2203,-0.0318,-0.5958,1.8477,3.032,2.9933,2.0232,28.7299,7.2166,7.028,8.4572,0.6768,0.2676,0.3035,3.1618,1.3851,1.2616,1.3306,6.3155,12.4123,4.1554,4.1298,4.1271,9.8143,1.937,1.9559,1.9623,1.9687,1.9904,1.2954,1.3617,1.094,0.1172,0.0115,0.0269,0.0271,0.0158,0.0359,1.4845,1.5466,1.6444,0.3937,0.0666,0.0676,0.1061,0.0646,0.0888,30.5
ATUVUG,78.96,219.55,1.84,7.49,8.47,36.6,27.2,17.5,559.55,-3.865,-2.9222,2,2.13,1.89,0.3711,-0.2528,-0.0133,-0.4972,1.7864,2.963,3.1437,2.1117,28.736,7.305,7.0321,8.4632,0.698,0.5105,0.3041,3.1645,1.3354,1.2919,1.3801,6.3875,12.4194,4.1359,4.1932,4.0903,9.822,1.9301,1.9863,1.9667,1.9565,1.9823,1.2422,1.2673,1.227,0.1199,0.0229,0.0171,0.0286,0.0201,0.0312,1.5239,1.5339,1.5809,0.3466,0.071,0.059,0.0731,0.0572,0.0864,33.6
CEJTIU,85.87,219.03,2.2,9.8,8.68,40.5,29.4,17.9,674.08,-3.3363,-1.0693,2,2.11,1.93,0.3279,-0.2514,-0.1979,-0.6101,1.7901,2.962,3.0056,2.0438,28.8606,7.2693,7.2903,8.4445,0.651,0.5134,0.3047,3.1681,1.4339,1.1726,1.3965,6.4111,12.4316,4.114,4.0796,4.2381,9.8293,1.9871,1.987,1.9652,1.9619,1.928,1.4333,1.1685,1.3743,0.0796,0.0192,0.0076,0.0227,0.0094,0.0207,1.5864,1.5119,1.6081,0.3776,0.107,0.0501,0.0724,0.0656,0.0826,33.9
CAGZAO,95.86,193.56,4.49,8.79,11.2,35.6,27.5,21.8,863.75,-3.8634,-3.3855,1.94,2.11,1.9,0.4701,-0.2371,-0.5768,-0.4688,1.8234,2.9858,2.154,2.0503,28.7123,7.256,8.5238,8.4524,0.6731,0.4992,0.3068,3.1627,1.3864,1.285,1.3217,6.3261,12.4046,4.2015,4.0783,4.1248,9.7992,1.9638,1.9411,1.9771,1.9354,1.9818,1.5244,1.6774,1.5054,0.3794,0.0766,0.0877,0.0646,0.0851,0.0655,1.5038,1.4834,1.6261,0.3545,0.0761,0.0484,0.0965,0.0573,0.0762,35.4
DOWVUJ,80.13,197.45,1.7,5.14,7.7,33.6,24.3,12,475.7,-4.1956,-2.5348,2.03,2.11,1.94,0.3203,-0.2431,-0.095,-0.0894,2.0148,2.9389,3.3027,3.2688,28.79,7.272,7.3869,7.3149,0.6275,0.4029,0.3093,3.1717,1.3975,1.4098,1.1835,6.335,12.4844,4.1306,4.1646,4.1893,9.8603,1.9582,1.9823,1.977,1.9764,1.9665,1.307,1.3042,1.2517,0.1301,0.0248,0.0211,0.0335,0.0221,0.0286,1.3869,1.1051,1.3633,0.1278,0.0323,0.0101,0.0407,0.0145,0.0302,31.7
YEPWUL,62.01,153.78,1.87,7.13,9.06,24.1,15.2,8.6,513.96,-3.4027,-0.9485,2.04,2.21,1.86,0.3903,-0.26,-0.6667,-0.5258,1.6218,2.9253,1.9256,1.9831,28.8242,7.3302,8.537,8.4969,0.688,0.4654,0.3097,3.1608,1.2582,1.3325,1.425,6.444,12.3486,4.1234,4.1331,4.0921,9.8172,1.9038,1.9916,1.9838,1.9813,1.9567,1.5213,1.615,1.58,0.4182,0.0849,0.11,0.0878,0.0715,0.064,1.6416,1.5392,1.5177,0.2865,0.0414,0.0641,0.0756,0.0445,0.0608,40.1
VOKGUZ,81.11,187.32,2.35,7.71,8.08,31.5,22.2,14.6,581.86,-3.7272,-2.8261,1.99,2.16,1.89,0.3617,-0.2619,-0.0884,-0.6252,1.7739,2.937,3.2267,2.0937,28.7453,7.3161,7.1082,8.5192,0.6874,0.4803,0.31,3.166,1.2195,1.4007,1.3949,6.4057,12.4223,4.1233,4.1853,4.1136,9.8104,1.9223,1.9808,1.9438,1.9664,1.9971,1.3052,1.3418,1.1986,0.0922,0.0129,0.0212,0.0218,0.0179,0.0185,1.5249,1.5352,1.6532,0.3804,0.0858,0.0778,0.0731,0.0721,0.0716,34.7
GEMXEB01,62.03,154.62,2.16,5.35,7.14,25,20.5,12.9,492.36,-3.3061,-0.4207,2,2.22,1.86,0.392,-0.2591,-0.5706,-0.5453,1.6327,2.9285,1.9489,1.9073,28.8484,7.3183,8.5189,8.4976,0.6904,0.502,0.312,3.1602,1.2948,1.3774,1.3429,6.4459,12.3531,4.0993,4.147,4.1068,9.8089,1.925,1.9529,1.9581,1.9785,1.9944,1.5927,1.4657,1.633,0.3666,0.0763,0.0601,0.0802,0.0641,0.086,1.5243,1.6555,1.4823,0.3573,0.0613,0.0753,0.0773,0.0497,0.0936,41.3
VUWFOK,85.6,214.62,2.02,9.8,8.18,38.6,30.9,22.3,823.84,-3.0675,-1.4042,2.01,2.1,1.93,0.3613,-0.2496,-0.1648,-0.6515,1.733,2.9317,2.9492,2.0155,28.7692,7.2702,7.2709,8.5611,0.6314,0.4567,0.3124,3.1706,1.3129,1.4173,1.2681,6.4016,12.4112,4.144,4.1328,4.1344,9.8259,1.9461,1.9435,1.9768,1.9802,1.9794,1.3759,1.1533,1.4131,0.0823,0.0153,0.0081,0.0309,0.0111,0.0169,1.5786,1.5603,1.6027,0.3891,0.0722,0.0455,0.1215,0.0503,0.0997,36
OCOGIW,77.11,178.09,2.95,8.1,7.25,34.6,27.2,17.4,586.72,-3.7036,-1.7744,2.13,2.13,1.91,0.3625,-0.248,-0.4967,-0.259,1.5728,2.997,2.0529,2.7608,28.7219,7.2843,8.468,7.5257,0.6936,0.3156,0.313,3.1652,1.1934,1.3904,1.4173,6.3793,12.4001,4.0925,4.185,4.1225,9.8581,1.9562,1.9896,1.951,1.9734,1.9879,1.4937,1.512,1.6174,0.3686,0.0799,0.1039,0.0531,0.0877,0.0441,1.3486,1.3739,1.2799,0.0833,0.013,0.0102,0.0192,0.0242,0.0167,29.8
NANVII,87.58,204.11,3.16,7.03,10.17,40.7,36,24.5,718.68,-3.5841,-0.8587,2.06,2.08,1.92,0.4424,-0.2509,-0.6929,-0.6788,1.6268,2.9316,1.7933,1.9053,28.7038,7.2983,8.6229,8.6046,0.6545,0.3577,0.314,3.1687,1.2707,1.4206,1.3103,6.3574,12.3726,4.066,4.1328,4.1738,9.8275,1.9542,1.9641,1.9595,1.9611,1.9886,1.4986,1.7106,1.5531,0.4048,0.0809,0.0756,0.0572,0.1085,0.0827,1.4914,1.5248,1.7029,0.4391,0.0941,0.1092,0.0691,0.104,0.0627,33.5
XEFMAW,83.82,187.98,4.06,6.02,9.46,38.1,33.5,23.8,640.82,-3.9889,-2.9313,1.82,2.16,1.92,0.5151,-0.2,-0.5427,-0.5843,2.4477,2.9997,2.3086,2.0481,28.8092,7.1341,8.5094,8.4869,0.5154,0.6392,0.3147,3.1633,1.2578,1.4008,1.2946,6.237,12.4863,4.1731,4.1783,4.1349,9.7616,1.9246,1.9862,1.9374,1.9238,1.9895,1.4502,1.658,1.5174,0.4457,0.0854,0.0896,0.0852,0.0957,0.0898,1.5209,1.5108,1.6392,0.3808,0.0772,0.0608,0.0827,0.067,0.0931,19.2
MEVTUC,94.68,200.73,2.47,9.83,7.64,39.2,36.3,26,744.37,-3.192,-0.6434,1.94,2.1,1.91,0.4167,-0.2395,-0.7123,-0.5091,1.7508,2.9816,1.8913,2.034,28.7678,7.2588,8.5378,8.4754,0.6421,0.5679,0.3151,3.1641,1.1947,1.3735,1.425,6.3786,12.4114,4.0628,4.2017,4.1469,9.7933,1.948,1.9737,1.9569,1.956,1.9588,1.5386,1.5997,1.6373,0.4369,0.0818,0.0824,0.0791,0.0913,0.1024,1.5262,1.6662,1.4467,0.3619,0.077,0.0714,0.064,0.0775,0.0719,42.5
TUCCEZ,81.31,186.41,1.69,10.32,7.38,36.7,29.2,20.6,696.39,-2.7799,-0.309,1.94,2.17,1.89,0.3787,-0.2513,-0.8282,-0.6233,1.7901,2.9215,1.7837,2.0999,28.8687,7.2913,8.5812,8.5182,0.6478,0.6281,0.3153,3.1631,1.3294,1.4037,1.2708,6.4111,12.4123,4.1897,4.1144,4.1081,9.7979,1.9506,1.9332,1.9804,1.9475,1.9862,1.6561,1.4813,1.7266,0.4193,0.0977,0.0634,0.0914,0.0904,0.0764,1.4926,1.6259,1.5878,0.3906,0.0794,0.087,0.0749,0.0847,0.0646,40.2
OXANEI,99.65,195.68,2.19,9.16,8.6,36,25.8,17.7,696.38,-3.0221,-1.0968,1.97,2.14,1.92,0.3919,-0.2418,-0.6941,-0.6119,1.7232,2.9552,1.9995,2.1018,28.81,7.2556,8.5698,8.5058,0.64,0.5434,0.3166,3.165,1.3906,1.3976,1.2064,6.3559,12.421,4.2214,4.1463,4.0534,9.8312,1.9816,1.968,1.9765,1.9144,1.9907,1.5611,1.6575,1.5729,0.3958,0.0857,0.0831,0.0586,0.1128,0.0556,1.5231,1.6379,1.5518,0.377,0.0595,0.0519,0.0959,0.0537,0.1159,37.1
ZUKNIC,80.71,194.05,1.85,9.24,10.66,32.2,25,17.4,695.13,-4.1861,-2.829,2,2.24,1.88,0.2574,-0.2721,-0.1382,-0.0862,1.7956,2.958,3.2546,2.8796,28.8203,7.3277,7.1271,7.0693,0.7096,0.5232,0.3172,3.1674,1.4194,1.3393,1.2647,6.4361,12.4551,4.1491,4.1448,4.1613,9.8514,1.9473,1.9585,1.9783,1.9705,1.9968,1.3474,1.2229,1.3172,0.0949,0.0226,0.014,0.0164,0.0124,0.0295,1.2425,1.4083,1.117,0.1165,0.0145,0.0308,0.0243,0.0176,0.0294,40.9
WAVKIN,80.28,174.51,2.25,4.36,8.16,31.9,21.2,10.6,449.96,-3.7181,-1.5724,2.06,2.13,1.89,0.3541,-0.2566,-0.481,-0.2637,1.5694,2.9535,2.1314,2.9831,28.7004,7.32,8.4758,7.4277,0.6766,0.3571,0.3175,3.1633,1.2103,1.4138,1.3867,6.3991,12.4022,4.1347,4.1244,4.143,9.8446,1.9523,1.9704,1.9428,1.9859,1.9933,1.4719,1.4711,1.6859,0.3517,0.0666,0.0916,0.0464,0.0926,0.0546,1.5225,1.2578,1.21,0.0771,0.0115,0.0176,0.0194,0.0083,0.0203,32.8
VIXMUL,65.77,216.46,2.89,7.96,7.47,39.5,31.8,23.4,722.63,-3.6232,-1.9777,1.99,2.06,1.89,0.2268,-0.2498,-0.1965,-0.176,1.8676,3.0268,3.0736,3.0743,28.8706,7.2728,7.2716,7.2906,0.6874,0.5062,0.3192,3.1627,1.4072,1.2141,1.3833,6.4438,12.4884,4.1372,4.1905,4.1608,9.841,1.9523,1.9234,1.9699,1.9931,2.0022,1.4064,1.2616,1.3082,0.0804,0.0119,0.0151,0.0174,0.0113,0.0246,1.382,1.3377,1.209,0.0811,0.0093,0.0191,0.0205,0.0117,0.0204,53.3
KUBLAU,62.54,155.9,1.93,4.91,11.42,24,16.6,10.9,546.47,-3.4043,-2.1658,1.99,2.21,1.86,0.3974,-0.2597,-0.5668,-0.5515,1.6766,2.932,2.0037,1.9136,28.8662,7.3248,8.5486,8.5101,0.6966,0.5575,0.3194,3.1596,1.3731,1.4124,1.2307,6.441,12.3579,4.1051,4.1758,4.0769,9.8037,1.9067,1.9846,1.9688,1.976,1.9676,1.5145,1.6895,1.5065,0.3373,0.0662,0.0727,0.0683,0.0563,0.0737,1.5967,1.474,1.5794,0.374,0.0696,0.0656,0.076,0.0666,0.0962,40.4
DIXKOM,62.27,155.34,1.74,8.67,8.94,24,16.5,13.2,647.35,-3.1607,-0.6094,2.01,2.19,1.86,0.3789,-0.2596,-0.6,-0.5794,1.6239,2.9201,1.9236,1.9039,28.844,7.3149,8.5462,8.5352,0.6801,0.5048,0.3199,3.1612,1.2452,1.3867,1.3827,6.4515,12.3587,4.1015,4.1718,4.0854,9.811,1.9143,1.9826,1.965,1.9779,1.9712,1.5336,1.6819,1.5085,0.3482,0.0651,0.075,0.0694,0.0554,0.0832,1.6252,1.4789,1.612,0.3203,0.0675,0.0525,0.073,0.0426,0.0847,42.2
PEWNOW,83.14,182.97,1.55,6.66,6.37,32.4,22,11.1,464.18,-3.8933,-3.0281,1.94,2.13,1.89,0.263,-0.2651,-0.1003,-0.0947,1.9338,2.9722,3.2229,3.0207,28.7945,7.2972,7.0298,7.0103,0.6833,0.5726,0.3204,3.1659,1.2548,1.4024,1.3613,6.4215,12.4907,4.1416,4.1816,4.1675,9.8248,1.9638,1.9434,1.9489,1.9694,1.9993,1.4064,1.1865,1.2058,0.1254,0.0331,0.0267,0.0232,0.0188,0.0237,1.3451,1.1957,1.2151,0.1222,0.0182,0.0194,0.0276,0.0366,0.0204,29.5
DAYMAU,83.56,232.37,1.97,8.02,9.8,41.1,29.9,19.8,730.81,-3.9779,-2.8621,1.91,2.13,1.95,0.399,-0.2142,-0.0736,-0.4663,2.4577,3.01,3.2837,2.096,28.9148,7.1135,7.1998,8.4359,0.5562,0.6603,0.3215,3.166,1.3249,1.3507,1.2905,6.2817,12.53,4.1541,4.2194,4.1565,9.7893,1.9516,1.996,1.9265,1.9286,1.9867,1.2699,1.3785,1.1989,0.0963,0.0144,0.0198,0.0254,0.0175,0.0192,1.4918,1.4864,1.6364,0.3371,0.0739,0.0581,0.0711,0.0608,0.0732,25.4
BAYXIJ,79.42,243.37,2.25,9.03,6.23,44.6,31.1,16.4,563.41,-3.9945,-3.0859,2.07,2.06,1.94,0.5194,-0.2181,-0.0976,-0.4866,2.338,2.9476,2.9565,2.0403,28.728,7.2299,7.1864,8.4407,0.6427,0.3755,0.324,3.1697,1.4236,1.3722,1.1753,6.2974,12.4624,4.1448,4.2235,4.0941,9.7208,1.8853,1.9493,1.9718,1.9571,1.9573,1.3462,1.3508,1.1933,0.0797,0.0072,0.0181,0.0241,0.0101,0.0203,1.5024,1.5488,1.5551,0.3768,0.0755,0.0686,0.0831,0.058,0.0916,61.7
FUSFOP,61.96,154.16,2.23,6.13,10.77,23.9,15.6,10.7,581.07,-3.2357,0.1211,2.03,2.2,1.86,0.3813,-0.2595,-0.6145,-0.556,1.6169,2.9213,1.8871,1.9684,28.8412,7.3231,8.5534,8.5112,0.6835,0.4882,0.3245,3.1608,1.4202,1.3292,1.2654,6.4509,12.3542,4.1319,4.1214,4.1009,9.8137,1.9529,1.9679,1.9333,1.9912,1.9684,1.6572,1.5478,1.5233,0.3585,0.0763,0.0841,0.0697,0.0813,0.0471,1.4828,1.6046,1.6278,0.2975,0.0748,0.0714,0.038,0.0902,0.0231,40.3
ZIPREX,81.52,217.77,2.65,9.06,10.86,36.2,28.5,19.3,695.69,-4.044,-3.4803,2.02,2.1,1.88,0.3742,-0.2509,-0.0281,-0.4922,1.7942,2.9851,3.1071,2.0738,28.7348,7.3008,7.0044,8.4855,0.7067,0.4913,0.3246,3.1658,1.2829,1.2931,1.4283,6.3796,12.4222,4.1102,4.2105,4.1015,9.824,1.9314,1.982,1.9588,1.9799,1.972,1.2984,1.2669,1.1866,0.1176,0.0186,0.0173,0.0316,0.0223,0.0277,1.4847,1.5118,1.6279,0.3606,0.0696,0.0587,0.0825,0.0534,0.0963,34.3
BEKVIW,91.06,191.26,2.24,9.02,8.49,34.7,25.4,14.4,577.97,-3.2282,-1.2781,1.92,2.07,1.92,0.3994,-0.2439,-0.7133,-0.6281,1.7765,2.9374,1.9577,1.9993,28.8113,7.2762,8.5629,8.4949,0.6418,0.5854,0.3252,3.1653,1.3072,1.4097,1.2799,6.3762,12.4223,4.1493,4.1563,4.1167,9.8021,1.9624,1.9128,1.9762,1.9824,1.9684,1.5496,1.5598,1.6946,0.4015,0.0855,0.0788,0.0817,0.0768,0.0787,1.5449,1.4764,1.702,0.3808,0.0791,0.0887,0.0531,0.0942,0.0657,37.5
CEJTEQ,86.95,227.06,2.06,9.83,5.29,41.7,30.9,16.8,584.68,-3.3802,-1.0702,2,2.08,1.93,0.3366,-0.2372,-0.2006,-0.6122,1.8237,3.011,3.0119,2.0336,28.8498,7.2438,7.2999,8.4384,0.6423,0.5166,0.3266,3.1683,1.3681,1.261,1.3594,6.4048,12.433,4.1407,4.1169,4.1753,9.8256,1.9796,1.9191,1.9761,1.9798,1.971,1.4083,1.1667,1.4029,0.0791,0.0143,0.0078,0.0316,0.0095,0.0159,1.5056,1.5652,1.6327,0.3831,0.0721,0.0497,0.1046,0.0494,0.1072,36.8
DAMTOB,83.18,183.82,2.26,8.18,12.33,30.6,22,14.2,672.54,-4.2005,-2.794,1.9,2.12,1.94,0.418,-0.2134,0.2212,-0.5088,2.4995,2.9905,3.3646,2.0442,28.8934,7.2155,6.9722,8.472,0.5824,0.757,0.3269,3.1659,1.2165,1.4026,1.3463,6.2849,12.527,4.1818,4.193,4.1523,9.7701,1.8794,1.9934,1.9423,1.9552,1.9999,1.2922,1.1449,1.0787,0.1445,0.0164,0.0327,0.041,0.021,0.0333,1.4692,1.4947,1.6712,0.3567,0.0724,0.0598,0.0773,0.0551,0.0921,30.8
QEDNOE,79.34,223.57,2.72,12.18,8.5,38.4,28.5,17.6,735.3,-3.9182,-2.6185,1.98,2.16,1.89,0.3997,-0.2508,-0.615,-0.0907,1.7903,2.9441,2.1279,3.0201,28.7364,7.2827,8.5393,7.202,0.7096,0.4685,0.3273,3.1625,1.3372,1.2535,1.4168,6.3903,12.4043,4.1498,4.1157,4.1387,9.8057,1.9427,1.9541,1.9846,1.9588,1.9656,1.5354,1.4874,1.6822,0.4028,0.086,0.0656,0.0938,0.0592,0.0982,1.25,1.4473,1.1014,0.1115,0.0146,0.0252,0.0325,0.0162,0.023,43.3
ACEGAR,87.61,209.53,1.52,9.22,9.46,48.2,36.9,22.9,726.47,-4.0566,-2.6613,2.08,2.1,1.91,0.5174,-0.2217,-0.4743,-0.4008,2.056,3.0548,1.9431,2.1254,28.8055,7.2381,8.4225,8.3413,0.7197,0.3547,0.3276,3.161,1.3382,1.4165,1.2254,6.2751,12.4147,4.1856,4.1415,4.0876,9.7928,1.9339,1.9668,1.9583,1.9613,1.9726,1.5269,1.582,1.5056,0.3671,0.0785,0.0766,0.0704,0.0629,0.0786,1.425,1.5546,1.5814,0.3445,0.0935,0.0786,0.0364,0.0969,0.0392,34.7
SENCIX,89.17,188.64,1.52,12.8,14.73,29.9,19.6,10.6,786.01,-3.5776,-3.0107,1.92,2.07,1.9,0.4381,-0.2518,-0.626,-0.4838,1.8021,2.9433,2.089,2.0422,28.7241,7.3047,8.5222,8.4694,0.6762,0.5272,0.3278,3.1654,1.3902,1.4178,1.1971,6.3677,12.4126,4.2046,4.1229,4.085,9.7817,1.9477,1.992,1.972,1.9241,1.9459,1.4802,1.6159,1.6302,0.3986,0.0961,0.0745,0.073,0.0848,0.0702,1.4437,1.557,1.6319,0.347,0.0707,0.0744,0.0659,0.0672,0.0688,37.3
KIVBIC,91.13,190.82,3.51,7.95,10.62,37.5,32.6,23.3,746.4,-3.9016,-2.9367,1.95,2.1,1.89,0.4726,-0.2479,-0.5667,-0.4695,1.8177,3.0134,2.1202,2.0417,28.7282,7.3015,8.4752,8.4511,0.7065,0.514,0.3291,3.1647,1.3859,1.4301,1.1861,6.339,12.3957,4.1871,4.1062,4.1024,9.7926,1.9587,1.9925,1.9659,1.9132,1.9623,1.4526,1.5978,1.6056,0.4171,0.0835,0.0706,0.0933,0.0746,0.095,1.4574,1.5664,1.5932,0.3536,0.0564,0.0644,0.0835,0.0576,0.0917,33.4
HIHCEH,85.87,187.97,1.59,5.9,7.79,34.8,26.5,16.6,527.16,-3.8306,-2.0555,1.97,2.08,1.9,0.3437,-0.26,-0.0751,-0.6492,1.8412,2.9417,3.0891,1.7556,28.7576,7.3113,6.9328,8.3871,0.6869,0.5013,0.3293,3.1672,1.4111,1.4305,1.171,6.4132,12.438,4.185,4.1742,4.0787,9.8051,1.9295,1.9891,1.9771,1.9722,1.9372,1.2162,1.387,1.1664,0.124,0.0199,0.021,0.0411,0.0154,0.0267,1.6133,1.5543,1.4846,0.4232,0.0748,0.0885,0.1073,0.0629,0.0898,37.3
LUGXOD,79.62,213.02,2.5,9.39,8.65,38.2,28.4,17.6,633.09,-3.9261,-2.627,1.98,2.16,1.88,0.396,-0.2531,-0.6274,-0.0869,1.8048,2.9715,2.1249,2.9469,28.7425,7.2886,8.5512,7.1894,0.7051,0.4832,0.3295,3.1632,1.408,1.3669,1.234,6.3915,12.4075,4.1239,4.1537,4.13,9.805,1.9322,1.946,1.9608,1.9843,1.9817,1.5339,1.5175,1.66,0.4088,0.0983,0.0807,0.0825,0.072,0.0754,1.2666,1.3048,1.2252,0.1126,0.0126,0.0301,0.0198,0.0278,0.0223,35.9
SEVYIC,82.82,180.62,1.96,8.43,7.74,32.6,26.1,20.1,636.74,-4.0864,-2.5678,1.93,2.12,1.89,0.4754,-0.2335,-0.58,-0.5151,1.9681,3.0301,2.0698,2.0749,28.8041,7.2371,8.514,8.4074,0.7101,0.5339,0.3298,3.1613,1.3827,1.2858,1.3218,6.3355,12.4016,4.1862,4.1167,4.0987,9.7874,1.9167,1.9824,1.9807,1.952,1.9556,1.5289,1.5751,1.5862,0.3947,0.0722,0.0534,0.1156,0.0618,0.0918,1.4448,1.558,1.639,0.3516,0.0587,0.0552,0.0978,0.0519,0.088,34.4
VAMNIG,85.49,199.56,2.44,10.31,11.13,34.5,25.4,15.8,692.96,-2.2152,-1.9054,1.93,2.06,1.88,0.2611,-0.2477,-0.9177,-0.1713,1.8929,2.9192,1.8811,2.8516,28.8707,7.286,8.5146,7.1437,0.6422,0.621,0.3302,3.1636,1.2048,1.4115,1.383,6.4302,12.5038,4.0946,4.2181,4.1911,9.8049,1.9654,1.9453,1.9495,1.9599,1.9848,1.6164,1.5761,1.7436,0.4209,0.0971,0.0815,0.0873,0.0753,0.0798,1.3019,1.3905,1.2304,0.0856,0.0161,0.017,0.0237,0.0117,0.017,44.2
HITZEQ,86.72,185.23,1.52,8.33,9.63,31.8,23.4,15.8,665.94,-3.7813,-2.2578,1.95,2.07,1.89,0.4438,-0.2493,-0.6231,-0.488,1.7775,2.9738,2.0941,2.0167,28.7602,7.2988,8.5255,8.4538,0.6914,0.5107,0.3305,3.1639,1.404,1.4162,1.1837,6.3668,12.3969,4.1518,4.1839,4.0612,9.7925,1.9138,1.9754,1.9724,1.9877,1.9432,1.5699,1.5973,1.5461,0.4145,0.082,0.0596,0.1058,0.0507,0.1163,1.4494,1.6319,1.5399,0.3672,0.0543,0.0754,0.0957,0.0593,0.0824,35.3
PUHHAC,78.45,218.17,2.77,9.98,8.34,39.2,31.6,19.4,684.98,-3.7487,-2.3194,2.05,2.14,1.89,0.3913,-0.2526,-0.6082,-0.0632,1.6613,2.9585,2.0663,2.9992,28.6895,7.2987,8.5441,7.2417,0.6966,0.3595,0.3319,3.1637,1.3749,1.4319,1.2012,6.3931,12.3904,4.1489,4.1501,4.0914,9.8253,1.934,1.9508,1.9687,1.9806,1.9913,1.5399,1.5291,1.6451,0.3801,0.0994,0.0757,0.0672,0.0741,0.0638,1.2073,1.3198,1.2525,0.1144,0.0151,0.0279,0.0179,0.0327,0.0209,34.5
RAHGIT,84.48,181.72,1.98,5.74,8.99,28.3,17.5,11.8,539.83,-4.4305,-4.0092,1.91,2.16,1.84,0.5245,-0.2347,-0.4929,-0.5155,1.9989,2.9997,2.1641,2.0758,28.6775,7.3152,8.4845,8.4626,0.749,0.5996,0.3328,3.167,1.4007,1.4011,1.1836,6.3455,12.4013,4.1391,4.1588,4.1034,9.7287,1.9449,1.9834,1.9831,1.8774,1.9399,1.4251,1.6911,1.5065,0.3631,0.0613,0.0723,0.0871,0.0568,0.0856,1.5185,1.5172,1.6079,0.3329,0.0714,0.0476,0.0728,0.0532,0.0879,33.8
MATPUS,62.76,157.09,2.13,6.69,8.36,25.1,21,16.1,605.84,-3.2058,-1.3796,2,2.19,1.86,0.3897,-0.2589,-0.5713,-0.5554,1.6517,2.9267,1.9177,1.998,28.8398,7.319,8.5399,8.523,0.6836,0.5119,0.333,3.1599,1.3048,1.371,1.339,6.442,12.3605,4.1065,4.1578,4.0962,9.8077,1.9118,1.9659,1.969,1.9759,1.9851,1.6125,1.4713,1.5973,0.3722,0.0753,0.0615,0.0922,0.0518,0.0913,1.5194,1.691,1.5019,0.3017,0.0491,0.0706,0.0664,0.0499,0.0658,38.7
TICKIZ,87.17,205.49,3.48,5.1,8.55,43.1,29.5,18.1,544.72,-4.3103,-1.9006,2.32,2.12,1.94,0.3847,-0.1512,-0.641,-0.6117,1.6314,3.1793,2.0049,2.0973,28.6945,7.2494,8.5044,8.4756,0.628,0.1626,0.3332,3.1533,1.3475,1.1953,1.3678,6.3325,12.4349,4.1608,4.0908,4.1833,9.8479,1.9683,1.9474,1.9595,1.9919,1.9808,1.5103,1.7075,1.4925,0.4164,0.0718,0.0965,0.0846,0.0593,0.1042,1.5845,1.5028,1.6061,0.4059,0.0822,0.0925,0.0736,0.0806,0.077,54.2
