Ligand,Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L1(dx2y2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge L2(dx2y2),Ea
EPIVEF,83.66,187.44,2.35,5.75,11.73,30.5,21.7,14,579.29,-4.3215,-3.6517,1.88,2.22,1.88,0.3952,-0.1977,-0.6801,-0.3101,1.7892,3.128,2.1417,3.0308,28.7332,7.2082,8.6049,7.1642,0.6815,0.6831,0.181,3.158,1.3331,1.3988,1.2242,6.4163,12.4115,4.1014,4.2054,4.1048,9.7769,1.9381,1.9884,1.9635,1.9352,1.9518,1.5488,1.7022,1.5215,0.3943,0.0691,0.08,0.084,0.071,0.0903,1.358,1.2208,1.37,0.095,0.0232,0.0106,0.0286,0.0131,0.0195,13.6
EQOCET,89.42,206.08,2.99,9.08,8.72,36.3,28.3,20.3,659.57,-3.5524,-2.9896,2.15,1.91,1.9,0.3411,-0.2576,-0.6066,-0.2084,1.9392,2.9356,2.0287,3.0745,28.7818,7.2924,8.4922,7.1721,0.665,0.2981,0.6148,3.1681,1.2188,1.4258,1.3646,6.4165,12.456,4.1145,4.1665,4.175,9.7864,1.9559,1.9276,1.9512,1.9704,1.9813,1.5806,1.5832,1.5464,0.3717,0.0602,0.0519,0.0986,0.0545,0.1066,1.3719,1.2326,1.3598,0.0861,0.0219,0.0132,0.0187,0.0115,0.0208,21.1
EQURIT,89.16,210.21,1.53,9.34,7.68,32.2,25.3,18.3,622.52,-3.2428,-1.6121,1.95,2.04,1.91,0.4048,-0.2473,-0.6868,-0.5255,1.747,2.9786,2.0432,2.0194,28.7729,7.2846,8.5463,8.4982,0.6618,0.5359,0.3438,3.1658,1.2162,1.3639,1.4198,6.3793,12.4163,4.0741,4.2032,4.1389,9.7996,1.9379,1.9585,1.9792,1.9598,1.9642,1.5219,1.5707,1.6885,0.395,0.0927,0.0652,0.074,0.0852,0.0779,1.4886,1.6112,1.545,0.3805,0.0856,0.0825,0.0657,0.0867,0.06,17
EROMEF,77.61,197.71,2.13,6.16,6.21,43.1,31.8,15.2,496.74,-3.4285,-0.6385,2.37,1.94,1.9,0.3175,-0.2631,-0.4863,-0.2275,1.7147,2.9566,2.0579,2.8235,28.8429,7.2846,8.4262,7.3177,0.6739,0.1564,0.6267,3.167,1.2989,1.4044,1.3119,6.4664,12.4073,4.1629,4.1699,4.0745,9.8088,1.893,1.9816,1.9742,1.9795,1.9805,1.4649,1.5174,1.6593,0.3158,0.0655,0.052,0.0695,0.0494,0.0793,1.4225,1.4124,1.1567,0.0774,0.0071,0.0287,0.013,0.012,0.0165,23.6
ESAVIF,82.24,178.56,1.75,5.97,5.85,32.6,21.8,11.4,446.99,-3.8096,-1.9765,2.17,2.01,1.89,0.3622,-0.2579,-0.3562,-0.6337,1.5399,2.9692,2.8464,2.1599,28.6783,7.2988,7.727,8.5134,0.6817,0.1983,0.4088,3.1633,1.4331,1.3781,1.2015,6.4072,12.397,4.0621,4.1764,4.1586,9.8336,1.9518,1.9795,1.9543,1.9587,1.9893,1.2327,1.2773,1.594,0.0608,0.0183,0.0113,0.0079,0.0174,0.0059,1.5095,1.6678,1.5573,0.3934,0.0863,0.075,0.0832,0.0785,0.0703,8.5
EVEDEP,95.11,193.98,3.77,6.68,8.99,40.7,34.7,21.1,627.67,-3.2943,-1.1522,1.95,2.07,1.9,0.4158,-0.244,-0.7829,-0.5263,1.8095,2.9387,1.8056,1.9859,28.7894,7.2949,8.5331,8.5052,0.6624,0.5769,0.344,3.1644,1.3654,1.3665,1.2658,6.3703,12.4167,4.1502,4.1702,4.0964,9.7972,1.9117,1.9802,1.9689,1.9742,1.9621,1.6736,1.5798,1.5774,0.4238,0.0986,0.0797,0.0983,0.057,0.0902,1.4968,1.5231,1.6076,0.3951,0.0722,0.0751,0.0935,0.0609,0.0935,16.1
EVEVUX,80.35,224.1,3.21,8.22,9.68,36.9,28.2,20.2,739.64,-3.9211,-2.507,2.11,2.06,1.91,0.3483,-0.2569,-0.5869,-0.0565,1.7878,2.9615,2.0603,3.0861,28.8064,7.287,8.5136,7.0022,0.6915,0.3511,0.501,3.1689,1.3821,1.4192,1.207,6.4053,12.4207,4.1591,4.1481,4.1135,9.8257,1.9314,1.9811,1.9702,1.957,1.9861,1.5024,1.5537,1.6285,0.3793,0.088,0.0809,0.0676,0.0751,0.0677,1.2444,1.4014,1.1368,0.1137,0.0171,0.0286,0.0203,0.0168,0.0309,25.5
EVIJUO,96.29,198.79,1.91,8.75,12.19,30.8,20.9,13.2,691.72,-2.8403,-2.1199,1.94,1.95,1.93,0.4074,-0.2459,-0.6229,-0.6759,1.7861,2.8864,2.0837,2.0345,28.6846,7.2844,8.5963,8.5685,0.5902,0.4478,0.4862,3.1704,1.2957,1.361,1.3375,6.3391,12.4504,4.1261,4.1864,4.1379,9.8031,1.9253,1.9449,1.9743,1.9743,1.9842,1.5091,1.5735,1.6126,0.427,0.0961,0.0633,0.098,0.0828,0.0869,1.5461,1.5858,1.6355,0.3947,0.0823,0.0804,0.0772,0.0786,0.0761,27.6
EVIXIR,82.15,178.74,2.71,6.71,14.82,28.5,19.6,12.6,688.15,-2.9805,-2.245,1.9,2.2,1.88,0.3351,-0.254,-0.856,-0.5691,1.7241,2.9162,1.8723,2.0913,28.8673,7.2772,8.524,8.4389,0.6562,0.6504,0.2596,3.1631,1.3137,1.3407,1.3531,6.4543,12.4286,4.1449,4.1388,4.145,9.782,1.9332,1.9114,1.9719,1.9801,1.9853,1.7511,1.4287,1.7324,0.3862,0.099,0.042,0.1034,0.0496,0.0922,1.4271,1.6637,1.5502,0.3961,0.0693,0.0722,0.0976,0.0505,0.1065,19.3
EWATUS,84.09,184.88,3.07,9.28,10.23,28.5,19.9,14,731.32,-4.1012,-3.2305,1.83,2.17,1.93,0.5113,-0.2038,-0.5466,-0.5549,2.3711,2.9922,2.2516,2.0094,28.7597,7.1477,8.5504,8.5125,0.5223,0.5709,0.2833,3.1643,1.3386,1.3349,1.2828,6.2398,12.4889,4.1562,4.1901,4.1426,9.7601,1.9533,1.9787,1.9269,1.9224,1.9788,1.4585,1.6347,1.5487,0.4258,0.0887,0.0881,0.0778,0.1006,0.0707,1.5344,1.501,1.6344,0.3463,0.0833,0.058,0.0686,0.072,0.0644,-4.3
EWUVAU,86.11,187.46,1.72,16.68,9.35,28.5,16.8,10,745.8,-4.6142,-3.649,2.27,1.77,1.91,0.5591,-0.1886,-0.5112,-0.5101,2.6157,3.039,2.0694,2.2394,28.8084,7.1184,8.4305,8.5572,0.5495,0.2802,0.7618,3.1577,1.3174,1.3315,1.2986,6.2419,12.4938,4.1619,4.1989,4.133,9.7052,1.9465,1.9779,1.9195,1.8867,1.9745,1.515,1.5144,1.6271,0.306,0.0718,0.0472,0.0638,0.0632,0.06,1.4588,1.654,1.5237,0.3989,0.0778,0.0833,0.0769,0.0981,0.0629,-1.3
EYOGAC,94.44,228.3,2.41,8.95,9.17,39.3,29.4,17.6,622.25,-3.2293,-2.5898,2,1.94,1.92,0.3298,-0.2517,-0.1449,-0.6607,1.9196,2.9636,3.0157,2.0624,28.7604,7.289,7.0866,8.5361,0.6319,0.4776,0.5025,3.1709,1.3992,1.4221,1.1784,6.3733,12.4906,4.163,4.1617,4.166,9.8063,1.9322,1.9724,1.9845,1.9599,1.9574,1.2349,1.212,1.441,0.0889,0.0177,0.0103,0.0291,0.013,0.0188,1.5101,1.5543,1.679,0.4111,0.0925,0.0541,0.0983,0.0654,0.1009,16.1
EYOZUN,94.92,195.58,2.02,5.52,7.91,31,22.1,13,499.42,-2.8357,-1.1416,1.94,2.01,1.92,0.3954,-0.2446,-0.6691,-0.6477,1.7486,2.8909,2.0248,2.0992,28.7264,7.2819,8.5759,8.5393,0.6106,0.4941,0.3878,3.1668,1.3517,1.4217,1.2218,6.3571,12.4395,4.1485,4.1811,4.1099,9.808,1.954,1.9371,1.9611,1.9653,1.9906,1.5858,1.5726,1.6,0.403,0.092,0.0753,0.0875,0.0643,0.0839,1.502,1.5411,1.6891,0.4002,0.0997,0.0687,0.0744,0.087,0.0704,17.8
EZEWAI,76.34,193.17,1.52,6.81,6.21,40.9,29.4,16.4,496.69,-2.8013,-1.3443,1.94,2.38,1.9,0.4359,-0.2419,-0.8425,-0.5155,2.0707,2.9304,1.8179,2.1415,28.8838,7.2851,8.543,8.3353,0.6606,0.6439,0.1718,3.1646,1.2413,1.3763,1.3763,6.3543,12.4504,4.13,4.1451,4.1753,9.7594,1.9486,1.9305,1.9308,1.9603,1.9892,1.6031,1.5671,1.6995,0.4209,0.094,0.0761,0.0916,0.0875,0.0718,1.477,1.5995,1.5577,0.3418,0.0895,0.0768,0.0526,0.0687,0.0542,16.2
EZUWUS,84.75,206.13,2,9.82,7.5,29.9,22.7,16.8,613.83,-2.7049,-2.0847,1.98,1.99,1.89,0.3715,-0.2488,-0.7415,-0.7104,1.796,2.906,1.9845,2.0054,28.7878,7.2911,8.6605,8.552,0.6162,0.4696,0.5077,3.1631,1.3561,1.4246,1.2204,6.3804,12.4451,4.1432,4.1728,4.1291,9.8029,1.92,1.9495,1.9735,1.9767,1.9832,1.5146,1.6766,1.5676,0.4555,0.087,0.0819,0.1017,0.0968,0.0881,1.5948,1.5141,1.6867,0.3741,0.0861,0.0593,0.0849,0.072,0.0717,18.2
FAGVEQ,64.57,215.87,2.25,12.51,7.5,33.4,26.4,16,705.38,-3.4467,-2.7373,1.99,2.12,1.89,0.2331,-0.2698,-0.1742,-0.2254,1.7786,2.9443,3.1116,2.8596,28.8222,7.3204,7.165,7.2928,0.6755,0.4522,0.34,3.1668,1.3487,1.3379,1.3342,6.4682,12.4576,4.1076,4.1977,4.1524,9.8411,1.926,1.9824,1.9766,1.9671,1.989,1.3522,1.3507,1.2216,0.0861,0.0107,0.0194,0.0216,0.0113,0.0231,1.4196,1.2858,1.2768,0.0782,0.0128,0.0168,0.0192,0.0099,0.0195,19.3
FAPXUP,92.33,195.44,1.52,6.08,5.61,37.5,28,13.8,467.43,-2.3182,-0.1508,2.03,1.99,1.91,0.3888,-0.2453,-0.5916,-0.5907,1.7308,2.9011,1.985,1.9848,28.7233,7.3073,8.4835,8.4631,0.5975,0.4025,0.4474,3.1679,1.3048,1.3204,1.3685,6.3606,12.4289,4.1728,4.1181,4.1381,9.8216,1.9463,1.9493,1.9797,1.9576,1.9886,1.5532,1.6237,1.5457,0.3544,0.0524,0.0763,0.0748,0.0626,0.0883,1.5925,1.5357,1.5921,0.3625,0.0741,0.0671,0.067,0.0743,0.08,25.4
FAQROE,79.51,175.51,1.64,5.18,7.82,29.5,20.3,10.7,482.8,-3.9529,-2.3087,1.96,2.25,1.89,0.3306,-0.2643,-0.0546,-0.4901,1.7123,2.9474,3.2737,2.043,28.7755,7.3143,6.9818,8.461,0.6983,0.5507,0.2212,3.1659,1.3795,1.4259,1.2128,6.4389,12.4145,4.1165,4.1992,4.0988,9.8161,1.9295,1.987,1.9634,1.9594,1.9768,1.2855,1.233,1.2598,0.1194,0.0204,0.0172,0.0251,0.0189,0.0378,1.508,1.5488,1.5728,0.338,0.0693,0.0565,0.0739,0.05,0.0883,26.3
FARYEC,79.9,170.32,2.22,5.94,10.29,29.6,20.5,11.8,539.66,-3.5092,-0.2867,1.9,2.52,1.86,0.3866,-0.2569,-0.8223,-0.5661,1.5456,2.9355,1.8159,2.0873,28.7672,7.2623,8.6868,8.4567,0.6802,0.5658,0.1194,3.1602,1.3174,1.4402,1.256,6.4719,12.3634,4.1282,4.1017,4.1335,9.7782,1.9612,1.8925,1.9636,1.9786,1.9822,1.6712,1.5281,1.6324,0.4531,0.0842,0.0977,0.0968,0.0861,0.0883,1.515,1.683,1.5213,0.2981,0.0443,0.0673,0.0621,0.0544,0.0701,20.5
FATTOJ,51.55,161.17,1.97,7.94,9.94,27,18.4,12.4,625.13,-4.0415,-1.009,1.91,2.88,1.88,0.3282,-0.2791,-0.1525,-0.6225,1.5983,2.9355,3.1152,2.0708,28.8264,7.3131,7.3639,8.4692,0.6945,0.6735,0,3.1666,1.2447,1.3865,1.4011,6.5432,12.3425,4.1265,4.1267,4.0892,9.7861,1.9207,1.9499,1.9546,1.9795,1.9814,1.3906,1.3063,1.2429,0.0797,0.011,0.0162,0.019,0.0112,0.0222,1.5685,1.7071,1.4929,0.2953,0.0383,0.0738,0.0685,0.0441,0.0706,27.2
FATZEH,96.5,216.63,2.44,5.69,9.34,35.2,23.6,13.9,533.88,-3.2785,-1.8136,1.96,1.91,1.92,0.3171,-0.2375,0.1557,-0.7202,1.9817,2.9865,3.1868,2.0706,28.7866,7.2612,6.9599,8.5596,0.6232,0.5272,0.543,3.166,1.3809,1.2213,1.3866,6.3725,12.5117,4.1644,4.2198,4.1275,9.7987,1.9437,1.9366,1.9667,1.9903,1.9613,1.0611,1.3368,1.1723,0.1319,0.0359,0.0239,0.0226,0.0307,0.0188,1.5733,1.5916,1.6157,0.4319,0.0982,0.0828,0.088,0.0807,0.0822,34.5
FAYHIX,95.49,213.96,2.88,7.98,8.67,33.6,28,20.9,677.99,-3.0852,-1.9598,1.9,1.94,1.93,0.4245,-0.2461,-0.6015,-0.6886,1.8992,2.9489,2.0747,2.0958,28.6929,7.262,8.4705,8.5498,0.6021,0.4447,0.5158,3.1695,1.3135,1.2792,1.4028,6.3368,12.4632,4.1649,4.1875,4.1108,9.7755,1.9554,1.9406,1.951,1.9429,1.9857,1.4548,1.5062,1.6783,0.4701,0.1279,0.0856,0.0718,0.1051,0.0797,1.5561,1.6187,1.5964,0.4025,0.0937,0.0838,0.064,0.0916,0.0693,18.7
FEDQOX,74.55,226.83,2,6.68,8.4,40.5,31,17.3,569.08,-3.3526,-2.4787,2.08,2.14,1.91,0.2495,-0.2623,-0.1783,-0.0896,1.7777,2.9475,3.1563,2.9254,28.7518,7.2917,7.2702,7.0781,0.6368,0.3707,0.3449,3.1683,1.3931,1.3271,1.2926,6.4091,12.4748,4.178,4.16,4.1368,9.8665,1.9641,1.9545,2.001,1.9418,2.0052,1.3668,1.1936,1.368,0.0877,0.0202,0.0108,0.0231,0.0116,0.0221,1.2336,1.4351,1.1061,0.1168,0.0155,0.0263,0.0354,0.0156,0.024,19.4
FELHEJ,98.64,193.96,2.62,4.68,8.13,35.9,26.1,13.1,482.06,-2.8015,0.5011,2.17,1.96,1.92,0.3665,-0.2467,-0.609,-0.9448,1.6968,2.8979,1.8126,1.7288,28.7972,7.2669,8.4603,8.6467,0.6226,0.2691,0.5552,3.1696,1.2992,1.4328,1.2635,6.4159,12.4095,4.1286,4.1511,4.1299,9.8081,1.9715,1.89,1.9853,1.9769,1.9843,1.5331,1.4751,1.7281,0.3483,0.0853,0.062,0.0582,0.0767,0.066,1.4259,1.7564,1.7402,0.4545,0.1044,0.1247,0.0487,0.1233,0.0534,18.8
FERTEE,94.33,228.54,1.86,6.91,7.94,40.1,29.9,17.4,519.42,-3.2503,-2.2847,1.96,1.94,1.93,0.3812,-0.2485,-0.1404,-0.7281,2.0799,2.9374,3.173,2.0589,28.7444,7.2407,7.1355,8.5732,0.632,0.4701,0.5399,3.1677,1.3557,1.2178,1.4267,6.3609,12.4804,4.164,4.1599,4.1565,9.7775,1.9612,1.9646,1.966,1.9726,1.9131,1.3038,1.3974,1.1847,0.0907,0.0125,0.0189,0.028,0.0119,0.0194,1.5756,1.5686,1.6574,0.4086,0.0729,0.0797,0.0916,0.0686,0.0958,23.9
FERYEH,87.1,187.89,1.52,5.52,7.63,30.4,20.6,11.8,483.08,-3.1576,-1.5171,1.99,1.95,1.91,0.4282,-0.2502,-0.61,-0.6842,1.85,2.9117,2.0694,2.0057,28.751,7.3037,8.4364,8.5394,0.6539,0.4215,0.511,3.1667,1.3464,1.3777,1.2778,6.3658,12.4202,4.1633,4.1607,4.0962,9.7857,1.9497,1.951,1.9796,1.966,1.9393,1.6408,1.546,1.5109,0.396,0.0751,0.0588,0.1072,0.0491,0.1059,1.5701,1.5846,1.6196,0.3988,0.073,0.0779,0.089,0.0676,0.0913,19.7
FISLID,82.53,212.11,1.71,8.69,8.16,34.9,24.4,15.8,549.58,-4.4926,-3.5677,2.18,1.94,1.86,0.391,-0.257,-0.5636,-0.0495,1.9279,3.0183,2.0992,3.3119,28.7439,7.2714,8.4767,7.1746,0.7451,0.2842,0.6337,3.1672,1.3906,1.3002,1.3182,6.404,12.4351,4.1259,4.2092,4.0999,9.7699,1.925,1.9818,1.9399,1.9418,1.9815,1.5344,1.5232,1.6244,0.3445,0.0785,0.0564,0.071,0.0607,0.0779,1.247,1.3789,1.1862,0.0945,0.015,0.0185,0.0219,0.0187,0.0205,33.1
FOCBEF,86.74,187.73,1.84,8.41,11.91,28.9,16.9,9.5,599.34,-2.3429,-1.7194,1.95,1.99,1.89,0.3536,-0.2458,-0.6839,-0.7354,1.8656,2.8851,2.0465,1.9721,28.8138,7.2983,8.5345,8.5713,0.6122,0.5257,0.516,3.1636,1.2668,1.411,1.3192,6.3813,12.4642,4.1339,4.197,4.1333,9.8009,1.933,1.9441,1.9568,1.9804,1.9864,1.5188,1.6948,1.5484,0.3864,0.0779,0.0759,0.0779,0.0777,0.077,1.6266,1.5059,1.679,0.3757,0.0866,0.056,0.0866,0.0664,0.0802,19.5
FOCVEB,79.22,213.34,3.03,7.96,11.32,34.9,25.4,17.5,751.44,-4.0382,-2.9434,2.05,2.05,1.89,0.3656,-0.2573,-0.0297,-0.644,1.7982,2.9828,3.2498,2.0849,28.7483,7.276,7.0564,8.6233,0.6923,0.4775,0.3752,3.1667,1.4215,1.3721,1.2163,6.3955,12.4293,4.1207,4.1893,4.1194,9.8096,1.9345,1.977,1.962,1.9484,1.9878,1.2017,1.4312,1.1236,0.1174,0.0153,0.0288,0.0272,0.0184,0.0277,1.5587,1.5048,1.64,0.432,0.0917,0.0738,0.1031,0.0644,0.099,23.4
FOCWUR,62.55,174.04,2.76,13.61,7.59,26.5,21.7,16.7,754.69,-3.1398,-1.6591,2.06,2.13,1.86,0.3839,-0.258,-0.6077,-0.588,1.6577,2.9168,1.9181,1.8986,28.8505,7.322,8.5073,8.5086,0.6741,0.4636,0.3939,3.16,1.3264,1.4164,1.2708,6.4404,12.3596,4.0986,4.1703,4.0907,9.8161,1.9219,1.9654,1.9568,1.9855,1.9864,1.6322,1.4633,1.6229,0.3607,0.0763,0.0552,0.0805,0.061,0.0877,1.509,1.6981,1.5054,0.3391,0.0668,0.077,0.0624,0.06,0.0729,14.1
FOJPAY,80.6,208.02,2.41,6.39,7.77,44.2,40.8,24.5,599.48,-3.2837,-2.2685,2.21,1.91,1.88,0.3977,-0.2482,-0.4514,-0.789,1.7249,2.9909,2.0462,1.8652,28.8155,7.2202,8.4218,8.6989,0.693,0.2289,0.5794,3.1613,1.3997,1.4212,1.1831,6.4081,12.4033,4.1884,4.1389,4.0759,9.7909,1.9063,1.9885,1.9767,1.944,1.9754,1.4673,1.5269,1.603,0.3424,0.0807,0.0657,0.0626,0.0627,0.0706,1.5611,1.683,1.5388,0.4911,0.0932,0.1173,0.0899,0.1124,0.0785,32.8
FOMXEM,99.91,218.49,4.11,8.51,8.74,49,39.8,26.8,739.5,-4.2482,-3.0621,2.08,1.93,1.91,0.5651,-0.2219,-0.4329,-0.5043,2.3234,3.0108,2.1034,2.0021,28.7773,7.26,8.4024,8.4079,0.7082,0.3513,0.5612,3.1665,1.305,1.2741,1.3967,6.2476,12.4435,4.136,4.1414,4.1661,9.7438,1.9672,1.9248,1.9376,1.9809,1.9333,1.467,1.5401,1.592,0.3538,0.0686,0.094,0.0556,0.063,0.0726,1.556,1.5702,1.46,0.4173,0.0946,0.094,0.0804,0.0695,0.0788,31
FOMZUC,62.65,155.79,2.89,4.87,12.07,24.7,18.4,13.4,605.21,-3.1333,-1.3029,2.12,2.07,1.86,0.3837,-0.258,-0.562,-0.5777,1.6594,2.9233,1.9534,1.9216,28.856,7.3263,8.5002,8.5323,0.6832,0.3905,0.4577,3.1601,1.3125,1.37,1.331,6.4395,12.3605,4.1083,4.1623,4.0899,9.8163,1.9135,1.9695,1.9676,1.9795,1.9863,1.5054,1.6874,1.4991,0.3407,0.0578,0.0797,0.0781,0.0579,0.0672,1.6145,1.4689,1.6164,0.3504,0.0711,0.0513,0.0781,0.0659,0.0839,16.8
FOYVAT,80.63,179.9,1.55,8.66,8.87,32.8,24.5,16.7,572.97,-3.2595,-2.2187,1.97,2.02,1.91,0.4218,-0.2437,-0.6692,-0.5099,1.9364,3.021,2.0342,2.1399,28.9463,7.2404,8.5063,8.3528,0.6892,0.6381,0.4573,3.1645,1.378,1.2014,1.4184,6.3688,12.4276,4.2202,4.0991,4.1083,9.7818,1.9825,1.9771,1.9538,1.8856,1.9828,1.6738,1.4321,1.6508,0.3921,0.087,0.0653,0.0914,0.0613,0.0871,1.3656,1.6497,1.5643,0.4202,0.0698,0.0592,0.1158,0.0609,0.1145,8.3
FUBMOF,99.43,213.54,2.67,9.12,8.91,36.9,28.1,20.9,719.6,-3.498,-2.857,1.9,1.94,1.91,0.4054,-0.2512,-0.7286,-0.0891,2.2576,2.9182,2.0593,3.1886,28.7488,7.2935,8.5532,7.1631,0.6367,0.6158,0.5719,3.1689,1.3865,1.3958,1.2194,6.3502,12.5018,4.2393,4.1453,4.1172,9.7425,1.9624,1.895,1.9691,1.9642,1.9519,1.4278,1.6448,1.7301,0.4041,0.1094,0.1088,0.0388,0.1182,0.0289,1.1923,1.2346,1.3577,0.1252,0.0275,0.0269,0.0244,0.0207,0.0257,24
FUFDIT,79.57,173.72,2.24,4.3,8,34.2,23.5,11.9,455.8,-3.2989,-1.1723,2.25,1.94,1.88,0.3829,-0.2504,-0.5298,-0.7952,1.6481,2.9652,2.1207,1.7411,28.822,7.2785,8.4299,8.728,0.6811,0.2316,0.5849,3.1603,1.1807,1.4088,1.4173,6.4257,12.394,4.0911,4.1366,4.1662,9.7974,1.9526,1.9548,1.9382,1.9714,1.9805,1.5054,1.5648,1.5859,0.34,0.0728,0.0908,0.049,0.0767,0.0507,1.4086,1.7164,1.6813,0.4515,0.1013,0.0987,0.0704,0.1131,0.0679,26.5
FUGQON,61.51,207.74,2.02,8.9,8.01,47.1,41.7,27.8,712.62,-3.401,-1.6676,2.13,2.12,1.89,0.4278,-0.2364,-0.6648,-0.5655,1.6875,3.0154,1.7637,1.9176,28.8375,7.2348,8.5951,8.5034,0.6713,0.3412,0.4239,3.162,1.3325,1.3006,1.3582,6.3911,12.3597,4.1298,4.1448,4.0852,9.8213,1.9027,1.9853,1.9978,1.9748,1.9607,1.5308,1.6474,1.5612,0.3936,0.0728,0.0835,0.0901,0.0662,0.081,1.6129,1.5272,1.5556,0.338,0.0584,0.0614,0.0835,0.0614,0.0734,29.5
FUSQER,94.76,197.56,3.1,7.12,10.26,34.1,28.1,22,732.89,-2.9381,-1.8111,1.9,2,1.9,0.4147,-0.2438,-0.8209,-0.5845,2.0029,2.9122,1.8266,2.0847,28.8023,7.2683,8.5366,8.4568,0.6324,0.5957,0.4442,3.1664,1.3652,1.4134,1.2168,6.3811,12.4559,4.1534,4.1541,4.1484,9.7483,1.9616,1.9048,1.9377,1.9578,1.9864,1.6667,1.4997,1.6735,0.4361,0.1007,0.0854,0.0896,0.0654,0.0951,1.4911,1.4518,1.7132,0.4087,0.095,0.0914,0.0492,0.1164,0.0567,21.4
FUSROC,96.57,201.55,4.06,9.08,9.28,42.1,39.2,29.5,759.8,-2.7878,-1.0007,2.16,1.92,1.91,0.3777,-0.2405,-0.6611,-0.8628,1.7773,2.9887,1.847,1.8442,28.8759,7.2473,8.5152,8.5379,0.6421,0.2617,0.6575,3.1637,1.3883,1.2267,1.3793,6.4107,12.4219,4.2058,4.0867,4.1294,9.7897,1.9788,1.9297,1.9853,1.9255,1.9704,1.5847,1.5184,1.6005,0.4302,0.1021,0.0535,0.1017,0.0767,0.0963,1.6724,1.5559,1.6461,0.447,0.0949,0.0997,0.0894,0.0709,0.092,21
GAGPOX,85.45,184.74,2.24,7.53,9.09,30.6,19.9,10.8,531.9,-2.1959,-0.7166,1.91,2.09,1.88,0.3081,-0.2464,-0.8772,-0.5981,1.8113,2.8916,1.8384,1.9298,28.875,7.2823,8.5684,8.4839,0.6224,0.628,0.3708,3.1629,1.341,1.2889,1.368,6.4348,12.4707,4.1654,4.1484,4.157,9.7864,1.8693,1.9913,1.9773,1.9666,1.9818,1.6578,1.6508,1.5917,0.4238,0.0792,0.0757,0.0993,0.0867,0.0829,1.5229,1.5023,1.7039,0.3411,0.0726,0.0567,0.0785,0.0594,0.074,21.5
GAKZOI,88.97,203.8,1.52,10.44,8.46,33.5,24.4,16.8,640.7,-3.1166,-1.7486,1.97,1.99,1.91,0.423,-0.2456,-0.6847,-0.6207,1.8416,2.9232,1.994,2.0584,28.7905,7.2947,8.5495,8.4753,0.658,0.5121,0.4484,3.1658,1.2265,1.4033,1.3681,6.3636,12.423,4.0748,4.184,4.1642,9.7904,1.9598,1.9433,1.9403,1.9546,1.9924,1.504,1.6244,1.6512,0.3883,0.0835,0.0914,0.0668,0.0926,0.0541,1.4725,1.5189,1.7057,0.4102,0.0963,0.0805,0.0618,0.1069,0.0647,18.6
GAMRIX,88.27,184.61,2.69,10.26,10.03,43.7,31.4,19.4,688.91,-3.5181,-1.9181,2.09,2.1,1.94,0.2397,-0.2473,-0.2732,-0.3999,1.5461,3.0076,2.7708,2.7805,28.6995,7.2321,7.494,7.7512,0.6393,0.3696,0.2764,3.1681,1.3993,1.4238,1.1753,6.4122,12.4685,4.1747,4.1552,4.1386,9.8795,1.9367,1.9774,1.9847,1.9797,2.0011,1.2718,1.5287,1.2088,0.08,0.0112,0.0204,0.0194,0.0203,0.0087,1.2869,1.2618,1.5765,0.0636,0.0114,0.0127,0.0103,0.0162,0.0128,10
GEFXOG,82.34,179.03,2.71,7.49,11.32,30.8,24.7,17.2,688.68,-3.1748,-2.7609,2.16,1.93,1.88,0.3961,-0.2531,-0.5378,-0.6757,1.7158,2.9171,2.1504,1.8842,28.7917,7.2914,8.4634,8.667,0.6676,0.297,0.5615,3.1645,1.2835,1.3729,1.3495,6.4054,12.401,4.1053,4.152,4.1438,9.7975,1.9284,1.9368,1.9651,1.9829,1.9843,1.4772,1.5684,1.6033,0.3629,0.0685,0.0674,0.0828,0.0624,0.0818,1.6539,1.4359,1.6778,0.3967,0.0925,0.0523,0.0936,0.0702,0.0881,28.2
