Ligand,Bite Angle (°),% Buried Volume (3.5A),HOMO Energy (eV),LUMO Energy (eV),Cu-L2 (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Bonded Valence (Cu),Bonded Valence (N),Atomic Population (Cu),Atomic Population (N),Bond Order (Cu-N),Orbital Charge N(s),Orbital Charge Cu(s),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Ea
EYOMAG,68.78,40.7,-1.771,0.6352,1.94,0.1177,-0.2503,-0.3116,2.0073,2.9298,28.9688,7.2786,0.632,3.161,6.463,9.8252,1.9242,43.6
YATDII,62.81,26.5,-3.4596,-1.9049,1.99,0.3083,-0.265,-0.6502,1.705,2.9181,28.8348,7.3222,0.6743,3.1644,6.4697,9.8249,1.944,44.7
NUVQOK,81.34,40.2,-2.8913,-1.3358,1.96,0.1865,-0.2527,-0.2306,1.795,2.9011,28.7998,7.2949,0.6277,3.1651,6.4491,9.8412,1.9581,43
JIPCUJ,78.95,38.1,-4.4657,-3.6715,2.02,0.3093,-0.2642,-0.07,2.101,2.9705,28.7714,7.318,0.7142,3.1712,6.4115,9.7843,1.9473,31.8
IREPOM,78.41,35.6,-4.7826,-4.1863,1.76,0.5456,-0.192,-0.0518,2.2976,3.0308,28.6136,7.1313,0.5246,3.1646,6.2596,9.7323,1.9884,30
OHEWEF,96.17,36.9,-3.0799,-1.3384,1.95,0.2976,-0.2377,-0.7821,1.9462,2.9948,28.8169,7.2542,0.6136,3.1662,6.3769,9.8056,1.9356,50
XILFED,89.69,35,-3.236,-2.1595,1.95,0.4165,-0.2461,-0.5438,1.8024,2.9166,28.77,7.2868,0.6381,3.1675,6.3654,9.7988,1.9702,39.7
EJEPAK,79.94,33.5,-3.0239,-0.8404,1.98,0.1696,-0.2637,-0.0587,1.8092,2.9034,28.8376,7.3014,0.6323,3.1682,6.4628,9.8425,1.954,41.6
WEFVOV,82.53,31.5,-3.4953,-2.6872,1.96,0.3328,-0.2609,-0.0911,1.8295,2.958,28.7642,7.3131,0.6794,3.1663,6.3983,9.8053,1.9344,35.8
SAFBAG,86.67,29.9,-3.1816,-1.558,1.96,0.4098,-0.2507,-0.4976,1.702,2.9176,28.7771,7.3055,0.663,3.1662,6.382,9.8067,1.9188,42.3
RISFEF,85.07,28.6,-2.5337,-2.2034,1.96,0.3709,-0.2476,-0.6116,1.8092,2.8919,28.7652,7.2991,0.6208,3.1642,6.3808,9.7962,1.9322,45.8
NATSEJ,80.55,32.9,-4.0706,-2.4887,1.98,0.2423,-0.2688,-0.1289,1.8511,2.9629,28.7788,7.3134,0.69,3.1682,6.4348,9.8287,1.9347,34.7
MAZPAH,83.87,28.8,-4.6733,-4.2306,1.97,0.5807,-0.2135,-0.5426,2.2309,3.0262,28.6339,7.2836,0.7547,3.1713,6.3109,9.675,1.9625,33.4
LANMOE,82.45,38.1,-4.1519,-3.4125,1.95,0.4472,-0.2148,-0.038,2.5033,2.9789,28.851,7.1833,0.5403,3.1702,6.27,9.771,1.9642,25.7
CIZDEX,85.08,28.9,-2.7402,-2.6004,1.97,0.3852,-0.2474,-0.7128,1.8396,2.8994,28.771,7.2939,0.6209,3.1628,6.3723,9.7965,1.9261,36.5
NATSIN,80.6,32.9,-4.0935,-2.5176,1.98,0.2447,-0.2689,-0.1282,1.8546,2.9657,28.7761,7.3168,0.6911,3.1681,6.4337,9.8277,1.9423,35.1
JELTAV,88.33,31.5,-3.616,-3.0543,1.92,0.5112,-0.2429,-0.6232,2.1265,2.9405,28.696,7.2887,0.6795,3.1684,6.3362,9.7157,1.9615,39.5
HUKNIL01,97.46,38.3,-3.4176,-2.4253,1.96,0.3094,-0.2333,-0.681,1.9239,2.9859,28.7829,7.2673,0.6088,3.1695,6.362,9.8151,1.9265,50.9
NITWUJ,86.93,31.6,-2.0847,0.4654,2.02,0.3203,-0.2452,-0.855,1.8676,2.8678,28.8533,7.2927,0.5925,3.1634,6.4119,9.7988,1.9309,49.8
VEZPUO,88.28,39.7,-2.3907,-1.4962,1.93,0.2957,-0.2444,-0.9253,2.1428,2.8913,28.8058,7.2637,0.5834,3.1663,6.397,9.7722,1.9165,48.2
MASBUD,86.37,28.8,-2.3248,-1.2172,1.96,0.3497,-0.2457,-0.7392,1.8535,2.8796,28.8197,7.2911,0.6108,3.1637,6.3857,9.8028,1.9448,42.4
DEVJUM,90.78,37.4,-5.121,-4.5703,1.97,0.4071,-0.1936,-0.0132,2.2542,3.09,28.7439,7.1521,0.6972,3.1642,6.3302,9.7655,1.9744,23.4
HUDDEQ,62.52,23.9,-3.286,-1.4789,2.01,0.3877,-0.259,-0.5754,1.6472,2.9306,28.8496,7.3232,0.6888,3.1597,6.4439,9.8118,1.918,43.4
EMERIC,92.97,34.7,-3.1617,-2.2697,1.94,0.4455,-0.2434,-0.6428,1.9243,2.9356,28.7192,7.2724,0.628,3.1678,6.341,9.7717,1.9534,46.1
QOKQEN,83.3,28.8,-4.5967,-4.19,1.96,0.5649,-0.2186,-0.5295,2.1707,3.022,28.6116,7.2847,0.7579,3.1704,6.3209,9.6794,1.9475,33.4
LOFSOO,85.67,28.7,-2.2419,-1.2097,1.98,0.3455,-0.2443,-0.6996,1.8257,2.875,28.7985,7.2862,0.6068,3.1625,6.3899,9.7991,1.9139,42.5
IKOLUR,84,29.6,-4.2272,-3.6123,1.95,0.4234,-0.2448,-0.292,2.2385,2.9665,28.7395,7.2934,0.6916,3.1694,6.3746,9.7168,1.9726,31.7
EVOXOE,81.73,34.9,-3.9425,-2.6569,1.87,0.4362,-0.1907,-0.028,2.0561,2.99,28.718,7.181,0.4998,3.1742,6.2808,9.8217,1.9776,33.1
SOXXAG,90.73,34.2,-3.8297,-2.7771,1.9,0.4884,-0.2373,-0.5865,1.9245,2.992,28.6865,7.2638,0.6701,3.1618,6.3042,9.7829,1.9757,31.9
EKEZID,99.48,49.3,-3.5459,-1.967,1.92,0.4067,-0.2256,-0.1596,2.1457,2.9228,28.8793,7.1764,0.5035,3.1788,6.2567,9.8643,1.9783,24.1
DUTSES,84.5,31.6,-4.555,-4.148,1.97,0.5807,-0.2102,-0.5761,2.2397,3.0206,28.63,7.2734,0.7578,3.1687,6.3072,9.6731,1.9647,32.2
PIBVEE,107.28,36.4,-2.9426,-2.0486,1.93,0.4172,-0.2411,-0.597,1.9924,2.9073,28.736,7.2822,0.6117,3.1663,6.3237,9.7864,1.9574,34.5
DAPYOI,61.67,31.7,-3.2628,-1.9198,2,0.3952,-0.2602,-0.5608,1.6319,2.9411,28.8481,7.3274,0.6879,3.1602,6.4443,9.8069,1.9328,44.6
FIVFIA,96.09,47.1,-2.9864,-1.6217,1.96,0.2913,-0.241,-0.0786,1.9765,2.9076,28.8445,7.2825,0.6128,3.1681,6.3649,9.8314,1.9693,43.7
TIFQUU,75.99,39.8,-3.8185,-2.7964,1.98,0.4643,-0.2376,-0.4933,2.01,2.9806,28.7193,7.2466,0.678,3.1611,6.3309,9.78,1.9391,31.9
OGOTIQ,95.52,34.3,-3.9625,-2.197,1.96,0.4916,-0.2194,-0.5746,1.9584,3.057,28.8039,7.1768,0.6815,3.1625,6.2734,9.8196,1.9807,25.1
BIZBET,82.5,38.1,-4.7407,-3.9299,1.97,0.3512,-0.2478,-0.0329,2.3835,3.0384,28.758,7.2974,0.7559,3.1678,6.3868,9.7237,1.8817,32.5
YAKMOP,82.91,34.8,-4.0549,-3.7913,1.94,0.4011,-0.2501,-0.0884,1.9592,2.9737,28.7117,7.2898,0.6894,3.1709,6.3737,9.7704,1.9453,34.9
KEPSIH,94.43,44.4,-3.4298,-3.0727,1.93,0.499,-0.2411,-0.737,2.1117,2.9486,28.6779,7.2673,0.6344,3.1701,6.3085,9.7367,1.9537,40.3
UPUSEE,79.72,43.7,-3.6958,-2.1891,2,0.2203,-0.2833,-0.078,1.8535,2.849,28.8326,7.4116,0.6313,3.1743,6.4485,9.8481,1.9607,44.6
QOYGOB,96.99,39.2,-3.0413,-2.2445,1.94,0.3306,-0.2464,-0.1503,1.986,2.913,28.7703,7.2682,0.6151,3.1705,6.3615,9.8063,1.9554,44.3
KASWIN,85.28,28.6,-2.2818,-0.8176,1.97,0.3454,-0.2441,-0.6718,1.7938,2.88,28.8038,7.285,0.6113,3.1623,6.3945,9.7993,1.9241,45.8
KOZPUN,88.91,46.3,-4.4473,-2.5808,1.97,0.3664,-0.234,-0.1204,2.9702,3.0641,28.9887,7.1525,0.6802,3.1537,6.3228,9.694,1.9465,31.5
AJOHUF,95.97,39.1,-2.987,-1.6601,1.93,0.3167,-0.2469,-0.076,1.942,2.9221,28.7818,7.2624,0.6073,3.1699,6.3685,9.817,1.9362,40
LOHGAS,84.35,28.8,-4.5904,-4.1856,1.96,0.5682,-0.2175,-0.5433,2.2277,3.011,28.6304,7.2845,0.7519,3.1694,6.3181,9.6757,1.9547,33.4
REFFIS,65.4,24.8,-3.6551,-3.0484,2.02,0.494,-0.2177,-0.5686,2.4503,2.9443,28.929,7.2339,0.5231,3.1693,6.265,9.7799,1.9436,22.1
TOLPUH,83.81,32,-4.5693,-4.1384,1.96,0.5904,-0.2096,-0.5505,2.2296,3.0201,28.6256,7.2726,0.7593,3.1694,6.307,9.672,1.9607,32.5
IPODOI,94.56,40.8,-3.398,-2.6108,2,0.3616,-0.245,-0.5177,2,2.9388,28.8431,7.2637,0.6465,3.1718,6.3724,9.7985,1.9569,41.6
GIVFOJ,81.03,31.6,-3.9164,-3.1173,1.96,0.3666,-0.2628,-0.4654,1.7974,2.9513,28.7653,7.3111,0.7074,3.1658,6.4139,9.7992,1.9224,36.5
KUTPOF,81.18,38.1,-3.8695,-2.747,1.9,0.4316,-0.2146,-0.089,2.2281,2.9842,28.8289,7.1891,0.5689,3.1679,6.2841,9.8061,1.9492,29.4
DEZLIG,85.43,41.9,-2.1459,0.3334,1.96,0.242,-0.2538,-0.9416,1.862,2.9149,28.8814,7.2904,0.5948,3.1685,6.4277,9.8163,1.8937,48.8
RALQUR,89.89,31,-1.9123,-1.3433,1.98,0.3204,-0.2426,-0.8625,1.911,2.8596,28.8507,7.2909,0.5905,3.1639,6.3965,9.7981,1.9675,49.5
NIMFUN,94.69,42.8,-3.0309,-1.8785,1.96,0.2921,-0.2511,-0.7015,2.013,2.9694,28.7887,7.2455,0.62,3.1715,6.3804,9.8051,1.9176,43
PAVDOH,82.43,38.4,-3.9031,-3.2494,1.93,0.4312,-0.2091,-0.0524,2.3355,2.9607,28.8028,7.1962,0.4858,3.1704,6.2729,9.8011,1.952,24.7
IHORAA,84.39,30.6,-4.6379,-4.2385,1.93,0.5751,-0.2124,-0.5322,2.1909,3.0276,28.5888,7.2688,0.7424,3.1703,6.3112,9.6736,1.8993,31.1
REZJAK,102.47,32.4,-2.9775,-2.5467,1.98,0.4224,-0.2445,-0.5848,1.8157,2.8899,28.7265,7.2918,0.6,3.1703,6.3323,9.8062,1.938,35.7
OGETAV,105.74,35.2,-3.1835,-1.6045,1.93,0.3905,-0.2423,-0.6271,1.6555,2.9256,28.7472,7.2667,0.6415,3.1659,6.4035,9.7992,1.9293,42.6
SOXPEC,81.72,37.8,-3.7384,-2.6504,1.91,0.4154,-0.2173,-0.1046,2.2046,2.9737,28.8452,7.1936,0.5756,3.1678,6.2892,9.8159,1.9417,34
GEMZED,80.89,41,-3.5157,-0.9283,1.97,0.3016,-0.2564,-0.4828,1.6559,2.9454,28.7938,7.2955,0.6515,3.1669,6.4396,9.8287,1.904,53.3
MEGJEN,98.07,39.7,-1.4181,0.7967,1.99,0.3324,-0.2368,-0.9284,1.9607,2.8538,28.8382,7.2732,0.5529,3.1686,6.3711,9.8027,1.9252,30.5
QUXBOB,79.81,43.2,-3.8323,-2.3138,1.98,0.2986,-0.2548,-0.0587,1.9397,2.9693,28.7866,7.2649,0.6903,3.163,6.422,9.812,1.973,33.3
MUVGEQ,62.81,26.7,-2.955,-1.6342,1.96,0.3114,-0.2676,-0.6552,1.7251,2.9523,28.8745,7.2966,0.7331,3.1626,6.4842,9.809,1.9212,24.9
XOPMEX,85.6,28.7,-2.3088,-1.4161,1.97,0.3468,-0.2464,-0.6907,1.8258,2.8767,28.8015,7.2902,0.6079,3.1632,6.3904,9.7992,1.9267,43.4
YAJKIF,84.7,30,-3.149,-1.5739,1.95,0.4084,-0.2514,-0.5053,1.7398,2.924,28.7971,7.3017,0.6688,3.1659,6.3869,9.8017,1.9465,42.3
BUTMUA,103.32,47.5,-3.8596,-2.141,1.88,0.5108,-0.226,-0.5791,2.2767,2.8499,28.8229,7.1671,0.4,3.1886,6.229,9.8045,1.9782,24.1
GIRFIX,99.38,40.7,-2.8702,-1.3563,1.94,0.3117,-0.2532,-0.8849,2.0807,2.9036,28.813,7.2764,0.5985,3.1695,6.3663,9.7927,1.9371,39.9
XIKMOV,80.01,36.7,-3.9263,-2.5356,1.97,0.3587,-0.2554,-0.4983,1.7669,2.9675,28.76,7.3012,0.6976,3.1644,6.4053,9.8222,1.9366,35
JIWKOP,86,46.6,-2.4685,-1.1547,1.92,0.4289,-0.2202,-0.6789,2.0226,2.9337,28.823,7.233,0.6037,3.1661,6.3024,9.7977,1.96,74.4
EBIFIF,64.94,33.2,-3.712,-3.3034,1.93,0.2767,-0.2684,-0.4077,1.8854,2.9674,28.8437,7.2831,0.716,3.1663,6.4776,9.8029,1.9514,42.8
TOPXAZ,95.07,38.1,-2.5839,-1.4873,1.96,0.4117,-0.2421,-0.7103,1.8912,2.9176,28.8273,7.3002,0.6203,3.168,6.3489,9.8013,1.9495,35.1
OBUCUM,99.1,43.6,-3.1971,-2.1808,1.92,0.369,-0.2445,-0.1388,2.0829,2.9189,28.777,7.2724,0.6148,3.1693,6.3445,9.7858,1.9506,42.8
KAVSEF,81.02,37.4,-3.987,-2.8463,1.88,0.4404,-0.2106,-0.0749,2.2402,2.9963,28.7933,7.1794,0.5445,3.1669,6.2807,9.7956,1.9759,35.6
MABXOE,80.68,36.5,-3.7916,-3.0054,1.97,0.3586,-0.2568,-0.5265,1.7794,2.9541,28.7859,7.3004,0.7015,3.1636,6.4028,9.821,1.9305,36
YELHUV,93.26,33.6,-2.9662,-1.5063,1.97,0.2595,-0.2433,-0.0806,1.8877,2.9585,28.847,7.2579,0.6196,3.1672,6.3904,9.8272,1.9552,45.5
RAFDAD,87.01,30.2,-3.1999,-1.597,1.95,0.4136,-0.2499,-0.5026,1.7658,2.92,28.7815,7.299,0.6606,3.1657,6.382,9.7946,1.9178,42.6
ELULUT,93.7,39.1,-3.7141,-2.0803,1.98,0.3256,-0.2421,-0.5352,1.8651,2.9838,28.8175,7.2752,0.6529,3.1682,6.3836,9.8236,1.9538,43.1
XIGTOZ,100.13,31.8,-2.985,-1.5338,1.96,0.4025,-0.2449,-0.4801,1.7088,2.9077,28.7708,7.2871,0.6338,3.1674,6.3557,9.8172,1.9179,40.9
MIGPAU03,96.87,34.8,-3.1777,-1.5149,1.93,0.302,-0.2371,0.1488,1.9624,2.9815,28.8112,7.2643,0.621,3.1666,6.3739,9.8092,1.9775,51.2
UNUPEA,96.12,37.3,-3.1803,-2.179,1.93,0.3157,-0.2475,-0.0878,1.9246,2.9178,28.7542,7.2879,0.6082,3.1711,6.3648,9.8138,1.9347,40.3
HOJYIR,106.76,36.9,-4.1519,-3.5326,1.96,0.366,-0.235,-0.5587,2.0247,3.0011,28.699,7.246,0.6208,3.1708,6.3337,9.7877,1.932,50.9
KAXTAH,93.75,30.9,-3.5524,-3.252,1.9,0.5111,-0.2411,-0.6541,2.1706,2.9384,28.6207,7.2831,0.6454,3.1708,6.3165,9.7047,1.9608,35.3
EZOWIB,84.43,30.2,-4.9112,-4.3803,1.92,0.6141,-0.2001,-0.5706,2.3096,3.0418,28.5629,7.2457,0.7571,3.1703,6.2981,9.64,1.9691,30.9
HBPIIQ10,95.3,34.4,-3.2408,-2.3216,1.92,0.4607,-0.236,-0.6214,2.044,2.9316,28.7072,7.2721,0.6333,3.1671,6.3383,9.7437,1.9652,37.9
UKUJEQ,84.37,45.2,-3.5299,-1.7917,1.95,0.3673,-0.2583,-0.0811,1.8402,2.8479,28.7405,7.4421,0.6111,3.1698,6.3836,9.8084,1.9645,43.2
SIVQIZ,84.35,31,-3.274,-1.9068,1.94,0.4192,-0.2515,-0.4933,1.7645,2.9339,28.8028,7.2916,0.675,3.1656,6.3866,9.7937,1.968,41.8
RUYTAJ,84.97,29.7,-4.0604,-3.6156,1.95,0.3723,-0.2561,-0.041,1.8948,2.9775,28.751,7.3156,0.7129,3.1621,6.3833,9.7954,1.9329,33.6
EZOWEX,84.64,30.4,-4.9159,-4.4047,1.93,0.6259,-0.1945,-0.5647,2.3424,3.0518,28.5715,7.2401,0.7576,3.1727,6.2917,9.6351,1.9607,31.9
HIQTEG,84.77,29.9,-4.9018,-4.4054,1.93,0.6103,-0.1987,-0.5461,2.3152,3.0462,28.5695,7.2481,0.7658,3.171,6.2994,9.6411,1.9696,31.4
VEVMAK,62.72,24,-3.3371,-1.8017,2,0.3934,-0.2594,-0.5568,1.6831,2.9276,28.8686,7.3257,0.6916,3.1599,6.4409,9.806,1.9096,36.4
PUGXUL,92.31,36.5,-3.3704,-1.6413,1.88,0.396,-0.2367,-0.6296,1.7754,2.9605,28.8275,7.2568,0.6922,3.1564,6.3995,9.7867,1.977,37.5
PAPBIU,91.01,35.1,-3.4974,-2.7017,1.96,0.3227,-0.2575,-0.6076,1.9401,2.911,28.8095,7.3023,0.649,3.1714,6.4099,9.7862,1.9466,49
QIXBEF,84.75,33.2,-5.0087,-4.494,1.9,0.6502,-0.1822,-0.6118,2.3922,3.0533,28.5452,7.2261,0.7719,3.1746,6.2793,9.6179,1.9667,32.1
HIZMAH,87.17,40.1,-4.3873,-3.4975,1.95,0.4887,-0.1933,-0.6316,2.6856,2.9909,28.8688,7.169,0.5562,3.1646,6.2661,9.7246,1.9886,25.9
OFUGUU,85.12,36.2,-4.134,-3.4155,2.01,0.4704,-0.2032,-0.5754,2.6287,3.0208,28.864,7.1619,0.5544,3.1665,6.263,9.7365,1.9786,24.9
DAKCIC,84.25,31.9,-3.8771,-3.5134,2,0.4165,-0.2139,-0.4967,2.3972,2.9728,28.8487,7.216,0.5507,3.169,6.2745,9.796,1.9849,21
GERYOU,84.29,29.1,-4.6641,-4.2489,1.94,0.5916,-0.209,-0.5435,2.2589,3.0251,28.6125,7.2697,0.7522,3.171,6.3078,9.6623,1.9623,32.8
FIZDOJ,96.7,32.8,-3.3721,-2.761,1.92,0.4702,-0.2436,-0.6559,2.0313,2.9238,28.6694,7.2875,0.624,3.1681,6.327,9.7443,1.9667,38
YANFUR,83.71,42.2,-3.6599,-2.4003,1.98,0.2428,-0.2672,-0.1019,2.0625,2.9585,28.8259,7.2882,0.6548,3.1703,6.4261,9.7963,1.9538,35.9
IVIREL,100.53,31.1,-3.0218,-1.3687,1.96,0.3996,-0.2442,-0.4893,1.7088,2.8988,28.7715,7.2882,0.6271,3.167,6.3593,9.8171,1.9147,45.3
ABIVUD,82.83,34.9,-3.4723,-2.6227,1.97,0.2271,-0.2701,-0.1109,2.0186,2.9479,28.8113,7.3035,0.6632,3.1701,6.4349,9.8043,1.9713,37.5
DAHKIJ,93.01,34.5,-3.4759,-3.0696,1.93,0.5013,-0.2407,-0.6048,2.1534,2.9441,28.7213,7.2871,0.6545,3.1703,6.3294,9.7231,1.9749,40.4
BOTWOY,96.52,32.7,-3.393,-3.002,1.91,0.4708,-0.2438,-0.6524,2.0366,2.9248,28.6691,7.2857,0.6222,3.1682,6.3278,9.7426,1.97,37.8
ISOWUJ,93.22,31,-3.7528,-3.3344,1.9,0.5246,-0.2397,-0.6066,2.2444,2.9536,28.6733,7.2829,0.6723,3.1693,6.3237,9.6946,1.9619,37.3
KIGQAS,92.38,31.4,-3.6907,-3.2435,1.91,0.5178,-0.2414,-0.6602,2.2055,2.9516,28.6806,7.2846,0.6656,3.1692,6.3253,9.703,1.9609,42.1
KIPTAH,78.7,36.9,-3.5305,-1.2255,1.94,0.3342,-0.2644,-0.4737,1.6741,2.9473,28.8104,7.2957,0.6786,3.1671,6.4699,9.808,1.8988,49.5
BOBZAC02,62.86,24.4,-3.4348,-1.9307,1.99,0.4071,-0.259,-0.5723,1.7114,2.9334,28.8619,7.3286,0.6984,3.1593,6.4328,9.8016,1.912,38.3
SUGVEX,85.09,28.9,-4.693,-4.2438,1.95,0.5855,-0.211,-0.5393,2.2985,3.0196,28.6279,7.276,0.7575,3.1701,6.3094,9.661,1.9563,32.8
QIKTUZ,84.19,30.7,-3.3213,-1.5919,2,0.4477,-0.1328,-0.5891,1.7476,3.1841,28.8568,7.0288,0.5665,3.1581,6.2337,9.9026,1.9758,13.3
MOROTE,84.5,37.9,-2.4974,-0.058,1.92,0.2896,-0.2512,-0.2145,1.8263,2.9753,28.8928,7.2364,0.675,3.1607,6.4207,9.8152,1.965,35.1
SOBJOK,93.17,36.7,-3.4429,-2.5201,1.95,0.4549,-0.2454,-0.6252,2.003,2.9229,28.7513,7.2994,0.6635,3.1663,6.3471,9.7607,1.9645,38.9
WUQSUY,100.66,31,-2.9731,-1.6051,1.96,0.4013,-0.2443,-0.4896,1.738,2.8887,28.7644,7.2916,0.6255,3.1674,6.354,9.8169,1.9318,44
HECMAG,61.39,27.4,-3.4933,-1.8014,1.98,0.321,-0.2674,-0.6439,1.6512,2.9264,28.8513,7.3278,0.6853,3.1648,6.4849,9.8184,1.9253,40.8
HUWYEF,88.58,38.3,-1.8722,-0.4969,2.01,0.327,-0.2395,-0.8814,2.03,2.8787,28.9079,7.2798,0.6104,3.1623,6.3845,9.7986,1.9324,44
UJULEQ,86.23,29.6,-1.992,-1.3455,1.91,0.1722,-0.2494,-0.8192,2.0654,2.8597,28.8709,7.2823,0.5886,3.1638,6.4369,9.7928,1.9322,44.8
SUGCEC,89.51,34,-4.0994,-3.0592,1.9,0.5222,-0.2196,-0.4455,2.2614,2.9738,28.7936,7.2163,0.6277,3.1688,6.2591,9.7752,1.9186,36
XOXPOQ,82.03,34.8,-2.6883,-0.5894,1.95,0.2801,-0.2613,-0.6585,1.7477,2.9014,28.8458,7.3045,0.6186,3.1709,6.448,9.8211,1.9327,49.9
CAVFEM,87.27,37,-1.8934,0.1771,2,0.2588,-0.2497,-0.1293,1.9305,2.8777,28.8724,7.2917,0.591,3.1679,6.4184,9.816,1.9418,36.7
BASBAY,87.02,39.3,-4.6242,-3.6984,1.91,0.4961,-0.1865,0.0072,2.7064,3.0206,28.8661,7.168,0.5727,3.1586,6.2479,9.7308,1.9923,25.2
DIGGOP,94.44,34.9,-3.0971,-1.7945,1.94,0.2824,-0.243,-0.0876,1.9304,2.9736,28.8117,7.2575,0.6166,3.1675,6.3833,9.8171,1.9482,47.2
FUMKII,96.16,32,-3.4239,-2.613,1.92,0.4621,-0.2448,-0.6147,2.0516,2.9189,28.7068,7.2768,0.6355,3.1685,6.3386,9.7458,1.9691,46.6
RABPEP,62.32,24.8,-3.3054,-1.8714,1.94,0.3825,-0.2615,-0.5387,1.6243,2.9468,28.8497,7.3132,0.7009,3.1596,6.4581,9.7994,1.9305,44.7
UKUVUS,82.59,30.3,-3.1857,-2.2186,1.94,0.2812,-0.2571,-0.727,1.8251,2.9105,28.8367,7.295,0.635,3.1661,6.4385,9.8132,1.9535,38.6
KARFOA,87.39,40,-4.1919,-2.6758,1.87,0.509,-0.2451,-0.5414,1.9323,2.9981,28.6922,7.3055,0.7164,3.1632,6.3302,9.7741,1.9741,34
TAJQUR,87.33,32.3,-3.4682,-1.3559,1.95,0.4082,-0.2372,-0.5242,1.756,3.0213,28.8113,7.2506,0.6572,3.1639,6.3886,9.7971,1.97,35.6
LOMCEX,82.88,32.9,-2.973,-1.6568,1.96,0.3856,-0.2515,-0.5518,1.8188,2.9127,28.7917,7.2859,0.6262,3.1657,6.3957,9.7861,1.9293,42.7
FAJVIV,98.26,41.5,-2.7763,-1.6007,1.93,0.3071,-0.2451,-0.7091,1.9858,2.8834,28.801,7.2797,0.6155,3.1705,6.3696,9.8092,1.9366,41.1
TIXHOY,93.59,41,-2.2071,0.3286,2,0.3497,-0.2439,-0.7312,1.7762,2.9437,28.9008,7.2649,0.639,3.1673,6.3807,9.8208,1.9552,30.6
GOHHER,92.8,32.6,-4.0109,-2.7962,1.86,0.4975,-0.2065,-0.5193,2.2717,2.956,28.8123,7.165,0.4981,3.172,6.2469,9.7933,1.9801,21.3
HUYYAB01,64.69,31.2,-3.0266,0.0701,1.94,0.2586,-0.2574,-0.6591,1.8808,2.9353,28.8885,7.3075,0.6714,3.1605,6.4561,9.8177,1.8997,40.8
XUCLIT,81.86,37.2,-4.4262,-3.8665,1.97,0.3511,-0.2381,-0.1449,2.3883,2.9982,28.7799,7.3001,0.7506,3.1686,6.3915,9.7213,1.962,30.8
TARTDL04,79.11,28.6,-3.3929,-0.8944,1.9,0.366,-0.256,-0.4464,1.5734,2.9359,28.7792,7.263,0.6733,3.1605,6.4676,9.7813,1.9162,49.2
AMINER,63.41,25.6,-3.0177,-2.2484,2,0.3824,-0.2604,-0.5425,1.7174,2.9251,28.9069,7.3251,0.6858,3.1619,6.4404,9.8086,1.9059,46.9
KIPFUN,88.57,32.6,-1.8128,-1.0917,1.98,0.3132,-0.2443,-0.867,1.9605,2.8603,28.8687,7.2899,0.5791,3.1657,6.3987,9.795,1.9455,45.7
GUGRIM,79.5,48.9,-3.0977,-1.4065,1.96,0.3358,-0.2547,-0.4943,1.6988,2.9504,28.7963,7.2702,0.6433,3.1686,6.4371,9.8204,1.8995,41.5
QUFJUX,88.13,36.3,-4.3885,-1.9463,1.89,0.3246,-0.2383,1.2572,1.9925,3.1266,28.8774,7.225,0.7465,3.1536,6.4149,9.8002,1.9659,25
JAWVAE,82.85,32.9,-4.2212,-3.0636,1.91,0.4896,-0.2256,-0.4575,1.8933,3.0436,28.7833,7.236,0.7241,3.1618,6.3453,9.7804,1.9143,34.5
SOZLOK,81.92,44.7,-3.7936,-3.2331,1.95,0.3222,-0.2605,-0.035,2.3438,2.9547,28.8128,7.2925,0.6749,3.1681,6.407,9.7397,1.991,35.8
NIDNOG,81.49,35.9,-4.543,-2.2177,1.96,0.3434,-0.1591,-0.6559,1.7304,3.1724,28.7753,7.2601,0.6295,3.1543,6.4135,9.8182,1.9555,39.4
JAXVEK,79.31,29.7,-3.9957,-2.4922,1.94,0.3353,-0.2644,-0.4718,1.7088,2.9578,28.8007,7.3163,0.7137,3.164,6.4467,9.8132,1.929,39.4
CACTHP,82.61,34.3,-4.2968,-3.0605,1.9,0.6167,-0.198,-0.4718,2.5193,2.9533,28.8113,7.216,0.5106,3.174,6.2491,9.7193,1.9823,29.8
ATRTAX10,88.51,29.3,-2.3627,-2.224,1.93,0.3764,-0.2445,-0.736,2.0397,2.8796,28.8032,7.2953,0.6131,3.1635,6.3672,9.7683,1.9363,40.5
TOWBEP,82.51,38.1,-3.8545,-2.6508,1.9,0.4268,-0.2167,-0.0859,2.2601,2.9745,28.8478,7.1901,0.5579,3.169,6.2838,9.8086,1.9486,30.1
SALZIQ,82.27,36.6,-3.8732,-3.1721,1.94,0.3047,-0.2555,-0.0543,2.3003,2.9668,28.7687,7.2977,0.7013,3.1666,6.4031,9.7457,1.9011,32.9
XIFLAA,62.11,29.1,-3.7474,-1.4251,1.91,0.2735,-0.2746,-0.4246,1.6913,2.9635,28.8284,7.2953,0.7055,3.1657,6.5117,9.8129,1.9451,35.8
XIYSEG,94.44,44,-2.9814,-1.0176,1.96,0.2988,-0.2427,-0.8896,1.9883,2.9795,28.8843,7.2605,0.662,3.1632,6.3639,9.8305,1.9696,30.6
